bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,0,0,10067375,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,1,0,8279817,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,2,0,7192391,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,3,0,6575325,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,4,0,6155929,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,5,0,5925508,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,6,0,5805112,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,7,0,5740832,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,8,0,5685197,1070376,2687902
bgo/tc/tc_gap,10,dimacs9-FLA.mtx,9,0,5655612,1070376,2687902
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,0,0,16202565,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,1,0,16186104,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,2,0,16185303,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,3,0,16184822,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,4,0,17139190,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,5,0,25684003,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,6,0,24222816,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,7,0,24120685,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,8,0,24108112,2758119,6794808
bgo/tc/tc_gap,11,dimacs9-LKS.mtx,9,0,24100848,2758119,6794808
bgo/tc/tc_gap,12,dimacs9-NE.mtx,0,0,14884738,1524453,3868020
bgo/tc/tc_gap,12,dimacs9-NE.mtx,1,0,12045329,1524453,3868020
bgo/tc/tc_gap,12,dimacs9-NE.mtx,2,0,11004731,1524453,3868020
bgo/tc/tc_gap,12,dimacs9-NE.mtx,3,0,10484987,1524453,3868020
bgo/tc/tc_gap,12,dimacs9-NE.mtx,4,0,10341328,1524453,3868020
bgo/tc/tc_gap,12,dimacs9-NE.mtx,5,0,10273251,1524453,3868020
bgo/tc/tc_gap,12,dimacs9-NE.mtx,6,0,10231202,1524453,3868020
bgo/tc/tc_gap,12,dimacs9-NE.mtx,7,0,10246801,1524453,3868020
bgo/tc/tc_gap,12,dimacs9-NE.mtx,8,0,10198871,1524453,3868020
bgo/tc/tc_gap,12,dimacs9-NE.mtx,9,0,10199262,1524453,3868020
bgo/tc/tc_gap,13,dimacs9-NW.mtx,0,0,10475018,1207945,2820774
bgo/tc/tc_gap,13,dimacs9-NW.mtx,1,0,8444004,1207945,2820774
bgo/tc/tc_gap,13,dimacs9-NW.mtx,2,0,7486050,1207945,2820774
bgo/tc/tc_gap,13,dimacs9-NW.mtx,3,0,6911234,1207945,2820774
bgo/tc/tc_gap,13,dimacs9-NW.mtx,4,0,6593699,1207945,2820774
bgo/tc/tc_gap,13,dimacs9-NW.mtx,5,0,6450411,1207945,2820774
bgo/tc/tc_gap,13,dimacs9-NW.mtx,6,0,6400608,1207945,2820774
bgo/tc/tc_gap,13,dimacs9-NW.mtx,7,0,6362556,1207945,2820774
bgo/tc/tc_gap,13,dimacs9-NW.mtx,8,0,6345916,1207945,2820774
bgo/tc/tc_gap,13,dimacs9-NW.mtx,9,0,6319295,1207945,2820774
bgo/tc/tc_gap,14,flickrEdges.mtx,Cannot relabel directed graph,,,105938,4633896
bgo/tc/tc_gap,15,petster-dog-household.mtx,Cannot relabel directed graph,,,256127,42963581
bgo/tc/tc_gap,16,:bn,Couldn't find suffix of /var/scratch/dbart/data/konect/converted/:bn,,,194085,924886
bgo/tc/tc_gap,17,sx-superuser.mtx,0,0,14093095,194085,924886
bgo/tc/tc_gap,17,sx-superuser.mtx,1,0,12189189,194085,924886
bgo/tc/tc_gap,17,sx-superuser.mtx,2,0,12030762,194085,924886
bgo/tc/tc_gap,17,sx-superuser.mtx,3,0,11976791,194085,924886
bgo/tc/tc_gap,17,sx-superuser.mtx,4,0,11947686,194085,924886
bgo/tc/tc_gap,17,sx-superuser.mtx,5,0,11939140,194085,924886
bgo/tc/tc_gap,17,sx-superuser.mtx,6,0,11927398,194085,924886
bgo/tc/tc_gap,17,sx-superuser.mtx,7,0,11920074,194085,924886
bgo/tc/tc_gap,17,sx-superuser.mtx,8,0,11930174,194085,924886
bgo/tc/tc_gap,17,sx-superuser.mtx,9,0,11921868,194085,924886
bgo/tc/tc_gap,18,web-Stanford.mtx,0,0,13925380,281903,2312497
bgo/tc/tc_gap,18,web-Stanford.mtx,1,0,12374656,281903,2312497
bgo/tc/tc_gap,18,web-Stanford.mtx,2,0,11866835,281903,2312497
bgo/tc/tc_gap,18,web-Stanford.mtx,3,0,11645109,281903,2312497
bgo/tc/tc_gap,18,web-Stanford.mtx,4,0,11489899,281903,2312497
bgo/tc/tc_gap,18,web-Stanford.mtx,5,0,11420369,281903,2312497
bgo/tc/tc_gap,18,web-Stanford.mtx,6,0,11377679,281903,2312497
bgo/tc/tc_gap,18,web-Stanford.mtx,7,0,11343444,281903,2312497
bgo/tc/tc_gap,18,web-Stanford.mtx,8,0,11317637,281903,2312497
bgo/tc/tc_gap,18,web-Stanford.mtx,9,0,11293431,281903,2312497
bgo/tc/tc_gap,19,wikipedia_link_be_x_old.mtx,Cannot relabel directed graph,,,87179,2549700
bgo/tc/tc_gap,20,wikipedia_link_cy.mtx,Cannot relabel directed graph,,,142648,2967435
bgo/tc/tc_gap,21,wikipedia_link_te.mtx,Cannot relabel directed graph,,,93596,2930023
bgo/tc/tc_gap,22,wiki_talk_fr.mtx,0,0,15250011,1420367,2471501
bgo/tc/tc_gap,22,wiki_talk_fr.mtx,1,0,14647313,1420367,2471501
bgo/tc/tc_gap,22,wiki_talk_fr.mtx,2,0,14564518,1420367,2471501
bgo/tc/tc_gap,22,wiki_talk_fr.mtx,3,0,14529432,1420367,2471501
bgo/tc/tc_gap,22,wiki_talk_fr.mtx,4,0,14518100,1420367,2471501
bgo/tc/tc_gap,22,wiki_talk_fr.mtx,5,0,14528320,1420367,2471501
bgo/tc/tc_gap,22,wiki_talk_fr.mtx,6,0,14546243,1420367,2471501
bgo/tc/tc_gap,22,wiki_talk_fr.mtx,7,0,14514985,1420367,2471501
bgo/tc/tc_gap,22,wiki_talk_fr.mtx,8,0,14516658,1420367,2471501
bgo/tc/tc_gap,22,wiki_talk_fr.mtx,9,0,14526647,1420367,2471501
bgo/tc/tc_gap,23,wiki_talk_it.mtx,0,0,10074468,863846,1661453
bgo/tc/tc_gap,23,wiki_talk_it.mtx,1,0,9614828,863846,1661453
bgo/tc/tc_gap,23,wiki_talk_it.mtx,2,0,9542431,863846,1661453
bgo/tc/tc_gap,23,wiki_talk_it.mtx,3,0,9534086,863846,1661453
bgo/tc/tc_gap,23,wiki_talk_it.mtx,4,0,9469415,863846,1661453
bgo/tc/tc_gap,23,wiki_talk_it.mtx,5,0,9492678,863846,1661453
bgo/tc/tc_gap,23,wiki_talk_it.mtx,6,0,9485646,863846,1661453
bgo/tc/tc_gap,23,wiki_talk_it.mtx,7,0,9481117,863846,1661453
bgo/tc/tc_gap,23,wiki_talk_it.mtx,8,0,9437645,863846,1661453
bgo/tc/tc_gap,23,wiki_talk_it.mtx,9,0,9501595,863846,1661453
bgo/tc/tc_gap,24,wiki_talk_nl.mtx,0,0,3330438,225749,565477
bgo/tc/tc_gap,24,wiki_talk_nl.mtx,1,0,3150330,225749,565477
bgo/tc/tc_gap,24,wiki_talk_nl.mtx,2,0,3127397,225749,565477
bgo/tc/tc_gap,24,wiki_talk_nl.mtx,3,0,3123049,225749,565477
bgo/tc/tc_gap,24,wiki_talk_nl.mtx,4,0,3113241,225749,565477
bgo/tc/tc_gap,24,wiki_talk_nl.mtx,5,0,3108562,225749,565477
bgo/tc/tc_gap,24,wiki_talk_nl.mtx,6,0,3111197,225749,565477
bgo/tc/tc_gap,24,wiki_talk_nl.mtx,7,0,3115094,225749,565477
bgo/tc/tc_gap,24,wiki_talk_nl.mtx,8,0,3118992,225749,565477
bgo/tc/tc_gap,24,wiki_talk_nl.mtx,9,0,3112469,225749,565477
bgo/tc/tc_gap,25,wiki_talk_pl.mtx,0,0,5432604,155820,549603
bgo/tc/tc_gap,25,wiki_talk_pl.mtx,1,0,5185091,155820,549603
bgo/tc/tc_gap,25,wiki_talk_pl.mtx,2,0,5156667,155820,549603
bgo/tc/tc_gap,25,wiki_talk_pl.mtx,3,0,5140167,155820,549603
bgo/tc/tc_gap,25,wiki_talk_pl.mtx,4,0,5141099,155820,549603
bgo/tc/tc_gap,25,wiki_talk_pl.mtx,5,0,5134556,155820,549603
bgo/tc/tc_gap,25,wiki_talk_pl.mtx,6,0,5129166,155820,549603
bgo/tc/tc_gap,25,wiki_talk_pl.mtx,7,0,5133334,155820,549603
bgo/tc/tc_gap,25,wiki_talk_pl.mtx,8,0,5126361,155820,549603
bgo/tc/tc_gap,25,wiki_talk_pl.mtx,9,0,5128625,155820,549603
