bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,13,dimacs9-NW.mtx,6,0,20869827,1207945,2820774
bgo/tc/tc_gap,13,dimacs9-NW.mtx,7,0,20889473,1207945,2820774
bgo/tc/tc_gap,13,dimacs9-NW.mtx,8,0,20835091,1207945,2820774
bgo/tc/tc_gap,13,dimacs9-NW.mtx,9,0,20830162,1207945,2820774
bgo/tc/tc_gap,14,flickrEdges.mtx,Cannot relabel directed graph,,,105938,4633896
bgo/tc/tc_gap,15,petster-dog-household.mtx,Cannot relabel directed graph,,,256127,42963581
bgo/tc/tc_gap,16,:bn,Couldn't find suffix of /var/scratch/dbart/data/konect/converted/:bn,,,194085,924886
bgo/tc/tc_gap,17,sx-superuser.mtx,0,0,74021303,194085,924886
bgo/tc/tc_gap,17,sx-superuser.mtx,1,0,73646510,194085,924886
bgo/tc/tc_gap,17,sx-superuser.mtx,2,0,73587700,194085,924886
bgo/tc/tc_gap,17,sx-superuser.mtx,3,0,73649657,194085,924886
bgo/tc/tc_gap,17,sx-superuser.mtx,4,0,73635019,194085,924886
bgo/tc/tc_gap,17,sx-superuser.mtx,5,0,73636742,194085,924886
bgo/tc/tc_gap,17,sx-superuser.mtx,6,0,73546293,194085,924886
bgo/tc/tc_gap,17,sx-superuser.mtx,7,0,73673672,194085,924886
bgo/tc/tc_gap,17,sx-superuser.mtx,8,0,73633426,194085,924886
bgo/tc/tc_gap,17,sx-superuser.mtx,9,0,73732501,194085,924886
bgo/tc/tc_gap,18,web-Stanford.mtx,0,0,62106618,281903,2312497
bgo/tc/tc_gap,18,web-Stanford.mtx,1,0,59550170,281903,2312497
bgo/tc/tc_gap,18,web-Stanford.mtx,2,0,59456384,281903,2312497
bgo/tc/tc_gap,18,web-Stanford.mtx,3,0,59506338,281903,2312497
bgo/tc/tc_gap,18,web-Stanford.mtx,4,0,59486230,281903,2312497
bgo/tc/tc_gap,18,web-Stanford.mtx,5,0,59730708,281903,2312497
bgo/tc/tc_gap,18,web-Stanford.mtx,6,0,59562944,281903,2312497
bgo/tc/tc_gap,18,web-Stanford.mtx,7,0,59520404,281903,2312497
bgo/tc/tc_gap,18,web-Stanford.mtx,8,0,59498183,281903,2312497
bgo/tc/tc_gap,18,web-Stanford.mtx,9,0,59484096,281903,2312497
bgo/tc/tc_gap,19,wikipedia_link_be_x_old.mtx,Cannot relabel directed graph,,,87179,2549700
bgo/tc/tc_gap,20,wikipedia_link_cy.mtx,Cannot relabel directed graph,,,142648,2967435
bgo/tc/tc_gap,21,wikipedia_link_te.mtx,Cannot relabel directed graph,,,93596,2930023
bgo/tc/tc_gap,22,wiki_talk_fr.mtx,0,0,61909599,1420367,2471501
bgo/tc/tc_gap,22,wiki_talk_fr.mtx,1,0,60945613,1420367,2471501
bgo/tc/tc_gap,22,wiki_talk_fr.mtx,2,0,60829976,1420367,2471501
bgo/tc/tc_gap,22,wiki_talk_fr.mtx,3,0,60896471,1420367,2471501
bgo/tc/tc_gap,22,wiki_talk_fr.mtx,4,0,60969969,1420367,2471501
bgo/tc/tc_gap,22,wiki_talk_fr.mtx,5,0,60815450,1420367,2471501
bgo/tc/tc_gap,22,wiki_talk_fr.mtx,6,0,60833343,1420367,2471501
bgo/tc/tc_gap,22,wiki_talk_fr.mtx,7,0,61024721,1420367,2471501
bgo/tc/tc_gap,22,wiki_talk_fr.mtx,8,0,60986820,1420367,2471501
bgo/tc/tc_gap,22,wiki_talk_fr.mtx,9,0,61002049,1420367,2471501
bgo/tc/tc_gap,23,wiki_talk_it.mtx,0,0,42490430,863846,1661453
bgo/tc/tc_gap,23,wiki_talk_it.mtx,1,0,41931382,863846,1661453
bgo/tc/tc_gap,23,wiki_talk_it.mtx,2,0,41921073,863846,1661453
bgo/tc/tc_gap,23,wiki_talk_it.mtx,3,0,41961930,863846,1661453
bgo/tc/tc_gap,23,wiki_talk_it.mtx,4,0,42025067,863846,1661453
bgo/tc/tc_gap,23,wiki_talk_it.mtx,5,0,41967700,863846,1661453
bgo/tc/tc_gap,23,wiki_talk_it.mtx,6,0,41969503,863846,1661453
bgo/tc/tc_gap,23,wiki_talk_it.mtx,7,0,41993007,863846,1661453
bgo/tc/tc_gap,23,wiki_talk_it.mtx,8,0,41920241,863846,1661453
bgo/tc/tc_gap,23,wiki_talk_it.mtx,9,0,41924429,863846,1661453
bgo/tc/tc_gap,24,wiki_talk_nl.mtx,0,0,16392511,225749,565477
bgo/tc/tc_gap,24,wiki_talk_nl.mtx,1,0,16281503,225749,565477
bgo/tc/tc_gap,24,wiki_talk_nl.mtx,2,0,16301390,225749,565477
bgo/tc/tc_gap,24,wiki_talk_nl.mtx,3,0,16291161,225749,565477
bgo/tc/tc_gap,24,wiki_talk_nl.mtx,4,0,16313313,225749,565477
bgo/tc/tc_gap,24,wiki_talk_nl.mtx,5,0,16295058,225749,565477
bgo/tc/tc_gap,24,wiki_talk_nl.mtx,6,0,16328451,225749,565477
bgo/tc/tc_gap,24,wiki_talk_nl.mtx,7,0,16296702,225749,565477
bgo/tc/tc_gap,24,wiki_talk_nl.mtx,8,0,16319394,225749,565477
bgo/tc/tc_gap,24,wiki_talk_nl.mtx,9,0,16319945,225749,565477
bgo/tc/tc_gap,25,wiki_talk_pl.mtx,0,0,30218485,155820,549603
bgo/tc/tc_gap,25,wiki_talk_pl.mtx,1,0,30191875,155820,549603
bgo/tc/tc_gap,25,wiki_talk_pl.mtx,2,0,30088021,155820,549603
bgo/tc/tc_gap,25,wiki_talk_pl.mtx,3,0,30296883,155820,549603
bgo/tc/tc_gap,25,wiki_talk_pl.mtx,4,0,30167701,155820,549603
bgo/tc/tc_gap,25,wiki_talk_pl.mtx,5,0,30158614,155820,549603
bgo/tc/tc_gap,25,wiki_talk_pl.mtx,6,0,30124309,155820,549603
bgo/tc/tc_gap,25,wiki_talk_pl.mtx,7,0,30293085,155820,549603
bgo/tc/tc_gap,25,wiki_talk_pl.mtx,8,0,30147943,155820,549603
bgo/tc/tc_gap,25,wiki_talk_pl.mtx,9,0,30317671,155820,549603
