bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,1,0,68633570,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,2,0,68620115,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,3,0,68501171,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,4,0,68540896,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,5,0,68780104,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,6,0,68373081,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,7,0,68295677,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,8,0,68643838,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,9,0,68853913,39,234
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,0,0,50270183,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,1,0,48911277,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,2,0,48820458,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,3,0,48867725,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,4,0,49315314,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,5,0,48953907,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,6,0,49181724,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,7,0,49221358,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,8,0,49167347,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,9,0,49185671,87,261
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,0,0,48610884,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,1,0,47130822,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,2,0,47561339,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,3,0,47038269,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,4,0,47231892,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,5,0,47853967,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,6,0,47189142,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,7,0,47296522,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,8,0,47914009,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,9,0,47345034,110,110
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,0,0,60561590,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,1,0,58338817,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,2,0,58800491,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,3,0,58353493,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,4,0,58311425,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,5,0,58285206,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,6,0,58320602,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,7,0,58648276,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,8,0,58286648,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,9,0,58231555,132,924
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,0,0,74330090,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,1,0,72381169,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,2,0,64577021,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,3,0,64612297,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,4,0,64449261,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,5,0,64301725,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,6,0,64531977,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,7,0,64388087,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,8,0,64651781,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,9,0,64374221,142,142
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,0,0,60249114,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,1,0,58170541,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,2,0,58260630,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,3,0,58069562,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,4,0,59097528,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,5,0,58121609,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,6,0,57985714,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,7,0,58107784,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,8,0,57978541,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,9,0,58049865,149,894
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,0,0,50747076,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,1,0,49787618,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,2,0,49529335,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,3,0,49518114,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,4,0,49652806,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,5,0,49377821,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,6,0,49547439,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,7,0,49442723,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,8,0,49625084,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,9,0,49611409,151,151
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,0,0,56281052,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,1,0,54538748,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,2,0,54511818,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,3,0,54590796,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,4,0,54436898,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,5,0,54570248,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,6,0,54206566,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,7,0,54335227,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,8,0,54315149,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,9,0,54375102,155,620
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,0,0,62534154,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,1,0,60278670,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,2,0,60050192,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,3,0,60220882,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,4,0,60221733,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,5,0,60173973,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,6,0,60230259,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,7,0,60228687,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,8,0,60268961,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,9,0,60146111,162,972
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,0,0,55794520,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,1,0,54269263,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,2,0,55011623,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,3,0,54895046,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,4,0,55124606,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,5,0,55059533,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,6,0,55032322,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,7,0,54949938,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,8,0,55005783,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,9,0,54907268,165,495
bgo/pagerank/pr_gb,13,random_166_10_0.7738587803533373.mtx,0,0,60439731,166,830
bgo/pagerank/pr_gb,13,random_166_10_0.7738587803533373.mtx,1,0,58933190,166,830
bgo/pagerank/pr_gb,13,random_166_10_0.7738587803533373.mtx,2,0,59067982,166,830
bgo/pagerank/pr_gb,13,random_166_10_0.7738587803533373.mtx,3,0,59634092,166,830
bgo/pagerank/pr_gb,13,random_166_10_0.7738587803533373.mtx,4,0,59057823,166,830
bgo/pagerank/pr_gb,13,random_166_10_0.7738587803533373.mtx,5,0,59013230,166,830
bgo/pagerank/pr_gb,13,random_166_10_0.7738587803533373.mtx,6,0,58989144,166,830
bgo/pagerank/pr_gb,13,random_166_10_0.7738587803533373.mtx,7,0,59949162,166,830
bgo/pagerank/pr_gb,13,random_166_10_0.7738587803533373.mtx,8,0,59147511,166,830
bgo/pagerank/pr_gb,13,random_166_10_0.7738587803533373.mtx,9,0,59033508,166,830
bgo/pagerank/pr_gb,14,random_192_8_0.9000638054858917.mtx,0,0,59375157,192,768
bgo/pagerank/pr_gb,14,random_192_8_0.9000638054858917.mtx,1,0,57866712,192,768
bgo/pagerank/pr_gb,14,random_192_8_0.9000638054858917.mtx,2,0,57992277,192,768
bgo/pagerank/pr_gb,14,random_192_8_0.9000638054858917.mtx,3,0,58003529,192,768
bgo/pagerank/pr_gb,14,random_192_8_0.9000638054858917.mtx,4,0,58191220,192,768
bgo/pagerank/pr_gb,14,random_192_8_0.9000638054858917.mtx,5,0,57991766,192,768
bgo/pagerank/pr_gb,14,random_192_8_0.9000638054858917.mtx,6,0,57913379,192,768
bgo/pagerank/pr_gb,14,random_192_8_0.9000638054858917.mtx,7,0,57960718,192,768
bgo/pagerank/pr_gb,14,random_192_8_0.9000638054858917.mtx,8,0,58056758,192,768
bgo/pagerank/pr_gb,14,random_192_8_0.9000638054858917.mtx,9,0,58097184,192,768
bgo/pagerank/pr_gb,15,random_203_8_0.9033114188025302.mtx,0,0,59434599,203,812
bgo/pagerank/pr_gb,15,random_203_8_0.9033114188025302.mtx,1,0,58183966,203,812
bgo/pagerank/pr_gb,15,random_203_8_0.9033114188025302.mtx,2,0,58095841,203,812
bgo/pagerank/pr_gb,15,random_203_8_0.9033114188025302.mtx,3,0,58407444,203,812
bgo/pagerank/pr_gb,15,random_203_8_0.9033114188025302.mtx,4,0,58306175,203,812
bgo/pagerank/pr_gb,15,random_203_8_0.9033114188025302.mtx,5,0,58239060,203,812
bgo/pagerank/pr_gb,15,random_203_8_0.9033114188025302.mtx,6,0,58343855,203,812
bgo/pagerank/pr_gb,15,random_203_8_0.9033114188025302.mtx,7,0,58349847,203,812
bgo/pagerank/pr_gb,15,random_203_8_0.9033114188025302.mtx,8,0,58165792,203,812
bgo/pagerank/pr_gb,15,random_203_8_0.9033114188025302.mtx,9,0,58263515,203,812
bgo/pagerank/pr_gb,16,random_209_9_0.34898009157470655.mtx,0,0,60968001,209,836
bgo/pagerank/pr_gb,16,random_209_9_0.34898009157470655.mtx,1,0,59150838,209,836
bgo/pagerank/pr_gb,16,random_209_9_0.34898009157470655.mtx,2,0,59539886,209,836
bgo/pagerank/pr_gb,16,random_209_9_0.34898009157470655.mtx,3,0,59413038,209,836
bgo/pagerank/pr_gb,16,random_209_9_0.34898009157470655.mtx,4,0,59587345,209,836
bgo/pagerank/pr_gb,16,random_209_9_0.34898009157470655.mtx,5,0,59301440,209,836
bgo/pagerank/pr_gb,16,random_209_9_0.34898009157470655.mtx,6,0,59263127,209,836
bgo/pagerank/pr_gb,16,random_209_9_0.34898009157470655.mtx,7,0,59930708,209,836
bgo/pagerank/pr_gb,16,random_209_9_0.34898009157470655.mtx,8,0,59436152,209,836
bgo/pagerank/pr_gb,16,random_209_9_0.34898009157470655.mtx,9,0,59420162,209,836
bgo/pagerank/pr_gb,17,random_225_15_0.15148453969742925.mtx,0,0,72587015,225,1575
bgo/pagerank/pr_gb,17,random_225_15_0.15148453969742925.mtx,1,0,71288282,225,1575
bgo/pagerank/pr_gb,17,random_225_15_0.15148453969742925.mtx,2,0,71480883,225,1575
bgo/pagerank/pr_gb,17,random_225_15_0.15148453969742925.mtx,3,0,71695706,225,1575
bgo/pagerank/pr_gb,17,random_225_15_0.15148453969742925.mtx,4,0,71589306,225,1575
bgo/pagerank/pr_gb,17,random_225_15_0.15148453969742925.mtx,5,0,71426381,225,1575
bgo/pagerank/pr_gb,17,random_225_15_0.15148453969742925.mtx,6,0,71264047,225,1575
bgo/pagerank/pr_gb,17,random_225_15_0.15148453969742925.mtx,7,0,71445697,225,1575
bgo/pagerank/pr_gb,17,random_225_15_0.15148453969742925.mtx,8,0,71344979,225,1575
bgo/pagerank/pr_gb,17,random_225_15_0.15148453969742925.mtx,9,0,71554942,225,1575
bgo/pagerank/pr_gb,18,random_228_7_0.9007612076712668.mtx,0,0,59565133,228,684
bgo/pagerank/pr_gb,18,random_228_7_0.9007612076712668.mtx,1,0,57849410,228,684
bgo/pagerank/pr_gb,18,random_228_7_0.9007612076712668.mtx,2,0,58034887,228,684
bgo/pagerank/pr_gb,18,random_228_7_0.9007612076712668.mtx,3,0,58555572,228,684
bgo/pagerank/pr_gb,18,random_228_7_0.9007612076712668.mtx,4,0,58032312,228,684
bgo/pagerank/pr_gb,18,random_228_7_0.9007612076712668.mtx,5,0,57813973,228,684
bgo/pagerank/pr_gb,18,random_228_7_0.9007612076712668.mtx,6,0,57983251,228,684
bgo/pagerank/pr_gb,18,random_228_7_0.9007612076712668.mtx,7,0,58059984,228,684
bgo/pagerank/pr_gb,18,random_228_7_0.9007612076712668.mtx,8,0,58066706,228,684
bgo/pagerank/pr_gb,18,random_228_7_0.9007612076712668.mtx,9,0,57867002,228,684
bgo/pagerank/pr_gb,19,random_261_3_0.4793087037984527.mtx,0,0,54717904,261,261
bgo/pagerank/pr_gb,19,random_261_3_0.4793087037984527.mtx,1,0,53444809,261,261
bgo/pagerank/pr_gb,19,random_261_3_0.4793087037984527.mtx,2,0,53504491,261,261
bgo/pagerank/pr_gb,19,random_261_3_0.4793087037984527.mtx,3,0,53471950,261,261
bgo/pagerank/pr_gb,19,random_261_3_0.4793087037984527.mtx,4,0,53383354,261,261
bgo/pagerank/pr_gb,19,random_261_3_0.4793087037984527.mtx,5,0,53486317,261,261
bgo/pagerank/pr_gb,19,random_261_3_0.4793087037984527.mtx,6,0,53199750,261,261
bgo/pagerank/pr_gb,19,random_261_3_0.4793087037984527.mtx,7,0,53258200,261,261
bgo/pagerank/pr_gb,19,random_261_3_0.4793087037984527.mtx,8,0,53158583,261,261
bgo/pagerank/pr_gb,19,random_261_3_0.4793087037984527.mtx,9,0,53252439,261,261
bgo/pagerank/pr_gb,20,random_268_8_0.5178656352648178.mtx,0,0,66066331,268,1072
bgo/pagerank/pr_gb,20,random_268_8_0.5178656352648178.mtx,1,0,63849829,268,1072
bgo/pagerank/pr_gb,20,random_268_8_0.5178656352648178.mtx,2,0,63762967,268,1072
bgo/pagerank/pr_gb,20,random_268_8_0.5178656352648178.mtx,3,0,63872932,268,1072
bgo/pagerank/pr_gb,20,random_268_8_0.5178656352648178.mtx,4,0,64160912,268,1072
bgo/pagerank/pr_gb,20,random_268_8_0.5178656352648178.mtx,5,0,63876138,268,1072
bgo/pagerank/pr_gb,20,random_268_8_0.5178656352648178.mtx,6,0,63992476,268,1072
bgo/pagerank/pr_gb,20,random_268_8_0.5178656352648178.mtx,7,0,63954005,268,1072
bgo/pagerank/pr_gb,20,random_268_8_0.5178656352648178.mtx,8,0,63950928,268,1072
bgo/pagerank/pr_gb,20,random_268_8_0.5178656352648178.mtx,9,0,64334016,268,1072
bgo/pagerank/pr_gb,21,random_274_4_0.983328450553194.mtx,0,0,60788775,274,548
bgo/pagerank/pr_gb,21,random_274_4_0.983328450553194.mtx,1,0,59391238,274,548
bgo/pagerank/pr_gb,21,random_274_4_0.983328450553194.mtx,2,0,59531721,274,548
bgo/pagerank/pr_gb,21,random_274_4_0.983328450553194.mtx,3,0,59636928,274,548
bgo/pagerank/pr_gb,21,random_274_4_0.983328450553194.mtx,4,0,59196883,274,548
bgo/pagerank/pr_gb,21,random_274_4_0.983328450553194.mtx,5,0,59314384,274,548
bgo/pagerank/pr_gb,21,random_274_4_0.983328450553194.mtx,6,0,59393462,274,548
bgo/pagerank/pr_gb,21,random_274_4_0.983328450553194.mtx,7,0,59614766,274,548
bgo/pagerank/pr_gb,21,random_274_4_0.983328450553194.mtx,8,0,59481447,274,548
bgo/pagerank/pr_gb,21,random_274_4_0.983328450553194.mtx,9,0,59504420,274,548
bgo/pagerank/pr_gb,22,random_277_15_0.4443387147317601.mtx,0,0,78878680,277,1939
bgo/pagerank/pr_gb,22,random_277_15_0.4443387147317601.mtx,1,0,115955340,277,1939
bgo/pagerank/pr_gb,22,random_277_15_0.4443387147317601.mtx,2,0,113274228,277,1939
bgo/pagerank/pr_gb,22,random_277_15_0.4443387147317601.mtx,3,0,103828233,277,1939
bgo/pagerank/pr_gb,22,random_277_15_0.4443387147317601.mtx,4,0,103778982,277,1939
bgo/pagerank/pr_gb,22,random_277_15_0.4443387147317601.mtx,5,0,103570631,277,1939
bgo/pagerank/pr_gb,22,random_277_15_0.4443387147317601.mtx,6,0,103824327,277,1939
bgo/pagerank/pr_gb,22,random_277_15_0.4443387147317601.mtx,7,0,103584999,277,1939
bgo/pagerank/pr_gb,22,random_277_15_0.4443387147317601.mtx,8,0,103631706,277,1939
bgo/pagerank/pr_gb,22,random_277_15_0.4443387147317601.mtx,9,0,103946085,277,1939
bgo/pagerank/pr_gb,23,random_336_7_0.62938619388382.mtx,0,0,67131005,336,1008
bgo/pagerank/pr_gb,23,random_336_7_0.62938619388382.mtx,1,0,65996750,336,1008
bgo/pagerank/pr_gb,23,random_336_7_0.62938619388382.mtx,2,0,65763334,336,1008
bgo/pagerank/pr_gb,23,random_336_7_0.62938619388382.mtx,3,0,65927320,336,1008
bgo/pagerank/pr_gb,23,random_336_7_0.62938619388382.mtx,4,0,65842291,336,1008
bgo/pagerank/pr_gb,23,random_336_7_0.62938619388382.mtx,5,0,65803388,336,1008
bgo/pagerank/pr_gb,23,random_336_7_0.62938619388382.mtx,6,0,65759977,336,1008
bgo/pagerank/pr_gb,23,random_336_7_0.62938619388382.mtx,7,0,65814700,336,1008
bgo/pagerank/pr_gb,23,random_336_7_0.62938619388382.mtx,8,0,65667193,336,1008
bgo/pagerank/pr_gb,23,random_336_7_0.62938619388382.mtx,9,0,65684506,336,1008
bgo/pagerank/pr_gb,24,random_365_4_0.7765237599406082.mtx,0,0,67190146,365,730
bgo/pagerank/pr_gb,24,random_365_4_0.7765237599406082.mtx,1,0,65468431,365,730
bgo/pagerank/pr_gb,24,random_365_4_0.7765237599406082.mtx,2,0,65523233,365,730
bgo/pagerank/pr_gb,24,random_365_4_0.7765237599406082.mtx,3,0,65571554,365,730
bgo/pagerank/pr_gb,24,random_365_4_0.7765237599406082.mtx,4,0,65275690,365,730
bgo/pagerank/pr_gb,24,random_365_4_0.7765237599406082.mtx,5,0,65514417,365,730
bgo/pagerank/pr_gb,24,random_365_4_0.7765237599406082.mtx,6,0,65449887,365,730
bgo/pagerank/pr_gb,24,random_365_4_0.7765237599406082.mtx,7,0,65373764,365,730
bgo/pagerank/pr_gb,24,random_365_4_0.7765237599406082.mtx,8,0,65390846,365,730
bgo/pagerank/pr_gb,24,random_365_4_0.7765237599406082.mtx,9,0,65225766,365,730
bgo/pagerank/pr_gb,25,random_369_11_0.7703871436297712.mtx,0,0,79832878,369,1845
bgo/pagerank/pr_gb,25,random_369_11_0.7703871436297712.mtx,1,0,78016565,369,1845
bgo/pagerank/pr_gb,25,random_369_11_0.7703871436297712.mtx,2,0,78054816,369,1845
bgo/pagerank/pr_gb,25,random_369_11_0.7703871436297712.mtx,3,0,77899826,369,1845
bgo/pagerank/pr_gb,25,random_369_11_0.7703871436297712.mtx,4,0,77685705,369,1845
bgo/pagerank/pr_gb,25,random_369_11_0.7703871436297712.mtx,5,0,77580718,369,1845
bgo/pagerank/pr_gb,25,random_369_11_0.7703871436297712.mtx,6,0,77633357,369,1845
bgo/pagerank/pr_gb,25,random_369_11_0.7703871436297712.mtx,7,0,77779781,369,1845
bgo/pagerank/pr_gb,25,random_369_11_0.7703871436297712.mtx,8,0,76616092,369,1845
bgo/pagerank/pr_gb,25,random_369_11_0.7703871436297712.mtx,9,0,76967410,369,1845
bgo/pagerank/pr_gb,26,random_375_9_0.36513704105925193.mtx,0,0,73742128,375,1500
bgo/pagerank/pr_gb,26,random_375_9_0.36513704105925193.mtx,1,0,71480182,375,1500
bgo/pagerank/pr_gb,26,random_375_9_0.36513704105925193.mtx,2,0,71638068,375,1500
bgo/pagerank/pr_gb,26,random_375_9_0.36513704105925193.mtx,3,0,71383511,375,1500
bgo/pagerank/pr_gb,26,random_375_9_0.36513704105925193.mtx,4,0,71336964,375,1500
bgo/pagerank/pr_gb,26,random_375_9_0.36513704105925193.mtx,5,0,71606940,375,1500
bgo/pagerank/pr_gb,26,random_375_9_0.36513704105925193.mtx,6,0,71586060,375,1500
bgo/pagerank/pr_gb,26,random_375_9_0.36513704105925193.mtx,7,0,71404469,375,1500
bgo/pagerank/pr_gb,26,random_375_9_0.36513704105925193.mtx,8,0,71348846,375,1500
bgo/pagerank/pr_gb,26,random_375_9_0.36513704105925193.mtx,9,0,71372740,375,1500
bgo/pagerank/pr_gb,27,random_376_3_0.8018008902269467.mtx,0,0,61176542,376,376
bgo/pagerank/pr_gb,27,random_376_3_0.8018008902269467.mtx,1,0,59968489,376,376
bgo/pagerank/pr_gb,27,random_376_3_0.8018008902269467.mtx,2,0,60162342,376,376
bgo/pagerank/pr_gb,27,random_376_3_0.8018008902269467.mtx,3,0,59803761,376,376
bgo/pagerank/pr_gb,27,random_376_3_0.8018008902269467.mtx,4,0,60028250,376,376
bgo/pagerank/pr_gb,27,random_376_3_0.8018008902269467.mtx,5,0,60256378,376,376
bgo/pagerank/pr_gb,27,random_376_3_0.8018008902269467.mtx,6,0,60077763,376,376
bgo/pagerank/pr_gb,27,random_376_3_0.8018008902269467.mtx,7,0,60310930,376,376
bgo/pagerank/pr_gb,27,random_376_3_0.8018008902269467.mtx,8,0,60075459,376,376
bgo/pagerank/pr_gb,27,random_376_3_0.8018008902269467.mtx,9,0,60026728,376,376
bgo/pagerank/pr_gb,28,random_402_6_0.8575241215823406.mtx,0,0,72113678,402,1206
bgo/pagerank/pr_gb,28,random_402_6_0.8575241215823406.mtx,1,0,69678537,402,1206
bgo/pagerank/pr_gb,28,random_402_6_0.8575241215823406.mtx,2,0,70438331,402,1206
bgo/pagerank/pr_gb,28,random_402_6_0.8575241215823406.mtx,3,0,69576025,402,1206
bgo/pagerank/pr_gb,28,random_402_6_0.8575241215823406.mtx,4,0,69863273,402,1206
bgo/pagerank/pr_gb,28,random_402_6_0.8575241215823406.mtx,5,0,69713974,402,1206
bgo/pagerank/pr_gb,28,random_402_6_0.8575241215823406.mtx,6,0,70310360,402,1206
bgo/pagerank/pr_gb,28,random_402_6_0.8575241215823406.mtx,7,0,69789736,402,1206
