bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,4,0,57956635,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,5,0,58031384,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,6,0,57867207,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,7,0,57924173,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,8,0,57922951,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,9,0,57885300,149,894
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,0,0,49713319,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,1,0,48413931,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,2,0,48116173,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,3,0,48048596,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,4,0,48309295,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,5,0,48057232,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,6,0,48179171,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,7,0,48515662,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,8,0,48393623,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,9,0,48029389,151,151
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,0,0,56697282,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,1,0,55448719,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,2,0,55182290,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,3,0,55305891,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,4,0,55116035,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,5,0,55093843,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,6,0,55216975,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,7,0,55321170,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,8,0,55566210,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,9,0,55194052,155,620
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,0,0,61006317,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,1,0,58713184,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,2,0,58643884,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,3,0,58657290,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,4,0,58934319,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,5,0,58785449,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,6,0,58609129,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,7,0,59092997,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,8,0,59238219,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,9,0,58757888,162,972
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,0,0,57502402,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,1,0,53878855,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,2,0,54523083,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,3,0,54401194,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,4,0,54365938,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,5,0,54417655,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,6,0,54379653,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,7,0,54258997,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,8,0,54387819,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,9,0,54304653,165,495
bgo/pagerank/pr_gb,13,random_166_10_0.7738587803533373.mtx,0,0,60102781,166,830
bgo/pagerank/pr_gb,13,random_166_10_0.7738587803533373.mtx,1,0,58213526,166,830
bgo/pagerank/pr_gb,13,random_166_10_0.7738587803533373.mtx,2,0,58315258,166,830
bgo/pagerank/pr_gb,13,random_166_10_0.7738587803533373.mtx,3,0,58386962,166,830
bgo/pagerank/pr_gb,13,random_166_10_0.7738587803533373.mtx,4,0,58360312,166,830
bgo/pagerank/pr_gb,13,random_166_10_0.7738587803533373.mtx,5,0,58415024,166,830
bgo/pagerank/pr_gb,13,random_166_10_0.7738587803533373.mtx,6,0,58456482,166,830
bgo/pagerank/pr_gb,13,random_166_10_0.7738587803533373.mtx,7,0,58232923,166,830
bgo/pagerank/pr_gb,13,random_166_10_0.7738587803533373.mtx,8,0,60354513,166,830
bgo/pagerank/pr_gb,13,random_166_10_0.7738587803533373.mtx,9,0,58234666,166,830
bgo/pagerank/pr_gb,14,random_192_8_0.9000638054858917.mtx,0,0,58966439,192,768
bgo/pagerank/pr_gb,14,random_192_8_0.9000638054858917.mtx,1,0,57347231,192,768
bgo/pagerank/pr_gb,14,random_192_8_0.9000638054858917.mtx,2,0,58274010,192,768
bgo/pagerank/pr_gb,14,random_192_8_0.9000638054858917.mtx,3,0,57392507,192,768
bgo/pagerank/pr_gb,14,random_192_8_0.9000638054858917.mtx,4,0,57361618,192,768
bgo/pagerank/pr_gb,14,random_192_8_0.9000638054858917.mtx,5,0,57217287,192,768
bgo/pagerank/pr_gb,14,random_192_8_0.9000638054858917.mtx,6,0,57222438,192,768
bgo/pagerank/pr_gb,14,random_192_8_0.9000638054858917.mtx,7,0,57145883,192,768
bgo/pagerank/pr_gb,14,random_192_8_0.9000638054858917.mtx,8,0,57321092,192,768
bgo/pagerank/pr_gb,14,random_192_8_0.9000638054858917.mtx,9,0,57315512,192,768
bgo/pagerank/pr_gb,15,random_203_8_0.9033114188025302.mtx,0,0,59981544,203,812
bgo/pagerank/pr_gb,15,random_203_8_0.9033114188025302.mtx,1,0,58515904,203,812
bgo/pagerank/pr_gb,15,random_203_8_0.9033114188025302.mtx,2,0,58604731,203,812
bgo/pagerank/pr_gb,15,random_203_8_0.9033114188025302.mtx,3,0,58654924,203,812
bgo/pagerank/pr_gb,15,random_203_8_0.9033114188025302.mtx,4,0,58545670,203,812
bgo/pagerank/pr_gb,15,random_203_8_0.9033114188025302.mtx,5,0,58594913,203,812
bgo/pagerank/pr_gb,15,random_203_8_0.9033114188025302.mtx,6,0,58696463,203,812
bgo/pagerank/pr_gb,15,random_203_8_0.9033114188025302.mtx,7,0,58592126,203,812
bgo/pagerank/pr_gb,15,random_203_8_0.9033114188025302.mtx,8,0,58628736,203,812
bgo/pagerank/pr_gb,15,random_203_8_0.9033114188025302.mtx,9,0,58527696,203,812
bgo/pagerank/pr_gb,16,random_209_9_0.34898009157470655.mtx,0,0,60082063,209,836
bgo/pagerank/pr_gb,16,random_209_9_0.34898009157470655.mtx,1,0,58887972,209,836
bgo/pagerank/pr_gb,16,random_209_9_0.34898009157470655.mtx,2,0,58936813,209,836
bgo/pagerank/pr_gb,16,random_209_9_0.34898009157470655.mtx,3,0,58945500,209,836
bgo/pagerank/pr_gb,16,random_209_9_0.34898009157470655.mtx,4,0,58998109,209,836
bgo/pagerank/pr_gb,16,random_209_9_0.34898009157470655.mtx,5,0,59062078,209,836
bgo/pagerank/pr_gb,16,random_209_9_0.34898009157470655.mtx,6,0,58926404,209,836
bgo/pagerank/pr_gb,16,random_209_9_0.34898009157470655.mtx,7,0,59095602,209,836
bgo/pagerank/pr_gb,16,random_209_9_0.34898009157470655.mtx,8,0,59117433,209,836
bgo/pagerank/pr_gb,16,random_209_9_0.34898009157470655.mtx,9,0,59049906,209,836
bgo/pagerank/pr_gb,17,random_225_15_0.15148453969742925.mtx,0,0,72391777,225,1575
bgo/pagerank/pr_gb,17,random_225_15_0.15148453969742925.mtx,1,0,70237786,225,1575
bgo/pagerank/pr_gb,17,random_225_15_0.15148453969742925.mtx,2,0,70162004,225,1575
bgo/pagerank/pr_gb,17,random_225_15_0.15148453969742925.mtx,3,0,70396654,225,1575
bgo/pagerank/pr_gb,17,random_225_15_0.15148453969742925.mtx,4,0,70223358,225,1575
bgo/pagerank/pr_gb,17,random_225_15_0.15148453969742925.mtx,5,0,69970965,225,1575
bgo/pagerank/pr_gb,17,random_225_15_0.15148453969742925.mtx,6,0,69964212,225,1575
bgo/pagerank/pr_gb,17,random_225_15_0.15148453969742925.mtx,7,0,70020639,225,1575
bgo/pagerank/pr_gb,17,random_225_15_0.15148453969742925.mtx,8,0,70032701,225,1575
bgo/pagerank/pr_gb,17,random_225_15_0.15148453969742925.mtx,9,0,70272370,225,1575
bgo/pagerank/pr_gb,18,random_228_7_0.9007612076712668.mtx,0,0,59796807,228,684
bgo/pagerank/pr_gb,18,random_228_7_0.9007612076712668.mtx,1,0,57944993,228,684
bgo/pagerank/pr_gb,18,random_228_7_0.9007612076712668.mtx,2,0,58090226,228,684
bgo/pagerank/pr_gb,18,random_228_7_0.9007612076712668.mtx,3,0,57933611,228,684
bgo/pagerank/pr_gb,18,random_228_7_0.9007612076712668.mtx,4,0,57751289,228,684
bgo/pagerank/pr_gb,18,random_228_7_0.9007612076712668.mtx,5,0,57972915,228,684
bgo/pagerank/pr_gb,18,random_228_7_0.9007612076712668.mtx,6,0,57819086,228,684
bgo/pagerank/pr_gb,18,random_228_7_0.9007612076712668.mtx,7,0,57896071,228,684
bgo/pagerank/pr_gb,18,random_228_7_0.9007612076712668.mtx,8,0,57857218,228,684
bgo/pagerank/pr_gb,18,random_228_7_0.9007612076712668.mtx,9,0,57866496,228,684
bgo/pagerank/pr_gb,19,random_261_3_0.4793087037984527.mtx,0,0,55260586,261,261
bgo/pagerank/pr_gb,19,random_261_3_0.4793087037984527.mtx,1,0,53976608,261,261
bgo/pagerank/pr_gb,19,random_261_3_0.4793087037984527.mtx,2,0,53876680,261,261
bgo/pagerank/pr_gb,19,random_261_3_0.4793087037984527.mtx,3,0,54082807,261,261
bgo/pagerank/pr_gb,19,random_261_3_0.4793087037984527.mtx,4,0,54062258,261,261
bgo/pagerank/pr_gb,19,random_261_3_0.4793087037984527.mtx,5,0,53948104,261,261
bgo/pagerank/pr_gb,19,random_261_3_0.4793087037984527.mtx,6,0,54063270,261,261
bgo/pagerank/pr_gb,19,random_261_3_0.4793087037984527.mtx,7,0,54067779,261,261
bgo/pagerank/pr_gb,19,random_261_3_0.4793087037984527.mtx,8,0,53999130,261,261
bgo/pagerank/pr_gb,19,random_261_3_0.4793087037984527.mtx,9,0,54064252,261,261
bgo/pagerank/pr_gb,20,random_268_8_0.5178656352648178.mtx,0,0,66630088,268,1072
bgo/pagerank/pr_gb,20,random_268_8_0.5178656352648178.mtx,1,0,64542550,268,1072
bgo/pagerank/pr_gb,20,random_268_8_0.5178656352648178.mtx,2,0,63894865,268,1072
bgo/pagerank/pr_gb,20,random_268_8_0.5178656352648178.mtx,3,0,64058222,268,1072
bgo/pagerank/pr_gb,20,random_268_8_0.5178656352648178.mtx,4,0,63744143,268,1072
bgo/pagerank/pr_gb,20,random_268_8_0.5178656352648178.mtx,5,0,63822379,268,1072
bgo/pagerank/pr_gb,20,random_268_8_0.5178656352648178.mtx,6,0,63667109,268,1072
bgo/pagerank/pr_gb,20,random_268_8_0.5178656352648178.mtx,7,0,63802743,268,1072
bgo/pagerank/pr_gb,20,random_268_8_0.5178656352648178.mtx,8,0,63803384,268,1072
bgo/pagerank/pr_gb,20,random_268_8_0.5178656352648178.mtx,9,0,63917478,268,1072
bgo/pagerank/pr_gb,21,random_274_4_0.983328450553194.mtx,0,0,60457216,274,548
bgo/pagerank/pr_gb,21,random_274_4_0.983328450553194.mtx,1,0,59403770,274,548
bgo/pagerank/pr_gb,21,random_274_4_0.983328450553194.mtx,2,0,59480914,274,548
bgo/pagerank/pr_gb,21,random_274_4_0.983328450553194.mtx,3,0,59590180,274,548
bgo/pagerank/pr_gb,21,random_274_4_0.983328450553194.mtx,4,0,60298068,274,548
bgo/pagerank/pr_gb,21,random_274_4_0.983328450553194.mtx,5,0,59475905,274,548
bgo/pagerank/pr_gb,21,random_274_4_0.983328450553194.mtx,6,0,59371049,274,548
bgo/pagerank/pr_gb,21,random_274_4_0.983328450553194.mtx,7,0,59489731,274,548
bgo/pagerank/pr_gb,21,random_274_4_0.983328450553194.mtx,8,0,59630595,274,548
bgo/pagerank/pr_gb,21,random_274_4_0.983328450553194.mtx,9,0,59738467,274,548
bgo/pagerank/pr_gb,22,random_277_15_0.4443387147317601.mtx,0,0,78854822,277,1939
bgo/pagerank/pr_gb,22,random_277_15_0.4443387147317601.mtx,1,0,76472994,277,1939
bgo/pagerank/pr_gb,22,random_277_15_0.4443387147317601.mtx,2,0,75935635,277,1939
bgo/pagerank/pr_gb,22,random_277_15_0.4443387147317601.mtx,3,0,76427738,277,1939
bgo/pagerank/pr_gb,22,random_277_15_0.4443387147317601.mtx,4,0,76782735,277,1939
bgo/pagerank/pr_gb,22,random_277_15_0.4443387147317601.mtx,5,0,76870800,277,1939
bgo/pagerank/pr_gb,22,random_277_15_0.4443387147317601.mtx,6,0,76250777,277,1939
bgo/pagerank/pr_gb,22,random_277_15_0.4443387147317601.mtx,7,0,76400608,277,1939
bgo/pagerank/pr_gb,22,random_277_15_0.4443387147317601.mtx,8,0,76516265,277,1939
bgo/pagerank/pr_gb,22,random_277_15_0.4443387147317601.mtx,9,0,76263531,277,1939
bgo/pagerank/pr_gb,23,random_336_7_0.62938619388382.mtx,0,0,66803833,336,1008
bgo/pagerank/pr_gb,23,random_336_7_0.62938619388382.mtx,1,0,65602099,336,1008
bgo/pagerank/pr_gb,23,random_336_7_0.62938619388382.mtx,2,0,65376866,336,1008
bgo/pagerank/pr_gb,23,random_336_7_0.62938619388382.mtx,3,0,65731962,336,1008
bgo/pagerank/pr_gb,23,random_336_7_0.62938619388382.mtx,4,0,65444543,336,1008
bgo/pagerank/pr_gb,23,random_336_7_0.62938619388382.mtx,5,0,65390432,336,1008
bgo/pagerank/pr_gb,23,random_336_7_0.62938619388382.mtx,6,0,65518292,336,1008
bgo/pagerank/pr_gb,23,random_336_7_0.62938619388382.mtx,7,0,65321883,336,1008
bgo/pagerank/pr_gb,23,random_336_7_0.62938619388382.mtx,8,0,65235671,336,1008
bgo/pagerank/pr_gb,23,random_336_7_0.62938619388382.mtx,9,0,65290684,336,1008
bgo/pagerank/pr_gb,24,random_365_4_0.7765237599406082.mtx,0,0,66101646,365,730
bgo/pagerank/pr_gb,24,random_365_4_0.7765237599406082.mtx,1,0,65250890,365,730
bgo/pagerank/pr_gb,24,random_365_4_0.7765237599406082.mtx,2,0,65490258,365,730
bgo/pagerank/pr_gb,24,random_365_4_0.7765237599406082.mtx,3,0,65066444,365,730
bgo/pagerank/pr_gb,24,random_365_4_0.7765237599406082.mtx,4,0,64905372,365,730
bgo/pagerank/pr_gb,24,random_365_4_0.7765237599406082.mtx,5,0,64884332,365,730
bgo/pagerank/pr_gb,24,random_365_4_0.7765237599406082.mtx,6,0,65284463,365,730
bgo/pagerank/pr_gb,24,random_365_4_0.7765237599406082.mtx,7,0,64842533,365,730
bgo/pagerank/pr_gb,24,random_365_4_0.7765237599406082.mtx,8,0,64777361,365,730
bgo/pagerank/pr_gb,24,random_365_4_0.7765237599406082.mtx,9,0,65015778,365,730
bgo/pagerank/pr_gb,25,random_369_11_0.7703871436297712.mtx,0,0,80096712,369,1845
bgo/pagerank/pr_gb,25,random_369_11_0.7703871436297712.mtx,1,0,77190971,369,1845
bgo/pagerank/pr_gb,25,random_369_11_0.7703871436297712.mtx,2,0,77382400,369,1845
bgo/pagerank/pr_gb,25,random_369_11_0.7703871436297712.mtx,3,0,77716998,369,1845
bgo/pagerank/pr_gb,25,random_369_11_0.7703871436297712.mtx,4,0,77533393,369,1845
bgo/pagerank/pr_gb,25,random_369_11_0.7703871436297712.mtx,5,0,77615648,369,1845
bgo/pagerank/pr_gb,25,random_369_11_0.7703871436297712.mtx,6,0,77548291,369,1845
bgo/pagerank/pr_gb,25,random_369_11_0.7703871436297712.mtx,7,0,77684557,369,1845
bgo/pagerank/pr_gb,25,random_369_11_0.7703871436297712.mtx,8,0,77923946,369,1845
bgo/pagerank/pr_gb,25,random_369_11_0.7703871436297712.mtx,9,0,77753136,369,1845
bgo/pagerank/pr_gb,26,random_375_9_0.36513704105925193.mtx,0,0,73949770,375,1500
bgo/pagerank/pr_gb,26,random_375_9_0.36513704105925193.mtx,1,0,71541371,375,1500
bgo/pagerank/pr_gb,26,random_375_9_0.36513704105925193.mtx,2,0,71030804,375,1500
bgo/pagerank/pr_gb,26,random_375_9_0.36513704105925193.mtx,3,0,71309226,375,1500
bgo/pagerank/pr_gb,26,random_375_9_0.36513704105925193.mtx,4,0,71235969,375,1500
bgo/pagerank/pr_gb,26,random_375_9_0.36513704105925193.mtx,5,0,71461672,375,1500
bgo/pagerank/pr_gb,26,random_375_9_0.36513704105925193.mtx,6,0,71166518,375,1500
bgo/pagerank/pr_gb,26,random_375_9_0.36513704105925193.mtx,7,0,71444520,375,1500
bgo/pagerank/pr_gb,26,random_375_9_0.36513704105925193.mtx,8,0,71389477,375,1500
bgo/pagerank/pr_gb,26,random_375_9_0.36513704105925193.mtx,9,0,71297795,375,1500
bgo/pagerank/pr_gb,27,random_376_3_0.8018008902269467.mtx,0,0,61930089,376,376
bgo/pagerank/pr_gb,27,random_376_3_0.8018008902269467.mtx,1,0,60054310,376,376
bgo/pagerank/pr_gb,27,random_376_3_0.8018008902269467.mtx,2,0,60363821,376,376
bgo/pagerank/pr_gb,27,random_376_3_0.8018008902269467.mtx,3,0,59774345,376,376
bgo/pagerank/pr_gb,27,random_376_3_0.8018008902269467.mtx,4,0,60376835,376,376
bgo/pagerank/pr_gb,27,random_376_3_0.8018008902269467.mtx,5,0,60233717,376,376
bgo/pagerank/pr_gb,27,random_376_3_0.8018008902269467.mtx,6,0,60435175,376,376
bgo/pagerank/pr_gb,27,random_376_3_0.8018008902269467.mtx,7,0,60507420,376,376
bgo/pagerank/pr_gb,27,random_376_3_0.8018008902269467.mtx,8,0,60817642,376,376
bgo/pagerank/pr_gb,27,random_376_3_0.8018008902269467.mtx,9,0,60232965,376,376
bgo/pagerank/pr_gb,28,random_402_6_0.8575241215823406.mtx,0,0,73070059,402,1206
bgo/pagerank/pr_gb,28,random_402_6_0.8575241215823406.mtx,1,0,69879814,402,1206
bgo/pagerank/pr_gb,28,random_402_6_0.8575241215823406.mtx,2,0,69533304,402,1206
bgo/pagerank/pr_gb,28,random_402_6_0.8575241215823406.mtx,3,0,69499961,402,1206
bgo/pagerank/pr_gb,28,random_402_6_0.8575241215823406.mtx,4,0,69497426,402,1206
bgo/pagerank/pr_gb,28,random_402_6_0.8575241215823406.mtx,5,0,69728621,402,1206
bgo/pagerank/pr_gb,28,random_402_6_0.8575241215823406.mtx,6,0,69478611,402,1206
bgo/pagerank/pr_gb,28,random_402_6_0.8575241215823406.mtx,7,0,69632080,402,1206
