bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,33,random_12789_413.mtx,0,0,1329885,12789,413,6446
bgo/bc/bc_gap,34,random_11779_3939.mtx,0,0,1222014,11779,3939,8160
bgo/bc/bc_gap,35,random_11152_3917.mtx,0,0,1196786,11152,3917,840
bgo/bc/bc_gap,36,random_1000_6331.mtx,0,0,7980676,1000,6331,214
bgo/bc/bc_gap,37,random_4541_9011.mtx,0,0,15064887,4541,9011,4116
bgo/bc/bc_gap,38,random_10570_12813.mtx,0,0,22815032,10570,12813,10529
bgo/bc/bc_gap,39,random_8254_14815.mtx,0,0,25890802,8254,14815,3314
bgo/bc/bc_gap,40,random_7581_4340.mtx,0,0,1167422,7581,4340,4741
bgo/bc/bc_gap,41,random_6864_4847.mtx,0,0,9060294,6864,4847,6790
bgo/bc/bc_gap,42,random_3803_11351.mtx,0,0,17098558,3803,11351,1011
bgo/bc/bc_gap,43,random_9875_16327.mtx,0,0,27343988,9875,16327,5141
bgo/bc/bc_gap,44,random_8775_44.mtx,0,0,1217515,8775,44,1716
bgo/bc/bc_gap,45,random_14140_9709.mtx,0,0,15581402,14140,9709,7801
bgo/bc/bc_gap,46,random_3318_15540.mtx,0,0,19732742,3318,15540,733
bgo/bc/bc_gap,47,random_2868_13854.mtx,0,0,18123924,2868,13854,38
bgo/bc/bc_gap,48,random_5981_4505.mtx,0,0,1199722,5981,4505,5350
bgo/bc/bc_gap,49,random_7215_789.mtx,0,0,1302184,7215,789,4080
bgo/bc/bc_gap,50,random_15351_12759.mtx,0,0,1293808,15351,12759,10869
bgo/bc/bc_gap,51,random_1118_8038.mtx,0,0,9112101,1118,8038,9
bgo/bc/bc_gap,52,random_9913_8539.mtx,0,0,15849003,9913,8539,2453
bgo/bc/bc_gap,53,random_717_11414.mtx,0,0,12288948,717,11414,455
bgo/bc/bc_gap,54,random_12136_2790.mtx,0,0,1359210,12136,2790,654
bgo/bc/bc_gap,55,random_3977_7569.mtx,0,0,13225500,3977,7569,1814
bgo/bc/bc_gap,56,random_12319_6777.mtx,0,0,1390910,12319,6777,1019
bgo/bc/bc_gap,57,random_4614_5966.mtx,0,0,11557842,4614,5966,1459
bgo/bc/bc_gap,58,random_6068_3386.mtx,0,0,1285493,6068,3386,2157
bgo/bc/bc_gap,59,random_12993_1429.mtx,0,0,1267418,12993,1429,307
bgo/bc/bc_gap,60,random_9323_5830.mtx,0,0,8714648,9323,5830,1201
bgo/bc/bc_gap,61,random_9161_3300.mtx,0,0,1284921,9161,3300,2772
bgo/bc/bc_gap,62,random_428_4218.mtx,0,0,5610927,428,4218,17
bgo/bc/bc_gap,63,random_2588_5505.mtx,0,0,9361137,2588,5505,2249
bgo/bc/bc_gap,64,random_7297_16254.mtx,0,0,25000618,7297,16254,3630
bgo/bc/bc_gap,65,random_14474_12746.mtx,0,0,22740182,14474,12746,9902
bgo/bc/bc_gap,66,random_3715_2863.mtx,0,0,6634871,3715,2863,1808
bgo/bc/bc_gap,67,random_15088_7039.mtx,0,0,1253132,15088,7039,10332
bgo/bc/bc_gap,68,random_14702_11762.mtx,0,0,20659574,14702,11762,8617
bgo/bc/bc_gap,69,random_15403_14877.mtx,0,0,26173960,15403,14877,9583
bgo/bc/bc_gap,70,random_2022_5193.mtx,0,0,8718455,2022,5193,19
bgo/bc/bc_gap,71,random_5261_4921.mtx,0,0,1093954,5261,4921,936
bgo/bc/bc_gap,72,random_2850_9479.mtx,0,0,13861468,2850,9479,1168
bgo/bc/bc_gap,73,random_14134_9632.mtx,0,0,14769184,14134,9632,13291
bgo/bc/bc_gap,74,random_1812_5752.mtx,0,0,9050697,1812,5752,297
bgo/bc/bc_gap,75,random_3641_15499.mtx,0,0,20364081,3641,15499,2247
bgo/bc/bc_gap,76,random_4472_15613.mtx,0,0,21672537,4472,15613,1093
bgo/bc/bc_gap,77,random_14390_15837.mtx,0,0,27998170,14390,15837,3078
bgo/bc/bc_gap,78,random_13095_2324.mtx,0,0,1154638,13095,2324,4662
bgo/bc/bc_gap,79,random_12504_7122.mtx,0,0,8753671,12504,7122,9268
bgo/bc/bc_gap,80,random_1995_12106.mtx,0,0,14762552,1995,12106,790
bgo/bc/bc_gap,81,random_2703_6728.mtx,0,0,11034324,2703,6728,254
bgo/bc/bc_gap,82,random_10510_12541.mtx,0,0,22481780,10510,12541,9376
bgo/bc/bc_gap,83,random_14105_11592.mtx,0,0,20275196,14105,11592,2825
bgo/bc/bc_gap,84,random_1274_10361.mtx,0,0,11018905,1274,10361,251
bgo/bc/bc_gap,85,random_6857_1294.mtx,0,0,903999,6857,1294,3430
bgo/bc/bc_gap,86,random_1463_6366.mtx,0,0,8741548,1463,6366,1136
bgo/bc/bc_gap,87,random_9269_10640.mtx,0,0,1067435,9269,10640,3271
bgo/bc/bc_gap,88,random_12521_8799.mtx,0,0,1151632,12521,8799,12244
bgo/bc/bc_gap,89,random_7604_4362.mtx,0,0,1197919,7604,4362,2752
bgo/bc/bc_gap,90,random_2064_15516.mtx,0,0,18550071,2064,15516,643
bgo/bc/bc_gap,91,random_11532_2903.mtx,0,0,1443448,11532,2903,4439
bgo/bc/bc_gap,92,random_11361_2675.mtx,0,0,1118109,11361,2675,9484
bgo/bc/bc_gap,93,random_6074_5209.mtx,0,0,10306102,6074,5209,3102
bgo/bc/bc_gap,94,random_4705_2671.mtx,0,0,1125474,4705,2671,2128
bgo/bc/bc_gap,95,random_11149_1510.mtx,0,0,1282247,11149,1510,10771
bgo/bc/bc_gap,96,random_10788_13962.mtx,0,0,24422998,10788,13962,2486
bgo/bc/bc_gap,97,random_9454_4790.mtx,0,0,1827797,9454,4790,4818
bgo/bc/bc_gap,98,random_4822_11744.mtx,0,0,17966230,4822,11744,3067
bgo/bc/bc_gap,99,random_3355_8017.mtx,0,0,13004005,3355,8017,943
bgo/bc/bc_gap,100,random_12501_759.mtx,0,0,1148387,12501,759,10063
bgo/bc/bc_gap,101,random_10800_2007.mtx,0,0,1250647,10800,2007,7808
bgo/bc/bc_gap,102,random_3564_3546.mtx,0,0,7658474,3564,3546,1930
bgo/bc/bc_gap,103,random_15033_9228.mtx,0,0,1421908,15033,9228,3130
bgo/bc/bc_gap,104,random_15418_1226.mtx,0,0,1323333,15418,1226,4590
bgo/bc/bc_gap,105,random_12871_1705.mtx,0,0,1243324,12871,1705,6021
bgo/bc/bc_gap,106,random_8622_11109.mtx,0,0,19758159,8622,11109,1287
bgo/bc/bc_gap,107,random_10949_3766.mtx,0,0,1218848,10949,3766,432
bgo/bc/bc_gap,108,random_2977_11056.mtx,0,0,15466046,2977,11056,2563
bgo/bc/bc_gap,109,random_15327_16023.mtx,0,0,28523733,15327,16023,6561
bgo/bc/bc_gap,110,random_5135_13610.mtx,0,0,20533859,5135,13610,4913
bgo/bc/bc_gap,111,random_611_7540.mtx,0,0,8796421,611,7540,389
bgo/bc/bc_gap,112,random_9067_7148.mtx,0,0,13464726,9067,7148,7161
bgo/bc/bc_gap,113,random_1880_12625.mtx,0,0,15453534,1880,12625,179
bgo/bc/bc_gap,114,random_9189_4853.mtx,0,0,1173424,9189,4853,4402
bgo/bc/bc_gap,115,random_4953_12986.mtx,0,0,19640018,4953,12986,4795
bgo/bc/bc_gap,116,random_14499_15839.mtx,0,0,27652664,14499,15839,9594
bgo/bc/bc_gap,117,random_8955_5649.mtx,0,0,1123781,8955,5649,4436
bgo/bc/bc_gap,118,random_10788_9097.mtx,0,0,16460095,10788,9097,1531
bgo/bc/bc_gap,119,random_10661_3825.mtx,0,0,1323724,10661,3825,82
bgo/bc/bc_gap,120,random_4733_1489.mtx,0,0,1270584,4733,1489,32
bgo/bc/bc_gap,121,random_1049_3007.mtx,0,0,5471827,1049,3007,663
bgo/bc/bc_gap,122,random_10471_12809.mtx,0,0,22368127,10471,12809,389
bgo/bc/bc_gap,123,random_6617_8077.mtx,0,0,15260372,6617,8077,4701
bgo/bc/bc_gap,124,random_5448_12966.mtx,0,0,20268994,5448,12966,3227
bgo/bc/bc_gap,125,random_8209_15207.mtx,0,0,25196684,8209,15207,7774
bgo/bc/bc_gap,126,random_192_7193.mtx,0,0,6264178,192,7193,51
bgo/bc/bc_gap,127,random_3832_16295.mtx,0,0,21331539,3832,16295,3259
bgo/bc/bc_gap,128,random_3033_11171.mtx,0,0,15403399,3033,11171,2037
bgo/bc/bc_gap,129,random_2821_2008.mtx,0,0,4913594,2821,2008,1087
bgo/bc/bc_gap,130,random_6111_16194.mtx,0,0,24244705,6111,16194,5917
bgo/bc/bc_gap,131,random_10265_7764.mtx,0,0,14070488,10265,7764,9560
bgo/bc/bc_gap,132,random_1543_552.mtx,0,0,1498251,1543,552,262
bgo/bc/bc_gap,133,random_2422_1752.mtx,0,0,4853491,2422,1752,1061
bgo/bc/bc_gap,134,random_1376_8234.mtx,0,0,10591476,1376,8234,1214
bgo/bc/bc_gap,135,random_5824_7667.mtx,0,0,14404933,5824,7667,3779
bgo/bc/bc_gap,136,random_10298_10831.mtx,0,0,19845533,10298,10831,3075
bgo/bc/bc_gap,137,random_2775_3053.mtx,0,0,6953897,2775,3053,635
bgo/bc/bc_gap,138,random_10067_8524.mtx,0,0,15151619,10067,8524,3512
bgo/bc/bc_gap,139,random_14483_14145.mtx,0,0,1274993,14483,14145,809
bgo/bc/bc_gap,140,random_8379_14471.mtx,0,0,24073374,8379,14471,5845
bgo/bc/bc_gap,141,random_7613_3219.mtx,0,0,1322983,7613,3219,5889
bgo/bc/bc_gap,142,random_9064_6626.mtx,0,0,11858424,9064,6626,1830
bgo/bc/bc_gap,143,random_6988_6199.mtx,0,0,11904781,6988,6199,5742
bgo/bc/bc_gap,144,random_14461_3815.mtx,0,0,1185746,14461,3815,2619
bgo/bc/bc_gap,145,random_900_47.mtx,0,0,1156141,900,47,331
bgo/bc/bc_gap,146,random_6676_12543.mtx,0,0,20813121,6676,12543,5988
bgo/bc/bc_gap,147,random_11067_14441.mtx,0,0,25346243,11067,14441,7055
bgo/bc/bc_gap,148,random_4005_11594.mtx,0,0,17571232,4005,11594,3274
bgo/bc/bc_gap,149,random_11352_10389.mtx,0,0,1123810,11352,10389,509
bgo/bc/bc_gap,150,random_11155_2075.mtx,0,0,1205203,11155,2075,3032
bgo/bc/bc_gap,151,random_1520_6965.mtx,0,0,9600564,1520,6965,8
bgo/bc/bc_gap,152,random_14300_5514.mtx,0,0,1068086,14300,5514,3648
bgo/bc/bc_gap,153,random_9170_12857.mtx,0,0,22318856,9170,12857,8886
bgo/bc/bc_gap,154,random_4827_8430.mtx,0,0,14475635,4827,8430,3290
bgo/bc/bc_gap,155,random_12200_7963.mtx,0,0,1220351,12200,7963,3942
bgo/bc/bc_gap,156,random_11368_3498.mtx,0,0,1375811,11368,3498,7844
bgo/bc/bc_gap,157,random_12853_508.mtx,0,0,1501917,12853,508,8107
bgo/bc/bc_gap,158,random_13150_14575.mtx,0,0,1183572,13150,14575,5869
bgo/bc/bc_gap,159,random_3339_14817.mtx,0,0,19324168,3339,14817,573
bgo/bc/bc_gap,160,random_3575_14319.mtx,0,0,18940611,3575,14319,1957
bgo/bc/bc_gap,161,random_7260_2217.mtx,0,0,1224128,7260,2217,3269
bgo/bc/bc_gap,162,random_735_8389.mtx,0,0,9848858,735,8389,163
bgo/bc/bc_gap,163,random_1064_2745.mtx,0,0,5473059,1064,2745,344
bgo/bc/bc_gap,164,random_2547_13958.mtx,0,0,16185682,2547,13958,2531
bgo/bc/bc_gap,165,random_768_3101.mtx,0,0,5401286,768,3101,160
bgo/bc/bc_gap,166,random_2617_308.mtx,0,0,1250608,2617,308,1186
bgo/bc/bc_gap,167,random_2234_151.mtx,0,0,1298847,2234,151,2193
bgo/bc/bc_gap,168,random_15047_1291.mtx,0,0,1231502,15047,1291,5
bgo/bc/bc_gap,169,random_14975_12101.mtx,0,0,20890555,14975,12101,9414
bgo/bc/bc_gap,170,random_10169_6162.mtx,0,0,1220771,10169,6162,1836
bgo/bc/bc_gap,171,random_10778_4868.mtx,0,0,1259495,10778,4868,8750
bgo/bc/bc_gap,172,random_11597_16071.mtx,0,0,1003686,11597,16071,273
bgo/bc/bc_gap,173,random_3862_10556.mtx,0,0,15964899,3862,10556,2490
bgo/bc/bc_gap,174,random_3485_1962.mtx,0,0,1317923,3485,1962,2353
bgo/bc/bc_gap,175,random_11168_16021.mtx,0,0,27120539,11168,16021,4179
bgo/bc/bc_gap,176,random_4867_15306.mtx,0,0,21772544,4867,15306,198
bgo/bc/bc_gap,177,random_9139_868.mtx,0,0,1161821,9139,868,6434
bgo/bc/bc_gap,178,random_7992_5954.mtx,0,0,11035456,7992,5954,3476
bgo/bc/bc_gap,179,random_9412_1896.mtx,0,0,1062425,9412,1896,5920
bgo/bc/bc_gap,180,random_11968_11203.mtx,0,0,1266748,11968,11203,6017
bgo/bc/bc_gap,181,random_12867_12548.mtx,0,0,22723281,12867,12548,11206
bgo/bc/bc_gap,182,random_4135_15207.mtx,0,0,20553485,4135,15207,3043
bgo/bc/bc_gap,183,random_5462_4478.mtx,0,0,9204003,5462,4478,4816
bgo/bc/bc_gap,184,random_4459_5434.mtx,0,0,10809333,4459,5434,2542
bgo/bc/bc_gap,185,random_8910_7237.mtx,0,0,13361664,8910,7237,925
bgo/bc/bc_gap,186,random_9044_6719.mtx,0,0,1156742,9044,6719,4284
bgo/bc/bc_gap,187,random_11090_14086.mtx,0,0,24889850,11090,14086,2360
bgo/bc/bc_gap,188,random_915_4592.mtx,0,0,6781244,915,4592,635
bgo/bc/bc_gap,189,random_13330_1515.mtx,0,0,1038791,13330,1515,10627
bgo/bc/bc_gap,190,random_7807_13947.mtx,0,0,22864485,7807,13947,5277
bgo/bc/bc_gap,191,random_1296_7104.mtx,0,0,9539951,1296,7104,561
bgo/bc/bc_gap,192,random_11562_11100.mtx,0,0,1239527,11562,11100,2633
bgo/bc/bc_gap,193,random_16055_12438.mtx,0,0,1526242,16055,12438,12790
bgo/bc/bc_gap,194,random_2644_8362.mtx,0,0,12678577,2644,8362,2525
bgo/bc/bc_gap,195,random_4738_12914.mtx,0,0,19597870,4738,12914,238
bgo/bc/bc_gap,196,random_7574_5219.mtx,0,0,9906255,7574,5219,784
bgo/bc/bc_gap,197,random_12988_13588.mtx,0,0,24570564,12988,13588,2890
bgo/bc/bc_gap,198,random_2721_5715.mtx,0,0,10201397,2721,5715,1204
bgo/bc/bc_gap,199,random_12630_7281.mtx,0,0,1088815,12630,7281,10633
bgo/bc/bc_gap,200,random_7426_7211.mtx,0,0,13961595,7426,7211,4823
bgo/bc/bc_gap,201,random_1215_9348.mtx,0,0,10332301,1215,9348,196
bgo/bc/bc_gap,202,random_12821_1296.mtx,0,0,1167692,12821,1296,4054
bgo/bc/bc_gap,203,random_9997_5996.mtx,0,0,1248383,9997,5996,3240
bgo/bc/bc_gap,204,random_11500_4987.mtx,0,0,1320979,11500,4987,3781
bgo/bc/bc_gap,205,random_1939_8903.mtx,0,0,11537644,1939,8903,845
bgo/bc/bc_gap,206,random_4273_13.mtx,0,0,1258832,4273,13,2617
bgo/bc/bc_gap,207,random_10635_12764.mtx,0,0,22812688,10635,12764,5916
bgo/bc/bc_gap,208,random_14113_14724.mtx,0,0,25969709,14113,14724,7246
bgo/bc/bc_gap,209,random_2648_12251.mtx,0,0,15110722,2648,12251,566
bgo/bc/bc_gap,210,random_14492_13457.mtx,0,0,1173063,14492,13457,9613
bgo/bc/bc_gap,211,random_4633_4275.mtx,0,0,9070874,4633,4275,4001
bgo/bc/bc_gap,212,random_1589_9903.mtx,0,0,12661565,1589,9903,1565
bgo/bc/bc_gap,213,random_11397_4566.mtx,0,0,1261919,11397,4566,5926
bgo/bc/bc_gap,214,random_14008_7913.mtx,0,0,1142154,14008,7913,39
bgo/bc/bc_gap,215,random_1674_11616.mtx,0,0,14112607,1674,11616,60
bgo/bc/bc_gap,216,random_1024_6984.mtx,0,0,8588633,1024,6984,998
bgo/bc/bc_gap,217,random_4577_8267.mtx,0,0,14109822,4577,8267,3035
bgo/bc/bc_gap,218,random_4904_11944.mtx,0,0,17979685,4904,11944,254
bgo/bc/bc_gap,219,random_2496_10721.mtx,0,0,14035483,2496,10721,2092
bgo/bc/bc_gap,220,random_627_4278.mtx,0,0,5453503,627,4278,371
bgo/bc/bc_gap,221,random_7628_4615.mtx,0,0,1282577,7628,4615,1878
bgo/bc/bc_gap,222,random_10861_7385.mtx,0,0,1160870,10861,7385,3665
bgo/bc/bc_gap,223,random_6287_280.mtx,0,0,1297946,6287,280,1421
bgo/bc/bc_gap,224,random_7119_3199.mtx,0,0,1163415,7119,3199,4409
bgo/bc/bc_gap,225,random_8494_8001.mtx,0,0,14972625,8494,8001,1843
bgo/bc/bc_gap,226,random_11023_9849.mtx,0,0,17770324,11023,9849,7844
bgo/bc/bc_gap,227,random_15360_8951.mtx,0,0,1247491,15360,8951,5762
bgo/bc/bc_gap,228,random_9105_4217.mtx,0,0,1286494,9105,4217,5152
bgo/bc/bc_gap,229,random_1553_482.mtx,0,0,1301803,1553,482,1521
bgo/bc/bc_gap,230,random_13062_10227.mtx,0,0,17432633,13062,10227,4536
bgo/bc/bc_gap,231,random_9386_11846.mtx,0,0,1192599,9386,11846,6323
bgo/bc/bc_gap,232,random_13576_15932.mtx,0,0,28006536,13576,15932,2212
bgo/bc/bc_gap,233,random_9390_14575.mtx,0,0,25213907,9390,14575,6323
bgo/bc/bc_gap,234,random_7369_13559.mtx,0,0,22307063,7369,13559,4756
bgo/bc/bc_gap,235,random_8350_2495.mtx,0,0,1655735,8350,2495,935
bgo/bc/bc_gap,236,random_13323_3172.mtx,0,0,1208508,13323,3172,2174
bgo/bc/bc_gap,237,random_7922_1793.mtx,0,0,1339814,7922,1793,3939
bgo/bc/bc_gap,238,random_4696_4060.mtx,0,0,8433753,4696,4060,978
bgo/bc/bc_gap,239,random_15999_6442.mtx,0,0,1200664,15999,6442,13011
bgo/bc/bc_gap,240,random_9567_4623.mtx,0,0,1477692,9567,4623,3279
bgo/bc/bc_gap,241,random_1741_629.mtx,0,0,1234717,1741,629,874
bgo/bc/bc_gap,242,random_9885_9875.mtx,0,0,18102063,9885,9875,1149
bgo/bc/bc_gap,243,random_3397_14206.mtx,0,0,18269116,3397,14206,851
bgo/bc/bc_gap,244,random_6842_4678.mtx,0,0,9318507,6842,4678,1071
bgo/bc/bc_gap,245,random_9184_5468.mtx,0,0,1212055,9184,5468,3941
bgo/bc/bc_gap,246,random_1343_15257.mtx,0,0,15467720,1343,15257,710
bgo/bc/bc_gap,247,random_7262_12965.mtx,0,0,21725636,7262,12965,761
bgo/bc/bc_gap,248,random_2999_4016.mtx,0,0,8246013,2999,4016,2352
bgo/bc/bc_gap,249,random_2108_12850.mtx,0,0,16140818,2108,12850,2031
bgo/bc/bc_gap,250,random_505_8952.mtx,0,0,7527469,505,8952,113
bgo/bc/bc_gap,251,random_2978_10578.mtx,0,0,14864693,2978,10578,579
bgo/bc/bc_gap,252,random_2425_12288.mtx,0,0,15222422,2425,12288,37
bgo/bc/bc_gap,253,random_12569_449.mtx,0,0,1397251,12569,449,3048
bgo/bc/bc_gap,254,random_13071_6291.mtx,0,0,1159077,13071,6291,11282
bgo/bc/bc_gap,255,random_7812_10382.mtx,0,0,18605164,7812,10382,7654
bgo/bc/bc_gap,256,random_4733_7455.mtx,0,0,13561668,4733,7455,1205
bgo/bc/bc_gap,257,random_3772_10175.mtx,0,0,15485303,3772,10175,18
bgo/bc/bc_gap,258,random_10986_2772.mtx,0,0,869495,10986,2772,2782
bgo/bc/bc_gap,259,random_8643_12035.mtx,0,0,20875768,8643,12035,3661
bgo/bc/bc_gap,260,random_2510_15137.mtx,0,0,16904706,2510,15137,1672
bgo/bc/bc_gap,261,random_12322_495.mtx,0,0,893380,12322,495,10969
bgo/bc/bc_gap,262,random_8013_12038.mtx,0,0,21059782,8013,12038,5173
bgo/bc/bc_gap,263,random_14905_2231.mtx,0,0,1397202,14905,2231,9081
bgo/bc/bc_gap,264,random_7526_3261.mtx,0,0,1442816,7526,3261,4902
bgo/bc/bc_gap,265,random_2267_15341.mtx,0,0,18679233,2267,15341,170
bgo/bc/bc_gap,266,random_10205_15339.mtx,0,0,25967164,10205,15339,3580
bgo/bc/bc_gap,267,random_11303_15901.mtx,0,0,27194388,11303,15901,8079
bgo/bc/bc_gap,268,random_2352_9668.mtx,0,0,13353869,2352,9668,2028
bgo/bc/bc_gap,269,random_14023_8724.mtx,0,0,1157123,14023,8724,13480
bgo/bc/bc_gap,270,random_11747_13704.mtx,0,0,24221482,11747,13704,5135
bgo/bc/bc_gap,271,random_14596_13214.mtx,0,0,1161421,14596,13214,4142
bgo/bc/bc_gap,272,random_1500_10531.mtx,0,0,12895783,1500,10531,1207
bgo/bc/bc_gap,273,random_6316_4257.mtx,0,0,8453419,6316,4257,3214
bgo/bc/bc_gap,274,random_14602_6431.mtx,0,0,1017832,14602,6431,11642
bgo/bc/bc_gap,275,random_16007_4121.mtx,0,0,1362616,16007,4121,8664
bgo/bc/bc_gap,276,random_7088_11955.mtx,0,0,20292127,7088,11955,4033
bgo/bc/bc_gap,277,random_9809_9392.mtx,0,0,17694492,9809,9392,3332
bgo/bc/bc_gap,278,random_6004_4359.mtx,0,0,8593181,6004,4359,1815
bgo/bc/bc_gap,279,random_10251_16384.mtx,0,0,1094074,10251,16384,8667
bgo/bc/bc_gap,280,random_2280_2523.mtx,0,0,5799800,2280,2523,1908
bgo/bc/bc_gap,281,random_13059_6978.mtx,0,0,1751804,13059,6978,7139
bgo/bc/bc_gap,282,random_228_16344.mtx,0,0,14293415,228,16344,194
bgo/bc/bc_gap,283,random_12459_6641.mtx,0,0,1200894,12459,6641,9792
bgo/bc/bc_gap,284,random_10_83.mtx,0,0,1233375,10,45,7
bgo/bc/bc_gap,285,random_14006_15334.mtx,0,0,27035231,14006,15334,7743
bgo/bc/bc_gap,286,random_10571_2396.mtx,0,0,1241400,10571,2396,10287
bgo/bc/bc_gap,287,random_13969_15942.mtx,0,0,1198460,13969,15942,6738
bgo/bc/bc_gap,288,random_1449_13613.mtx,0,0,14446151,1449,13613,762
bgo/bc/bc_gap,289,random_10558_14149.mtx,0,0,24382062,10558,14149,5855
bgo/bc/bc_gap,290,random_618_14026.mtx,0,0,10380682,618,14026,535
bgo/bc/bc_gap,291,random_13239_9348.mtx,0,0,1203640,13239,9348,907
bgo/bc/bc_gap,292,random_777_6372.mtx,0,0,7004192,777,6372,652
bgo/bc/bc_gap,293,random_7740_4469.mtx,0,0,6630502,7740,4469,4283
bgo/bc/bc_gap,294,random_3812_12796.mtx,0,0,18180390,3812,12796,2567
bgo/bc/bc_gap,295,random_7669_9841.mtx,0,0,1113641,7669,9841,6485
bgo/bc/bc_gap,296,random_12111_281.mtx,0,0,1099635,12111,281,9926
bgo/bc/bc_gap,297,random_7289_14644.mtx,0,0,23396589,7289,14644,7093
bgo/bc/bc_gap,298,random_1034_13823.mtx,0,0,14819488,1034,13823,963
bgo/bc/bc_gap,299,random_15813_3646.mtx,0,0,1474465,15813,3646,12253
bgo/bc/bc_gap,300,random_3400_10393.mtx,0,0,15200020,3400,10393,2618
bgo/bc/bc_gap,301,random_4934_15684.mtx,0,0,21705419,4934,15684,2465
bgo/bc/bc_gap,302,random_14240_14878.mtx,0,0,25964589,14240,14878,8682
bgo/bc/bc_gap,303,random_11165_9670.mtx,0,0,17451688,11165,9670,2125
bgo/bc/bc_gap,304,random_13141_9277.mtx,0,0,15957125,13141,9277,12236
bgo/bc/bc_gap,305,random_12088_9190.mtx,0,0,15818586,12088,9190,5062
bgo/bc/bc_gap,306,random_3811_13141.mtx,0,0,18508543,3811,13141,101
bgo/bc/bc_gap,307,random_8618_1915.mtx,0,0,1551140,8618,1915,5114
bgo/bc/bc_gap,308,random_12579_8751.mtx,0,0,14427977,12579,8751,11036
bgo/bc/bc_gap,309,random_7402_4847.mtx,0,0,8813823,7402,4847,6293
bgo/bc/bc_gap,310,random_3436_2093.mtx,0,0,4838073,3436,2093,1038
bgo/bc/bc_gap,311,random_132_16248.mtx,0,0,4973055,132,8646,110
bgo/bc/bc_gap,312,random_3010_10153.mtx,0,0,14524878,3010,10153,1022
bgo/bc/bc_gap,313,random_6967_9619.mtx,0,0,17442591,6967,9619,5701
bgo/bc/bc_gap,314,random_6649_15589.mtx,0,0,23795715,6649,15589,3038
bgo/bc/bc_gap,315,random_5559_4152.mtx,0,0,8489357,5559,4152,2875
bgo/bc/bc_gap,316,random_13536_10527.mtx,0,0,979972,13536,10527,5991
bgo/bc/bc_gap,317,random_1043_5878.mtx,0,0,8212530,1043,5878,67
bgo/bc/bc_gap,318,random_14768_15251.mtx,0,0,1164847,14768,15251,10358
