bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,61,random_9161_3300.mtx,0,0,120816,9161,3300,1191
bgo/bc/bc_gap,62,random_428_4218.mtx,0,0,1792190,428,4218,21
bgo/bc/bc_gap,63,random_2588_5505.mtx,0,0,8870179,2588,5505,1700
bgo/bc/bc_gap,64,random_7297_16254.mtx,0,0,10312295,7297,16254,5510
bgo/bc/bc_gap,65,random_14474_12746.mtx,0,0,15593645,14474,12746,5251
bgo/bc/bc_gap,66,random_3715_2863.mtx,0,0,2994006,3715,2863,1922
bgo/bc/bc_gap,67,random_15088_7039.mtx,0,0,152245,15088,7039,3849
bgo/bc/bc_gap,68,random_14702_11762.mtx,0,0,12295060,14702,11762,8113
bgo/bc/bc_gap,69,random_15403_14877.mtx,0,0,12249055,15403,14877,1411
bgo/bc/bc_gap,70,random_2022_5193.mtx,0,0,4429459,2022,5193,524
bgo/bc/bc_gap,71,random_5261_4921.mtx,0,0,4542170,5261,4921,1206
bgo/bc/bc_gap,72,random_2850_9479.mtx,0,0,5130309,2850,9479,1734
bgo/bc/bc_gap,73,random_14134_9632.mtx,0,0,123571,14134,9632,6813
bgo/bc/bc_gap,74,random_1812_5752.mtx,0,0,3821672,1812,5752,1261
bgo/bc/bc_gap,75,random_3641_15499.mtx,0,0,7369274,3641,15499,1554
bgo/bc/bc_gap,76,random_4472_15613.mtx,0,0,16792216,4472,15613,721
bgo/bc/bc_gap,77,random_14390_15837.mtx,0,0,15952246,14390,15837,8553
bgo/bc/bc_gap,78,random_13095_2324.mtx,0,0,117059,13095,2324,4626
bgo/bc/bc_gap,79,random_12504_7122.mtx,0,0,105487,12504,7122,1912
bgo/bc/bc_gap,80,random_1995_12106.mtx,0,0,4991159,1995,12106,956
bgo/bc/bc_gap,81,random_2703_6728.mtx,0,0,3733899,2703,6728,315
bgo/bc/bc_gap,82,random_10510_12541.mtx,0,0,12910541,10510,12541,1675
bgo/bc/bc_gap,83,random_14105_11592.mtx,0,0,11485758,14105,11592,12616
bgo/bc/bc_gap,84,random_1274_10361.mtx,0,0,10461423,1274,10361,10
bgo/bc/bc_gap,85,random_6857_1294.mtx,0,0,96831,6857,1294,2423
bgo/bc/bc_gap,86,random_1463_6366.mtx,0,0,5509338,1463,6366,960
bgo/bc/bc_gap,87,random_9269_10640.mtx,0,0,15655531,9269,10640,668
bgo/bc/bc_gap,88,random_12521_8799.mtx,0,0,7728876,12521,8799,7179
bgo/bc/bc_gap,89,random_7604_4362.mtx,0,0,172061,7604,4362,7173
bgo/bc/bc_gap,90,random_2064_15516.mtx,0,0,6073291,2064,15516,557
bgo/bc/bc_gap,91,random_11532_2903.mtx,0,0,156613,11532,2903,7256
bgo/bc/bc_gap,92,random_11361_2675.mtx,0,0,160230,11361,2675,6861
bgo/bc/bc_gap,93,random_6074_5209.mtx,0,0,7641492,6074,5209,649
bgo/bc/bc_gap,94,random_4705_2671.mtx,0,0,142156,4705,2671,4696
bgo/bc/bc_gap,95,random_11149_1510.mtx,0,0,141394,11149,1510,6512
bgo/bc/bc_gap,96,random_10788_13962.mtx,0,0,12866559,10788,13962,7807
bgo/bc/bc_gap,97,random_9454_4790.mtx,0,0,117339,9454,4790,7593
bgo/bc/bc_gap,98,random_4822_11744.mtx,0,0,8668342,4822,11744,1570
bgo/bc/bc_gap,99,random_3355_8017.mtx,0,0,9743932,3355,8017,3309
bgo/bc/bc_gap,100,random_12501_759.mtx,0,0,113091,12501,759,4020
bgo/bc/bc_gap,101,random_10800_2007.mtx,0,0,109685,10800,2007,8222
bgo/bc/bc_gap,102,random_3564_3546.mtx,0,0,4000157,3564,3546,298
bgo/bc/bc_gap,103,random_15033_9228.mtx,0,0,223087,15033,9228,3316
bgo/bc/bc_gap,104,random_15418_1226.mtx,0,0,121507,15418,1226,7347
bgo/bc/bc_gap,105,random_12871_1705.mtx,0,0,132047,12871,1705,5508
bgo/bc/bc_gap,106,random_8622_11109.mtx,0,0,10372927,8622,11109,2012
bgo/bc/bc_gap,107,random_10949_3766.mtx,0,0,113502,10949,3766,8601
bgo/bc/bc_gap,108,random_2977_11056.mtx,0,0,7085493,2977,11056,2805
bgo/bc/bc_gap,109,random_15327_16023.mtx,0,0,161371,15327,16023,316
bgo/bc/bc_gap,110,random_5135_13610.mtx,0,0,15853031,5135,13610,2801
bgo/bc/bc_gap,111,random_611_7540.mtx,0,0,3374658,611,7540,442
bgo/bc/bc_gap,112,random_9067_7148.mtx,0,0,5921087,9067,7148,3363
bgo/bc/bc_gap,113,random_1880_12625.mtx,0,0,6905617,1880,12625,458
bgo/bc/bc_gap,114,random_9189_4853.mtx,0,0,117069,9189,4853,8872
bgo/bc/bc_gap,115,random_4953_12986.mtx,0,0,6738866,4953,12986,3909
bgo/bc/bc_gap,116,random_14499_15839.mtx,0,0,15390766,14499,15839,8393
bgo/bc/bc_gap,117,random_8955_5649.mtx,0,0,95890,8955,5649,8230
bgo/bc/bc_gap,118,random_10788_9097.mtx,0,0,113562,10788,9097,2314
bgo/bc/bc_gap,119,random_10661_3825.mtx,0,0,105808,10661,3825,9145
bgo/bc/bc_gap,120,random_4733_1489.mtx,0,0,103373,4733,1489,273
bgo/bc/bc_gap,121,random_1049_3007.mtx,0,0,1860908,1049,3007,986
bgo/bc/bc_gap,122,random_10471_12809.mtx,0,0,14177448,10471,12809,3701
bgo/bc/bc_gap,123,random_6617_8077.mtx,0,0,85450,6617,8077,1397
bgo/bc/bc_gap,124,random_5448_12966.mtx,0,0,10153387,5448,12966,2706
bgo/bc/bc_gap,125,random_8209_15207.mtx,0,0,20465972,8209,15207,2731
bgo/bc/bc_gap,126,random_192_7193.mtx,0,0,8130406,192,7193,8
bgo/bc/bc_gap,127,random_3832_16295.mtx,0,0,7532148,3832,16295,1847
bgo/bc/bc_gap,128,random_3033_11171.mtx,0,0,10964885,3033,11171,2984
bgo/bc/bc_gap,129,random_2821_2008.mtx,0,0,81763,2821,2008,1625
bgo/bc/bc_gap,130,random_6111_16194.mtx,0,0,9946952,6111,16194,858
bgo/bc/bc_gap,131,random_10265_7764.mtx,0,0,106489,10265,7764,5773
bgo/bc/bc_gap,132,random_1543_552.mtx,0,0,83816,1543,552,1517
bgo/bc/bc_gap,133,random_2422_1752.mtx,0,0,2192838,2422,1752,992
bgo/bc/bc_gap,134,random_1376_8234.mtx,0,0,7964736,1376,8234,586
bgo/bc/bc_gap,135,random_5824_7667.mtx,0,0,9378078,5824,7667,5466
bgo/bc/bc_gap,136,random_10298_10831.mtx,0,0,11062236,10298,10831,7141
bgo/bc/bc_gap,137,random_2775_3053.mtx,0,0,4316958,2775,3053,2641
bgo/bc/bc_gap,138,random_10067_8524.mtx,0,0,117089,10067,8524,9751
bgo/bc/bc_gap,139,random_14483_14145.mtx,0,0,121648,14483,14145,9501
bgo/bc/bc_gap,140,random_8379_14471.mtx,0,0,14849175,8379,14471,6586
bgo/bc/bc_gap,141,random_7613_3219.mtx,0,0,90409,7613,3219,1636
bgo/bc/bc_gap,142,random_9064_6626.mtx,0,0,8876912,9064,6626,8982
bgo/bc/bc_gap,143,random_6988_6199.mtx,0,0,6308631,6988,6199,4601
bgo/bc/bc_gap,144,random_14461_3815.mtx,0,0,131927,14461,3815,12904
bgo/bc/bc_gap,145,random_900_47.mtx,0,0,75892,900,47,681
bgo/bc/bc_gap,146,random_6676_12543.mtx,0,0,9637202,6676,12543,3389
bgo/bc/bc_gap,147,random_11067_14441.mtx,0,0,18147479,11067,14441,10554
bgo/bc/bc_gap,148,random_4005_11594.mtx,0,0,10693868,4005,11594,987
bgo/bc/bc_gap,149,random_11352_10389.mtx,0,0,14904558,11352,10389,2985
bgo/bc/bc_gap,150,random_11155_2075.mtx,0,0,104054,11155,2075,3860
bgo/bc/bc_gap,151,random_1520_6965.mtx,0,0,4645944,1520,6965,599
bgo/bc/bc_gap,152,random_14300_5514.mtx,0,0,137086,14300,5514,13643
bgo/bc/bc_gap,153,random_9170_12857.mtx,0,0,16386668,9170,12857,5179
bgo/bc/bc_gap,154,random_4827_8430.mtx,0,0,7661189,4827,8430,4681
bgo/bc/bc_gap,155,random_12200_7963.mtx,0,0,7602249,12200,7963,3045
bgo/bc/bc_gap,156,random_11368_3498.mtx,0,0,116918,11368,3498,10480
bgo/bc/bc_gap,157,random_12853_508.mtx,0,0,124413,12853,508,4475
bgo/bc/bc_gap,158,random_13150_14575.mtx,0,0,15598445,13150,14575,950
bgo/bc/bc_gap,159,random_3339_14817.mtx,0,0,5876203,3339,14817,1041
bgo/bc/bc_gap,160,random_3575_14319.mtx,0,0,18152208,3575,14319,113
bgo/bc/bc_gap,161,random_7260_2217.mtx,0,0,95849,7260,2217,3514
bgo/bc/bc_gap,162,random_735_8389.mtx,0,0,4152822,735,8389,497
bgo/bc/bc_gap,163,random_1064_2745.mtx,0,0,1782281,1064,2745,83
bgo/bc/bc_gap,164,random_2547_13958.mtx,0,0,7656341,2547,13958,2306
bgo/bc/bc_gap,165,random_768_3101.mtx,0,0,1542633,768,3101,278
bgo/bc/bc_gap,166,random_2617_308.mtx,0,0,89196,2617,308,2557
bgo/bc/bc_gap,167,random_2234_151.mtx,0,0,92943,2234,151,2179
bgo/bc/bc_gap,168,random_15047_1291.mtx,0,0,119513,15047,1291,11125
bgo/bc/bc_gap,169,random_14975_12101.mtx,0,0,132678,14975,12101,5814
bgo/bc/bc_gap,170,random_10169_6162.mtx,0,0,4406887,10169,6162,9450
bgo/bc/bc_gap,171,random_10778_4868.mtx,0,0,131215,10778,4868,7883
bgo/bc/bc_gap,172,random_11597_16071.mtx,0,0,26097197,11597,16071,4439
bgo/bc/bc_gap,173,random_3862_10556.mtx,0,0,7159993,3862,10556,3298
bgo/bc/bc_gap,174,random_3485_1962.mtx,0,0,115897,3485,1962,1005
bgo/bc/bc_gap,175,random_11168_16021.mtx,0,0,20716019,11168,16021,2094
bgo/bc/bc_gap,176,random_4867_15306.mtx,0,0,14887235,4867,15306,2387
bgo/bc/bc_gap,177,random_9139_868.mtx,0,0,122069,9139,868,5744
bgo/bc/bc_gap,178,random_7992_5954.mtx,0,0,6030311,7992,5954,7148
bgo/bc/bc_gap,179,random_9412_1896.mtx,0,0,110887,9412,1896,2857
bgo/bc/bc_gap,180,random_11968_11203.mtx,0,0,17326314,11968,11203,11091
bgo/bc/bc_gap,181,random_12867_12548.mtx,0,0,14086448,12867,12548,4001
bgo/bc/bc_gap,182,random_4135_15207.mtx,0,0,8683851,4135,15207,2003
bgo/bc/bc_gap,183,random_5462_4478.mtx,0,0,3727006,5462,4478,1036
bgo/bc/bc_gap,184,random_4459_5434.mtx,0,0,8398317,4459,5434,3074
bgo/bc/bc_gap,185,random_8910_7237.mtx,0,0,8248287,8910,7237,6049
bgo/bc/bc_gap,186,random_9044_6719.mtx,0,0,103884,9044,6719,3900
bgo/bc/bc_gap,187,random_11090_14086.mtx,0,0,13581605,11090,14086,1912
bgo/bc/bc_gap,188,random_915_4592.mtx,0,0,2361253,915,4592,152
bgo/bc/bc_gap,189,random_13330_1515.mtx,0,0,123791,13330,1515,8280
bgo/bc/bc_gap,190,random_7807_13947.mtx,0,0,12893940,7807,13947,6589
bgo/bc/bc_gap,191,random_1296_7104.mtx,0,0,3243482,1296,7104,779
bgo/bc/bc_gap,192,random_11562_11100.mtx,0,0,104896,11562,11100,1548
bgo/bc/bc_gap,193,random_16055_12438.mtx,0,0,178784,16055,12438,962
bgo/bc/bc_gap,194,random_2644_8362.mtx,0,0,5670338,2644,8362,908
bgo/bc/bc_gap,195,random_4738_12914.mtx,0,0,8799467,4738,12914,2386
bgo/bc/bc_gap,196,random_7574_5219.mtx,0,0,4655902,7574,5219,2048
bgo/bc/bc_gap,197,random_12988_13588.mtx,0,0,19113775,12988,13588,9878
bgo/bc/bc_gap,198,random_2721_5715.mtx,0,0,4761449,2721,5715,843
bgo/bc/bc_gap,199,random_12630_7281.mtx,0,0,124393,12630,7281,4661
bgo/bc/bc_gap,200,random_7426_7211.mtx,0,0,8625712,7426,7211,3726
bgo/bc/bc_gap,201,random_1215_9348.mtx,0,0,3702089,1215,9348,131
bgo/bc/bc_gap,202,random_12821_1296.mtx,0,0,99405,12821,1296,4839
bgo/bc/bc_gap,203,random_9997_5996.mtx,0,0,5513415,9997,5996,1084
bgo/bc/bc_gap,204,random_11500_4987.mtx,0,0,128270,11500,4987,5375
bgo/bc/bc_gap,205,random_1939_8903.mtx,0,0,8167195,1939,8903,1880
bgo/bc/bc_gap,206,random_4273_13.mtx,0,0,84177,4273,13,845
bgo/bc/bc_gap,207,random_10635_12764.mtx,0,0,12721398,10635,12764,9039
bgo/bc/bc_gap,208,random_14113_14724.mtx,0,0,16536407,14113,14724,13553
bgo/bc/bc_gap,209,random_2648_12251.mtx,0,0,5848131,2648,12251,532
bgo/bc/bc_gap,210,random_14492_13457.mtx,0,0,14703151,14492,13457,3340
bgo/bc/bc_gap,211,random_4633_4275.mtx,0,0,5122865,4633,4275,4020
bgo/bc/bc_gap,212,random_1589_9903.mtx,0,0,5122684,1589,9903,675
bgo/bc/bc_gap,213,random_11397_4566.mtx,0,0,228627,11397,4566,7921
bgo/bc/bc_gap,214,random_14008_7913.mtx,0,0,129051,14008,7913,7194
bgo/bc/bc_gap,215,random_1674_11616.mtx,0,0,12719694,1674,11616,74
bgo/bc/bc_gap,216,random_1024_6984.mtx,0,0,3654761,1024,6984,663
bgo/bc/bc_gap,217,random_4577_8267.mtx,0,0,5469113,4577,8267,932
bgo/bc/bc_gap,218,random_4904_11944.mtx,0,0,18351320,4904,11944,4164
bgo/bc/bc_gap,219,random_2496_10721.mtx,0,0,6670758,2496,10721,1704
bgo/bc/bc_gap,220,random_627_4278.mtx,0,0,1800205,627,4278,160
bgo/bc/bc_gap,221,random_7628_4615.mtx,0,0,3595370,7628,4615,2418
bgo/bc/bc_gap,222,random_10861_7385.mtx,0,0,107831,10861,7385,8945
bgo/bc/bc_gap,223,random_6287_280.mtx,0,0,94737,6287,280,2982
bgo/bc/bc_gap,224,random_7119_3199.mtx,0,0,90700,7119,3199,2605
bgo/bc/bc_gap,225,random_8494_8001.mtx,0,0,100878,8494,8001,4480
bgo/bc/bc_gap,226,random_11023_9849.mtx,0,0,10337832,11023,9849,11014
bgo/bc/bc_gap,227,random_15360_8951.mtx,0,0,131375,15360,8951,14517
bgo/bc/bc_gap,228,random_9105_4217.mtx,0,0,130694,9105,4217,2771
bgo/bc/bc_gap,229,random_1553_482.mtx,0,0,63809,1553,482,132
bgo/bc/bc_gap,230,random_13062_10227.mtx,0,0,104946,13062,10227,1004
bgo/bc/bc_gap,231,random_9386_11846.mtx,0,0,10317214,9386,11846,2209
bgo/bc/bc_gap,232,random_13576_15932.mtx,0,0,19459531,13576,15932,9468
bgo/bc/bc_gap,233,random_9390_14575.mtx,0,0,14986291,9390,14575,7033
bgo/bc/bc_gap,234,random_7369_13559.mtx,0,0,11664592,7369,13559,5226
bgo/bc/bc_gap,235,random_8350_2495.mtx,0,0,86662,8350,2495,5715
bgo/bc/bc_gap,236,random_13323_3172.mtx,0,0,151423,13323,3172,1925
bgo/bc/bc_gap,237,random_7922_1793.mtx,0,0,82284,7922,1793,586
bgo/bc/bc_gap,238,random_4696_4060.mtx,0,0,5296599,4696,4060,3870
bgo/bc/bc_gap,239,random_15999_6442.mtx,0,0,113632,15999,6442,3672
bgo/bc/bc_gap,240,random_9567_4623.mtx,0,0,104275,9567,4623,3448
bgo/bc/bc_gap,241,random_1741_629.mtx,0,0,113051,1741,629,446
bgo/bc/bc_gap,242,random_9885_9875.mtx,0,0,11819492,9885,9875,7658
bgo/bc/bc_gap,243,random_3397_14206.mtx,0,0,11637401,3397,14206,921
bgo/bc/bc_gap,244,random_6842_4678.mtx,0,0,3917381,6842,4678,1441
bgo/bc/bc_gap,245,random_9184_5468.mtx,0,0,3742425,9184,5468,295
bgo/bc/bc_gap,246,random_1343_15257.mtx,0,0,9464900,1343,15257,1295
bgo/bc/bc_gap,247,random_7262_12965.mtx,0,0,11275715,7262,12965,3032
bgo/bc/bc_gap,248,random_2999_4016.mtx,0,0,76182,2999,4016,371
bgo/bc/bc_gap,249,random_2108_12850.mtx,0,0,10118091,2108,12850,1919
bgo/bc/bc_gap,250,random_505_8952.mtx,0,0,2937310,505,8952,474
bgo/bc/bc_gap,251,random_2978_10578.mtx,0,0,11498322,2978,10578,2560
bgo/bc/bc_gap,252,random_2425_12288.mtx,0,0,6001317,2425,12288,827
bgo/bc/bc_gap,253,random_12569_449.mtx,0,0,121207,12569,449,8758
bgo/bc/bc_gap,254,random_13071_6291.mtx,0,0,131375,13071,6291,3456
bgo/bc/bc_gap,255,random_7812_10382.mtx,0,0,12282417,7812,10382,4574
bgo/bc/bc_gap,256,random_4733_7455.mtx,0,0,7002057,4733,7455,4370
bgo/bc/bc_gap,257,random_3772_10175.mtx,0,0,8460343,3772,10175,3100
bgo/bc/bc_gap,258,random_10986_2772.mtx,0,0,124673,10986,2772,8169
bgo/bc/bc_gap,259,random_8643_12035.mtx,0,0,9803824,8643,12035,5970
bgo/bc/bc_gap,260,random_2510_15137.mtx,0,0,24398392,2510,15137,278
bgo/bc/bc_gap,261,random_12322_495.mtx,0,0,108142,12322,495,11742
bgo/bc/bc_gap,262,random_8013_12038.mtx,0,0,19047942,8013,12038,1611
bgo/bc/bc_gap,263,random_14905_2231.mtx,0,0,108022,14905,2231,7667
bgo/bc/bc_gap,264,random_7526_3261.mtx,0,0,121296,7526,3261,5909
bgo/bc/bc_gap,265,random_2267_15341.mtx,0,0,17974786,2267,15341,1167
bgo/bc/bc_gap,266,random_10205_15339.mtx,0,0,17033126,10205,15339,10149
bgo/bc/bc_gap,267,random_11303_15901.mtx,0,0,15576593,11303,15901,5005
bgo/bc/bc_gap,268,random_2352_9668.mtx,0,0,5615596,2352,9668,1798
bgo/bc/bc_gap,269,random_14023_8724.mtx,0,0,128821,14023,8724,4861
bgo/bc/bc_gap,270,random_11747_13704.mtx,0,0,14388634,11747,13704,10286
bgo/bc/bc_gap,271,random_14596_13214.mtx,0,0,131225,14596,13214,14146
bgo/bc/bc_gap,272,random_1500_10531.mtx,0,0,5326917,1500,10531,134
bgo/bc/bc_gap,273,random_6316_4257.mtx,0,0,82514,6316,4257,2413
bgo/bc/bc_gap,274,random_14602_6431.mtx,0,0,111108,14602,6431,13942
bgo/bc/bc_gap,275,random_16007_4121.mtx,0,0,166431,16007,4121,13731
bgo/bc/bc_gap,276,random_7088_11955.mtx,0,0,8300975,7088,11955,3229
bgo/bc/bc_gap,277,random_9809_9392.mtx,0,0,100638,9809,9392,9544
bgo/bc/bc_gap,278,random_6004_4359.mtx,0,0,4393412,6004,4359,1844
bgo/bc/bc_gap,279,random_10251_16384.mtx,0,0,21468425,10251,16384,1880
bgo/bc/bc_gap,280,random_2280_2523.mtx,0,0,2450059,2280,2523,1863
bgo/bc/bc_gap,281,random_13059_6978.mtx,0,0,184205,13059,6978,6338
bgo/bc/bc_gap,282,random_228_16344.mtx,0,0,3068967,228,16344,87
bgo/bc/bc_gap,283,random_12459_6641.mtx,0,0,111167,12459,6641,6441
bgo/bc/bc_gap,284,random_10_83.mtx,0,0,93255,10,45,1
bgo/bc/bc_gap,285,random_14006_15334.mtx,0,0,14310798,14006,15334,5749
bgo/bc/bc_gap,286,random_10571_2396.mtx,0,0,119954,10571,2396,6556
bgo/bc/bc_gap,287,random_13969_15942.mtx,0,0,108223,13969,15942,10075
bgo/bc/bc_gap,288,random_1449_13613.mtx,0,0,5432303,1449,13613,318
bgo/bc/bc_gap,289,random_10558_14149.mtx,0,0,13740111,10558,14149,5691
bgo/bc/bc_gap,290,random_618_14026.mtx,0,0,2981693,618,14026,147
bgo/bc/bc_gap,291,random_13239_9348.mtx,0,0,8679232,13239,9348,8874
bgo/bc/bc_gap,292,random_777_6372.mtx,0,0,2134379,777,6372,756
bgo/bc/bc_gap,293,random_7740_4469.mtx,0,0,103774,7740,4469,1701
bgo/bc/bc_gap,294,random_3812_12796.mtx,0,0,8635310,3812,12796,3456
bgo/bc/bc_gap,295,random_7669_9841.mtx,0,0,105647,7669,9841,7422
bgo/bc/bc_gap,296,random_12111_281.mtx,0,0,129241,12111,281,8525
bgo/bc/bc_gap,297,random_7289_14644.mtx,0,0,17130107,7289,14644,1299
bgo/bc/bc_gap,298,random_1034_13823.mtx,0,0,14018031,1034,13823,327
bgo/bc/bc_gap,299,random_15813_3646.mtx,0,0,117720,15813,3646,14326
bgo/bc/bc_gap,300,random_3400_10393.mtx,0,0,14208677,3400,10393,835
bgo/bc/bc_gap,301,random_4934_15684.mtx,0,0,8976487,4934,15684,905
bgo/bc/bc_gap,302,random_14240_14878.mtx,0,0,111479,14240,14878,1722
bgo/bc/bc_gap,303,random_11165_9670.mtx,0,0,8782315,11165,9670,10506
bgo/bc/bc_gap,304,random_13141_9277.mtx,0,0,12317913,13141,9277,9873
bgo/bc/bc_gap,305,random_12088_9190.mtx,0,0,8092896,12088,9190,3829
bgo/bc/bc_gap,306,random_3811_13141.mtx,0,0,9184477,3811,13141,2963
bgo/bc/bc_gap,307,random_8618_1915.mtx,0,0,118211,8618,1915,5172
bgo/bc/bc_gap,308,random_12579_8751.mtx,0,0,156562,12579,8751,3408
bgo/bc/bc_gap,309,random_7402_4847.mtx,0,0,108062,7402,4847,1608
bgo/bc/bc_gap,310,random_3436_2093.mtx,0,0,147506,3436,2093,1708
bgo/bc/bc_gap,311,random_132_16248.mtx,0,0,1201917,132,8646,90
bgo/bc/bc_gap,312,random_3010_10153.mtx,0,0,7365446,3010,10153,1793
bgo/bc/bc_gap,313,random_6967_9619.mtx,0,0,9682738,6967,9619,5074
bgo/bc/bc_gap,314,random_6649_15589.mtx,0,0,24572808,6649,15589,2750
bgo/bc/bc_gap,315,random_5559_4152.mtx,0,0,80581,5559,4152,3304
bgo/bc/bc_gap,316,random_13536_10527.mtx,0,0,11546912,13536,10527,2387
bgo/bc/bc_gap,317,random_1043_5878.mtx,0,0,5470464,1043,5878,534
bgo/bc/bc_gap,318,random_14768_15251.mtx,0,0,17238149,14768,15251,9283
bgo/bc/bc_gap,319,random_5598_9937.mtx,0,0,15160737,5598,9937,3120
bgo/bc/bc_gap,320,random_2885_13565.mtx,0,0,6729347,2885,13565,2330
