bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,31,random_6805_5050.mtx,0,0,172403,6805,5050,4708
bgo/bc/bc_gap,32,random_9413_15267.mtx,0,0,194203,9413,15267,5514
bgo/bc/bc_gap,33,random_12789_413.mtx,0,0,215343,12789,413,8827
bgo/bc/bc_gap,34,random_11779_3939.mtx,0,0,201006,11779,3939,6980
bgo/bc/bc_gap,35,random_11152_3917.mtx,0,0,240770,11152,3917,9624
bgo/bc/bc_gap,36,random_1000_6331.mtx,0,0,5852448,1000,6331,488
bgo/bc/bc_gap,37,random_4541_9011.mtx,0,0,11446665,4541,9011,181
bgo/bc/bc_gap,38,random_10570_12813.mtx,0,0,18330551,10570,12813,4069
bgo/bc/bc_gap,39,random_8254_14815.mtx,0,0,20753269,8254,14815,2046
bgo/bc/bc_gap,40,random_7581_4340.mtx,0,0,490096,7581,4340,5626
bgo/bc/bc_gap,41,random_6864_4847.mtx,0,0,189844,6864,4847,1685
bgo/bc/bc_gap,42,random_3803_11351.mtx,0,0,13192858,3803,11351,674
bgo/bc/bc_gap,43,random_9875_16327.mtx,0,0,23553483,9875,16327,3629
bgo/bc/bc_gap,44,random_8775_44.mtx,0,0,185246,8775,44,4369
bgo/bc/bc_gap,45,random_14140_9709.mtx,0,0,12464327,14140,9709,5521
bgo/bc/bc_gap,46,random_3318_15540.mtx,0,0,17962954,3318,15540,1080
bgo/bc/bc_gap,47,random_2868_13854.mtx,0,0,15142372,2868,13854,984
bgo/bc/bc_gap,48,random_5981_4505.mtx,0,0,159428,5981,4505,1213
bgo/bc/bc_gap,49,random_7215_789.mtx,0,0,198641,7215,789,3333
bgo/bc/bc_gap,50,random_15351_12759.mtx,0,0,210604,15351,12759,15189
bgo/bc/bc_gap,51,random_1118_8038.mtx,0,0,6658535,1118,8038,1093
bgo/bc/bc_gap,52,random_9913_8539.mtx,0,0,181840,9913,8539,888
bgo/bc/bc_gap,53,random_717_11414.mtx,0,0,10899111,717,11414,389
bgo/bc/bc_gap,54,random_12136_2790.mtx,0,0,204733,12136,2790,2858
bgo/bc/bc_gap,55,random_3977_7569.mtx,0,0,10330799,3977,7569,1863
bgo/bc/bc_gap,56,random_12319_6777.mtx,0,0,204152,12319,6777,7938
bgo/bc/bc_gap,57,random_4614_5966.mtx,0,0,9240030,4614,5966,3219
bgo/bc/bc_gap,58,random_6068_3386.mtx,0,0,176680,6068,3386,1196
bgo/bc/bc_gap,59,random_12993_1429.mtx,0,0,195285,12993,1429,7279
bgo/bc/bc_gap,60,random_9323_5830.mtx,0,0,188903,9323,5830,2975
bgo/bc/bc_gap,61,random_9161_3300.mtx,0,0,201166,9161,3300,9019
bgo/bc/bc_gap,62,random_428_4218.mtx,0,0,4148624,428,4218,276
bgo/bc/bc_gap,63,random_2588_5505.mtx,0,0,7507772,2588,5505,1849
bgo/bc/bc_gap,64,random_7297_16254.mtx,0,0,22185546,7297,16254,6970
bgo/bc/bc_gap,65,random_14474_12746.mtx,0,0,17488638,14474,12746,994
bgo/bc/bc_gap,66,random_3715_2863.mtx,0,0,201166,3715,2863,427
bgo/bc/bc_gap,67,random_15088_7039.mtx,0,0,228807,15088,7039,10667
bgo/bc/bc_gap,68,random_14702_11762.mtx,0,0,17292671,14702,11762,13935
bgo/bc/bc_gap,69,random_15403_14877.mtx,0,0,22471281,15403,14877,9560
bgo/bc/bc_gap,70,random_2022_5193.mtx,0,0,7170623,2022,5193,1763
bgo/bc/bc_gap,71,random_5261_4921.mtx,0,0,7369835,5261,4921,4881
bgo/bc/bc_gap,72,random_2850_9479.mtx,0,0,11280434,2850,9479,893
bgo/bc/bc_gap,73,random_14134_9632.mtx,0,0,11515593,14134,9632,76
bgo/bc/bc_gap,74,random_1812_5752.mtx,0,0,7260450,1812,5752,1279
bgo/bc/bc_gap,75,random_3641_15499.mtx,0,0,17985226,3641,15499,185
bgo/bc/bc_gap,76,random_4472_15613.mtx,0,0,17759253,4472,15613,3633
bgo/bc/bc_gap,77,random_14390_15837.mtx,0,0,23234838,14390,15837,11856
bgo/bc/bc_gap,78,random_13095_2324.mtx,0,0,223658,13095,2324,6793
bgo/bc/bc_gap,79,random_12504_7122.mtx,0,0,206045,12504,7122,549
bgo/bc/bc_gap,80,random_1995_12106.mtx,0,0,12589200,1995,12106,1101
bgo/bc/bc_gap,81,random_2703_6728.mtx,0,0,8480751,2703,6728,963
bgo/bc/bc_gap,82,random_10510_12541.mtx,0,0,18842087,10510,12541,7503
bgo/bc/bc_gap,83,random_14105_11592.mtx,0,0,16402488,14105,11592,1714
bgo/bc/bc_gap,84,random_1274_10361.mtx,0,0,9489556,1274,10361,970
bgo/bc/bc_gap,85,random_6857_1294.mtx,0,0,219230,6857,1294,396
bgo/bc/bc_gap,86,random_1463_6366.mtx,0,0,6766737,1463,6366,837
bgo/bc/bc_gap,87,random_9269_10640.mtx,0,0,15688362,9269,10640,7173
bgo/bc/bc_gap,88,random_12521_8799.mtx,0,0,11743409,12521,8799,10443
bgo/bc/bc_gap,89,random_7604_4362.mtx,0,0,176340,7604,4362,1501
bgo/bc/bc_gap,90,random_2064_15516.mtx,0,0,15096697,2064,15516,735
bgo/bc/bc_gap,91,random_11532_2903.mtx,0,0,174927,11532,2903,11230
bgo/bc/bc_gap,92,random_11361_2675.mtx,0,0,199253,11361,2675,8118
bgo/bc/bc_gap,93,random_6074_5209.mtx,0,0,194714,6074,5209,4508
bgo/bc/bc_gap,94,random_4705_2671.mtx,0,0,190386,4705,2671,1168
bgo/bc/bc_gap,95,random_11149_1510.mtx,0,0,165690,11149,1510,2217
bgo/bc/bc_gap,96,random_10788_13962.mtx,0,0,21105067,10788,13962,10760
bgo/bc/bc_gap,97,random_9454_4790.mtx,0,0,612665,9454,4790,6055
bgo/bc/bc_gap,98,random_4822_11744.mtx,0,0,15756009,4822,11744,2081
bgo/bc/bc_gap,99,random_3355_8017.mtx,0,0,10871530,3355,8017,54
bgo/bc/bc_gap,100,random_12501_759.mtx,0,0,187140,12501,759,8793
bgo/bc/bc_gap,101,random_10800_2007.mtx,0,0,187721,10800,2007,4201
bgo/bc/bc_gap,102,random_3564_3546.mtx,0,0,5553460,3564,3546,1299
bgo/bc/bc_gap,103,random_15033_9228.mtx,0,0,238977,15033,9228,932
bgo/bc/bc_gap,104,random_15418_1226.mtx,0,0,198000,15418,1226,12938
bgo/bc/bc_gap,105,random_12871_1705.mtx,0,0,181229,12871,1705,571
bgo/bc/bc_gap,106,random_8622_11109.mtx,0,0,15721144,8622,11109,6679
bgo/bc/bc_gap,107,random_10949_3766.mtx,0,0,189083,10949,3766,10759
bgo/bc/bc_gap,108,random_2977_11056.mtx,0,0,13144638,2977,11056,1573
bgo/bc/bc_gap,109,random_15327_16023.mtx,0,0,23445792,15327,16023,7012
bgo/bc/bc_gap,110,random_5135_13610.mtx,0,0,16911458,5135,13610,1035
bgo/bc/bc_gap,111,random_611_7540.mtx,0,0,7207141,611,7540,323
bgo/bc/bc_gap,112,random_9067_7148.mtx,0,0,9534551,9067,7148,8001
bgo/bc/bc_gap,113,random_1880_12625.mtx,0,0,12092000,1880,12625,639
bgo/bc/bc_gap,114,random_9189_4853.mtx,0,0,204713,9189,4853,6107
bgo/bc/bc_gap,115,random_4953_12986.mtx,0,0,15959169,4953,12986,4073
bgo/bc/bc_gap,116,random_14499_15839.mtx,0,0,23789695,14499,15839,5360
bgo/bc/bc_gap,117,random_8955_5649.mtx,0,0,172011,8955,5649,7973
bgo/bc/bc_gap,118,random_10788_9097.mtx,0,0,13271285,10788,9097,1064
bgo/bc/bc_gap,119,random_10661_3825.mtx,0,0,235531,10661,3825,5391
bgo/bc/bc_gap,120,random_4733_1489.mtx,0,0,189625,4733,1489,371
bgo/bc/bc_gap,121,random_1049_3007.mtx,0,0,4096387,1049,3007,486
bgo/bc/bc_gap,122,random_10471_12809.mtx,0,0,17319441,10471,12809,2363
bgo/bc/bc_gap,123,random_6617_8077.mtx,0,0,11954524,6617,8077,6036
bgo/bc/bc_gap,124,random_5448_12966.mtx,0,0,16884528,5448,12966,4920
bgo/bc/bc_gap,125,random_8209_15207.mtx,0,0,21010420,8209,15207,7841
bgo/bc/bc_gap,126,random_192_7193.mtx,0,0,4816152,192,7193,161
bgo/bc/bc_gap,127,random_3832_16295.mtx,0,0,17763972,3832,16295,1378
bgo/bc/bc_gap,128,random_3033_11171.mtx,0,0,12807658,3033,11171,613
bgo/bc/bc_gap,129,random_2821_2008.mtx,0,0,2934354,2821,2008,778
bgo/bc/bc_gap,130,random_6111_16194.mtx,0,0,20216025,6111,16194,4651
bgo/bc/bc_gap,131,random_10265_7764.mtx,0,0,11046838,10265,7764,2805
bgo/bc/bc_gap,132,random_1543_552.mtx,0,0,159278,1543,552,346
bgo/bc/bc_gap,133,random_2422_1752.mtx,0,0,159588,2422,1752,69
bgo/bc/bc_gap,134,random_1376_8234.mtx,0,0,8993640,1376,8234,1098
bgo/bc/bc_gap,135,random_5824_7667.mtx,0,0,11691282,5824,7667,5319
bgo/bc/bc_gap,136,random_10298_10831.mtx,0,0,16222561,10298,10831,4316
bgo/bc/bc_gap,137,random_2775_3053.mtx,0,0,4858531,2775,3053,1453
bgo/bc/bc_gap,138,random_10067_8524.mtx,0,0,12415725,10067,8524,598
bgo/bc/bc_gap,139,random_14483_14145.mtx,0,0,185397,14483,14145,7910
bgo/bc/bc_gap,140,random_8379_14471.mtx,0,0,20270738,8379,14471,6202
bgo/bc/bc_gap,141,random_7613_3219.mtx,0,0,167844,7613,3219,2945
bgo/bc/bc_gap,142,random_9064_6626.mtx,0,0,8852696,9064,6626,3135
bgo/bc/bc_gap,143,random_6988_6199.mtx,0,0,9442208,6988,6199,6847
bgo/bc/bc_gap,144,random_14461_3815.mtx,0,0,245649,14461,3815,134
bgo/bc/bc_gap,145,random_900_47.mtx,0,0,141815,900,47,583
bgo/bc/bc_gap,146,random_6676_12543.mtx,0,0,16257066,6676,12543,4493
bgo/bc/bc_gap,147,random_11067_14441.mtx,0,0,22184284,11067,14441,2451
bgo/bc/bc_gap,148,random_4005_11594.mtx,0,0,14713931,4005,11594,568
bgo/bc/bc_gap,149,random_11352_10389.mtx,0,0,205324,11352,10389,4352
bgo/bc/bc_gap,150,random_11155_2075.mtx,0,0,189935,11155,2075,7729
bgo/bc/bc_gap,151,random_1520_6965.mtx,0,0,7208683,1520,6965,815
bgo/bc/bc_gap,152,random_14300_5514.mtx,0,0,205043,14300,5514,3589
bgo/bc/bc_gap,153,random_9170_12857.mtx,0,0,19240021,9170,12857,5425
bgo/bc/bc_gap,154,random_4827_8430.mtx,0,0,11989429,4827,8430,589
bgo/bc/bc_gap,155,random_12200_7963.mtx,0,0,9062067,12200,7963,7115
bgo/bc/bc_gap,156,random_11368_3498.mtx,0,0,203851,11368,3498,5639
bgo/bc/bc_gap,157,random_12853_508.mtx,0,0,192059,12853,508,2788
bgo/bc/bc_gap,158,random_13150_14575.mtx,0,0,21689639,13150,14575,5062
bgo/bc/bc_gap,159,random_3339_14817.mtx,0,0,17777427,3339,14817,1128
bgo/bc/bc_gap,160,random_3575_14319.mtx,0,0,16349528,3575,14319,1717
bgo/bc/bc_gap,161,random_7260_2217.mtx,0,0,188292,7260,2217,2661
bgo/bc/bc_gap,162,random_735_8389.mtx,0,0,7697107,735,8389,332
bgo/bc/bc_gap,163,random_1064_2745.mtx,0,0,3577797,1064,2745,1011
bgo/bc/bc_gap,164,random_2547_13958.mtx,0,0,13975501,2547,13958,1241
bgo/bc/bc_gap,165,random_768_3101.mtx,0,0,3244324,768,3101,697
bgo/bc/bc_gap,166,random_2617_308.mtx,0,0,178363,2617,308,766
bgo/bc/bc_gap,167,random_2234_151.mtx,0,0,193752,2234,151,1980
bgo/bc/bc_gap,168,random_15047_1291.mtx,0,0,189755,15047,1291,13481
bgo/bc/bc_gap,169,random_14975_12101.mtx,0,0,16982922,14975,12101,9098
bgo/bc/bc_gap,170,random_10169_6162.mtx,0,0,6822892,10169,6162,4599
bgo/bc/bc_gap,171,random_10778_4868.mtx,0,0,183503,10778,4868,6700
bgo/bc/bc_gap,172,random_11597_16071.mtx,0,0,24232963,11597,16071,987
bgo/bc/bc_gap,173,random_3862_10556.mtx,0,0,13957898,3862,10556,2801
bgo/bc/bc_gap,174,random_3485_1962.mtx,0,0,182531,3485,1962,1939
bgo/bc/bc_gap,175,random_11168_16021.mtx,0,0,23420685,11168,16021,9236
bgo/bc/bc_gap,176,random_4867_15306.mtx,0,0,19163317,4867,15306,3058
bgo/bc/bc_gap,177,random_9139_868.mtx,0,0,180077,9139,868,7247
bgo/bc/bc_gap,178,random_7992_5954.mtx,0,0,8095431,7992,5954,112
bgo/bc/bc_gap,179,random_9412_1896.mtx,0,0,189574,9412,1896,9303
bgo/bc/bc_gap,180,random_11968_11203.mtx,0,0,16090635,11968,11203,7992
bgo/bc/bc_gap,181,random_12867_12548.mtx,0,0,17859200,12867,12548,8396
bgo/bc/bc_gap,182,random_4135_15207.mtx,0,0,16895720,4135,15207,1682
bgo/bc/bc_gap,183,random_5462_4478.mtx,0,0,6492265,5462,4478,2015
bgo/bc/bc_gap,184,random_4459_5434.mtx,0,0,7832419,4459,5434,2821
bgo/bc/bc_gap,185,random_8910_7237.mtx,0,0,10634496,8910,7237,7798
bgo/bc/bc_gap,186,random_9044_6719.mtx,0,0,184224,9044,6719,3875
bgo/bc/bc_gap,187,random_11090_14086.mtx,0,0,20170971,11090,14086,3543
bgo/bc/bc_gap,188,random_915_4592.mtx,0,0,5491975,915,4592,484
bgo/bc/bc_gap,189,random_13330_1515.mtx,0,0,203310,13330,1515,4615
bgo/bc/bc_gap,190,random_7807_13947.mtx,0,0,18682719,7807,13947,551
bgo/bc/bc_gap,191,random_1296_7104.mtx,0,0,7766686,1296,7104,785
bgo/bc/bc_gap,192,random_11562_11100.mtx,0,0,200965,11562,11100,2211
bgo/bc/bc_gap,193,random_16055_12438.mtx,0,0,339785,16055,12438,10918
bgo/bc/bc_gap,194,random_2644_8362.mtx,0,0,10160811,2644,8362,389
bgo/bc/bc_gap,195,random_4738_12914.mtx,0,0,17644168,4738,12914,3917
bgo/bc/bc_gap,196,random_7574_5219.mtx,0,0,6621616,7574,5219,7198
bgo/bc/bc_gap,197,random_12988_13588.mtx,0,0,20734995,12988,13588,2775
bgo/bc/bc_gap,198,random_2721_5715.mtx,0,0,7647844,2721,5715,1032
bgo/bc/bc_gap,199,random_12630_7281.mtx,0,0,188763,12630,7281,11779
bgo/bc/bc_gap,200,random_7426_7211.mtx,0,0,167473,7426,7211,637
bgo/bc/bc_gap,201,random_1215_9348.mtx,0,0,8008278,1215,9348,621
bgo/bc/bc_gap,202,random_12821_1296.mtx,0,0,217507,12821,1296,2908
bgo/bc/bc_gap,203,random_9997_5996.mtx,0,0,185897,9997,5996,8613
bgo/bc/bc_gap,204,random_11500_4987.mtx,0,0,256459,11500,4987,2935
bgo/bc/bc_gap,205,random_1939_8903.mtx,0,0,8926104,1939,8903,183
bgo/bc/bc_gap,206,random_4273_13.mtx,0,0,191758,4273,13,3858
bgo/bc/bc_gap,207,random_10635_12764.mtx,0,0,18328567,10635,12764,7351
bgo/bc/bc_gap,208,random_14113_14724.mtx,0,0,22009567,14113,14724,8894
bgo/bc/bc_gap,209,random_2648_12251.mtx,0,0,13602544,2648,12251,290
bgo/bc/bc_gap,210,random_14492_13457.mtx,0,0,178554,14492,13457,9910
bgo/bc/bc_gap,211,random_4633_4275.mtx,0,0,6775534,4633,4275,3620
bgo/bc/bc_gap,212,random_1589_9903.mtx,0,0,10036529,1589,9903,1493
bgo/bc/bc_gap,213,random_11397_4566.mtx,0,0,386022,11397,4566,7721
bgo/bc/bc_gap,214,random_14008_7913.mtx,0,0,257371,14008,7913,9162
bgo/bc/bc_gap,215,random_1674_11616.mtx,0,0,12228997,1674,11616,1049
bgo/bc/bc_gap,216,random_1024_6984.mtx,0,0,7422914,1024,6984,202
bgo/bc/bc_gap,217,random_4577_8267.mtx,0,0,11098384,4577,8267,1203
bgo/bc/bc_gap,218,random_4904_11944.mtx,0,0,15545205,4904,11944,2295
bgo/bc/bc_gap,219,random_2496_10721.mtx,0,0,11422589,2496,10721,1856
bgo/bc/bc_gap,220,random_627_4278.mtx,0,0,4074776,627,4278,241
bgo/bc/bc_gap,221,random_7628_4615.mtx,0,0,5087449,7628,4615,1726
bgo/bc/bc_gap,222,random_10861_7385.mtx,0,0,206817,10861,7385,6981
bgo/bc/bc_gap,223,random_6287_280.mtx,0,0,182762,6287,280,5581
bgo/bc/bc_gap,224,random_7119_3199.mtx,0,0,175708,7119,3199,6615
bgo/bc/bc_gap,225,random_8494_8001.mtx,0,0,12196636,8494,8001,3610
bgo/bc/bc_gap,226,random_11023_9849.mtx,0,0,14892515,11023,9849,2769
bgo/bc/bc_gap,227,random_15360_8951.mtx,0,0,195144,15360,8951,13269
bgo/bc/bc_gap,228,random_9105_4217.mtx,0,0,192841,9105,4217,727
bgo/bc/bc_gap,229,random_1553_482.mtx,0,0,184525,1553,482,622
bgo/bc/bc_gap,230,random_13062_10227.mtx,0,0,14012210,13062,10227,11125
bgo/bc/bc_gap,231,random_9386_11846.mtx,0,0,18302368,9386,11846,1929
bgo/bc/bc_gap,232,random_13576_15932.mtx,0,0,21275215,13576,15932,5204
bgo/bc/bc_gap,233,random_9390_14575.mtx,0,0,20376585,9390,14575,9119
bgo/bc/bc_gap,234,random_7369_13559.mtx,0,0,19120708,7369,13559,1178
bgo/bc/bc_gap,235,random_8350_2495.mtx,0,0,181850,8350,2495,5083
bgo/bc/bc_gap,236,random_13323_3172.mtx,0,0,181639,13323,3172,12457
bgo/bc/bc_gap,237,random_7922_1793.mtx,0,0,221905,7922,1793,7415
bgo/bc/bc_gap,238,random_4696_4060.mtx,0,0,6202894,4696,4060,2866
bgo/bc/bc_gap,239,random_15999_6442.mtx,0,0,216124,15999,6442,8736
bgo/bc/bc_gap,240,random_9567_4623.mtx,0,0,229990,9567,4623,1678
bgo/bc/bc_gap,241,random_1741_629.mtx,0,0,173514,1741,629,1722
bgo/bc/bc_gap,242,random_9885_9875.mtx,0,0,163155,9885,9875,5810
bgo/bc/bc_gap,243,random_3397_14206.mtx,0,0,15479082,3397,14206,1273
bgo/bc/bc_gap,244,random_6842_4678.mtx,0,0,6383741,6842,4678,2035
bgo/bc/bc_gap,245,random_9184_5468.mtx,0,0,174055,9184,5468,8069
bgo/bc/bc_gap,246,random_1343_15257.mtx,0,0,11942631,1343,15257,635
bgo/bc/bc_gap,247,random_7262_12965.mtx,0,0,18420609,7262,12965,1183
bgo/bc/bc_gap,248,random_2999_4016.mtx,0,0,6137020,2999,4016,209
bgo/bc/bc_gap,249,random_2108_12850.mtx,0,0,14385768,2108,12850,169
bgo/bc/bc_gap,250,random_505_8952.mtx,0,0,6321876,505,8952,378
bgo/bc/bc_gap,251,random_2978_10578.mtx,0,0,12374970,2978,10578,2178
bgo/bc/bc_gap,252,random_2425_12288.mtx,0,0,12269293,2425,12288,797
bgo/bc/bc_gap,253,random_12569_449.mtx,0,0,188933,12569,449,4545
bgo/bc/bc_gap,254,random_13071_6291.mtx,0,0,209942,13071,6291,11642
bgo/bc/bc_gap,255,random_7812_10382.mtx,0,0,14772551,7812,10382,4953
bgo/bc/bc_gap,256,random_4733_7455.mtx,0,0,10445233,4733,7455,3268
bgo/bc/bc_gap,257,random_3772_10175.mtx,0,0,12888009,3772,10175,1163
bgo/bc/bc_gap,258,random_10986_2772.mtx,0,0,176520,10986,2772,10824
bgo/bc/bc_gap,259,random_8643_12035.mtx,0,0,17845805,8643,12035,5797
bgo/bc/bc_gap,260,random_2510_15137.mtx,0,0,13756061,2510,15137,942
bgo/bc/bc_gap,261,random_12322_495.mtx,0,0,213299,12322,495,11294
bgo/bc/bc_gap,262,random_8013_12038.mtx,0,0,17674885,8013,12038,1392
bgo/bc/bc_gap,263,random_14905_2231.mtx,0,0,268972,14905,2231,11542
bgo/bc/bc_gap,264,random_7526_3261.mtx,0,0,223688,7526,3261,3327
bgo/bc/bc_gap,265,random_2267_15341.mtx,0,0,15128787,2267,15341,1655
bgo/bc/bc_gap,266,random_10205_15339.mtx,0,0,22675302,10205,15339,2583
bgo/bc/bc_gap,267,random_11303_15901.mtx,0,0,23505363,11303,15901,7426
bgo/bc/bc_gap,268,random_2352_9668.mtx,0,0,10878582,2352,9668,936
bgo/bc/bc_gap,269,random_14023_8724.mtx,0,0,9166863,14023,8724,8290
bgo/bc/bc_gap,270,random_11747_13704.mtx,0,0,19464139,11747,13704,4563
bgo/bc/bc_gap,271,random_14596_13214.mtx,0,0,213809,14596,13214,7507
bgo/bc/bc_gap,272,random_1500_10531.mtx,0,0,10547584,1500,10531,1068
bgo/bc/bc_gap,273,random_6316_4257.mtx,0,0,173044,6316,4257,180
bgo/bc/bc_gap,274,random_14602_6431.mtx,0,0,199803,14602,6431,14330
bgo/bc/bc_gap,275,random_16007_4121.mtx,0,0,287297,16007,4121,12646
bgo/bc/bc_gap,276,random_7088_11955.mtx,0,0,15100955,7088,11955,1125
bgo/bc/bc_gap,277,random_9809_9392.mtx,0,0,187310,9809,9392,3097
bgo/bc/bc_gap,278,random_6004_4359.mtx,0,0,265797,6004,4359,1967
bgo/bc/bc_gap,279,random_10251_16384.mtx,0,0,205353,10251,16384,7393
bgo/bc/bc_gap,280,random_2280_2523.mtx,0,0,4225498,2280,2523,327
bgo/bc/bc_gap,281,random_13059_6978.mtx,0,0,289712,13059,6978,9383
bgo/bc/bc_gap,282,random_228_16344.mtx,0,0,11319386,228,16344,165
bgo/bc/bc_gap,283,random_12459_6641.mtx,0,0,244928,12459,6641,7042
bgo/bc/bc_gap,284,random_10_83.mtx,0,0,217035,10,45,5
bgo/bc/bc_gap,285,random_14006_15334.mtx,0,0,22193711,14006,15334,7308
bgo/bc/bc_gap,286,random_10571_2396.mtx,0,0,188662,10571,2396,3502
bgo/bc/bc_gap,287,random_13969_15942.mtx,0,0,24046214,13969,15942,6289
bgo/bc/bc_gap,288,random_1449_13613.mtx,0,0,12058528,1449,13613,983
bgo/bc/bc_gap,289,random_10558_14149.mtx,0,0,20239469,10558,14149,1507
bgo/bc/bc_gap,290,random_618_14026.mtx,0,0,8940841,618,14026,475
bgo/bc/bc_gap,291,random_13239_9348.mtx,0,0,11835411,13239,9348,7715
bgo/bc/bc_gap,292,random_777_6372.mtx,0,0,5351142,777,6372,746
bgo/bc/bc_gap,293,random_7740_4469.mtx,0,0,178283,7740,4469,3021
bgo/bc/bc_gap,294,random_3812_12796.mtx,0,0,14490905,3812,12796,559
bgo/bc/bc_gap,295,random_7669_9841.mtx,0,0,161422,7669,9841,7272
bgo/bc/bc_gap,296,random_12111_281.mtx,0,0,183523,12111,281,11376
bgo/bc/bc_gap,297,random_7289_14644.mtx,0,0,21372327,7289,14644,7122
bgo/bc/bc_gap,298,random_1034_13823.mtx,0,0,12512457,1034,13823,250
bgo/bc/bc_gap,299,random_15813_3646.mtx,0,0,231974,15813,3646,9274
bgo/bc/bc_gap,300,random_3400_10393.mtx,0,0,12501696,3400,10393,2229
bgo/bc/bc_gap,301,random_4934_15684.mtx,0,0,17853530,4934,15684,4025
bgo/bc/bc_gap,302,random_14240_14878.mtx,0,0,181089,14240,14878,9462
bgo/bc/bc_gap,303,random_11165_9670.mtx,0,0,14505281,11165,9670,9370
bgo/bc/bc_gap,304,random_13141_9277.mtx,0,0,11736406,13141,9277,8929
bgo/bc/bc_gap,305,random_12088_9190.mtx,0,0,12820151,12088,9190,7386
bgo/bc/bc_gap,306,random_3811_13141.mtx,0,0,15841880,3811,13141,3584
bgo/bc/bc_gap,307,random_8618_1915.mtx,0,0,208870,8618,1915,8364
bgo/bc/bc_gap,308,random_12579_8751.mtx,0,0,194653,12579,8751,8277
bgo/bc/bc_gap,309,random_7402_4847.mtx,0,0,6069494,7402,4847,5770
bgo/bc/bc_gap,310,random_3436_2093.mtx,0,0,278951,3436,2093,2449
bgo/bc/bc_gap,311,random_132_16248.mtx,0,0,3131613,132,8646,18
bgo/bc/bc_gap,312,random_3010_10153.mtx,0,0,12023322,3010,10153,926
bgo/bc/bc_gap,313,random_6967_9619.mtx,0,0,14129039,6967,9619,3605
bgo/bc/bc_gap,314,random_6649_15589.mtx,0,0,21561731,6649,15589,5240
bgo/bc/bc_gap,315,random_5559_4152.mtx,0,0,5932578,5559,4152,2538
bgo/bc/bc_gap,316,random_13536_10527.mtx,0,0,15074515,13536,10527,2718
bgo/bc/bc_gap,317,random_1043_5878.mtx,0,0,6102866,1043,5878,454
bgo/bc/bc_gap,318,random_14768_15251.mtx,0,0,23592967,14768,15251,10706
bgo/bc/bc_gap,319,random_5598_9937.mtx,0,0,13832323,5598,9937,5319
bgo/bc/bc_gap,320,random_2885_13565.mtx,0,0,13576605,2885,13565,1676
