bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,26,random_1406_2504.mtx,0,0,190376,1406,2504,831
bgo/bc/bc_gap,27,random_6287_6963.mtx,0,0,592828,6287,6963,6228
bgo/bc/bc_gap,28,random_9356_11563.mtx,0,0,1292947,9356,11563,2272
bgo/bc/bc_gap,29,random_913_14960.mtx,0,0,623736,913,14960,824
bgo/bc/bc_gap,30,random_12787_8222.mtx,0,0,57778,12787,8222,11778
bgo/bc/bc_gap,31,random_6805_5050.mtx,0,0,35136,6805,5050,3981
bgo/bc/bc_gap,32,random_9413_15267.mtx,0,0,44443,9413,15267,6389
bgo/bc/bc_gap,33,random_12789_413.mtx,0,0,75732,12789,413,6134
bgo/bc/bc_gap,34,random_11779_3939.mtx,0,0,69149,11779,3939,9013
bgo/bc/bc_gap,35,random_11152_3917.mtx,0,0,38362,11152,3917,2213
bgo/bc/bc_gap,36,random_1000_6331.mtx,0,0,296985,1000,6331,691
bgo/bc/bc_gap,37,random_4541_9011.mtx,0,0,615249,4541,9011,500
bgo/bc/bc_gap,38,random_10570_12813.mtx,0,0,1436605,10570,12813,6339
bgo/bc/bc_gap,39,random_8254_14815.mtx,0,0,1446854,8254,14815,6447
bgo/bc/bc_gap,40,random_7581_4340.mtx,0,0,42409,7581,4340,419
bgo/bc/bc_gap,41,random_6864_4847.mtx,0,0,27281,6864,4847,1546
bgo/bc/bc_gap,42,random_3803_11351.mtx,0,0,882350,3803,11351,734
bgo/bc/bc_gap,43,random_9875_16327.mtx,0,0,1665813,9875,16327,8627
bgo/bc/bc_gap,44,random_8775_44.mtx,0,0,49863,8775,44,7393
bgo/bc/bc_gap,45,random_14140_9709.mtx,0,0,63709,14140,9709,8178
bgo/bc/bc_gap,46,random_3318_15540.mtx,0,0,1200604,3318,15540,2622
bgo/bc/bc_gap,47,random_2868_13854.mtx,0,0,642921,2868,13854,1243
bgo/bc/bc_gap,48,random_5981_4505.mtx,0,0,359221,5981,4505,2820
bgo/bc/bc_gap,49,random_7215_789.mtx,0,0,32581,7215,789,5736
bgo/bc/bc_gap,50,random_15351_12759.mtx,0,0,67596,15351,12759,10385
bgo/bc/bc_gap,51,random_1118_8038.mtx,0,0,315029,1118,8038,407
bgo/bc/bc_gap,52,random_9913_8539.mtx,0,0,937572,9913,8539,772
bgo/bc/bc_gap,53,random_717_11414.mtx,0,0,448428,717,11414,275
bgo/bc/bc_gap,54,random_12136_2790.mtx,0,0,40085,12136,2790,10020
bgo/bc/bc_gap,55,random_3977_7569.mtx,0,0,711991,3977,7569,3253
bgo/bc/bc_gap,56,random_12319_6777.mtx,0,0,55203,12319,6777,4437
bgo/bc/bc_gap,57,random_4614_5966.mtx,0,0,645006,4614,5966,3228
bgo/bc/bc_gap,58,random_6068_3386.mtx,0,0,50464,6068,3386,1271
bgo/bc/bc_gap,59,random_12993_1429.mtx,0,0,54813,12993,1429,10060
bgo/bc/bc_gap,60,random_9323_5830.mtx,0,0,489405,9323,5830,138
bgo/bc/bc_gap,61,random_9161_3300.mtx,0,0,49313,9161,3300,7435
bgo/bc/bc_gap,62,random_428_4218.mtx,0,0,201767,428,4218,67
bgo/bc/bc_gap,63,random_2588_5505.mtx,0,0,370903,2588,5505,2003
bgo/bc/bc_gap,64,random_7297_16254.mtx,0,0,1089647,7297,16254,885
bgo/bc/bc_gap,65,random_14474_12746.mtx,0,0,63979,14474,12746,6695
bgo/bc/bc_gap,66,random_3715_2863.mtx,0,0,31990,3715,2863,618
bgo/bc/bc_gap,67,random_15088_7039.mtx,0,0,66605,15088,7039,7107
bgo/bc/bc_gap,68,random_14702_11762.mtx,0,0,1442676,14702,11762,1179
bgo/bc/bc_gap,69,random_15403_14877.mtx,0,0,66314,15403,14877,3344
bgo/bc/bc_gap,70,random_2022_5193.mtx,0,0,341729,2022,5193,58
bgo/bc/bc_gap,71,random_5261_4921.mtx,0,0,23473,5261,4921,1741
bgo/bc/bc_gap,72,random_2850_9479.mtx,0,0,539558,2850,9479,2272
bgo/bc/bc_gap,73,random_14134_9632.mtx,0,0,662499,14134,9632,9784
bgo/bc/bc_gap,74,random_1812_5752.mtx,0,0,438209,1812,5752,562
bgo/bc/bc_gap,75,random_3641_15499.mtx,0,0,788243,3641,15499,109
bgo/bc/bc_gap,76,random_4472_15613.mtx,0,0,863804,4472,15613,3538
bgo/bc/bc_gap,77,random_14390_15837.mtx,0,0,1379909,14390,15837,10279
bgo/bc/bc_gap,78,random_13095_2324.mtx,0,0,54943,13095,2324,1612
bgo/bc/bc_gap,79,random_12504_7122.mtx,0,0,451293,12504,7122,6052
bgo/bc/bc_gap,80,random_1995_12106.mtx,0,0,555929,1995,12106,1235
bgo/bc/bc_gap,81,random_2703_6728.mtx,0,0,421628,2703,6728,1362
bgo/bc/bc_gap,82,random_10510_12541.mtx,0,0,1068217,10510,12541,9398
bgo/bc/bc_gap,83,random_14105_11592.mtx,0,0,958221,14105,11592,7792
bgo/bc/bc_gap,84,random_1274_10361.mtx,0,0,658110,1274,10361,346
bgo/bc/bc_gap,85,random_6857_1294.mtx,0,0,40967,6857,1294,3921
bgo/bc/bc_gap,86,random_1463_6366.mtx,0,0,326972,1463,6366,1135
bgo/bc/bc_gap,87,random_9269_10640.mtx,0,0,1189494,9269,10640,6115
bgo/bc/bc_gap,88,random_12521_8799.mtx,0,0,652069,12521,8799,4413
bgo/bc/bc_gap,89,random_7604_4362.mtx,0,0,54191,7604,4362,5987
bgo/bc/bc_gap,90,random_2064_15516.mtx,0,0,699778,2064,15516,1660
bgo/bc/bc_gap,91,random_11532_2903.mtx,0,0,57287,11532,2903,10947
bgo/bc/bc_gap,92,random_11361_2675.mtx,0,0,59561,11361,2675,6385
bgo/bc/bc_gap,93,random_6074_5209.mtx,0,0,578321,6074,5209,1685
bgo/bc/bc_gap,94,random_4705_2671.mtx,0,0,34585,4705,2671,4413
bgo/bc/bc_gap,95,random_11149_1510.mtx,0,0,51516,11149,1510,8740
bgo/bc/bc_gap,96,random_10788_13962.mtx,0,0,1547112,10788,13962,5245
bgo/bc/bc_gap,97,random_9454_4790.mtx,0,0,36257,9454,4790,1139
bgo/bc/bc_gap,98,random_4822_11744.mtx,0,0,747537,4822,11744,2675
bgo/bc/bc_gap,99,random_3355_8017.mtx,0,0,512288,3355,8017,919
bgo/bc/bc_gap,100,random_12501_759.mtx,0,0,65683,12501,759,4742
bgo/bc/bc_gap,101,random_10800_2007.mtx,0,0,38422,10800,2007,3834
bgo/bc/bc_gap,102,random_3564_3546.mtx,0,0,321151,3564,3546,431
bgo/bc/bc_gap,103,random_15033_9228.mtx,0,0,76343,15033,9228,5472
bgo/bc/bc_gap,104,random_15418_1226.mtx,0,0,50885,15418,1226,8526
bgo/bc/bc_gap,105,random_12871_1705.mtx,0,0,41808,12871,1705,1963
bgo/bc/bc_gap,106,random_8622_11109.mtx,0,0,940258,8622,11109,3824
bgo/bc/bc_gap,107,random_10949_3766.mtx,0,0,51726,10949,3766,10450
bgo/bc/bc_gap,108,random_2977_11056.mtx,0,0,605342,2977,11056,539
bgo/bc/bc_gap,109,random_15327_16023.mtx,0,0,1439271,15327,16023,14042
bgo/bc/bc_gap,110,random_5135_13610.mtx,0,0,843907,5135,13610,2031
bgo/bc/bc_gap,111,random_611_7540.mtx,0,0,315710,611,7540,395
bgo/bc/bc_gap,112,random_9067_7148.mtx,0,0,767995,9067,7148,5894
bgo/bc/bc_gap,113,random_1880_12625.mtx,0,0,574243,1880,12625,1042
bgo/bc/bc_gap,114,random_9189_4853.mtx,0,0,42640,9189,4853,5416
bgo/bc/bc_gap,115,random_4953_12986.mtx,0,0,1069449,4953,12986,4594
bgo/bc/bc_gap,116,random_14499_15839.mtx,0,0,1401980,14499,15839,14347
bgo/bc/bc_gap,117,random_8955_5649.mtx,0,0,46938,8955,5649,4064
bgo/bc/bc_gap,118,random_10788_9097.mtx,0,0,52889,10788,9097,10060
bgo/bc/bc_gap,119,random_10661_3825.mtx,0,0,40696,10661,3825,8999
bgo/bc/bc_gap,120,random_4733_1489.mtx,0,0,45996,4733,1489,3190
bgo/bc/bc_gap,121,random_1049_3007.mtx,0,0,248123,1049,3007,1019
bgo/bc/bc_gap,122,random_10471_12809.mtx,0,0,1081421,10471,12809,8235
bgo/bc/bc_gap,123,random_6617_8077.mtx,0,0,885465,6617,8077,2912
bgo/bc/bc_gap,124,random_5448_12966.mtx,0,0,31198,5448,12966,2140
bgo/bc/bc_gap,125,random_8209_15207.mtx,0,0,1478273,8209,15207,6277
bgo/bc/bc_gap,126,random_192_7193.mtx,0,0,267389,192,7193,122
bgo/bc/bc_gap,127,random_3832_16295.mtx,0,0,865047,3832,16295,184
bgo/bc/bc_gap,128,random_3033_11171.mtx,0,0,606754,3033,11171,1055
bgo/bc/bc_gap,129,random_2821_2008.mtx,0,0,168495,2821,2008,2542
bgo/bc/bc_gap,130,random_6111_16194.mtx,0,0,1007884,6111,16194,2049
bgo/bc/bc_gap,131,random_10265_7764.mtx,0,0,906454,10265,7764,8497
bgo/bc/bc_gap,132,random_1543_552.mtx,0,0,18344,1543,552,808
bgo/bc/bc_gap,133,random_2422_1752.mtx,0,0,162043,2422,1752,276
bgo/bc/bc_gap,134,random_1376_8234.mtx,0,0,401490,1376,8234,592
bgo/bc/bc_gap,135,random_5824_7667.mtx,0,0,613406,5824,7667,2640
bgo/bc/bc_gap,136,random_10298_10831.mtx,0,0,1242813,10298,10831,4774
bgo/bc/bc_gap,137,random_2775_3053.mtx,0,0,269735,2775,3053,313
bgo/bc/bc_gap,138,random_10067_8524.mtx,0,0,934326,10067,8524,8359
bgo/bc/bc_gap,139,random_14483_14145.mtx,0,0,1673988,14483,14145,5422
bgo/bc/bc_gap,140,random_8379_14471.mtx,0,0,1124843,8379,14471,7389
bgo/bc/bc_gap,141,random_7613_3219.mtx,0,0,32330,7613,3219,3795
bgo/bc/bc_gap,142,random_9064_6626.mtx,0,0,676404,9064,6626,6469
bgo/bc/bc_gap,143,random_6988_6199.mtx,0,0,691262,6988,6199,1695
bgo/bc/bc_gap,144,random_14461_3815.mtx,0,0,46216,14461,3815,12605
bgo/bc/bc_gap,145,random_900_47.mtx,0,0,16662,900,47,544
bgo/bc/bc_gap,146,random_6676_12543.mtx,0,0,1200453,6676,12543,6342
bgo/bc/bc_gap,147,random_11067_14441.mtx,0,0,1196266,11067,14441,5214
bgo/bc/bc_gap,148,random_4005_11594.mtx,0,0,898800,4005,11594,1483
bgo/bc/bc_gap,149,random_11352_10389.mtx,0,0,40827,11352,10389,7857
bgo/bc/bc_gap,150,random_11155_2075.mtx,0,0,56024,11155,2075,2750
bgo/bc/bc_gap,151,random_1520_6965.mtx,0,0,373077,1520,6965,1046
bgo/bc/bc_gap,152,random_14300_5514.mtx,0,0,49422,14300,5514,8274
bgo/bc/bc_gap,153,random_9170_12857.mtx,0,0,1040735,9170,12857,8536
bgo/bc/bc_gap,154,random_4827_8430.mtx,0,0,819322,4827,8430,2755
bgo/bc/bc_gap,155,random_12200_7963.mtx,0,0,668439,12200,7963,7618
bgo/bc/bc_gap,156,random_11368_3498.mtx,0,0,50344,11368,3498,6034
bgo/bc/bc_gap,157,random_12853_508.mtx,0,0,88726,12853,508,8376
bgo/bc/bc_gap,158,random_13150_14575.mtx,0,0,1693144,13150,14575,2145
bgo/bc/bc_gap,159,random_3339_14817.mtx,0,0,737548,3339,14817,1100
bgo/bc/bc_gap,160,random_3575_14319.mtx,0,0,774147,3575,14319,1031
bgo/bc/bc_gap,161,random_7260_2217.mtx,0,0,30196,7260,2217,232
bgo/bc/bc_gap,162,random_735_8389.mtx,0,0,380421,735,8389,588
bgo/bc/bc_gap,163,random_1064_2745.mtx,0,0,181138,1064,2745,871
bgo/bc/bc_gap,164,random_2547_13958.mtx,0,0,620290,2547,13958,1384
bgo/bc/bc_gap,165,random_768_3101.mtx,0,0,238005,768,3101,712
bgo/bc/bc_gap,166,random_2617_308.mtx,0,0,29806,2617,308,1472
bgo/bc/bc_gap,167,random_2234_151.mtx,0,0,17462,2234,151,1133
bgo/bc/bc_gap,168,random_15047_1291.mtx,0,0,46888,15047,1291,14098
bgo/bc/bc_gap,169,random_14975_12101.mtx,0,0,994800,14975,12101,3180
bgo/bc/bc_gap,170,random_10169_6162.mtx,0,0,518138,10169,6162,9444
bgo/bc/bc_gap,171,random_10778_4868.mtx,0,0,39203,10778,4868,1198
bgo/bc/bc_gap,172,random_11597_16071.mtx,0,0,41076,11597,16071,2283
bgo/bc/bc_gap,173,random_3862_10556.mtx,0,0,851602,3862,10556,2882
bgo/bc/bc_gap,174,random_3485_1962.mtx,0,0,25298,3485,1962,1235
bgo/bc/bc_gap,175,random_11168_16021.mtx,0,0,1752436,11168,16021,4028
bgo/bc/bc_gap,176,random_4867_15306.mtx,0,0,1177290,4867,15306,2010
bgo/bc/bc_gap,177,random_9139_868.mtx,0,0,55474,9139,868,3666
bgo/bc/bc_gap,178,random_7992_5954.mtx,0,0,608918,7992,5954,2479
bgo/bc/bc_gap,179,random_9412_1896.mtx,0,0,47108,9412,1896,961
bgo/bc/bc_gap,180,random_11968_11203.mtx,0,0,1309328,11968,11203,11058
bgo/bc/bc_gap,181,random_12867_12548.mtx,0,0,1080069,12867,12548,1799
bgo/bc/bc_gap,182,random_4135_15207.mtx,0,0,1259174,4135,15207,642
bgo/bc/bc_gap,183,random_5462_4478.mtx,0,0,499383,5462,4478,3788
bgo/bc/bc_gap,184,random_4459_5434.mtx,0,0,501086,4459,5434,3507
bgo/bc/bc_gap,185,random_8910_7237.mtx,0,0,772544,8910,7237,5486
bgo/bc/bc_gap,186,random_9044_6719.mtx,0,0,46216,9044,6719,6813
bgo/bc/bc_gap,187,random_11090_14086.mtx,0,0,1175608,11090,14086,7266
bgo/bc/bc_gap,188,random_915_4592.mtx,0,0,241872,915,4592,753
bgo/bc/bc_gap,189,random_13330_1515.mtx,0,0,63098,13330,1515,12427
bgo/bc/bc_gap,190,random_7807_13947.mtx,0,0,1363158,7807,13947,5386
bgo/bc/bc_gap,191,random_1296_7104.mtx,0,0,362869,1296,7104,629
bgo/bc/bc_gap,192,random_11562_11100.mtx,0,0,971726,11562,11100,498
bgo/bc/bc_gap,193,random_16055_12438.mtx,0,0,67566,16055,12438,683
bgo/bc/bc_gap,194,random_2644_8362.mtx,0,0,650907,2644,8362,2384
bgo/bc/bc_gap,195,random_4738_12914.mtx,0,0,780058,4738,12914,2609
bgo/bc/bc_gap,196,random_7574_5219.mtx,0,0,49202,7574,5219,4245
bgo/bc/bc_gap,197,random_12988_13588.mtx,0,0,1644433,12988,13588,10855
bgo/bc/bc_gap,198,random_2721_5715.mtx,0,0,390921,2721,5715,1356
bgo/bc/bc_gap,199,random_12630_7281.mtx,0,0,41387,12630,7281,8760
bgo/bc/bc_gap,200,random_7426_7211.mtx,0,0,811908,7426,7211,6504
bgo/bc/bc_gap,201,random_1215_9348.mtx,0,0,542565,1215,9348,1213
bgo/bc/bc_gap,202,random_12821_1296.mtx,0,0,47559,12821,1296,9309
bgo/bc/bc_gap,203,random_9997_5996.mtx,0,0,36288,9997,5996,9819
bgo/bc/bc_gap,204,random_11500_4987.mtx,0,0,55754,11500,4987,2608
bgo/bc/bc_gap,205,random_1939_8903.mtx,0,0,456653,1939,8903,1780
bgo/bc/bc_gap,206,random_4273_13.mtx,0,0,22772,4273,13,4116
bgo/bc/bc_gap,207,random_10635_12764.mtx,0,0,1074298,10635,12764,6292
bgo/bc/bc_gap,208,random_14113_14724.mtx,0,0,1747647,14113,14724,2418
bgo/bc/bc_gap,209,random_2648_12251.mtx,0,0,574534,2648,12251,2259
bgo/bc/bc_gap,210,random_14492_13457.mtx,0,0,1554625,14492,13457,4446
bgo/bc/bc_gap,211,random_4633_4275.mtx,0,0,379199,4633,4275,3845
bgo/bc/bc_gap,212,random_1589_9903.mtx,0,0,469878,1589,9903,61
bgo/bc/bc_gap,213,random_11397_4566.mtx,0,0,53981,11397,4566,1783
bgo/bc/bc_gap,214,random_14008_7913.mtx,0,0,353311,14008,7913,786
bgo/bc/bc_gap,215,random_1674_11616.mtx,0,0,728291,1674,11616,1297
bgo/bc/bc_gap,216,random_1024_6984.mtx,0,0,289191,1024,6984,138
bgo/bc/bc_gap,217,random_4577_8267.mtx,0,0,588230,4577,8267,1765
bgo/bc/bc_gap,218,random_4904_11944.mtx,0,0,1008836,4904,11944,3645
bgo/bc/bc_gap,219,random_2496_10721.mtx,0,0,538737,2496,10721,962
bgo/bc/bc_gap,220,random_627_4278.mtx,0,0,177753,627,4278,270
bgo/bc/bc_gap,221,random_7628_4615.mtx,0,0,34554,7628,4615,1712
bgo/bc/bc_gap,222,random_10861_7385.mtx,0,0,50645,10861,7385,7866
bgo/bc/bc_gap,223,random_6287_280.mtx,0,0,35737,6287,280,1200
bgo/bc/bc_gap,224,random_7119_3199.mtx,0,0,31459,7119,3199,2106
bgo/bc/bc_gap,225,random_8494_8001.mtx,0,0,905071,8494,8001,1832
bgo/bc/bc_gap,226,random_11023_9849.mtx,0,0,37540,11023,9849,1345
bgo/bc/bc_gap,227,random_15360_8951.mtx,0,0,52187,15360,8951,2236
bgo/bc/bc_gap,228,random_9105_4217.mtx,0,0,39564,9105,4217,3528
bgo/bc/bc_gap,229,random_1553_482.mtx,0,0,15990,1553,482,142
bgo/bc/bc_gap,230,random_13062_10227.mtx,0,0,810164,13062,10227,8957
bgo/bc/bc_gap,231,random_9386_11846.mtx,0,0,46466,9386,11846,6682
bgo/bc/bc_gap,232,random_13576_15932.mtx,0,0,1835841,13576,15932,12999
bgo/bc/bc_gap,233,random_9390_14575.mtx,0,0,1516484,9390,14575,4050
bgo/bc/bc_gap,234,random_7369_13559.mtx,0,0,1450190,7369,13559,4256
bgo/bc/bc_gap,235,random_8350_2495.mtx,0,0,46878,8350,2495,5279
bgo/bc/bc_gap,236,random_13323_3172.mtx,0,0,70732,13323,3172,8612
bgo/bc/bc_gap,237,random_7922_1793.mtx,0,0,40987,7922,1793,728
bgo/bc/bc_gap,238,random_4696_4060.mtx,0,0,347820,4696,4060,2976
bgo/bc/bc_gap,239,random_15999_6442.mtx,0,0,71514,15999,6442,1732
bgo/bc/bc_gap,240,random_9567_4623.mtx,0,0,37560,9567,4623,4286
bgo/bc/bc_gap,241,random_1741_629.mtx,0,0,16972,1741,629,1394
bgo/bc/bc_gap,242,random_9885_9875.mtx,0,0,1121446,9885,9875,4088
bgo/bc/bc_gap,243,random_3397_14206.mtx,0,0,946840,3397,14206,2432
bgo/bc/bc_gap,244,random_6842_4678.mtx,0,0,347990,6842,4678,1808
bgo/bc/bc_gap,245,random_9184_5468.mtx,0,0,332451,9184,5468,883
bgo/bc/bc_gap,246,random_1343_15257.mtx,0,0,591054,1343,15257,1272
bgo/bc/bc_gap,247,random_7262_12965.mtx,0,0,940358,7262,12965,6510
bgo/bc/bc_gap,248,random_2999_4016.mtx,0,0,331890,2999,4016,1056
bgo/bc/bc_gap,249,random_2108_12850.mtx,0,0,626361,2108,12850,792
bgo/bc/bc_gap,250,random_505_8952.mtx,0,0,282798,505,8952,129
bgo/bc/bc_gap,251,random_2978_10578.mtx,0,0,599130,2978,10578,1127
bgo/bc/bc_gap,252,random_2425_12288.mtx,0,0,579964,2425,12288,1504
bgo/bc/bc_gap,253,random_12569_449.mtx,0,0,62897,12569,449,2659
bgo/bc/bc_gap,254,random_13071_6291.mtx,0,0,46116,13071,6291,4986
bgo/bc/bc_gap,255,random_7812_10382.mtx,0,0,903699,7812,10382,2012
bgo/bc/bc_gap,256,random_4733_7455.mtx,0,0,560177,4733,7455,53
bgo/bc/bc_gap,257,random_3772_10175.mtx,0,0,621001,3772,10175,2135
bgo/bc/bc_gap,258,random_10986_2772.mtx,0,0,39143,10986,2772,3981
bgo/bc/bc_gap,259,random_8643_12035.mtx,0,0,1288258,8643,12035,5674
bgo/bc/bc_gap,260,random_2510_15137.mtx,0,0,674230,2510,15137,2111
bgo/bc/bc_gap,261,random_12322_495.mtx,0,0,65923,12322,495,3428
bgo/bc/bc_gap,262,random_8013_12038.mtx,0,0,932463,8013,12038,3493
bgo/bc/bc_gap,263,random_14905_2231.mtx,0,0,65954,14905,2231,5443
bgo/bc/bc_gap,264,random_7526_3261.mtx,0,0,32881,7526,3261,303
bgo/bc/bc_gap,265,random_2267_15341.mtx,0,0,929186,2267,15341,573
bgo/bc/bc_gap,266,random_10205_15339.mtx,0,0,1203390,10205,15339,7319
bgo/bc/bc_gap,267,random_11303_15901.mtx,0,0,1299629,11303,15901,8148
bgo/bc/bc_gap,268,random_2352_9668.mtx,0,0,648913,2352,9668,260
bgo/bc/bc_gap,269,random_14023_8724.mtx,0,0,47058,14023,8724,13439
bgo/bc/bc_gap,270,random_11747_13704.mtx,0,0,1548966,11747,13704,6143
bgo/bc/bc_gap,271,random_14596_13214.mtx,0,0,1535030,14596,13214,8548
bgo/bc/bc_gap,272,random_1500_10531.mtx,0,0,459339,1500,10531,41
bgo/bc/bc_gap,273,random_6316_4257.mtx,0,0,27281,6316,4257,3774
bgo/bc/bc_gap,274,random_14602_6431.mtx,0,0,101900,14602,6431,2199
bgo/bc/bc_gap,275,random_16007_4121.mtx,0,0,55544,16007,4121,8293
bgo/bc/bc_gap,276,random_7088_11955.mtx,0,0,1191016,7088,11955,3833
bgo/bc/bc_gap,277,random_9809_9392.mtx,0,0,46757,9809,9392,8772
bgo/bc/bc_gap,278,random_6004_4359.mtx,0,0,24976,6004,4359,355
bgo/bc/bc_gap,279,random_10251_16384.mtx,0,0,1707231,10251,16384,6735
bgo/bc/bc_gap,280,random_2280_2523.mtx,0,0,240971,2280,2523,1374
bgo/bc/bc_gap,281,random_13059_6978.mtx,0,0,42259,13059,6978,1398
bgo/bc/bc_gap,282,random_228_16344.mtx,0,0,635368,228,16344,210
bgo/bc/bc_gap,283,random_12459_6641.mtx,0,0,54842,12459,6641,6793
bgo/bc/bc_gap,284,random_10_83.mtx,0,0,24115,10,45,5
bgo/bc/bc_gap,285,random_14006_15334.mtx,0,0,1346527,14006,15334,3783
bgo/bc/bc_gap,286,random_10571_2396.mtx,0,0,39244,10571,2396,4466
bgo/bc/bc_gap,287,random_13969_15942.mtx,0,0,1856089,13969,15942,607
bgo/bc/bc_gap,288,random_1449_13613.mtx,0,0,751735,1449,13613,1080
bgo/bc/bc_gap,289,random_10558_14149.mtx,0,0,1183783,10558,14149,823
bgo/bc/bc_gap,290,random_618_14026.mtx,0,0,413383,618,14026,327
bgo/bc/bc_gap,291,random_13239_9348.mtx,0,0,924708,13239,9348,9164
bgo/bc/bc_gap,292,random_777_6372.mtx,0,0,332111,777,6372,434
bgo/bc/bc_gap,293,random_7740_4469.mtx,0,0,245900,7740,4469,6109
bgo/bc/bc_gap,294,random_3812_12796.mtx,0,0,928746,3812,12796,3786
bgo/bc/bc_gap,295,random_7669_9841.mtx,0,0,39764,7669,9841,3330
bgo/bc/bc_gap,296,random_12111_281.mtx,0,0,43291,12111,281,11430
bgo/bc/bc_gap,297,random_7289_14644.mtx,0,0,1348761,7289,14644,4218
bgo/bc/bc_gap,298,random_1034_13823.mtx,0,0,605141,1034,13823,313
bgo/bc/bc_gap,299,random_15813_3646.mtx,0,0,49613,15813,3646,10653
bgo/bc/bc_gap,300,random_3400_10393.mtx,0,0,607225,3400,10393,2938
bgo/bc/bc_gap,301,random_4934_15684.mtx,0,0,885786,4934,15684,3690
bgo/bc/bc_gap,302,random_14240_14878.mtx,0,0,62176,14240,14878,13614
bgo/bc/bc_gap,303,random_11165_9670.mtx,0,0,1078756,11165,9670,7664
bgo/bc/bc_gap,304,random_13141_9277.mtx,0,0,703715,13141,9277,12382
bgo/bc/bc_gap,305,random_12088_9190.mtx,0,0,966637,12088,9190,1547
bgo/bc/bc_gap,306,random_3811_13141.mtx,0,0,986183,3811,13141,1896
bgo/bc/bc_gap,307,random_8618_1915.mtx,0,0,43581,8618,1915,7314
bgo/bc/bc_gap,308,random_12579_8751.mtx,0,0,627954,12579,8751,10910
bgo/bc/bc_gap,309,random_7402_4847.mtx,0,0,335607,7402,4847,5199
bgo/bc/bc_gap,310,random_3436_2093.mtx,0,0,28363,3436,2093,1605
bgo/bc/bc_gap,311,random_132_16248.mtx,0,0,215173,132,8646,46
bgo/bc/bc_gap,312,random_3010_10153.mtx,0,0,771522,3010,10153,1726
bgo/bc/bc_gap,313,random_6967_9619.mtx,0,0,765231,6967,9619,4639
bgo/bc/bc_gap,314,random_6649_15589.mtx,0,0,1352798,6649,15589,5805
bgo/bc/bc_gap,315,random_5559_4152.mtx,0,0,437518,5559,4152,3518
bgo/bc/bc_gap,316,random_13536_10527.mtx,0,0,1154257,13536,10527,4582
bgo/bc/bc_gap,317,random_1043_5878.mtx,0,0,370042,1043,5878,922
bgo/bc/bc_gap,318,random_14768_15251.mtx,0,0,47880,14768,15251,5411
bgo/bc/bc_gap,319,random_5598_9937.mtx,0,0,969071,5598,9937,2341
bgo/bc/bc_gap,320,random_2885_13565.mtx,0,0,681604,2885,13565,2205
bgo/bc/bc_gap,321,random_7672_11775.mtx,0,0,1222314,7672,11775,1594
bgo/bc/bc_gap,322,random_13462_5752.mtx,0,0,62306,13462,5752,3979
bgo/bc/bc_gap,323,random_4825_550.mtx,0,0,30317,4825,550,1527
bgo/bc/bc_gap,324,random_14110_81.mtx,0,0,44674,14110,81,11189
