bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,130,random_6111_16194.mtx,0,0,22287967,6111,16194,2846
bgo/bc/bc_gap,131,random_10265_7764.mtx,0,0,12265615,10265,7764,7070
bgo/bc/bc_gap,132,random_1543_552.mtx,0,0,376504,1543,552,291
bgo/bc/bc_gap,133,random_2422_1752.mtx,0,0,3650553,2422,1752,2269
bgo/bc/bc_gap,134,random_1376_8234.mtx,0,0,9507961,1376,8234,1001
bgo/bc/bc_gap,135,random_5824_7667.mtx,0,0,12816414,5824,7667,4066
bgo/bc/bc_gap,136,random_10298_10831.mtx,0,0,18058152,10298,10831,9468
bgo/bc/bc_gap,137,random_2775_3053.mtx,0,0,5815810,2775,3053,1259
bgo/bc/bc_gap,138,random_10067_8524.mtx,0,0,336018,10067,8524,9338
bgo/bc/bc_gap,139,random_14483_14145.mtx,0,0,311232,14483,14145,12158
bgo/bc/bc_gap,140,random_8379_14471.mtx,0,0,22820834,8379,14471,5658
bgo/bc/bc_gap,141,random_7613_3219.mtx,0,0,385681,7613,3219,1269
bgo/bc/bc_gap,142,random_9064_6626.mtx,0,0,10237604,9064,6626,5665
bgo/bc/bc_gap,143,random_6988_6199.mtx,0,0,10360003,6988,6199,2891
bgo/bc/bc_gap,144,random_14461_3815.mtx,0,0,362297,14461,3815,1280
bgo/bc/bc_gap,145,random_900_47.mtx,0,0,332321,900,47,686
bgo/bc/bc_gap,146,random_6676_12543.mtx,0,0,19048783,6676,12543,3936
bgo/bc/bc_gap,147,random_11067_14441.mtx,0,0,23135060,11067,14441,5139
bgo/bc/bc_gap,148,random_4005_11594.mtx,0,0,15988554,4005,11594,429
bgo/bc/bc_gap,149,random_11352_10389.mtx,0,0,17161436,11352,10389,5567
bgo/bc/bc_gap,150,random_11155_2075.mtx,0,0,366105,11155,2075,7185
bgo/bc/bc_gap,151,random_1520_6965.mtx,0,0,9162946,1520,6965,1048
bgo/bc/bc_gap,152,random_14300_5514.mtx,0,0,409395,14300,5514,13608
bgo/bc/bc_gap,153,random_9170_12857.mtx,0,0,20645628,9170,12857,4111
bgo/bc/bc_gap,154,random_4827_8430.mtx,0,0,357108,4827,8430,1165
bgo/bc/bc_gap,155,random_12200_7963.mtx,0,0,407722,12200,7963,2208
bgo/bc/bc_gap,156,random_11368_3498.mtx,0,0,407491,11368,3498,11017
bgo/bc/bc_gap,157,random_12853_508.mtx,0,0,332291,12853,508,12253
bgo/bc/bc_gap,158,random_13150_14575.mtx,0,0,23401468,13150,14575,12659
bgo/bc/bc_gap,159,random_3339_14817.mtx,0,0,17917128,3339,14817,430
bgo/bc/bc_gap,160,random_3575_14319.mtx,0,0,17857696,3575,14319,237
bgo/bc/bc_gap,161,random_7260_2217.mtx,0,0,310871,7260,2217,5615
bgo/bc/bc_gap,162,random_735_8389.mtx,0,0,8855131,735,8389,666
bgo/bc/bc_gap,163,random_1064_2745.mtx,0,0,4246788,1064,2745,530
bgo/bc/bc_gap,164,random_2547_13958.mtx,0,0,16009974,2547,13958,758
bgo/bc/bc_gap,165,random_768_3101.mtx,0,0,4448064,768,3101,766
bgo/bc/bc_gap,166,random_2617_308.mtx,0,0,394918,2617,308,1403
bgo/bc/bc_gap,167,random_2234_151.mtx,0,0,404677,2234,151,31
bgo/bc/bc_gap,168,random_15047_1291.mtx,0,0,340426,15047,1291,12415
bgo/bc/bc_gap,169,random_14975_12101.mtx,0,0,370042,14975,12101,11205
bgo/bc/bc_gap,170,random_10169_6162.mtx,0,0,8001335,10169,6162,6243
bgo/bc/bc_gap,171,random_10778_4868.mtx,0,0,428581,10778,4868,7549
bgo/bc/bc_gap,172,random_11597_16071.mtx,0,0,25519668,11597,16071,4482
bgo/bc/bc_gap,173,random_3862_10556.mtx,0,0,14324514,3862,10556,667
bgo/bc/bc_gap,174,random_3485_1962.mtx,0,0,291865,3485,1962,2469
bgo/bc/bc_gap,175,random_11168_16021.mtx,0,0,25265372,11168,16021,3454
bgo/bc/bc_gap,176,random_4867_15306.mtx,0,0,20386504,4867,15306,3673
bgo/bc/bc_gap,177,random_9139_868.mtx,0,0,355775,9139,868,1449
bgo/bc/bc_gap,178,random_7992_5954.mtx,0,0,9561731,7992,5954,5067
bgo/bc/bc_gap,179,random_9412_1896.mtx,0,0,343492,9412,1896,9407
bgo/bc/bc_gap,180,random_11968_11203.mtx,0,0,18558787,11968,11203,2396
bgo/bc/bc_gap,181,random_12867_12548.mtx,0,0,327893,12867,12548,1296
bgo/bc/bc_gap,182,random_4135_15207.mtx,0,0,19725608,4135,15207,3904
bgo/bc/bc_gap,183,random_5462_4478.mtx,0,0,7784088,5462,4478,3965
bgo/bc/bc_gap,184,random_4459_5434.mtx,0,0,9412673,4459,5434,772
bgo/bc/bc_gap,185,random_8910_7237.mtx,0,0,11652328,8910,7237,2951
bgo/bc/bc_gap,186,random_9044_6719.mtx,0,0,10322593,9044,6719,546
bgo/bc/bc_gap,187,random_11090_14086.mtx,0,0,22875556,11090,14086,5748
bgo/bc/bc_gap,188,random_915_4592.mtx,0,0,5882124,915,4592,767
bgo/bc/bc_gap,189,random_13330_1515.mtx,0,0,338913,13330,1515,8692
bgo/bc/bc_gap,190,random_7807_13947.mtx,0,0,21369942,7807,13947,3652
bgo/bc/bc_gap,191,random_1296_7104.mtx,0,0,8664345,1296,7104,551
bgo/bc/bc_gap,192,random_11562_11100.mtx,0,0,18516539,11562,11100,5233
bgo/bc/bc_gap,193,random_16055_12438.mtx,0,0,385670,16055,12438,7444
bgo/bc/bc_gap,194,random_2644_8362.mtx,0,0,11474697,2644,8362,1882
bgo/bc/bc_gap,195,random_4738_12914.mtx,0,0,18196871,4738,12914,2845
bgo/bc/bc_gap,196,random_7574_5219.mtx,0,0,7898653,7574,5219,7417
bgo/bc/bc_gap,197,random_12988_13588.mtx,0,0,22518308,12988,13588,10363
bgo/bc/bc_gap,198,random_2721_5715.mtx,0,0,8972961,2721,5715,2017
bgo/bc/bc_gap,199,random_12630_7281.mtx,0,0,322833,12630,7281,8750
bgo/bc/bc_gap,200,random_7426_7211.mtx,0,0,12405376,7426,7211,5602
bgo/bc/bc_gap,201,random_1215_9348.mtx,0,0,9270818,1215,9348,595
bgo/bc/bc_gap,202,random_12821_1296.mtx,0,0,395850,12821,1296,4050
bgo/bc/bc_gap,203,random_9997_5996.mtx,0,0,312364,9997,5996,8721
bgo/bc/bc_gap,204,random_11500_4987.mtx,0,0,425976,11500,4987,3054
bgo/bc/bc_gap,205,random_1939_8903.mtx,0,0,10586537,1939,8903,901
bgo/bc/bc_gap,206,random_4273_13.mtx,0,0,374090,4273,13,3239
bgo/bc/bc_gap,207,random_10635_12764.mtx,0,0,21166281,10635,12764,1256
bgo/bc/bc_gap,208,random_14113_14724.mtx,0,0,24232521,14113,14724,9342
bgo/bc/bc_gap,209,random_2648_12251.mtx,0,0,14625005,2648,12251,1415
bgo/bc/bc_gap,210,random_14492_13457.mtx,0,0,289190,14492,13457,5576
bgo/bc/bc_gap,211,random_4633_4275.mtx,0,0,7426671,4633,4275,2475
bgo/bc/bc_gap,212,random_1589_9903.mtx,0,0,11304889,1589,9903,814
bgo/bc/bc_gap,213,random_11397_4566.mtx,0,0,336249,11397,4566,6357
bgo/bc/bc_gap,214,random_14008_7913.mtx,0,0,321922,14008,7913,12364
bgo/bc/bc_gap,215,random_1674_11616.mtx,0,0,13106276,1674,11616,1195
bgo/bc/bc_gap,216,random_1024_6984.mtx,0,0,7449954,1024,6984,126
bgo/bc/bc_gap,217,random_4577_8267.mtx,0,0,12553613,4577,8267,3310
bgo/bc/bc_gap,218,random_4904_11944.mtx,0,0,17193655,4904,11944,3915
bgo/bc/bc_gap,219,random_2496_10721.mtx,0,0,13267818,2496,10721,1704
bgo/bc/bc_gap,220,random_627_4278.mtx,0,0,4531158,627,4278,180
bgo/bc/bc_gap,221,random_7628_4615.mtx,0,0,276808,7628,4615,6316
bgo/bc/bc_gap,222,random_10861_7385.mtx,0,0,305531,10861,7385,9502
bgo/bc/bc_gap,223,random_6287_280.mtx,0,0,391842,6287,280,2774
bgo/bc/bc_gap,224,random_7119_3199.mtx,0,0,406099,7119,3199,3654
bgo/bc/bc_gap,225,random_8494_8001.mtx,0,0,416919,8494,8001,6586
bgo/bc/bc_gap,226,random_11023_9849.mtx,0,0,16391727,11023,9849,7360
bgo/bc/bc_gap,227,random_15360_8951.mtx,0,0,342319,15360,8951,10554
bgo/bc/bc_gap,228,random_9105_4217.mtx,0,0,335807,9105,4217,2956
bgo/bc/bc_gap,229,random_1553_482.mtx,0,0,437347,1553,482,1457
bgo/bc/bc_gap,230,random_13062_10227.mtx,0,0,15735290,13062,10227,7183
bgo/bc/bc_gap,231,random_9386_11846.mtx,0,0,19932114,9386,11846,8393
bgo/bc/bc_gap,232,random_13576_15932.mtx,0,0,26272104,13576,15932,9163
bgo/bc/bc_gap,233,random_9390_14575.mtx,0,0,23221973,9390,14575,5757
bgo/bc/bc_gap,234,random_7369_13559.mtx,0,0,20763608,7369,13559,7308
bgo/bc/bc_gap,235,random_8350_2495.mtx,0,0,380210,8350,2495,7029
bgo/bc/bc_gap,236,random_13323_3172.mtx,0,0,321792,13323,3172,6481
bgo/bc/bc_gap,237,random_7922_1793.mtx,0,0,388967,7922,1793,4479
bgo/bc/bc_gap,238,random_4696_4060.mtx,0,0,7049726,4696,4060,3186
bgo/bc/bc_gap,239,random_15999_6442.mtx,0,0,373689,15999,6442,3856
bgo/bc/bc_gap,240,random_9567_4623.mtx,0,0,548866,9567,4623,5418
bgo/bc/bc_gap,241,random_1741_629.mtx,0,0,349283,1741,629,1423
bgo/bc/bc_gap,242,random_9885_9875.mtx,0,0,16488999,9885,9875,407
bgo/bc/bc_gap,243,random_3397_14206.mtx,0,0,16614193,3397,14206,2535
bgo/bc/bc_gap,244,random_6842_4678.mtx,0,0,7486723,6842,4678,468
bgo/bc/bc_gap,245,random_9184_5468.mtx,0,0,278571,9184,5468,3273
bgo/bc/bc_gap,246,random_1343_15257.mtx,0,0,13655693,1343,15257,1121
bgo/bc/bc_gap,247,random_7262_12965.mtx,0,0,19669894,7262,12965,2713
bgo/bc/bc_gap,248,random_2999_4016.mtx,0,0,7008930,2999,4016,2672
bgo/bc/bc_gap,249,random_2108_12850.mtx,0,0,14793349,2108,12850,1243
bgo/bc/bc_gap,250,random_505_8952.mtx,0,0,6703669,505,8952,253
bgo/bc/bc_gap,251,random_2978_10578.mtx,0,0,13768825,2978,10578,2466
bgo/bc/bc_gap,252,random_2425_12288.mtx,0,0,13750771,2425,12288,2268
bgo/bc/bc_gap,253,random_12569_449.mtx,0,0,332231,12569,449,4727
bgo/bc/bc_gap,254,random_13071_6291.mtx,0,0,385461,13071,6291,193
bgo/bc/bc_gap,255,random_7812_10382.mtx,0,0,17023698,7812,10382,5054
bgo/bc/bc_gap,256,random_4733_7455.mtx,0,0,12392392,4733,7455,3715
bgo/bc/bc_gap,257,random_3772_10175.mtx,0,0,14260023,3772,10175,3010
bgo/bc/bc_gap,258,random_10986_2772.mtx,0,0,375762,10986,2772,2371
bgo/bc/bc_gap,259,random_8643_12035.mtx,0,0,19362700,8643,12035,4964
bgo/bc/bc_gap,260,random_2510_15137.mtx,0,0,15946053,2510,15137,1831
bgo/bc/bc_gap,261,random_12322_495.mtx,0,0,378226,12322,495,7728
bgo/bc/bc_gap,262,random_8013_12038.mtx,0,0,18676117,8013,12038,5961
bgo/bc/bc_gap,263,random_14905_2231.mtx,0,0,386873,14905,2231,11004
bgo/bc/bc_gap,264,random_7526_3261.mtx,0,0,589953,7526,3261,6542
bgo/bc/bc_gap,265,random_2267_15341.mtx,0,0,16902051,2267,15341,1686
bgo/bc/bc_gap,266,random_10205_15339.mtx,0,0,24164134,10205,15339,369
bgo/bc/bc_gap,267,random_11303_15901.mtx,0,0,26005967,11303,15901,3387
bgo/bc/bc_gap,268,random_2352_9668.mtx,0,0,11835040,2352,9668,1503
bgo/bc/bc_gap,269,random_14023_8724.mtx,0,0,522537,14023,8724,1353
bgo/bc/bc_gap,270,random_11747_13704.mtx,0,0,22465399,11747,13704,11346
bgo/bc/bc_gap,271,random_14596_13214.mtx,0,0,21436716,14596,13214,8631
bgo/bc/bc_gap,272,random_1500_10531.mtx,0,0,12108822,1500,10531,734
bgo/bc/bc_gap,273,random_6316_4257.mtx,0,0,397674,6316,4257,4577
bgo/bc/bc_gap,274,random_14602_6431.mtx,0,0,988337,14602,6431,7137
bgo/bc/bc_gap,275,random_16007_4121.mtx,0,0,486529,16007,4121,15193
bgo/bc/bc_gap,276,random_7088_11955.mtx,0,0,18742551,7088,11955,955
bgo/bc/bc_gap,277,random_9809_9392.mtx,0,0,15692199,9809,9392,1945
bgo/bc/bc_gap,278,random_6004_4359.mtx,0,0,6897011,6004,4359,5601
bgo/bc/bc_gap,279,random_10251_16384.mtx,0,0,25897174,10251,16384,377
bgo/bc/bc_gap,280,random_2280_2523.mtx,0,0,4801554,2280,2523,635
bgo/bc/bc_gap,281,random_13059_6978.mtx,0,0,535521,13059,6978,2936
bgo/bc/bc_gap,282,random_228_16344.mtx,0,0,12864254,228,16344,115
bgo/bc/bc_gap,283,random_12459_6641.mtx,0,0,340427,12459,6641,1366
bgo/bc/bc_gap,284,random_10_83.mtx,0,0,474046,10,45,6
bgo/bc/bc_gap,285,random_14006_15334.mtx,0,0,24110243,14006,15334,7993
bgo/bc/bc_gap,286,random_10571_2396.mtx,0,0,381553,10571,2396,2917
bgo/bc/bc_gap,287,random_13969_15942.mtx,0,0,26527000,13969,15942,4766
bgo/bc/bc_gap,288,random_1449_13613.mtx,0,0,13097640,1449,13613,1113
bgo/bc/bc_gap,289,random_10558_14149.mtx,0,0,22629987,10558,14149,1699
bgo/bc/bc_gap,290,random_618_14026.mtx,0,0,9282018,618,14026,354
bgo/bc/bc_gap,291,random_13239_9348.mtx,0,0,13619075,13239,9348,12778
bgo/bc/bc_gap,292,random_777_6372.mtx,0,0,5921608,777,6372,239
bgo/bc/bc_gap,293,random_7740_4469.mtx,0,0,352018,7740,4469,2483
bgo/bc/bc_gap,294,random_3812_12796.mtx,0,0,16552217,3812,12796,1176
bgo/bc/bc_gap,295,random_7669_9841.mtx,0,0,346348,7669,9841,4529
bgo/bc/bc_gap,296,random_12111_281.mtx,0,0,361336,12111,281,8199
bgo/bc/bc_gap,297,random_7289_14644.mtx,0,0,21620609,7289,14644,5341
bgo/bc/bc_gap,298,random_1034_13823.mtx,0,0,13454678,1034,13823,117
bgo/bc/bc_gap,299,random_15813_3646.mtx,0,0,424283,15813,3646,801
bgo/bc/bc_gap,300,random_3400_10393.mtx,0,0,14021697,3400,10393,621
bgo/bc/bc_gap,301,random_4934_15684.mtx,0,0,20450373,4934,15684,2560
bgo/bc/bc_gap,302,random_14240_14878.mtx,0,0,301183,14240,14878,9759
bgo/bc/bc_gap,303,random_11165_9670.mtx,0,0,15775184,11165,9670,5746
bgo/bc/bc_gap,304,random_13141_9277.mtx,0,0,13975822,13141,9277,8896
bgo/bc/bc_gap,305,random_12088_9190.mtx,0,0,417881,12088,9190,2227
bgo/bc/bc_gap,306,random_3811_13141.mtx,0,0,16937187,3811,13141,1014
bgo/bc/bc_gap,307,random_8618_1915.mtx,0,0,325027,8618,1915,8071
bgo/bc/bc_gap,308,random_12579_8751.mtx,0,0,12546170,12579,8751,10118
bgo/bc/bc_gap,309,random_7402_4847.mtx,0,0,350525,7402,4847,1878
bgo/bc/bc_gap,310,random_3436_2093.mtx,0,0,3443797,3436,2093,357
bgo/bc/bc_gap,311,random_132_16248.mtx,0,0,4270151,132,8646,108
bgo/bc/bc_gap,312,random_3010_10153.mtx,0,0,13058888,3010,10153,2025
bgo/bc/bc_gap,313,random_6967_9619.mtx,0,0,15768262,6967,9619,5606
bgo/bc/bc_gap,314,random_6649_15589.mtx,0,0,22362166,6649,15589,1660
bgo/bc/bc_gap,315,random_5559_4152.mtx,0,0,374390,5559,4152,1422
bgo/bc/bc_gap,316,random_13536_10527.mtx,0,0,16512773,13536,10527,9642
bgo/bc/bc_gap,317,random_1043_5878.mtx,0,0,6985155,1043,5878,883
bgo/bc/bc_gap,318,random_14768_15251.mtx,0,0,329025,14768,15251,6774
bgo/bc/bc_gap,319,random_5598_9937.mtx,0,0,15404912,5598,9937,4141
bgo/bc/bc_gap,320,random_2885_13565.mtx,0,0,15485212,2885,13565,975
