bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,80,random_1995_12106.mtx,0,0,14137724,1995,12106,1398
bgo/bc/bc_gap,81,random_2703_6728.mtx,0,0,10611393,2703,6728,2128
bgo/bc/bc_gap,82,random_10510_12541.mtx,0,0,21323304,10510,12541,660
bgo/bc/bc_gap,83,random_14105_11592.mtx,0,0,19135025,14105,11592,5130
bgo/bc/bc_gap,84,random_1274_10361.mtx,0,0,10501668,1274,10361,1118
bgo/bc/bc_gap,85,random_6857_1294.mtx,0,0,700870,6857,1294,2414
bgo/bc/bc_gap,86,random_1463_6366.mtx,0,0,8613289,1463,6366,1378
bgo/bc/bc_gap,87,random_9269_10640.mtx,0,0,616582,9269,10640,4807
bgo/bc/bc_gap,88,random_12521_8799.mtx,0,0,760491,12521,8799,4430
bgo/bc/bc_gap,89,random_7604_4362.mtx,0,0,943072,7604,4362,3287
bgo/bc/bc_gap,90,random_2064_15516.mtx,0,0,17347834,2064,15516,1685
bgo/bc/bc_gap,91,random_11532_2903.mtx,0,0,837135,11532,2903,8138
bgo/bc/bc_gap,92,random_11361_2675.mtx,0,0,606173,11361,2675,2580
bgo/bc/bc_gap,93,random_6074_5209.mtx,0,0,667798,6074,5209,2730
bgo/bc/bc_gap,94,random_4705_2671.mtx,0,0,820123,4705,2671,4075
bgo/bc/bc_gap,95,random_11149_1510.mtx,0,0,650175,11149,1510,7411
bgo/bc/bc_gap,96,random_10788_13962.mtx,0,0,23244805,10788,13962,687
bgo/bc/bc_gap,97,random_9454_4790.mtx,0,0,1381632,9454,4790,2813
bgo/bc/bc_gap,98,random_4822_11744.mtx,0,0,17474771,4822,11744,1300
bgo/bc/bc_gap,99,random_3355_8017.mtx,0,0,12332881,3355,8017,1784
bgo/bc/bc_gap,100,random_12501_759.mtx,0,0,708975,12501,759,9187
bgo/bc/bc_gap,101,random_10800_2007.mtx,0,0,708755,10800,2007,10438
bgo/bc/bc_gap,102,random_3564_3546.mtx,0,0,599941,3564,3546,2164
bgo/bc/bc_gap,103,random_15033_9228.mtx,0,0,681504,15033,9228,11029
bgo/bc/bc_gap,104,random_15418_1226.mtx,0,0,852102,15418,1226,5192
bgo/bc/bc_gap,105,random_12871_1705.mtx,0,0,865468,12871,1705,8812
bgo/bc/bc_gap,106,random_8622_11109.mtx,0,0,19171923,8622,11109,7102
bgo/bc/bc_gap,107,random_10949_3766.mtx,0,0,672718,10949,3766,898
bgo/bc/bc_gap,108,random_2977_11056.mtx,0,0,14743256,2977,11056,2076
bgo/bc/bc_gap,109,random_15327_16023.mtx,0,0,27481234,15327,16023,11010
bgo/bc/bc_gap,110,random_5135_13610.mtx,0,0,19781663,5135,13610,1873
bgo/bc/bc_gap,111,random_611_7540.mtx,0,0,8293631,611,7540,578
bgo/bc/bc_gap,112,random_9067_7148.mtx,0,0,12501766,9067,7148,312
bgo/bc/bc_gap,113,random_1880_12625.mtx,0,0,14506583,1880,12625,1135
bgo/bc/bc_gap,114,random_9189_4853.mtx,0,0,716469,9189,4853,2069
bgo/bc/bc_gap,115,random_4953_12986.mtx,0,0,18803905,4953,12986,4456
bgo/bc/bc_gap,116,random_14499_15839.mtx,0,0,26682711,14499,15839,7977
bgo/bc/bc_gap,117,random_8955_5649.mtx,0,0,633454,8955,5649,6259
bgo/bc/bc_gap,118,random_10788_9097.mtx,0,0,15496824,10788,9097,2053
bgo/bc/bc_gap,119,random_10661_3825.mtx,0,0,705729,10661,3825,9845
bgo/bc/bc_gap,120,random_4733_1489.mtx,0,0,614769,4733,1489,77
bgo/bc/bc_gap,121,random_1049_3007.mtx,0,0,5048636,1049,3007,908
bgo/bc/bc_gap,122,random_10471_12809.mtx,0,0,21645697,10471,12809,2631
bgo/bc/bc_gap,123,random_6617_8077.mtx,0,0,14001359,6617,8077,3989
bgo/bc/bc_gap,124,random_5448_12966.mtx,0,0,19297618,5448,12966,4000
bgo/bc/bc_gap,125,random_8209_15207.mtx,0,0,23792699,8209,15207,5220
bgo/bc/bc_gap,126,random_192_7193.mtx,0,0,5978765,192,7193,100
bgo/bc/bc_gap,127,random_3832_16295.mtx,0,0,20488554,3832,16295,1797
bgo/bc/bc_gap,128,random_3033_11171.mtx,0,0,14754517,3033,11171,777
bgo/bc/bc_gap,129,random_2821_2008.mtx,0,0,4160456,2821,2008,1655
bgo/bc/bc_gap,130,random_6111_16194.mtx,0,0,23272487,6111,16194,79
bgo/bc/bc_gap,131,random_10265_7764.mtx,0,0,12709865,10265,7764,5403
bgo/bc/bc_gap,132,random_1543_552.mtx,0,0,684540,1543,552,104
bgo/bc/bc_gap,133,random_2422_1752.mtx,0,0,3987783,2422,1752,346
bgo/bc/bc_gap,134,random_1376_8234.mtx,0,0,10037481,1376,8234,1180
bgo/bc/bc_gap,135,random_5824_7667.mtx,0,0,13229166,5824,7667,2307
bgo/bc/bc_gap,136,random_10298_10831.mtx,0,0,18775542,10298,10831,1320
bgo/bc/bc_gap,137,random_2775_3053.mtx,0,0,6173629,2775,3053,2301
bgo/bc/bc_gap,138,random_10067_8524.mtx,0,0,628054,10067,8524,7825
bgo/bc/bc_gap,139,random_14483_14145.mtx,0,0,23791116,14483,14145,612
bgo/bc/bc_gap,140,random_8379_14471.mtx,0,0,23177489,8379,14471,2535
bgo/bc/bc_gap,141,random_7613_3219.mtx,0,0,708975,7613,3219,5419
bgo/bc/bc_gap,142,random_9064_6626.mtx,0,0,10881658,9064,6626,3725
bgo/bc/bc_gap,143,random_6988_6199.mtx,0,0,11061214,6988,6199,5914
bgo/bc/bc_gap,144,random_14461_3815.mtx,0,0,714415,14461,3815,7891
bgo/bc/bc_gap,145,random_900_47.mtx,0,0,641839,900,47,389
bgo/bc/bc_gap,146,random_6676_12543.mtx,0,0,19657711,6676,12543,4087
bgo/bc/bc_gap,147,random_11067_14441.mtx,0,0,24186786,11067,14441,6811
bgo/bc/bc_gap,148,random_4005_11594.mtx,0,0,16389974,4005,11594,3742
bgo/bc/bc_gap,149,random_11352_10389.mtx,0,0,17900547,11352,10389,9916
bgo/bc/bc_gap,150,random_11155_2075.mtx,0,0,718794,11155,2075,6963
bgo/bc/bc_gap,151,random_1520_6965.mtx,0,0,9167784,1520,6965,1470
bgo/bc/bc_gap,152,random_14300_5514.mtx,0,0,800746,14300,5514,643
bgo/bc/bc_gap,153,random_9170_12857.mtx,0,0,20980003,9170,12857,2863
bgo/bc/bc_gap,154,random_4827_8430.mtx,0,0,13741743,4827,8430,1893
bgo/bc/bc_gap,155,random_12200_7963.mtx,0,0,902086,12200,7963,5776
bgo/bc/bc_gap,156,random_11368_3498.mtx,0,0,734333,11368,3498,9652
bgo/bc/bc_gap,157,random_12853_508.mtx,0,0,735484,12853,508,9926
bgo/bc/bc_gap,158,random_13150_14575.mtx,0,0,24566726,13150,14575,9384
bgo/bc/bc_gap,159,random_3339_14817.mtx,0,0,18395652,3339,14817,1313
bgo/bc/bc_gap,160,random_3575_14319.mtx,0,0,18354565,3575,14319,3089
bgo/bc/bc_gap,161,random_7260_2217.mtx,0,0,592357,7260,2217,5166
bgo/bc/bc_gap,162,random_735_8389.mtx,0,0,9112050,735,8389,272
bgo/bc/bc_gap,163,random_1064_2745.mtx,0,0,4824367,1064,2745,977
bgo/bc/bc_gap,164,random_2547_13958.mtx,0,0,15430160,2547,13958,1332
bgo/bc/bc_gap,165,random_768_3101.mtx,0,0,4354839,768,3101,77
bgo/bc/bc_gap,166,random_2617_308.mtx,0,0,616141,2617,308,831
bgo/bc/bc_gap,167,random_2234_151.mtx,0,0,617123,2234,151,7
bgo/bc/bc_gap,168,random_15047_1291.mtx,0,0,639926,15047,1291,5979
bgo/bc/bc_gap,169,random_14975_12101.mtx,0,0,19557694,14975,12101,14431
bgo/bc/bc_gap,170,random_10169_6162.mtx,0,0,8303399,10169,6162,9585
bgo/bc/bc_gap,171,random_10778_4868.mtx,0,0,643923,10778,4868,10363
bgo/bc/bc_gap,172,random_11597_16071.mtx,0,0,26342325,11597,16071,3212
bgo/bc/bc_gap,173,random_3862_10556.mtx,0,0,15225447,3862,10556,3143
bgo/bc/bc_gap,174,random_3485_1962.mtx,0,0,825884,3485,1962,444
bgo/bc/bc_gap,175,random_11168_16021.mtx,0,0,25984936,11168,16021,9643
bgo/bc/bc_gap,176,random_4867_15306.mtx,0,0,20535051,4867,15306,875
bgo/bc/bc_gap,177,random_9139_868.mtx,0,0,656947,9139,868,8764
bgo/bc/bc_gap,178,random_7992_5954.mtx,0,0,10129622,7992,5954,7340
bgo/bc/bc_gap,179,random_9412_1896.mtx,0,0,691913,9412,1896,656
bgo/bc/bc_gap,180,random_11968_11203.mtx,0,0,669231,11968,11203,6786
bgo/bc/bc_gap,181,random_12867_12548.mtx,0,0,21415958,12867,12548,9089
bgo/bc/bc_gap,182,random_4135_15207.mtx,0,0,19162685,4135,15207,3099
bgo/bc/bc_gap,183,random_5462_4478.mtx,0,0,8625942,5462,4478,2081
bgo/bc/bc_gap,184,random_4459_5434.mtx,0,0,9902137,4459,5434,3348
bgo/bc/bc_gap,185,random_8910_7237.mtx,0,0,12380430,8910,7237,2820
bgo/bc/bc_gap,186,random_9044_6719.mtx,0,0,787732,9044,6719,4359
bgo/bc/bc_gap,187,random_11090_14086.mtx,0,0,23452654,11090,14086,1379
bgo/bc/bc_gap,188,random_915_4592.mtx,0,0,6172336,915,4592,489
bgo/bc/bc_gap,189,random_13330_1515.mtx,0,0,756724,13330,1515,10938
bgo/bc/bc_gap,190,random_7807_13947.mtx,0,0,22035475,7807,13947,7089
bgo/bc/bc_gap,191,random_1296_7104.mtx,0,0,9103625,1296,7104,569
bgo/bc/bc_gap,192,random_11562_11100.mtx,0,0,18965166,11562,11100,6704
bgo/bc/bc_gap,193,random_16055_12438.mtx,0,0,613457,16055,12438,10689
bgo/bc/bc_gap,194,random_2644_8362.mtx,0,0,11582438,2644,8362,1414
bgo/bc/bc_gap,195,random_4738_12914.mtx,0,0,18147218,4738,12914,2934
bgo/bc/bc_gap,196,random_7574_5219.mtx,0,0,8523882,7574,5219,4929
bgo/bc/bc_gap,197,random_12988_13588.mtx,0,0,22929015,12988,13588,12750
bgo/bc/bc_gap,198,random_2721_5715.mtx,0,0,9412583,2721,5715,1502
bgo/bc/bc_gap,199,random_12630_7281.mtx,0,0,1425324,12630,7281,4782
bgo/bc/bc_gap,200,random_7426_7211.mtx,0,0,13003554,7426,7211,4282
bgo/bc/bc_gap,201,random_1215_9348.mtx,0,0,9710079,1215,9348,480
bgo/bc/bc_gap,202,random_12821_1296.mtx,0,0,782092,12821,1296,7343
bgo/bc/bc_gap,203,random_9997_5996.mtx,0,0,630739,9997,5996,6989
bgo/bc/bc_gap,204,random_11500_4987.mtx,0,0,912776,11500,4987,5641
bgo/bc/bc_gap,205,random_1939_8903.mtx,0,0,10841543,1939,8903,781
bgo/bc/bc_gap,206,random_4273_13.mtx,0,0,609880,4273,13,18
bgo/bc/bc_gap,207,random_10635_12764.mtx,0,0,21375541,10635,12764,1675
bgo/bc/bc_gap,208,random_14113_14724.mtx,0,0,24967475,14113,14724,4186
bgo/bc/bc_gap,209,random_2648_12251.mtx,0,0,14929223,2648,12251,2389
bgo/bc/bc_gap,210,random_14492_13457.mtx,0,0,23167380,14492,13457,12410
bgo/bc/bc_gap,211,random_4633_4275.mtx,0,0,8389901,4633,4275,3511
bgo/bc/bc_gap,212,random_1589_9903.mtx,0,0,11730826,1589,9903,497
bgo/bc/bc_gap,213,random_11397_4566.mtx,0,0,874034,11397,4566,7933
bgo/bc/bc_gap,214,random_14008_7913.mtx,0,0,643182,14008,7913,6843
bgo/bc/bc_gap,215,random_1674_11616.mtx,0,0,13539596,1674,11616,692
bgo/bc/bc_gap,216,random_1024_6984.mtx,0,0,8333485,1024,6984,843
bgo/bc/bc_gap,217,random_4577_8267.mtx,0,0,13409563,4577,8267,321
bgo/bc/bc_gap,218,random_4904_11944.mtx,0,0,17323107,4904,11944,1965
bgo/bc/bc_gap,219,random_2496_10721.mtx,0,0,13980981,2496,10721,707
bgo/bc/bc_gap,220,random_627_4278.mtx,0,0,5058986,627,4278,400
bgo/bc/bc_gap,221,random_7628_4615.mtx,0,0,6529444,7628,4615,4411
bgo/bc/bc_gap,222,random_10861_7385.mtx,0,0,11282958,10861,7385,708
bgo/bc/bc_gap,223,random_6287_280.mtx,0,0,645236,6287,280,6260
bgo/bc/bc_gap,224,random_7119_3199.mtx,0,0,727680,7119,3199,5626
bgo/bc/bc_gap,225,random_8494_8001.mtx,0,0,686402,8494,8001,2936
bgo/bc/bc_gap,226,random_11023_9849.mtx,0,0,669682,11023,9849,8116
bgo/bc/bc_gap,227,random_15360_8951.mtx,0,0,856762,15360,8951,6667
bgo/bc/bc_gap,228,random_9105_4217.mtx,0,0,647390,9105,4217,796
bgo/bc/bc_gap,229,random_1553_482.mtx,0,0,659263,1553,482,1107
bgo/bc/bc_gap,230,random_13062_10227.mtx,0,0,16655660,13062,10227,5446
bgo/bc/bc_gap,231,random_9386_11846.mtx,0,0,605512,9386,11846,2927
bgo/bc/bc_gap,232,random_13576_15932.mtx,0,0,26641203,13576,15932,4718
bgo/bc/bc_gap,233,random_9390_14575.mtx,0,0,24036164,9390,14575,2307
bgo/bc/bc_gap,234,random_7369_13559.mtx,0,0,21441976,7369,13559,6030
bgo/bc/bc_gap,235,random_8350_2495.mtx,0,0,840451,8350,2495,1991
bgo/bc/bc_gap,236,random_13323_3172.mtx,0,0,782172,13323,3172,4237
bgo/bc/bc_gap,237,random_7922_1793.mtx,0,0,819171,7922,1793,1704
bgo/bc/bc_gap,238,random_4696_4060.mtx,0,0,7592581,4696,4060,2245
bgo/bc/bc_gap,239,random_15999_6442.mtx,0,0,678829,15999,6442,8692
bgo/bc/bc_gap,240,random_9567_4623.mtx,0,0,710037,9567,4623,6738
bgo/bc/bc_gap,241,random_1741_629.mtx,0,0,660755,1741,629,522
bgo/bc/bc_gap,242,random_9885_9875.mtx,0,0,17173457,9885,9875,1934
bgo/bc/bc_gap,243,random_3397_14206.mtx,0,0,17857687,3397,14206,1003
bgo/bc/bc_gap,244,random_6842_4678.mtx,0,0,8198042,6842,4678,5424
bgo/bc/bc_gap,245,random_9184_5468.mtx,0,0,760641,9184,5468,9158
bgo/bc/bc_gap,246,random_1343_15257.mtx,0,0,14162861,1343,15257,83
bgo/bc/bc_gap,247,random_7262_12965.mtx,0,0,20396622,7262,12965,7242
bgo/bc/bc_gap,248,random_2999_4016.mtx,0,0,7476724,2999,4016,236
bgo/bc/bc_gap,249,random_2108_12850.mtx,0,0,14922440,2108,12850,1956
bgo/bc/bc_gap,250,random_505_8952.mtx,0,0,7477416,505,8952,498
bgo/bc/bc_gap,251,random_2978_10578.mtx,0,0,14239114,2978,10578,1149
bgo/bc/bc_gap,252,random_2425_12288.mtx,0,0,14266244,2425,12288,262
bgo/bc/bc_gap,253,random_12569_449.mtx,0,0,705900,12569,449,6220
bgo/bc/bc_gap,254,random_13071_6291.mtx,0,0,707522,13071,6291,8438
bgo/bc/bc_gap,255,random_7812_10382.mtx,0,0,17510137,7812,10382,4105
bgo/bc/bc_gap,256,random_4733_7455.mtx,0,0,12401769,4733,7455,812
bgo/bc/bc_gap,257,random_3772_10175.mtx,0,0,14824829,3772,10175,3013
bgo/bc/bc_gap,258,random_10986_2772.mtx,0,0,689259,10986,2772,7184
bgo/bc/bc_gap,259,random_8643_12035.mtx,0,0,20468105,8643,12035,3071
bgo/bc/bc_gap,260,random_2510_15137.mtx,0,0,16200309,2510,15137,1620
bgo/bc/bc_gap,261,random_12322_495.mtx,0,0,642510,12322,495,8332
bgo/bc/bc_gap,262,random_8013_12038.mtx,0,0,19715959,8013,12038,5385
bgo/bc/bc_gap,263,random_14905_2231.mtx,0,0,856120,14905,2231,4789
bgo/bc/bc_gap,264,random_7526_3261.mtx,0,0,729404,7526,3261,1759
bgo/bc/bc_gap,265,random_2267_15341.mtx,0,0,17248899,2267,15341,140
bgo/bc/bc_gap,266,random_10205_15339.mtx,0,0,24655431,10205,15339,2005
bgo/bc/bc_gap,267,random_11303_15901.mtx,0,0,26132863,11303,15901,601
bgo/bc/bc_gap,268,random_2352_9668.mtx,0,0,12637319,2352,9668,344
bgo/bc/bc_gap,269,random_14023_8724.mtx,0,0,650886,14023,8724,9638
bgo/bc/bc_gap,270,random_11747_13704.mtx,0,0,23357326,11747,13704,8223
bgo/bc/bc_gap,271,random_14596_13214.mtx,0,0,594622,14596,13214,10446
bgo/bc/bc_gap,272,random_1500_10531.mtx,0,0,12672465,1500,10531,946
bgo/bc/bc_gap,273,random_6316_4257.mtx,0,0,790767,6316,4257,4458
bgo/bc/bc_gap,274,random_14602_6431.mtx,0,0,636079,14602,6431,13380
bgo/bc/bc_gap,275,random_16007_4121.mtx,0,0,734373,16007,4121,15693
bgo/bc/bc_gap,276,random_7088_11955.mtx,0,0,19264817,7088,11955,6054
bgo/bc/bc_gap,277,random_9809_9392.mtx,0,0,625068,9809,9392,6154
bgo/bc/bc_gap,278,random_6004_4359.mtx,0,0,7480131,6004,4359,2295
bgo/bc/bc_gap,279,random_10251_16384.mtx,0,0,507970,10251,16384,9398
bgo/bc/bc_gap,280,random_2280_2523.mtx,0,0,5359226,2280,2523,780
bgo/bc/bc_gap,281,random_13059_6978.mtx,0,0,626791,13059,6978,6691
bgo/bc/bc_gap,282,random_228_16344.mtx,0,0,13553401,228,16344,150
bgo/bc/bc_gap,283,random_12459_6641.mtx,0,0,711169,12459,6641,1811
bgo/bc/bc_gap,284,random_10_83.mtx,0,0,747006,10,45,9
bgo/bc/bc_gap,285,random_14006_15334.mtx,0,0,26178308,14006,15334,13686
bgo/bc/bc_gap,286,random_10571_2396.mtx,0,0,779006,10571,2396,1287
bgo/bc/bc_gap,287,random_13969_15942.mtx,0,0,26732114,13969,15942,1907
bgo/bc/bc_gap,288,random_1449_13613.mtx,0,0,13334954,1449,13613,883
bgo/bc/bc_gap,289,random_10558_14149.mtx,0,0,23157893,10558,14149,773
bgo/bc/bc_gap,290,random_618_14026.mtx,0,0,9647191,618,14026,513
bgo/bc/bc_gap,291,random_13239_9348.mtx,0,0,14327087,13239,9348,2495
bgo/bc/bc_gap,292,random_777_6372.mtx,0,0,6662573,777,6372,567
bgo/bc/bc_gap,293,random_7740_4469.mtx,0,0,5903534,7740,4469,4774
bgo/bc/bc_gap,294,random_3812_12796.mtx,0,0,17257665,3812,12796,3758
bgo/bc/bc_gap,295,random_7669_9841.mtx,0,0,651718,7669,9841,2591
bgo/bc/bc_gap,296,random_12111_281.mtx,0,0,684239,12111,281,275
bgo/bc/bc_gap,297,random_7289_14644.mtx,0,0,22224919,7289,14644,6747
bgo/bc/bc_gap,298,random_1034_13823.mtx,0,0,14279229,1034,13823,18
bgo/bc/bc_gap,299,random_15813_3646.mtx,0,0,687676,15813,3646,6480
bgo/bc/bc_gap,300,random_3400_10393.mtx,0,0,14519939,3400,10393,2702
bgo/bc/bc_gap,301,random_4934_15684.mtx,0,0,20827187,4934,15684,4367
bgo/bc/bc_gap,302,random_14240_14878.mtx,0,0,583991,14240,14878,6726
bgo/bc/bc_gap,303,random_11165_9670.mtx,0,0,16297821,11165,9670,3976
bgo/bc/bc_gap,304,random_13141_9277.mtx,0,0,504223,13141,9277,149
bgo/bc/bc_gap,305,random_12088_9190.mtx,0,0,14700606,12088,9190,8579
bgo/bc/bc_gap,306,random_3811_13141.mtx,0,0,17182484,3811,13141,2460
bgo/bc/bc_gap,307,random_8618_1915.mtx,0,0,636239,8618,1915,1805
bgo/bc/bc_gap,308,random_12579_8751.mtx,0,0,13425132,12579,8751,12117
bgo/bc/bc_gap,309,random_7402_4847.mtx,0,0,713464,7402,4847,2177
bgo/bc/bc_gap,310,random_3436_2093.mtx,0,0,617474,3436,2093,1936
bgo/bc/bc_gap,311,random_132_16248.mtx,0,0,4869781,132,8646,109
bgo/bc/bc_gap,312,random_3010_10153.mtx,0,0,13742605,3010,10153,682
bgo/bc/bc_gap,313,random_6967_9619.mtx,0,0,16225345,6967,9619,2029
bgo/bc/bc_gap,314,random_6649_15589.mtx,0,0,23144047,6649,15589,1381
bgo/bc/bc_gap,315,random_5559_4152.mtx,0,0,654102,5559,4152,1630
bgo/bc/bc_gap,316,random_13536_10527.mtx,0,0,16866945,13536,10527,9181
bgo/bc/bc_gap,317,random_1043_5878.mtx,0,0,7312958,1043,5878,375
bgo/bc/bc_gap,318,random_14768_15251.mtx,0,0,25570943,14768,15251,4997
bgo/bc/bc_gap,319,random_5598_9937.mtx,0,0,787282,5598,9937,10
bgo/bc/bc_gap,320,random_2885_13565.mtx,0,0,15797517,2885,13565,326
