bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,19,random_3902_6_0.18564558656269736.mtx,0,0,4968197,3902,11706,2055
bgo/bc/bc_gap,20,random_770_7_0.04149880913718773.mtx,0,0,1170094,770,2310,646
bgo/bc/bc_gap,21,random_15755_14_0.7877505702555244.mtx,0,0,47215955,15755,110285,10836
bgo/bc/bc_gap,22,random_11095_7_0.3553343849246581.mtx,0,0,49150894,11095,33285,11032
bgo/bc/bc_gap,23,random_1009_7_0.7857381104810347.mtx,0,0,2075553,1009,3027,494
bgo/bc/bc_gap,24,random_1308_4_0.6211898092881798.mtx,0,0,1990282,1308,2616,1072
bgo/bc/bc_gap,25,random_3047_11_0.8285321878310229.mtx,0,0,12655774,3047,15235,282
bgo/bc/bc_gap,26,random_11275_11_0.8902213436980808.mtx,0,0,28379531,11275,56375,5216
bgo/bc/bc_gap,27,random_8111_2_0.6146933359468714.mtx,0,0,5663681,3380,3380,827
bgo/bc/bc_gap,28,random_9889_9_0.5234825233036001.mtx,0,0,14584260,9889,39556,1525
bgo/bc/bc_gap,29,random_1099_9_0.5381362214326161.mtx,0,0,4901081,1099,4396,820
bgo/bc/bc_gap,30,random_1998_8_0.48004193596009825.mtx,0,0,5399416,1998,7992,1918
bgo/bc/bc_gap,31,random_8819_9_0.14963151568931932.mtx,0,0,27652087,8819,35276,4703
bgo/bc/bc_gap,32,random_12896_6_0.04870324240901647.mtx,0,0,23503757,12896,38688,9777
bgo/bc/bc_gap,33,random_6346_14_0.3538222336415111.mtx,0,0,16178991,6346,44422,573
bgo/bc/bc_gap,34,random_12606_5_0.8418573059586868.mtx,0,0,23153290,12606,25212,8160
bgo/bc/bc_gap,35,random_11154_15_0.22962207440279692.mtx,0,0,94532670,11154,78078,6218
bgo/bc/bc_gap,36,random_14551_9_0.1327552030417224.mtx,0,0,24537085,14551,58204,13631
bgo/bc/bc_gap,37,random_13838_6_0.27746019016106827.mtx,0,0,28287979,13838,41514,4162
bgo/bc/bc_gap,38,random_10324_11_0.04914176053910213.mtx,0,0,61630117,10324,51620,10030
bgo/bc/bc_gap,39,random_14485_2_0.9784193260844857.mtx,0,0,15152015,12863,12863,6974
bgo/bc/bc_gap,40,random_8170_14_0.842654636816965.mtx,0,0,22262058,8170,57190,4110
bgo/bc/bc_gap,41,random_15697_16_0.046464884178866406.mtx,0,0,35248433,15697,125576,12596
bgo/bc/bc_gap,42,random_2796_4_0.11410405468143292.mtx,0,0,3244785,2796,5592,510
bgo/bc/bc_gap,43,random_13682_8_0.32776309277097226.mtx,0,0,29176215,13682,54728,10387
bgo/bc/bc_gap,44,random_9984_6_0.5449075402654048.mtx,0,0,19387849,9984,29952,6563
bgo/bc/bc_gap,45,random_3402_8_0.9508978636305183.mtx,0,0,7365983,3402,13608,731
bgo/bc/bc_gap,46,random_5577_3_0.6233351349334665.mtx,0,0,5904914,3517,3517,2051
bgo/bc/bc_gap,47,random_9500_15_0.7029363442257287.mtx,0,0,21141677,9500,66500,4218
bgo/bc/bc_gap,48,random_6565_8_0.11504549023482813.mtx,0,0,8262314,6565,26260,1988
bgo/bc/bc_gap,49,random_11907_15_0.6649466875026215.mtx,0,0,80893451,11907,83349,10164
bgo/bc/bc_gap,50,random_13568_2_0.9434009540592608.mtx,0,0,17311034,11535,11535,6171
bgo/bc/bc_gap,51,random_10392_3_0.630314934610874.mtx,0,0,13982933,8126,8126,1366
bgo/bc/bc_gap,52,random_11216_9_0.7778201730274017.mtx,0,0,31321859,11216,44864,9951
bgo/bc/bc_gap,53,random_12507_10_0.9867693439658367.mtx,0,0,65638103,12507,62535,12271
bgo/bc/bc_gap,54,random_4744_5_0.793562377105225.mtx,0,0,6410942,4744,9488,49
bgo/bc/bc_gap,55,random_983_10_0.9239376379942389.mtx,0,0,2723728,983,4915,894
bgo/bc/bc_gap,56,random_14854_9_0.062486948257771235.mtx,0,0,33914571,14854,59416,10452
bgo/bc/bc_gap,57,random_84_6_0.7500323259162421.mtx,0,0,255539,84,252,12
bgo/bc/bc_gap,58,random_8896_11_0.33887195352073773.mtx,0,0,20278549,8896,44480,5941
bgo/bc/bc_gap,59,random_13297_2_0.8528186002981154.mtx,0,0,23262204,13287,13287,11684
bgo/bc/bc_gap,60,random_12382_13_0.6815086803805408.mtx,0,0,48013812,12382,74292,7092
bgo/bc/bc_gap,61,random_6033_8_0.8772618252361848.mtx,0,0,24714217,6033,24132,1795
bgo/bc/bc_gap,62,random_14068_6_0.017058208820304066.mtx,0,0,17086873,14068,42204,9535
bgo/bc/bc_gap,63,random_10710_2_0.5600327497610716.mtx,0,0,13056845,10088,10088,3538
bgo/bc/bc_gap,64,random_509_9_0.24038215035900412.mtx,0,0,1018600,509,2036,105
bgo/bc/bc_gap,65,random_7137_5_0.9697309268738808.mtx,0,0,13142667,7137,14274,141
bgo/bc/bc_gap,66,random_3539_12_0.13246767019979044.mtx,0,0,7945029,3539,21234,1426
bgo/bc/bc_gap,67,random_14540_9_0.5528673285209158.mtx,0,0,65290551,14540,58160,12551
bgo/bc/bc_gap,68,random_33_3_0.27995035096272736.mtx,0,0,187662,33,33,2
bgo/bc/bc_gap,69,random_2501_7_0.11437266310356753.mtx,0,0,8113065,2501,7503,1979
bgo/bc/bc_gap,70,random_12728_14_0.9664023819869718.mtx,0,0,77666320,12728,89096,11864
bgo/bc/bc_gap,71,random_6768_5_0.5900881171287974.mtx,0,0,11163084,6768,13536,3994
bgo/bc/bc_gap,72,random_14591_15_0.4439141889299.mtx,0,0,36813757,14591,102137,7702
bgo/bc/bc_gap,73,random_3851_16_0.1553514953023456.mtx,0,0,11952835,3851,30808,3375
bgo/bc/bc_gap,74,random_3427_16_0.05853155110063235.mtx,0,0,6276922,3427,27416,1263
bgo/bc/bc_gap,75,random_13275_5_0.49319369347159026.mtx,0,0,22088503,13275,26550,13054
bgo/bc/bc_gap,76,random_4192_9_0.5579712428532225.mtx,0,0,13866825,4192,16768,2314
bgo/bc/bc_gap,77,random_9047_4_0.36944987968569953.mtx,0,0,24441275,9047,18094,3751
bgo/bc/bc_gap,78,random_3694_14_0.7800871670832095.mtx,0,0,15103193,3694,25858,1031
bgo/bc/bc_gap,79,random_15828_11_0.8838482205553128.mtx,0,0,44680921,15828,79140,2141
bgo/bc/bc_gap,80,random_4808_15_0.23656190916912856.mtx,0,0,50849900,4808,33656,1897
bgo/bc/bc_gap,81,random_6586_5_0.40795535568944696.mtx,0,0,13598592,6586,13172,1192
bgo/bc/bc_gap,82,random_9712_6_0.38412866700843185.mtx,0,0,17535605,9712,29136,1327
bgo/bc/bc_gap,83,random_6801_11_0.2774188879349935.mtx,0,0,10249481,6801,34005,5645
bgo/bc/bc_gap,84,random_2812_12_0.321037885436368.mtx,0,0,11235560,2812,16872,2400
bgo/bc/bc_gap,85,random_14546_4_0.5722528247516426.mtx,0,0,23848033,14546,29092,9365
bgo/bc/bc_gap,86,random_11711_5_0.9008225928653908.mtx,0,0,19271049,11711,23422,6056
bgo/bc/bc_gap,87,random_4687_5_0.9206123079069372.mtx,0,0,7132606,4687,9374,1467
bgo/bc/bc_gap,88,random_10537_9_0.6198516073671764.mtx,0,0,24628336,10537,42148,5214
bgo/bc/bc_gap,89,random_5036_7_0.8486143880112541.mtx,0,0,10030740,5036,15108,4114
bgo/bc/bc_gap,90,random_15949_15_0.5425087483804149.mtx,0,0,141430037,15949,111643,13124
bgo/bc/bc_gap,91,random_5615_2_0.8657887757152051.mtx,0,0,7923489,4367,4367,966
bgo/bc/bc_gap,92,random_8039_12_0.07762249851918157.mtx,0,0,77920807,8039,48234,6083
bgo/bc/bc_gap,93,random_12029_14_0.049805087503374756.mtx,0,0,29724964,12029,84203,1992
bgo/bc/bc_gap,94,random_12815_2_0.7311683117119812.mtx,0,0,8560564,6726,6726,1448
bgo/bc/bc_gap,95,random_12954_8_0.37709385510951965.mtx,0,0,32037501,12954,51816,12043
bgo/bc/bc_gap,96,random_9590_11_0.975021484414001.mtx,0,0,20355042,9590,47950,7718
bgo/bc/bc_gap,97,random_1400_6_0.08838632156288595.mtx,0,0,3760963,1400,4200,577
bgo/bc/bc_gap,98,random_14426_13_0.8723684407163963.mtx,0,0,48868855,14426,86556,9884
bgo/bc/bc_gap,99,random_14577_12_0.3209732804051688.mtx,0,0,60302918,14577,87462,11810
bgo/bc/bc_gap,100,random_7366_3_0.7834212371719133.mtx,0,0,5963043,4104,4104,1319
bgo/bc/bc_gap,101,random_1118_16_0.12028544048189516.mtx,0,0,5607927,1118,8944,958
bgo/bc/bc_gap,102,random_14586_13_0.9513699843042689.mtx,0,0,51785765,14586,87516,9845
bgo/bc/bc_gap,103,random_4061_7_0.7169228098240693.mtx,0,0,10874774,4061,12183,3332
bgo/bc/bc_gap,104,random_4812_10_0.6837024980365913.mtx,0,0,9776123,4812,24060,1904
bgo/bc/bc_gap,105,random_12804_14_0.4500300107641242.mtx,0,0,120763591,12804,89628,4389
bgo/bc/bc_gap,106,random_3523_14_0.6373202585419158.mtx,0,0,8222770,3523,24661,3095
bgo/bc/bc_gap,107,random_6950_12_0.5872501986496644.mtx,0,0,14593587,6950,41700,2663
bgo/bc/bc_gap,108,random_10218_9_0.885639983211905.mtx,0,0,68852701,10218,40872,5996
bgo/bc/bc_gap,109,random_9080_5_0.714150187380019.mtx,0,0,13907771,9080,18160,5246
bgo/bc/bc_gap,110,random_14772_11_0.8550232485994906.mtx,0,0,61908810,14772,73860,14615
bgo/bc/bc_gap,111,random_1055_14_0.6267680430539526.mtx,0,0,3442275,1055,7385,239
bgo/bc/bc_gap,112,random_1402_16_0.8167023240643076.mtx,0,0,7604932,1402,11216,944
bgo/bc/bc_gap,113,random_653_10_0.6298743750120099.mtx,0,0,1490585,653,3265,190
bgo/bc/bc_gap,114,random_11219_9_0.9305711289468821.mtx,0,0,24214620,11219,44876,1353
bgo/bc/bc_gap,115,random_2148_7_0.19997516229506807.mtx,0,0,2984146,2148,6444,1901
bgo/bc/bc_gap,116,random_717_5_0.3057346073959235.mtx,0,0,1113939,717,1434,57
bgo/bc/bc_gap,117,random_12837_16_0.6109297719519822.mtx,0,0,68075744,12837,102696,7637
bgo/bc/bc_gap,118,random_2303_6_0.1853485419196601.mtx,0,0,5483092,2303,6909,354
bgo/bc/bc_gap,119,random_14410_3_0.44185647189310395.mtx,0,0,21611860,14246,14246,11540
bgo/bc/bc_gap,120,random_6628_15_0.19500794835641766.mtx,0,0,40779926,6628,46396,4106
bgo/bc/bc_gap,121,random_213_11_0.4156700492341606.mtx,0,0,549590,213,1065,156
bgo/bc/bc_gap,122,random_15710_3_0.10103104938620111.mtx,0,0,18340174,12429,12429,6677
bgo/bc/bc_gap,123,random_8397_14_0.3433420970676383.mtx,0,0,21097845,8397,58779,6065
bgo/bc/bc_gap,124,random_4414_11_0.9200101616085852.mtx,0,0,34494007,4414,22070,215
bgo/bc/bc_gap,125,random_14421_11_0.49382786589986516.mtx,0,0,34005451,14421,72105,9395
bgo/bc/bc_gap,126,random_13337_15_0.7219586034678916.mtx,0,0,134750041,13337,93359,5740
bgo/bc/bc_gap,127,random_601_7_0.029210220624034444.mtx,0,0,1092810,601,1803,582
bgo/bc/bc_gap,128,random_3141_7_0.5338901299048094.mtx,0,0,6252716,3141,9423,323
bgo/bc/bc_gap,129,random_13088_10_0.5531846572494427.mtx,0,0,22491468,13088,65440,128
bgo/bc/bc_gap,130,random_13760_9_0.8906323668794758.mtx,0,0,83238238,13760,55040,9089
bgo/bc/bc_gap,131,random_14505_12_0.7368785970512792.mtx,0,0,47837852,14505,87030,1176
bgo/bc/bc_gap,132,random_6602_16_0.8056344698685466.mtx,0,0,35625450,6602,52816,1810
bgo/bc/bc_gap,133,random_1359_16_0.23016901052860594.mtx,0,0,3181326,1359,10872,501
bgo/bc/bc_gap,134,random_11683_14_0.10331727296723425.mtx,0,0,20013161,11683,81781,11184
bgo/bc/bc_gap,135,random_13369_16_0.5636695798387957.mtx,0,0,33544617,13369,106952,5237
bgo/bc/bc_gap,136,random_10157_8_0.2546444111094691.mtx,0,0,27124237,10157,40628,2035
bgo/bc/bc_gap,137,random_563_10_0.30272714620807084.mtx,0,0,1129738,563,2815,240
bgo/bc/bc_gap,138,random_9968_12_0.7858290751372639.mtx,0,0,31913198,9968,59808,7406
bgo/bc/bc_gap,139,random_1067_7_0.5874317400502238.mtx,0,0,2411202,1067,3201,46
bgo/bc/bc_gap,140,random_13603_10_0.5235875274496906.mtx,0,0,28422481,13603,68015,249
bgo/bc/bc_gap,141,random_430_11_0.4281168178899514.mtx,0,0,2609133,430,2150,429
bgo/bc/bc_gap,142,random_14527_13_0.6059738525597367.mtx,0,0,39259294,14527,87162,2568
bgo/bc/bc_gap,143,random_3321_10_0.4908084249471423.mtx,0,0,8722077,3321,16605,1729
bgo/bc/bc_gap,144,random_13002_3_0.6878030211274072.mtx,0,0,20443458,13002,13002,11792
bgo/bc/bc_gap,145,random_4191_3_0.5952307560054495.mtx,0,0,6240583,3034,3034,451
bgo/bc/bc_gap,146,random_13228_15_0.8578024691545497.mtx,0,0,29487539,13228,92596,39
bgo/bc/bc_gap,147,random_2855_4_0.6489405838504879.mtx,0,0,7569795,2855,5710,2396
bgo/bc/bc_gap,148,random_6273_3_0.8582137817630714.mtx,0,0,3362736,2434,2434,1562
bgo/bc/bc_gap,149,random_15274_7_0.4235572229085124.mtx,0,0,34460113,15274,45822,7317
bgo/bc/bc_gap,150,random_8859_16_0.9577713934902362.mtx,0,0,33575454,8859,70872,8173
bgo/bc/bc_gap,151,random_11991_8_0.9939493301908573.mtx,0,0,59884203,11991,47964,4589
bgo/bc/bc_gap,152,random_4435_7_0.9272686553073322.mtx,0,0,9152173,4435,13305,3690
bgo/bc/bc_gap,153,random_1532_3_0.011520914514147829.mtx,0,0,4708329,1385,1385,707
bgo/bc/bc_gap,154,random_14265_9_0.7005048935186868.mtx,0,0,36335491,14265,57060,4329
bgo/bc/bc_gap,155,random_3232_5_0.8816937259910324.mtx,0,0,9937026,3232,6464,2622
bgo/bc/bc_gap,156,random_10727_14_0.8916516727544515.mtx,0,0,36541868,10727,75089,3943
bgo/bc/bc_gap,157,random_5692_11_0.4223229226114412.mtx,0,0,23189908,5692,28460,4667
bgo/bc/bc_gap,158,random_2769_11_0.9091756485336129.mtx,0,0,21543271,2769,13845,97
bgo/bc/bc_gap,159,random_12710_4_0.5919748974933766.mtx,0,0,15123040,12710,25420,9437
bgo/bc/bc_gap,160,random_13916_4_0.6734885386181464.mtx,0,0,35264783,13916,27832,10951
bgo/bc/bc_gap,161,random_9248_8_0.18269052885467096.mtx,0,0,12756122,9248,36992,1910
bgo/bc/bc_gap,162,random_1552_16_0.2851507212771358.mtx,0,0,4866126,1552,12416,879
bgo/bc/bc_gap,163,random_10495_4_0.5529802074470128.mtx,0,0,16574253,10495,20990,6420
bgo/bc/bc_gap,164,random_11758_5_0.07142363080756209.mtx,0,0,31098460,11758,23516,7717
bgo/bc/bc_gap,165,random_11343_13_0.7833205127873525.mtx,0,0,33895364,11343,68058,5548
bgo/bc/bc_gap,166,random_3459_4_0.23313342523830793.mtx,0,0,10017576,3459,6918,1845
bgo/bc/bc_gap,167,random_5943_2_0.2612177972789277.mtx,0,0,6942349,5113,5113,813
bgo/bc/bc_gap,168,random_468_10_0.7287285242640478.mtx,0,0,3286202,468,2340,223
bgo/bc/bc_gap,169,random_644_6_0.8508454047172381.mtx,0,0,1560797,644,1932,637
bgo/bc/bc_gap,170,random_5236_7_0.4430161658374404.mtx,0,0,17323838,5236,15708,905
bgo/bc/bc_gap,171,random_13096_8_0.23980626232296365.mtx,0,0,20604550,13096,52384,12969
bgo/bc/bc_gap,172,random_2200_11_0.7784435828361644.mtx,0,0,4861386,2200,11000,1040
bgo/bc/bc_gap,173,random_6880_10_0.2878511753293209.mtx,0,0,15925766,6880,34400,6422
bgo/bc/bc_gap,174,random_8121_4_0.8034990418072503.mtx,0,0,24367988,8121,16242,5245
bgo/bc/bc_gap,175,random_10711_3_0.1866554214484314.mtx,0,0,8853013,4995,4995,392
bgo/bc/bc_gap,176,random_9562_13_0.9805546540857655.mtx,0,0,92766517,9562,57372,6514
bgo/bc/bc_gap,177,random_129_10_0.0548457659314614.mtx,0,0,310512,129,645,47
bgo/bc/bc_gap,178,random_14426_8_0.30636753647738624.mtx,0,0,27959974,14426,57704,5294
bgo/bc/bc_gap,179,random_2069_6_0.9115566207199193.mtx,0,0,8151096,2069,6207,1416
bgo/bc/bc_gap,180,random_15618_12_0.6109348447845809.mtx,0,0,48318994,15618,93708,13508
bgo/bc/bc_gap,181,random_4989_12_0.3344092345104479.mtx,0,0,21071476,4989,29934,2970
bgo/bc/bc_gap,182,random_5508_2_0.5890136407692728.mtx,0,0,5448548,5034,5034,4971
bgo/bc/bc_gap,183,random_10862_5_0.06642436074530222.mtx,0,0,17470844,10862,21724,9356
bgo/bc/bc_gap,184,random_5756_9_0.3733686147109303.mtx,0,0,16172128,5756,23024,1930
bgo/bc/bc_gap,185,random_1130_2_0.9504821960277695.mtx,0,0,2296427,1111,1111,918
bgo/bc/bc_gap,186,random_11020_8_0.992609766599494.mtx,0,0,55988867,11020,44080,3993
bgo/bc/bc_gap,187,random_9558_7_0.015991206425195692.mtx,0,0,8263376,9558,28674,3664
bgo/bc/bc_gap,188,random_9358_10_0.7019013087010477.mtx,0,0,18605501,9358,46790,369
bgo/bc/bc_gap,189,random_8350_8_0.6641088381862879.mtx,0,0,28244537,8350,33400,6673
bgo/bc/bc_gap,190,random_12158_3_0.7532499001748943.mtx,0,0,6145885,5230,5230,143
bgo/bc/bc_gap,191,random_5874_7_0.8563342997521387.mtx,0,0,10910080,5874,17622,2555
bgo/bc/bc_gap,192,random_6898_14_0.10643068010917145.mtx,0,0,32914014,6898,48286,795
bgo/bc/bc_gap,193,random_2709_6_0.6880308896105963.mtx,0,0,4609674,2709,8127,709
bgo/bc/bc_gap,194,random_3981_2_0.7071929932956901.mtx,0,0,3377985,1716,1716,1061
bgo/bc/bc_gap,195,random_8506_7_0.811910323285833.mtx,0,0,17482104,8506,25518,1154
bgo/bc/bc_gap,196,random_4520_8_0.9663809059773495.mtx,0,0,17597862,4520,18080,3502
bgo/bc/bc_gap,197,random_3993_14_0.09277354984598862.mtx,0,0,7230490,3993,27951,1267
bgo/bc/bc_gap,198,random_9814_5_0.3112626866716457.mtx,0,0,11245619,9814,19628,7549
bgo/bc/bc_gap,199,random_13902_3_0.48743239569348507.mtx,0,0,17301116,9984,9984,9506
bgo/bc/bc_gap,200,random_3727_11_0.8027614712514652.mtx,0,0,9919512,3727,18635,139
bgo/bc/bc_gap,201,random_4995_9_0.6705538510248773.mtx,0,0,32326212,4995,19980,2610
bgo/bc/bc_gap,202,random_6679_15_0.48451494774890436.mtx,0,0,16190854,6679,46753,217
bgo/bc/bc_gap,203,random_13266_10_0.12901821565670657.mtx,0,0,21239461,13266,66330,5049
bgo/bc/bc_gap,204,random_11403_8_0.2078482630509394.mtx,0,0,33749301,11403,45612,370
bgo/bc/bc_gap,205,random_202_14_0.8944301662551873.mtx,0,0,602900,202,1414,121
bgo/bc/bc_gap,206,random_6761_4_0.8605618869974186.mtx,0,0,10372422,6761,13522,3556
bgo/bc/bc_gap,207,random_11406_6_0.5930675434173716.mtx,0,0,31864696,11406,34218,5772
bgo/bc/bc_gap,208,random_3748_4_0.5938135918510444.mtx,0,0,8877849,3748,7496,2594
bgo/bc/bc_gap,209,random_13136_6_0.8005793604505309.mtx,0,0,27362894,13136,39408,6953
bgo/bc/bc_gap,210,random_10324_13_0.77166373260342.mtx,0,0,26867024,10324,61944,378
bgo/bc/bc_gap,211,random_8829_12_0.6177399831389451.mtx,0,0,39372737,8829,52974,5709
bgo/bc/bc_gap,212,random_5941_3_0.682044710467303.mtx,0,0,5786772,3362,3362,2962
bgo/bc/bc_gap,213,random_6775_2_0.6944592120412778.mtx,0,0,8980772,6537,6537,2343
bgo/bc/bc_gap,214,random_1224_6_0.8886177375606317.mtx,0,0,1802540,1224,3672,1207
bgo/bc/bc_gap,215,random_7911_15_0.2953920296732674.mtx,0,0,60638116,7911,55377,2533
bgo/bc/bc_gap,216,random_2563_5_0.7852540621621179.mtx,0,0,4989948,2563,5126,1890
bgo/bc/bc_gap,217,random_9002_15_0.06967091749392984.mtx,0,0,77755076,9002,63014,8790
bgo/bc/bc_gap,218,random_16143_9_0.019836457522613204.mtx,0,0,26396241,16143,64572,2102
bgo/bc/bc_gap,219,random_10698_6_0.9756868711903269.mtx,0,0,21678955,10698,32094,3961
bgo/bc/bc_gap,220,random_146_10_0.6136639968357936.mtx,0,0,321944,146,730,86
bgo/bc/bc_gap,221,random_14569_9_0.7213896656874667.mtx,0,0,79098315,14569,58276,13675
bgo/bc/bc_gap,222,random_15166_14_0.301885625805985.mtx,0,0,37978122,15166,106162,8153
bgo/bc/bc_gap,223,random_5498_3_0.3071938328793705.mtx,0,0,7813213,4728,4728,1513
bgo/bc/bc_gap,224,random_3139_9_0.5393395830771983.mtx,0,0,5874837,3139,12556,1136
bgo/bc/bc_gap,225,random_12890_6_0.5355862108034514.mtx,0,0,20539147,12890,38670,8807
bgo/bc/bc_gap,226,random_6268_11_0.10404836997807565.mtx,0,0,10539545,6268,31340,497
bgo/bc/bc_gap,227,random_12534_7_0.8306986482974422.mtx,0,0,29785989,12534,37602,5208
bgo/bc/bc_gap,228,random_9653_7_0.3442464209591489.mtx,0,0,16843177,9653,28959,3081
bgo/bc/bc_gap,229,random_9595_2_0.46209162841529894.mtx,0,0,7470049,5669,5669,2640
bgo/bc/bc_gap,230,random_695_9_0.7328454878396574.mtx,0,0,1953945,695,2780,526
bgo/bc/bc_gap,231,random_9648_10_0.11997341504089598.mtx,0,0,16634265,9648,48240,4006
bgo/bc/bc_gap,232,random_7729_9_0.6951560394353757.mtx,0,0,40474694,7729,30916,4869
bgo/bc/bc_gap,233,random_5524_16_0.4863264400262478.mtx,0,0,41869378,5524,44192,3504
bgo/bc/bc_gap,234,random_1747_8_0.5672629328181837.mtx,0,0,2690385,1747,6988,415
bgo/bc/bc_gap,235,random_2324_16_0.342208812997423.mtx,0,0,27426213,2324,18592,715
bgo/bc/bc_gap,236,random_14726_10_0.3031209344205651.mtx,0,0,36336212,14726,73630,7019
bgo/bc/bc_gap,237,random_12787_2_0.3742289769346461.mtx,0,0,11744244,9801,9801,5961
bgo/bc/bc_gap,238,random_10843_11_0.7272318647951108.mtx,0,0,44764127,10843,54215,9193
bgo/bc/bc_gap,239,random_8931_14_0.34656355492125235.mtx,0,0,24122948,8931,62517,6122
bgo/bc/bc_gap,240,random_2779_12_0.24871876479745014.mtx,0,0,7805648,2779,16674,569
bgo/bc/bc_gap,241,random_6911_9_0.3699398586090954.mtx,0,0,11511277,6911,27644,4003
bgo/bc/bc_gap,242,random_14736_3_0.12353054823064435.mtx,0,0,19031631,13296,13296,7829
bgo/bc/bc_gap,243,random_8763_9_0.22369168045355003.mtx,0,0,49277030,8763,35052,7172
bgo/bc/bc_gap,244,random_12548_4_0.8130273729444816.mtx,0,0,20966599,12548,25096,8556
bgo/bc/bc_gap,245,random_9997_16_0.8564604839385552.mtx,0,0,36276340,9997,79976,624
bgo/bc/bc_gap,246,random_10896_9_0.8149878594973551.mtx,0,0,21472077,10896,43584,4180
bgo/bc/bc_gap,247,random_14763_12_0.8450855903917743.mtx,0,0,104986524,14763,88578,2789
bgo/bc/bc_gap,248,random_3142_4_0.5709430425453711.mtx,0,0,6185810,3142,6284,2504
bgo/bc/bc_gap,249,random_4575_8_0.20703577272960338.mtx,0,0,15015509,4575,18300,991
bgo/bc/bc_gap,250,random_10695_7_0.6006288272510054.mtx,0,0,26334466,10695,32085,8481
bgo/bc/bc_gap,251,random_1823_12_0.5905624060997385.mtx,0,0,16418089,1823,10938,1816
bgo/bc/bc_gap,252,random_1764_12_0.7703491813395381.mtx,0,0,4529594,1764,10584,1244
bgo/bc/bc_gap,253,random_537_3_0.4017789218378722.mtx,0,0,965501,530,530,517
bgo/bc/bc_gap,254,random_1993_7_0.5101917602106588.mtx,0,0,2830408,1993,5979,1513
bgo/bc/bc_gap,255,random_3027_8_0.25327312746341235.mtx,0,0,5849850,3027,12108,2938
bgo/bc/bc_gap,256,random_8467_14_0.7959855579342399.mtx,0,0,76552561,8467,59269,60
bgo/bc/bc_gap,257,random_7588_7_0.4000368455783879.mtx,0,0,14765971,7588,22764,3068
bgo/bc/bc_gap,258,random_7637_16_0.06977795169271173.mtx,0,0,20226191,7637,61096,6123
bgo/bc/bc_gap,259,random_4394_14_0.32598410848393644.mtx,0,0,18812419,4394,30758,3121
bgo/bc/bc_gap,260,random_7360_13_0.6152174314856407.mtx,0,0,22807481,7360,44160,922
bgo/bc/bc_gap,261,random_8040_10_0.20261929799047296.mtx,0,0,16178270,8040,40200,6462
bgo/bc/bc_gap,262,random_263_9_0.13464472051097864.mtx,0,0,592441,263,1052,158
bgo/bc/bc_gap,263,random_14856_4_0.13866613543307504.mtx,0,0,24895357,14856,29712,3684
bgo/bc/bc_gap,264,random_10319_14_0.9282341149447257.mtx,0,0,120027982,10319,72233,4255
bgo/bc/bc_gap,265,random_5717_5_0.484670836199808.mtx,0,0,13851626,5717,11434,883
bgo/bc/bc_gap,266,random_4500_5_0.0896367882099004.mtx,0,0,6838704,4500,9000,853
bgo/bc/bc_gap,267,random_9480_11_0.5544650530697802.mtx,0,0,36582764,9480,47400,8054
bgo/bc/bc_gap,268,random_11779_10_0.8295291911685783.mtx,0,0,31383013,11779,58895,7595
