bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,19,random_3902_6_0.18564558656269736.mtx,0,0,15059102,3902,11706,3304
bgo/bc/bc_gap,20,random_770_7_0.04149880913718773.mtx,0,0,3244725,770,2310,697
bgo/bc/bc_gap,21,random_15755_14_0.7877505702555244.mtx,0,0,107323202,15755,110285,8659
bgo/bc/bc_gap,22,random_11095_7_0.3553343849246581.mtx,0,0,41685336,11095,33285,7277
bgo/bc/bc_gap,23,random_1009_7_0.7857381104810347.mtx,0,0,4484531,1009,3027,259
bgo/bc/bc_gap,24,random_1308_4_0.6211898092881798.mtx,0,0,4368242,1308,2616,262
bgo/bc/bc_gap,25,random_3047_11_0.8285321878310229.mtx,0,0,17101682,3047,15235,2514
bgo/bc/bc_gap,26,random_11275_11_0.8902213436980808.mtx,0,0,65231554,11275,56375,4724
bgo/bc/bc_gap,27,random_8111_2_0.6146933359468714.mtx,0,0,8515469,3380,3380,3072
bgo/bc/bc_gap,28,random_9889_9_0.5234825233036001.mtx,0,0,46248153,9889,39556,4804
bgo/bc/bc_gap,29,random_1099_9_0.5381362214326161.mtx,0,0,5548966,1099,4396,718
bgo/bc/bc_gap,30,random_1998_8_0.48004193596009825.mtx,0,0,10008340,1998,7992,1402
bgo/bc/bc_gap,31,random_8819_9_0.14963151568931932.mtx,0,0,38243100,8819,35276,4633
bgo/bc/bc_gap,32,random_12896_6_0.04870324240901647.mtx,0,0,46321651,12896,38688,6329
bgo/bc/bc_gap,33,random_6346_14_0.3538222336415111.mtx,0,0,42281804,6346,44422,2978
bgo/bc/bc_gap,34,random_12606_5_0.8418573059586868.mtx,0,0,37537988,12606,25212,11721
bgo/bc/bc_gap,35,random_11154_15_0.22962207440279692.mtx,0,0,69835278,11154,78078,3048
bgo/bc/bc_gap,36,random_14551_9_0.1327552030417224.mtx,0,0,64980242,14551,58204,1609
bgo/bc/bc_gap,37,random_13838_6_0.27746019016106827.mtx,0,0,52380784,13838,41514,13719
bgo/bc/bc_gap,38,random_10324_11_0.04914176053910213.mtx,0,0,49630155,10324,51620,7789
bgo/bc/bc_gap,39,random_14485_2_0.9784193260844857.mtx,0,0,28363382,12863,12863,8546
bgo/bc/bc_gap,40,random_8170_14_0.842654636816965.mtx,0,0,55617013,8170,57190,988
bgo/bc/bc_gap,41,random_15697_16_0.046464884178866406.mtx,0,0,103577116,15697,125576,10291
bgo/bc/bc_gap,42,random_2796_4_0.11410405468143292.mtx,0,0,8473841,2796,5592,2184
bgo/bc/bc_gap,43,random_13682_8_0.32776309277097226.mtx,0,0,61707506,13682,54728,7690
bgo/bc/bc_gap,44,random_9984_6_0.5449075402654048.mtx,0,0,38864586,9984,29952,7837
bgo/bc/bc_gap,45,random_3402_8_0.9508978636305183.mtx,0,0,16438217,3402,13608,1794
bgo/bc/bc_gap,46,random_5577_3_0.6233351349334665.mtx,0,0,9563305,3517,3517,584
bgo/bc/bc_gap,47,random_9500_15_0.7029363442257287.mtx,0,0,63875731,9500,66500,5575
bgo/bc/bc_gap,48,random_6565_8_0.11504549023482813.mtx,0,0,28090059,6565,26260,5818
bgo/bc/bc_gap,49,random_11907_15_0.6649466875026215.mtx,0,0,82434646,11907,83349,4457
bgo/bc/bc_gap,50,random_13568_2_0.9434009540592608.mtx,0,0,24397154,11535,11535,1483
bgo/bc/bc_gap,51,random_10392_3_0.630314934610874.mtx,0,0,18473484,8126,8126,6805
bgo/bc/bc_gap,52,random_11216_9_0.7778201730274017.mtx,0,0,52805681,11216,44864,2306
bgo/bc/bc_gap,53,random_12507_10_0.9867693439658367.mtx,0,0,72420045,12507,62535,12158
bgo/bc/bc_gap,54,random_4744_5_0.793562377105225.mtx,0,0,14149546,4744,9488,3598
bgo/bc/bc_gap,55,random_983_10_0.9239376379942389.mtx,0,0,6040809,983,4915,599
bgo/bc/bc_gap,56,random_14854_9_0.062486948257771235.mtx,0,0,63452488,14854,59416,187
bgo/bc/bc_gap,57,random_84_6_0.7500323259162421.mtx,0,0,772559,84,252,44
bgo/bc/bc_gap,58,random_8896_11_0.33887195352073773.mtx,0,0,45099679,8896,44480,5346
bgo/bc/bc_gap,59,random_13297_2_0.8528186002981154.mtx,0,0,26815599,13287,13287,3741
bgo/bc/bc_gap,60,random_12382_13_0.6815086803805408.mtx,0,0,80105979,12382,74292,1774
bgo/bc/bc_gap,61,random_6033_8_0.8772618252361848.mtx,0,0,29480677,6033,24132,773
bgo/bc/bc_gap,62,random_14068_6_0.017058208820304066.mtx,0,0,51347165,14068,42204,8858
bgo/bc/bc_gap,63,random_10710_2_0.5600327497610716.mtx,0,0,23115470,10088,10088,3183
bgo/bc/bc_gap,64,random_509_9_0.24038215035900412.mtx,0,0,2844665,509,2036,391
bgo/bc/bc_gap,65,random_7137_5_0.9697309268738808.mtx,0,0,21426202,7137,14274,728
bgo/bc/bc_gap,66,random_3539_12_0.13246767019979044.mtx,0,0,19607191,3539,21234,1595
bgo/bc/bc_gap,67,random_14540_9_0.5528673285209158.mtx,0,0,67484890,14540,58160,12717
bgo/bc/bc_gap,68,random_33_3_0.27995035096272736.mtx,0,0,739898,33,33,11
bgo/bc/bc_gap,69,random_2501_7_0.11437266310356753.mtx,0,0,9268312,2501,7503,212
bgo/bc/bc_gap,70,random_12728_14_0.9664023819869718.mtx,0,0,92737788,12728,89096,3887
bgo/bc/bc_gap,71,random_6768_5_0.5900881171287974.mtx,0,0,20367587,6768,13536,1996
bgo/bc/bc_gap,72,random_14591_15_0.4439141889299.mtx,0,0,100690312,14591,102137,86
bgo/bc/bc_gap,73,random_3851_16_0.1553514953023456.mtx,0,0,27061902,3851,30808,2859
bgo/bc/bc_gap,74,random_3427_16_0.05853155110063235.mtx,0,0,22061424,3427,27416,2952
bgo/bc/bc_gap,75,random_13275_5_0.49319369347159026.mtx,0,0,38207553,13275,26550,2272
bgo/bc/bc_gap,76,random_4192_9_0.5579712428532225.mtx,0,0,20145411,4192,16768,3161
bgo/bc/bc_gap,77,random_9047_4_0.36944987968569953.mtx,0,0,26057208,9047,18094,5082
bgo/bc/bc_gap,78,random_3694_14_0.7800871670832095.mtx,0,0,25737928,3694,25858,3451
bgo/bc/bc_gap,79,random_15828_11_0.8838482205553128.mtx,0,0,88397650,15828,79140,5518
bgo/bc/bc_gap,80,random_4808_15_0.23656190916912856.mtx,0,0,32376358,4808,33656,428
bgo/bc/bc_gap,81,random_6586_5_0.40795535568944696.mtx,0,0,19240183,6586,13172,914
bgo/bc/bc_gap,82,random_9712_6_0.38412866700843185.mtx,0,0,35729357,9712,29136,5118
bgo/bc/bc_gap,83,random_6801_11_0.2774188879349935.mtx,0,0,35035224,6801,34005,4925
bgo/bc/bc_gap,84,random_2812_12_0.321037885436368.mtx,0,0,16494724,2812,16872,815
bgo/bc/bc_gap,85,random_14546_4_0.5722528247516426.mtx,0,0,41981161,14546,29092,7128
bgo/bc/bc_gap,86,random_11711_5_0.9008225928653908.mtx,0,0,34754238,11711,23422,10183
bgo/bc/bc_gap,87,random_4687_5_0.9206123079069372.mtx,0,0,14400958,4687,9374,304
bgo/bc/bc_gap,88,random_10537_9_0.6198516073671764.mtx,0,0,48995635,10537,42148,9396
bgo/bc/bc_gap,89,random_5036_7_0.8486143880112541.mtx,0,0,20585596,5036,15108,815
bgo/bc/bc_gap,90,random_15949_15_0.5425087483804149.mtx,0,0,113668281,15949,111643,10755
bgo/bc/bc_gap,91,random_5615_2_0.8657887757152051.mtx,0,0,13103444,4367,4367,1047
bgo/bc/bc_gap,92,random_8039_12_0.07762249851918157.mtx,0,0,44255636,8039,48234,754
bgo/bc/bc_gap,93,random_12029_14_0.049805087503374756.mtx,0,0,74362829,12029,84203,8988
bgo/bc/bc_gap,94,random_12815_2_0.7311683117119812.mtx,0,0,15351691,6726,6726,2552
bgo/bc/bc_gap,95,random_12954_8_0.37709385510951965.mtx,0,0,59950690,12954,51816,9983
bgo/bc/bc_gap,96,random_9590_11_0.975021484414001.mtx,0,0,54825008,9590,47950,9124
bgo/bc/bc_gap,97,random_1400_6_0.08838632156288595.mtx,0,0,5886730,1400,4200,63
bgo/bc/bc_gap,98,random_14426_13_0.8723684407163963.mtx,0,0,96502308,14426,86556,4974
bgo/bc/bc_gap,99,random_14577_12_0.3209732804051688.mtx,0,0,84052501,14577,87462,5933
bgo/bc/bc_gap,100,random_7366_3_0.7834212371719133.mtx,0,0,10317519,4104,4104,574
bgo/bc/bc_gap,101,random_1118_16_0.12028544048189516.mtx,0,0,8110450,1118,8944,690
bgo/bc/bc_gap,102,random_14586_13_0.9513699843042689.mtx,0,0,98046615,14586,87516,7285
bgo/bc/bc_gap,103,random_4061_7_0.7169228098240693.mtx,0,0,16492199,4061,12183,3432
bgo/bc/bc_gap,104,random_4812_10_0.6837024980365913.mtx,0,0,26961243,4812,24060,2734
bgo/bc/bc_gap,105,random_12804_14_0.4500300107641242.mtx,0,0,88314454,12804,89628,7877
bgo/bc/bc_gap,106,random_3523_14_0.6373202585419158.mtx,0,0,25431995,3523,24661,1587
bgo/bc/bc_gap,107,random_6950_12_0.5872501986496644.mtx,0,0,41859552,6950,41700,2779
bgo/bc/bc_gap,108,random_10218_9_0.885639983211905.mtx,0,0,49588577,10218,40872,6375
bgo/bc/bc_gap,109,random_9080_5_0.714150187380019.mtx,0,0,26590908,9080,18160,270
bgo/bc/bc_gap,110,random_14772_11_0.8550232485994906.mtx,0,0,84042191,14772,73860,6123
bgo/bc/bc_gap,111,random_1055_14_0.6267680430539526.mtx,0,0,7645348,1055,7385,32
bgo/bc/bc_gap,112,random_1402_16_0.8167023240643076.mtx,0,0,10180131,1402,11216,746
bgo/bc/bc_gap,113,random_653_10_0.6298743750120099.mtx,0,0,4150514,653,3265,8
bgo/bc/bc_gap,114,random_11219_9_0.9305711289468821.mtx,0,0,54759866,11219,44876,665
bgo/bc/bc_gap,115,random_2148_7_0.19997516229506807.mtx,0,0,8513025,2148,6444,1869
bgo/bc/bc_gap,116,random_717_5_0.3057346073959235.mtx,0,0,2686859,717,1434,541
bgo/bc/bc_gap,117,random_12837_16_0.6109297719519822.mtx,0,0,95130096,12837,102696,11426
bgo/bc/bc_gap,118,random_2303_6_0.1853485419196601.mtx,0,0,9038390,2303,6909,918
bgo/bc/bc_gap,119,random_14410_3_0.44185647189310395.mtx,0,0,29206243,14246,14246,9618
bgo/bc/bc_gap,120,random_6628_15_0.19500794835641766.mtx,0,0,41367700,6628,46396,4435
bgo/bc/bc_gap,121,random_213_11_0.4156700492341606.mtx,0,0,1600993,213,1065,161
bgo/bc/bc_gap,122,random_15710_3_0.10103104938620111.mtx,0,0,29960487,12429,12429,2515
bgo/bc/bc_gap,123,random_8397_14_0.3433420970676383.mtx,0,0,57844701,8397,58779,6269
bgo/bc/bc_gap,124,random_4414_11_0.9200101616085852.mtx,0,0,25406878,4414,22070,813
bgo/bc/bc_gap,125,random_14421_11_0.49382786589986516.mtx,0,0,76410569,14421,72105,10459
bgo/bc/bc_gap,126,random_13337_15_0.7219586034678916.mtx,0,0,94631861,13337,93359,4433
bgo/bc/bc_gap,127,random_601_7_0.029210220624034444.mtx,0,0,2742733,601,1803,584
bgo/bc/bc_gap,128,random_3141_7_0.5338901299048094.mtx,0,0,12353037,3141,9423,727
bgo/bc/bc_gap,129,random_13088_10_0.5531846572494427.mtx,0,0,69194046,13088,65440,417
bgo/bc/bc_gap,130,random_13760_9_0.8906323668794758.mtx,0,0,67741230,13760,55040,5752
bgo/bc/bc_gap,131,random_14505_12_0.7368785970512792.mtx,0,0,94380069,14505,87030,8037
bgo/bc/bc_gap,132,random_6602_16_0.8056344698685466.mtx,0,0,50723766,6602,52816,3061
bgo/bc/bc_gap,133,random_1359_16_0.23016901052860594.mtx,0,0,10114578,1359,10872,666
bgo/bc/bc_gap,134,random_11683_14_0.10331727296723425.mtx,0,0,70318584,11683,81781,6803
bgo/bc/bc_gap,135,random_13369_16_0.5636695798387957.mtx,0,0,95116720,13369,106952,3713
bgo/bc/bc_gap,136,random_10157_8_0.2546444111094691.mtx,0,0,45392679,10157,40628,841
bgo/bc/bc_gap,137,random_563_10_0.30272714620807084.mtx,0,0,3404034,563,2815,246
bgo/bc/bc_gap,138,random_9968_12_0.7858290751372639.mtx,0,0,63609392,9968,59808,4351
bgo/bc/bc_gap,139,random_1067_7_0.5874317400502238.mtx,0,0,4638780,1067,3201,547
bgo/bc/bc_gap,140,random_13603_10_0.5235875274496906.mtx,0,0,72903733,13603,68015,7937
bgo/bc/bc_gap,141,random_430_11_0.4281168178899514.mtx,0,0,2864973,430,2150,366
bgo/bc/bc_gap,142,random_14527_13_0.6059738525597367.mtx,0,0,90721617,14527,87162,7509
bgo/bc/bc_gap,143,random_3321_10_0.4908084249471423.mtx,0,0,18562041,3321,16605,1319
bgo/bc/bc_gap,144,random_13002_3_0.6878030211274072.mtx,0,0,29644985,13002,13002,12832
bgo/bc/bc_gap,145,random_4191_3_0.5952307560054495.mtx,0,0,9228317,3034,3034,135
bgo/bc/bc_gap,146,random_13228_15_0.8578024691545497.mtx,0,0,89432149,13228,92596,7415
bgo/bc/bc_gap,147,random_2855_4_0.6489405838504879.mtx,0,0,8919558,2855,5710,2480
bgo/bc/bc_gap,148,random_6273_3_0.8582137817630714.mtx,0,0,6574199,2434,2434,3
bgo/bc/bc_gap,149,random_15274_7_0.4235572229085124.mtx,0,0,58456358,15274,45822,10050
bgo/bc/bc_gap,150,random_8859_16_0.9577713934902362.mtx,0,0,69216246,8859,70872,5435
bgo/bc/bc_gap,151,random_11991_8_0.9939493301908573.mtx,0,0,56661262,11991,47964,5026
bgo/bc/bc_gap,152,random_4435_7_0.9272686553073322.mtx,0,0,17732435,4435,13305,4101
bgo/bc/bc_gap,153,random_1532_3_0.011520914514147829.mtx,0,0,9375132,1385,1385,570
bgo/bc/bc_gap,154,random_14265_9_0.7005048935186868.mtx,0,0,69474411,14265,57060,118
bgo/bc/bc_gap,155,random_3232_5_0.8816937259910324.mtx,0,0,9963575,3232,6464,1654
bgo/bc/bc_gap,156,random_10727_14_0.8916516727544515.mtx,0,0,73264279,10727,75089,3591
bgo/bc/bc_gap,157,random_5692_11_0.4223229226114412.mtx,0,0,30212530,5692,28460,3219
bgo/bc/bc_gap,158,random_2769_11_0.9091756485336129.mtx,0,0,15606578,2769,13845,1273
bgo/bc/bc_gap,159,random_12710_4_0.5919748974933766.mtx,0,0,36131600,12710,25420,11708
bgo/bc/bc_gap,160,random_13916_4_0.6734885386181464.mtx,0,0,40208236,13916,27832,684
bgo/bc/bc_gap,161,random_9248_8_0.18269052885467096.mtx,0,0,39789370,9248,36992,2343
bgo/bc/bc_gap,162,random_1552_16_0.2851507212771358.mtx,0,0,11824385,1552,12416,102
bgo/bc/bc_gap,163,random_10495_4_0.5529802074470128.mtx,0,0,30339719,10495,20990,9753
bgo/bc/bc_gap,164,random_11758_5_0.07142363080756209.mtx,0,0,32323779,11758,23516,2117
bgo/bc/bc_gap,165,random_11343_13_0.7833205127873525.mtx,0,0,75595350,11343,68058,7961
bgo/bc/bc_gap,166,random_3459_4_0.23313342523830793.mtx,0,0,10311187,3459,6918,2983
bgo/bc/bc_gap,167,random_5943_2_0.2612177972789277.mtx,0,0,13868188,5113,5113,3715
bgo/bc/bc_gap,168,random_468_10_0.7287285242640478.mtx,0,0,3164765,468,2340,30
bgo/bc/bc_gap,169,random_644_6_0.8508454047172381.mtx,0,0,3102158,644,1932,516
bgo/bc/bc_gap,170,random_5236_7_0.4430161658374404.mtx,0,0,19905100,5236,15708,4060
bgo/bc/bc_gap,171,random_13096_8_0.23980626232296365.mtx,0,0,56610596,13096,52384,6819
bgo/bc/bc_gap,172,random_2200_11_0.7784435828361644.mtx,0,0,12275761,2200,11000,877
bgo/bc/bc_gap,173,random_6880_10_0.2878511753293209.mtx,0,0,34297561,6880,34400,6206
bgo/bc/bc_gap,174,random_8121_4_0.8034990418072503.mtx,0,0,24149790,8121,16242,1128
bgo/bc/bc_gap,175,random_10711_3_0.1866554214484314.mtx,0,0,14611352,4995,4995,766
bgo/bc/bc_gap,176,random_9562_13_0.9805546540857655.mtx,0,0,62053875,9562,57372,7917
bgo/bc/bc_gap,177,random_129_10_0.0548457659314614.mtx,0,0,1170805,129,645,63
bgo/bc/bc_gap,178,random_14426_8_0.30636753647738624.mtx,0,0,64959063,14426,57704,5204
bgo/bc/bc_gap,179,random_2069_6_0.9115566207199193.mtx,0,0,8486145,2069,6207,1756
bgo/bc/bc_gap,180,random_15618_12_0.6109348447845809.mtx,0,0,98525774,15618,93708,124
bgo/bc/bc_gap,181,random_4989_12_0.3344092345104479.mtx,0,0,28933491,4989,29934,2535
bgo/bc/bc_gap,182,random_5508_2_0.5890136407692728.mtx,0,0,11718988,5034,5034,2004
bgo/bc/bc_gap,183,random_10862_5_0.06642436074530222.mtx,0,0,30813967,10862,21724,2076
bgo/bc/bc_gap,184,random_5756_9_0.3733686147109303.mtx,0,0,26237515,5756,23024,4210
bgo/bc/bc_gap,185,random_1130_2_0.9504821960277695.mtx,0,0,3961620,1111,1111,641
bgo/bc/bc_gap,186,random_11020_8_0.992609766599494.mtx,0,0,53582979,11020,44080,8692
bgo/bc/bc_gap,187,random_9558_7_0.015991206425195692.mtx,0,0,35596658,9558,28674,988
bgo/bc/bc_gap,188,random_9358_10_0.7019013087010477.mtx,0,0,51363856,9358,46790,2276
bgo/bc/bc_gap,189,random_8350_8_0.6641088381862879.mtx,0,0,38960005,8350,33400,2430
bgo/bc/bc_gap,190,random_12158_3_0.7532499001748943.mtx,0,0,12302211,5230,5230,309
bgo/bc/bc_gap,191,random_5874_7_0.8563342997521387.mtx,0,0,23949605,5874,17622,62
bgo/bc/bc_gap,192,random_6898_14_0.10643068010917145.mtx,0,0,43604786,6898,48286,5365
bgo/bc/bc_gap,193,random_2709_6_0.6880308896105963.mtx,0,0,11259155,2709,8127,2658
bgo/bc/bc_gap,194,random_3981_2_0.7071929932956901.mtx,0,0,5104442,1716,1716,211
bgo/bc/bc_gap,195,random_8506_7_0.811910323285833.mtx,0,0,32966224,8506,25518,3232
bgo/bc/bc_gap,196,random_4520_8_0.9663809059773495.mtx,0,0,21482467,4520,18080,2406
bgo/bc/bc_gap,197,random_3993_14_0.09277354984598862.mtx,0,0,24860633,3993,27951,3229
bgo/bc/bc_gap,198,random_9814_5_0.3112626866716457.mtx,0,0,28332464,9814,19628,8782
bgo/bc/bc_gap,199,random_13902_3_0.48743239569348507.mtx,0,0,21338338,9984,9984,2848
bgo/bc/bc_gap,200,random_3727_11_0.8027614712514652.mtx,0,0,20897982,3727,18635,1545
bgo/bc/bc_gap,201,random_4995_9_0.6705538510248773.mtx,0,0,23213564,4995,19980,4693
bgo/bc/bc_gap,202,random_6679_15_0.48451494774890436.mtx,0,0,44195463,6679,46753,2581
bgo/bc/bc_gap,203,random_13266_10_0.12901821565670657.mtx,0,0,65106670,13266,66330,702
bgo/bc/bc_gap,204,random_11403_8_0.2078482630509394.mtx,0,0,50837329,11403,45612,3925
bgo/bc/bc_gap,205,random_202_14_0.8944301662551873.mtx,0,0,2032391,202,1414,16
bgo/bc/bc_gap,206,random_6761_4_0.8605618869974186.mtx,0,0,20319507,6761,13522,367
bgo/bc/bc_gap,207,random_11406_6_0.5930675434173716.mtx,0,0,44369780,11406,34218,2368
bgo/bc/bc_gap,208,random_3748_4_0.5938135918510444.mtx,0,0,11522119,3748,7496,3288
bgo/bc/bc_gap,209,random_13136_6_0.8005793604505309.mtx,0,0,51237520,13136,39408,12873
bgo/bc/bc_gap,210,random_10324_13_0.77166373260342.mtx,0,0,68630157,10324,61944,8460
bgo/bc/bc_gap,211,random_8829_12_0.6177399831389451.mtx,0,0,55109902,8829,52974,4769
bgo/bc/bc_gap,212,random_5941_3_0.682044710467303.mtx,0,0,8917193,3362,3362,429
bgo/bc/bc_gap,213,random_6775_2_0.6944592120412778.mtx,0,0,15752682,6537,6537,3210
bgo/bc/bc_gap,214,random_1224_6_0.8886177375606317.mtx,0,0,5322202,1224,3672,741
bgo/bc/bc_gap,215,random_7911_15_0.2953920296732674.mtx,0,0,51798482,7911,55377,609
bgo/bc/bc_gap,216,random_2563_5_0.7852540621621179.mtx,0,0,7992869,2563,5126,2554
bgo/bc/bc_gap,217,random_9002_15_0.06967091749392984.mtx,0,0,52031469,9002,63014,893
bgo/bc/bc_gap,218,random_16143_9_0.019836457522613204.mtx,0,0,69674396,16143,64572,13030
bgo/bc/bc_gap,219,random_10698_6_0.9756868711903269.mtx,0,0,42826225,10698,32094,7804
bgo/bc/bc_gap,220,random_146_10_0.6136639968357936.mtx,0,0,1305028,146,730,39
bgo/bc/bc_gap,221,random_14569_9_0.7213896656874667.mtx,0,0,71130336,14569,58276,3361
bgo/bc/bc_gap,222,random_15166_14_0.301885625805985.mtx,0,0,100612216,15166,106162,14587
bgo/bc/bc_gap,223,random_5498_3_0.3071938328793705.mtx,0,0,13199614,4728,4728,3213
bgo/bc/bc_gap,224,random_3139_9_0.5393395830771983.mtx,0,0,14937493,3139,12556,2853
bgo/bc/bc_gap,225,random_12890_6_0.5355862108034514.mtx,0,0,48775433,12890,38670,10766
bgo/bc/bc_gap,226,random_6268_11_0.10404836997807565.mtx,0,0,31086088,6268,31340,3011
bgo/bc/bc_gap,227,random_12534_7_0.8306986482974422.mtx,0,0,48315320,12534,37602,5283
bgo/bc/bc_gap,228,random_9653_7_0.3442464209591489.mtx,0,0,35796843,9653,28959,1407
bgo/bc/bc_gap,229,random_9595_2_0.46209162841529894.mtx,0,0,15358223,5669,5669,2109
bgo/bc/bc_gap,230,random_695_9_0.7328454878396574.mtx,0,0,3913780,695,2780,358
bgo/bc/bc_gap,231,random_9648_10_0.11997341504089598.mtx,0,0,48186397,9648,48240,3219
bgo/bc/bc_gap,232,random_7729_9_0.6951560394353757.mtx,0,0,36684028,7729,30916,4641
bgo/bc/bc_gap,233,random_5524_16_0.4863264400262478.mtx,0,0,39973448,5524,44192,2708
bgo/bc/bc_gap,234,random_1747_8_0.5672629328181837.mtx,0,0,8790498,1747,6988,603
bgo/bc/bc_gap,235,random_2324_16_0.342208812997423.mtx,0,0,17527176,2324,18592,1877
bgo/bc/bc_gap,236,random_14726_10_0.3031209344205651.mtx,0,0,75570306,14726,73630,11518
bgo/bc/bc_gap,237,random_12787_2_0.3742289769346461.mtx,0,0,22653230,9801,9801,7189
bgo/bc/bc_gap,238,random_10843_11_0.7272318647951108.mtx,0,0,63275956,10843,54215,1258
bgo/bc/bc_gap,239,random_8931_14_0.34656355492125235.mtx,0,0,59820575,8931,62517,3545
bgo/bc/bc_gap,240,random_2779_12_0.24871876479745014.mtx,0,0,16762361,2779,16674,653
bgo/bc/bc_gap,241,random_6911_9_0.3699398586090954.mtx,0,0,30594385,6911,27644,2198
bgo/bc/bc_gap,242,random_14736_3_0.12353054823064435.mtx,0,0,33141282,13296,13296,8561
bgo/bc/bc_gap,243,random_8763_9_0.22369168045355003.mtx,0,0,39140335,8763,35052,1488
bgo/bc/bc_gap,244,random_12548_4_0.8130273729444816.mtx,0,0,37887125,12548,25096,12337
bgo/bc/bc_gap,245,random_9997_16_0.8564604839385552.mtx,0,0,75699909,9997,79976,2824
bgo/bc/bc_gap,246,random_10896_9_0.8149878594973551.mtx,0,0,52964184,10896,43584,2567
bgo/bc/bc_gap,247,random_14763_12_0.8450855903917743.mtx,0,0,96042656,14763,88578,12539
bgo/bc/bc_gap,248,random_3142_4_0.5709430425453711.mtx,0,0,9575160,3142,6284,1613
bgo/bc/bc_gap,249,random_4575_8_0.20703577272960338.mtx,0,0,20146629,4575,18300,3644
bgo/bc/bc_gap,250,random_10695_7_0.6006288272510054.mtx,0,0,41065406,10695,32085,9074
bgo/bc/bc_gap,251,random_1823_12_0.5905624060997385.mtx,0,0,11476226,1823,10938,1547
bgo/bc/bc_gap,252,random_1764_12_0.7703491813395381.mtx,0,0,11849506,1764,10584,1295
bgo/bc/bc_gap,253,random_537_3_0.4017789218378722.mtx,0,0,2296107,530,530,236
bgo/bc/bc_gap,254,random_1993_7_0.5101917602106588.mtx,0,0,7945393,1993,5979,1417
bgo/bc/bc_gap,255,random_3027_8_0.25327312746341235.mtx,0,0,13421344,3027,12108,1261
bgo/bc/bc_gap,256,random_8467_14_0.7959855579342399.mtx,0,0,56001451,8467,59269,6780
bgo/bc/bc_gap,257,random_7588_7_0.4000368455783879.mtx,0,0,28065492,7588,22764,1903
bgo/bc/bc_gap,258,random_7637_16_0.06977795169271173.mtx,0,0,50480005,7637,61096,6035
bgo/bc/bc_gap,259,random_4394_14_0.32598410848393644.mtx,0,0,29854828,4394,30758,529
bgo/bc/bc_gap,260,random_7360_13_0.6152174314856407.mtx,0,0,46779523,7360,44160,4001
bgo/bc/bc_gap,261,random_8040_10_0.20261929799047296.mtx,0,0,40399166,8040,40200,6443
bgo/bc/bc_gap,262,random_263_9_0.13464472051097864.mtx,0,0,1719706,263,1052,164
bgo/bc/bc_gap,263,random_14856_4_0.13866613543307504.mtx,0,0,40873436,14856,29712,6668
bgo/bc/bc_gap,264,random_10319_14_0.9282341149447257.mtx,0,0,69930367,10319,72233,6212
bgo/bc/bc_gap,265,random_5717_5_0.484670836199808.mtx,0,0,16926078,5717,11434,2182
bgo/bc/bc_gap,266,random_4500_5_0.0896367882099004.mtx,0,0,13044838,4500,9000,3264
bgo/bc/bc_gap,267,random_9480_11_0.5544650530697802.mtx,0,0,50420814,9480,47400,6360
bgo/bc/bc_gap,268,random_11779_10_0.8295291911685783.mtx,0,0,69298111,11779,58895,11637
