bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,114,random_11219_9_0.9305711289468821.mtx,0,0,2430037,11219,44876,5726
bgo/bc/bc_gap,115,random_2148_7_0.19997516229506807.mtx,0,0,367539,2148,6444,1016
bgo/bc/bc_gap,116,random_717_5_0.3057346073959235.mtx,0,0,111740,717,1434,69
bgo/bc/bc_gap,117,random_12837_16_0.6109297719519822.mtx,0,0,4358704,12837,102696,12820
bgo/bc/bc_gap,118,random_2303_6_0.1853485419196601.mtx,0,0,395361,2303,6909,2083
bgo/bc/bc_gap,119,random_14410_3_0.44185647189310395.mtx,0,0,1849940,14246,14246,9415
bgo/bc/bc_gap,120,random_6628_15_0.19500794835641766.mtx,0,0,2016191,6628,46396,3884
bgo/bc/bc_gap,121,random_213_11_0.4156700492341606.mtx,0,0,66134,213,1065,210
bgo/bc/bc_gap,122,random_15710_3_0.10103104938620111.mtx,0,0,1426895,12429,12429,11507
bgo/bc/bc_gap,123,random_8397_14_0.3433420970676383.mtx,0,0,3442256,8397,58779,3873
bgo/bc/bc_gap,124,random_4414_11_0.9200101616085852.mtx,0,0,1368727,4414,22070,3073
bgo/bc/bc_gap,125,random_14421_11_0.49382786589986516.mtx,0,0,4788019,14421,72105,12874
bgo/bc/bc_gap,126,random_13337_15_0.7219586034678916.mtx,0,0,5357116,13337,93359,1411
bgo/bc/bc_gap,127,random_601_7_0.029210220624034444.mtx,0,0,110578,601,1803,4
bgo/bc/bc_gap,128,random_3141_7_0.5338901299048094.mtx,0,0,549320,3141,9423,1489
bgo/bc/bc_gap,129,random_13088_10_0.5531846572494427.mtx,0,0,4193334,13088,65440,5274
bgo/bc/bc_gap,130,random_13760_9_0.8906323668794758.mtx,0,0,4128753,13760,55040,9003
bgo/bc/bc_gap,131,random_14505_12_0.7368785970512792.mtx,0,0,4308380,14505,87030,53
bgo/bc/bc_gap,132,random_6602_16_0.8056344698685466.mtx,0,0,3011037,6602,52816,6561
bgo/bc/bc_gap,133,random_1359_16_0.23016901052860594.mtx,0,0,468278,1359,10872,316
bgo/bc/bc_gap,134,random_11683_14_0.10331727296723425.mtx,0,0,4536938,11683,81781,861
bgo/bc/bc_gap,135,random_13369_16_0.5636695798387957.mtx,0,0,5657099,13369,106952,5597
bgo/bc/bc_gap,136,random_10157_8_0.2546444111094691.mtx,0,0,2795412,10157,40628,5346
bgo/bc/bc_gap,137,random_563_10_0.30272714620807084.mtx,0,0,155291,563,2815,96
bgo/bc/bc_gap,138,random_9968_12_0.7858290751372639.mtx,0,0,3726118,9968,59808,3936
bgo/bc/bc_gap,139,random_1067_7_0.5874317400502238.mtx,0,0,263795,1067,3201,206
bgo/bc/bc_gap,140,random_13603_10_0.5235875274496906.mtx,0,0,3279971,13603,68015,8713
bgo/bc/bc_gap,141,random_430_11_0.4281168178899514.mtx,0,0,120055,430,2150,225
bgo/bc/bc_gap,142,random_14527_13_0.6059738525597367.mtx,0,0,5885387,14527,87162,7185
bgo/bc/bc_gap,143,random_3321_10_0.4908084249471423.mtx,0,0,832631,3321,16605,1321
bgo/bc/bc_gap,144,random_13002_3_0.6878030211274072.mtx,0,0,1361553,13002,13002,10430
bgo/bc/bc_gap,145,random_4191_3_0.5952307560054495.mtx,0,0,500629,3034,3034,2620
bgo/bc/bc_gap,146,random_13228_15_0.8578024691545497.mtx,0,0,3994521,13228,92596,181
bgo/bc/bc_gap,147,random_2855_4_0.6489405838504879.mtx,0,0,390613,2855,5710,890
bgo/bc/bc_gap,148,random_6273_3_0.8582137817630714.mtx,0,0,280516,2434,2434,437
bgo/bc/bc_gap,149,random_15274_7_0.4235572229085124.mtx,0,0,2809709,15274,45822,1663
bgo/bc/bc_gap,150,random_8859_16_0.9577713934902362.mtx,0,0,4066376,8859,70872,2037
bgo/bc/bc_gap,151,random_11991_8_0.9939493301908573.mtx,0,0,3836915,11991,47964,3925
bgo/bc/bc_gap,152,random_4435_7_0.9272686553073322.mtx,0,0,791444,4435,13305,1564
bgo/bc/bc_gap,153,random_1532_3_0.011520914514147829.mtx,0,0,362129,1385,1385,1318
bgo/bc/bc_gap,154,random_14265_9_0.7005048935186868.mtx,0,0,3104923,14265,57060,4158
bgo/bc/bc_gap,155,random_3232_5_0.8816937259910324.mtx,0,0,445816,3232,6464,2761
bgo/bc/bc_gap,156,random_10727_14_0.8916516727544515.mtx,0,0,4218952,10727,75089,3756
bgo/bc/bc_gap,157,random_5692_11_0.4223229226114412.mtx,0,0,1414031,5692,28460,806
bgo/bc/bc_gap,158,random_2769_11_0.9091756485336129.mtx,0,0,660168,2769,13845,84
bgo/bc/bc_gap,159,random_12710_4_0.5919748974933766.mtx,0,0,2411642,12710,25420,1232
bgo/bc/bc_gap,160,random_13916_4_0.6734885386181464.mtx,0,0,2671820,13916,27832,12185
bgo/bc/bc_gap,161,random_9248_8_0.18269052885467096.mtx,0,0,2503235,9248,36992,8826
bgo/bc/bc_gap,162,random_1552_16_0.2851507212771358.mtx,0,0,539482,1552,12416,126
bgo/bc/bc_gap,163,random_10495_4_0.5529802074470128.mtx,0,0,1948284,10495,20990,1250
bgo/bc/bc_gap,164,random_11758_5_0.07142363080756209.mtx,0,0,1384576,11758,23516,9373
bgo/bc/bc_gap,165,random_11343_13_0.7833205127873525.mtx,0,0,3069366,11343,68058,799
bgo/bc/bc_gap,166,random_3459_4_0.23313342523830793.mtx,0,0,460924,3459,6918,3265
bgo/bc/bc_gap,167,random_5943_2_0.2612177972789277.mtx,0,0,637927,5113,5113,2249
bgo/bc/bc_gap,168,random_468_10_0.7287285242640478.mtx,0,0,119565,468,2340,322
bgo/bc/bc_gap,169,random_644_6_0.8508454047172381.mtx,0,0,126387,644,1932,175
bgo/bc/bc_gap,170,random_5236_7_0.4430161658374404.mtx,0,0,905989,5236,15708,3398
bgo/bc/bc_gap,171,random_13096_8_0.23980626232296365.mtx,0,0,3625509,13096,52384,7608
bgo/bc/bc_gap,172,random_2200_11_0.7784435828361644.mtx,0,0,514134,2200,11000,154
bgo/bc/bc_gap,173,random_6880_10_0.2878511753293209.mtx,0,0,1642060,6880,34400,1094
bgo/bc/bc_gap,174,random_8121_4_0.8034990418072503.mtx,0,0,1522696,8121,16242,5455
bgo/bc/bc_gap,175,random_10711_3_0.1866554214484314.mtx,0,0,559529,4995,4995,1222
bgo/bc/bc_gap,176,random_9562_13_0.9805546540857655.mtx,0,0,2665559,9562,57372,3451
bgo/bc/bc_gap,177,random_129_10_0.0548457659314614.mtx,0,0,58290,129,645,91
bgo/bc/bc_gap,178,random_14426_8_0.30636753647738624.mtx,0,0,3079404,14426,57704,10595
bgo/bc/bc_gap,179,random_2069_6_0.9115566207199193.mtx,0,0,541005,2069,6207,36
bgo/bc/bc_gap,180,random_15618_12_0.6109348447845809.mtx,0,0,4758965,15618,93708,13142
bgo/bc/bc_gap,181,random_4989_12_0.3344092345104479.mtx,0,0,1370641,4989,29934,3360
bgo/bc/bc_gap,182,random_5508_2_0.5890136407692728.mtx,0,0,493485,5034,5034,1779
bgo/bc/bc_gap,183,random_10862_5_0.06642436074530222.mtx,0,0,1256597,10862,21724,5603
bgo/bc/bc_gap,184,random_5756_9_0.3733686147109303.mtx,0,0,1277927,5756,23024,4791
bgo/bc/bc_gap,185,random_1130_2_0.9504821960277695.mtx,0,0,136777,1111,1111,175
bgo/bc/bc_gap,186,random_11020_8_0.992609766599494.mtx,0,0,3213356,11020,44080,9011
bgo/bc/bc_gap,187,random_9558_7_0.015991206425195692.mtx,0,0,1260193,9558,28674,2250
bgo/bc/bc_gap,188,random_9358_10_0.7019013087010477.mtx,0,0,2453892,9358,46790,7279
bgo/bc/bc_gap,189,random_8350_8_0.6641088381862879.mtx,0,0,2273884,8350,33400,4280
bgo/bc/bc_gap,190,random_12158_3_0.7532499001748943.mtx,0,0,703880,5230,5230,4658
bgo/bc/bc_gap,191,random_5874_7_0.8563342997521387.mtx,0,0,1406588,5874,17622,4707
bgo/bc/bc_gap,192,random_6898_14_0.10643068010917145.mtx,0,0,2668024,6898,48286,5017
bgo/bc/bc_gap,193,random_2709_6_0.6880308896105963.mtx,0,0,471745,2709,8127,242
bgo/bc/bc_gap,194,random_3981_2_0.7071929932956901.mtx,0,0,218721,1716,1716,1617
bgo/bc/bc_gap,195,random_8506_7_0.811910323285833.mtx,0,0,2058951,8506,25518,7592
bgo/bc/bc_gap,196,random_4520_8_0.9663809059773495.mtx,0,0,1268548,4520,18080,2909
bgo/bc/bc_gap,197,random_3993_14_0.09277354984598862.mtx,0,0,1185173,3993,27951,565
bgo/bc/bc_gap,198,random_9814_5_0.3112626866716457.mtx,0,0,1986766,9814,19628,4568
bgo/bc/bc_gap,199,random_13902_3_0.48743239569348507.mtx,0,0,963026,9984,9984,1606
bgo/bc/bc_gap,200,random_3727_11_0.8027614712514652.mtx,0,0,861706,3727,18635,3671
bgo/bc/bc_gap,201,random_4995_9_0.6705538510248773.mtx,0,0,1075346,4995,19980,1706
bgo/bc/bc_gap,202,random_6679_15_0.48451494774890436.mtx,0,0,2562055,6679,46753,3735
bgo/bc/bc_gap,203,random_13266_10_0.12901821565670657.mtx,0,0,3101376,13266,66330,214
bgo/bc/bc_gap,204,random_11403_8_0.2078482630509394.mtx,0,0,3149867,11403,45612,5833
bgo/bc/bc_gap,205,random_202_14_0.8944301662551873.mtx,0,0,81994,202,1414,128
bgo/bc/bc_gap,206,random_6761_4_0.8605618869974186.mtx,0,0,942437,6761,13522,3131
bgo/bc/bc_gap,207,random_11406_6_0.5930675434173716.mtx,0,0,2735610,11406,34218,6054
bgo/bc/bc_gap,208,random_3748_4_0.5938135918510444.mtx,0,0,513413,3748,7496,3549
bgo/bc/bc_gap,209,random_13136_6_0.8005793604505309.mtx,0,0,2392136,13136,39408,10112
bgo/bc/bc_gap,210,random_10324_13_0.77166373260342.mtx,0,0,4197992,10324,61944,9683
bgo/bc/bc_gap,211,random_8829_12_0.6177399831389451.mtx,0,0,2382167,8829,52974,5371
bgo/bc/bc_gap,212,random_5941_3_0.682044710467303.mtx,0,0,371147,3362,3362,2334
bgo/bc/bc_gap,213,random_6775_2_0.6944592120412778.mtx,0,0,684865,6537,6537,628
bgo/bc/bc_gap,214,random_1224_6_0.8886177375606317.mtx,0,0,239439,1224,3672,707
bgo/bc/bc_gap,215,random_7911_15_0.2953920296732674.mtx,0,0,3283478,7911,55377,6299
bgo/bc/bc_gap,216,random_2563_5_0.7852540621621179.mtx,0,0,350577,2563,5126,1770
bgo/bc/bc_gap,217,random_9002_15_0.06967091749392984.mtx,0,0,3394676,9002,63014,6649
bgo/bc/bc_gap,218,random_16143_9_0.019836457522613204.mtx,0,0,2804209,16143,64572,3126
bgo/bc/bc_gap,219,random_10698_6_0.9756868711903269.mtx,0,0,1963553,10698,32094,6899
bgo/bc/bc_gap,220,random_146_10_0.6136639968357936.mtx,0,0,65373,146,730,94
bgo/bc/bc_gap,221,random_14569_9_0.7213896656874667.mtx,0,0,3168552,14569,58276,3163
bgo/bc/bc_gap,222,random_15166_14_0.301885625805985.mtx,0,0,6565622,15166,106162,4381
bgo/bc/bc_gap,223,random_5498_3_0.3071938328793705.mtx,0,0,461756,4728,4728,265
bgo/bc/bc_gap,224,random_3139_9_0.5393395830771983.mtx,0,0,656080,3139,12556,851
bgo/bc/bc_gap,225,random_12890_6_0.5355862108034514.mtx,0,0,2330711,12890,38670,1023
bgo/bc/bc_gap,226,random_6268_11_0.10404836997807565.mtx,0,0,1444639,6268,31340,2862
bgo/bc/bc_gap,227,random_12534_7_0.8306986482974422.mtx,0,0,3109712,12534,37602,7401
bgo/bc/bc_gap,228,random_9653_7_0.3442464209591489.mtx,0,0,2242245,9653,28959,5777
bgo/bc/bc_gap,229,random_9595_2_0.46209162841529894.mtx,0,0,802955,5669,5669,4889
bgo/bc/bc_gap,230,random_695_9_0.7328454878396574.mtx,0,0,168045,695,2780,592
bgo/bc/bc_gap,231,random_9648_10_0.11997341504089598.mtx,0,0,2998113,9648,48240,5788
bgo/bc/bc_gap,232,random_7729_9_0.6951560394353757.mtx,0,0,2113945,7729,30916,7619
bgo/bc/bc_gap,233,random_5524_16_0.4863264400262478.mtx,0,0,1933346,5524,44192,4386
bgo/bc/bc_gap,234,random_1747_8_0.5672629328181837.mtx,0,0,368842,1747,6988,522
bgo/bc/bc_gap,235,random_2324_16_0.342208812997423.mtx,0,0,818855,2324,18592,2301
bgo/bc/bc_gap,236,random_14726_10_0.3031209344205651.mtx,0,0,4769996,14726,73630,8676
bgo/bc/bc_gap,237,random_12787_2_0.3742289769346461.mtx,0,0,1283067,9801,9801,4725
bgo/bc/bc_gap,238,random_10843_11_0.7272318647951108.mtx,0,0,2768672,10843,54215,5103
bgo/bc/bc_gap,239,random_8931_14_0.34656355492125235.mtx,0,0,3746666,8931,62517,6693
bgo/bc/bc_gap,240,random_2779_12_0.24871876479745014.mtx,0,0,777839,2779,16674,1554
bgo/bc/bc_gap,241,random_6911_9_0.3699398586090954.mtx,0,0,1461431,6911,27644,2327
bgo/bc/bc_gap,242,random_14736_3_0.12353054823064435.mtx,0,0,1216301,13296,13296,590
bgo/bc/bc_gap,243,random_8763_9_0.22369168045355003.mtx,0,0,1781631,8763,35052,4487
bgo/bc/bc_gap,244,random_12548_4_0.8130273729444816.mtx,0,0,1816196,12548,25096,2545
bgo/bc/bc_gap,245,random_9997_16_0.8564604839385552.mtx,0,0,4341492,9997,79976,6868
bgo/bc/bc_gap,246,random_10896_9_0.8149878594973551.mtx,0,0,3042917,10896,43584,6583
bgo/bc/bc_gap,247,random_14763_12_0.8450855903917743.mtx,0,0,4379694,14763,88578,1003
bgo/bc/bc_gap,248,random_3142_4_0.5709430425453711.mtx,0,0,572734,3142,6284,2734
bgo/bc/bc_gap,249,random_4575_8_0.20703577272960338.mtx,0,0,926478,4575,18300,2476
bgo/bc/bc_gap,250,random_10695_7_0.6006288272510054.mtx,0,0,2533140,10695,32085,6136
bgo/bc/bc_gap,251,random_1823_12_0.5905624060997385.mtx,0,0,523081,1823,10938,938
bgo/bc/bc_gap,252,random_1764_12_0.7703491813395381.mtx,0,0,514755,1764,10584,617
bgo/bc/bc_gap,253,random_537_3_0.4017789218378722.mtx,0,0,86312,530,530,239
bgo/bc/bc_gap,254,random_1993_7_0.5101917602106588.mtx,0,0,379422,1993,5979,667
bgo/bc/bc_gap,255,random_3027_8_0.25327312746341235.mtx,0,0,623589,3027,12108,452
bgo/bc/bc_gap,256,random_8467_14_0.7959855579342399.mtx,0,0,2465674,8467,59269,696
bgo/bc/bc_gap,257,random_7588_7_0.4000368455783879.mtx,0,0,1328021,7588,22764,5789
bgo/bc/bc_gap,258,random_7637_16_0.06977795169271173.mtx,0,0,3180504,7637,61096,4969
bgo/bc/bc_gap,259,random_4394_14_0.32598410848393644.mtx,0,0,1269451,4394,30758,690
bgo/bc/bc_gap,260,random_7360_13_0.6152174314856407.mtx,0,0,1954345,7360,44160,255
bgo/bc/bc_gap,261,random_8040_10_0.20261929799047296.mtx,0,0,1922365,8040,40200,391
bgo/bc/bc_gap,262,random_263_9_0.13464472051097864.mtx,0,0,71815,263,1052,13
bgo/bc/bc_gap,263,random_14856_4_0.13866613543307504.mtx,0,0,2525827,14856,29712,2595
bgo/bc/bc_gap,264,random_10319_14_0.9282341149447257.mtx,0,0,3938997,10319,72233,6541
bgo/bc/bc_gap,265,random_5717_5_0.484670836199808.mtx,0,0,1035181,5717,11434,2346
bgo/bc/bc_gap,266,random_4500_5_0.0896367882099004.mtx,0,0,533350,4500,9000,1902
bgo/bc/bc_gap,267,random_9480_11_0.5544650530697802.mtx,0,0,3210731,9480,47400,3348
bgo/bc/bc_gap,268,random_11779_10_0.8295291911685783.mtx,0,0,3104041,11779,58895,7928
bgo/bc/bc_gap,269,random_5069_9_0.3895497224858341.mtx,0,0,1038698,5069,20276,901
bgo/bc/bc_gap,270,random_3568_7_0.7755435909726481.mtx,0,0,828554,3568,10704,2514
