bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,26,random_11275_11_0.8902213436980808.mtx,0,0,67829086,11275,56375,7503
bgo/bc/bc_gap,27,random_8111_2_0.6146933359468714.mtx,0,0,10831647,3380,3380,2832
bgo/bc/bc_gap,28,random_9889_9_0.5234825233036001.mtx,0,0,48809842,9889,39556,2373
bgo/bc/bc_gap,29,random_1099_9_0.5381362214326161.mtx,0,0,6816976,1099,4396,1058
bgo/bc/bc_gap,30,random_1998_8_0.48004193596009825.mtx,0,0,10649706,1998,7992,844
bgo/bc/bc_gap,31,random_8819_9_0.14963151568931932.mtx,0,0,39637848,8819,35276,1038
bgo/bc/bc_gap,32,random_12896_6_0.04870324240901647.mtx,0,0,47862255,12896,38688,10379
bgo/bc/bc_gap,33,random_6346_14_0.3538222336415111.mtx,0,0,44365536,6346,44422,5161
bgo/bc/bc_gap,34,random_12606_5_0.8418573059586868.mtx,0,0,39026631,12606,25212,5627
bgo/bc/bc_gap,35,random_11154_15_0.22962207440279692.mtx,0,0,74142147,11154,78078,4468
bgo/bc/bc_gap,36,random_14551_9_0.1327552030417224.mtx,0,0,67279084,14551,58204,346
bgo/bc/bc_gap,37,random_13838_6_0.27746019016106827.mtx,0,0,54359982,13838,41514,3309
bgo/bc/bc_gap,38,random_10324_11_0.04914176053910213.mtx,0,0,52051943,10324,51620,7277
bgo/bc/bc_gap,39,random_14485_2_0.9784193260844857.mtx,0,0,33808113,12863,12863,11025
bgo/bc/bc_gap,40,random_8170_14_0.842654636816965.mtx,0,0,57448936,8170,57190,6714
bgo/bc/bc_gap,41,random_15697_16_0.046464884178866406.mtx,0,0,108325374,15697,125576,2915
bgo/bc/bc_gap,42,random_2796_4_0.11410405468143292.mtx,0,0,9957216,2796,5592,1744
bgo/bc/bc_gap,43,random_13682_8_0.32776309277097226.mtx,0,0,63228356,13682,54728,9617
bgo/bc/bc_gap,44,random_9984_6_0.5449075402654048.mtx,0,0,41054395,9984,29952,4796
bgo/bc/bc_gap,45,random_3402_8_0.9508978636305183.mtx,0,0,18308861,3402,13608,2631
bgo/bc/bc_gap,46,random_5577_3_0.6233351349334665.mtx,0,0,11448384,3517,3517,269
bgo/bc/bc_gap,47,random_9500_15_0.7029363442257287.mtx,0,0,66585073,9500,66500,5513
bgo/bc/bc_gap,48,random_6565_8_0.11504549023482813.mtx,0,0,30259787,6565,26260,2605
bgo/bc/bc_gap,49,random_11907_15_0.6649466875026215.mtx,0,0,88493987,11907,83349,2978
bgo/bc/bc_gap,50,random_13568_2_0.9434009540592608.mtx,0,0,30383530,11535,11535,6993
bgo/bc/bc_gap,51,random_10392_3_0.630314934610874.mtx,0,0,22680472,8126,8126,194
bgo/bc/bc_gap,52,random_11216_9_0.7778201730274017.mtx,0,0,55739630,11216,44864,8130
bgo/bc/bc_gap,53,random_12507_10_0.9867693439658367.mtx,0,0,75816969,12507,62535,1354
bgo/bc/bc_gap,54,random_4744_5_0.793562377105225.mtx,0,0,15846724,4744,9488,1400
bgo/bc/bc_gap,55,random_983_10_0.9239376379942389.mtx,0,0,7082505,983,4915,342
bgo/bc/bc_gap,56,random_14854_9_0.062486948257771235.mtx,0,0,63879638,14854,59416,4978
bgo/bc/bc_gap,57,random_84_6_0.7500323259162421.mtx,0,0,1740154,84,252,2
bgo/bc/bc_gap,58,random_8896_11_0.33887195352073773.mtx,0,0,47418331,8896,44480,7900
bgo/bc/bc_gap,59,random_13297_2_0.8528186002981154.mtx,0,0,34807988,13287,13287,11535
bgo/bc/bc_gap,60,random_12382_13_0.6815086803805408.mtx,0,0,83384833,12382,74292,3389
bgo/bc/bc_gap,61,random_6033_8_0.8772618252361848.mtx,0,0,31012300,6033,24132,4157
bgo/bc/bc_gap,62,random_14068_6_0.017058208820304066.mtx,0,0,53046498,14068,42204,6448
bgo/bc/bc_gap,63,random_10710_2_0.5600327497610716.mtx,0,0,27259640,10088,10088,1074
bgo/bc/bc_gap,64,random_509_9_0.24038215035900412.mtx,0,0,3535301,509,2036,51
bgo/bc/bc_gap,65,random_7137_5_0.9697309268738808.mtx,0,0,22654172,7137,14274,5154
bgo/bc/bc_gap,66,random_3539_12_0.13246767019979044.mtx,0,0,20753127,3539,21234,2564
bgo/bc/bc_gap,67,random_14540_9_0.5528673285209158.mtx,0,0,70532306,14540,58160,2214
bgo/bc/bc_gap,68,random_33_3_0.27995035096272736.mtx,0,0,1517446,33,33,10
bgo/bc/bc_gap,69,random_2501_7_0.11437266310356753.mtx,0,0,10103070,2501,7503,117
bgo/bc/bc_gap,70,random_12728_14_0.9664023819869718.mtx,0,0,92954834,12728,89096,4543
bgo/bc/bc_gap,71,random_6768_5_0.5900881171287974.mtx,0,0,21816742,6768,13536,833
bgo/bc/bc_gap,72,random_14591_15_0.4439141889299.mtx,0,0,103908740,14591,102137,4398
bgo/bc/bc_gap,73,random_3851_16_0.1553514953023456.mtx,0,0,28621304,3851,30808,2534
bgo/bc/bc_gap,74,random_3427_16_0.05853155110063235.mtx,0,0,23899959,3427,27416,1645
bgo/bc/bc_gap,75,random_13275_5_0.49319369347159026.mtx,0,0,39833255,13275,26550,12847
bgo/bc/bc_gap,76,random_4192_9_0.5579712428532225.mtx,0,0,21466695,4192,16768,898
bgo/bc/bc_gap,77,random_9047_4_0.36944987968569953.mtx,0,0,27865888,9047,18094,1621
bgo/bc/bc_gap,78,random_3694_14_0.7800871670832095.mtx,0,0,28171321,3694,25858,1484
bgo/bc/bc_gap,79,random_15828_11_0.8838482205553128.mtx,0,0,92504208,15828,79140,6236
bgo/bc/bc_gap,80,random_4808_15_0.23656190916912856.mtx,0,0,33562963,4808,33656,2168
bgo/bc/bc_gap,81,random_6586_5_0.40795535568944696.mtx,0,0,22366783,6586,13172,3568
bgo/bc/bc_gap,82,random_9712_6_0.38412866700843185.mtx,0,0,37525446,9712,29136,5011
bgo/bc/bc_gap,83,random_6801_11_0.2774188879349935.mtx,0,0,35449873,6801,34005,5490
bgo/bc/bc_gap,84,random_2812_12_0.321037885436368.mtx,0,0,17976589,2812,16872,599
bgo/bc/bc_gap,85,random_14546_4_0.5722528247516426.mtx,0,0,44335780,14546,29092,5280
bgo/bc/bc_gap,86,random_11711_5_0.9008225928653908.mtx,0,0,37037391,11711,23422,4543
bgo/bc/bc_gap,87,random_4687_5_0.9206123079069372.mtx,0,0,15859657,4687,9374,2833
bgo/bc/bc_gap,88,random_10537_9_0.6198516073671764.mtx,0,0,52346947,10537,42148,6044
bgo/bc/bc_gap,89,random_5036_7_0.8486143880112541.mtx,0,0,21758953,5036,15108,425
bgo/bc/bc_gap,90,random_15949_15_0.5425087483804149.mtx,0,0,115594279,15949,111643,12658
bgo/bc/bc_gap,91,random_5615_2_0.8657887757152051.mtx,0,0,16394962,4367,4367,4016
bgo/bc/bc_gap,92,random_8039_12_0.07762249851918157.mtx,0,0,46348806,8039,48234,278
bgo/bc/bc_gap,93,random_12029_14_0.049805087503374756.mtx,0,0,75884776,12029,84203,7821
bgo/bc/bc_gap,94,random_12815_2_0.7311683117119812.mtx,0,0,18763083,6726,6726,5797
bgo/bc/bc_gap,95,random_12954_8_0.37709385510951965.mtx,0,0,62622720,12954,51816,52
bgo/bc/bc_gap,96,random_9590_11_0.975021484414001.mtx,0,0,58906069,9590,47950,6885
bgo/bc/bc_gap,97,random_1400_6_0.08838632156288595.mtx,0,0,6845991,1400,4200,1382
bgo/bc/bc_gap,98,random_14426_13_0.8723684407163963.mtx,0,0,98619880,14426,86556,10634
bgo/bc/bc_gap,99,random_14577_12_0.3209732804051688.mtx,0,0,85708232,14577,87462,11784
bgo/bc/bc_gap,100,random_7366_3_0.7834212371719133.mtx,0,0,13226635,4104,4104,1023
bgo/bc/bc_gap,101,random_1118_16_0.12028544048189516.mtx,0,0,9123931,1118,8944,792
bgo/bc/bc_gap,102,random_14586_13_0.9513699843042689.mtx,0,0,102557120,14586,87516,3737
bgo/bc/bc_gap,103,random_4061_7_0.7169228098240693.mtx,0,0,17710514,4061,12183,3430
bgo/bc/bc_gap,104,random_4812_10_0.6837024980365913.mtx,0,0,28711537,4812,24060,185
bgo/bc/bc_gap,105,random_12804_14_0.4500300107641242.mtx,0,0,91040671,12804,89628,11136
bgo/bc/bc_gap,106,random_3523_14_0.6373202585419158.mtx,0,0,24580870,3523,24661,3157
bgo/bc/bc_gap,107,random_6950_12_0.5872501986496644.mtx,0,0,45221821,6950,41700,5220
bgo/bc/bc_gap,108,random_10218_9_0.885639983211905.mtx,0,0,51195644,10218,40872,2843
bgo/bc/bc_gap,109,random_9080_5_0.714150187380019.mtx,0,0,28497886,9080,18160,5242
bgo/bc/bc_gap,110,random_14772_11_0.8550232485994906.mtx,0,0,83618722,14772,73860,4230
bgo/bc/bc_gap,111,random_1055_14_0.6267680430539526.mtx,0,0,9036918,1055,7385,799
bgo/bc/bc_gap,112,random_1402_16_0.8167023240643076.mtx,0,0,11971532,1402,11216,1299
bgo/bc/bc_gap,113,random_653_10_0.6298743750120099.mtx,0,0,5048498,653,3265,473
bgo/bc/bc_gap,114,random_11219_9_0.9305711289468821.mtx,0,0,57998804,11219,44876,10073
bgo/bc/bc_gap,115,random_2148_7_0.19997516229506807.mtx,0,0,9491631,2148,6444,921
bgo/bc/bc_gap,116,random_717_5_0.3057346073959235.mtx,0,0,3493842,717,1434,264
bgo/bc/bc_gap,117,random_12837_16_0.6109297719519822.mtx,0,0,96800113,12837,102696,6853
bgo/bc/bc_gap,118,random_2303_6_0.1853485419196601.mtx,0,0,9608129,2303,6909,2229
bgo/bc/bc_gap,119,random_14410_3_0.44185647189310395.mtx,0,0,33070902,14246,14246,8406
bgo/bc/bc_gap,120,random_6628_15_0.19500794835641766.mtx,0,0,45065367,6628,46396,6614
bgo/bc/bc_gap,121,random_213_11_0.4156700492341606.mtx,0,0,2479319,213,1065,47
bgo/bc/bc_gap,122,random_15710_3_0.10103104938620111.mtx,0,0,37499388,12429,12429,10483
bgo/bc/bc_gap,123,random_8397_14_0.3433420970676383.mtx,0,0,60311420,8397,58779,5522
bgo/bc/bc_gap,124,random_4414_11_0.9200101616085852.mtx,0,0,27179824,4414,22070,850
bgo/bc/bc_gap,125,random_14421_11_0.49382786589986516.mtx,0,0,77129783,14421,72105,3050
bgo/bc/bc_gap,126,random_13337_15_0.7219586034678916.mtx,0,0,97052256,13337,93359,537
bgo/bc/bc_gap,127,random_601_7_0.029210220624034444.mtx,0,0,3903130,601,1803,588
bgo/bc/bc_gap,128,random_3141_7_0.5338901299048094.mtx,0,0,13969780,3141,9423,1606
bgo/bc/bc_gap,129,random_13088_10_0.5531846572494427.mtx,0,0,72603493,13088,65440,2279
bgo/bc/bc_gap,130,random_13760_9_0.8906323668794758.mtx,0,0,71782564,13760,55040,7236
bgo/bc/bc_gap,131,random_14505_12_0.7368785970512792.mtx,0,0,100756062,14505,87030,8715
bgo/bc/bc_gap,132,random_6602_16_0.8056344698685466.mtx,0,0,52491324,6602,52816,1357
bgo/bc/bc_gap,133,random_1359_16_0.23016901052860594.mtx,0,0,11371496,1359,10872,1095
bgo/bc/bc_gap,134,random_11683_14_0.10331727296723425.mtx,0,0,72401054,11683,81781,6601
bgo/bc/bc_gap,135,random_13369_16_0.5636695798387957.mtx,0,0,101135414,13369,106952,6972
bgo/bc/bc_gap,136,random_10157_8_0.2546444111094691.mtx,0,0,47351295,10157,40628,6556
bgo/bc/bc_gap,137,random_563_10_0.30272714620807084.mtx,0,0,4313290,563,2815,167
bgo/bc/bc_gap,138,random_9968_12_0.7858290751372639.mtx,0,0,67679609,9968,59808,2154
bgo/bc/bc_gap,139,random_1067_7_0.5874317400502238.mtx,0,0,5751928,1067,3201,88
bgo/bc/bc_gap,140,random_13603_10_0.5235875274496906.mtx,0,0,75713737,13603,68015,8579
bgo/bc/bc_gap,141,random_430_11_0.4281168178899514.mtx,0,0,3682717,430,2150,21
bgo/bc/bc_gap,142,random_14527_13_0.6059738525597367.mtx,0,0,96111842,14527,87162,4473
bgo/bc/bc_gap,143,random_3321_10_0.4908084249471423.mtx,0,0,20203571,3321,16605,1973
bgo/bc/bc_gap,144,random_13002_3_0.6878030211274072.mtx,0,0,34956589,13002,13002,7691
bgo/bc/bc_gap,145,random_4191_3_0.5952307560054495.mtx,0,0,12657228,3034,3034,2183
bgo/bc/bc_gap,146,random_13228_15_0.8578024691545497.mtx,0,0,98669929,13228,92596,2121
bgo/bc/bc_gap,147,random_2855_4_0.6489405838504879.mtx,0,0,10323181,2855,5710,103
bgo/bc/bc_gap,148,random_6273_3_0.8582137817630714.mtx,0,0,10041493,2434,2434,951
bgo/bc/bc_gap,149,random_15274_7_0.4235572229085124.mtx,0,0,54803962,15274,45822,13363
bgo/bc/bc_gap,150,random_8859_16_0.9577713934902362.mtx,0,0,70240822,8859,70872,4230
bgo/bc/bc_gap,151,random_11991_8_0.9939493301908573.mtx,0,0,60895476,11991,47964,11788
bgo/bc/bc_gap,152,random_4435_7_0.9272686553073322.mtx,0,0,19856380,4435,13305,1309
bgo/bc/bc_gap,153,random_1532_3_0.011520914514147829.mtx,0,0,14396940,1385,1385,849
bgo/bc/bc_gap,154,random_14265_9_0.7005048935186868.mtx,0,0,71400327,14265,57060,1606
bgo/bc/bc_gap,155,random_3232_5_0.8816937259910324.mtx,0,0,11214372,3232,6464,2025
bgo/bc/bc_gap,156,random_10727_14_0.8916516727544515.mtx,0,0,78080816,10727,75089,8053
bgo/bc/bc_gap,157,random_5692_11_0.4223229226114412.mtx,0,0,32315716,5692,28460,3817
bgo/bc/bc_gap,158,random_2769_11_0.9091756485336129.mtx,0,0,17113706,2769,13845,57
bgo/bc/bc_gap,159,random_12710_4_0.5919748974933766.mtx,0,0,38911155,12710,25420,1690
bgo/bc/bc_gap,160,random_13916_4_0.6734885386181464.mtx,0,0,42920945,13916,27832,3061
bgo/bc/bc_gap,161,random_9248_8_0.18269052885467096.mtx,0,0,41989819,9248,36992,7035
bgo/bc/bc_gap,162,random_1552_16_0.2851507212771358.mtx,0,0,12828590,1552,12416,819
bgo/bc/bc_gap,163,random_10495_4_0.5529802074470128.mtx,0,0,31886081,10495,20990,7521
bgo/bc/bc_gap,164,random_11758_5_0.07142363080756209.mtx,0,0,34372894,11758,23516,7685
bgo/bc/bc_gap,165,random_11343_13_0.7833205127873525.mtx,0,0,77572263,11343,68058,7810
bgo/bc/bc_gap,166,random_3459_4_0.23313342523830793.mtx,0,0,11644479,3459,6918,3027
bgo/bc/bc_gap,167,random_5943_2_0.2612177972789277.mtx,0,0,17476646,5113,5113,2624
bgo/bc/bc_gap,168,random_468_10_0.7287285242640478.mtx,0,0,3993710,468,2340,169
bgo/bc/bc_gap,169,random_644_6_0.8508454047172381.mtx,0,0,4003839,644,1932,317
bgo/bc/bc_gap,170,random_5236_7_0.4430161658374404.mtx,0,0,20922569,5236,15708,434
bgo/bc/bc_gap,171,random_13096_8_0.23980626232296365.mtx,0,0,58254533,13096,52384,6521
bgo/bc/bc_gap,172,random_2200_11_0.7784435828361644.mtx,0,0,13525567,2200,11000,2179
bgo/bc/bc_gap,173,random_6880_10_0.2878511753293209.mtx,0,0,36866220,6880,34400,243
bgo/bc/bc_gap,174,random_8121_4_0.8034990418072503.mtx,0,0,25651257,8121,16242,7187
bgo/bc/bc_gap,175,random_10711_3_0.1866554214484314.mtx,0,0,17904619,4995,4995,198
bgo/bc/bc_gap,176,random_9562_13_0.9805546540857655.mtx,0,0,66181009,9562,57372,3704
bgo/bc/bc_gap,177,random_129_10_0.0548457659314614.mtx,0,0,2076484,129,645,12
bgo/bc/bc_gap,178,random_14426_8_0.30636753647738624.mtx,0,0,66095589,14426,57704,11115
bgo/bc/bc_gap,179,random_2069_6_0.9115566207199193.mtx,0,0,9749184,2069,6207,945
bgo/bc/bc_gap,180,random_15618_12_0.6109348447845809.mtx,0,0,101012192,15618,93708,3835
bgo/bc/bc_gap,181,random_4989_12_0.3344092345104479.mtx,0,0,31874178,4989,29934,3303
bgo/bc/bc_gap,182,random_5508_2_0.5890136407692728.mtx,0,0,13650871,5034,5034,4766
bgo/bc/bc_gap,183,random_10862_5_0.06642436074530222.mtx,0,0,32425603,10862,21724,6204
bgo/bc/bc_gap,184,random_5756_9_0.3733686147109303.mtx,0,0,28321816,5756,23024,4423
bgo/bc/bc_gap,185,random_1130_2_0.9504821960277695.mtx,0,0,5818342,1111,1111,452
bgo/bc/bc_gap,186,random_11020_8_0.992609766599494.mtx,0,0,55238336,11020,44080,10011
bgo/bc/bc_gap,187,random_9558_7_0.015991206425195692.mtx,0,0,37146155,9558,28674,912
bgo/bc/bc_gap,188,random_9358_10_0.7019013087010477.mtx,0,0,54717500,9358,46790,6897
bgo/bc/bc_gap,189,random_8350_8_0.6641088381862879.mtx,0,0,41244672,8350,33400,6000
bgo/bc/bc_gap,190,random_12158_3_0.7532499001748943.mtx,0,0,15539513,5230,5230,2214
bgo/bc/bc_gap,191,random_5874_7_0.8563342997521387.mtx,0,0,24857970,5874,17622,3040
bgo/bc/bc_gap,192,random_6898_14_0.10643068010917145.mtx,0,0,44267702,6898,48286,1681
bgo/bc/bc_gap,193,random_2709_6_0.6880308896105963.mtx,0,0,12274530,2709,8127,2362
bgo/bc/bc_gap,194,random_3981_2_0.7071929932956901.mtx,0,0,7202889,1716,1716,1080
bgo/bc/bc_gap,195,random_8506_7_0.811910323285833.mtx,0,0,35198602,8506,25518,1606
bgo/bc/bc_gap,196,random_4520_8_0.9663809059773495.mtx,0,0,23800136,4520,18080,2379
bgo/bc/bc_gap,197,random_3993_14_0.09277354984598862.mtx,0,0,26005843,3993,27951,3122
bgo/bc/bc_gap,198,random_9814_5_0.3112626866716457.mtx,0,0,29649245,9814,19628,621
bgo/bc/bc_gap,199,random_13902_3_0.48743239569348507.mtx,0,0,27309137,9984,9984,4856
bgo/bc/bc_gap,200,random_3727_11_0.8027614712514652.mtx,0,0,23106454,3727,18635,419
bgo/bc/bc_gap,201,random_4995_9_0.6705538510248773.mtx,0,0,24555472,4995,19980,4051
bgo/bc/bc_gap,202,random_6679_15_0.48451494774890436.mtx,0,0,45528567,6679,46753,874
bgo/bc/bc_gap,203,random_13266_10_0.12901821565670657.mtx,0,0,67945919,13266,66330,6945
bgo/bc/bc_gap,204,random_11403_8_0.2078482630509394.mtx,0,0,52626698,11403,45612,5507
bgo/bc/bc_gap,205,random_202_14_0.8944301662551873.mtx,0,0,2937639,202,1414,21
bgo/bc/bc_gap,206,random_6761_4_0.8605618869974186.mtx,0,0,21730203,6761,13522,2685
bgo/bc/bc_gap,207,random_11406_6_0.5930675434173716.mtx,0,0,45804764,11406,34218,3387
bgo/bc/bc_gap,208,random_3748_4_0.5938135918510444.mtx,0,0,12887981,3748,7496,3488
bgo/bc/bc_gap,209,random_13136_6_0.8005793604505309.mtx,0,0,54680059,13136,39408,6884
bgo/bc/bc_gap,210,random_10324_13_0.77166373260342.mtx,0,0,70683213,10324,61944,1145
bgo/bc/bc_gap,211,random_8829_12_0.6177399831389451.mtx,0,0,58298876,8829,52974,5671
bgo/bc/bc_gap,212,random_5941_3_0.682044710467303.mtx,0,0,10661375,3362,3362,422
bgo/bc/bc_gap,213,random_6775_2_0.6944592120412778.mtx,0,0,19228261,6537,6537,2690
bgo/bc/bc_gap,214,random_1224_6_0.8886177375606317.mtx,0,0,6347715,1224,3672,260
bgo/bc/bc_gap,215,random_7911_15_0.2953920296732674.mtx,0,0,55325490,7911,55377,2287
bgo/bc/bc_gap,216,random_2563_5_0.7852540621621179.mtx,0,0,9178143,2563,5126,1520
bgo/bc/bc_gap,217,random_9002_15_0.06967091749392984.mtx,0,0,55795511,9002,63014,3162
bgo/bc/bc_gap,218,random_16143_9_0.019836457522613204.mtx,0,0,70972765,16143,64572,12914
bgo/bc/bc_gap,219,random_10698_6_0.9756868711903269.mtx,0,0,44467075,10698,32094,5940
bgo/bc/bc_gap,220,random_146_10_0.6136639968357936.mtx,0,0,1993318,146,730,73
bgo/bc/bc_gap,221,random_14569_9_0.7213896656874667.mtx,0,0,72751361,14569,58276,1835
bgo/bc/bc_gap,222,random_15166_14_0.301885625805985.mtx,0,0,102987807,15166,106162,12815
bgo/bc/bc_gap,223,random_5498_3_0.3071938328793705.mtx,0,0,17562999,4728,4728,4607
bgo/bc/bc_gap,224,random_3139_9_0.5393395830771983.mtx,0,0,16321090,3139,12556,2090
bgo/bc/bc_gap,225,random_12890_6_0.5355862108034514.mtx,0,0,52187655,12890,38670,3636
bgo/bc/bc_gap,226,random_6268_11_0.10404836997807565.mtx,0,0,32965825,6268,31340,5538
bgo/bc/bc_gap,227,random_12534_7_0.8306986482974422.mtx,0,0,51600223,12534,37602,6722
bgo/bc/bc_gap,228,random_9653_7_0.3442464209591489.mtx,0,0,37450697,9653,28959,5953
bgo/bc/bc_gap,229,random_9595_2_0.46209162841529894.mtx,0,0,18077794,5669,5669,3046
bgo/bc/bc_gap,230,random_695_9_0.7328454878396574.mtx,0,0,4908165,695,2780,446
bgo/bc/bc_gap,231,random_9648_10_0.11997341504089598.mtx,0,0,50046900,9648,48240,4440
bgo/bc/bc_gap,232,random_7729_9_0.6951560394353757.mtx,0,0,38694960,7729,30916,2293
bgo/bc/bc_gap,233,random_5524_16_0.4863264400262478.mtx,0,0,41819760,5524,44192,4239
bgo/bc/bc_gap,234,random_1747_8_0.5672629328181837.mtx,0,0,9718476,1747,6988,846
bgo/bc/bc_gap,235,random_2324_16_0.342208812997423.mtx,0,0,18983593,2324,18592,194
bgo/bc/bc_gap,236,random_14726_10_0.3031209344205651.mtx,0,0,79553879,14726,73630,5134
bgo/bc/bc_gap,237,random_12787_2_0.3742289769346461.mtx,0,0,27447817,9801,9801,6559
bgo/bc/bc_gap,238,random_10843_11_0.7272318647951108.mtx,0,0,63220767,10843,54215,546
bgo/bc/bc_gap,239,random_8931_14_0.34656355492125235.mtx,0,0,64087593,8931,62517,1739
bgo/bc/bc_gap,240,random_2779_12_0.24871876479745014.mtx,0,0,18204862,2779,16674,2410
bgo/bc/bc_gap,241,random_6911_9_0.3699398586090954.mtx,0,0,33447589,6911,27644,712
bgo/bc/bc_gap,242,random_14736_3_0.12353054823064435.mtx,0,0,42281116,13296,13296,6543
bgo/bc/bc_gap,243,random_8763_9_0.22369168045355003.mtx,0,0,41068120,8763,35052,2448
bgo/bc/bc_gap,244,random_12548_4_0.8130273729444816.mtx,0,0,39277864,12548,25096,954
bgo/bc/bc_gap,245,random_9997_16_0.8564604839385552.mtx,0,0,78174903,9997,79976,6003
bgo/bc/bc_gap,246,random_10896_9_0.8149878594973551.mtx,0,0,54534296,10896,43584,6257
bgo/bc/bc_gap,247,random_14763_12_0.8450855903917743.mtx,0,0,102334753,14763,88578,6736
bgo/bc/bc_gap,248,random_3142_4_0.5709430425453711.mtx,0,0,10992075,3142,6284,2499
bgo/bc/bc_gap,249,random_4575_8_0.20703577272960338.mtx,0,0,21605270,4575,18300,1281
bgo/bc/bc_gap,250,random_10695_7_0.6006288272510054.mtx,0,0,42945933,10695,32085,415
bgo/bc/bc_gap,251,random_1823_12_0.5905624060997385.mtx,0,0,13015440,1823,10938,944
bgo/bc/bc_gap,252,random_1764_12_0.7703491813395381.mtx,0,0,13171532,1764,10584,1284
bgo/bc/bc_gap,253,random_537_3_0.4017789218378722.mtx,0,0,3656888,530,530,454
bgo/bc/bc_gap,254,random_1993_7_0.5101917602106588.mtx,0,0,8997153,1993,5979,1622
bgo/bc/bc_gap,255,random_3027_8_0.25327312746341235.mtx,0,0,14561319,3027,12108,2206
bgo/bc/bc_gap,256,random_8467_14_0.7959855579342399.mtx,0,0,58371172,8467,59269,1032
bgo/bc/bc_gap,257,random_7588_7_0.4000368455783879.mtx,0,0,30698394,7588,22764,1623
bgo/bc/bc_gap,258,random_7637_16_0.06977795169271173.mtx,0,0,52095211,7637,61096,6049
bgo/bc/bc_gap,259,random_4394_14_0.32598410848393644.mtx,0,0,30597154,4394,30758,870
bgo/bc/bc_gap,260,random_7360_13_0.6152174314856407.mtx,0,0,49397261,7360,44160,7078
bgo/bc/bc_gap,261,random_8040_10_0.20261929799047296.mtx,0,0,42518571,8040,40200,3134
bgo/bc/bc_gap,262,random_263_9_0.13464472051097864.mtx,0,0,2647916,263,1052,142
bgo/bc/bc_gap,263,random_14856_4_0.13866613543307504.mtx,0,0,42705802,14856,29712,3772
bgo/bc/bc_gap,264,random_10319_14_0.9282341149447257.mtx,0,0,73528688,10319,72233,2327
bgo/bc/bc_gap,265,random_5717_5_0.484670836199808.mtx,0,0,18657781,5717,11434,5488
bgo/bc/bc_gap,266,random_4500_5_0.0896367882099004.mtx,0,0,14326849,4500,9000,2834
bgo/bc/bc_gap,267,random_9480_11_0.5544650530697802.mtx,0,0,52917253,9480,47400,7376
bgo/bc/bc_gap,268,random_11779_10_0.8295291911685783.mtx,0,0,70571943,11779,58895,9625
