bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,24,random_1308_4_0.6211898092881798.mtx,0,0,3760101,1308,2616,670
bgo/bc/bc_gap,25,random_3047_11_0.8285321878310229.mtx,0,0,15060525,3047,15235,1395
bgo/bc/bc_gap,26,random_11275_11_0.8902213436980808.mtx,0,0,60674388,11275,56375,2591
bgo/bc/bc_gap,27,random_8111_2_0.6146933359468714.mtx,0,0,6915319,3380,3380,1225
bgo/bc/bc_gap,28,random_9889_9_0.5234825233036001.mtx,0,0,44288859,9889,39556,4604
bgo/bc/bc_gap,29,random_1099_9_0.5381362214326161.mtx,0,0,4460976,1099,4396,1046
bgo/bc/bc_gap,30,random_1998_8_0.48004193596009825.mtx,0,0,8962899,1998,7992,1955
bgo/bc/bc_gap,31,random_8819_9_0.14963151568931932.mtx,0,0,32398920,8819,35276,2692
bgo/bc/bc_gap,32,random_12896_6_0.04870324240901647.mtx,0,0,42296582,12896,38688,6137
bgo/bc/bc_gap,33,random_6346_14_0.3538222336415111.mtx,0,0,41198754,6346,44422,2946
bgo/bc/bc_gap,34,random_12606_5_0.8418573059586868.mtx,0,0,35362899,12606,25212,5551
bgo/bc/bc_gap,35,random_11154_15_0.22962207440279692.mtx,0,0,69659579,11154,78078,7845
bgo/bc/bc_gap,36,random_14551_9_0.1327552030417224.mtx,0,0,60556667,14551,58204,4274
bgo/bc/bc_gap,37,random_13838_6_0.27746019016106827.mtx,0,0,50979205,13838,41514,13157
bgo/bc/bc_gap,38,random_10324_11_0.04914176053910213.mtx,0,0,50143258,10324,51620,1666
bgo/bc/bc_gap,39,random_14485_2_0.9784193260844857.mtx,0,0,24304861,12863,12863,11252
bgo/bc/bc_gap,40,random_8170_14_0.842654636816965.mtx,0,0,51089833,8170,57190,3949
bgo/bc/bc_gap,41,random_15697_16_0.046464884178866406.mtx,0,0,101999619,15697,125576,1637
bgo/bc/bc_gap,42,random_2796_4_0.11410405468143292.mtx,0,0,7654475,2796,5592,1038
bgo/bc/bc_gap,43,random_13682_8_0.32776309277097226.mtx,0,0,62897287,13682,54728,10888
bgo/bc/bc_gap,44,random_9984_6_0.5449075402654048.mtx,0,0,37562033,9984,29952,5820
bgo/bc/bc_gap,45,random_3402_8_0.9508978636305183.mtx,0,0,15966233,3402,13608,859
bgo/bc/bc_gap,46,random_5577_3_0.6233351349334665.mtx,0,0,7711492,3517,3517,2882
bgo/bc/bc_gap,47,random_9500_15_0.7029363442257287.mtx,0,0,59591046,9500,66500,5392
bgo/bc/bc_gap,48,random_6565_8_0.11504549023482813.mtx,0,0,28639440,6565,26260,2604
bgo/bc/bc_gap,49,random_11907_15_0.6649466875026215.mtx,0,0,88070316,11907,83349,9351
bgo/bc/bc_gap,50,random_13568_2_0.9434009540592608.mtx,0,0,22863548,11535,11535,6998
bgo/bc/bc_gap,51,random_10392_3_0.630314934610874.mtx,0,0,15828684,8126,8126,4397
bgo/bc/bc_gap,52,random_11216_9_0.7778201730274017.mtx,0,0,53828779,11216,44864,8158
bgo/bc/bc_gap,53,random_12507_10_0.9867693439658367.mtx,0,0,69453632,12507,62535,7881
bgo/bc/bc_gap,54,random_4744_5_0.793562377105225.mtx,0,0,12694056,4744,9488,572
bgo/bc/bc_gap,55,random_983_10_0.9239376379942389.mtx,0,0,5374219,983,4915,164
bgo/bc/bc_gap,56,random_14854_9_0.062486948257771235.mtx,0,0,57015045,14854,59416,11791
bgo/bc/bc_gap,57,random_84_6_0.7500323259162421.mtx,0,0,455294,84,252,74
bgo/bc/bc_gap,58,random_8896_11_0.33887195352073773.mtx,0,0,45843002,8896,44480,8793
bgo/bc/bc_gap,59,random_13297_2_0.8528186002981154.mtx,0,0,23711498,13287,13287,3620
bgo/bc/bc_gap,60,random_12382_13_0.6815086803805408.mtx,0,0,72372907,12382,74292,3364
bgo/bc/bc_gap,61,random_6033_8_0.8772618252361848.mtx,0,0,26189876,6033,24132,328
bgo/bc/bc_gap,62,random_14068_6_0.017058208820304066.mtx,0,0,50310231,14068,42204,3200
bgo/bc/bc_gap,63,random_10710_2_0.5600327497610716.mtx,0,0,18287997,10088,10088,8999
bgo/bc/bc_gap,64,random_509_9_0.24038215035900412.mtx,0,0,2174628,509,2036,249
bgo/bc/bc_gap,65,random_7137_5_0.9697309268738808.mtx,0,0,18630529,7137,14274,2407
bgo/bc/bc_gap,66,random_3539_12_0.13246767019979044.mtx,0,0,18915303,3539,21234,1574
bgo/bc/bc_gap,67,random_14540_9_0.5528673285209158.mtx,0,0,63844813,14540,58160,3417
bgo/bc/bc_gap,68,random_33_3_0.27995035096272736.mtx,0,0,364884,33,33,14
bgo/bc/bc_gap,69,random_2501_7_0.11437266310356753.mtx,0,0,8363324,2501,7503,1899
bgo/bc/bc_gap,70,random_12728_14_0.9664023819869718.mtx,0,0,85960378,12728,89096,10934
bgo/bc/bc_gap,71,random_6768_5_0.5900881171287974.mtx,0,0,18842397,6768,13536,3186
bgo/bc/bc_gap,72,random_14591_15_0.4439141889299.mtx,0,0,89854401,14591,102137,14114
bgo/bc/bc_gap,73,random_3851_16_0.1553514953023456.mtx,0,0,23157610,3851,30808,300
bgo/bc/bc_gap,74,random_3427_16_0.05853155110063235.mtx,0,0,19135497,3427,27416,2668
bgo/bc/bc_gap,75,random_13275_5_0.49319369347159026.mtx,0,0,34901193,13275,26550,5668
bgo/bc/bc_gap,76,random_4192_9_0.5579712428532225.mtx,0,0,18834062,4192,16768,1823
bgo/bc/bc_gap,77,random_9047_4_0.36944987968569953.mtx,0,0,22478496,9047,18094,2569
bgo/bc/bc_gap,78,random_3694_14_0.7800871670832095.mtx,0,0,23506323,3694,25858,3197
bgo/bc/bc_gap,79,random_15828_11_0.8838482205553128.mtx,0,0,86713832,15828,79140,12079
bgo/bc/bc_gap,80,random_4808_15_0.23656190916912856.mtx,0,0,27500203,4808,33656,204
bgo/bc/bc_gap,81,random_6586_5_0.40795535568944696.mtx,0,0,17595859,6586,13172,5520
bgo/bc/bc_gap,82,random_9712_6_0.38412866700843185.mtx,0,0,34498948,9712,29136,6818
bgo/bc/bc_gap,83,random_6801_11_0.2774188879349935.mtx,0,0,33431086,6801,34005,709
bgo/bc/bc_gap,84,random_2812_12_0.321037885436368.mtx,0,0,14757927,2812,16872,2208
bgo/bc/bc_gap,85,random_14546_4_0.5722528247516426.mtx,0,0,40042595,14546,29092,11027
bgo/bc/bc_gap,86,random_11711_5_0.9008225928653908.mtx,0,0,33589783,11711,23422,6875
bgo/bc/bc_gap,87,random_4687_5_0.9206123079069372.mtx,0,0,12245525,4687,9374,2544
bgo/bc/bc_gap,88,random_10537_9_0.6198516073671764.mtx,0,0,42800146,10537,42148,222
bgo/bc/bc_gap,89,random_5036_7_0.8486143880112541.mtx,0,0,18951171,5036,15108,4730
bgo/bc/bc_gap,90,random_15949_15_0.5425087483804149.mtx,0,0,99237378,15949,111643,15303
bgo/bc/bc_gap,91,random_5615_2_0.8657887757152051.mtx,0,0,9762228,4367,4367,2301
bgo/bc/bc_gap,92,random_8039_12_0.07762249851918157.mtx,0,0,42150518,8039,48234,3218
bgo/bc/bc_gap,93,random_12029_14_0.049805087503374756.mtx,0,0,67496442,12029,84203,685
bgo/bc/bc_gap,94,random_12815_2_0.7311683117119812.mtx,0,0,11931616,6726,6726,1622
bgo/bc/bc_gap,95,random_12954_8_0.37709385510951965.mtx,0,0,55125632,12954,51816,50
bgo/bc/bc_gap,96,random_9590_11_0.975021484414001.mtx,0,0,53622032,9590,47950,2473
bgo/bc/bc_gap,97,random_1400_6_0.08838632156288595.mtx,0,0,5115514,1400,4200,306
bgo/bc/bc_gap,98,random_14426_13_0.8723684407163963.mtx,0,0,89376575,14426,86556,11733
bgo/bc/bc_gap,99,random_14577_12_0.3209732804051688.mtx,0,0,83457215,14577,87462,5571
bgo/bc/bc_gap,100,random_7366_3_0.7834212371719133.mtx,0,0,7912569,4104,4104,3146
bgo/bc/bc_gap,101,random_1118_16_0.12028544048189516.mtx,0,0,7232814,1118,8944,668
bgo/bc/bc_gap,102,random_14586_13_0.9513699843042689.mtx,0,0,93096111,14586,87516,13295
bgo/bc/bc_gap,103,random_4061_7_0.7169228098240693.mtx,0,0,14358838,4061,12183,3606
bgo/bc/bc_gap,104,random_4812_10_0.6837024980365913.mtx,0,0,24085249,4812,24060,1099
bgo/bc/bc_gap,105,random_12804_14_0.4500300107641242.mtx,0,0,82227108,12804,89628,4808
bgo/bc/bc_gap,106,random_3523_14_0.6373202585419158.mtx,0,0,21369937,3523,24661,713
bgo/bc/bc_gap,107,random_6950_12_0.5872501986496644.mtx,0,0,42808082,6950,41700,4012
bgo/bc/bc_gap,108,random_10218_9_0.885639983211905.mtx,0,0,45762713,10218,40872,6500
bgo/bc/bc_gap,109,random_9080_5_0.714150187380019.mtx,0,0,25212163,9080,18160,8520
bgo/bc/bc_gap,110,random_14772_11_0.8550232485994906.mtx,0,0,81948184,14772,73860,11063
bgo/bc/bc_gap,111,random_1055_14_0.6267680430539526.mtx,0,0,6561996,1055,7385,303
bgo/bc/bc_gap,112,random_1402_16_0.8167023240643076.mtx,0,0,10726326,1402,11216,114
bgo/bc/bc_gap,113,random_653_10_0.6298743750120099.mtx,0,0,3464017,653,3265,247
bgo/bc/bc_gap,114,random_11219_9_0.9305711289468821.mtx,0,0,55106305,11219,44876,10158
bgo/bc/bc_gap,115,random_2148_7_0.19997516229506807.mtx,0,0,7394347,2148,6444,2118
bgo/bc/bc_gap,116,random_717_5_0.3057346073959235.mtx,0,0,1880697,717,1434,117
bgo/bc/bc_gap,117,random_12837_16_0.6109297719519822.mtx,0,0,90863744,12837,102696,2864
bgo/bc/bc_gap,118,random_2303_6_0.1853485419196601.mtx,0,0,8347524,2303,6909,1505
bgo/bc/bc_gap,119,random_14410_3_0.44185647189310395.mtx,0,0,25606792,14246,14246,9546
bgo/bc/bc_gap,120,random_6628_15_0.19500794835641766.mtx,0,0,43921770,6628,46396,4503
bgo/bc/bc_gap,121,random_213_11_0.4156700492341606.mtx,0,0,1079515,213,1065,91
bgo/bc/bc_gap,122,random_15710_3_0.10103104938620111.mtx,0,0,24392896,12429,12429,7854
bgo/bc/bc_gap,123,random_8397_14_0.3433420970676383.mtx,0,0,53437887,8397,58779,7625
bgo/bc/bc_gap,124,random_4414_11_0.9200101616085852.mtx,0,0,22468547,4414,22070,3828
bgo/bc/bc_gap,125,random_14421_11_0.49382786589986516.mtx,0,0,76012032,14421,72105,10765
bgo/bc/bc_gap,126,random_13337_15_0.7219586034678916.mtx,0,0,91006942,13337,93359,11951
bgo/bc/bc_gap,127,random_601_7_0.029210220624034444.mtx,0,0,2191751,601,1803,108
bgo/bc/bc_gap,128,random_3141_7_0.5338901299048094.mtx,0,0,10556647,3141,9423,3018
bgo/bc/bc_gap,129,random_13088_10_0.5531846572494427.mtx,0,0,68714956,13088,65440,11343
bgo/bc/bc_gap,130,random_13760_9_0.8906323668794758.mtx,0,0,59644216,13760,55040,11304
bgo/bc/bc_gap,131,random_14505_12_0.7368785970512792.mtx,0,0,86901945,14505,87030,3165
bgo/bc/bc_gap,132,random_6602_16_0.8056344698685466.mtx,0,0,46371624,6602,52816,350
bgo/bc/bc_gap,133,random_1359_16_0.23016901052860594.mtx,0,0,9774521,1359,10872,848
bgo/bc/bc_gap,134,random_11683_14_0.10331727296723425.mtx,0,0,63538409,11683,81781,3456
bgo/bc/bc_gap,135,random_13369_16_0.5636695798387957.mtx,0,0,94364579,13369,106952,11407
bgo/bc/bc_gap,136,random_10157_8_0.2546444111094691.mtx,0,0,41070833,10157,40628,370
bgo/bc/bc_gap,137,random_563_10_0.30272714620807084.mtx,0,0,2850095,563,2815,561
bgo/bc/bc_gap,138,random_9968_12_0.7858290751372639.mtx,0,0,49612162,9968,59808,5757
bgo/bc/bc_gap,139,random_1067_7_0.5874317400502238.mtx,0,0,4046249,1067,3201,14
bgo/bc/bc_gap,140,random_13603_10_0.5235875274496906.mtx,0,0,70769731,13603,68015,18
bgo/bc/bc_gap,141,random_430_11_0.4281168178899514.mtx,0,0,2238688,430,2150,299
bgo/bc/bc_gap,142,random_14527_13_0.6059738525597367.mtx,0,0,81980525,14527,87162,7568
bgo/bc/bc_gap,143,random_3321_10_0.4908084249471423.mtx,0,0,16598568,3321,16605,416
bgo/bc/bc_gap,144,random_13002_3_0.6878030211274072.mtx,0,0,24956052,13002,13002,7613
bgo/bc/bc_gap,145,random_4191_3_0.5952307560054495.mtx,0,0,7246009,3034,3034,2583
bgo/bc/bc_gap,146,random_13228_15_0.8578024691545497.mtx,0,0,89041617,13228,92596,4068
bgo/bc/bc_gap,147,random_2855_4_0.6489405838504879.mtx,0,0,7952544,2855,5710,1022
bgo/bc/bc_gap,148,random_6273_3_0.8582137817630714.mtx,0,0,5327942,2434,2434,1373
bgo/bc/bc_gap,149,random_15274_7_0.4235572229085124.mtx,0,0,54730771,15274,45822,6529
bgo/bc/bc_gap,150,random_8859_16_0.9577713934902362.mtx,0,0,67230002,8859,70872,838
bgo/bc/bc_gap,151,random_11991_8_0.9939493301908573.mtx,0,0,57590745,11991,47964,11855
bgo/bc/bc_gap,152,random_4435_7_0.9272686553073322.mtx,0,0,15812795,4435,13305,3702
bgo/bc/bc_gap,153,random_1532_3_0.011520914514147829.mtx,0,0,6880604,1385,1385,45
bgo/bc/bc_gap,154,random_14265_9_0.7005048935186868.mtx,0,0,67985349,14265,57060,10472
bgo/bc/bc_gap,155,random_3232_5_0.8816937259910324.mtx,0,0,8604466,3232,6464,850
bgo/bc/bc_gap,156,random_10727_14_0.8916516727544515.mtx,0,0,68437736,10727,75089,1590
bgo/bc/bc_gap,157,random_5692_11_0.4223229226114412.mtx,0,0,26825108,5692,28460,3509
bgo/bc/bc_gap,158,random_2769_11_0.9091756485336129.mtx,0,0,15682772,2769,13845,2740
bgo/bc/bc_gap,159,random_12710_4_0.5919748974933766.mtx,0,0,33959206,12710,25420,5767
bgo/bc/bc_gap,160,random_13916_4_0.6734885386181464.mtx,0,0,39483116,13916,27832,4599
bgo/bc/bc_gap,161,random_9248_8_0.18269052885467096.mtx,0,0,37978945,9248,36992,4763
bgo/bc/bc_gap,162,random_1552_16_0.2851507212771358.mtx,0,0,10726336,1552,12416,1258
bgo/bc/bc_gap,163,random_10495_4_0.5529802074470128.mtx,0,0,28372319,10495,20990,10433
bgo/bc/bc_gap,164,random_11758_5_0.07142363080756209.mtx,0,0,29815285,11758,23516,2967
bgo/bc/bc_gap,165,random_11343_13_0.7833205127873525.mtx,0,0,70047356,11343,68058,4442
bgo/bc/bc_gap,166,random_3459_4_0.23313342523830793.mtx,0,0,8321897,3459,6918,521
bgo/bc/bc_gap,167,random_5943_2_0.2612177972789277.mtx,0,0,11068016,5113,5113,2567
bgo/bc/bc_gap,168,random_468_10_0.7287285242640478.mtx,0,0,2554160,468,2340,37
bgo/bc/bc_gap,169,random_644_6_0.8508454047172381.mtx,0,0,2621777,644,1932,608
bgo/bc/bc_gap,170,random_5236_7_0.4430161658374404.mtx,0,0,18312202,5236,15708,2851
bgo/bc/bc_gap,171,random_13096_8_0.23980626232296365.mtx,0,0,50958567,13096,52384,393
bgo/bc/bc_gap,172,random_2200_11_0.7784435828361644.mtx,0,0,11624150,2200,11000,919
bgo/bc/bc_gap,173,random_6880_10_0.2878511753293209.mtx,0,0,29601554,6880,34400,3405
bgo/bc/bc_gap,174,random_8121_4_0.8034990418072503.mtx,0,0,21321927,8121,16242,252
bgo/bc/bc_gap,175,random_10711_3_0.1866554214484314.mtx,0,0,11356227,4995,4995,2776
bgo/bc/bc_gap,176,random_9562_13_0.9805546540857655.mtx,0,0,59605322,9562,57372,7313
bgo/bc/bc_gap,177,random_129_10_0.0548457659314614.mtx,0,0,714931,129,645,114
bgo/bc/bc_gap,178,random_14426_8_0.30636753647738624.mtx,0,0,51737958,14426,57704,11296
bgo/bc/bc_gap,179,random_2069_6_0.9115566207199193.mtx,0,0,7085287,2069,6207,945
bgo/bc/bc_gap,180,random_15618_12_0.6109348447845809.mtx,0,0,94773467,15618,93708,4704
bgo/bc/bc_gap,181,random_4989_12_0.3344092345104479.mtx,0,0,30455395,4989,29934,1452
bgo/bc/bc_gap,182,random_5508_2_0.5890136407692728.mtx,0,0,9334345,5034,5034,3593
bgo/bc/bc_gap,183,random_10862_5_0.06642436074530222.mtx,0,0,29278157,10862,21724,1575
bgo/bc/bc_gap,184,random_5756_9_0.3733686147109303.mtx,0,0,24759995,5756,23024,968
bgo/bc/bc_gap,185,random_1130_2_0.9504821960277695.mtx,0,0,2833835,1111,1111,726
bgo/bc/bc_gap,186,random_11020_8_0.992609766599494.mtx,0,0,50704991,11020,44080,2893
bgo/bc/bc_gap,187,random_9558_7_0.015991206425195692.mtx,0,0,32813198,9558,28674,8797
bgo/bc/bc_gap,188,random_9358_10_0.7019013087010477.mtx,0,0,47527051,9358,46790,8625
bgo/bc/bc_gap,189,random_8350_8_0.6641088381862879.mtx,0,0,37074569,8350,33400,3304
bgo/bc/bc_gap,190,random_12158_3_0.7532499001748943.mtx,0,0,10286621,5230,5230,2355
bgo/bc/bc_gap,191,random_5874_7_0.8563342997521387.mtx,0,0,21986223,5874,17622,1586
bgo/bc/bc_gap,192,random_6898_14_0.10643068010917145.mtx,0,0,40170334,6898,48286,4794
bgo/bc/bc_gap,193,random_2709_6_0.6880308896105963.mtx,0,0,10309744,2709,8127,169
bgo/bc/bc_gap,194,random_3981_2_0.7071929932956901.mtx,0,0,3916946,1716,1716,773
bgo/bc/bc_gap,195,random_8506_7_0.811910323285833.mtx,0,0,30750348,8506,25518,2188
bgo/bc/bc_gap,196,random_4520_8_0.9663809059773495.mtx,0,0,20888284,4520,18080,3007
bgo/bc/bc_gap,197,random_3993_14_0.09277354984598862.mtx,0,0,20666878,3993,27951,3784
bgo/bc/bc_gap,198,random_9814_5_0.3112626866716457.mtx,0,0,24693510,9814,19628,7102
bgo/bc/bc_gap,199,random_13902_3_0.48743239569348507.mtx,0,0,17959521,9984,9984,3898
bgo/bc/bc_gap,200,random_3727_11_0.8027614712514652.mtx,0,0,18240027,3727,18635,2333
bgo/bc/bc_gap,201,random_4995_9_0.6705538510248773.mtx,0,0,21133093,4995,19980,4130
bgo/bc/bc_gap,202,random_6679_15_0.48451494774890436.mtx,0,0,41494227,6679,46753,3514
bgo/bc/bc_gap,203,random_13266_10_0.12901821565670657.mtx,0,0,66623534,13266,66330,761
bgo/bc/bc_gap,204,random_11403_8_0.2078482630509394.mtx,0,0,48525714,11403,45612,9391
bgo/bc/bc_gap,205,random_202_14_0.8944301662551873.mtx,0,0,1457834,202,1414,149
bgo/bc/bc_gap,206,random_6761_4_0.8605618869974186.mtx,0,0,17736442,6761,13522,812
bgo/bc/bc_gap,207,random_11406_6_0.5930675434173716.mtx,0,0,43565282,11406,34218,3685
bgo/bc/bc_gap,208,random_3748_4_0.5938135918510444.mtx,0,0,9914513,3748,7496,1980
bgo/bc/bc_gap,209,random_13136_6_0.8005793604505309.mtx,0,0,48219019,13136,39408,10936
bgo/bc/bc_gap,210,random_10324_13_0.77166373260342.mtx,0,0,66044779,10324,61944,3640
bgo/bc/bc_gap,211,random_8829_12_0.6177399831389451.mtx,0,0,55351355,8829,52974,655
bgo/bc/bc_gap,212,random_5941_3_0.682044710467303.mtx,0,0,7488193,3362,3362,3262
bgo/bc/bc_gap,213,random_6775_2_0.6944592120412778.mtx,0,0,12780359,6537,6537,3385
bgo/bc/bc_gap,214,random_1224_6_0.8886177375606317.mtx,0,0,4418146,1224,3672,892
bgo/bc/bc_gap,215,random_7911_15_0.2953920296732674.mtx,0,0,49683105,7911,55377,2205
bgo/bc/bc_gap,216,random_2563_5_0.7852540621621179.mtx,0,0,6781708,2563,5126,1639
bgo/bc/bc_gap,217,random_9002_15_0.06967091749392984.mtx,0,0,48242453,9002,63014,6430
bgo/bc/bc_gap,218,random_16143_9_0.019836457522613204.mtx,0,0,68729444,16143,64572,575
bgo/bc/bc_gap,219,random_10698_6_0.9756868711903269.mtx,0,0,39267582,10698,32094,5659
bgo/bc/bc_gap,220,random_146_10_0.6136639968357936.mtx,0,0,802866,146,730,90
bgo/bc/bc_gap,221,random_14569_9_0.7213896656874667.mtx,0,0,69564810,14569,58276,8692
bgo/bc/bc_gap,222,random_15166_14_0.301885625805985.mtx,0,0,91168345,15166,106162,2763
bgo/bc/bc_gap,223,random_5498_3_0.3071938328793705.mtx,0,0,10191984,4728,4728,3189
bgo/bc/bc_gap,224,random_3139_9_0.5393395830771983.mtx,0,0,12803642,3139,12556,369
bgo/bc/bc_gap,225,random_12890_6_0.5355862108034514.mtx,0,0,48988172,12890,38670,9862
bgo/bc/bc_gap,226,random_6268_11_0.10404836997807565.mtx,0,0,26973806,6268,31340,504
bgo/bc/bc_gap,227,random_12534_7_0.8306986482974422.mtx,0,0,44373047,12534,37602,8859
bgo/bc/bc_gap,228,random_9653_7_0.3442464209591489.mtx,0,0,31347328,9653,28959,3117
bgo/bc/bc_gap,229,random_9595_2_0.46209162841529894.mtx,0,0,11845264,5669,5669,3304
bgo/bc/bc_gap,230,random_695_9_0.7328454878396574.mtx,0,0,3395729,695,2780,270
bgo/bc/bc_gap,231,random_9648_10_0.11997341504089598.mtx,0,0,37111197,9648,48240,1591
bgo/bc/bc_gap,232,random_7729_9_0.6951560394353757.mtx,0,0,35567523,7729,30916,3050
bgo/bc/bc_gap,233,random_5524_16_0.4863264400262478.mtx,0,0,39247674,5524,44192,1351
bgo/bc/bc_gap,234,random_1747_8_0.5672629328181837.mtx,0,0,8054305,1747,6988,1081
bgo/bc/bc_gap,235,random_2324_16_0.342208812997423.mtx,0,0,16219407,2324,18592,2145
bgo/bc/bc_gap,236,random_14726_10_0.3031209344205651.mtx,0,0,75275800,14726,73630,1338
bgo/bc/bc_gap,237,random_12787_2_0.3742289769346461.mtx,0,0,17679936,9801,9801,7546
bgo/bc/bc_gap,238,random_10843_11_0.7272318647951108.mtx,0,0,57542735,10843,54215,174
bgo/bc/bc_gap,239,random_8931_14_0.34656355492125235.mtx,0,0,55749421,8931,62517,2012
bgo/bc/bc_gap,240,random_2779_12_0.24871876479745014.mtx,0,0,15973296,2779,16674,170
bgo/bc/bc_gap,241,random_6911_9_0.3699398586090954.mtx,0,0,27902548,6911,27644,6580
bgo/bc/bc_gap,242,random_14736_3_0.12353054823064435.mtx,0,0,26460894,13296,13296,8966
bgo/bc/bc_gap,243,random_8763_9_0.22369168045355003.mtx,0,0,33991157,8763,35052,8071
bgo/bc/bc_gap,244,random_12548_4_0.8130273729444816.mtx,0,0,35714308,12548,25096,9018
bgo/bc/bc_gap,245,random_9997_16_0.8564604839385552.mtx,0,0,75941098,9997,79976,5275
bgo/bc/bc_gap,246,random_10896_9_0.8149878594973551.mtx,0,0,47685568,10896,43584,850
bgo/bc/bc_gap,247,random_14763_12_0.8450855903917743.mtx,0,0,94686344,14763,88578,6083
bgo/bc/bc_gap,248,random_3142_4_0.5709430425453711.mtx,0,0,8942159,3142,6284,1961
bgo/bc/bc_gap,249,random_4575_8_0.20703577272960338.mtx,0,0,18609430,4575,18300,699
bgo/bc/bc_gap,250,random_10695_7_0.6006288272510054.mtx,0,0,36628473,10695,32085,462
bgo/bc/bc_gap,251,random_1823_12_0.5905624060997385.mtx,0,0,10750912,1823,10938,91
bgo/bc/bc_gap,252,random_1764_12_0.7703491813395381.mtx,0,0,10543353,1764,10584,1596
bgo/bc/bc_gap,253,random_537_3_0.4017789218378722.mtx,0,0,1598488,530,530,522
bgo/bc/bc_gap,254,random_1993_7_0.5101917602106588.mtx,0,0,6603114,1993,5979,1126
bgo/bc/bc_gap,255,random_3027_8_0.25327312746341235.mtx,0,0,12327338,3027,12108,1310
bgo/bc/bc_gap,256,random_8467_14_0.7959855579342399.mtx,0,0,56652925,8467,59269,4672
bgo/bc/bc_gap,257,random_7588_7_0.4000368455783879.mtx,0,0,25749270,7588,22764,1931
bgo/bc/bc_gap,258,random_7637_16_0.06977795169271173.mtx,0,0,52315211,7637,61096,6847
bgo/bc/bc_gap,259,random_4394_14_0.32598410848393644.mtx,0,0,27100133,4394,30758,1026
bgo/bc/bc_gap,260,random_7360_13_0.6152174314856407.mtx,0,0,43383681,7360,44160,6496
bgo/bc/bc_gap,261,random_8040_10_0.20261929799047296.mtx,0,0,38666093,8040,40200,3167
bgo/bc/bc_gap,262,random_263_9_0.13464472051097864.mtx,0,0,1284879,263,1052,130
bgo/bc/bc_gap,263,random_14856_4_0.13866613543307504.mtx,0,0,37842869,14856,29712,14839
bgo/bc/bc_gap,264,random_10319_14_0.9282341149447257.mtx,0,0,65702187,10319,72233,9014
bgo/bc/bc_gap,265,random_5717_5_0.484670836199808.mtx,0,0,14608307,5717,11434,2541
bgo/bc/bc_gap,266,random_4500_5_0.0896367882099004.mtx,0,0,12574953,4500,9000,4399
bgo/bc/bc_gap,267,random_9480_11_0.5544650530697802.mtx,0,0,50696045,9480,47400,8610
bgo/bc/bc_gap,268,random_11779_10_0.8295291911685783.mtx,0,0,61320148,11779,58895,667
