time,core-0,package-0,Unnamed: 3,total_energy,bgo,source,graph,host_name
0.0151592,50565,662014,,712579.0,bfs,397989.csv,higgs_social_network,Balanced
0.0168104,53312,717523,,770835.0,bfs,373547.csv,higgs_social_network,Balanced
6.2021e-05,0,0,,0.0,find_path,385655.csv,higgs_social_network,Balanced
0.24519,1067648,11827284,,12894932.0,pr,335303.csv,higgs_social_network,Balanced
5.343e-05,0,0,,0.0,find_path,34435.csv,higgs_social_network,Balanced
0.250185,1191055,13058514,,14249569.0,pr,401126.csv,higgs_social_network,Balanced
0.0028943,6530,97758,,104288.0,find_max,373547.csv,higgs_social_network,Balanced
5.6712e-05,0,0,,0.0,find_path,401126.csv,higgs_social_network,Balanced
6.202e-05,0,0,,0.0,find_path,13896.csv,higgs_social_network,Performance
0.00315354,24871,135124,,159995.0,find_max,60195.csv,higgs_social_network,Performance
0.00296294,17501,143791,,161292.0,find_max,445503.csv,higgs_social_network,Performance
0.0412056,122933,1467072,,1590005.0,bfs,445503.csv,higgs_social_network,Performance
0.248457,1175858,12894460,,14070318.0,pr,349903.csv,higgs_social_network,Performance
0.00299116,10696,140129,,150825.0,find_max,309214.csv,higgs_social_network,Performance
6.9214e-05,0,0,,0.0,find_path,119445.csv,higgs_social_network,Performance
5.7201e-05,0,0,,0.0,find_path,103620.csv,higgs_social_network,Performance
0.0157105,66342,593750,,660092.0,bfs,119445.csv,higgs_social_network,Performance
0.237512,1148744,12493769,,13642513.0,pr,119445.csv,higgs_social_network,Performance
0.276265,1254879,14146226,,15401105.0,pr,103620.csv,higgs_social_network,Performance
0.015706,72521,632643,,705164.0,bfs,60195.csv,higgs_social_network,Performance
0.00291796,10329,144935,,155264.0,find_max,103620.csv,higgs_social_network,Performance
0.242116,1168000,12714980,,13882980.0,pr,60195.csv,higgs_social_network,Performance
0.015806,70339,588730,,659069.0,bfs,349903.csv,higgs_social_network,Performance
6.9145e-05,0,0,,0.0,find_path,274086.csv,higgs_social_network,Performance
0.00287661,19240,100016,,119256.0,find_max,127562.csv,higgs_social_network,Performance
0.0029255,6393,100596,,106989.0,find_max,292665.csv,higgs_social_network,Performance
0.0159095,80791,670009,,750800.0,bfs,127562.csv,higgs_social_network,Performance
0.239267,1153688,12549720,,13703408.0,pr,13896.csv,higgs_social_network,Performance
5.3848e-05,0,0,,0.0,find_path,309214.csv,higgs_social_network,Performance
0.243155,1149263,12629657,,13778920.0,pr,309214.csv,higgs_social_network,Performance
6.0554e-05,6042,0,,6042.0,find_path,60195.csv,higgs_social_network,Performance
5.797e-05,0,0,,0.0,find_path,445503.csv,higgs_social_network,Performance
8.3113e-05,0,0,,0.0,find_path,349903.csv,higgs_social_network,Performance
0.0141626,43806,577195,,621001.0,bfs,103620.csv,higgs_social_network,Performance
0.00298375,26518,147621,,174139.0,find_max,119445.csv,higgs_social_network,Performance
0.0211858,63183,844042,,907225.0,bfs,309214.csv,higgs_social_network,Performance
5.776e-05,0,0,,0.0,find_path,292665.csv,higgs_social_network,Performance
0.0152859,68188,622114,,690302.0,bfs,13896.csv,higgs_social_network,Performance
0.00295337,19546,96552,,116098.0,find_max,349903.csv,higgs_social_network,Performance
0.239792,1162050,12667146,,13829196.0,pr,292665.csv,higgs_social_network,Performance
0.0029672,25695,135278,,160973.0,find_max,13896.csv,higgs_social_network,Performance
0.239923,1161851,12633472,,13795323.0,pr,274086.csv,higgs_social_network,Performance
0.00326536,21728,79479,,101207.0,find_max,274086.csv,higgs_social_network,Performance
3.3874e-05,0,0,,0.0,find_path,127562.csv,higgs_social_network,Performance
0.238234,1143740,12650423,,13794163.0,pr,445503.csv,higgs_social_network,Performance
0.0201045,76839,798543,,875382.0,bfs,274086.csv,higgs_social_network,Performance
0.0159009,52472,611709,,664181.0,bfs,292665.csv,higgs_social_network,Performance
0.243057,1183639,12910892,,14094531.0,pr,127562.csv,higgs_social_network,Performance
0.409507,256686,5370008,,5626694.0,pr,35898.csv,higgs_social_network,Power_Save
0.000102949,0,0,,0.0,find_path,62746.csv,higgs_social_network,Power_Save
0.434156,279587,5836643,,6116230.0,pr,62746.csv,higgs_social_network,Power_Save
0.418282,261019,5464760,,5725779.0,pr,351701.csv,higgs_social_network,Power_Save
0.0066353,2716,105402,,108118.0,find_max,57136.csv,higgs_social_network,Power_Save
0.0168626,11687,236010,,247697.0,bfs,190427.csv,higgs_social_network,Power_Save
7.7665e-05,0,0,,0.0,find_path,351701.csv,higgs_social_network,Power_Save
0.00632317,1892,71056,,72948.0,find_max,438856.csv,higgs_social_network,Power_Save
0.414791,264406,5428812,,5693218.0,pr,372377.csv,higgs_social_network,Power_Save
0.493919,332045,6787766,,7119811.0,pr,92775.csv,higgs_social_network,Power_Save
0.0481874,31706,694483,,726189.0,bfs,372377.csv,higgs_social_network,Power_Save
7.4313e-05,0,0,,0.0,find_path,98125.csv,higgs_social_network,Power_Save
0.061854,37626,889282,,926908.0,bfs,57136.csv,higgs_social_network,Power_Save
0.00590942,3509,73314,,76823.0,find_max,372377.csv,higgs_social_network,Power_Save
0.0147925,9140,207097,,216237.0,bfs,351701.csv,higgs_social_network,Power_Save
7.9342e-05,0,0,,0.0,find_path,35898.csv,higgs_social_network,Power_Save
0.00629132,1831,71529,,73360.0,find_max,351701.csv,higgs_social_network,Power_Save
0.61328,382472,8290312,,8672784.0,pr,57136.csv,higgs_social_network,Power_Save
7.9551e-05,0,0,,0.0,find_path,92775.csv,higgs_social_network,Power_Save
9.1773e-05,0,0,,0.0,find_path,190427.csv,higgs_social_network,Power_Save
0.00645594,1846,67212,,69058.0,find_max,58642.csv,higgs_social_network,Power_Save
0.407153,260500,5375851,,5636351.0,pr,58642.csv,higgs_social_network,Power_Save
6.9005e-05,0,0,,0.0,find_path,58642.csv,higgs_social_network,Power_Save
0.00491835,2441,65472,,67913.0,find_max,190427.csv,higgs_social_network,Power_Save
6.9075e-05,0,0,,0.0,find_path,57136.csv,higgs_social_network,Power_Save
0.47131,293030,6156267,,6449297.0,pr,190427.csv,higgs_social_network,Power_Save
0.024715,14266,351194,,365460.0,bfs,92775.csv,higgs_social_network,Power_Save
0.016508,9918,224308,,234226.0,bfs,62746.csv,higgs_social_network,Power_Save
0.0281692,18798,391475,,410273.0,bfs,438856.csv,higgs_social_network,Power_Save
0.0266115,16173,362179,,378352.0,bfs,35898.csv,higgs_social_network,Power_Save
0.426083,271776,5687114,,5958890.0,pr,98125.csv,higgs_social_network,Power_Save
0.413181,259081,5411585,,5670666.0,pr,438856.csv,higgs_social_network,Power_Save
0.00614374,3006,79829,,82835.0,find_max,92775.csv,higgs_social_network,Power_Save
0.0131926,13610,182455,,196065.0,bfs,58642.csv,higgs_social_network,Power_Save
0.00618265,2472,77709,,80181.0,find_max,98125.csv,higgs_social_network,Power_Save
0.00792593,2914,98994,,101908.0,find_max,35898.csv,higgs_social_network,Power_Save
7.0681e-05,0,0,,0.0,find_path,372377.csv,higgs_social_network,Power_Save
7.0262e-05,0,0,,0.0,find_path,438856.csv,higgs_social_network,Power_Save
0.00633267,1877,66738,,68615.0,find_max,62746.csv,higgs_social_network,Power_Save
0.0269007,19149,359173,,378322.0,bfs,98125.csv,higgs_social_network,Power_Save
