bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_naive,15,random_203_8167.mtx,6,0,251560,203,8167
bgo/bfs/bfs_naive,15,random_203_8167.mtx,7,0,250959,203,8167
bgo/bfs/bfs_naive,15,random_203_8167.mtx,8,0,251801,203,8167
bgo/bfs/bfs_naive,15,random_203_8167.mtx,9,0,251680,203,8167
bgo/bfs/bfs_naive,16,random_209_16376.mtx,0,0,187991,209,16376
bgo/bfs/bfs_naive,16,random_209_16376.mtx,1,0,176971,209,16376
bgo/bfs/bfs_naive,16,random_209_16376.mtx,2,0,180668,209,16376
bgo/bfs/bfs_naive,16,random_209_16376.mtx,3,0,176831,209,16376
bgo/bfs/bfs_naive,16,random_209_16376.mtx,4,0,183232,209,16376
bgo/bfs/bfs_naive,16,random_209_16376.mtx,5,0,176931,209,16376
bgo/bfs/bfs_naive,16,random_209_16376.mtx,6,0,183323,209,16376
bgo/bfs/bfs_naive,16,random_209_16376.mtx,7,0,177061,209,16376
bgo/bfs/bfs_naive,16,random_209_16376.mtx,8,0,187822,209,16376
bgo/bfs/bfs_naive,16,random_209_16376.mtx,9,0,183202,209,16376
bgo/bfs/bfs_naive,17,random_225_12878.mtx,0,0,350766,225,12878
bgo/bfs/bfs_naive,17,random_225_12878.mtx,1,0,347870,225,12878
bgo/bfs/bfs_naive,17,random_225_12878.mtx,2,0,348872,225,12878
bgo/bfs/bfs_naive,17,random_225_12878.mtx,3,0,353390,225,12878
bgo/bfs/bfs_naive,17,random_225_12878.mtx,4,0,348471,225,12878
bgo/bfs/bfs_naive,17,random_225_12878.mtx,5,0,345506,225,12878
bgo/bfs/bfs_naive,17,random_225_12878.mtx,6,0,347460,225,12878
bgo/bfs/bfs_naive,17,random_225_12878.mtx,7,0,351467,225,12878
bgo/bfs/bfs_naive,17,random_225_12878.mtx,8,0,352789,225,12878
bgo/bfs/bfs_naive,17,random_225_12878.mtx,9,0,347750,225,12878
bgo/bfs/bfs_naive,18,random_228_16344.mtx,0,0,313055,228,16344
bgo/bfs/bfs_naive,18,random_228_16344.mtx,1,0,309759,228,16344
bgo/bfs/bfs_naive,18,random_228_16344.mtx,2,0,309228,228,16344
bgo/bfs/bfs_naive,18,random_228_16344.mtx,3,0,308887,228,16344
bgo/bfs/bfs_naive,18,random_228_16344.mtx,4,0,303737,228,16344
bgo/bfs/bfs_naive,18,random_228_16344.mtx,5,0,302986,228,16344
bgo/bfs/bfs_naive,18,random_228_16344.mtx,6,0,302596,228,16344
bgo/bfs/bfs_naive,18,random_228_16344.mtx,7,0,309289,228,16344
bgo/bfs/bfs_naive,18,random_228_16344.mtx,8,0,304109,228,16344
bgo/bfs/bfs_naive,18,random_228_16344.mtx,9,0,303758,228,16344
bgo/bfs/bfs_naive,19,random_261_9390.mtx,0,0,308717,261,9390
bgo/bfs/bfs_naive,19,random_261_9390.mtx,1,0,295002,261,9390
bgo/bfs/bfs_naive,19,random_261_9390.mtx,2,0,304128,261,9390
bgo/bfs/bfs_naive,19,random_261_9390.mtx,3,0,296965,261,9390
bgo/bfs/bfs_naive,19,random_261_9390.mtx,4,0,299821,261,9390
bgo/bfs/bfs_naive,19,random_261_9390.mtx,5,0,296915,261,9390
bgo/bfs/bfs_naive,19,random_261_9390.mtx,6,0,306653,261,9390
bgo/bfs/bfs_naive,19,random_261_9390.mtx,7,0,298288,261,9390
bgo/bfs/bfs_naive,19,random_261_9390.mtx,8,0,297997,261,9390
bgo/bfs/bfs_naive,19,random_261_9390.mtx,9,0,295792,261,9390
bgo/bfs/bfs_naive,20,random_268_3611.mtx,0,0,209572,268,3611
bgo/bfs/bfs_naive,20,random_268_3611.mtx,1,0,200525,268,3611
bgo/bfs/bfs_naive,20,random_268_3611.mtx,2,0,198722,268,3611
bgo/bfs/bfs_naive,20,random_268_3611.mtx,3,0,198350,268,3611
bgo/bfs/bfs_naive,20,random_268_3611.mtx,4,0,201196,268,3611
bgo/bfs/bfs_naive,20,random_268_3611.mtx,5,0,201467,268,3611
bgo/bfs/bfs_naive,20,random_268_3611.mtx,6,0,200896,268,3611
bgo/bfs/bfs_naive,20,random_268_3611.mtx,7,0,199313,268,3611
bgo/bfs/bfs_naive,20,random_268_3611.mtx,8,0,197980,268,3611
bgo/bfs/bfs_naive,20,random_268_3611.mtx,9,0,197229,268,3611
bgo/bfs/bfs_naive,21,random_274_1554.mtx,0,0,117139,274,1554
bgo/bfs/bfs_naive,21,random_274_1554.mtx,1,0,115506,274,1554
bgo/bfs/bfs_naive,21,random_274_1554.mtx,2,0,113682,274,1554
bgo/bfs/bfs_naive,21,random_274_1554.mtx,3,0,122820,274,1554
bgo/bfs/bfs_naive,21,random_274_1554.mtx,4,0,114895,274,1554
bgo/bfs/bfs_naive,21,random_274_1554.mtx,5,0,113863,274,1554
bgo/bfs/bfs_naive,21,random_274_1554.mtx,6,0,115126,274,1554
bgo/bfs/bfs_naive,21,random_274_1554.mtx,7,0,114725,274,1554
bgo/bfs/bfs_naive,21,random_274_1554.mtx,8,0,115015,274,1554
bgo/bfs/bfs_naive,21,random_274_1554.mtx,9,0,114334,274,1554
bgo/bfs/bfs_naive,22,random_277_241.mtx,0,0,59962,277,241
bgo/bfs/bfs_naive,22,random_277_241.mtx,1,0,63208,277,241
bgo/bfs/bfs_naive,22,random_277_241.mtx,2,0,57908,277,241
bgo/bfs/bfs_naive,22,random_277_241.mtx,3,0,57528,277,241
bgo/bfs/bfs_naive,22,random_277_241.mtx,4,0,57507,277,241
bgo/bfs/bfs_naive,22,random_277_241.mtx,5,0,56837,277,241
bgo/bfs/bfs_naive,22,random_277_241.mtx,6,0,56536,277,241
bgo/bfs/bfs_naive,22,random_277_241.mtx,7,0,56375,277,241
bgo/bfs/bfs_naive,22,random_277_241.mtx,8,0,62907,277,241
bgo/bfs/bfs_naive,22,random_277_241.mtx,9,0,56676,277,241
bgo/bfs/bfs_naive,23,random_336_13040.mtx,0,0,418582,336,13040
bgo/bfs/bfs_naive,23,random_336_13040.mtx,1,0,403795,336,13040
bgo/bfs/bfs_naive,23,random_336_13040.mtx,2,0,401961,336,13040
bgo/bfs/bfs_naive,23,random_336_13040.mtx,3,0,402722,336,13040
bgo/bfs/bfs_naive,23,random_336_13040.mtx,4,0,402863,336,13040
bgo/bfs/bfs_naive,23,random_336_13040.mtx,5,0,403464,336,13040
bgo/bfs/bfs_naive,23,random_336_13040.mtx,6,0,405037,336,13040
bgo/bfs/bfs_naive,23,random_336_13040.mtx,7,0,408103,336,13040
bgo/bfs/bfs_naive,23,random_336_13040.mtx,8,0,405377,336,13040
bgo/bfs/bfs_naive,23,random_336_13040.mtx,9,0,404526,336,13040
bgo/bfs/bfs_naive,24,random_365_12245.mtx,0,0,417631,365,12245
bgo/bfs/bfs_naive,24,random_365_12245.mtx,1,0,403013,365,12245
bgo/bfs/bfs_naive,24,random_365_12245.mtx,2,0,401580,365,12245
bgo/bfs/bfs_naive,24,random_365_12245.mtx,3,0,398004,365,12245
bgo/bfs/bfs_naive,24,random_365_12245.mtx,4,0,399547,365,12245
bgo/bfs/bfs_naive,24,random_365_12245.mtx,5,0,398635,365,12245
bgo/bfs/bfs_naive,24,random_365_12245.mtx,6,0,398716,365,12245
bgo/bfs/bfs_naive,24,random_365_12245.mtx,7,0,392604,365,12245
bgo/bfs/bfs_naive,24,random_365_12245.mtx,8,0,395419,365,12245
bgo/bfs/bfs_naive,24,random_365_12245.mtx,9,0,393225,365,12245
bgo/bfs/bfs_naive,25,random_369_6871.mtx,0,0,288249,369,6871
bgo/bfs/bfs_naive,25,random_369_6871.mtx,1,0,280665,369,6871
bgo/bfs/bfs_naive,25,random_369_6871.mtx,2,0,281687,369,6871
bgo/bfs/bfs_naive,25,random_369_6871.mtx,3,0,283470,369,6871
bgo/bfs/bfs_naive,25,random_369_6871.mtx,4,0,286595,369,6871
bgo/bfs/bfs_naive,25,random_369_6871.mtx,5,0,281447,369,6871
bgo/bfs/bfs_naive,25,random_369_6871.mtx,6,0,281096,369,6871
bgo/bfs/bfs_naive,25,random_369_6871.mtx,7,0,279894,369,6871
bgo/bfs/bfs_naive,25,random_369_6871.mtx,8,0,281687,369,6871
bgo/bfs/bfs_naive,25,random_369_6871.mtx,9,0,281687,369,6871
bgo/bfs/bfs_naive,26,random_375_13253.mtx,0,0,434462,375,13253
bgo/bfs/bfs_naive,26,random_375_13253.mtx,1,0,436286,375,13253
bgo/bfs/bfs_naive,26,random_375_13253.mtx,2,0,426568,375,13253
bgo/bfs/bfs_naive,26,random_375_13253.mtx,3,0,425035,375,13253
bgo/bfs/bfs_naive,26,random_375_13253.mtx,4,0,425325,375,13253
bgo/bfs/bfs_naive,26,random_375_13253.mtx,5,0,427619,375,13253
bgo/bfs/bfs_naive,26,random_375_13253.mtx,6,0,423311,375,13253
bgo/bfs/bfs_naive,26,random_375_13253.mtx,7,0,427509,375,13253
bgo/bfs/bfs_naive,26,random_375_13253.mtx,8,0,423151,375,13253
bgo/bfs/bfs_naive,26,random_375_13253.mtx,9,0,427900,375,13253
bgo/bfs/bfs_naive,27,random_376_3600.mtx,0,0,240109,376,3600
bgo/bfs/bfs_naive,27,random_376_3600.mtx,1,0,226944,376,3600
bgo/bfs/bfs_naive,27,random_376_3600.mtx,2,0,223909,376,3600
bgo/bfs/bfs_naive,27,random_376_3600.mtx,3,0,223578,376,3600
bgo/bfs/bfs_naive,27,random_376_3600.mtx,4,0,225080,376,3600
bgo/bfs/bfs_naive,27,random_376_3600.mtx,5,0,224219,376,3600
bgo/bfs/bfs_naive,27,random_376_3600.mtx,6,0,223748,376,3600
bgo/bfs/bfs_naive,27,random_376_3600.mtx,7,0,232575,376,3600
bgo/bfs/bfs_naive,27,random_376_3600.mtx,8,0,224280,376,3600
bgo/bfs/bfs_naive,27,random_376_3600.mtx,9,0,224169,376,3600
bgo/bfs/bfs_naive,28,random_402_5977.mtx,0,0,297696,402,5977
bgo/bfs/bfs_naive,28,random_402_5977.mtx,1,0,301594,402,5977
bgo/bfs/bfs_naive,28,random_402_5977.mtx,2,0,294250,402,5977
bgo/bfs/bfs_naive,28,random_402_5977.mtx,3,0,292958,402,5977
bgo/bfs/bfs_naive,28,random_402_5977.mtx,4,0,291936,402,5977
bgo/bfs/bfs_naive,28,random_402_5977.mtx,5,0,295643,402,5977
bgo/bfs/bfs_naive,28,random_402_5977.mtx,6,0,293348,402,5977
bgo/bfs/bfs_naive,28,random_402_5977.mtx,7,0,291465,402,5977
bgo/bfs/bfs_naive,28,random_402_5977.mtx,8,0,295071,402,5977
bgo/bfs/bfs_naive,28,random_402_5977.mtx,9,0,298819,402,5977
bgo/bfs/bfs_naive,29,random_428_4218.mtx,0,0,285805,428,4218
bgo/bfs/bfs_naive,29,random_428_4218.mtx,1,0,281807,428,4218
bgo/bfs/bfs_naive,29,random_428_4218.mtx,2,0,282708,428,4218
bgo/bfs/bfs_naive,29,random_428_4218.mtx,3,0,285283,428,4218
bgo/bfs/bfs_naive,29,random_428_4218.mtx,4,0,282007,428,4218
bgo/bfs/bfs_naive,29,random_428_4218.mtx,5,0,284772,428,4218
bgo/bfs/bfs_naive,29,random_428_4218.mtx,6,0,285915,428,4218
bgo/bfs/bfs_naive,29,random_428_4218.mtx,7,0,285644,428,4218
bgo/bfs/bfs_naive,29,random_428_4218.mtx,8,0,281907,428,4218
bgo/bfs/bfs_naive,29,random_428_4218.mtx,9,0,283771,428,4218
bgo/bfs/bfs_naive,30,random_437_3354.mtx,0,0,274503,437,3354
bgo/bfs/bfs_naive,30,random_437_3354.mtx,1,0,269584,437,3354
bgo/bfs/bfs_naive,30,random_437_3354.mtx,2,0,269514,437,3354
bgo/bfs/bfs_naive,30,random_437_3354.mtx,3,0,268391,437,3354
bgo/bfs/bfs_naive,30,random_437_3354.mtx,4,0,268242,437,3354
bgo/bfs/bfs_naive,30,random_437_3354.mtx,5,0,270966,437,3354
bgo/bfs/bfs_naive,30,random_437_3354.mtx,6,0,268201,437,3354
bgo/bfs/bfs_naive,30,random_437_3354.mtx,7,0,271037,437,3354
bgo/bfs/bfs_naive,30,random_437_3354.mtx,8,0,268321,437,3354
bgo/bfs/bfs_naive,30,random_437_3354.mtx,9,0,268802,437,3354
bgo/bfs/bfs_naive,31,random_481_14559.mtx,0,0,534529,481,14559
bgo/bfs/bfs_naive,31,random_481_14559.mtx,1,0,524701,481,14559
bgo/bfs/bfs_naive,31,random_481_14559.mtx,2,0,523068,481,14559
bgo/bfs/bfs_naive,31,random_481_14559.mtx,3,0,532595,481,14559
bgo/bfs/bfs_naive,31,random_481_14559.mtx,4,0,530832,481,14559
bgo/bfs/bfs_naive,31,random_481_14559.mtx,5,0,523218,481,14559
bgo/bfs/bfs_naive,31,random_481_14559.mtx,6,0,522808,481,14559
bgo/bfs/bfs_naive,31,random_481_14559.mtx,7,0,523319,481,14559
bgo/bfs/bfs_naive,31,random_481_14559.mtx,8,0,521474,481,14559
bgo/bfs/bfs_naive,31,random_481_14559.mtx,9,0,532065,481,14559
bgo/bfs/bfs_naive,32,random_505_8952.mtx,0,0,455561,505,8952
bgo/bfs/bfs_naive,32,random_505_8952.mtx,1,0,458517,505,8952
bgo/bfs/bfs_naive,32,random_505_8952.mtx,2,0,449330,505,8952
bgo/bfs/bfs_naive,32,random_505_8952.mtx,3,0,448218,505,8952
bgo/bfs/bfs_naive,32,random_505_8952.mtx,4,0,452726,505,8952
bgo/bfs/bfs_naive,32,random_505_8952.mtx,5,0,453558,505,8952
bgo/bfs/bfs_naive,32,random_505_8952.mtx,6,0,448308,505,8952
bgo/bfs/bfs_naive,32,random_505_8952.mtx,7,0,452556,505,8952
bgo/bfs/bfs_naive,32,random_505_8952.mtx,8,0,447146,505,8952
bgo/bfs/bfs_naive,32,random_505_8952.mtx,9,0,448248,505,8952
bgo/bfs/bfs_naive,33,random_526_15040.mtx,0,0,590343,526,15040
bgo/bfs/bfs_naive,33,random_526_15040.mtx,1,0,588440,526,15040
bgo/bfs/bfs_naive,33,random_526_15040.mtx,2,0,588230,526,15040
bgo/bfs/bfs_naive,33,random_526_15040.mtx,3,0,583981,526,15040
bgo/bfs/bfs_naive,33,random_526_15040.mtx,4,0,576518,526,15040
bgo/bfs/bfs_naive,33,random_526_15040.mtx,5,0,585034,526,15040
bgo/bfs/bfs_naive,33,random_526_15040.mtx,6,0,584553,526,15040
bgo/bfs/bfs_naive,33,random_526_15040.mtx,7,0,589011,526,15040
bgo/bfs/bfs_naive,33,random_526_15040.mtx,8,0,584362,526,15040
bgo/bfs/bfs_naive,33,random_526_15040.mtx,9,0,579153,526,15040
bgo/bfs/bfs_naive,34,random_531_4008.mtx,0,0,567982,531,4008
bgo/bfs/bfs_naive,34,random_531_4008.mtx,1,0,564345,531,4008
bgo/bfs/bfs_naive,34,random_531_4008.mtx,2,0,563984,531,4008
bgo/bfs/bfs_naive,34,random_531_4008.mtx,3,0,558284,531,4008
bgo/bfs/bfs_naive,34,random_531_4008.mtx,4,0,562141,531,4008
bgo/bfs/bfs_naive,34,random_531_4008.mtx,5,0,564165,531,4008
bgo/bfs/bfs_naive,34,random_531_4008.mtx,6,0,559115,531,4008
bgo/bfs/bfs_naive,34,random_531_4008.mtx,7,0,562432,531,4008
bgo/bfs/bfs_naive,34,random_531_4008.mtx,8,0,502369,531,4008
bgo/bfs/bfs_naive,34,random_531_4008.mtx,9,0,658561,531,4008
