bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/sssp/sssp_gap,8,random_225_12878.mtx,2,0,164689,225,12878
bgo/sssp/sssp_gap,8,random_225_12878.mtx,3,0,121849,225,12878
bgo/sssp/sssp_gap,8,random_225_12878.mtx,4,0,157936,225,12878
bgo/sssp/sssp_gap,8,random_225_12878.mtx,5,0,125475,225,12878
bgo/sssp/sssp_gap,8,random_225_12878.mtx,6,0,90731,225,12878
bgo/sssp/sssp_gap,8,random_225_12878.mtx,7,0,85370,225,12878
bgo/sssp/sssp_gap,8,random_225_12878.mtx,8,0,83056,225,12878
bgo/sssp/sssp_gap,8,random_225_12878.mtx,9,0,74179,225,12878
bgo/sssp/sssp_gap,9,random_2979_13693.mtx,0,0,682409,2979,13693
bgo/sssp/sssp_gap,9,random_2979_13693.mtx,1,0,265077,2979,13693
bgo/sssp/sssp_gap,9,random_2979_13693.mtx,2,0,252093,2979,13693
bgo/sssp/sssp_gap,9,random_2979_13693.mtx,3,0,241453,2979,13693
bgo/sssp/sssp_gap,9,random_2979_13693.mtx,4,0,226314,2979,13693
bgo/sssp/sssp_gap,9,random_2979_13693.mtx,5,0,243547,2979,13693
bgo/sssp/sssp_gap,9,random_2979_13693.mtx,6,0,241603,2979,13693
bgo/sssp/sssp_gap,9,random_2979_13693.mtx,7,0,229380,2979,13693
bgo/sssp/sssp_gap,9,random_2979_13693.mtx,8,0,233639,2979,13693
bgo/sssp/sssp_gap,9,random_2979_13693.mtx,9,0,228809,2979,13693
bgo/sssp/sssp_gap,10,random_14381_6165.mtx,0,0,112791,14381,6165
bgo/sssp/sssp_gap,10,random_14381_6165.mtx,1,0,338585,14381,6165
bgo/sssp/sssp_gap,10,random_14381_6165.mtx,2,0,82685,14381,6165
bgo/sssp/sssp_gap,10,random_14381_6165.mtx,3,0,57848,14381,6165
bgo/sssp/sssp_gap,10,random_14381_6165.mtx,4,0,92043,14381,6165
bgo/sssp/sssp_gap,10,random_14381_6165.mtx,5,0,56756,14381,6165
bgo/sssp/sssp_gap,10,random_14381_6165.mtx,6,0,58089,14381,6165
bgo/sssp/sssp_gap,10,random_14381_6165.mtx,7,0,60253,14381,6165
bgo/sssp/sssp_gap,10,random_14381_6165.mtx,8,0,56105,14381,6165
bgo/sssp/sssp_gap,10,random_14381_6165.mtx,9,0,55724,14381,6165
bgo/sssp/sssp_gap,11,random_15001_412.mtx,0,0,110026,15001,412
bgo/sssp/sssp_gap,11,random_15001_412.mtx,1,0,104756,15001,412
bgo/sssp/sssp_gap,11,random_15001_412.mtx,2,0,48260,15001,412
bgo/sssp/sssp_gap,11,random_15001_412.mtx,3,0,51547,15001,412
bgo/sssp/sssp_gap,11,random_15001_412.mtx,4,0,46447,15001,412
bgo/sssp/sssp_gap,11,random_15001_412.mtx,5,0,46567,15001,412
bgo/sssp/sssp_gap,11,random_15001_412.mtx,6,0,46908,15001,412
bgo/sssp/sssp_gap,11,random_15001_412.mtx,7,0,46417,15001,412
bgo/sssp/sssp_gap,11,random_15001_412.mtx,8,0,51727,15001,412
bgo/sssp/sssp_gap,11,random_15001_412.mtx,9,0,49593,15001,412
bgo/sssp/sssp_gap,12,random_14059_16136.mtx,0,0,1219928,14059,16136
bgo/sssp/sssp_gap,12,random_14059_16136.mtx,1,0,684904,14059,16136
bgo/sssp/sssp_gap,12,random_14059_16136.mtx,2,0,611316,14059,16136
bgo/sssp/sssp_gap,12,random_14059_16136.mtx,3,0,596870,14059,16136
bgo/sssp/sssp_gap,12,random_14059_16136.mtx,4,0,601458,14059,16136
bgo/sssp/sssp_gap,12,random_14059_16136.mtx,5,0,578385,14059,16136
bgo/sssp/sssp_gap,12,random_14059_16136.mtx,6,0,599344,14059,16136
bgo/sssp/sssp_gap,12,random_14059_16136.mtx,7,0,603662,14059,16136
bgo/sssp/sssp_gap,12,random_14059_16136.mtx,8,0,593803,14059,16136
bgo/sssp/sssp_gap,12,random_14059_16136.mtx,9,0,602429,14059,16136
bgo/sssp/sssp_gap,13,random_5759_1839.mtx,0,0,60213,5759,1839
bgo/sssp/sssp_gap,13,random_5759_1839.mtx,1,0,74089,5759,1839
bgo/sssp/sssp_gap,13,random_5759_1839.mtx,2,0,32722,5759,1839
bgo/sssp/sssp_gap,13,random_5759_1839.mtx,3,0,32701,5759,1839
bgo/sssp/sssp_gap,13,random_5759_1839.mtx,4,0,32601,5759,1839
bgo/sssp/sssp_gap,13,random_5759_1839.mtx,5,0,30748,5759,1839
bgo/sssp/sssp_gap,13,random_5759_1839.mtx,6,0,31159,5759,1839
bgo/sssp/sssp_gap,13,random_5759_1839.mtx,7,0,30376,5759,1839
bgo/sssp/sssp_gap,13,random_5759_1839.mtx,8,0,30637,5759,1839
bgo/sssp/sssp_gap,13,random_5759_1839.mtx,9,0,31129,5759,1839
bgo/sssp/sssp_gap,14,random_14491_10972.mtx,0,0,107993,14491,10972
bgo/sssp/sssp_gap,14,random_14491_10972.mtx,1,0,113513,14491,10972
bgo/sssp/sssp_gap,14,random_14491_10972.mtx,2,0,73628,14491,10972
bgo/sssp/sssp_gap,14,random_14491_10972.mtx,3,0,52889,14491,10972
bgo/sssp/sssp_gap,14,random_14491_10972.mtx,4,0,55705,14491,10972
bgo/sssp/sssp_gap,14,random_14491_10972.mtx,5,0,53320,14491,10972
bgo/sssp/sssp_gap,14,random_14491_10972.mtx,6,0,51987,14491,10972
bgo/sssp/sssp_gap,14,random_14491_10972.mtx,7,0,51236,14491,10972
bgo/sssp/sssp_gap,14,random_14491_10972.mtx,8,0,54061,14491,10972
bgo/sssp/sssp_gap,14,random_14491_10972.mtx,9,0,50023,14491,10972
bgo/sssp/sssp_gap,15,random_7925_8532.mtx,0,0,1038016,7925,8532
bgo/sssp/sssp_gap,15,random_7925_8532.mtx,1,0,532499,7925,8532
bgo/sssp/sssp_gap,15,random_7925_8532.mtx,2,0,491371,7925,8532
bgo/sssp/sssp_gap,15,random_7925_8532.mtx,3,0,490530,7925,8532
bgo/sssp/sssp_gap,15,random_7925_8532.mtx,4,0,482955,7925,8532
bgo/sssp/sssp_gap,15,random_7925_8532.mtx,5,0,482595,7925,8532
bgo/sssp/sssp_gap,15,random_7925_8532.mtx,6,0,481452,7925,8532
bgo/sssp/sssp_gap,15,random_7925_8532.mtx,7,0,486272,7925,8532
bgo/sssp/sssp_gap,15,random_7925_8532.mtx,8,0,462046,7925,8532
bgo/sssp/sssp_gap,15,random_7925_8532.mtx,9,0,481864,7925,8532
bgo/sssp/sssp_gap,16,random_1135_6015.mtx,0,0,539682,1135,6015
bgo/sssp/sssp_gap,16,random_1135_6015.mtx,1,0,222507,1135,6015
bgo/sssp/sssp_gap,16,random_1135_6015.mtx,2,0,176371,1135,6015
bgo/sssp/sssp_gap,16,random_1135_6015.mtx,3,0,184205,1135,6015
bgo/sssp/sssp_gap,16,random_1135_6015.mtx,4,0,174397,1135,6015
bgo/sssp/sssp_gap,16,random_1135_6015.mtx,5,0,150402,1135,6015
bgo/sssp/sssp_gap,16,random_1135_6015.mtx,6,0,180679,1135,6015
bgo/sssp/sssp_gap,16,random_1135_6015.mtx,7,0,147316,1135,6015
bgo/sssp/sssp_gap,16,random_1135_6015.mtx,8,0,184676,1135,6015
bgo/sssp/sssp_gap,16,random_1135_6015.mtx,9,0,142106,1135,6015
bgo/sssp/sssp_gap,17,random_11204_10582.mtx,0,0,86863,11204,10582
bgo/sssp/sssp_gap,17,random_11204_10582.mtx,1,0,77526,11204,10582
bgo/sssp/sssp_gap,17,random_11204_10582.mtx,2,0,52969,11204,10582
bgo/sssp/sssp_gap,17,random_11204_10582.mtx,3,0,40446,11204,10582
bgo/sssp/sssp_gap,17,random_11204_10582.mtx,4,0,40366,11204,10582
bgo/sssp/sssp_gap,17,random_11204_10582.mtx,5,0,40596,11204,10582
bgo/sssp/sssp_gap,17,random_11204_10582.mtx,6,0,39244,11204,10582
bgo/sssp/sssp_gap,17,random_11204_10582.mtx,7,0,37891,11204,10582
bgo/sssp/sssp_gap,17,random_11204_10582.mtx,8,0,39123,11204,10582
bgo/sssp/sssp_gap,17,random_11204_10582.mtx,9,0,38733,11204,10582
bgo/sssp/sssp_gap,18,random_14941_10416.mtx,0,0,1484514,14941,10416
bgo/sssp/sssp_gap,18,random_14941_10416.mtx,1,0,1014412,14941,10416
bgo/sssp/sssp_gap,18,random_14941_10416.mtx,2,0,891702,14941,10416
bgo/sssp/sssp_gap,18,random_14941_10416.mtx,3,0,851967,14941,10416
bgo/sssp/sssp_gap,18,random_14941_10416.mtx,4,0,843011,14941,10416
bgo/sssp/sssp_gap,18,random_14941_10416.mtx,5,0,854712,14941,10416
bgo/sssp/sssp_gap,18,random_14941_10416.mtx,6,0,838482,14941,10416
bgo/sssp/sssp_gap,18,random_14941_10416.mtx,7,0,832611,14941,10416
bgo/sssp/sssp_gap,18,random_14941_10416.mtx,8,0,838122,14941,10416
bgo/sssp/sssp_gap,18,random_14941_10416.mtx,9,0,849793,14941,10416
bgo/sssp/sssp_gap,19,random_919_11456.mtx,0,0,376146,919,11456
bgo/sssp/sssp_gap,19,random_919_11456.mtx,1,0,211537,919,11456
bgo/sssp/sssp_gap,19,random_919_11456.mtx,2,0,196178,919,11456
bgo/sssp/sssp_gap,19,random_919_11456.mtx,3,0,130986,919,11456
bgo/sssp/sssp_gap,19,random_919_11456.mtx,4,0,122159,919,11456
bgo/sssp/sssp_gap,19,random_919_11456.mtx,5,0,124243,919,11456
bgo/sssp/sssp_gap,19,random_919_11456.mtx,6,0,120797,919,11456
bgo/sssp/sssp_gap,19,random_919_11456.mtx,7,0,129523,919,11456
bgo/sssp/sssp_gap,19,random_919_11456.mtx,8,0,112381,919,11456
bgo/sssp/sssp_gap,19,random_919_11456.mtx,9,0,122710,919,11456
bgo/sssp/sssp_gap,20,random_9896_10670.mtx,0,0,1131602,9896,10670
bgo/sssp/sssp_gap,20,random_9896_10670.mtx,1,0,632987,9896,10670
bgo/sssp/sssp_gap,20,random_9896_10670.mtx,2,0,568767,9896,10670
bgo/sssp/sssp_gap,20,random_9896_10670.mtx,3,0,572424,9896,10670
bgo/sssp/sssp_gap,20,random_9896_10670.mtx,4,0,566633,9896,10670
bgo/sssp/sssp_gap,20,random_9896_10670.mtx,5,0,567244,9896,10670
bgo/sssp/sssp_gap,20,random_9896_10670.mtx,6,0,568616,9896,10670
bgo/sssp/sssp_gap,20,random_9896_10670.mtx,7,0,552727,9896,10670
bgo/sssp/sssp_gap,20,random_9896_10670.mtx,8,0,558297,9896,10670
bgo/sssp/sssp_gap,20,random_9896_10670.mtx,9,0,552817,9896,10670
bgo/sssp/sssp_gap,21,random_5047_14199.mtx,0,0,787367,5047,14199
bgo/sssp/sssp_gap,21,random_5047_14199.mtx,1,0,354605,5047,14199
bgo/sssp/sssp_gap,21,random_5047_14199.mtx,2,0,330791,5047,14199
bgo/sssp/sssp_gap,21,random_5047_14199.mtx,3,0,314620,5047,14199
bgo/sssp/sssp_gap,21,random_5047_14199.mtx,4,0,334978,5047,14199
bgo/sssp/sssp_gap,21,random_5047_14199.mtx,5,0,329879,5047,14199
bgo/sssp/sssp_gap,21,random_5047_14199.mtx,6,0,314160,5047,14199
bgo/sssp/sssp_gap,21,random_5047_14199.mtx,7,0,315952,5047,14199
bgo/sssp/sssp_gap,21,random_5047_14199.mtx,8,0,311284,5047,14199
bgo/sssp/sssp_gap,21,random_5047_14199.mtx,9,0,316724,5047,14199
bgo/sssp/sssp_gap,22,random_15544_13121.mtx,0,0,1328131,15544,13121
bgo/sssp/sssp_gap,22,random_15544_13121.mtx,1,0,857428,15544,13121
bgo/sssp/sssp_gap,22,random_15544_13121.mtx,2,0,787537,15544,13121
bgo/sssp/sssp_gap,22,random_15544_13121.mtx,3,0,750097,15544,13121
bgo/sssp/sssp_gap,22,random_15544_13121.mtx,4,0,745728,15544,13121
bgo/sssp/sssp_gap,22,random_15544_13121.mtx,5,0,732914,15544,13121
bgo/sssp/sssp_gap,22,random_15544_13121.mtx,6,0,752781,15544,13121
bgo/sssp/sssp_gap,22,random_15544_13121.mtx,7,0,753183,15544,13121
bgo/sssp/sssp_gap,22,random_15544_13121.mtx,8,0,723336,15544,13121
bgo/sssp/sssp_gap,22,random_15544_13121.mtx,9,0,740208,15544,13121
bgo/sssp/sssp_gap,23,random_6743_8013.mtx,0,0,969308,6743,8013
bgo/sssp/sssp_gap,23,random_6743_8013.mtx,1,0,488616,6743,8013
bgo/sssp/sssp_gap,23,random_6743_8013.mtx,2,0,475902,6743,8013
bgo/sssp/sssp_gap,23,random_6743_8013.mtx,3,0,449994,6743,8013
bgo/sssp/sssp_gap,23,random_6743_8013.mtx,4,0,463729,6743,8013
bgo/sssp/sssp_gap,23,random_6743_8013.mtx,5,0,434034,6743,8013
bgo/sssp/sssp_gap,23,random_6743_8013.mtx,6,0,440506,6743,8013
bgo/sssp/sssp_gap,23,random_6743_8013.mtx,7,0,450866,6743,8013
bgo/sssp/sssp_gap,23,random_6743_8013.mtx,8,0,451406,6743,8013
bgo/sssp/sssp_gap,23,random_6743_8013.mtx,9,0,452929,6743,8013
bgo/sssp/sssp_gap,24,random_2217_14738.mtx,0,0,676538,2217,14738
bgo/sssp/sssp_gap,24,random_2217_14738.mtx,1,0,240471,2217,14738
bgo/sssp/sssp_gap,24,random_2217_14738.mtx,2,0,207529,2217,14738
bgo/sssp/sssp_gap,24,random_2217_14738.mtx,3,0,190807,2217,14738
bgo/sssp/sssp_gap,24,random_2217_14738.mtx,4,0,204603,2217,14738
bgo/sssp/sssp_gap,24,random_2217_14738.mtx,5,0,179337,2217,14738
bgo/sssp/sssp_gap,24,random_2217_14738.mtx,6,0,202830,2217,14738
bgo/sssp/sssp_gap,24,random_2217_14738.mtx,7,0,186500,2217,14738
bgo/sssp/sssp_gap,24,random_2217_14738.mtx,8,0,199515,2217,14738
bgo/sssp/sssp_gap,24,random_2217_14738.mtx,9,0,177663,2217,14738
bgo/sssp/sssp_gap,25,random_1860_13095.mtx,0,0,640050,1860,13095
bgo/sssp/sssp_gap,25,random_1860_13095.mtx,1,0,222808,1860,13095
bgo/sssp/sssp_gap,25,random_1860_13095.mtx,2,0,190748,1860,13095
bgo/sssp/sssp_gap,25,random_1860_13095.mtx,3,0,185308,1860,13095
bgo/sssp/sssp_gap,25,random_1860_13095.mtx,4,0,183264,1860,13095
bgo/sssp/sssp_gap,25,random_1860_13095.mtx,5,0,179837,1860,13095
bgo/sssp/sssp_gap,25,random_1860_13095.mtx,6,0,183404,1860,13095
bgo/sssp/sssp_gap,25,random_1860_13095.mtx,7,0,177744,1860,13095
bgo/sssp/sssp_gap,25,random_1860_13095.mtx,8,0,196999,1860,13095
bgo/sssp/sssp_gap,25,random_1860_13095.mtx,9,0,176572,1860,13095
bgo/sssp/sssp_gap,26,random_1406_2504.mtx,0,0,569057,1406,2504
bgo/sssp/sssp_gap,26,random_1406_2504.mtx,1,0,284844,1406,2504
bgo/sssp/sssp_gap,26,random_1406_2504.mtx,2,0,217097,1406,2504
bgo/sssp/sssp_gap,26,random_1406_2504.mtx,3,0,210935,1406,2504
bgo/sssp/sssp_gap,26,random_1406_2504.mtx,4,0,205154,1406,2504
bgo/sssp/sssp_gap,26,random_1406_2504.mtx,5,0,196178,1406,2504
bgo/sssp/sssp_gap,26,random_1406_2504.mtx,6,0,205205,1406,2504
bgo/sssp/sssp_gap,26,random_1406_2504.mtx,7,0,206116,1406,2504
bgo/sssp/sssp_gap,26,random_1406_2504.mtx,8,0,191810,1406,2504
bgo/sssp/sssp_gap,26,random_1406_2504.mtx,9,0,212198,1406,2504
bgo/sssp/sssp_gap,27,random_6287_6963.mtx,0,0,982914,6287,6963
bgo/sssp/sssp_gap,27,random_6287_6963.mtx,1,0,464251,6287,6963
bgo/sssp/sssp_gap,27,random_6287_6963.mtx,2,0,442249,6287,6963
bgo/sssp/sssp_gap,27,random_6287_6963.mtx,3,0,419787,6287,6963
bgo/sssp/sssp_gap,27,random_6287_6963.mtx,4,0,418304,6287,6963
bgo/sssp/sssp_gap,27,random_6287_6963.mtx,5,0,408766,6287,6963
bgo/sssp/sssp_gap,27,random_6287_6963.mtx,6,0,406412,6287,6963
bgo/sssp/sssp_gap,27,random_6287_6963.mtx,7,0,413987,6287,6963
bgo/sssp/sssp_gap,27,random_6287_6963.mtx,8,0,400451,6287,6963
bgo/sssp/sssp_gap,27,random_6287_6963.mtx,9,0,411211,6287,6963
bgo/sssp/sssp_gap,28,random_9356_11563.mtx,0,0,1012529,9356,11563
bgo/sssp/sssp_gap,28,random_9356_11563.mtx,1,0,577653,9356,11563
bgo/sssp/sssp_gap,28,random_9356_11563.mtx,2,0,529102,9356,11563
bgo/sssp/sssp_gap,28,random_9356_11563.mtx,3,0,515697,9356,11563
bgo/sssp/sssp_gap,28,random_9356_11563.mtx,4,0,513372,9356,11563
bgo/sssp/sssp_gap,28,random_9356_11563.mtx,5,0,497604,9356,11563
bgo/sssp/sssp_gap,28,random_9356_11563.mtx,6,0,498225,9356,11563
bgo/sssp/sssp_gap,28,random_9356_11563.mtx,7,0,502923,9356,11563
bgo/sssp/sssp_gap,28,random_9356_11563.mtx,8,0,508033,9356,11563
bgo/sssp/sssp_gap,28,random_9356_11563.mtx,9,0,491192,9356,11563
bgo/sssp/sssp_gap,29,random_913_14960.mtx,0,0,315441,913,14960
bgo/sssp/sssp_gap,29,random_913_14960.mtx,1,0,249407,913,14960
bgo/sssp/sssp_gap,29,random_913_14960.mtx,2,0,173235,913,14960
bgo/sssp/sssp_gap,29,random_913_14960.mtx,3,0,138941,913,14960
bgo/sssp/sssp_gap,29,random_913_14960.mtx,4,0,128341,913,14960
bgo/sssp/sssp_gap,29,random_913_14960.mtx,5,0,125115,913,14960
bgo/sssp/sssp_gap,29,random_913_14960.mtx,6,0,118693,913,14960
bgo/sssp/sssp_gap,29,random_913_14960.mtx,7,0,125114,913,14960
bgo/sssp/sssp_gap,29,random_913_14960.mtx,8,0,145873,913,14960
bgo/sssp/sssp_gap,29,random_913_14960.mtx,9,0,127549,913,14960
bgo/sssp/sssp_gap,30,random_12787_8222.mtx,0,0,104977,12787,8222
bgo/sssp/sssp_gap,30,random_12787_8222.mtx,1,0,111359,12787,8222
bgo/sssp/sssp_gap,30,random_12787_8222.mtx,2,0,57007,12787,8222
bgo/sssp/sssp_gap,30,random_12787_8222.mtx,3,0,81873,12787,8222
bgo/sssp/sssp_gap,30,random_12787_8222.mtx,4,0,57458,12787,8222
bgo/sssp/sssp_gap,30,random_12787_8222.mtx,5,0,56747,12787,8222
bgo/sssp/sssp_gap,30,random_12787_8222.mtx,6,0,52749,12787,8222
bgo/sssp/sssp_gap,30,random_12787_8222.mtx,7,0,54172,12787,8222
bgo/sssp/sssp_gap,30,random_12787_8222.mtx,8,0,74670,12787,8222
bgo/sssp/sssp_gap,30,random_12787_8222.mtx,9,0,53340,12787,8222
bgo/sssp/sssp_gap,31,random_6805_5050.mtx,0,0,61826,6805,5050
bgo/sssp/sssp_gap,31,random_6805_5050.mtx,1,0,73007,6805,5050
bgo/sssp/sssp_gap,31,random_6805_5050.mtx,2,0,34746,6805,5050
bgo/sssp/sssp_gap,31,random_6805_5050.mtx,3,0,32100,6805,5050
bgo/sssp/sssp_gap,31,random_6805_5050.mtx,4,0,31950,6805,5050
bgo/sssp/sssp_gap,31,random_6805_5050.mtx,5,0,29966,6805,5050
bgo/sssp/sssp_gap,31,random_6805_5050.mtx,6,0,33162,6805,5050
bgo/sssp/sssp_gap,31,random_6805_5050.mtx,7,0,30697,6805,5050
bgo/sssp/sssp_gap,31,random_6805_5050.mtx,8,0,30637,6805,5050
bgo/sssp/sssp_gap,31,random_6805_5050.mtx,9,0,31118,6805,5050
bgo/sssp/sssp_gap,32,random_9413_15267.mtx,0,0,84749,9413,15267
bgo/sssp/sssp_gap,32,random_9413_15267.mtx,1,0,75521,9413,15267
bgo/sssp/sssp_gap,32,random_9413_15267.mtx,2,0,40536,9413,15267
bgo/sssp/sssp_gap,32,random_9413_15267.mtx,3,0,39835,9413,15267
bgo/sssp/sssp_gap,32,random_9413_15267.mtx,4,0,38242,9413,15267
bgo/sssp/sssp_gap,32,random_9413_15267.mtx,5,0,40215,9413,15267
bgo/sssp/sssp_gap,32,random_9413_15267.mtx,6,0,39294,9413,15267
bgo/sssp/sssp_gap,32,random_9413_15267.mtx,7,0,38793,9413,15267
bgo/sssp/sssp_gap,32,random_9413_15267.mtx,8,0,37951,9413,15267
bgo/sssp/sssp_gap,32,random_9413_15267.mtx,9,0,37530,9413,15267
bgo/sssp/sssp_gap,33,random_12789_413.mtx,0,0,96591,12789,413
bgo/sssp/sssp_gap,33,random_12789_413.mtx,1,0,312246,12789,413
