bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,6,0,64121,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,7,0,65503,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,8,0,64000,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,9,0,62537,1494,10458
bgo/bfs/bfs_gap,4,random_2861_10_0.8149356583838655.mtx,0,0,212498,2861,14305
bgo/bfs/bfs_gap,4,random_2861_10_0.8149356583838655.mtx,1,0,157015,2861,14305
bgo/bfs/bfs_gap,4,random_2861_10_0.8149356583838655.mtx,2,0,147256,2861,14305
bgo/bfs/bfs_gap,4,random_2861_10_0.8149356583838655.mtx,3,0,133510,2861,14305
bgo/bfs/bfs_gap,4,random_2861_10_0.8149356583838655.mtx,4,0,126247,2861,14305
bgo/bfs/bfs_gap,4,random_2861_10_0.8149356583838655.mtx,5,0,126888,2861,14305
bgo/bfs/bfs_gap,4,random_2861_10_0.8149356583838655.mtx,6,0,125174,2861,14305
bgo/bfs/bfs_gap,4,random_2861_10_0.8149356583838655.mtx,7,0,124593,2861,14305
bgo/bfs/bfs_gap,4,random_2861_10_0.8149356583838655.mtx,8,0,149550,2861,14305
bgo/bfs/bfs_gap,4,random_2861_10_0.8149356583838655.mtx,9,0,136155,2861,14305
bgo/bfs/bfs_gap,5,random_12707_9_0.6258395444538971.mtx,0,0,505417,12707,50828
bgo/bfs/bfs_gap,5,random_12707_9_0.6258395444538971.mtx,1,0,479329,12707,50828
bgo/bfs/bfs_gap,5,random_12707_9_0.6258395444538971.mtx,2,0,448190,12707,50828
bgo/bfs/bfs_gap,5,random_12707_9_0.6258395444538971.mtx,3,0,456195,12707,50828
bgo/bfs/bfs_gap,5,random_12707_9_0.6258395444538971.mtx,4,0,441988,12707,50828
bgo/bfs/bfs_gap,5,random_12707_9_0.6258395444538971.mtx,5,0,436899,12707,50828
bgo/bfs/bfs_gap,5,random_12707_9_0.6258395444538971.mtx,6,0,441728,12707,50828
bgo/bfs/bfs_gap,5,random_12707_9_0.6258395444538971.mtx,7,0,435837,12707,50828
bgo/bfs/bfs_gap,5,random_12707_9_0.6258395444538971.mtx,8,0,437480,12707,50828
bgo/bfs/bfs_gap,5,random_12707_9_0.6258395444538971.mtx,9,0,434965,12707,50828
bgo/bfs/bfs_gap,6,random_11130_5_0.23222483789074055.mtx,0,0,538409,11130,22260
bgo/bfs/bfs_gap,6,random_11130_5_0.23222483789074055.mtx,1,0,464250,11130,22260
bgo/bfs/bfs_gap,6,random_11130_5_0.23222483789074055.mtx,2,0,456435,11130,22260
bgo/bfs/bfs_gap,6,random_11130_5_0.23222483789074055.mtx,3,0,449141,11130,22260
bgo/bfs/bfs_gap,6,random_11130_5_0.23222483789074055.mtx,4,0,449292,11130,22260
bgo/bfs/bfs_gap,6,random_11130_5_0.23222483789074055.mtx,5,0,450424,11130,22260
bgo/bfs/bfs_gap,6,random_11130_5_0.23222483789074055.mtx,6,0,450073,11130,22260
bgo/bfs/bfs_gap,6,random_11130_5_0.23222483789074055.mtx,7,0,447008,11130,22260
bgo/bfs/bfs_gap,6,random_11130_5_0.23222483789074055.mtx,8,0,443651,11130,22260
bgo/bfs/bfs_gap,6,random_11130_5_0.23222483789074055.mtx,9,0,445474,11130,22260
bgo/bfs/bfs_gap,7,random_10395_5_0.8016386955015288.mtx,0,0,617988,10395,20790
bgo/bfs/bfs_gap,7,random_10395_5_0.8016386955015288.mtx,1,0,582111,10395,20790
bgo/bfs/bfs_gap,7,random_10395_5_0.8016386955015288.mtx,2,0,559609,10395,20790
bgo/bfs/bfs_gap,7,random_10395_5_0.8016386955015288.mtx,3,0,542286,10395,20790
bgo/bfs/bfs_gap,7,random_10395_5_0.8016386955015288.mtx,4,0,543048,10395,20790
bgo/bfs/bfs_gap,7,random_10395_5_0.8016386955015288.mtx,5,0,545502,10395,20790
bgo/bfs/bfs_gap,7,random_10395_5_0.8016386955015288.mtx,6,0,539761,10395,20790
bgo/bfs/bfs_gap,7,random_10395_5_0.8016386955015288.mtx,7,0,535534,10395,20790
bgo/bfs/bfs_gap,7,random_10395_5_0.8016386955015288.mtx,8,0,532378,10395,20790
bgo/bfs/bfs_gap,7,random_10395_5_0.8016386955015288.mtx,9,0,535343,10395,20790
bgo/bfs/bfs_gap,8,random_15876_13_0.34471054587827843.mtx,0,0,701746,15876,95256
bgo/bfs/bfs_gap,8,random_15876_13_0.34471054587827843.mtx,1,0,611326,15876,95256
bgo/bfs/bfs_gap,8,random_15876_13_0.34471054587827843.mtx,2,0,602459,15876,95256
bgo/bfs/bfs_gap,8,random_15876_13_0.34471054587827843.mtx,3,0,598671,15876,95256
bgo/bfs/bfs_gap,8,random_15876_13_0.34471054587827843.mtx,4,0,588072,15876,95256
bgo/bfs/bfs_gap,8,random_15876_13_0.34471054587827843.mtx,5,0,631283,15876,95256
bgo/bfs/bfs_gap,8,random_15876_13_0.34471054587827843.mtx,6,0,600826,15876,95256
bgo/bfs/bfs_gap,8,random_15876_13_0.34471054587827843.mtx,7,0,594895,15876,95256
bgo/bfs/bfs_gap,8,random_15876_13_0.34471054587827843.mtx,8,0,602018,15876,95256
bgo/bfs/bfs_gap,8,random_15876_13_0.34471054587827843.mtx,9,0,586479,15876,95256
bgo/bfs/bfs_gap,9,random_8248_14_0.15350772025515713.mtx,0,0,386855,8248,57736
bgo/bfs/bfs_gap,9,random_8248_14_0.15350772025515713.mtx,1,0,334547,8248,57736
bgo/bfs/bfs_gap,9,random_8248_14_0.15350772025515713.mtx,2,0,326392,8248,57736
bgo/bfs/bfs_gap,9,random_8248_14_0.15350772025515713.mtx,3,0,309770,8248,57736
bgo/bfs/bfs_gap,9,random_8248_14_0.15350772025515713.mtx,4,0,293590,8248,57736
bgo/bfs/bfs_gap,9,random_8248_14_0.15350772025515713.mtx,5,0,297537,8248,57736
bgo/bfs/bfs_gap,9,random_8248_14_0.15350772025515713.mtx,6,0,286938,8248,57736
bgo/bfs/bfs_gap,9,random_8248_14_0.15350772025515713.mtx,7,0,285575,8248,57736
bgo/bfs/bfs_gap,9,random_8248_14_0.15350772025515713.mtx,8,0,288320,8248,57736
bgo/bfs/bfs_gap,9,random_8248_14_0.15350772025515713.mtx,9,0,287840,8248,57736
bgo/bfs/bfs_gap,10,random_3413_9_0.5280993901038628.mtx,0,0,184014,3413,13652
bgo/bfs/bfs_gap,10,random_3413_9_0.5280993901038628.mtx,1,0,152726,3413,13652
bgo/bfs/bfs_gap,10,random_3413_9_0.5280993901038628.mtx,2,0,139632,3413,13652
bgo/bfs/bfs_gap,10,random_3413_9_0.5280993901038628.mtx,3,0,136075,3413,13652
bgo/bfs/bfs_gap,10,random_3413_9_0.5280993901038628.mtx,4,0,120315,3413,13652
bgo/bfs/bfs_gap,10,random_3413_9_0.5280993901038628.mtx,5,0,121308,3413,13652
bgo/bfs/bfs_gap,10,random_3413_9_0.5280993901038628.mtx,6,0,117510,3413,13652
bgo/bfs/bfs_gap,10,random_3413_9_0.5280993901038628.mtx,7,0,106850,3413,13652
bgo/bfs/bfs_gap,10,random_3413_9_0.5280993901038628.mtx,8,0,110918,3413,13652
bgo/bfs/bfs_gap,10,random_3413_9_0.5280993901038628.mtx,9,0,119053,3413,13652
bgo/bfs/bfs_gap,11,random_11937_13_0.6593698922525322.mtx,0,0,482764,11937,71622
bgo/bfs/bfs_gap,11,random_11937_13_0.6593698922525322.mtx,1,0,467606,11937,71622
bgo/bfs/bfs_gap,11,random_11937_13_0.6593698922525322.mtx,2,0,401602,11937,71622
bgo/bfs/bfs_gap,11,random_11937_13_0.6593698922525322.mtx,3,0,397414,11937,71622
bgo/bfs/bfs_gap,11,random_11937_13_0.6593698922525322.mtx,4,0,392445,11937,71622
bgo/bfs/bfs_gap,11,random_11937_13_0.6593698922525322.mtx,5,0,396303,11937,71622
bgo/bfs/bfs_gap,11,random_11937_13_0.6593698922525322.mtx,6,0,394660,11937,71622
bgo/bfs/bfs_gap,11,random_11937_13_0.6593698922525322.mtx,7,0,391073,11937,71622
bgo/bfs/bfs_gap,11,random_11937_13_0.6593698922525322.mtx,8,0,402464,11937,71622
bgo/bfs/bfs_gap,11,random_11937_13_0.6593698922525322.mtx,9,0,386364,11937,71622
bgo/bfs/bfs_gap,12,random_9927_10_0.3383296582537534.mtx,0,0,571100,9927,49635
bgo/bfs/bfs_gap,12,random_9927_10_0.3383296582537534.mtx,1,0,517821,9927,49635
bgo/bfs/bfs_gap,12,random_9927_10_0.3383296582537534.mtx,2,0,479809,9927,49635
bgo/bfs/bfs_gap,12,random_9927_10_0.3383296582537534.mtx,3,0,457828,9927,49635
bgo/bfs/bfs_gap,12,random_9927_10_0.3383296582537534.mtx,4,0,458930,9927,49635
bgo/bfs/bfs_gap,12,random_9927_10_0.3383296582537534.mtx,5,0,458078,9927,49635
bgo/bfs/bfs_gap,12,random_9927_10_0.3383296582537534.mtx,6,0,450605,9927,49635
bgo/bfs/bfs_gap,12,random_9927_10_0.3383296582537534.mtx,7,0,462747,9927,49635
bgo/bfs/bfs_gap,12,random_9927_10_0.3383296582537534.mtx,8,0,453500,9927,49635
bgo/bfs/bfs_gap,12,random_9927_10_0.3383296582537534.mtx,9,0,451286,9927,49635
bgo/bfs/bfs_gap,13,random_5408_15_0.16793667851576888.mtx,0,0,256561,5408,37856
bgo/bfs/bfs_gap,13,random_5408_15_0.16793667851576888.mtx,1,0,236233,5408,37856
bgo/bfs/bfs_gap,13,random_5408_15_0.16793667851576888.mtx,2,0,198702,5408,37856
bgo/bfs/bfs_gap,13,random_5408_15_0.16793667851576888.mtx,3,0,198472,5408,37856
bgo/bfs/bfs_gap,13,random_5408_15_0.16793667851576888.mtx,4,0,193743,5408,37856
bgo/bfs/bfs_gap,13,random_5408_15_0.16793667851576888.mtx,5,0,192751,5408,37856
bgo/bfs/bfs_gap,13,random_5408_15_0.16793667851576888.mtx,6,0,190678,5408,37856
bgo/bfs/bfs_gap,13,random_5408_15_0.16793667851576888.mtx,7,0,188544,5408,37856
bgo/bfs/bfs_gap,13,random_5408_15_0.16793667851576888.mtx,8,0,184707,5408,37856
bgo/bfs/bfs_gap,13,random_5408_15_0.16793667851576888.mtx,9,0,186310,5408,37856
bgo/bfs/bfs_gap,14,random_9604_11_0.8500876768809743.mtx,0,0,398947,9604,48020
bgo/bfs/bfs_gap,14,random_9604_11_0.8500876768809743.mtx,1,0,406833,9604,48020
bgo/bfs/bfs_gap,14,random_9604_11_0.8500876768809743.mtx,2,0,356949,9604,48020
bgo/bfs/bfs_gap,14,random_9604_11_0.8500876768809743.mtx,3,0,354504,9604,48020
bgo/bfs/bfs_gap,14,random_9604_11_0.8500876768809743.mtx,4,0,352320,9604,48020
bgo/bfs/bfs_gap,14,random_9604_11_0.8500876768809743.mtx,5,0,349125,9604,48020
bgo/bfs/bfs_gap,14,random_9604_11_0.8500876768809743.mtx,6,0,345397,9604,48020
bgo/bfs/bfs_gap,14,random_9604_11_0.8500876768809743.mtx,7,0,359894,9604,48020
bgo/bfs/bfs_gap,14,random_9604_11_0.8500876768809743.mtx,8,0,355136,9604,48020
bgo/bfs/bfs_gap,14,random_9604_11_0.8500876768809743.mtx,9,0,348323,9604,48020
bgo/bfs/bfs_gap,15,random_10235_15_0.13997994591192442.mtx,0,0,471523,10235,71645
bgo/bfs/bfs_gap,15,random_10235_15_0.13997994591192442.mtx,1,0,456806,10235,71645
bgo/bfs/bfs_gap,15,random_10235_15_0.13997994591192442.mtx,2,0,440135,10235,71645
bgo/bfs/bfs_gap,15,random_10235_15_0.13997994591192442.mtx,3,0,392806,10235,71645
bgo/bfs/bfs_gap,15,random_10235_15_0.13997994591192442.mtx,4,0,397044,10235,71645
bgo/bfs/bfs_gap,15,random_10235_15_0.13997994591192442.mtx,5,0,407113,10235,71645
bgo/bfs/bfs_gap,15,random_10235_15_0.13997994591192442.mtx,6,0,392155,10235,71645
bgo/bfs/bfs_gap,15,random_10235_15_0.13997994591192442.mtx,7,0,409768,10235,71645
bgo/bfs/bfs_gap,15,random_10235_15_0.13997994591192442.mtx,8,0,390763,10235,71645
bgo/bfs/bfs_gap,15,random_10235_15_0.13997994591192442.mtx,9,0,384641,10235,71645
bgo/bfs/bfs_gap,16,random_15845_2_0.5105478362052057.mtx,0,0,2062746,13431,13431
bgo/bfs/bfs_gap,16,random_15845_2_0.5105478362052057.mtx,1,0,1905862,13431,13431
bgo/bfs/bfs_gap,16,random_15845_2_0.5105478362052057.mtx,2,0,1893689,13431,13431
bgo/bfs/bfs_gap,16,random_15845_2_0.5105478362052057.mtx,3,0,1914308,13431,13431
bgo/bfs/bfs_gap,16,random_15845_2_0.5105478362052057.mtx,4,0,1893428,13431,13431
bgo/bfs/bfs_gap,16,random_15845_2_0.5105478362052057.mtx,5,0,1896875,13431,13431
bgo/bfs/bfs_gap,16,random_15845_2_0.5105478362052057.mtx,6,0,1871848,13431,13431
bgo/bfs/bfs_gap,16,random_15845_2_0.5105478362052057.mtx,7,0,1887667,13431,13431
bgo/bfs/bfs_gap,16,random_15845_2_0.5105478362052057.mtx,8,0,1896144,13431,13431
bgo/bfs/bfs_gap,16,random_15845_2_0.5105478362052057.mtx,9,0,1895152,13431,13431
bgo/bfs/bfs_gap,17,random_14543_12_0.6687676795642877.mtx,0,0,543238,14543,87258
bgo/bfs/bfs_gap,17,random_14543_12_0.6687676795642877.mtx,1,0,553097,14543,87258
bgo/bfs/bfs_gap,17,random_14543_12_0.6687676795642877.mtx,2,0,498044,14543,87258
bgo/bfs/bfs_gap,17,random_14543_12_0.6687676795642877.mtx,3,0,478877,14543,87258
bgo/bfs/bfs_gap,17,random_14543_12_0.6687676795642877.mtx,4,0,482775,14543,87258
bgo/bfs/bfs_gap,17,random_14543_12_0.6687676795642877.mtx,5,0,486972,14543,87258
bgo/bfs/bfs_gap,17,random_14543_12_0.6687676795642877.mtx,6,0,484928,14543,87258
bgo/bfs/bfs_gap,17,random_14543_12_0.6687676795642877.mtx,7,0,489117,14543,87258
bgo/bfs/bfs_gap,17,random_14543_12_0.6687676795642877.mtx,8,0,479058,14543,87258
bgo/bfs/bfs_gap,17,random_14543_12_0.6687676795642877.mtx,9,0,481252,14543,87258
bgo/bfs/bfs_gap,18,random_6567_13_0.3423328378208048.mtx,0,0,327313,6567,39402
bgo/bfs/bfs_gap,18,random_6567_13_0.3423328378208048.mtx,1,0,271158,6567,39402
bgo/bfs/bfs_gap,18,random_6567_13_0.3423328378208048.mtx,2,0,264546,6567,39402
bgo/bfs/bfs_gap,18,random_6567_13_0.3423328378208048.mtx,3,0,263965,6567,39402
bgo/bfs/bfs_gap,18,random_6567_13_0.3423328378208048.mtx,4,0,262942,6567,39402
bgo/bfs/bfs_gap,18,random_6567_13_0.3423328378208048.mtx,5,0,250469,6567,39402
bgo/bfs/bfs_gap,18,random_6567_13_0.3423328378208048.mtx,6,0,253876,6567,39402
bgo/bfs/bfs_gap,18,random_6567_13_0.3423328378208048.mtx,7,0,248536,6567,39402
bgo/bfs/bfs_gap,18,random_6567_13_0.3423328378208048.mtx,8,0,249066,6567,39402
bgo/bfs/bfs_gap,18,random_6567_13_0.3423328378208048.mtx,9,0,247744,6567,39402
bgo/bfs/bfs_gap,19,random_3902_6_0.18564558656269736.mtx,0,0,228288,3902,11706
bgo/bfs/bfs_gap,19,random_3902_6_0.18564558656269736.mtx,1,0,182512,3902,11706
bgo/bfs/bfs_gap,19,random_3902_6_0.18564558656269736.mtx,2,0,175008,3902,11706
bgo/bfs/bfs_gap,19,random_3902_6_0.18564558656269736.mtx,3,0,161473,3902,11706
bgo/bfs/bfs_gap,19,random_3902_6_0.18564558656269736.mtx,4,0,155021,3902,11706
bgo/bfs/bfs_gap,19,random_3902_6_0.18564558656269736.mtx,5,0,150001,3902,11706
bgo/bfs/bfs_gap,19,random_3902_6_0.18564558656269736.mtx,6,0,149500,3902,11706
bgo/bfs/bfs_gap,19,random_3902_6_0.18564558656269736.mtx,7,0,150612,3902,11706
bgo/bfs/bfs_gap,19,random_3902_6_0.18564558656269736.mtx,8,0,147226,3902,11706
bgo/bfs/bfs_gap,19,random_3902_6_0.18564558656269736.mtx,9,0,142567,3902,11706
bgo/bfs/bfs_gap,20,random_770_7_0.04149880913718773.mtx,0,0,138650,770,2310
bgo/bfs/bfs_gap,20,random_770_7_0.04149880913718773.mtx,1,0,90710,770,2310
bgo/bfs/bfs_gap,20,random_770_7_0.04149880913718773.mtx,2,0,84799,770,2310
bgo/bfs/bfs_gap,20,random_770_7_0.04149880913718773.mtx,3,0,89718,770,2310
bgo/bfs/bfs_gap,20,random_770_7_0.04149880913718773.mtx,4,0,81823,770,2310
bgo/bfs/bfs_gap,20,random_770_7_0.04149880913718773.mtx,5,0,79880,770,2310
bgo/bfs/bfs_gap,20,random_770_7_0.04149880913718773.mtx,6,0,85039,770,2310
bgo/bfs/bfs_gap,20,random_770_7_0.04149880913718773.mtx,7,0,84799,770,2310
bgo/bfs/bfs_gap,20,random_770_7_0.04149880913718773.mtx,8,0,79198,770,2310
bgo/bfs/bfs_gap,20,random_770_7_0.04149880913718773.mtx,9,0,88986,770,2310
bgo/bfs/bfs_gap,21,random_15755_14_0.7877505702555244.mtx,0,0,626184,15755,110285
bgo/bfs/bfs_gap,21,random_15755_14_0.7877505702555244.mtx,1,0,617898,15755,110285
bgo/bfs/bfs_gap,21,random_15755_14_0.7877505702555244.mtx,2,0,576390,15755,110285
bgo/bfs/bfs_gap,21,random_15755_14_0.7877505702555244.mtx,3,0,565450,15755,110285
bgo/bfs/bfs_gap,21,random_15755_14_0.7877505702555244.mtx,4,0,566792,15755,110285
bgo/bfs/bfs_gap,21,random_15755_14_0.7877505702555244.mtx,5,0,566993,15755,110285
bgo/bfs/bfs_gap,21,random_15755_14_0.7877505702555244.mtx,6,0,550571,15755,110285
bgo/bfs/bfs_gap,21,random_15755_14_0.7877505702555244.mtx,7,0,548568,15755,110285
bgo/bfs/bfs_gap,21,random_15755_14_0.7877505702555244.mtx,8,0,579125,15755,110285
bgo/bfs/bfs_gap,21,random_15755_14_0.7877505702555244.mtx,9,0,562555,15755,110285
bgo/bfs/bfs_gap,22,random_11095_7_0.3553343849246581.mtx,0,0,472866,11095,33285
bgo/bfs/bfs_gap,22,random_11095_7_0.3553343849246581.mtx,1,0,452779,11095,33285
bgo/bfs/bfs_gap,22,random_11095_7_0.3553343849246581.mtx,2,0,418564,11095,33285
bgo/bfs/bfs_gap,22,random_11095_7_0.3553343849246581.mtx,3,0,417914,11095,33285
bgo/bfs/bfs_gap,22,random_11095_7_0.3553343849246581.mtx,4,0,404748,11095,33285
bgo/bfs/bfs_gap,22,random_11095_7_0.3553343849246581.mtx,5,0,404037,11095,33285
bgo/bfs/bfs_gap,22,random_11095_7_0.3553343849246581.mtx,6,0,400630,11095,33285
bgo/bfs/bfs_gap,22,random_11095_7_0.3553343849246581.mtx,7,0,407223,11095,33285
bgo/bfs/bfs_gap,22,random_11095_7_0.3553343849246581.mtx,8,0,402685,11095,33285
bgo/bfs/bfs_gap,22,random_11095_7_0.3553343849246581.mtx,9,0,407384,11095,33285
bgo/bfs/bfs_gap,23,random_1009_7_0.7857381104810347.mtx,0,0,143690,1009,3027
bgo/bfs/bfs_gap,23,random_1009_7_0.7857381104810347.mtx,1,0,90490,1009,3027
bgo/bfs/bfs_gap,23,random_1009_7_0.7857381104810347.mtx,2,0,72316,1009,3027
bgo/bfs/bfs_gap,23,random_1009_7_0.7857381104810347.mtx,3,0,64892,1009,3027
bgo/bfs/bfs_gap,23,random_1009_7_0.7857381104810347.mtx,4,0,60623,1009,3027
bgo/bfs/bfs_gap,23,random_1009_7_0.7857381104810347.mtx,5,0,64921,1009,3027
bgo/bfs/bfs_gap,23,random_1009_7_0.7857381104810347.mtx,6,0,62237,1009,3027
bgo/bfs/bfs_gap,23,random_1009_7_0.7857381104810347.mtx,7,0,62157,1009,3027
bgo/bfs/bfs_gap,23,random_1009_7_0.7857381104810347.mtx,8,0,63770,1009,3027
bgo/bfs/bfs_gap,23,random_1009_7_0.7857381104810347.mtx,9,0,75752,1009,3027
bgo/bfs/bfs_gap,24,random_1308_4_0.6211898092881798.mtx,0,0,141816,1308,2616
bgo/bfs/bfs_gap,24,random_1308_4_0.6211898092881798.mtx,1,0,111419,1308,2616
bgo/bfs/bfs_gap,24,random_1308_4_0.6211898092881798.mtx,2,0,98855,1308,2616
bgo/bfs/bfs_gap,24,random_1308_4_0.6211898092881798.mtx,3,0,84148,1308,2616
bgo/bfs/bfs_gap,24,random_1308_4_0.6211898092881798.mtx,4,0,78046,1308,2616
bgo/bfs/bfs_gap,24,random_1308_4_0.6211898092881798.mtx,5,0,83717,1308,2616
bgo/bfs/bfs_gap,24,random_1308_4_0.6211898092881798.mtx,6,0,74810,1308,2616
bgo/bfs/bfs_gap,24,random_1308_4_0.6211898092881798.mtx,7,0,73388,1308,2616
bgo/bfs/bfs_gap,24,random_1308_4_0.6211898092881798.mtx,8,0,72216,1308,2616
bgo/bfs/bfs_gap,24,random_1308_4_0.6211898092881798.mtx,9,0,71725,1308,2616
bgo/bfs/bfs_gap,25,random_3047_11_0.8285321878310229.mtx,0,0,211006,3047,15235
bgo/bfs/bfs_gap,25,random_3047_11_0.8285321878310229.mtx,1,0,152025,3047,15235
bgo/bfs/bfs_gap,25,random_3047_11_0.8285321878310229.mtx,2,0,163126,3047,15235
bgo/bfs/bfs_gap,25,random_3047_11_0.8285321878310229.mtx,3,0,146936,3047,15235
bgo/bfs/bfs_gap,25,random_3047_11_0.8285321878310229.mtx,4,0,142848,3047,15235
bgo/bfs/bfs_gap,25,random_3047_11_0.8285321878310229.mtx,5,0,142426,3047,15235
bgo/bfs/bfs_gap,25,random_3047_11_0.8285321878310229.mtx,6,0,141976,3047,15235
bgo/bfs/bfs_gap,25,random_3047_11_0.8285321878310229.mtx,7,0,136325,3047,15235
bgo/bfs/bfs_gap,25,random_3047_11_0.8285321878310229.mtx,8,0,130274,3047,15235
bgo/bfs/bfs_gap,25,random_3047_11_0.8285321878310229.mtx,9,0,148739,3047,15235
bgo/bfs/bfs_gap,26,random_11275_11_0.8902213436980808.mtx,0,0,470582,11275,56375
bgo/bfs/bfs_gap,26,random_11275_11_0.8902213436980808.mtx,1,0,477826,11275,56375
bgo/bfs/bfs_gap,26,random_11275_11_0.8902213436980808.mtx,2,0,423404,11275,56375
bgo/bfs/bfs_gap,26,random_11275_11_0.8902213436980808.mtx,3,0,430086,11275,56375
bgo/bfs/bfs_gap,26,random_11275_11_0.8902213436980808.mtx,4,0,422531,11275,56375
bgo/bfs/bfs_gap,26,random_11275_11_0.8902213436980808.mtx,5,0,425057,11275,56375
bgo/bfs/bfs_gap,26,random_11275_11_0.8902213436980808.mtx,6,0,418885,11275,56375
bgo/bfs/bfs_gap,26,random_11275_11_0.8902213436980808.mtx,7,0,420929,11275,56375
bgo/bfs/bfs_gap,26,random_11275_11_0.8902213436980808.mtx,8,0,413866,11275,56375
bgo/bfs/bfs_gap,26,random_11275_11_0.8902213436980808.mtx,9,0,414847,11275,56375
bgo/bfs/bfs_gap,27,random_8111_2_0.6146933359468714.mtx,0,0,779341,3380,3380
bgo/bfs/bfs_gap,27,random_8111_2_0.6146933359468714.mtx,1,0,712826,3380,3380
bgo/bfs/bfs_gap,27,random_8111_2_0.6146933359468714.mtx,2,0,706283,3380,3380
bgo/bfs/bfs_gap,27,random_8111_2_0.6146933359468714.mtx,3,0,697958,3380,3380
bgo/bfs/bfs_gap,27,random_8111_2_0.6146933359468714.mtx,4,0,705723,3380,3380
bgo/bfs/bfs_gap,27,random_8111_2_0.6146933359468714.mtx,5,0,704270,3380,3380
bgo/bfs/bfs_gap,27,random_8111_2_0.6146933359468714.mtx,6,0,700403,3380,3380
bgo/bfs/bfs_gap,27,random_8111_2_0.6146933359468714.mtx,7,0,704280,3380,3380
