bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,6,0,105207,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,7,0,113573,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,8,0,124864,1494,10458
bgo/bfs/bfs_gap,3,random_1494_14_0.7452553684226452.mtx,9,0,115206,1494,10458
bgo/bfs/bfs_gap,4,random_2861_10_0.8149356583838655.mtx,0,0,720740,2861,14305
bgo/bfs/bfs_gap,4,random_2861_10_0.8149356583838655.mtx,1,0,225022,2861,14305
bgo/bfs/bfs_gap,4,random_2861_10_0.8149356583838655.mtx,2,0,220724,2861,14305
bgo/bfs/bfs_gap,4,random_2861_10_0.8149356583838655.mtx,3,0,210485,2861,14305
bgo/bfs/bfs_gap,4,random_2861_10_0.8149356583838655.mtx,4,0,218359,2861,14305
bgo/bfs/bfs_gap,4,random_2861_10_0.8149356583838655.mtx,5,0,214953,2861,14305
bgo/bfs/bfs_gap,4,random_2861_10_0.8149356583838655.mtx,6,0,199594,2861,14305
bgo/bfs/bfs_gap,4,random_2861_10_0.8149356583838655.mtx,7,0,215503,2861,14305
bgo/bfs/bfs_gap,4,random_2861_10_0.8149356583838655.mtx,8,0,210494,2861,14305
bgo/bfs/bfs_gap,4,random_2861_10_0.8149356583838655.mtx,9,0,201348,2861,14305
bgo/bfs/bfs_gap,5,random_12707_9_0.6258395444538971.mtx,0,0,894957,12707,50828
bgo/bfs/bfs_gap,5,random_12707_9_0.6258395444538971.mtx,1,0,389510,12707,50828
bgo/bfs/bfs_gap,5,random_12707_9_0.6258395444538971.mtx,2,0,334267,12707,50828
bgo/bfs/bfs_gap,5,random_12707_9_0.6258395444538971.mtx,3,0,338264,12707,50828
bgo/bfs/bfs_gap,5,random_12707_9_0.6258395444538971.mtx,4,0,344796,12707,50828
bgo/bfs/bfs_gap,5,random_12707_9_0.6258395444538971.mtx,5,0,333495,12707,50828
bgo/bfs/bfs_gap,5,random_12707_9_0.6258395444538971.mtx,6,0,329788,12707,50828
bgo/bfs/bfs_gap,5,random_12707_9_0.6258395444538971.mtx,7,0,339105,12707,50828
bgo/bfs/bfs_gap,5,random_12707_9_0.6258395444538971.mtx,8,0,324588,12707,50828
bgo/bfs/bfs_gap,5,random_12707_9_0.6258395444538971.mtx,9,0,327815,12707,50828
bgo/bfs/bfs_gap,6,random_11130_5_0.23222483789074055.mtx,0,0,951183,11130,22260
bgo/bfs/bfs_gap,6,random_11130_5_0.23222483789074055.mtx,1,0,409467,11130,22260
bgo/bfs/bfs_gap,6,random_11130_5_0.23222483789074055.mtx,2,0,358392,11130,22260
bgo/bfs/bfs_gap,6,random_11130_5_0.23222483789074055.mtx,3,0,367599,11130,22260
bgo/bfs/bfs_gap,6,random_11130_5_0.23222483789074055.mtx,4,0,361327,11130,22260
bgo/bfs/bfs_gap,6,random_11130_5_0.23222483789074055.mtx,5,0,343063,11130,22260
bgo/bfs/bfs_gap,6,random_11130_5_0.23222483789074055.mtx,6,0,342472,11130,22260
bgo/bfs/bfs_gap,6,random_11130_5_0.23222483789074055.mtx,7,0,344836,11130,22260
bgo/bfs/bfs_gap,6,random_11130_5_0.23222483789074055.mtx,8,0,343864,11130,22260
bgo/bfs/bfs_gap,6,random_11130_5_0.23222483789074055.mtx,9,0,355617,11130,22260
bgo/bfs/bfs_gap,7,random_10395_5_0.8016386955015288.mtx,0,0,900448,10395,20790
bgo/bfs/bfs_gap,7,random_10395_5_0.8016386955015288.mtx,1,0,398837,10395,20790
bgo/bfs/bfs_gap,7,random_10395_5_0.8016386955015288.mtx,2,0,378119,10395,20790
bgo/bfs/bfs_gap,7,random_10395_5_0.8016386955015288.mtx,3,0,354875,10395,20790
bgo/bfs/bfs_gap,7,random_10395_5_0.8016386955015288.mtx,4,0,361768,10395,20790
bgo/bfs/bfs_gap,7,random_10395_5_0.8016386955015288.mtx,5,0,339756,10395,20790
bgo/bfs/bfs_gap,7,random_10395_5_0.8016386955015288.mtx,6,0,346880,10395,20790
bgo/bfs/bfs_gap,7,random_10395_5_0.8016386955015288.mtx,7,0,350757,10395,20790
bgo/bfs/bfs_gap,7,random_10395_5_0.8016386955015288.mtx,8,0,343264,10395,20790
bgo/bfs/bfs_gap,7,random_10395_5_0.8016386955015288.mtx,9,0,342091,10395,20790
bgo/bfs/bfs_gap,8,random_15876_13_0.34471054587827843.mtx,0,0,926567,15876,95256
bgo/bfs/bfs_gap,8,random_15876_13_0.34471054587827843.mtx,1,0,415519,15876,95256
bgo/bfs/bfs_gap,8,random_15876_13_0.34471054587827843.mtx,2,0,406602,15876,95256
bgo/bfs/bfs_gap,8,random_15876_13_0.34471054587827843.mtx,3,0,385332,15876,95256
bgo/bfs/bfs_gap,8,random_15876_13_0.34471054587827843.mtx,4,0,398307,15876,95256
bgo/bfs/bfs_gap,8,random_15876_13_0.34471054587827843.mtx,5,0,395141,15876,95256
bgo/bfs/bfs_gap,8,random_15876_13_0.34471054587827843.mtx,6,0,380734,15876,95256
bgo/bfs/bfs_gap,8,random_15876_13_0.34471054587827843.mtx,7,0,382617,15876,95256
bgo/bfs/bfs_gap,8,random_15876_13_0.34471054587827843.mtx,8,0,370313,15876,95256
bgo/bfs/bfs_gap,8,random_15876_13_0.34471054587827843.mtx,9,0,372779,15876,95256
bgo/bfs/bfs_gap,9,random_8248_14_0.15350772025515713.mtx,0,0,800490,8248,57736
bgo/bfs/bfs_gap,9,random_8248_14_0.15350772025515713.mtx,1,0,302276,8248,57736
bgo/bfs/bfs_gap,9,random_8248_14_0.15350772025515713.mtx,2,0,279223,8248,57736
bgo/bfs/bfs_gap,9,random_8248_14_0.15350772025515713.mtx,3,0,279404,8248,57736
bgo/bfs/bfs_gap,9,random_8248_14_0.15350772025515713.mtx,4,0,280595,8248,57736
bgo/bfs/bfs_gap,9,random_8248_14_0.15350772025515713.mtx,5,0,262231,8248,57736
bgo/bfs/bfs_gap,9,random_8248_14_0.15350772025515713.mtx,6,0,272331,8248,57736
bgo/bfs/bfs_gap,9,random_8248_14_0.15350772025515713.mtx,7,0,253235,8248,57736
bgo/bfs/bfs_gap,9,random_8248_14_0.15350772025515713.mtx,8,0,259527,8248,57736
bgo/bfs/bfs_gap,9,random_8248_14_0.15350772025515713.mtx,9,0,251210,8248,57736
bgo/bfs/bfs_gap,10,random_3413_9_0.5280993901038628.mtx,0,0,666389,3413,13652
bgo/bfs/bfs_gap,10,random_3413_9_0.5280993901038628.mtx,1,0,198001,3413,13652
bgo/bfs/bfs_gap,10,random_3413_9_0.5280993901038628.mtx,2,0,192210,3413,13652
bgo/bfs/bfs_gap,10,random_3413_9_0.5280993901038628.mtx,3,0,181009,3413,13652
bgo/bfs/bfs_gap,10,random_3413_9_0.5280993901038628.mtx,4,0,192571,3413,13652
bgo/bfs/bfs_gap,10,random_3413_9_0.5280993901038628.mtx,5,0,178885,3413,13652
bgo/bfs/bfs_gap,10,random_3413_9_0.5280993901038628.mtx,6,0,190637,3413,13652
bgo/bfs/bfs_gap,10,random_3413_9_0.5280993901038628.mtx,7,0,166833,3413,13652
bgo/bfs/bfs_gap,10,random_3413_9_0.5280993901038628.mtx,8,0,182422,3413,13652
bgo/bfs/bfs_gap,10,random_3413_9_0.5280993901038628.mtx,9,0,172463,3413,13652
bgo/bfs/bfs_gap,11,random_11937_13_0.6593698922525322.mtx,0,0,814697,11937,71622
bgo/bfs/bfs_gap,11,random_11937_13_0.6593698922525322.mtx,1,0,303689,11937,71622
bgo/bfs/bfs_gap,11,random_11937_13_0.6593698922525322.mtx,2,0,253175,11937,71622
bgo/bfs/bfs_gap,11,random_11937_13_0.6593698922525322.mtx,3,0,264986,11937,71622
bgo/bfs/bfs_gap,11,random_11937_13_0.6593698922525322.mtx,4,0,254477,11937,71622
bgo/bfs/bfs_gap,11,random_11937_13_0.6593698922525322.mtx,5,0,253515,11937,71622
bgo/bfs/bfs_gap,11,random_11937_13_0.6593698922525322.mtx,6,0,264245,11937,71622
bgo/bfs/bfs_gap,11,random_11937_13_0.6593698922525322.mtx,7,0,249297,11937,71622
bgo/bfs/bfs_gap,11,random_11937_13_0.6593698922525322.mtx,8,0,249026,11937,71622
bgo/bfs/bfs_gap,11,random_11937_13_0.6593698922525322.mtx,9,0,246442,11937,71622
bgo/bfs/bfs_gap,12,random_9927_10_0.3383296582537534.mtx,0,0,830115,9927,49635
bgo/bfs/bfs_gap,12,random_9927_10_0.3383296582537534.mtx,1,0,350727,9927,49635
bgo/bfs/bfs_gap,12,random_9927_10_0.3383296582537534.mtx,2,0,332353,9927,49635
bgo/bfs/bfs_gap,12,random_9927_10_0.3383296582537534.mtx,3,0,315552,9927,49635
bgo/bfs/bfs_gap,12,random_9927_10_0.3383296582537534.mtx,4,0,332784,9927,49635
bgo/bfs/bfs_gap,12,random_9927_10_0.3383296582537534.mtx,5,0,305172,9927,49635
bgo/bfs/bfs_gap,12,random_9927_10_0.3383296582537534.mtx,6,0,312746,9927,49635
bgo/bfs/bfs_gap,12,random_9927_10_0.3383296582537534.mtx,7,0,309450,9927,49635
bgo/bfs/bfs_gap,12,random_9927_10_0.3383296582537534.mtx,8,0,302737,9927,49635
bgo/bfs/bfs_gap,12,random_9927_10_0.3383296582537534.mtx,9,0,305774,9927,49635
bgo/bfs/bfs_gap,13,random_5408_15_0.16793667851576888.mtx,0,0,749214,5408,37856
bgo/bfs/bfs_gap,13,random_5408_15_0.16793667851576888.mtx,1,0,217187,5408,37856
bgo/bfs/bfs_gap,13,random_5408_15_0.16793667851576888.mtx,2,0,219992,5408,37856
bgo/bfs/bfs_gap,13,random_5408_15_0.16793667851576888.mtx,3,0,213530,5408,37856
bgo/bfs/bfs_gap,13,random_5408_15_0.16793667851576888.mtx,4,0,209623,5408,37856
bgo/bfs/bfs_gap,13,random_5408_15_0.16793667851576888.mtx,5,0,203772,5408,37856
bgo/bfs/bfs_gap,13,random_5408_15_0.16793667851576888.mtx,6,0,190647,5408,37856
bgo/bfs/bfs_gap,13,random_5408_15_0.16793667851576888.mtx,7,0,203842,5408,37856
bgo/bfs/bfs_gap,13,random_5408_15_0.16793667851576888.mtx,8,0,198182,5408,37856
bgo/bfs/bfs_gap,13,random_5408_15_0.16793667851576888.mtx,9,0,200997,5408,37856
bgo/bfs/bfs_gap,14,random_9604_11_0.8500876768809743.mtx,0,0,725770,9604,48020
bgo/bfs/bfs_gap,14,random_9604_11_0.8500876768809743.mtx,1,0,290765,9604,48020
bgo/bfs/bfs_gap,14,random_9604_11_0.8500876768809743.mtx,2,0,261189,9604,48020
bgo/bfs/bfs_gap,14,random_9604_11_0.8500876768809743.mtx,3,0,250339,9604,48020
bgo/bfs/bfs_gap,14,random_9604_11_0.8500876768809743.mtx,4,0,247905,9604,48020
bgo/bfs/bfs_gap,14,random_9604_11_0.8500876768809743.mtx,5,0,247624,9604,48020
bgo/bfs/bfs_gap,14,random_9604_11_0.8500876768809743.mtx,6,0,235321,9604,48020
bgo/bfs/bfs_gap,14,random_9604_11_0.8500876768809743.mtx,7,0,235802,9604,48020
bgo/bfs/bfs_gap,14,random_9604_11_0.8500876768809743.mtx,8,0,241452,9604,48020
bgo/bfs/bfs_gap,14,random_9604_11_0.8500876768809743.mtx,9,0,241622,9604,48020
bgo/bfs/bfs_gap,15,random_10235_15_0.13997994591192442.mtx,0,0,794549,10235,71645
bgo/bfs/bfs_gap,15,random_10235_15_0.13997994591192442.mtx,1,0,313678,10235,71645
bgo/bfs/bfs_gap,15,random_10235_15_0.13997994591192442.mtx,2,0,286878,10235,71645
bgo/bfs/bfs_gap,15,random_10235_15_0.13997994591192442.mtx,3,0,287970,10235,71645
bgo/bfs/bfs_gap,15,random_10235_15_0.13997994591192442.mtx,4,0,272150,10235,71645
bgo/bfs/bfs_gap,15,random_10235_15_0.13997994591192442.mtx,5,0,270698,10235,71645
bgo/bfs/bfs_gap,15,random_10235_15_0.13997994591192442.mtx,6,0,267371,10235,71645
bgo/bfs/bfs_gap,15,random_10235_15_0.13997994591192442.mtx,7,0,262662,10235,71645
bgo/bfs/bfs_gap,15,random_10235_15_0.13997994591192442.mtx,8,0,280666,10235,71645
bgo/bfs/bfs_gap,15,random_10235_15_0.13997994591192442.mtx,9,0,272150,10235,71645
bgo/bfs/bfs_gap,16,random_15845_2_0.5105478362052057.mtx,0,0,5649958,13431,13431
bgo/bfs/bfs_gap,16,random_15845_2_0.5105478362052057.mtx,1,0,5140313,13431,13431
bgo/bfs/bfs_gap,16,random_15845_2_0.5105478362052057.mtx,2,0,5076843,13431,13431
bgo/bfs/bfs_gap,16,random_15845_2_0.5105478362052057.mtx,3,0,4976336,13431,13431
bgo/bfs/bfs_gap,16,random_15845_2_0.5105478362052057.mtx,4,0,4980784,13431,13431
bgo/bfs/bfs_gap,16,random_15845_2_0.5105478362052057.mtx,5,0,4960957,13431,13431
bgo/bfs/bfs_gap,16,random_15845_2_0.5105478362052057.mtx,6,0,4964213,13431,13431
bgo/bfs/bfs_gap,16,random_15845_2_0.5105478362052057.mtx,7,0,4939025,13431,13431
bgo/bfs/bfs_gap,16,random_15845_2_0.5105478362052057.mtx,8,0,4937413,13431,13431
bgo/bfs/bfs_gap,16,random_15845_2_0.5105478362052057.mtx,9,0,4940198,13431,13431
bgo/bfs/bfs_gap,17,random_14543_12_0.6687676795642877.mtx,0,0,846476,14543,87258
bgo/bfs/bfs_gap,17,random_14543_12_0.6687676795642877.mtx,1,0,293720,14543,87258
bgo/bfs/bfs_gap,17,random_14543_12_0.6687676795642877.mtx,2,0,279114,14543,87258
bgo/bfs/bfs_gap,17,random_14543_12_0.6687676795642877.mtx,3,0,266139,14543,87258
bgo/bfs/bfs_gap,17,random_14543_12_0.6687676795642877.mtx,4,0,269104,14543,87258
bgo/bfs/bfs_gap,17,random_14543_12_0.6687676795642877.mtx,5,0,275016,14543,87258
bgo/bfs/bfs_gap,17,random_14543_12_0.6687676795642877.mtx,6,0,246993,14543,87258
bgo/bfs/bfs_gap,17,random_14543_12_0.6687676795642877.mtx,7,0,233648,14543,87258
bgo/bfs/bfs_gap,17,random_14543_12_0.6687676795642877.mtx,8,0,238036,14543,87258
bgo/bfs/bfs_gap,17,random_14543_12_0.6687676795642877.mtx,9,0,235491,14543,87258
bgo/bfs/bfs_gap,18,random_6567_13_0.3423328378208048.mtx,0,0,710522,6567,39402
bgo/bfs/bfs_gap,18,random_6567_13_0.3423328378208048.mtx,1,0,245050,6567,39402
bgo/bfs/bfs_gap,18,random_6567_13_0.3423328378208048.mtx,2,0,215073,6567,39402
bgo/bfs/bfs_gap,18,random_6567_13_0.3423328378208048.mtx,3,0,212678,6567,39402
bgo/bfs/bfs_gap,18,random_6567_13_0.3423328378208048.mtx,4,0,208912,6567,39402
bgo/bfs/bfs_gap,18,random_6567_13_0.3423328378208048.mtx,5,0,215254,6567,39402
bgo/bfs/bfs_gap,18,random_6567_13_0.3423328378208048.mtx,6,0,212408,6567,39402
bgo/bfs/bfs_gap,18,random_6567_13_0.3423328378208048.mtx,7,0,195636,6567,39402
bgo/bfs/bfs_gap,18,random_6567_13_0.3423328378208048.mtx,8,0,206698,6567,39402
bgo/bfs/bfs_gap,18,random_6567_13_0.3423328378208048.mtx,9,0,208440,6567,39402
bgo/bfs/bfs_gap,19,random_3902_6_0.18564558656269736.mtx,0,0,833692,3902,11706
bgo/bfs/bfs_gap,19,random_3902_6_0.18564558656269736.mtx,1,0,232456,3902,11706
bgo/bfs/bfs_gap,19,random_3902_6_0.18564558656269736.mtx,2,0,232626,3902,11706
bgo/bfs/bfs_gap,19,random_3902_6_0.18564558656269736.mtx,3,0,222938,3902,11706
bgo/bfs/bfs_gap,19,random_3902_6_0.18564558656269736.mtx,4,0,225543,3902,11706
bgo/bfs/bfs_gap,19,random_3902_6_0.18564558656269736.mtx,5,0,215955,3902,11706
bgo/bfs/bfs_gap,19,random_3902_6_0.18564558656269736.mtx,6,0,225563,3902,11706
bgo/bfs/bfs_gap,19,random_3902_6_0.18564558656269736.mtx,7,0,227246,3902,11706
bgo/bfs/bfs_gap,19,random_3902_6_0.18564558656269736.mtx,8,0,217488,3902,11706
bgo/bfs/bfs_gap,19,random_3902_6_0.18564558656269736.mtx,9,0,217878,3902,11706
bgo/bfs/bfs_gap,20,random_770_7_0.04149880913718773.mtx,0,0,744155,770,2310
bgo/bfs/bfs_gap,20,random_770_7_0.04149880913718773.mtx,1,0,229790,770,2310
bgo/bfs/bfs_gap,20,random_770_7_0.04149880913718773.mtx,2,0,220804,770,2310
bgo/bfs/bfs_gap,20,random_770_7_0.04149880913718773.mtx,3,0,199103,770,2310
bgo/bfs/bfs_gap,20,random_770_7_0.04149880913718773.mtx,4,0,197941,770,2310
bgo/bfs/bfs_gap,20,random_770_7_0.04149880913718773.mtx,5,0,199194,770,2310
bgo/bfs/bfs_gap,20,random_770_7_0.04149880913718773.mtx,6,0,209823,770,2310
bgo/bfs/bfs_gap,20,random_770_7_0.04149880913718773.mtx,7,0,203170,770,2310
bgo/bfs/bfs_gap,20,random_770_7_0.04149880913718773.mtx,8,0,195766,770,2310
bgo/bfs/bfs_gap,20,random_770_7_0.04149880913718773.mtx,9,0,193863,770,2310
bgo/bfs/bfs_gap,21,random_15755_14_0.7877505702555244.mtx,0,0,821078,15755,110285
bgo/bfs/bfs_gap,21,random_15755_14_0.7877505702555244.mtx,1,0,354795,15755,110285
bgo/bfs/bfs_gap,21,random_15755_14_0.7877505702555244.mtx,2,0,305653,15755,110285
bgo/bfs/bfs_gap,21,random_15755_14_0.7877505702555244.mtx,3,0,295314,15755,110285
bgo/bfs/bfs_gap,21,random_15755_14_0.7877505702555244.mtx,4,0,315041,15755,110285
bgo/bfs/bfs_gap,21,random_15755_14_0.7877505702555244.mtx,5,0,307186,15755,110285
bgo/bfs/bfs_gap,21,random_15755_14_0.7877505702555244.mtx,6,0,299120,15755,110285
bgo/bfs/bfs_gap,21,random_15755_14_0.7877505702555244.mtx,7,0,287188,15755,110285
bgo/bfs/bfs_gap,21,random_15755_14_0.7877505702555244.mtx,8,0,300012,15755,110285
bgo/bfs/bfs_gap,21,random_15755_14_0.7877505702555244.mtx,9,0,292488,15755,110285
bgo/bfs/bfs_gap,22,random_11095_7_0.3553343849246581.mtx,0,0,909004,11095,33285
bgo/bfs/bfs_gap,22,random_11095_7_0.3553343849246581.mtx,1,0,363321,11095,33285
bgo/bfs/bfs_gap,22,random_11095_7_0.3553343849246581.mtx,2,0,307156,11095,33285
bgo/bfs/bfs_gap,22,random_11095_7_0.3553343849246581.mtx,3,0,299561,11095,33285
bgo/bfs/bfs_gap,22,random_11095_7_0.3553343849246581.mtx,4,0,298018,11095,33285
bgo/bfs/bfs_gap,22,random_11095_7_0.3553343849246581.mtx,5,0,283882,11095,33285
bgo/bfs/bfs_gap,22,random_11095_7_0.3553343849246581.mtx,6,0,286086,11095,33285
bgo/bfs/bfs_gap,22,random_11095_7_0.3553343849246581.mtx,7,0,298228,11095,33285
bgo/bfs/bfs_gap,22,random_11095_7_0.3553343849246581.mtx,8,0,289953,11095,33285
bgo/bfs/bfs_gap,22,random_11095_7_0.3553343849246581.mtx,9,0,296406,11095,33285
bgo/bfs/bfs_gap,23,random_1009_7_0.7857381104810347.mtx,0,0,659296,1009,3027
bgo/bfs/bfs_gap,23,random_1009_7_0.7857381104810347.mtx,1,0,146965,1009,3027
bgo/bfs/bfs_gap,23,random_1009_7_0.7857381104810347.mtx,2,0,135524,1009,3027
bgo/bfs/bfs_gap,23,random_1009_7_0.7857381104810347.mtx,3,0,135705,1009,3027
bgo/bfs/bfs_gap,23,random_1009_7_0.7857381104810347.mtx,4,0,141796,1009,3027
bgo/bfs/bfs_gap,23,random_1009_7_0.7857381104810347.mtx,5,0,135795,1009,3027
bgo/bfs/bfs_gap,23,random_1009_7_0.7857381104810347.mtx,6,0,131978,1009,3027
bgo/bfs/bfs_gap,23,random_1009_7_0.7857381104810347.mtx,7,0,144250,1009,3027
bgo/bfs/bfs_gap,23,random_1009_7_0.7857381104810347.mtx,8,0,133630,1009,3027
bgo/bfs/bfs_gap,23,random_1009_7_0.7857381104810347.mtx,9,0,132548,1009,3027
bgo/bfs/bfs_gap,24,random_1308_4_0.6211898092881798.mtx,0,0,849742,1308,2616
bgo/bfs/bfs_gap,24,random_1308_4_0.6211898092881798.mtx,1,0,200526,1308,2616
bgo/bfs/bfs_gap,24,random_1308_4_0.6211898092881798.mtx,2,0,180338,1308,2616
bgo/bfs/bfs_gap,24,random_1308_4_0.6211898092881798.mtx,3,0,179756,1308,2616
bgo/bfs/bfs_gap,24,random_1308_4_0.6211898092881798.mtx,4,0,171391,1308,2616
bgo/bfs/bfs_gap,24,random_1308_4_0.6211898092881798.mtx,5,0,164839,1308,2616
bgo/bfs/bfs_gap,24,random_1308_4_0.6211898092881798.mtx,6,0,166643,1308,2616
bgo/bfs/bfs_gap,24,random_1308_4_0.6211898092881798.mtx,7,0,154389,1308,2616
bgo/bfs/bfs_gap,24,random_1308_4_0.6211898092881798.mtx,8,0,152186,1308,2616
bgo/bfs/bfs_gap,24,random_1308_4_0.6211898092881798.mtx,9,0,152015,1308,2616
bgo/bfs/bfs_gap,25,random_3047_11_0.8285321878310229.mtx,0,0,801181,3047,15235
bgo/bfs/bfs_gap,25,random_3047_11_0.8285321878310229.mtx,1,0,200035,3047,15235
bgo/bfs/bfs_gap,25,random_3047_11_0.8285321878310229.mtx,2,0,200797,3047,15235
bgo/bfs/bfs_gap,25,random_3047_11_0.8285321878310229.mtx,3,0,194976,3047,15235
bgo/bfs/bfs_gap,25,random_3047_11_0.8285321878310229.mtx,4,0,192711,3047,15235
bgo/bfs/bfs_gap,25,random_3047_11_0.8285321878310229.mtx,5,0,181511,3047,15235
bgo/bfs/bfs_gap,25,random_3047_11_0.8285321878310229.mtx,6,0,174216,3047,15235
bgo/bfs/bfs_gap,25,random_3047_11_0.8285321878310229.mtx,7,0,186459,3047,15235
bgo/bfs/bfs_gap,25,random_3047_11_0.8285321878310229.mtx,8,0,198482,3047,15235
bgo/bfs/bfs_gap,25,random_3047_11_0.8285321878310229.mtx,9,0,186239,3047,15235
bgo/bfs/bfs_gap,26,random_11275_11_0.8902213436980808.mtx,0,0,694672,11275,56375
bgo/bfs/bfs_gap,26,random_11275_11_0.8902213436980808.mtx,1,0,292949,11275,56375
bgo/bfs/bfs_gap,26,random_11275_11_0.8902213436980808.mtx,2,0,253926,11275,56375
bgo/bfs/bfs_gap,26,random_11275_11_0.8902213436980808.mtx,3,0,250389,11275,56375
bgo/bfs/bfs_gap,26,random_11275_11_0.8902213436980808.mtx,4,0,235211,11275,56375
bgo/bfs/bfs_gap,26,random_11275_11_0.8902213436980808.mtx,5,0,233989,11275,56375
bgo/bfs/bfs_gap,26,random_11275_11_0.8902213436980808.mtx,6,0,238196,11275,56375
bgo/bfs/bfs_gap,26,random_11275_11_0.8902213436980808.mtx,7,0,235331,11275,56375
bgo/bfs/bfs_gap,26,random_11275_11_0.8902213436980808.mtx,8,0,248245,11275,56375
bgo/bfs/bfs_gap,26,random_11275_11_0.8902213436980808.mtx,9,0,230822,11275,56375
bgo/bfs/bfs_gap,27,random_8111_2_0.6146933359468714.mtx,0,0,2279371,3380,3380
bgo/bfs/bfs_gap,27,random_8111_2_0.6146933359468714.mtx,1,0,1504299,3380,3380
bgo/bfs/bfs_gap,27,random_8111_2_0.6146933359468714.mtx,2,0,1483530,3380,3380
bgo/bfs/bfs_gap,27,random_8111_2_0.6146933359468714.mtx,3,0,1475134,3380,3380
bgo/bfs/bfs_gap,27,random_8111_2_0.6146933359468714.mtx,4,0,1473932,3380,3380
bgo/bfs/bfs_gap,27,random_8111_2_0.6146933359468714.mtx,5,0,1479583,3380,3380
bgo/bfs/bfs_gap,27,random_8111_2_0.6146933359468714.mtx,6,0,1476648,3380,3380
bgo/bfs/bfs_gap,27,random_8111_2_0.6146933359468714.mtx,7,0,1481857,3380,3380
