bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,6,0,318978,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,7,0,328055,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,8,0,314570,8752,43760
bgo/sssp/sssp_gap,3,random_8752_11_0.316842065950373.mtx,9,0,321082,8752,43760
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,0,0,860943,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,1,0,429825,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,2,0,374913,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,3,0,379161,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,4,0,382998,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,5,0,364734,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,6,0,383699,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,7,0,371716,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,8,0,380263,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,9,0,372688,8415,16830
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,0,0,643776,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,1,0,240410,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,2,0,226404,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,3,0,228789,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,4,0,226765,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,5,0,228879,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,6,0,217618,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,7,0,218840,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,8,0,217247,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,9,0,213780,3393,16965
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,0,0,978224,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,1,0,464009,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,2,0,424395,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,3,0,411351,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,4,0,408606,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,5,0,409748,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,6,0,407183,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,7,0,398547,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,8,0,408716,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,9,0,407795,9960,19920
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,0,0,157065,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,1,0,161924,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,2,0,162224,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,3,0,201798,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,4,0,106850,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,5,0,86753,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,6,0,86331,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,7,0,107822,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,8,0,100248,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,9,0,106109,225,1575
bgo/sssp/sssp_gap,8,random_2979_16_0.7171647438782484.mtx,0,0,647835,2979,23832
bgo/sssp/sssp_gap,8,random_2979_16_0.7171647438782484.mtx,1,0,247885,2979,23832
bgo/sssp/sssp_gap,8,random_2979_16_0.7171647438782484.mtx,2,0,234199,2979,23832
bgo/sssp/sssp_gap,8,random_2979_16_0.7171647438782484.mtx,3,0,234389,2979,23832
bgo/sssp/sssp_gap,8,random_2979_16_0.7171647438782484.mtx,4,0,229871,2979,23832
bgo/sssp/sssp_gap,8,random_2979_16_0.7171647438782484.mtx,5,0,212638,2979,23832
bgo/sssp/sssp_gap,8,random_2979_16_0.7171647438782484.mtx,6,0,218008,2979,23832
bgo/sssp/sssp_gap,8,random_2979_16_0.7171647438782484.mtx,7,0,212538,2979,23832
bgo/sssp/sssp_gap,8,random_2979_16_0.7171647438782484.mtx,8,0,214542,2979,23832
bgo/sssp/sssp_gap,8,random_2979_16_0.7171647438782484.mtx,9,0,210404,2979,23832
bgo/sssp/sssp_gap,9,random_14381_15_0.4138670296838647.mtx,0,0,986359,14381,100667
bgo/sssp/sssp_gap,9,random_14381_15_0.4138670296838647.mtx,1,0,490479,14381,100667
bgo/sssp/sssp_gap,9,random_14381_15_0.4138670296838647.mtx,2,0,440375,14381,100667
bgo/sssp/sssp_gap,9,random_14381_15_0.4138670296838647.mtx,3,0,426750,14381,100667
bgo/sssp/sssp_gap,9,random_14381_15_0.4138670296838647.mtx,4,0,408295,14381,100667
bgo/sssp/sssp_gap,9,random_14381_15_0.4138670296838647.mtx,5,0,419716,14381,100667
bgo/sssp/sssp_gap,9,random_14381_15_0.4138670296838647.mtx,6,0,411001,14381,100667
bgo/sssp/sssp_gap,9,random_14381_15_0.4138670296838647.mtx,7,0,406902,14381,100667
bgo/sssp/sssp_gap,9,random_14381_15_0.4138670296838647.mtx,8,0,403597,14381,100667
bgo/sssp/sssp_gap,9,random_14381_15_0.4138670296838647.mtx,9,0,397866,14381,100667
bgo/sssp/sssp_gap,10,random_15001_15_0.9290047129105551.mtx,0,0,1068423,15001,105007
bgo/sssp/sssp_gap,10,random_15001_15_0.9290047129105551.mtx,1,0,583163,15001,105007
bgo/sssp/sssp_gap,10,random_15001_15_0.9290047129105551.mtx,2,0,498815,15001,105007
bgo/sssp/sssp_gap,10,random_15001_15_0.9290047129105551.mtx,3,0,474800,15001,105007
bgo/sssp/sssp_gap,10,random_15001_15_0.9290047129105551.mtx,4,0,451346,15001,105007
bgo/sssp/sssp_gap,10,random_15001_15_0.9290047129105551.mtx,5,0,448721,15001,105007
bgo/sssp/sssp_gap,10,random_15001_15_0.9290047129105551.mtx,6,0,432731,15001,105007
bgo/sssp/sssp_gap,10,random_15001_15_0.9290047129105551.mtx,7,0,437540,15001,105007
bgo/sssp/sssp_gap,10,random_15001_15_0.9290047129105551.mtx,8,0,450414,15001,105007
bgo/sssp/sssp_gap,10,random_15001_15_0.9290047129105551.mtx,9,0,424095,15001,105007
bgo/sssp/sssp_gap,11,random_14059_15_0.8793353432395122.mtx,0,0,1006998,14059,98413
bgo/sssp/sssp_gap,11,random_14059_15_0.8793353432395122.mtx,1,0,572884,14059,98413
bgo/sssp/sssp_gap,11,random_14059_15_0.8793353432395122.mtx,2,0,530965,14059,98413
bgo/sssp/sssp_gap,11,random_14059_15_0.8793353432395122.mtx,3,0,457057,14059,98413
bgo/sssp/sssp_gap,11,random_14059_15_0.8793353432395122.mtx,4,0,450604,14059,98413
bgo/sssp/sssp_gap,11,random_14059_15_0.8793353432395122.mtx,5,0,469770,14059,98413
bgo/sssp/sssp_gap,11,random_14059_15_0.8793353432395122.mtx,6,0,461865,14059,98413
bgo/sssp/sssp_gap,11,random_14059_15_0.8793353432395122.mtx,7,0,448391,14059,98413
bgo/sssp/sssp_gap,11,random_14059_15_0.8793353432395122.mtx,8,0,469379,14059,98413
bgo/sssp/sssp_gap,11,random_14059_15_0.8793353432395122.mtx,9,0,439594,14059,98413
bgo/sssp/sssp_gap,12,random_5759_2_0.5470544372909224.mtx,0,0,3643880,5759,5759
bgo/sssp/sssp_gap,12,random_5759_2_0.5470544372909224.mtx,1,0,2924341,5759,5759
bgo/sssp/sssp_gap,12,random_5759_2_0.5470544372909224.mtx,2,0,2884266,5759,5759
bgo/sssp/sssp_gap,12,random_5759_2_0.5470544372909224.mtx,3,0,2850132,5759,5759
bgo/sssp/sssp_gap,12,random_5759_2_0.5470544372909224.mtx,4,0,2771715,5759,5759
bgo/sssp/sssp_gap,12,random_5759_2_0.5470544372909224.mtx,5,0,2780191,5759,5759
bgo/sssp/sssp_gap,12,random_5759_2_0.5470544372909224.mtx,6,0,2770402,5759,5759
bgo/sssp/sssp_gap,12,random_5759_2_0.5470544372909224.mtx,7,0,2789718,5759,5759
bgo/sssp/sssp_gap,12,random_5759_2_0.5470544372909224.mtx,8,0,2801240,5759,5759
bgo/sssp/sssp_gap,12,random_5759_2_0.5470544372909224.mtx,9,0,2779619,5759,5759
bgo/sssp/sssp_gap,13,random_14491_4_0.8862009857326039.mtx,0,0,1132032,14491,28982
bgo/sssp/sssp_gap,13,random_14491_4_0.8862009857326039.mtx,1,0,611716,14491,28982
bgo/sssp/sssp_gap,13,random_14491_4_0.8862009857326039.mtx,2,0,539572,14491,28982
bgo/sssp/sssp_gap,13,random_14491_4_0.8862009857326039.mtx,3,0,525174,14491,28982
bgo/sssp/sssp_gap,13,random_14491_4_0.8862009857326039.mtx,4,0,519904,14491,28982
bgo/sssp/sssp_gap,13,random_14491_4_0.8862009857326039.mtx,5,0,520496,14491,28982
bgo/sssp/sssp_gap,13,random_14491_4_0.8862009857326039.mtx,6,0,510327,14491,28982
bgo/sssp/sssp_gap,13,random_14491_4_0.8862009857326039.mtx,7,0,511168,14491,28982
bgo/sssp/sssp_gap,13,random_14491_4_0.8862009857326039.mtx,8,0,504135,14491,28982
bgo/sssp/sssp_gap,13,random_14491_4_0.8862009857326039.mtx,9,0,510025,14491,28982
bgo/sssp/sssp_gap,14,random_7925_3_0.32748478374728474.mtx,0,0,4623125,7925,7925
bgo/sssp/sssp_gap,14,random_7925_3_0.32748478374728474.mtx,1,0,3749608,7925,7925
bgo/sssp/sssp_gap,14,random_7925_3_0.32748478374728474.mtx,2,0,3572877,7925,7925
bgo/sssp/sssp_gap,14,random_7925_3_0.32748478374728474.mtx,3,0,3592092,7925,7925
bgo/sssp/sssp_gap,14,random_7925_3_0.32748478374728474.mtx,4,0,3580210,7925,7925
bgo/sssp/sssp_gap,14,random_7925_3_0.32748478374728474.mtx,5,0,3536939,7925,7925
bgo/sssp/sssp_gap,14,random_7925_3_0.32748478374728474.mtx,6,0,3510931,7925,7925
bgo/sssp/sssp_gap,14,random_7925_3_0.32748478374728474.mtx,7,0,3503847,7925,7925
bgo/sssp/sssp_gap,14,random_7925_3_0.32748478374728474.mtx,8,0,3573769,7925,7925
bgo/sssp/sssp_gap,14,random_7925_3_0.32748478374728474.mtx,9,0,3445658,7925,7925
bgo/sssp/sssp_gap,15,random_1135_13_0.5566476850716512.mtx,0,0,518342,1135,6810
bgo/sssp/sssp_gap,15,random_1135_13_0.5566476850716512.mtx,1,0,246893,1135,6810
bgo/sssp/sssp_gap,15,random_1135_13_0.5566476850716512.mtx,2,0,141716,1135,6810
bgo/sssp/sssp_gap,15,random_1135_13_0.5566476850716512.mtx,3,0,157095,1135,6810
bgo/sssp/sssp_gap,15,random_1135_13_0.5566476850716512.mtx,4,0,142457,1135,6810
bgo/sssp/sssp_gap,15,random_1135_13_0.5566476850716512.mtx,5,0,150853,1135,6810
bgo/sssp/sssp_gap,15,random_1135_13_0.5566476850716512.mtx,6,0,130494,1135,6810
bgo/sssp/sssp_gap,15,random_1135_13_0.5566476850716512.mtx,7,0,134222,1135,6810
bgo/sssp/sssp_gap,15,random_1135_13_0.5566476850716512.mtx,8,0,148448,1135,6810
bgo/sssp/sssp_gap,15,random_1135_13_0.5566476850716512.mtx,9,0,129002,1135,6810
bgo/sssp/sssp_gap,16,random_11204_12_0.31021720510701634.mtx,0,0,857818,11204,67224
bgo/sssp/sssp_gap,16,random_11204_12_0.31021720510701634.mtx,1,0,453991,11204,67224
bgo/sssp/sssp_gap,16,random_11204_12_0.31021720510701634.mtx,2,0,423644,11204,67224
bgo/sssp/sssp_gap,16,random_11204_12_0.31021720510701634.mtx,3,0,393247,11204,67224
bgo/sssp/sssp_gap,16,random_11204_12_0.31021720510701634.mtx,4,0,394059,11204,67224
bgo/sssp/sssp_gap,16,random_11204_12_0.31021720510701634.mtx,5,0,383720,11204,67224
bgo/sssp/sssp_gap,16,random_11204_12_0.31021720510701634.mtx,6,0,385623,11204,67224
bgo/sssp/sssp_gap,16,random_11204_12_0.31021720510701634.mtx,7,0,394189,11204,67224
bgo/sssp/sssp_gap,16,random_11204_12_0.31021720510701634.mtx,8,0,384029,11204,67224
bgo/sssp/sssp_gap,16,random_11204_12_0.31021720510701634.mtx,9,0,389330,11204,67224
bgo/sssp/sssp_gap,17,random_14941_12_0.9179243422235096.mtx,0,0,1089161,14941,89646
bgo/sssp/sssp_gap,17,random_14941_12_0.9179243422235096.mtx,1,0,611536,14941,89646
bgo/sssp/sssp_gap,17,random_14941_12_0.9179243422235096.mtx,2,0,542837,14941,89646
bgo/sssp/sssp_gap,17,random_14941_12_0.9179243422235096.mtx,3,0,513382,14941,89646
bgo/sssp/sssp_gap,17,random_14941_12_0.9179243422235096.mtx,4,0,500568,14941,89646
bgo/sssp/sssp_gap,17,random_14941_12_0.9179243422235096.mtx,5,0,503974,14941,89646
bgo/sssp/sssp_gap,17,random_14941_12_0.9179243422235096.mtx,6,0,497312,14941,89646
bgo/sssp/sssp_gap,17,random_14941_12_0.9179243422235096.mtx,7,0,481753,14941,89646
bgo/sssp/sssp_gap,17,random_14941_12_0.9179243422235096.mtx,8,0,500648,14941,89646
bgo/sssp/sssp_gap,17,random_14941_12_0.9179243422235096.mtx,9,0,508152,14941,89646
bgo/sssp/sssp_gap,18,random_919_11_0.5360346508295908.mtx,0,0,455674,919,4595
bgo/sssp/sssp_gap,18,random_919_11_0.5360346508295908.mtx,1,0,196218,919,4595
bgo/sssp/sssp_gap,18,random_919_11_0.5360346508295908.mtx,2,0,210986,919,4595
bgo/sssp/sssp_gap,18,random_919_11_0.5360346508295908.mtx,3,0,156774,919,4595
bgo/sssp/sssp_gap,18,random_919_11_0.5360346508295908.mtx,4,0,145833,919,4595
bgo/sssp/sssp_gap,18,random_919_11_0.5360346508295908.mtx,5,0,137387,919,4595
bgo/sssp/sssp_gap,18,random_919_11_0.5360346508295908.mtx,6,0,129683,919,4595
bgo/sssp/sssp_gap,18,random_919_11_0.5360346508295908.mtx,7,0,125054,919,4595
bgo/sssp/sssp_gap,18,random_919_11_0.5360346508295908.mtx,8,0,150873,919,4595
bgo/sssp/sssp_gap,18,random_919_11_0.5360346508295908.mtx,9,0,134432,919,4595
bgo/sssp/sssp_gap,19,random_9896_11_0.2025864486736071.mtx,0,0,933259,9896,49480
bgo/sssp/sssp_gap,19,random_9896_11_0.2025864486736071.mtx,1,0,421090,9896,49480
bgo/sssp/sssp_gap,19,random_9896_11_0.2025864486736071.mtx,2,0,352341,9896,49480
bgo/sssp/sssp_gap,19,random_9896_11_0.2025864486736071.mtx,3,0,340808,9896,49480
bgo/sssp/sssp_gap,19,random_9896_11_0.2025864486736071.mtx,4,0,346900,9896,49480
bgo/sssp/sssp_gap,19,random_9896_11_0.2025864486736071.mtx,5,0,335078,9896,49480
bgo/sssp/sssp_gap,19,random_9896_11_0.2025864486736071.mtx,6,0,322564,9896,49480
bgo/sssp/sssp_gap,19,random_9896_11_0.2025864486736071.mtx,7,0,328806,9896,49480
bgo/sssp/sssp_gap,19,random_9896_11_0.2025864486736071.mtx,8,0,321963,9896,49480
bgo/sssp/sssp_gap,19,random_9896_11_0.2025864486736071.mtx,9,0,317385,9896,49480
bgo/sssp/sssp_gap,20,random_5047_12_0.7554198653199555.mtx,0,0,750337,5047,30282
bgo/sssp/sssp_gap,20,random_5047_12_0.7554198653199555.mtx,1,0,337803,5047,30282
bgo/sssp/sssp_gap,20,random_5047_12_0.7554198653199555.mtx,2,0,291226,5047,30282
bgo/sssp/sssp_gap,20,random_5047_12_0.7554198653199555.mtx,3,0,255399,5047,30282
bgo/sssp/sssp_gap,20,random_5047_12_0.7554198653199555.mtx,4,0,280676,5047,30282
bgo/sssp/sssp_gap,20,random_5047_12_0.7554198653199555.mtx,5,0,272120,5047,30282
bgo/sssp/sssp_gap,20,random_5047_12_0.7554198653199555.mtx,6,0,246933,5047,30282
bgo/sssp/sssp_gap,20,random_5047_12_0.7554198653199555.mtx,7,0,241503,5047,30282
bgo/sssp/sssp_gap,20,random_5047_12_0.7554198653199555.mtx,8,0,268703,5047,30282
bgo/sssp/sssp_gap,20,random_5047_12_0.7554198653199555.mtx,9,0,235301,5047,30282
bgo/sssp/sssp_gap,21,random_15544_15_0.2610646060423677.mtx,0,0,1104941,15544,108808
bgo/sssp/sssp_gap,21,random_15544_15_0.2610646060423677.mtx,1,0,607379,15544,108808
bgo/sssp/sssp_gap,21,random_15544_15_0.2610646060423677.mtx,2,0,496340,15544,108808
bgo/sssp/sssp_gap,21,random_15544_15_0.2610646060423677.mtx,3,0,483306,15544,108808
bgo/sssp/sssp_gap,21,random_15544_15_0.2610646060423677.mtx,4,0,472375,15544,108808
bgo/sssp/sssp_gap,21,random_15544_15_0.2610646060423677.mtx,5,0,463108,15544,108808
bgo/sssp/sssp_gap,21,random_15544_15_0.2610646060423677.mtx,6,0,452418,15544,108808
bgo/sssp/sssp_gap,21,random_15544_15_0.2610646060423677.mtx,7,0,461806,15544,108808
bgo/sssp/sssp_gap,21,random_15544_15_0.2610646060423677.mtx,8,0,438672,15544,108808
bgo/sssp/sssp_gap,21,random_15544_15_0.2610646060423677.mtx,9,0,444112,15544,108808
bgo/sssp/sssp_gap,22,random_6743_14_0.4549946453349696.mtx,0,0,762619,6743,47201
bgo/sssp/sssp_gap,22,random_6743_14_0.4549946453349696.mtx,1,0,336781,6743,47201
bgo/sssp/sssp_gap,22,random_6743_14_0.4549946453349696.mtx,2,0,317775,6743,47201
bgo/sssp/sssp_gap,22,random_6743_14_0.4549946453349696.mtx,3,0,310883,6743,47201
bgo/sssp/sssp_gap,22,random_6743_14_0.4549946453349696.mtx,4,0,302687,6743,47201
bgo/sssp/sssp_gap,22,random_6743_14_0.4549946453349696.mtx,5,0,295283,6743,47201
bgo/sssp/sssp_gap,22,random_6743_14_0.4549946453349696.mtx,6,0,299151,6743,47201
bgo/sssp/sssp_gap,22,random_6743_14_0.4549946453349696.mtx,7,0,289904,6743,47201
bgo/sssp/sssp_gap,22,random_6743_14_0.4549946453349696.mtx,8,0,296526,6743,47201
bgo/sssp/sssp_gap,22,random_6743_14_0.4549946453349696.mtx,9,0,279904,6743,47201
bgo/sssp/sssp_gap,23,random_2217_10_0.18752052531476793.mtx,0,0,622767,2217,11085
bgo/sssp/sssp_gap,23,random_2217_10_0.18752052531476793.mtx,1,0,226465,2217,11085
bgo/sssp/sssp_gap,23,random_2217_10_0.18752052531476793.mtx,2,0,194654,2217,11085
bgo/sssp/sssp_gap,23,random_2217_10_0.18752052531476793.mtx,3,0,206858,2217,11085
bgo/sssp/sssp_gap,23,random_2217_10_0.18752052531476793.mtx,4,0,196428,2217,11085
bgo/sssp/sssp_gap,23,random_2217_10_0.18752052531476793.mtx,5,0,181360,2217,11085
bgo/sssp/sssp_gap,23,random_2217_10_0.18752052531476793.mtx,6,0,192120,2217,11085
bgo/sssp/sssp_gap,23,random_2217_10_0.18752052531476793.mtx,7,0,186660,2217,11085
bgo/sssp/sssp_gap,23,random_2217_10_0.18752052531476793.mtx,8,0,179226,2217,11085
bgo/sssp/sssp_gap,23,random_2217_10_0.18752052531476793.mtx,9,0,186439,2217,11085
bgo/sssp/sssp_gap,24,random_1860_9_0.9597419672678494.mtx,0,0,551714,1860,7440
bgo/sssp/sssp_gap,24,random_1860_9_0.9597419672678494.mtx,1,0,221675,1860,7440
bgo/sssp/sssp_gap,24,random_1860_9_0.9597419672678494.mtx,2,0,207058,1860,7440
bgo/sssp/sssp_gap,24,random_1860_9_0.9597419672678494.mtx,3,0,184145,1860,7440
bgo/sssp/sssp_gap,24,random_1860_9_0.9597419672678494.mtx,4,0,204874,1860,7440
bgo/sssp/sssp_gap,24,random_1860_9_0.9597419672678494.mtx,5,0,187492,1860,7440
bgo/sssp/sssp_gap,24,random_1860_9_0.9597419672678494.mtx,6,0,181541,1860,7440
bgo/sssp/sssp_gap,24,random_1860_9_0.9597419672678494.mtx,7,0,181680,1860,7440
bgo/sssp/sssp_gap,24,random_1860_9_0.9597419672678494.mtx,8,0,179126,1860,7440
bgo/sssp/sssp_gap,24,random_1860_9_0.9597419672678494.mtx,9,0,192080,1860,7440
bgo/sssp/sssp_gap,25,random_1406_11_0.7212885017393341.mtx,0,0,704240,1406,7030
bgo/sssp/sssp_gap,25,random_1406_11_0.7212885017393341.mtx,1,0,217688,1406,7030
bgo/sssp/sssp_gap,25,random_1406_11_0.7212885017393341.mtx,2,0,180749,1406,7030
bgo/sssp/sssp_gap,25,random_1406_11_0.7212885017393341.mtx,3,0,184325,1406,7030
bgo/sssp/sssp_gap,25,random_1406_11_0.7212885017393341.mtx,4,0,171461,1406,7030
bgo/sssp/sssp_gap,25,random_1406_11_0.7212885017393341.mtx,5,0,160241,1406,7030
bgo/sssp/sssp_gap,25,random_1406_11_0.7212885017393341.mtx,6,0,172323,1406,7030
bgo/sssp/sssp_gap,25,random_1406_11_0.7212885017393341.mtx,7,0,152606,1406,7030
bgo/sssp/sssp_gap,25,random_1406_11_0.7212885017393341.mtx,8,0,175809,1406,7030
bgo/sssp/sssp_gap,25,random_1406_11_0.7212885017393341.mtx,9,0,174137,1406,7030
bgo/sssp/sssp_gap,26,random_6287_15_0.38365374737240265.mtx,0,0,850715,6287,44009
bgo/sssp/sssp_gap,26,random_6287_15_0.38365374737240265.mtx,1,0,331892,6287,44009
bgo/sssp/sssp_gap,26,random_6287_15_0.38365374737240265.mtx,2,0,297618,6287,44009
bgo/sssp/sssp_gap,26,random_6287_15_0.38365374737240265.mtx,3,0,293911,6287,44009
bgo/sssp/sssp_gap,26,random_6287_15_0.38365374737240265.mtx,4,0,278392,6287,44009
bgo/sssp/sssp_gap,26,random_6287_15_0.38365374737240265.mtx,5,0,301184,6287,44009
bgo/sssp/sssp_gap,26,random_6287_15_0.38365374737240265.mtx,6,0,279474,6287,44009
bgo/sssp/sssp_gap,26,random_6287_15_0.38365374737240265.mtx,7,0,279725,6287,44009
bgo/sssp/sssp_gap,26,random_6287_15_0.38365374737240265.mtx,8,0,277179,6287,44009
bgo/sssp/sssp_gap,26,random_6287_15_0.38365374737240265.mtx,9,0,262733,6287,44009
bgo/sssp/sssp_gap,27,random_9356_8_0.5763759636296913.mtx,0,0,914944,9356,37424
bgo/sssp/sssp_gap,27,random_9356_8_0.5763759636296913.mtx,1,0,415779,9356,37424
bgo/sssp/sssp_gap,27,random_9356_8_0.5763759636296913.mtx,2,0,382226,9356,37424
bgo/sssp/sssp_gap,27,random_9356_8_0.5763759636296913.mtx,3,0,366176,9356,37424
bgo/sssp/sssp_gap,27,random_9356_8_0.5763759636296913.mtx,4,0,366226,9356,37424
bgo/sssp/sssp_gap,27,random_9356_8_0.5763759636296913.mtx,5,0,368711,9356,37424
bgo/sssp/sssp_gap,27,random_9356_8_0.5763759636296913.mtx,6,0,359274,9356,37424
bgo/sssp/sssp_gap,27,random_9356_8_0.5763759636296913.mtx,7,0,364433,9356,37424
