bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,5,0,674414,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,6,0,668673,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,7,0,670857,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,8,0,682829,8415,16830
bgo/sssp/sssp_gap,4,random_8415_5_0.6205936344529657.mtx,9,0,671789,8415,16830
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,0,0,395120,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,1,0,293860,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,2,0,284163,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,3,0,278432,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,4,0,279243,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,5,0,277820,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,6,0,277089,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,7,0,281227,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,8,0,278592,3393,16965
bgo/sssp/sssp_gap,5,random_3393_10_0.13167364577706742.mtx,9,0,274113,3393,16965
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,0,0,1082889,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,1,0,906819,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,2,0,882103,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,3,0,866373,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,4,0,853590,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,5,0,860372,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,6,0,857547,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,7,0,865191,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,8,0,869159,9960,19920
bgo/sssp/sssp_gap,6,random_9960_4_0.5529462721102576.mtx,9,0,870161,9960,19920
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,0,0,97773,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,1,0,49853,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,2,0,41628,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,3,0,38212,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,4,0,36558,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,5,0,37781,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,6,0,37661,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,7,0,33382,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,8,0,37581,225,1575
bgo/sssp/sssp_gap,7,random_225_15_0.15148453969742925.mtx,9,0,36929,225,1575
bgo/sssp/sssp_gap,8,random_2979_16_0.7171647438782484.mtx,0,0,437831,2979,23832
bgo/sssp/sssp_gap,8,random_2979_16_0.7171647438782484.mtx,1,0,334196,2979,23832
bgo/sssp/sssp_gap,8,random_2979_16_0.7171647438782484.mtx,2,0,307146,2979,23832
bgo/sssp/sssp_gap,8,random_2979_16_0.7171647438782484.mtx,3,0,306624,2979,23832
bgo/sssp/sssp_gap,8,random_2979_16_0.7171647438782484.mtx,4,0,312225,2979,23832
bgo/sssp/sssp_gap,8,random_2979_16_0.7171647438782484.mtx,5,0,301765,2979,23832
bgo/sssp/sssp_gap,8,random_2979_16_0.7171647438782484.mtx,6,0,311434,2979,23832
bgo/sssp/sssp_gap,8,random_2979_16_0.7171647438782484.mtx,7,0,311313,2979,23832
bgo/sssp/sssp_gap,8,random_2979_16_0.7171647438782484.mtx,8,0,309179,2979,23832
bgo/sssp/sssp_gap,8,random_2979_16_0.7171647438782484.mtx,9,0,304420,2979,23832
bgo/sssp/sssp_gap,9,random_14381_15_0.4138670296838647.mtx,0,0,1666553,14381,100667
bgo/sssp/sssp_gap,9,random_14381_15_0.4138670296838647.mtx,1,0,1311067,14381,100667
bgo/sssp/sssp_gap,9,random_14381_15_0.4138670296838647.mtx,2,0,1255523,14381,100667
bgo/sssp/sssp_gap,9,random_14381_15_0.4138670296838647.mtx,3,0,1241767,14381,100667
bgo/sssp/sssp_gap,9,random_14381_15_0.4138670296838647.mtx,4,0,1256705,14381,100667
bgo/sssp/sssp_gap,9,random_14381_15_0.4138670296838647.mtx,5,0,1242448,14381,100667
bgo/sssp/sssp_gap,9,random_14381_15_0.4138670296838647.mtx,6,0,1248750,14381,100667
bgo/sssp/sssp_gap,9,random_14381_15_0.4138670296838647.mtx,7,0,1236808,14381,100667
bgo/sssp/sssp_gap,9,random_14381_15_0.4138670296838647.mtx,8,0,1244151,14381,100667
bgo/sssp/sssp_gap,9,random_14381_15_0.4138670296838647.mtx,9,0,1242227,14381,100667
bgo/sssp/sssp_gap,10,random_15001_15_0.9290047129105551.mtx,0,0,2024494,15001,105007
bgo/sssp/sssp_gap,10,random_15001_15_0.9290047129105551.mtx,1,0,1527672,15001,105007
bgo/sssp/sssp_gap,10,random_15001_15_0.9290047129105551.mtx,2,0,1467380,15001,105007
bgo/sssp/sssp_gap,10,random_15001_15_0.9290047129105551.mtx,3,0,1463873,15001,105007
bgo/sssp/sssp_gap,10,random_15001_15_0.9290047129105551.mtx,4,0,1471226,15001,105007
bgo/sssp/sssp_gap,10,random_15001_15_0.9290047129105551.mtx,5,0,1463132,15001,105007
bgo/sssp/sssp_gap,10,random_15001_15_0.9290047129105551.mtx,6,0,1465987,15001,105007
bgo/sssp/sssp_gap,10,random_15001_15_0.9290047129105551.mtx,7,0,1469033,15001,105007
bgo/sssp/sssp_gap,10,random_15001_15_0.9290047129105551.mtx,8,0,1460306,15001,105007
bgo/sssp/sssp_gap,10,random_15001_15_0.9290047129105551.mtx,9,0,1463071,15001,105007
bgo/sssp/sssp_gap,11,random_14059_15_0.8793353432395122.mtx,0,0,2052175,14059,98413
bgo/sssp/sssp_gap,11,random_14059_15_0.8793353432395122.mtx,1,0,1543642,14059,98413
bgo/sssp/sssp_gap,11,random_14059_15_0.8793353432395122.mtx,2,0,1484010,14059,98413
bgo/sssp/sssp_gap,11,random_14059_15_0.8793353432395122.mtx,3,0,1475204,14059,98413
bgo/sssp/sssp_gap,11,random_14059_15_0.8793353432395122.mtx,4,0,1477237,14059,98413
bgo/sssp/sssp_gap,11,random_14059_15_0.8793353432395122.mtx,5,0,1464805,14059,98413
bgo/sssp/sssp_gap,11,random_14059_15_0.8793353432395122.mtx,6,0,1478019,14059,98413
bgo/sssp/sssp_gap,11,random_14059_15_0.8793353432395122.mtx,7,0,1465506,14059,98413
bgo/sssp/sssp_gap,11,random_14059_15_0.8793353432395122.mtx,8,0,1470114,14059,98413
bgo/sssp/sssp_gap,11,random_14059_15_0.8793353432395122.mtx,9,0,1462100,14059,98413
bgo/sssp/sssp_gap,12,random_5759_2_0.5470544372909224.mtx,0,0,649567,5759,5759
bgo/sssp/sssp_gap,12,random_5759_2_0.5470544372909224.mtx,1,0,520866,5759,5759
bgo/sssp/sssp_gap,12,random_5759_2_0.5470544372909224.mtx,2,0,515446,5759,5759
bgo/sssp/sssp_gap,12,random_5759_2_0.5470544372909224.mtx,3,0,498374,5759,5759
bgo/sssp/sssp_gap,12,random_5759_2_0.5470544372909224.mtx,4,0,486953,5759,5759
bgo/sssp/sssp_gap,12,random_5759_2_0.5470544372909224.mtx,5,0,484738,5759,5759
bgo/sssp/sssp_gap,12,random_5759_2_0.5470544372909224.mtx,6,0,482104,5759,5759
bgo/sssp/sssp_gap,12,random_5759_2_0.5470544372909224.mtx,7,0,469650,5759,5759
bgo/sssp/sssp_gap,12,random_5759_2_0.5470544372909224.mtx,8,0,480400,5759,5759
bgo/sssp/sssp_gap,12,random_5759_2_0.5470544372909224.mtx,9,0,468558,5759,5759
bgo/sssp/sssp_gap,13,random_14491_4_0.8862009857326039.mtx,0,0,1514177,14491,28982
bgo/sssp/sssp_gap,13,random_14491_4_0.8862009857326039.mtx,1,0,1259790,14491,28982
bgo/sssp/sssp_gap,13,random_14491_4_0.8862009857326039.mtx,2,0,1224535,14491,28982
bgo/sssp/sssp_gap,13,random_14491_4_0.8862009857326039.mtx,3,0,1223102,14491,28982
bgo/sssp/sssp_gap,13,random_14491_4_0.8862009857326039.mtx,4,0,1240705,14491,28982
bgo/sssp/sssp_gap,13,random_14491_4_0.8862009857326039.mtx,5,0,1224193,14491,28982
bgo/sssp/sssp_gap,13,random_14491_4_0.8862009857326039.mtx,6,0,1225386,14491,28982
bgo/sssp/sssp_gap,13,random_14491_4_0.8862009857326039.mtx,7,0,1216599,14491,28982
bgo/sssp/sssp_gap,13,random_14491_4_0.8862009857326039.mtx,8,0,1222220,14491,28982
bgo/sssp/sssp_gap,13,random_14491_4_0.8862009857326039.mtx,9,0,1232330,14491,28982
bgo/sssp/sssp_gap,14,random_7925_3_0.32748478374728474.mtx,0,0,2108040,7925,7925
bgo/sssp/sssp_gap,14,random_7925_3_0.32748478374728474.mtx,1,0,1849145,7925,7925
bgo/sssp/sssp_gap,14,random_7925_3_0.32748478374728474.mtx,2,0,1906683,7925,7925
bgo/sssp/sssp_gap,14,random_7925_3_0.32748478374728474.mtx,3,0,1842783,7925,7925
bgo/sssp/sssp_gap,14,random_7925_3_0.32748478374728474.mtx,4,0,1827013,7925,7925
bgo/sssp/sssp_gap,14,random_7925_3_0.32748478374728474.mtx,5,0,1887206,7925,7925
bgo/sssp/sssp_gap,14,random_7925_3_0.32748478374728474.mtx,6,0,1850557,7925,7925
bgo/sssp/sssp_gap,14,random_7925_3_0.32748478374728474.mtx,7,0,1837954,7925,7925
bgo/sssp/sssp_gap,14,random_7925_3_0.32748478374728474.mtx,8,0,1823827,7925,7925
bgo/sssp/sssp_gap,14,random_7925_3_0.32748478374728474.mtx,9,0,1791356,7925,7925
bgo/sssp/sssp_gap,15,random_1135_13_0.5566476850716512.mtx,0,0,199264,1135,6810
bgo/sssp/sssp_gap,15,random_1135_13_0.5566476850716512.mtx,1,0,143930,1135,6810
bgo/sssp/sssp_gap,15,random_1135_13_0.5566476850716512.mtx,2,0,132578,1135,6810
bgo/sssp/sssp_gap,15,random_1135_13_0.5566476850716512.mtx,3,0,125445,1135,6810
bgo/sssp/sssp_gap,15,random_1135_13_0.5566476850716512.mtx,4,0,132829,1135,6810
bgo/sssp/sssp_gap,15,random_1135_13_0.5566476850716512.mtx,5,0,133430,1135,6810
bgo/sssp/sssp_gap,15,random_1135_13_0.5566476850716512.mtx,6,0,127238,1135,6810
bgo/sssp/sssp_gap,15,random_1135_13_0.5566476850716512.mtx,7,0,127208,1135,6810
bgo/sssp/sssp_gap,15,random_1135_13_0.5566476850716512.mtx,8,0,136365,1135,6810
bgo/sssp/sssp_gap,15,random_1135_13_0.5566476850716512.mtx,9,0,124613,1135,6810
bgo/sssp/sssp_gap,16,random_11204_12_0.31021720510701634.mtx,0,0,1273025,11204,67224
bgo/sssp/sssp_gap,16,random_11204_12_0.31021720510701634.mtx,1,0,1006136,11204,67224
bgo/sssp/sssp_gap,16,random_11204_12_0.31021720510701634.mtx,2,0,962593,11204,67224
bgo/sssp/sssp_gap,16,random_11204_12_0.31021720510701634.mtx,3,0,954007,11204,67224
bgo/sssp/sssp_gap,16,random_11204_12_0.31021720510701634.mtx,4,0,952705,11204,67224
bgo/sssp/sssp_gap,16,random_11204_12_0.31021720510701634.mtx,5,0,967543,11204,67224
bgo/sssp/sssp_gap,16,random_11204_12_0.31021720510701634.mtx,6,0,948076,11204,67224
bgo/sssp/sssp_gap,16,random_11204_12_0.31021720510701634.mtx,7,0,940202,11204,67224
bgo/sssp/sssp_gap,16,random_11204_12_0.31021720510701634.mtx,8,0,953807,11204,67224
bgo/sssp/sssp_gap,16,random_11204_12_0.31021720510701634.mtx,9,0,956252,11204,67224
bgo/sssp/sssp_gap,17,random_14941_12_0.9179243422235096.mtx,0,0,1796827,14941,89646
bgo/sssp/sssp_gap,17,random_14941_12_0.9179243422235096.mtx,1,0,1379355,14941,89646
bgo/sssp/sssp_gap,17,random_14941_12_0.9179243422235096.mtx,2,0,1327607,14941,89646
bgo/sssp/sssp_gap,17,random_14941_12_0.9179243422235096.mtx,3,0,1321096,14941,89646
bgo/sssp/sssp_gap,17,random_14941_12_0.9179243422235096.mtx,4,0,1327006,14941,89646
bgo/sssp/sssp_gap,17,random_14941_12_0.9179243422235096.mtx,5,0,1311067,14941,89646
bgo/sssp/sssp_gap,17,random_14941_12_0.9179243422235096.mtx,6,0,1312229,14941,89646
bgo/sssp/sssp_gap,17,random_14941_12_0.9179243422235096.mtx,7,0,1315855,14941,89646
bgo/sssp/sssp_gap,17,random_14941_12_0.9179243422235096.mtx,8,0,1313000,14941,89646
bgo/sssp/sssp_gap,17,random_14941_12_0.9179243422235096.mtx,9,0,1317148,14941,89646
bgo/sssp/sssp_gap,18,random_919_11_0.5360346508295908.mtx,0,0,155592,919,4595
bgo/sssp/sssp_gap,18,random_919_11_0.5360346508295908.mtx,1,0,114835,919,4595
bgo/sssp/sssp_gap,18,random_919_11_0.5360346508295908.mtx,2,0,108363,919,4595
bgo/sssp/sssp_gap,18,random_919_11_0.5360346508295908.mtx,3,0,100939,919,4595
bgo/sssp/sssp_gap,18,random_919_11_0.5360346508295908.mtx,4,0,101280,919,4595
bgo/sssp/sssp_gap,18,random_919_11_0.5360346508295908.mtx,5,0,100829,919,4595
bgo/sssp/sssp_gap,18,random_919_11_0.5360346508295908.mtx,6,0,106419,919,4595
bgo/sssp/sssp_gap,18,random_919_11_0.5360346508295908.mtx,7,0,98515,919,4595
bgo/sssp/sssp_gap,18,random_919_11_0.5360346508295908.mtx,8,0,95829,919,4595
bgo/sssp/sssp_gap,18,random_919_11_0.5360346508295908.mtx,9,0,99336,919,4595
bgo/sssp/sssp_gap,19,random_9896_11_0.2025864486736071.mtx,0,0,964437,9896,49480
bgo/sssp/sssp_gap,19,random_9896_11_0.2025864486736071.mtx,1,0,767909,9896,49480
bgo/sssp/sssp_gap,19,random_9896_11_0.2025864486736071.mtx,2,0,735217,9896,49480
bgo/sssp/sssp_gap,19,random_9896_11_0.2025864486736071.mtx,3,0,706785,9896,49480
bgo/sssp/sssp_gap,19,random_9896_11_0.2025864486736071.mtx,4,0,727072,9896,49480
bgo/sssp/sssp_gap,19,random_9896_11_0.2025864486736071.mtx,5,0,722924,9896,49480
bgo/sssp/sssp_gap,19,random_9896_11_0.2025864486736071.mtx,6,0,725509,9896,49480
bgo/sssp/sssp_gap,19,random_9896_11_0.2025864486736071.mtx,7,0,717204,9896,49480
bgo/sssp/sssp_gap,19,random_9896_11_0.2025864486736071.mtx,8,0,725850,9896,49480
bgo/sssp/sssp_gap,19,random_9896_11_0.2025864486736071.mtx,9,0,728044,9896,49480
bgo/sssp/sssp_gap,20,random_5047_12_0.7554198653199555.mtx,0,0,681898,5047,30282
bgo/sssp/sssp_gap,20,random_5047_12_0.7554198653199555.mtx,1,0,496641,5047,30282
bgo/sssp/sssp_gap,20,random_5047_12_0.7554198653199555.mtx,2,0,475731,5047,30282
bgo/sssp/sssp_gap,20,random_5047_12_0.7554198653199555.mtx,3,0,477645,5047,30282
bgo/sssp/sssp_gap,20,random_5047_12_0.7554198653199555.mtx,4,0,473236,5047,30282
bgo/sssp/sssp_gap,20,random_5047_12_0.7554198653199555.mtx,5,0,483776,5047,30282
bgo/sssp/sssp_gap,20,random_5047_12_0.7554198653199555.mtx,6,0,465011,5047,30282
bgo/sssp/sssp_gap,20,random_5047_12_0.7554198653199555.mtx,7,0,474098,5047,30282
bgo/sssp/sssp_gap,20,random_5047_12_0.7554198653199555.mtx,8,0,473998,5047,30282
bgo/sssp/sssp_gap,20,random_5047_12_0.7554198653199555.mtx,9,0,469039,5047,30282
bgo/sssp/sssp_gap,21,random_15544_15_0.2610646060423677.mtx,0,0,1705315,15544,108808
bgo/sssp/sssp_gap,21,random_15544_15_0.2610646060423677.mtx,1,0,1397970,15544,108808
bgo/sssp/sssp_gap,21,random_15544_15_0.2610646060423677.mtx,2,0,1347695,15544,108808
bgo/sssp/sssp_gap,21,random_15544_15_0.2610646060423677.mtx,3,0,1344319,15544,108808
bgo/sssp/sssp_gap,21,random_15544_15_0.2610646060423677.mtx,4,0,1348567,15544,108808
bgo/sssp/sssp_gap,21,random_15544_15_0.2610646060423677.mtx,5,0,1343768,15544,108808
bgo/sssp/sssp_gap,21,random_15544_15_0.2610646060423677.mtx,6,0,1346002,15544,108808
bgo/sssp/sssp_gap,21,random_15544_15_0.2610646060423677.mtx,7,0,1335242,15544,108808
bgo/sssp/sssp_gap,21,random_15544_15_0.2610646060423677.mtx,8,0,1342666,15544,108808
bgo/sssp/sssp_gap,21,random_15544_15_0.2610646060423677.mtx,9,0,1338779,15544,108808
bgo/sssp/sssp_gap,22,random_6743_14_0.4549946453349696.mtx,0,0,862847,6743,47201
bgo/sssp/sssp_gap,22,random_6743_14_0.4549946453349696.mtx,1,0,644718,6743,47201
bgo/sssp/sssp_gap,22,random_6743_14_0.4549946453349696.mtx,2,0,627736,6743,47201
bgo/sssp/sssp_gap,22,random_6743_14_0.4549946453349696.mtx,3,0,614191,6743,47201
bgo/sssp/sssp_gap,22,random_6743_14_0.4549946453349696.mtx,4,0,612468,6743,47201
bgo/sssp/sssp_gap,22,random_6743_14_0.4549946453349696.mtx,5,0,613620,6743,47201
bgo/sssp/sssp_gap,22,random_6743_14_0.4549946453349696.mtx,6,0,611636,6743,47201
bgo/sssp/sssp_gap,22,random_6743_14_0.4549946453349696.mtx,7,0,613139,6743,47201
bgo/sssp/sssp_gap,22,random_6743_14_0.4549946453349696.mtx,8,0,608751,6743,47201
bgo/sssp/sssp_gap,22,random_6743_14_0.4549946453349696.mtx,9,0,604953,6743,47201
bgo/sssp/sssp_gap,23,random_2217_10_0.18752052531476793.mtx,0,0,293169,2217,11085
bgo/sssp/sssp_gap,23,random_2217_10_0.18752052531476793.mtx,1,0,216585,2217,11085
bgo/sssp/sssp_gap,23,random_2217_10_0.18752052531476793.mtx,2,0,199424,2217,11085
bgo/sssp/sssp_gap,23,random_2217_10_0.18752052531476793.mtx,3,0,199554,2217,11085
bgo/sssp/sssp_gap,23,random_2217_10_0.18752052531476793.mtx,4,0,203952,2217,11085
bgo/sssp/sssp_gap,23,random_2217_10_0.18752052531476793.mtx,5,0,203181,2217,11085
bgo/sssp/sssp_gap,23,random_2217_10_0.18752052531476793.mtx,6,0,195777,2217,11085
bgo/sssp/sssp_gap,23,random_2217_10_0.18752052531476793.mtx,7,0,191880,2217,11085
bgo/sssp/sssp_gap,23,random_2217_10_0.18752052531476793.mtx,8,0,197440,2217,11085
bgo/sssp/sssp_gap,23,random_2217_10_0.18752052531476793.mtx,9,0,198542,2217,11085
bgo/sssp/sssp_gap,24,random_1860_9_0.9597419672678494.mtx,0,0,310902,1860,7440
bgo/sssp/sssp_gap,24,random_1860_9_0.9597419672678494.mtx,1,0,207669,1860,7440
bgo/sssp/sssp_gap,24,random_1860_9_0.9597419672678494.mtx,2,0,188232,1860,7440
bgo/sssp/sssp_gap,24,random_1860_9_0.9597419672678494.mtx,3,0,197220,1860,7440
bgo/sssp/sssp_gap,24,random_1860_9_0.9597419672678494.mtx,4,0,198683,1860,7440
bgo/sssp/sssp_gap,24,random_1860_9_0.9597419672678494.mtx,5,0,190026,1860,7440
bgo/sssp/sssp_gap,24,random_1860_9_0.9597419672678494.mtx,6,0,189495,1860,7440
bgo/sssp/sssp_gap,24,random_1860_9_0.9597419672678494.mtx,7,0,189105,1860,7440
bgo/sssp/sssp_gap,24,random_1860_9_0.9597419672678494.mtx,8,0,186901,1860,7440
bgo/sssp/sssp_gap,24,random_1860_9_0.9597419672678494.mtx,9,0,191509,1860,7440
bgo/sssp/sssp_gap,25,random_1406_11_0.7212885017393341.mtx,0,0,227747,1406,7030
bgo/sssp/sssp_gap,25,random_1406_11_0.7212885017393341.mtx,1,0,159429,1406,7030
bgo/sssp/sssp_gap,25,random_1406_11_0.7212885017393341.mtx,2,0,152606,1406,7030
bgo/sssp/sssp_gap,25,random_1406_11_0.7212885017393341.mtx,3,0,144531,1406,7030
bgo/sssp/sssp_gap,25,random_1406_11_0.7212885017393341.mtx,4,0,170920,1406,7030
bgo/sssp/sssp_gap,25,random_1406_11_0.7212885017393341.mtx,5,0,146775,1406,7030
bgo/sssp/sssp_gap,25,random_1406_11_0.7212885017393341.mtx,6,0,144861,1406,7030
bgo/sssp/sssp_gap,25,random_1406_11_0.7212885017393341.mtx,7,0,145132,1406,7030
bgo/sssp/sssp_gap,25,random_1406_11_0.7212885017393341.mtx,8,0,144711,1406,7030
bgo/sssp/sssp_gap,25,random_1406_11_0.7212885017393341.mtx,9,0,143298,1406,7030
bgo/sssp/sssp_gap,26,random_6287_15_0.38365374737240265.mtx,0,0,867635,6287,44009
bgo/sssp/sssp_gap,26,random_6287_15_0.38365374737240265.mtx,1,0,648324,6287,44009
bgo/sssp/sssp_gap,26,random_6287_15_0.38365374737240265.mtx,2,0,620843,6287,44009
bgo/sssp/sssp_gap,26,random_6287_15_0.38365374737240265.mtx,3,0,613369,6287,44009
bgo/sssp/sssp_gap,26,random_6287_15_0.38365374737240265.mtx,4,0,622316,6287,44009
bgo/sssp/sssp_gap,26,random_6287_15_0.38365374737240265.mtx,5,0,615944,6287,44009
bgo/sssp/sssp_gap,26,random_6287_15_0.38365374737240265.mtx,6,0,613049,6287,44009
bgo/sssp/sssp_gap,26,random_6287_15_0.38365374737240265.mtx,7,0,625031,6287,44009
bgo/sssp/sssp_gap,26,random_6287_15_0.38365374737240265.mtx,8,0,614221,6287,44009
bgo/sssp/sssp_gap,26,random_6287_15_0.38365374737240265.mtx,9,0,615273,6287,44009
bgo/sssp/sssp_gap,27,random_9356_8_0.5763759636296913.mtx,0,0,972241,9356,37424
bgo/sssp/sssp_gap,27,random_9356_8_0.5763759636296913.mtx,1,0,784359,9356,37424
bgo/sssp/sssp_gap,27,random_9356_8_0.5763759636296913.mtx,2,0,770133,9356,37424
bgo/sssp/sssp_gap,27,random_9356_8_0.5763759636296913.mtx,3,0,763290,9356,37424
bgo/sssp/sssp_gap,27,random_9356_8_0.5763759636296913.mtx,4,0,767538,9356,37424
bgo/sssp/sssp_gap,27,random_9356_8_0.5763759636296913.mtx,5,0,768300,9356,37424
bgo/sssp/sssp_gap,27,random_9356_8_0.5763759636296913.mtx,6,0,767508,9356,37424
