bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_naive,3,random_35_9_0.4190732167103183.mtx,5,0,1774,35,140
bgo/bfs/bfs_naive,3,random_35_9_0.4190732167103183.mtx,6,0,1733,35,140
bgo/bfs/bfs_naive,3,random_35_9_0.4190732167103183.mtx,7,0,1703,35,140
bgo/bfs/bfs_naive,3,random_35_9_0.4190732167103183.mtx,8,0,1713,35,140
bgo/bfs/bfs_naive,3,random_35_9_0.4190732167103183.mtx,9,0,1714,35,140
bgo/bfs/bfs_naive,4,random_84_6_0.7500323259162421.mtx,0,0,17954,84,252
bgo/bfs/bfs_naive,4,random_84_6_0.7500323259162421.mtx,1,0,15208,84,252
bgo/bfs/bfs_naive,4,random_84_6_0.7500323259162421.mtx,2,0,11571,84,252
bgo/bfs/bfs_naive,4,random_84_6_0.7500323259162421.mtx,3,0,10068,84,252
bgo/bfs/bfs_naive,4,random_84_6_0.7500323259162421.mtx,4,0,8986,84,252
bgo/bfs/bfs_naive,4,random_84_6_0.7500323259162421.mtx,5,0,8516,84,252
bgo/bfs/bfs_naive,4,random_84_6_0.7500323259162421.mtx,6,0,8275,84,252
bgo/bfs/bfs_naive,4,random_84_6_0.7500323259162421.mtx,7,0,10781,84,252
bgo/bfs/bfs_naive,4,random_84_6_0.7500323259162421.mtx,8,0,8145,84,252
bgo/bfs/bfs_naive,4,random_84_6_0.7500323259162421.mtx,9,0,8165,84,252
bgo/bfs/bfs_naive,5,random_91_12_0.9392243089717153.mtx,0,0,33793,91,546
bgo/bfs/bfs_naive,5,random_91_12_0.9392243089717153.mtx,1,0,24125,91,546
bgo/bfs/bfs_naive,5,random_91_12_0.9392243089717153.mtx,2,0,22462,91,546
bgo/bfs/bfs_naive,5,random_91_12_0.9392243089717153.mtx,3,0,20879,91,546
bgo/bfs/bfs_naive,5,random_91_12_0.9392243089717153.mtx,4,0,20158,91,546
bgo/bfs/bfs_naive,5,random_91_12_0.9392243089717153.mtx,5,0,19687,91,546
bgo/bfs/bfs_naive,5,random_91_12_0.9392243089717153.mtx,6,0,18996,91,546
bgo/bfs/bfs_naive,5,random_91_12_0.9392243089717153.mtx,7,0,18635,91,546
bgo/bfs/bfs_naive,5,random_91_12_0.9392243089717153.mtx,8,0,18264,91,546
bgo/bfs/bfs_naive,5,random_91_12_0.9392243089717153.mtx,9,0,18074,91,546
bgo/bfs/bfs_naive,6,random_92_14_0.6071951391902284.mtx,0,0,29155,92,644
bgo/bfs/bfs_naive,6,random_92_14_0.6071951391902284.mtx,1,0,25358,92,644
bgo/bfs/bfs_naive,6,random_92_14_0.6071951391902284.mtx,2,0,24546,92,644
bgo/bfs/bfs_naive,6,random_92_14_0.6071951391902284.mtx,3,0,22913,92,644
bgo/bfs/bfs_naive,6,random_92_14_0.6071951391902284.mtx,4,0,22392,92,644
bgo/bfs/bfs_naive,6,random_92_14_0.6071951391902284.mtx,5,0,21771,92,644
bgo/bfs/bfs_naive,6,random_92_14_0.6071951391902284.mtx,6,0,21761,92,644
bgo/bfs/bfs_naive,6,random_92_14_0.6071951391902284.mtx,7,0,21380,92,644
bgo/bfs/bfs_naive,6,random_92_14_0.6071951391902284.mtx,8,0,21029,92,644
bgo/bfs/bfs_naive,6,random_92_14_0.6071951391902284.mtx,9,0,25207,92,644
bgo/bfs/bfs_naive,7,random_102_10_0.888093551708042.mtx,0,0,27051,102,510
bgo/bfs/bfs_naive,7,random_102_10_0.888093551708042.mtx,1,0,24667,102,510
bgo/bfs/bfs_naive,7,random_102_10_0.888093551708042.mtx,2,0,22472,102,510
bgo/bfs/bfs_naive,7,random_102_10_0.888093551708042.mtx,3,0,21190,102,510
bgo/bfs/bfs_naive,7,random_102_10_0.888093551708042.mtx,4,0,20378,102,510
bgo/bfs/bfs_naive,7,random_102_10_0.888093551708042.mtx,5,0,25057,102,510
bgo/bfs/bfs_naive,7,random_102_10_0.888093551708042.mtx,6,0,19166,102,510
bgo/bfs/bfs_naive,7,random_102_10_0.888093551708042.mtx,7,0,18615,102,510
bgo/bfs/bfs_naive,7,random_102_10_0.888093551708042.mtx,8,0,18074,102,510
bgo/bfs/bfs_naive,7,random_102_10_0.888093551708042.mtx,9,0,17773,102,510
bgo/bfs/bfs_naive,8,random_129_10_0.0548457659314614.mtx,0,0,27631,129,645
bgo/bfs/bfs_naive,8,random_129_10_0.0548457659314614.mtx,1,0,24876,129,645
bgo/bfs/bfs_naive,8,random_129_10_0.0548457659314614.mtx,2,0,24015,129,645
bgo/bfs/bfs_naive,8,random_129_10_0.0548457659314614.mtx,3,0,23584,129,645
bgo/bfs/bfs_naive,8,random_129_10_0.0548457659314614.mtx,4,0,35367,129,645
bgo/bfs/bfs_naive,8,random_129_10_0.0548457659314614.mtx,5,0,22842,129,645
bgo/bfs/bfs_naive,8,random_129_10_0.0548457659314614.mtx,6,0,22943,129,645
bgo/bfs/bfs_naive,8,random_129_10_0.0548457659314614.mtx,7,0,22692,129,645
bgo/bfs/bfs_naive,8,random_129_10_0.0548457659314614.mtx,8,0,22292,129,645
bgo/bfs/bfs_naive,8,random_129_10_0.0548457659314614.mtx,9,0,22291,129,645
bgo/bfs/bfs_naive,9,random_146_10_0.6136639968357936.mtx,0,0,44703,146,730
bgo/bfs/bfs_naive,9,random_146_10_0.6136639968357936.mtx,1,0,40866,146,730
bgo/bfs/bfs_naive,9,random_146_10_0.6136639968357936.mtx,2,0,39664,146,730
bgo/bfs/bfs_naive,9,random_146_10_0.6136639968357936.mtx,3,0,39524,146,730
bgo/bfs/bfs_naive,9,random_146_10_0.6136639968357936.mtx,4,0,39043,146,730
bgo/bfs/bfs_naive,9,random_146_10_0.6136639968357936.mtx,5,0,38652,146,730
bgo/bfs/bfs_naive,9,random_146_10_0.6136639968357936.mtx,6,0,38241,146,730
bgo/bfs/bfs_naive,9,random_146_10_0.6136639968357936.mtx,7,0,48861,146,730
bgo/bfs/bfs_naive,9,random_146_10_0.6136639968357936.mtx,8,0,51025,146,730
bgo/bfs/bfs_naive,9,random_146_10_0.6136639968357936.mtx,9,0,39544,146,730
bgo/bfs/bfs_naive,10,random_184_14_0.34932454285855974.mtx,0,0,71363,184,1288
bgo/bfs/bfs_naive,10,random_184_14_0.34932454285855974.mtx,1,0,68128,184,1288
bgo/bfs/bfs_naive,10,random_184_14_0.34932454285855974.mtx,2,0,65623,184,1288
bgo/bfs/bfs_naive,10,random_184_14_0.34932454285855974.mtx,3,0,65583,184,1288
bgo/bfs/bfs_naive,10,random_184_14_0.34932454285855974.mtx,4,0,64782,184,1288
bgo/bfs/bfs_naive,10,random_184_14_0.34932454285855974.mtx,5,0,64721,184,1288
bgo/bfs/bfs_naive,10,random_184_14_0.34932454285855974.mtx,6,0,63619,184,1288
bgo/bfs/bfs_naive,10,random_184_14_0.34932454285855974.mtx,7,0,64440,184,1288
bgo/bfs/bfs_naive,10,random_184_14_0.34932454285855974.mtx,8,0,64410,184,1288
bgo/bfs/bfs_naive,10,random_184_14_0.34932454285855974.mtx,9,0,64079,184,1288
bgo/bfs/bfs_naive,11,random_201_8_0.3431435463548541.mtx,0,0,66915,201,804
bgo/bfs/bfs_naive,11,random_201_8_0.3431435463548541.mtx,1,0,67376,201,804
bgo/bfs/bfs_naive,11,random_201_8_0.3431435463548541.mtx,2,0,61535,201,804
bgo/bfs/bfs_naive,11,random_201_8_0.3431435463548541.mtx,3,0,60112,201,804
bgo/bfs/bfs_naive,11,random_201_8_0.3431435463548541.mtx,4,0,60202,201,804
bgo/bfs/bfs_naive,11,random_201_8_0.3431435463548541.mtx,5,0,60143,201,804
bgo/bfs/bfs_naive,11,random_201_8_0.3431435463548541.mtx,6,0,59882,201,804
bgo/bfs/bfs_naive,11,random_201_8_0.3431435463548541.mtx,7,0,59922,201,804
bgo/bfs/bfs_naive,11,random_201_8_0.3431435463548541.mtx,8,0,60473,201,804
bgo/bfs/bfs_naive,11,random_201_8_0.3431435463548541.mtx,9,0,59992,201,804
bgo/bfs/bfs_naive,12,random_202_14_0.8944301662551873.mtx,0,0,78436,202,1414
bgo/bfs/bfs_naive,12,random_202_14_0.8944301662551873.mtx,1,0,74990,202,1414
bgo/bfs/bfs_naive,12,random_202_14_0.8944301662551873.mtx,2,0,74519,202,1414
bgo/bfs/bfs_naive,12,random_202_14_0.8944301662551873.mtx,3,0,75531,202,1414
bgo/bfs/bfs_naive,12,random_202_14_0.8944301662551873.mtx,4,0,74840,202,1414
bgo/bfs/bfs_naive,12,random_202_14_0.8944301662551873.mtx,5,0,95999,202,1414
bgo/bfs/bfs_naive,12,random_202_14_0.8944301662551873.mtx,6,0,74249,202,1414
bgo/bfs/bfs_naive,12,random_202_14_0.8944301662551873.mtx,7,0,74429,202,1414
bgo/bfs/bfs_naive,12,random_202_14_0.8944301662551873.mtx,8,0,74450,202,1414
bgo/bfs/bfs_naive,12,random_202_14_0.8944301662551873.mtx,9,0,74179,202,1414
bgo/bfs/bfs_naive,13,random_213_11_0.4156700492341606.mtx,0,0,79098,213,1065
bgo/bfs/bfs_naive,13,random_213_11_0.4156700492341606.mtx,1,0,74019,213,1065
bgo/bfs/bfs_naive,13,random_213_11_0.4156700492341606.mtx,2,0,75270,213,1065
bgo/bfs/bfs_naive,13,random_213_11_0.4156700492341606.mtx,3,0,71854,213,1065
bgo/bfs/bfs_naive,13,random_213_11_0.4156700492341606.mtx,4,0,71965,213,1065
bgo/bfs/bfs_naive,13,random_213_11_0.4156700492341606.mtx,5,0,71123,213,1065
bgo/bfs/bfs_naive,13,random_213_11_0.4156700492341606.mtx,6,0,91150,213,1065
bgo/bfs/bfs_naive,13,random_213_11_0.4156700492341606.mtx,7,0,84438,213,1065
bgo/bfs/bfs_naive,13,random_213_11_0.4156700492341606.mtx,8,0,72295,213,1065
bgo/bfs/bfs_naive,13,random_213_11_0.4156700492341606.mtx,9,0,71163,213,1065
bgo/bfs/bfs_naive,14,random_243_15_0.7198400821004451.mtx,0,0,106179,243,1701
bgo/bfs/bfs_naive,14,random_243_15_0.7198400821004451.mtx,1,0,107130,243,1701
bgo/bfs/bfs_naive,14,random_243_15_0.7198400821004451.mtx,2,0,102562,243,1701
bgo/bfs/bfs_naive,14,random_243_15_0.7198400821004451.mtx,3,0,101229,243,1701
bgo/bfs/bfs_naive,14,random_243_15_0.7198400821004451.mtx,4,0,101279,243,1701
bgo/bfs/bfs_naive,14,random_243_15_0.7198400821004451.mtx,5,0,102131,243,1701
bgo/bfs/bfs_naive,14,random_243_15_0.7198400821004451.mtx,6,0,100979,243,1701
bgo/bfs/bfs_naive,14,random_243_15_0.7198400821004451.mtx,7,0,101099,243,1701
bgo/bfs/bfs_naive,14,random_243_15_0.7198400821004451.mtx,8,0,101129,243,1701
bgo/bfs/bfs_naive,14,random_243_15_0.7198400821004451.mtx,9,0,102482,243,1701
bgo/bfs/bfs_naive,15,random_263_9_0.13464472051097864.mtx,0,0,91792,263,1052
bgo/bfs/bfs_naive,15,random_263_9_0.13464472051097864.mtx,1,0,102091,263,1052
bgo/bfs/bfs_naive,15,random_263_9_0.13464472051097864.mtx,2,0,87294,263,1052
bgo/bfs/bfs_naive,15,random_263_9_0.13464472051097864.mtx,3,0,86612,263,1052
bgo/bfs/bfs_naive,15,random_263_9_0.13464472051097864.mtx,4,0,87143,263,1052
bgo/bfs/bfs_naive,15,random_263_9_0.13464472051097864.mtx,5,0,87083,263,1052
bgo/bfs/bfs_naive,15,random_263_9_0.13464472051097864.mtx,6,0,86091,263,1052
bgo/bfs/bfs_naive,15,random_263_9_0.13464472051097864.mtx,7,0,91542,263,1052
bgo/bfs/bfs_naive,15,random_263_9_0.13464472051097864.mtx,8,0,85761,263,1052
bgo/bfs/bfs_naive,15,random_263_9_0.13464472051097864.mtx,9,0,87133,263,1052
bgo/bfs/bfs_naive,16,random_272_4_0.6922508077064483.mtx,0,0,93234,272,544
bgo/bfs/bfs_naive,16,random_272_4_0.6922508077064483.mtx,1,0,89658,272,544
bgo/bfs/bfs_naive,16,random_272_4_0.6922508077064483.mtx,2,0,89728,272,544
bgo/bfs/bfs_naive,16,random_272_4_0.6922508077064483.mtx,3,0,89958,272,544
bgo/bfs/bfs_naive,16,random_272_4_0.6922508077064483.mtx,4,0,89848,272,544
bgo/bfs/bfs_naive,16,random_272_4_0.6922508077064483.mtx,5,0,89688,272,544
bgo/bfs/bfs_naive,16,random_272_4_0.6922508077064483.mtx,6,0,91451,272,544
bgo/bfs/bfs_naive,16,random_272_4_0.6922508077064483.mtx,7,0,90098,272,544
bgo/bfs/bfs_naive,16,random_272_4_0.6922508077064483.mtx,8,0,90178,272,544
bgo/bfs/bfs_naive,16,random_272_4_0.6922508077064483.mtx,9,0,90459,272,544
bgo/bfs/bfs_naive,17,random_283_14_0.13817309956650392.mtx,0,0,120104,283,1981
bgo/bfs/bfs_naive,17,random_283_14_0.13817309956650392.mtx,1,0,111048,283,1981
bgo/bfs/bfs_naive,17,random_283_14_0.13817309956650392.mtx,2,0,109184,283,1981
bgo/bfs/bfs_naive,17,random_283_14_0.13817309956650392.mtx,3,0,107772,283,1981
bgo/bfs/bfs_naive,17,random_283_14_0.13817309956650392.mtx,4,0,108452,283,1981
bgo/bfs/bfs_naive,17,random_283_14_0.13817309956650392.mtx,5,0,107791,283,1981
bgo/bfs/bfs_naive,17,random_283_14_0.13817309956650392.mtx,6,0,107621,283,1981
bgo/bfs/bfs_naive,17,random_283_14_0.13817309956650392.mtx,7,0,110136,283,1981
bgo/bfs/bfs_naive,17,random_283_14_0.13817309956650392.mtx,8,0,107401,283,1981
bgo/bfs/bfs_naive,17,random_283_14_0.13817309956650392.mtx,9,0,107902,283,1981
bgo/bfs/bfs_naive,18,random_327_15_0.09594607941508337.mtx,0,0,138229,327,2289
bgo/bfs/bfs_naive,18,random_327_15_0.09594607941508337.mtx,1,0,146865,327,2289
bgo/bfs/bfs_naive,18,random_327_15_0.09594607941508337.mtx,2,0,132708,327,2289
bgo/bfs/bfs_naive,18,random_327_15_0.09594607941508337.mtx,3,0,132097,327,2289
bgo/bfs/bfs_naive,18,random_327_15_0.09594607941508337.mtx,4,0,135483,327,2289
bgo/bfs/bfs_naive,18,random_327_15_0.09594607941508337.mtx,5,0,132678,327,2289
bgo/bfs/bfs_naive,18,random_327_15_0.09594607941508337.mtx,6,0,131225,327,2289
bgo/bfs/bfs_naive,18,random_327_15_0.09594607941508337.mtx,7,0,133339,327,2289
bgo/bfs/bfs_naive,18,random_327_15_0.09594607941508337.mtx,8,0,132007,327,2289
bgo/bfs/bfs_naive,18,random_327_15_0.09594607941508337.mtx,9,0,131245,327,2289
bgo/bfs/bfs_naive,19,random_331_15_0.3305780214465407.mtx,0,0,169167,331,2317
bgo/bfs/bfs_naive,19,random_331_15_0.3305780214465407.mtx,1,0,165269,331,2317
bgo/bfs/bfs_naive,19,random_331_15_0.3305780214465407.mtx,2,0,162293,331,2317
bgo/bfs/bfs_naive,19,random_331_15_0.3305780214465407.mtx,3,0,162674,331,2317
bgo/bfs/bfs_naive,19,random_331_15_0.3305780214465407.mtx,4,0,161482,331,2317
bgo/bfs/bfs_naive,19,random_331_15_0.3305780214465407.mtx,5,0,172052,331,2317
bgo/bfs/bfs_naive,19,random_331_15_0.3305780214465407.mtx,6,0,162964,331,2317
bgo/bfs/bfs_naive,19,random_331_15_0.3305780214465407.mtx,7,0,162744,331,2317
bgo/bfs/bfs_naive,19,random_331_15_0.3305780214465407.mtx,8,0,161672,331,2317
bgo/bfs/bfs_naive,19,random_331_15_0.3305780214465407.mtx,9,0,163595,331,2317
bgo/bfs/bfs_naive,20,random_345_3_0.19582390584223885.mtx,0,0,110026,311,311
bgo/bfs/bfs_naive,20,random_345_3_0.19582390584223885.mtx,1,0,105918,311,311
bgo/bfs/bfs_naive,20,random_345_3_0.19582390584223885.mtx,2,0,105758,311,311
bgo/bfs/bfs_naive,20,random_345_3_0.19582390584223885.mtx,3,0,104756,311,311
bgo/bfs/bfs_naive,20,random_345_3_0.19582390584223885.mtx,4,0,104255,311,311
bgo/bfs/bfs_naive,20,random_345_3_0.19582390584223885.mtx,5,0,104385,311,311
bgo/bfs/bfs_naive,20,random_345_3_0.19582390584223885.mtx,6,0,134722,311,311
bgo/bfs/bfs_naive,20,random_345_3_0.19582390584223885.mtx,7,0,108643,311,311
bgo/bfs/bfs_naive,20,random_345_3_0.19582390584223885.mtx,8,0,104225,311,311
bgo/bfs/bfs_naive,20,random_345_3_0.19582390584223885.mtx,9,0,104475,311,311
bgo/bfs/bfs_naive,21,random_348_2_0.35752827145445143.mtx,0,0,93945,284,284
bgo/bfs/bfs_naive,21,random_348_2_0.35752827145445143.mtx,1,0,91581,284,284
bgo/bfs/bfs_naive,21,random_348_2_0.35752827145445143.mtx,2,0,88746,284,284
bgo/bfs/bfs_naive,21,random_348_2_0.35752827145445143.mtx,3,0,90108,284,284
bgo/bfs/bfs_naive,21,random_348_2_0.35752827145445143.mtx,4,0,89428,284,284
bgo/bfs/bfs_naive,21,random_348_2_0.35752827145445143.mtx,5,0,89357,284,284
bgo/bfs/bfs_naive,21,random_348_2_0.35752827145445143.mtx,6,0,89777,284,284
bgo/bfs/bfs_naive,21,random_348_2_0.35752827145445143.mtx,7,0,89297,284,284
bgo/bfs/bfs_naive,21,random_348_2_0.35752827145445143.mtx,8,0,89427,284,284
bgo/bfs/bfs_naive,21,random_348_2_0.35752827145445143.mtx,9,0,89558,284,284
bgo/bfs/bfs_naive,22,random_422_2_0.5769853692829827.mtx,0,0,156042,379,379
bgo/bfs/bfs_naive,22,random_422_2_0.5769853692829827.mtx,1,0,153387,379,379
bgo/bfs/bfs_naive,22,random_422_2_0.5769853692829827.mtx,2,0,156091,379,379
bgo/bfs/bfs_naive,22,random_422_2_0.5769853692829827.mtx,3,0,155881,379,379
bgo/bfs/bfs_naive,22,random_422_2_0.5769853692829827.mtx,4,0,155561,379,379
bgo/bfs/bfs_naive,22,random_422_2_0.5769853692829827.mtx,5,0,155711,379,379
bgo/bfs/bfs_naive,22,random_422_2_0.5769853692829827.mtx,6,0,155721,379,379
bgo/bfs/bfs_naive,22,random_422_2_0.5769853692829827.mtx,7,0,155420,379,379
bgo/bfs/bfs_naive,22,random_422_2_0.5769853692829827.mtx,8,0,155290,379,379
bgo/bfs/bfs_naive,22,random_422_2_0.5769853692829827.mtx,9,0,155681,379,379
bgo/bfs/bfs_naive,23,random_430_11_0.4281168178899514.mtx,0,0,242413,430,2150
bgo/bfs/bfs_naive,23,random_430_11_0.4281168178899514.mtx,1,0,244407,430,2150
bgo/bfs/bfs_naive,23,random_430_11_0.4281168178899514.mtx,2,0,238325,430,2150
bgo/bfs/bfs_naive,23,random_430_11_0.4281168178899514.mtx,3,0,237524,430,2150
bgo/bfs/bfs_naive,23,random_430_11_0.4281168178899514.mtx,4,0,237654,430,2150
bgo/bfs/bfs_naive,23,random_430_11_0.4281168178899514.mtx,5,0,242864,430,2150
bgo/bfs/bfs_naive,23,random_430_11_0.4281168178899514.mtx,6,0,237614,430,2150
bgo/bfs/bfs_naive,23,random_430_11_0.4281168178899514.mtx,7,0,237424,430,2150
bgo/bfs/bfs_naive,23,random_430_11_0.4281168178899514.mtx,8,0,240961,430,2150
bgo/bfs/bfs_naive,23,random_430_11_0.4281168178899514.mtx,9,0,237453,430,2150
bgo/bfs/bfs_naive,24,random_433_6_0.520840406631055.mtx,0,0,225441,433,1299
bgo/bfs/bfs_naive,24,random_433_6_0.520840406631055.mtx,1,0,220733,433,1299
bgo/bfs/bfs_naive,24,random_433_6_0.520840406631055.mtx,2,0,220863,433,1299
bgo/bfs/bfs_naive,24,random_433_6_0.520840406631055.mtx,3,0,220142,433,1299
bgo/bfs/bfs_naive,24,random_433_6_0.520840406631055.mtx,4,0,231492,433,1299
bgo/bfs/bfs_naive,24,random_433_6_0.520840406631055.mtx,5,0,220321,433,1299
bgo/bfs/bfs_naive,24,random_433_6_0.520840406631055.mtx,6,0,220071,433,1299
bgo/bfs/bfs_naive,24,random_433_6_0.520840406631055.mtx,7,0,219551,433,1299
bgo/bfs/bfs_naive,24,random_433_6_0.520840406631055.mtx,8,0,220302,433,1299
bgo/bfs/bfs_naive,24,random_433_6_0.520840406631055.mtx,9,0,220893,433,1299
bgo/bfs/bfs_naive,25,random_453_2_0.0779251113068331.mtx,0,0,51266,208,208
bgo/bfs/bfs_naive,25,random_453_2_0.0779251113068331.mtx,1,0,49653,208,208
bgo/bfs/bfs_naive,25,random_453_2_0.0779251113068331.mtx,2,0,48220,208,208
bgo/bfs/bfs_naive,25,random_453_2_0.0779251113068331.mtx,3,0,53941,208,208
bgo/bfs/bfs_naive,25,random_453_2_0.0779251113068331.mtx,4,0,48140,208,208
bgo/bfs/bfs_naive,25,random_453_2_0.0779251113068331.mtx,5,0,47970,208,208
bgo/bfs/bfs_naive,25,random_453_2_0.0779251113068331.mtx,6,0,47599,208,208
bgo/bfs/bfs_naive,25,random_453_2_0.0779251113068331.mtx,7,0,48340,208,208
bgo/bfs/bfs_naive,25,random_453_2_0.0779251113068331.mtx,8,0,47449,208,208
bgo/bfs/bfs_naive,25,random_453_2_0.0779251113068331.mtx,9,0,47830,208,208
bgo/bfs/bfs_naive,26,random_453_4_0.1434278930099555.mtx,0,0,226293,453,906
bgo/bfs/bfs_naive,26,random_453_4_0.1434278930099555.mtx,1,0,227696,453,906
bgo/bfs/bfs_naive,26,random_453_4_0.1434278930099555.mtx,2,0,224099,453,906
bgo/bfs/bfs_naive,26,random_453_4_0.1434278930099555.mtx,3,0,223989,453,906
bgo/bfs/bfs_naive,26,random_453_4_0.1434278930099555.mtx,4,0,223247,453,906
bgo/bfs/bfs_naive,26,random_453_4_0.1434278930099555.mtx,5,0,222967,453,906
bgo/bfs/bfs_naive,26,random_453_4_0.1434278930099555.mtx,6,0,223377,453,906
bgo/bfs/bfs_naive,26,random_453_4_0.1434278930099555.mtx,7,0,222847,453,906
bgo/bfs/bfs_naive,26,random_453_4_0.1434278930099555.mtx,8,0,229880,453,906
bgo/bfs/bfs_naive,26,random_453_4_0.1434278930099555.mtx,9,0,223929,453,906
bgo/bfs/bfs_naive,27,random_468_10_0.7287285242640478.mtx,0,0,285153,468,2340
bgo/bfs/bfs_naive,27,random_468_10_0.7287285242640478.mtx,1,0,278210,468,2340
bgo/bfs/bfs_naive,27,random_468_10_0.7287285242640478.mtx,2,0,276637,468,2340
bgo/bfs/bfs_naive,27,random_468_10_0.7287285242640478.mtx,3,0,271858,468,2340
bgo/bfs/bfs_naive,27,random_468_10_0.7287285242640478.mtx,4,0,275876,468,2340
bgo/bfs/bfs_naive,27,random_468_10_0.7287285242640478.mtx,5,0,276898,468,2340
bgo/bfs/bfs_naive,27,random_468_10_0.7287285242640478.mtx,6,0,277238,468,2340
bgo/bfs/bfs_naive,27,random_468_10_0.7287285242640478.mtx,7,0,277098,468,2340
bgo/bfs/bfs_naive,27,random_468_10_0.7287285242640478.mtx,8,0,276106,468,2340
bgo/bfs/bfs_naive,27,random_468_10_0.7287285242640478.mtx,9,0,277289,468,2340
bgo/bfs/bfs_naive,28,random_490_5_0.018835887106497085.mtx,0,0,253775,490,980
bgo/bfs/bfs_naive,28,random_490_5_0.018835887106497085.mtx,1,0,251139,490,980
bgo/bfs/bfs_naive,28,random_490_5_0.018835887106497085.mtx,2,0,254376,490,980
bgo/bfs/bfs_naive,28,random_490_5_0.018835887106497085.mtx,3,0,254876,490,980
bgo/bfs/bfs_naive,28,random_490_5_0.018835887106497085.mtx,4,0,249126,490,980
bgo/bfs/bfs_naive,28,random_490_5_0.018835887106497085.mtx,5,0,249016,490,980
bgo/bfs/bfs_naive,28,random_490_5_0.018835887106497085.mtx,6,0,249206,490,980
bgo/bfs/bfs_naive,28,random_490_5_0.018835887106497085.mtx,7,0,254446,490,980
bgo/bfs/bfs_naive,28,random_490_5_0.018835887106497085.mtx,8,0,248715,490,980
bgo/bfs/bfs_naive,28,random_490_5_0.018835887106497085.mtx,9,0,249817,490,980
bgo/bfs/bfs_naive,29,random_509_9_0.24038215035900412.mtx,0,0,304108,509,2036
bgo/bfs/bfs_naive,29,random_509_9_0.24038215035900412.mtx,1,0,312194,509,2036
bgo/bfs/bfs_naive,29,random_509_9_0.24038215035900412.mtx,2,0,298498,509,2036
