bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_naive,2,random_37_7_0.09564146573946475.mtx,7,0,1744,37,111
bgo/bfs/bfs_naive,2,random_37_7_0.09564146573946475.mtx,8,0,1663,37,111
bgo/bfs/bfs_naive,2,random_37_7_0.09564146573946475.mtx,9,0,1654,37,111
bgo/bfs/bfs_naive,3,random_39_12_0.7745862045117021.mtx,0,0,12704,39,234
bgo/bfs/bfs_naive,3,random_39_12_0.7745862045117021.mtx,1,0,8025,39,234
bgo/bfs/bfs_naive,3,random_39_12_0.7745862045117021.mtx,2,0,4558,39,234
bgo/bfs/bfs_naive,3,random_39_12_0.7745862045117021.mtx,3,0,3336,39,234
bgo/bfs/bfs_naive,3,random_39_12_0.7745862045117021.mtx,4,0,2926,39,234
bgo/bfs/bfs_naive,3,random_39_12_0.7745862045117021.mtx,5,0,2615,39,234
bgo/bfs/bfs_naive,3,random_39_12_0.7745862045117021.mtx,6,0,2635,39,234
bgo/bfs/bfs_naive,3,random_39_12_0.7745862045117021.mtx,7,0,2425,39,234
bgo/bfs/bfs_naive,3,random_39_12_0.7745862045117021.mtx,8,0,2534,39,234
bgo/bfs/bfs_naive,3,random_39_12_0.7745862045117021.mtx,9,0,2345,39,234
bgo/bfs/bfs_naive,4,random_87_6_0.5917318659995506.mtx,0,0,19657,87,261
bgo/bfs/bfs_naive,4,random_87_6_0.5917318659995506.mtx,1,0,14938,87,261
bgo/bfs/bfs_naive,4,random_87_6_0.5917318659995506.mtx,2,0,12353,87,261
bgo/bfs/bfs_naive,4,random_87_6_0.5917318659995506.mtx,3,0,10199,87,261
bgo/bfs/bfs_naive,4,random_87_6_0.5917318659995506.mtx,4,0,9518,87,261
bgo/bfs/bfs_naive,4,random_87_6_0.5917318659995506.mtx,5,0,9057,87,261
bgo/bfs/bfs_naive,4,random_87_6_0.5917318659995506.mtx,6,0,8677,87,261
bgo/bfs/bfs_naive,4,random_87_6_0.5917318659995506.mtx,7,0,8526,87,261
bgo/bfs/bfs_naive,4,random_87_6_0.5917318659995506.mtx,8,0,8576,87,261
bgo/bfs/bfs_naive,4,random_87_6_0.5917318659995506.mtx,9,0,8336,87,261
bgo/bfs/bfs_naive,5,random_110_3_0.23048020790756774.mtx,0,0,14226,110,110
bgo/bfs/bfs_naive,5,random_110_3_0.23048020790756774.mtx,1,0,11441,110,110
bgo/bfs/bfs_naive,5,random_110_3_0.23048020790756774.mtx,2,0,13506,110,110
bgo/bfs/bfs_naive,5,random_110_3_0.23048020790756774.mtx,3,0,10600,110,110
bgo/bfs/bfs_naive,5,random_110_3_0.23048020790756774.mtx,4,0,10189,110,110
bgo/bfs/bfs_naive,5,random_110_3_0.23048020790756774.mtx,5,0,10420,110,110
bgo/bfs/bfs_naive,5,random_110_3_0.23048020790756774.mtx,6,0,10399,110,110
bgo/bfs/bfs_naive,5,random_110_3_0.23048020790756774.mtx,7,0,10329,110,110
bgo/bfs/bfs_naive,5,random_110_3_0.23048020790756774.mtx,8,0,10289,110,110
bgo/bfs/bfs_naive,5,random_110_3_0.23048020790756774.mtx,9,0,10289,110,110
bgo/bfs/bfs_naive,6,random_132_14_0.24406860292735377.mtx,0,0,41879,132,924
bgo/bfs/bfs_naive,6,random_132_14_0.24406860292735377.mtx,1,0,37570,132,924
bgo/bfs/bfs_naive,6,random_132_14_0.24406860292735377.mtx,2,0,36669,132,924
bgo/bfs/bfs_naive,6,random_132_14_0.24406860292735377.mtx,3,0,35417,132,924
bgo/bfs/bfs_naive,6,random_132_14_0.24406860292735377.mtx,4,0,34986,132,924
bgo/bfs/bfs_naive,6,random_132_14_0.24406860292735377.mtx,5,0,35165,132,924
bgo/bfs/bfs_naive,6,random_132_14_0.24406860292735377.mtx,6,0,34905,132,924
bgo/bfs/bfs_naive,6,random_132_14_0.24406860292735377.mtx,7,0,34395,132,924
bgo/bfs/bfs_naive,6,random_132_14_0.24406860292735377.mtx,8,0,35387,132,924
bgo/bfs/bfs_naive,6,random_132_14_0.24406860292735377.mtx,9,0,39414,132,924
bgo/bfs/bfs_naive,7,random_142_2_0.07470073695212676.mtx,0,0,21580,142,142
bgo/bfs/bfs_naive,7,random_142_2_0.07470073695212676.mtx,1,0,18464,142,142
bgo/bfs/bfs_naive,7,random_142_2_0.07470073695212676.mtx,2,0,17964,142,142
bgo/bfs/bfs_naive,7,random_142_2_0.07470073695212676.mtx,3,0,23044,142,142
bgo/bfs/bfs_naive,7,random_142_2_0.07470073695212676.mtx,4,0,17984,142,142
bgo/bfs/bfs_naive,7,random_142_2_0.07470073695212676.mtx,5,0,23094,142,142
bgo/bfs/bfs_naive,7,random_142_2_0.07470073695212676.mtx,6,0,17833,142,142
bgo/bfs/bfs_naive,7,random_142_2_0.07470073695212676.mtx,7,0,22933,142,142
bgo/bfs/bfs_naive,7,random_142_2_0.07470073695212676.mtx,8,0,17933,142,142
bgo/bfs/bfs_naive,7,random_142_2_0.07470073695212676.mtx,9,0,17974,142,142
bgo/bfs/bfs_naive,8,random_149_13_0.464199804289541.mtx,0,0,51657,149,894
bgo/bfs/bfs_naive,8,random_149_13_0.464199804289541.mtx,1,0,57738,149,894
bgo/bfs/bfs_naive,8,random_149_13_0.464199804289541.mtx,2,0,45275,149,894
bgo/bfs/bfs_naive,8,random_149_13_0.464199804289541.mtx,3,0,45475,149,894
bgo/bfs/bfs_naive,8,random_149_13_0.464199804289541.mtx,4,0,44533,149,894
bgo/bfs/bfs_naive,8,random_149_13_0.464199804289541.mtx,5,0,54693,149,894
bgo/bfs/bfs_naive,8,random_149_13_0.464199804289541.mtx,6,0,44243,149,894
bgo/bfs/bfs_naive,8,random_149_13_0.464199804289541.mtx,7,0,44233,149,894
bgo/bfs/bfs_naive,8,random_149_13_0.464199804289541.mtx,8,0,54392,149,894
bgo/bfs/bfs_naive,8,random_149_13_0.464199804289541.mtx,9,0,44313,149,894
bgo/bfs/bfs_naive,9,random_151_2_0.7210906239558114.mtx,0,0,31659,151,151
bgo/bfs/bfs_naive,9,random_151_2_0.7210906239558114.mtx,1,0,29035,151,151
bgo/bfs/bfs_naive,9,random_151_2_0.7210906239558114.mtx,2,0,28273,151,151
bgo/bfs/bfs_naive,9,random_151_2_0.7210906239558114.mtx,3,0,28173,151,151
bgo/bfs/bfs_naive,9,random_151_2_0.7210906239558114.mtx,4,0,27912,151,151
bgo/bfs/bfs_naive,9,random_151_2_0.7210906239558114.mtx,5,0,27571,151,151
bgo/bfs/bfs_naive,9,random_151_2_0.7210906239558114.mtx,6,0,27632,151,151
bgo/bfs/bfs_naive,9,random_151_2_0.7210906239558114.mtx,7,0,27642,151,151
bgo/bfs/bfs_naive,9,random_151_2_0.7210906239558114.mtx,8,0,27461,151,151
bgo/bfs/bfs_naive,9,random_151_2_0.7210906239558114.mtx,9,0,27031,151,151
bgo/bfs/bfs_naive,10,random_155_8_0.16896608677500058.mtx,0,0,43031,155,620
bgo/bfs/bfs_naive,10,random_155_8_0.16896608677500058.mtx,1,0,39033,155,620
bgo/bfs/bfs_naive,10,random_155_8_0.16896608677500058.mtx,2,0,38191,155,620
bgo/bfs/bfs_naive,10,random_155_8_0.16896608677500058.mtx,3,0,36318,155,620
bgo/bfs/bfs_naive,10,random_155_8_0.16896608677500058.mtx,4,0,36578,155,620
bgo/bfs/bfs_naive,10,random_155_8_0.16896608677500058.mtx,5,0,35807,155,620
bgo/bfs/bfs_naive,10,random_155_8_0.16896608677500058.mtx,6,0,35617,155,620
bgo/bfs/bfs_naive,10,random_155_8_0.16896608677500058.mtx,7,0,35457,155,620
bgo/bfs/bfs_naive,10,random_155_8_0.16896608677500058.mtx,8,0,35267,155,620
bgo/bfs/bfs_naive,10,random_155_8_0.16896608677500058.mtx,9,0,35216,155,620
bgo/bfs/bfs_naive,11,random_162_12_0.3439367678375027.mtx,0,0,56055,162,972
bgo/bfs/bfs_naive,11,random_162_12_0.3439367678375027.mtx,1,0,51186,162,972
bgo/bfs/bfs_naive,11,random_162_12_0.3439367678375027.mtx,2,0,54282,162,972
bgo/bfs/bfs_naive,11,random_162_12_0.3439367678375027.mtx,3,0,49062,162,972
bgo/bfs/bfs_naive,11,random_162_12_0.3439367678375027.mtx,4,0,48541,162,972
bgo/bfs/bfs_naive,11,random_162_12_0.3439367678375027.mtx,5,0,48511,162,972
bgo/bfs/bfs_naive,11,random_162_12_0.3439367678375027.mtx,6,0,48190,162,972
bgo/bfs/bfs_naive,11,random_162_12_0.3439367678375027.mtx,7,0,48862,162,972
bgo/bfs/bfs_naive,11,random_162_12_0.3439367678375027.mtx,8,0,48271,162,972
bgo/bfs/bfs_naive,11,random_162_12_0.3439367678375027.mtx,9,0,47719,162,972
bgo/bfs/bfs_naive,12,random_165_6_0.09739603392601426.mtx,0,0,41077,165,495
bgo/bfs/bfs_naive,12,random_165_6_0.09739603392601426.mtx,1,0,36859,165,495
bgo/bfs/bfs_naive,12,random_165_6_0.09739603392601426.mtx,2,0,35867,165,495
bgo/bfs/bfs_naive,12,random_165_6_0.09739603392601426.mtx,3,0,45565,165,495
bgo/bfs/bfs_naive,12,random_165_6_0.09739603392601426.mtx,4,0,35476,165,495
bgo/bfs/bfs_naive,12,random_165_6_0.09739603392601426.mtx,5,0,34474,165,495
bgo/bfs/bfs_naive,12,random_165_6_0.09739603392601426.mtx,6,0,34484,165,495
bgo/bfs/bfs_naive,12,random_165_6_0.09739603392601426.mtx,7,0,34715,165,495
bgo/bfs/bfs_naive,12,random_165_6_0.09739603392601426.mtx,8,0,34384,165,495
bgo/bfs/bfs_naive,12,random_165_6_0.09739603392601426.mtx,9,0,34404,165,495
bgo/bfs/bfs_naive,13,random_166_10_0.7738587803533373.mtx,0,0,53370,166,830
bgo/bfs/bfs_naive,13,random_166_10_0.7738587803533373.mtx,1,0,63810,166,830
bgo/bfs/bfs_naive,13,random_166_10_0.7738587803533373.mtx,2,0,49112,166,830
bgo/bfs/bfs_naive,13,random_166_10_0.7738587803533373.mtx,3,0,48561,166,830
bgo/bfs/bfs_naive,13,random_166_10_0.7738587803533373.mtx,4,0,48691,166,830
bgo/bfs/bfs_naive,13,random_166_10_0.7738587803533373.mtx,5,0,49112,166,830
bgo/bfs/bfs_naive,13,random_166_10_0.7738587803533373.mtx,6,0,48731,166,830
bgo/bfs/bfs_naive,13,random_166_10_0.7738587803533373.mtx,7,0,48411,166,830
bgo/bfs/bfs_naive,13,random_166_10_0.7738587803533373.mtx,8,0,48040,166,830
bgo/bfs/bfs_naive,13,random_166_10_0.7738587803533373.mtx,9,0,48201,166,830
bgo/bfs/bfs_naive,14,random_192_8_0.9000638054858917.mtx,0,0,61546,192,768
bgo/bfs/bfs_naive,14,random_192_8_0.9000638054858917.mtx,1,0,58249,192,768
bgo/bfs/bfs_naive,14,random_192_8_0.9000638054858917.mtx,2,0,57227,192,768
bgo/bfs/bfs_naive,14,random_192_8_0.9000638054858917.mtx,3,0,57919,192,768
bgo/bfs/bfs_naive,14,random_192_8_0.9000638054858917.mtx,4,0,74629,192,768
bgo/bfs/bfs_naive,14,random_192_8_0.9000638054858917.mtx,5,0,57718,192,768
bgo/bfs/bfs_naive,14,random_192_8_0.9000638054858917.mtx,6,0,57397,192,768
bgo/bfs/bfs_naive,14,random_192_8_0.9000638054858917.mtx,7,0,57007,192,768
bgo/bfs/bfs_naive,14,random_192_8_0.9000638054858917.mtx,8,0,56646,192,768
bgo/bfs/bfs_naive,14,random_192_8_0.9000638054858917.mtx,9,0,56716,192,768
bgo/bfs/bfs_naive,15,random_203_8_0.9033114188025302.mtx,0,0,67627,203,812
bgo/bfs/bfs_naive,15,random_203_8_0.9033114188025302.mtx,1,0,63609,203,812
bgo/bfs/bfs_naive,15,random_203_8_0.9033114188025302.mtx,2,0,62056,203,812
bgo/bfs/bfs_naive,15,random_203_8_0.9033114188025302.mtx,3,0,62748,203,812
bgo/bfs/bfs_naive,15,random_203_8_0.9033114188025302.mtx,4,0,61866,203,812
bgo/bfs/bfs_naive,15,random_203_8_0.9033114188025302.mtx,5,0,62758,203,812
bgo/bfs/bfs_naive,15,random_203_8_0.9033114188025302.mtx,6,0,62267,203,812
bgo/bfs/bfs_naive,15,random_203_8_0.9033114188025302.mtx,7,0,62217,203,812
bgo/bfs/bfs_naive,15,random_203_8_0.9033114188025302.mtx,8,0,63309,203,812
bgo/bfs/bfs_naive,15,random_203_8_0.9033114188025302.mtx,9,0,63019,203,812
bgo/bfs/bfs_naive,16,random_209_9_0.34898009157470655.mtx,0,0,70281,209,836
bgo/bfs/bfs_naive,16,random_209_9_0.34898009157470655.mtx,1,0,66655,209,836
bgo/bfs/bfs_naive,16,random_209_9_0.34898009157470655.mtx,2,0,65162,209,836
bgo/bfs/bfs_naive,16,random_209_9_0.34898009157470655.mtx,3,0,64040,209,836
bgo/bfs/bfs_naive,16,random_209_9_0.34898009157470655.mtx,4,0,63659,209,836
bgo/bfs/bfs_naive,16,random_209_9_0.34898009157470655.mtx,5,0,62407,209,836
bgo/bfs/bfs_naive,16,random_209_9_0.34898009157470655.mtx,6,0,68318,209,836
bgo/bfs/bfs_naive,16,random_209_9_0.34898009157470655.mtx,7,0,63199,209,836
bgo/bfs/bfs_naive,16,random_209_9_0.34898009157470655.mtx,8,0,63689,209,836
bgo/bfs/bfs_naive,16,random_209_9_0.34898009157470655.mtx,9,0,64411,209,836
bgo/bfs/bfs_naive,17,random_225_15_0.15148453969742925.mtx,0,0,80390,225,1575
bgo/bfs/bfs_naive,17,random_225_15_0.15148453969742925.mtx,1,0,76443,225,1575
bgo/bfs/bfs_naive,17,random_225_15_0.15148453969742925.mtx,2,0,87915,225,1575
bgo/bfs/bfs_naive,17,random_225_15_0.15148453969742925.mtx,3,0,74118,225,1575
bgo/bfs/bfs_naive,17,random_225_15_0.15148453969742925.mtx,4,0,73799,225,1575
bgo/bfs/bfs_naive,17,random_225_15_0.15148453969742925.mtx,5,0,74830,225,1575
bgo/bfs/bfs_naive,17,random_225_15_0.15148453969742925.mtx,6,0,73939,225,1575
bgo/bfs/bfs_naive,17,random_225_15_0.15148453969742925.mtx,7,0,74179,225,1575
bgo/bfs/bfs_naive,17,random_225_15_0.15148453969742925.mtx,8,0,74129,225,1575
bgo/bfs/bfs_naive,17,random_225_15_0.15148453969742925.mtx,9,0,74079,225,1575
bgo/bfs/bfs_naive,18,random_228_7_0.9007612076712668.mtx,0,0,75371,228,684
bgo/bfs/bfs_naive,18,random_228_7_0.9007612076712668.mtx,1,0,71844,228,684
bgo/bfs/bfs_naive,18,random_228_7_0.9007612076712668.mtx,2,0,71654,228,684
bgo/bfs/bfs_naive,18,random_228_7_0.9007612076712668.mtx,3,0,71595,228,684
bgo/bfs/bfs_naive,18,random_228_7_0.9007612076712668.mtx,4,0,70903,228,684
bgo/bfs/bfs_naive,18,random_228_7_0.9007612076712668.mtx,5,0,70953,228,684
bgo/bfs/bfs_naive,18,random_228_7_0.9007612076712668.mtx,6,0,71303,228,684
bgo/bfs/bfs_naive,18,random_228_7_0.9007612076712668.mtx,7,0,71484,228,684
bgo/bfs/bfs_naive,18,random_228_7_0.9007612076712668.mtx,8,0,70863,228,684
bgo/bfs/bfs_naive,18,random_228_7_0.9007612076712668.mtx,9,0,71023,228,684
bgo/bfs/bfs_naive,19,random_261_3_0.4793087037984527.mtx,0,0,57157,261,261
bgo/bfs/bfs_naive,19,random_261_3_0.4793087037984527.mtx,1,0,55654,261,261
bgo/bfs/bfs_naive,19,random_261_3_0.4793087037984527.mtx,2,0,53280,261,261
bgo/bfs/bfs_naive,19,random_261_3_0.4793087037984527.mtx,3,0,54322,261,261
bgo/bfs/bfs_naive,19,random_261_3_0.4793087037984527.mtx,4,0,51417,261,261
bgo/bfs/bfs_naive,19,random_261_3_0.4793087037984527.mtx,5,0,59752,261,261
bgo/bfs/bfs_naive,19,random_261_3_0.4793087037984527.mtx,6,0,54031,261,261
bgo/bfs/bfs_naive,19,random_261_3_0.4793087037984527.mtx,7,0,54041,261,261
bgo/bfs/bfs_naive,19,random_261_3_0.4793087037984527.mtx,8,0,53730,261,261
bgo/bfs/bfs_naive,19,random_261_3_0.4793087037984527.mtx,9,0,53821,261,261
bgo/bfs/bfs_naive,20,random_268_8_0.5178656352648178.mtx,0,0,104947,268,1072
bgo/bfs/bfs_naive,20,random_268_8_0.5178656352648178.mtx,1,0,100819,268,1072
bgo/bfs/bfs_naive,20,random_268_8_0.5178656352648178.mtx,2,0,99216,268,1072
bgo/bfs/bfs_naive,20,random_268_8_0.5178656352648178.mtx,3,0,98485,268,1072
bgo/bfs/bfs_naive,20,random_268_8_0.5178656352648178.mtx,4,0,110317,268,1072
bgo/bfs/bfs_naive,20,random_268_8_0.5178656352648178.mtx,5,0,97623,268,1072
bgo/bfs/bfs_naive,20,random_268_8_0.5178656352648178.mtx,6,0,98234,268,1072
bgo/bfs/bfs_naive,20,random_268_8_0.5178656352648178.mtx,7,0,98404,268,1072
bgo/bfs/bfs_naive,20,random_268_8_0.5178656352648178.mtx,8,0,98675,268,1072
bgo/bfs/bfs_naive,20,random_268_8_0.5178656352648178.mtx,9,0,98004,268,1072
bgo/bfs/bfs_naive,21,random_274_4_0.983328450553194.mtx,0,0,95218,274,548
bgo/bfs/bfs_naive,21,random_274_4_0.983328450553194.mtx,1,0,92413,274,548
bgo/bfs/bfs_naive,21,random_274_4_0.983328450553194.mtx,2,0,91301,274,548
bgo/bfs/bfs_naive,21,random_274_4_0.983328450553194.mtx,3,0,96090,274,548
bgo/bfs/bfs_naive,21,random_274_4_0.983328450553194.mtx,4,0,91922,274,548
bgo/bfs/bfs_naive,21,random_274_4_0.983328450553194.mtx,5,0,92433,274,548
bgo/bfs/bfs_naive,21,random_274_4_0.983328450553194.mtx,6,0,90800,274,548
bgo/bfs/bfs_naive,21,random_274_4_0.983328450553194.mtx,7,0,90620,274,548
bgo/bfs/bfs_naive,21,random_274_4_0.983328450553194.mtx,8,0,90219,274,548
bgo/bfs/bfs_naive,21,random_274_4_0.983328450553194.mtx,9,0,89989,274,548
bgo/bfs/bfs_naive,22,random_277_15_0.4443387147317601.mtx,0,0,132418,277,1939
bgo/bfs/bfs_naive,22,random_277_15_0.4443387147317601.mtx,1,0,128461,277,1939
bgo/bfs/bfs_naive,22,random_277_15_0.4443387147317601.mtx,2,0,131256,277,1939
bgo/bfs/bfs_naive,22,random_277_15_0.4443387147317601.mtx,3,0,125836,277,1939
bgo/bfs/bfs_naive,22,random_277_15_0.4443387147317601.mtx,4,0,130544,277,1939
bgo/bfs/bfs_naive,22,random_277_15_0.4443387147317601.mtx,5,0,125135,277,1939
bgo/bfs/bfs_naive,22,random_277_15_0.4443387147317601.mtx,6,0,134873,277,1939
bgo/bfs/bfs_naive,22,random_277_15_0.4443387147317601.mtx,7,0,125705,277,1939
bgo/bfs/bfs_naive,22,random_277_15_0.4443387147317601.mtx,8,0,125465,277,1939
bgo/bfs/bfs_naive,22,random_277_15_0.4443387147317601.mtx,9,0,125195,277,1939
bgo/bfs/bfs_naive,23,random_336_7_0.62938619388382.mtx,0,0,142928,336,1008
bgo/bfs/bfs_naive,23,random_336_7_0.62938619388382.mtx,1,0,139472,336,1008
bgo/bfs/bfs_naive,23,random_336_7_0.62938619388382.mtx,2,0,137628,336,1008
bgo/bfs/bfs_naive,23,random_336_7_0.62938619388382.mtx,3,0,137257,336,1008
bgo/bfs/bfs_naive,23,random_336_7_0.62938619388382.mtx,4,0,141756,336,1008
bgo/bfs/bfs_naive,23,random_336_7_0.62938619388382.mtx,5,0,142597,336,1008
bgo/bfs/bfs_naive,23,random_336_7_0.62938619388382.mtx,6,0,137658,336,1008
bgo/bfs/bfs_naive,23,random_336_7_0.62938619388382.mtx,7,0,141976,336,1008
bgo/bfs/bfs_naive,23,random_336_7_0.62938619388382.mtx,8,0,135734,336,1008
bgo/bfs/bfs_naive,23,random_336_7_0.62938619388382.mtx,9,0,137798,336,1008
bgo/bfs/bfs_naive,24,random_365_4_0.7765237599406082.mtx,0,0,156083,365,730
bgo/bfs/bfs_naive,24,random_365_4_0.7765237599406082.mtx,1,0,156614,365,730
bgo/bfs/bfs_naive,24,random_365_4_0.7765237599406082.mtx,2,0,153497,365,730
bgo/bfs/bfs_naive,24,random_365_4_0.7765237599406082.mtx,3,0,154039,365,730
bgo/bfs/bfs_naive,24,random_365_4_0.7765237599406082.mtx,4,0,154259,365,730
bgo/bfs/bfs_naive,24,random_365_4_0.7765237599406082.mtx,5,0,153909,365,730
bgo/bfs/bfs_naive,24,random_365_4_0.7765237599406082.mtx,6,0,155943,365,730
bgo/bfs/bfs_naive,24,random_365_4_0.7765237599406082.mtx,7,0,152846,365,730
bgo/bfs/bfs_naive,24,random_365_4_0.7765237599406082.mtx,8,0,153518,365,730
bgo/bfs/bfs_naive,24,random_365_4_0.7765237599406082.mtx,9,0,157966,365,730
bgo/bfs/bfs_naive,25,random_369_11_0.7703871436297712.mtx,0,0,189465,369,1845
bgo/bfs/bfs_naive,25,random_369_11_0.7703871436297712.mtx,1,0,181069,369,1845
bgo/bfs/bfs_naive,25,random_369_11_0.7703871436297712.mtx,2,0,180248,369,1845
bgo/bfs/bfs_naive,25,random_369_11_0.7703871436297712.mtx,3,0,179636,369,1845
bgo/bfs/bfs_naive,25,random_369_11_0.7703871436297712.mtx,4,0,181079,369,1845
bgo/bfs/bfs_naive,25,random_369_11_0.7703871436297712.mtx,5,0,183855,369,1845
bgo/bfs/bfs_naive,25,random_369_11_0.7703871436297712.mtx,6,0,183904,369,1845
bgo/bfs/bfs_naive,25,random_369_11_0.7703871436297712.mtx,7,0,184045,369,1845
bgo/bfs/bfs_naive,25,random_369_11_0.7703871436297712.mtx,8,0,180238,369,1845
bgo/bfs/bfs_naive,25,random_369_11_0.7703871436297712.mtx,9,0,183524,369,1845
bgo/bfs/bfs_naive,26,random_375_9_0.36513704105925193.mtx,0,0,181289,375,1500
bgo/bfs/bfs_naive,26,random_375_9_0.36513704105925193.mtx,1,0,179336,375,1500
bgo/bfs/bfs_naive,26,random_375_9_0.36513704105925193.mtx,2,0,177483,375,1500
bgo/bfs/bfs_naive,26,random_375_9_0.36513704105925193.mtx,3,0,180088,375,1500
bgo/bfs/bfs_naive,26,random_375_9_0.36513704105925193.mtx,4,0,176019,375,1500
bgo/bfs/bfs_naive,26,random_375_9_0.36513704105925193.mtx,5,0,176070,375,1500
bgo/bfs/bfs_naive,26,random_375_9_0.36513704105925193.mtx,6,0,176892,375,1500
bgo/bfs/bfs_naive,26,random_375_9_0.36513704105925193.mtx,7,0,176831,375,1500
bgo/bfs/bfs_naive,26,random_375_9_0.36513704105925193.mtx,8,0,176330,375,1500
bgo/bfs/bfs_naive,26,random_375_9_0.36513704105925193.mtx,9,0,175959,375,1500
bgo/bfs/bfs_naive,27,random_376_3_0.8018008902269467.mtx,0,0,45766,376,376
bgo/bfs/bfs_naive,27,random_376_3_0.8018008902269467.mtx,1,0,45565,376,376
bgo/bfs/bfs_naive,27,random_376_3_0.8018008902269467.mtx,2,0,44894,376,376
bgo/bfs/bfs_naive,27,random_376_3_0.8018008902269467.mtx,3,0,45185,376,376
bgo/bfs/bfs_naive,27,random_376_3_0.8018008902269467.mtx,4,0,45004,376,376
bgo/bfs/bfs_naive,27,random_376_3_0.8018008902269467.mtx,5,0,44844,376,376
bgo/bfs/bfs_naive,27,random_376_3_0.8018008902269467.mtx,6,0,45094,376,376
bgo/bfs/bfs_naive,27,random_376_3_0.8018008902269467.mtx,7,0,45104,376,376
bgo/bfs/bfs_naive,27,random_376_3_0.8018008902269467.mtx,8,0,44793,376,376
bgo/bfs/bfs_naive,27,random_376_3_0.8018008902269467.mtx,9,0,45175,376,376
bgo/bfs/bfs_naive,28,random_402_6_0.8575241215823406.mtx,0,0,200856,402,1206
bgo/bfs/bfs_naive,28,random_402_6_0.8575241215823406.mtx,1,0,195306,402,1206
bgo/bfs/bfs_naive,28,random_402_6_0.8575241215823406.mtx,2,0,193623,402,1206
bgo/bfs/bfs_naive,28,random_402_6_0.8575241215823406.mtx,3,0,194475,402,1206
bgo/bfs/bfs_naive,28,random_402_6_0.8575241215823406.mtx,4,0,193643,402,1206
bgo/bfs/bfs_naive,28,random_402_6_0.8575241215823406.mtx,5,0,193042,402,1206
bgo/bfs/bfs_naive,28,random_402_6_0.8575241215823406.mtx,6,0,192991,402,1206
bgo/bfs/bfs_naive,28,random_402_6_0.8575241215823406.mtx,7,0,193432,402,1206
bgo/bfs/bfs_naive,28,random_402_6_0.8575241215823406.mtx,8,0,193933,402,1206
bgo/bfs/bfs_naive,28,random_402_6_0.8575241215823406.mtx,9,0,193392,402,1206
bgo/bfs/bfs_naive,29,random_428_11_0.9828965215262507.mtx,0,0,241382,428,2140
bgo/bfs/bfs_naive,29,random_428_11_0.9828965215262507.mtx,1,0,234369,428,2140
bgo/bfs/bfs_naive,29,random_428_11_0.9828965215262507.mtx,2,0,312405,428,2140
bgo/bfs/bfs_naive,29,random_428_11_0.9828965215262507.mtx,3,0,236153,428,2140
bgo/bfs/bfs_naive,29,random_428_11_0.9828965215262507.mtx,4,0,312726,428,2140
