bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/sssp/sssp_gap,2,amazon0601.mtx,4,0,46409680,403394,3387388
bgo/sssp/sssp_gap,2,amazon0601.mtx,5,0,46242246,403394,3387388
bgo/sssp/sssp_gap,2,amazon0601.mtx,6,0,46142689,403394,3387388
bgo/sssp/sssp_gap,2,amazon0601.mtx,7,0,46052751,403394,3387388
bgo/sssp/sssp_gap,2,amazon0601.mtx,8,0,46161605,403394,3387388
bgo/sssp/sssp_gap,2,amazon0601.mtx,9,0,46297740,403394,3387388
bgo/sssp/sssp_gap,3,actor-collaboration.mtx,0,0,100363161,382219,30076166
bgo/sssp/sssp_gap,3,actor-collaboration.mtx,1,0,145477221,382219,30076166
bgo/sssp/sssp_gap,3,actor-collaboration.mtx,2,0,144921689,382219,30076166
bgo/sssp/sssp_gap,3,actor-collaboration.mtx,3,0,145129589,382219,30076166
bgo/sssp/sssp_gap,3,actor-collaboration.mtx,4,0,144691116,382219,30076166
bgo/sssp/sssp_gap,3,actor-collaboration.mtx,5,0,145900213,382219,30076166
bgo/sssp/sssp_gap,3,actor-collaboration.mtx,6,0,145223374,382219,30076166
bgo/sssp/sssp_gap,3,actor-collaboration.mtx,7,0,144932549,382219,30076166
bgo/sssp/sssp_gap,3,actor-collaboration.mtx,8,0,145099261,382219,30076166
bgo/sssp/sssp_gap,3,actor-collaboration.mtx,9,0,144695564,382219,30076166
bgo/sssp/sssp_gap,4,ca-cit-HepPh.mtx,0,0,11676672,28093,6296894
bgo/sssp/sssp_gap,4,ca-cit-HepPh.mtx,1,0,11730382,28093,6296894
bgo/sssp/sssp_gap,4,ca-cit-HepPh.mtx,2,0,11712027,28093,6296894
bgo/sssp/sssp_gap,4,ca-cit-HepPh.mtx,3,0,11697321,28093,6296894
bgo/sssp/sssp_gap,4,ca-cit-HepPh.mtx,4,0,11675970,28093,6296894
bgo/sssp/sssp_gap,4,ca-cit-HepPh.mtx,5,0,11665280,28093,6296894
bgo/sssp/sssp_gap,4,ca-cit-HepPh.mtx,6,0,11679487,28093,6296894
bgo/sssp/sssp_gap,4,ca-cit-HepPh.mtx,7,0,11656343,28093,6296894
bgo/sssp/sssp_gap,4,ca-cit-HepPh.mtx,8,0,20186606,28093,6296894
bgo/sssp/sssp_gap,4,ca-cit-HepPh.mtx,9,0,23343805,28093,6296894
bgo/sssp/sssp_gap,5,ca-cit-HepTh.mtx,0,0,8599142,22908,4889596
bgo/sssp/sssp_gap,5,ca-cit-HepTh.mtx,1,0,17244129,22908,4889596
bgo/sssp/sssp_gap,5,ca-cit-HepTh.mtx,2,0,17407846,22908,4889596
bgo/sssp/sssp_gap,5,ca-cit-HepTh.mtx,3,0,17393489,22908,4889596
bgo/sssp/sssp_gap,5,ca-cit-HepTh.mtx,4,0,17386797,22908,4889596
bgo/sssp/sssp_gap,5,ca-cit-HepTh.mtx,5,0,17566594,22908,4889596
bgo/sssp/sssp_gap,5,ca-cit-HepTh.mtx,6,0,17353945,22908,4889596
bgo/sssp/sssp_gap,5,ca-cit-HepTh.mtx,7,0,17086083,22908,4889596
bgo/sssp/sssp_gap,5,ca-cit-HepTh.mtx,8,0,17198764,22908,4889596
bgo/sssp/sssp_gap,5,ca-cit-HepTh.mtx,9,0,17578666,22908,4889596
bgo/sssp/sssp_gap,6,com-youtube.mtx,0,0,76434860,1134890,5975248
bgo/sssp/sssp_gap,6,com-youtube.mtx,1,0,80649472,1134890,5975248
bgo/sssp/sssp_gap,6,com-youtube.mtx,2,0,80277193,1134890,5975248
bgo/sssp/sssp_gap,6,com-youtube.mtx,3,0,80343398,1134890,5975248
bgo/sssp/sssp_gap,6,com-youtube.mtx,4,0,80228792,1134890,5975248
bgo/sssp/sssp_gap,6,com-youtube.mtx,5,0,80244512,1134890,5975248
bgo/sssp/sssp_gap,6,com-youtube.mtx,6,0,80303713,1134890,5975248
bgo/sssp/sssp_gap,6,com-youtube.mtx,7,0,80446440,1134890,5975248
bgo/sssp/sssp_gap,6,com-youtube.mtx,8,0,80510822,1134890,5975248
bgo/sssp/sssp_gap,6,com-youtube.mtx,9,0,80169992,1134890,5975248
bgo/sssp/sssp_gap,7,digg-friends.mtx,0,0,288982,279630,1731653
bgo/sssp/sssp_gap,7,digg-friends.mtx,1,0,241282,279630,1731653
bgo/sssp/sssp_gap,7,digg-friends.mtx,2,0,211136,279630,1731653
bgo/sssp/sssp_gap,7,digg-friends.mtx,3,0,210044,279630,1731653
bgo/sssp/sssp_gap,7,digg-friends.mtx,4,0,206057,279630,1731653
bgo/sssp/sssp_gap,7,digg-friends.mtx,5,0,206036,279630,1731653
bgo/sssp/sssp_gap,7,digg-friends.mtx,6,0,206126,279630,1731653
bgo/sssp/sssp_gap,7,digg-friends.mtx,7,0,206136,279630,1731653
bgo/sssp/sssp_gap,7,digg-friends.mtx,8,0,208832,279630,1731653
bgo/sssp/sssp_gap,7,digg-friends.mtx,9,0,205916,279630,1731653
bgo/sssp/sssp_gap,8,dimacs10-in-2004.mtx,0,0,69288703,1382867,27182946
bgo/sssp/sssp_gap,8,dimacs10-in-2004.mtx,1,0,91295160,1382867,27182946
bgo/sssp/sssp_gap,8,dimacs10-in-2004.mtx,2,0,90841319,1382867,27182946
bgo/sssp/sssp_gap,8,dimacs10-in-2004.mtx,3,0,91444490,1382867,27182946
bgo/sssp/sssp_gap,8,dimacs10-in-2004.mtx,4,0,90237086,1382867,27182946
bgo/sssp/sssp_gap,8,dimacs10-in-2004.mtx,5,0,91051113,1382867,27182946
bgo/sssp/sssp_gap,8,dimacs10-in-2004.mtx,6,0,91499693,1382867,27182946
bgo/sssp/sssp_gap,8,dimacs10-in-2004.mtx,7,0,90328868,1382867,27182946
bgo/sssp/sssp_gap,8,dimacs10-in-2004.mtx,8,0,90387117,1382867,27182946
bgo/sssp/sssp_gap,8,dimacs10-in-2004.mtx,9,0,90215246,1382867,27182946
bgo/sssp/sssp_gap,9,dimacs9-CAL.mtx,0,0,88665610,1890815,4630444
bgo/sssp/sssp_gap,9,dimacs9-CAL.mtx,1,0,165724219,1890815,4630444
bgo/sssp/sssp_gap,9,dimacs9-CAL.mtx,2,0,165073739,1890815,4630444
bgo/sssp/sssp_gap,9,dimacs9-CAL.mtx,3,0,165011223,1890815,4630444
bgo/sssp/sssp_gap,9,dimacs9-CAL.mtx,4,0,165141246,1890815,4630444
bgo/sssp/sssp_gap,9,dimacs9-CAL.mtx,5,0,165048803,1890815,4630444
bgo/sssp/sssp_gap,9,dimacs9-CAL.mtx,6,0,165204365,1890815,4630444
bgo/sssp/sssp_gap,9,dimacs9-CAL.mtx,7,0,165192272,1890815,4630444
bgo/sssp/sssp_gap,9,dimacs9-CAL.mtx,8,0,165165843,1890815,4630444
bgo/sssp/sssp_gap,9,dimacs9-CAL.mtx,9,0,165280767,1890815,4630444
bgo/sssp/sssp_gap,10,dimacs9-FLA.mtx,0,0,50126367,1070376,2687902
bgo/sssp/sssp_gap,10,dimacs9-FLA.mtx,1,0,92864001,1070376,2687902
bgo/sssp/sssp_gap,10,dimacs9-FLA.mtx,2,0,91755974,1070376,2687902
bgo/sssp/sssp_gap,10,dimacs9-FLA.mtx,3,0,91766884,1070376,2687902
bgo/sssp/sssp_gap,10,dimacs9-FLA.mtx,4,0,91714156,1070376,2687902
bgo/sssp/sssp_gap,10,dimacs9-FLA.mtx,5,0,91712041,1070376,2687902
bgo/sssp/sssp_gap,10,dimacs9-FLA.mtx,6,0,91659973,1070376,2687902
bgo/sssp/sssp_gap,10,dimacs9-FLA.mtx,7,0,91641339,1070376,2687902
bgo/sssp/sssp_gap,10,dimacs9-FLA.mtx,8,0,91717903,1070376,2687902
bgo/sssp/sssp_gap,10,dimacs9-FLA.mtx,9,0,91731868,1070376,2687902
bgo/sssp/sssp_gap,11,dimacs9-LKS.mtx,0,0,241127109,2758119,6794808
bgo/sssp/sssp_gap,11,dimacs9-LKS.mtx,1,0,241121528,2758119,6794808
bgo/sssp/sssp_gap,11,dimacs9-LKS.mtx,2,0,240693877,2758119,6794808
bgo/sssp/sssp_gap,11,dimacs9-LKS.mtx,3,0,240792842,2758119,6794808
bgo/sssp/sssp_gap,11,dimacs9-LKS.mtx,4,0,240784377,2758119,6794808
bgo/sssp/sssp_gap,11,dimacs9-LKS.mtx,5,0,240696371,2758119,6794808
bgo/sssp/sssp_gap,11,dimacs9-LKS.mtx,6,0,240619366,2758119,6794808
bgo/sssp/sssp_gap,11,dimacs9-LKS.mtx,7,0,240711349,2758119,6794808
bgo/sssp/sssp_gap,11,dimacs9-LKS.mtx,8,0,240875106,2758119,6794808
bgo/sssp/sssp_gap,11,dimacs9-LKS.mtx,9,0,240639885,2758119,6794808
bgo/sssp/sssp_gap,12,dimacs9-NE.mtx,0,0,86647916,1524453,3868020
bgo/sssp/sssp_gap,12,dimacs9-NE.mtx,1,0,134568706,1524453,3868020
bgo/sssp/sssp_gap,12,dimacs9-NE.mtx,2,0,133205080,1524453,3868020
bgo/sssp/sssp_gap,12,dimacs9-NE.mtx,3,0,133438447,1524453,3868020
bgo/sssp/sssp_gap,12,dimacs9-NE.mtx,4,0,133275982,1524453,3868020
bgo/sssp/sssp_gap,12,dimacs9-NE.mtx,5,0,133383794,1524453,3868020
bgo/sssp/sssp_gap,12,dimacs9-NE.mtx,6,0,133247459,1524453,3868020
bgo/sssp/sssp_gap,12,dimacs9-NE.mtx,7,0,133349670,1524453,3868020
bgo/sssp/sssp_gap,12,dimacs9-NE.mtx,8,0,133692863,1524453,3868020
bgo/sssp/sssp_gap,12,dimacs9-NE.mtx,9,0,133337938,1524453,3868020
bgo/sssp/sssp_gap,13,dimacs9-NW.mtx,0,0,55736984,1207945,2820774
bgo/sssp/sssp_gap,13,dimacs9-NW.mtx,1,0,64573060,1207945,2820774
bgo/sssp/sssp_gap,13,dimacs9-NW.mtx,2,0,103030028,1207945,2820774
bgo/sssp/sssp_gap,13,dimacs9-NW.mtx,3,0,102802381,1207945,2820774
bgo/sssp/sssp_gap,13,dimacs9-NW.mtx,4,0,102937724,1207945,2820774
bgo/sssp/sssp_gap,13,dimacs9-NW.mtx,5,0,102881429,1207945,2820774
bgo/sssp/sssp_gap,13,dimacs9-NW.mtx,6,0,102855180,1207945,2820774
bgo/sssp/sssp_gap,13,dimacs9-NW.mtx,7,0,102855521,1207945,2820774
bgo/sssp/sssp_gap,13,dimacs9-NW.mtx,8,0,102790519,1207945,2820774
bgo/sssp/sssp_gap,13,dimacs9-NW.mtx,9,0,102893031,1207945,2820774
bgo/sssp/sssp_gap,14,flickrEdges.mtx,0,0,17625674,105938,4633896
bgo/sssp/sssp_gap,14,flickrEdges.mtx,1,0,17425950,105938,4633896
bgo/sssp/sssp_gap,14,flickrEdges.mtx,2,0,25498183,105938,4633896
bgo/sssp/sssp_gap,14,flickrEdges.mtx,3,0,27567924,105938,4633896
bgo/sssp/sssp_gap,14,flickrEdges.mtx,4,0,27241321,105938,4633896
bgo/sssp/sssp_gap,14,flickrEdges.mtx,5,0,27298248,105938,4633896
bgo/sssp/sssp_gap,14,flickrEdges.mtx,6,0,26971867,105938,4633896
bgo/sssp/sssp_gap,14,flickrEdges.mtx,7,0,27061975,105938,4633896
bgo/sssp/sssp_gap,14,flickrEdges.mtx,8,0,26795907,105938,4633896
bgo/sssp/sssp_gap,14,flickrEdges.mtx,9,0,26613474,105938,4633896
bgo/sssp/sssp_gap,15,petster-dog-household.mtx,0,0,31116256,256127,42963581
bgo/sssp/sssp_gap,15,petster-dog-household.mtx,1,0,37885086,256127,42963581
bgo/sssp/sssp_gap,15,petster-dog-household.mtx,2,0,45537883,256127,42963581
bgo/sssp/sssp_gap,15,petster-dog-household.mtx,3,0,45556849,256127,42963581
bgo/sssp/sssp_gap,15,petster-dog-household.mtx,4,0,45163041,256127,42963581
bgo/sssp/sssp_gap,15,petster-dog-household.mtx,5,0,44418805,256127,42963581
bgo/sssp/sssp_gap,15,petster-dog-household.mtx,6,0,43767393,256127,42963581
bgo/sssp/sssp_gap,15,petster-dog-household.mtx,7,0,43145999,256127,42963581
bgo/sssp/sssp_gap,15,petster-dog-household.mtx,8,0,42891702,256127,42963581
bgo/sssp/sssp_gap,15,petster-dog-household.mtx,9,0,42533551,256127,42963581
bgo/sssp/sssp_gap,16,:bn,Couldn't find suffix of /var/scratch/dbart/data/konect/converted/:bn,,,194085,924886
bgo/sssp/sssp_gap,17,sx-superuser.mtx,0,0,12372876,194085,924886
bgo/sssp/sssp_gap,17,sx-superuser.mtx,1,0,7896173,194085,924886
bgo/sssp/sssp_gap,17,sx-superuser.mtx,2,0,7423407,194085,924886
bgo/sssp/sssp_gap,17,sx-superuser.mtx,3,0,7394513,194085,924886
bgo/sssp/sssp_gap,17,sx-superuser.mtx,4,0,7455427,194085,924886
bgo/sssp/sssp_gap,17,sx-superuser.mtx,5,0,7430550,194085,924886
bgo/sssp/sssp_gap,17,sx-superuser.mtx,6,0,7425701,194085,924886
bgo/sssp/sssp_gap,17,sx-superuser.mtx,7,0,7425010,194085,924886
bgo/sssp/sssp_gap,17,sx-superuser.mtx,8,0,7426543,194085,924886
bgo/sssp/sssp_gap,17,sx-superuser.mtx,9,0,7436402,194085,924886
bgo/sssp/sssp_gap,18,web-Stanford.mtx,0,0,19610505,281903,2312497
bgo/sssp/sssp_gap,18,web-Stanford.mtx,1,0,18216392,281903,2312497
bgo/sssp/sssp_gap,18,web-Stanford.mtx,2,0,15766719,281903,2312497
bgo/sssp/sssp_gap,18,web-Stanford.mtx,3,0,15794752,281903,2312497
bgo/sssp/sssp_gap,18,web-Stanford.mtx,4,0,15693231,281903,2312497
bgo/sssp/sssp_gap,18,web-Stanford.mtx,5,0,15759886,281903,2312497
bgo/sssp/sssp_gap,18,web-Stanford.mtx,6,0,15668575,281903,2312497
bgo/sssp/sssp_gap,18,web-Stanford.mtx,7,0,15709341,281903,2312497
bgo/sssp/sssp_gap,18,web-Stanford.mtx,8,0,15777609,281903,2312497
bgo/sssp/sssp_gap,18,web-Stanford.mtx,9,0,15707398,281903,2312497
bgo/sssp/sssp_gap,19,wikipedia_link_be_x_old.mtx,0,0,10499133,87179,2549700
bgo/sssp/sssp_gap,19,wikipedia_link_be_x_old.mtx,1,0,9414601,87179,2549700
bgo/sssp/sssp_gap,19,wikipedia_link_be_x_old.mtx,2,0,9072058,87179,2549700
bgo/sssp/sssp_gap,19,wikipedia_link_be_x_old.mtx,3,0,9057050,87179,2549700
bgo/sssp/sssp_gap,19,wikipedia_link_be_x_old.mtx,4,0,8981328,87179,2549700
bgo/sssp/sssp_gap,19,wikipedia_link_be_x_old.mtx,5,0,8927246,87179,2549700
bgo/sssp/sssp_gap,19,wikipedia_link_be_x_old.mtx,6,0,8860151,87179,2549700
bgo/sssp/sssp_gap,19,wikipedia_link_be_x_old.mtx,7,0,8854530,87179,2549700
bgo/sssp/sssp_gap,19,wikipedia_link_be_x_old.mtx,8,0,8800278,87179,2549700
bgo/sssp/sssp_gap,19,wikipedia_link_be_x_old.mtx,9,0,8732782,87179,2549700
bgo/sssp/sssp_gap,20,wikipedia_link_cy.mtx,0,0,9139846,142648,2967435
bgo/sssp/sssp_gap,20,wikipedia_link_cy.mtx,1,0,8748361,142648,2967435
bgo/sssp/sssp_gap,20,wikipedia_link_cy.mtx,2,0,7769516,142648,2967435
bgo/sssp/sssp_gap,20,wikipedia_link_cy.mtx,3,0,7728809,142648,2967435
bgo/sssp/sssp_gap,20,wikipedia_link_cy.mtx,4,0,7730222,142648,2967435
bgo/sssp/sssp_gap,20,wikipedia_link_cy.mtx,5,0,7680930,142648,2967435
bgo/sssp/sssp_gap,20,wikipedia_link_cy.mtx,6,0,7728188,142648,2967435
bgo/sssp/sssp_gap,20,wikipedia_link_cy.mtx,7,0,7710716,142648,2967435
bgo/sssp/sssp_gap,20,wikipedia_link_cy.mtx,8,0,7724352,142648,2967435
bgo/sssp/sssp_gap,20,wikipedia_link_cy.mtx,9,0,7694095,142648,2967435
bgo/sssp/sssp_gap,21,wikipedia_link_te.mtx,0,0,13366840,93596,2930023
bgo/sssp/sssp_gap,21,wikipedia_link_te.mtx,1,0,12429071,93596,2930023
bgo/sssp/sssp_gap,21,wikipedia_link_te.mtx,2,0,12217856,93596,2930023
bgo/sssp/sssp_gap,21,wikipedia_link_te.mtx,3,0,12109462,93596,2930023
bgo/sssp/sssp_gap,21,wikipedia_link_te.mtx,4,0,12056563,93596,2930023
bgo/sssp/sssp_gap,21,wikipedia_link_te.mtx,5,0,12128358,93596,2930023
bgo/sssp/sssp_gap,21,wikipedia_link_te.mtx,6,0,11766310,93596,2930023
bgo/sssp/sssp_gap,21,wikipedia_link_te.mtx,7,0,11967636,93596,2930023
bgo/sssp/sssp_gap,21,wikipedia_link_te.mtx,8,0,12163023,93596,2930023
bgo/sssp/sssp_gap,21,wikipedia_link_te.mtx,9,0,12172410,93596,2930023
bgo/sssp/sssp_gap,22,wiki_talk_fr.mtx,0,0,22054166,1420367,2471501
bgo/sssp/sssp_gap,22,wiki_talk_fr.mtx,1,0,21984436,1420367,2471501
bgo/sssp/sssp_gap,22,wiki_talk_fr.mtx,2,0,21883436,1420367,2471501
bgo/sssp/sssp_gap,22,wiki_talk_fr.mtx,3,0,21884338,1420367,2471501
bgo/sssp/sssp_gap,22,wiki_talk_fr.mtx,4,0,26040680,1420367,2471501
bgo/sssp/sssp_gap,22,wiki_talk_fr.mtx,5,0,27294381,1420367,2471501
bgo/sssp/sssp_gap,22,wiki_talk_fr.mtx,6,0,27354183,1420367,2471501
bgo/sssp/sssp_gap,22,wiki_talk_fr.mtx,7,0,27464620,1420367,2471501
bgo/sssp/sssp_gap,22,wiki_talk_fr.mtx,8,0,27437990,1420367,2471501
bgo/sssp/sssp_gap,22,wiki_talk_fr.mtx,9,0,27282839,1420367,2471501
bgo/sssp/sssp_gap,23,wiki_talk_it.mtx,0,0,16944437,863846,1661453
bgo/sssp/sssp_gap,23,wiki_talk_it.mtx,1,0,16676775,863846,1661453
bgo/sssp/sssp_gap,23,wiki_talk_it.mtx,2,0,16547713,863846,1661453
bgo/sssp/sssp_gap,23,wiki_talk_it.mtx,3,0,16502519,863846,1661453
bgo/sssp/sssp_gap,23,wiki_talk_it.mtx,4,0,16476550,863846,1661453
bgo/sssp/sssp_gap,23,wiki_talk_it.mtx,5,0,18664792,863846,1661453
bgo/sssp/sssp_gap,23,wiki_talk_it.mtx,6,0,18654272,863846,1661453
bgo/sssp/sssp_gap,23,wiki_talk_it.mtx,7,0,18757266,863846,1661453
bgo/sssp/sssp_gap,23,wiki_talk_it.mtx,8,0,18721298,863846,1661453
bgo/sssp/sssp_gap,23,wiki_talk_it.mtx,9,0,18732108,863846,1661453
bgo/sssp/sssp_gap,24,wiki_talk_nl.mtx,0,0,5197093,225749,565477
bgo/sssp/sssp_gap,24,wiki_talk_nl.mtx,1,0,4723666,225749,565477
bgo/sssp/sssp_gap,24,wiki_talk_nl.mtx,2,0,4640570,225749,565477
bgo/sssp/sssp_gap,24,wiki_talk_nl.mtx,3,0,4630371,225749,565477
bgo/sssp/sssp_gap,24,wiki_talk_nl.mtx,4,0,4632725,225749,565477
bgo/sssp/sssp_gap,24,wiki_talk_nl.mtx,5,0,4645820,225749,565477
bgo/sssp/sssp_gap,24,wiki_talk_nl.mtx,6,0,4643255,225749,565477
bgo/sssp/sssp_gap,24,wiki_talk_nl.mtx,7,0,4642374,225749,565477
bgo/sssp/sssp_gap,24,wiki_talk_nl.mtx,8,0,4627716,225749,565477
bgo/sssp/sssp_gap,24,wiki_talk_nl.mtx,9,0,4627014,225749,565477
bgo/sssp/sssp_gap,25,wiki_talk_pl.mtx,0,0,3416716,155820,549603
bgo/sssp/sssp_gap,25,wiki_talk_pl.mtx,1,0,2982912,155820,549603
bgo/sssp/sssp_gap,25,wiki_talk_pl.mtx,2,0,2926457,155820,549603
bgo/sssp/sssp_gap,25,wiki_talk_pl.mtx,3,0,2915737,155820,549603
bgo/sssp/sssp_gap,25,wiki_talk_pl.mtx,4,0,2918832,155820,549603
bgo/sssp/sssp_gap,25,wiki_talk_pl.mtx,5,0,2912280,155820,549603
bgo/sssp/sssp_gap,25,wiki_talk_pl.mtx,6,0,2911708,155820,549603
bgo/sssp/sssp_gap,25,wiki_talk_pl.mtx,7,0,2927629,155820,549603
bgo/sssp/sssp_gap,25,wiki_talk_pl.mtx,8,0,2914254,155820,549603
bgo/sssp/sssp_gap,25,wiki_talk_pl.mtx,9,0,2919613,155820,549603
