bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/sssp/sssp_gap,15,petster-dog-household.mtx,9,0,22361734,256127,42963581
bgo/sssp/sssp_gap,16,:bn,Couldn't find suffix of /var/scratch/dbart/data/konect/converted/:bn,,,194085,924886
bgo/sssp/sssp_gap,17,sx-superuser.mtx,0,0,8814466,194085,924886
bgo/sssp/sssp_gap,17,sx-superuser.mtx,1,0,7797219,194085,924886
bgo/sssp/sssp_gap,17,sx-superuser.mtx,2,0,7380918,194085,924886
bgo/sssp/sssp_gap,17,sx-superuser.mtx,3,0,7293234,194085,924886
bgo/sssp/sssp_gap,17,sx-superuser.mtx,4,0,7263367,194085,924886
bgo/sssp/sssp_gap,17,sx-superuser.mtx,5,0,7294446,194085,924886
bgo/sssp/sssp_gap,17,sx-superuser.mtx,6,0,7249401,194085,924886
bgo/sssp/sssp_gap,17,sx-superuser.mtx,7,0,7228482,194085,924886
bgo/sssp/sssp_gap,17,sx-superuser.mtx,8,0,7268968,194085,924886
bgo/sssp/sssp_gap,17,sx-superuser.mtx,9,0,7271893,194085,924886
bgo/sssp/sssp_gap,18,web-Stanford.mtx,0,0,1058174,281903,2312497
bgo/sssp/sssp_gap,18,web-Stanford.mtx,1,0,1629385,281903,2312497
bgo/sssp/sssp_gap,18,web-Stanford.mtx,2,0,449943,281903,2312497
bgo/sssp/sssp_gap,18,web-Stanford.mtx,3,0,449643,281903,2312497
bgo/sssp/sssp_gap,18,web-Stanford.mtx,4,0,445856,281903,2312497
bgo/sssp/sssp_gap,18,web-Stanford.mtx,5,0,448040,281903,2312497
bgo/sssp/sssp_gap,18,web-Stanford.mtx,6,0,445555,281903,2312497
bgo/sssp/sssp_gap,18,web-Stanford.mtx,7,0,459151,281903,2312497
bgo/sssp/sssp_gap,18,web-Stanford.mtx,8,0,448480,281903,2312497
bgo/sssp/sssp_gap,18,web-Stanford.mtx,9,0,450534,281903,2312497
bgo/sssp/sssp_gap,19,wikipedia_link_be_x_old.mtx,0,0,7567127,87179,2549700
bgo/sssp/sssp_gap,19,wikipedia_link_be_x_old.mtx,1,0,6361997,87179,2549700
bgo/sssp/sssp_gap,19,wikipedia_link_be_x_old.mtx,2,0,6041486,87179,2549700
bgo/sssp/sssp_gap,19,wikipedia_link_be_x_old.mtx,3,0,5910331,87179,2549700
bgo/sssp/sssp_gap,19,wikipedia_link_be_x_old.mtx,4,0,5904980,87179,2549700
bgo/sssp/sssp_gap,19,wikipedia_link_be_x_old.mtx,5,0,5895853,87179,2549700
bgo/sssp/sssp_gap,19,wikipedia_link_be_x_old.mtx,6,0,5857301,87179,2549700
bgo/sssp/sssp_gap,19,wikipedia_link_be_x_old.mtx,7,0,5916061,87179,2549700
bgo/sssp/sssp_gap,19,wikipedia_link_be_x_old.mtx,8,0,5867470,87179,2549700
bgo/sssp/sssp_gap,19,wikipedia_link_be_x_old.mtx,9,0,5851440,87179,2549700
bgo/sssp/sssp_gap,20,wikipedia_link_cy.mtx,0,0,7409642,142648,2967435
bgo/sssp/sssp_gap,20,wikipedia_link_cy.mtx,1,0,6193311,142648,2967435
bgo/sssp/sssp_gap,20,wikipedia_link_cy.mtx,2,0,5823678,142648,2967435
bgo/sssp/sssp_gap,20,wikipedia_link_cy.mtx,3,0,5645254,142648,2967435
bgo/sssp/sssp_gap,20,wikipedia_link_cy.mtx,4,0,5633551,142648,2967435
bgo/sssp/sssp_gap,20,wikipedia_link_cy.mtx,5,0,5612843,142648,2967435
bgo/sssp/sssp_gap,20,wikipedia_link_cy.mtx,6,0,5592374,142648,2967435
bgo/sssp/sssp_gap,20,wikipedia_link_cy.mtx,7,0,5608245,142648,2967435
bgo/sssp/sssp_gap,20,wikipedia_link_cy.mtx,8,0,5615898,142648,2967435
bgo/sssp/sssp_gap,20,wikipedia_link_cy.mtx,9,0,5572818,142648,2967435
bgo/sssp/sssp_gap,21,wikipedia_link_te.mtx,0,0,8522187,93596,2930023
bgo/sssp/sssp_gap,21,wikipedia_link_te.mtx,1,0,7393672,93596,2930023
bgo/sssp/sssp_gap,21,wikipedia_link_te.mtx,2,0,6837520,93596,2930023
bgo/sssp/sssp_gap,21,wikipedia_link_te.mtx,3,0,6656309,93596,2930023
bgo/sssp/sssp_gap,21,wikipedia_link_te.mtx,4,0,6601877,93596,2930023
bgo/sssp/sssp_gap,21,wikipedia_link_te.mtx,5,0,6569246,93596,2930023
bgo/sssp/sssp_gap,21,wikipedia_link_te.mtx,6,0,6646170,93596,2930023
bgo/sssp/sssp_gap,21,wikipedia_link_te.mtx,7,0,6717975,93596,2930023
bgo/sssp/sssp_gap,21,wikipedia_link_te.mtx,8,0,6618328,93596,2930023
bgo/sssp/sssp_gap,21,wikipedia_link_te.mtx,9,0,6592259,93596,2930023
bgo/sssp/sssp_gap,22,wiki_talk_fr.mtx,0,0,43654835,1420367,2471501
bgo/sssp/sssp_gap,22,wiki_talk_fr.mtx,1,0,43117628,1420367,2471501
bgo/sssp/sssp_gap,22,wiki_talk_fr.mtx,2,0,43251519,1420367,2471501
bgo/sssp/sssp_gap,22,wiki_talk_fr.mtx,3,0,39104614,1420367,2471501
bgo/sssp/sssp_gap,22,wiki_talk_fr.mtx,4,0,41797442,1420367,2471501
bgo/sssp/sssp_gap,22,wiki_talk_fr.mtx,5,0,43105195,1420367,2471501
bgo/sssp/sssp_gap,22,wiki_talk_fr.mtx,6,0,43180806,1420367,2471501
bgo/sssp/sssp_gap,22,wiki_talk_fr.mtx,7,0,44857419,1420367,2471501
bgo/sssp/sssp_gap,22,wiki_talk_fr.mtx,8,0,44035909,1420367,2471501
bgo/sssp/sssp_gap,22,wiki_talk_fr.mtx,9,0,37617766,1420367,2471501
bgo/sssp/sssp_gap,23,wiki_talk_it.mtx,0,0,19274937,863846,1661453
bgo/sssp/sssp_gap,23,wiki_talk_it.mtx,1,0,20091558,863846,1661453
bgo/sssp/sssp_gap,23,wiki_talk_it.mtx,2,0,20032417,863846,1661453
bgo/sssp/sssp_gap,23,wiki_talk_it.mtx,3,0,19823115,863846,1661453
bgo/sssp/sssp_gap,23,wiki_talk_it.mtx,4,0,19128292,863846,1661453
bgo/sssp/sssp_gap,23,wiki_talk_it.mtx,5,0,20579512,863846,1661453
bgo/sssp/sssp_gap,23,wiki_talk_it.mtx,6,0,21998924,863846,1661453
bgo/sssp/sssp_gap,23,wiki_talk_it.mtx,7,0,21131447,863846,1661453
bgo/sssp/sssp_gap,23,wiki_talk_it.mtx,8,0,19702178,863846,1661453
bgo/sssp/sssp_gap,23,wiki_talk_it.mtx,9,0,18930801,863846,1661453
bgo/sssp/sssp_gap,24,wiki_talk_nl.mtx,0,0,7148812,225749,565477
bgo/sssp/sssp_gap,24,wiki_talk_nl.mtx,1,0,6601907,225749,565477
bgo/sssp/sssp_gap,24,wiki_talk_nl.mtx,2,0,6546764,225749,565477
bgo/sssp/sssp_gap,24,wiki_talk_nl.mtx,3,0,6242714,225749,565477
bgo/sssp/sssp_gap,24,wiki_talk_nl.mtx,4,0,6445444,225749,565477
bgo/sssp/sssp_gap,24,wiki_talk_nl.mtx,5,0,6313587,225749,565477
bgo/sssp/sssp_gap,24,wiki_talk_nl.mtx,6,0,6458438,225749,565477
bgo/sssp/sssp_gap,24,wiki_talk_nl.mtx,7,0,6324998,225749,565477
bgo/sssp/sssp_gap,24,wiki_talk_nl.mtx,8,0,6394479,225749,565477
bgo/sssp/sssp_gap,24,wiki_talk_nl.mtx,9,0,6311743,225749,565477
bgo/sssp/sssp_gap,25,wiki_talk_pl.mtx,0,0,4265898,155820,549603
bgo/sssp/sssp_gap,25,wiki_talk_pl.mtx,1,0,3819711,155820,549603
bgo/sssp/sssp_gap,25,wiki_talk_pl.mtx,2,0,3568560,155820,549603
bgo/sssp/sssp_gap,25,wiki_talk_pl.mtx,3,0,3601652,155820,549603
bgo/sssp/sssp_gap,25,wiki_talk_pl.mtx,4,0,3633812,155820,549603
bgo/sssp/sssp_gap,25,wiki_talk_pl.mtx,5,0,3632630,155820,549603
bgo/sssp/sssp_gap,25,wiki_talk_pl.mtx,6,0,3593206,155820,549603
bgo/sssp/sssp_gap,25,wiki_talk_pl.mtx,7,0,3603015,155820,549603
bgo/sssp/sssp_gap,25,wiki_talk_pl.mtx,8,0,3460237,155820,549603
bgo/sssp/sssp_gap,25,wiki_talk_pl.mtx,9,0,3488540,155820,549603
