bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/sssp/sssp_gap,9,dimacs9-CAL.mtx,8,0,94151815,1890815,4630444
bgo/sssp/sssp_gap,9,dimacs9-CAL.mtx,9,0,94177513,1890815,4630444
bgo/sssp/sssp_gap,10,dimacs9-FLA.mtx,0,0,65768722,1070376,2687902
bgo/sssp/sssp_gap,10,dimacs9-FLA.mtx,1,0,60222905,1070376,2687902
bgo/sssp/sssp_gap,10,dimacs9-FLA.mtx,2,0,58806329,1070376,2687902
bgo/sssp/sssp_gap,10,dimacs9-FLA.mtx,3,0,58229228,1070376,2687902
bgo/sssp/sssp_gap,10,dimacs9-FLA.mtx,4,0,58232634,1070376,2687902
bgo/sssp/sssp_gap,10,dimacs9-FLA.mtx,5,0,58233816,1070376,2687902
bgo/sssp/sssp_gap,10,dimacs9-FLA.mtx,6,0,58217125,1070376,2687902
bgo/sssp/sssp_gap,10,dimacs9-FLA.mtx,7,0,58039492,1070376,2687902
bgo/sssp/sssp_gap,10,dimacs9-FLA.mtx,8,0,58204180,1070376,2687902
bgo/sssp/sssp_gap,10,dimacs9-FLA.mtx,9,0,58099384,1070376,2687902
bgo/sssp/sssp_gap,11,dimacs9-LKS.mtx,0,0,119071945,2758119,6794808
bgo/sssp/sssp_gap,11,dimacs9-LKS.mtx,1,0,127248003,2758119,6794808
bgo/sssp/sssp_gap,11,dimacs9-LKS.mtx,2,0,131167462,2758119,6794808
bgo/sssp/sssp_gap,11,dimacs9-LKS.mtx,3,0,131162082,2758119,6794808
bgo/sssp/sssp_gap,11,dimacs9-LKS.mtx,4,0,130961014,2758119,6794808
bgo/sssp/sssp_gap,11,dimacs9-LKS.mtx,5,0,130979930,2758119,6794808
bgo/sssp/sssp_gap,11,dimacs9-LKS.mtx,6,0,130921240,2758119,6794808
bgo/sssp/sssp_gap,11,dimacs9-LKS.mtx,7,0,130804431,2758119,6794808
bgo/sssp/sssp_gap,11,dimacs9-LKS.mtx,8,0,131095687,2758119,6794808
bgo/sssp/sssp_gap,11,dimacs9-LKS.mtx,9,0,131558064,2758119,6794808
