bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pr/pr_gap,7,random_9147_10760.mtx,1,0,1582671,9147,10760
bgo/pr/pr_gap,7,random_9147_10760.mtx,2,0,1584905,9147,10760
bgo/pr/pr_gap,7,random_9147_10760.mtx,3,0,1569987,9147,10760
bgo/pr/pr_gap,7,random_9147_10760.mtx,4,0,1559788,9147,10760
bgo/pr/pr_gap,7,random_9147_10760.mtx,5,0,1562873,9147,10760
bgo/pr/pr_gap,7,random_9147_10760.mtx,6,0,1568705,9147,10760
bgo/pr/pr_gap,7,random_9147_10760.mtx,7,0,1565208,9147,10760
bgo/pr/pr_gap,7,random_9147_10760.mtx,8,0,1555209,9147,10760
bgo/pr/pr_gap,7,random_9147_10760.mtx,9,0,1556742,9147,10760
bgo/pr/pr_gap,8,random_225_12878.mtx,0,0,177341,225,12878
bgo/pr/pr_gap,8,random_225_12878.mtx,1,0,174958,225,12878
bgo/pr/pr_gap,8,random_225_12878.mtx,2,0,173274,225,12878
bgo/pr/pr_gap,8,random_225_12878.mtx,3,0,173043,225,12878
bgo/pr/pr_gap,8,random_225_12878.mtx,4,0,177381,225,12878
bgo/pr/pr_gap,8,random_225_12878.mtx,5,0,173084,225,12878
bgo/pr/pr_gap,8,random_225_12878.mtx,6,0,172984,225,12878
bgo/pr/pr_gap,8,random_225_12878.mtx,7,0,173033,225,12878
bgo/pr/pr_gap,8,random_225_12878.mtx,8,0,173004,225,12878
bgo/pr/pr_gap,8,random_225_12878.mtx,9,0,173043,225,12878
bgo/pr/pr_gap,9,random_2979_13693.mtx,0,0,314549,2979,13693
bgo/pr/pr_gap,9,random_2979_13693.mtx,1,0,333003,2979,13693
bgo/pr/pr_gap,9,random_2979_13693.mtx,2,0,277389,2979,13693
bgo/pr/pr_gap,9,random_2979_13693.mtx,3,0,282198,2979,13693
bgo/pr/pr_gap,9,random_2979_13693.mtx,4,0,277208,2979,13693
bgo/pr/pr_gap,9,random_2979_13693.mtx,5,0,277609,2979,13693
bgo/pr/pr_gap,9,random_2979_13693.mtx,6,0,277258,2979,13693
bgo/pr/pr_gap,9,random_2979_13693.mtx,7,0,281367,2979,13693
bgo/pr/pr_gap,9,random_2979_13693.mtx,8,0,276718,2979,13693
bgo/pr/pr_gap,9,random_2979_13693.mtx,9,0,277279,2979,13693
bgo/pr/pr_gap,10,random_14381_6165.mtx,0,0,2393647,14381,6165
bgo/pr/pr_gap,10,random_14381_6165.mtx,1,0,2347211,14381,6165
bgo/pr/pr_gap,10,random_14381_6165.mtx,2,0,2337532,14381,6165
bgo/pr/pr_gap,10,random_14381_6165.mtx,3,0,2339657,14381,6165
bgo/pr/pr_gap,10,random_14381_6165.mtx,4,0,2333696,14381,6165
bgo/pr/pr_gap,10,random_14381_6165.mtx,5,0,2330940,14381,6165
bgo/pr/pr_gap,10,random_14381_6165.mtx,6,0,2320000,14381,6165
bgo/pr/pr_gap,10,random_14381_6165.mtx,7,0,2318687,14381,6165
bgo/pr/pr_gap,10,random_14381_6165.mtx,8,0,2305313,14381,6165
bgo/pr/pr_gap,10,random_14381_6165.mtx,9,0,2307306,14381,6165
bgo/pr/pr_gap,11,random_15001_412.mtx,0,0,240049,15001,412
bgo/pr/pr_gap,11,random_15001_412.mtx,1,0,233387,15001,412
bgo/pr/pr_gap,11,random_15001_412.mtx,2,0,231674,15001,412
bgo/pr/pr_gap,11,random_15001_412.mtx,3,0,236382,15001,412
bgo/pr/pr_gap,11,random_15001_412.mtx,4,0,231142,15001,412
bgo/pr/pr_gap,11,random_15001_412.mtx,5,0,230652,15001,412
bgo/pr/pr_gap,11,random_15001_412.mtx,6,0,230681,15001,412
bgo/pr/pr_gap,11,random_15001_412.mtx,7,0,234619,15001,412
bgo/pr/pr_gap,11,random_15001_412.mtx,8,0,230411,15001,412
bgo/pr/pr_gap,11,random_15001_412.mtx,9,0,230331,15001,412
bgo/pr/pr_gap,12,random_14059_16136.mtx,0,0,2513832,14059,16136
bgo/pr/pr_gap,12,random_14059_16136.mtx,1,0,2485369,14059,16136
bgo/pr/pr_gap,12,random_14059_16136.mtx,2,0,2557133,14059,16136
bgo/pr/pr_gap,12,random_14059_16136.mtx,3,0,2705311,14059,16136
bgo/pr/pr_gap,12,random_14059_16136.mtx,4,0,2707314,14059,16136
bgo/pr/pr_gap,12,random_14059_16136.mtx,5,0,2528559,14059,16136
bgo/pr/pr_gap,12,random_14059_16136.mtx,6,0,2472375,14059,16136
bgo/pr/pr_gap,12,random_14059_16136.mtx,7,0,2473487,14059,16136
bgo/pr/pr_gap,12,random_14059_16136.mtx,8,0,2465722,14059,16136
bgo/pr/pr_gap,12,random_14059_16136.mtx,9,0,2464981,14059,16136
bgo/pr/pr_gap,13,random_5759_1839.mtx,0,0,549158,5759,1839
bgo/pr/pr_gap,13,random_5759_1839.mtx,1,0,439272,5759,1839
bgo/pr/pr_gap,13,random_5759_1839.mtx,2,0,423102,5759,1839
bgo/pr/pr_gap,13,random_5759_1839.mtx,3,0,430926,5759,1839
bgo/pr/pr_gap,13,random_5759_1839.mtx,4,0,417822,5759,1839
bgo/pr/pr_gap,13,random_5759_1839.mtx,5,0,414996,5759,1839
bgo/pr/pr_gap,13,random_5759_1839.mtx,6,0,415297,5759,1839
bgo/pr/pr_gap,13,random_5759_1839.mtx,7,0,414646,5759,1839
bgo/pr/pr_gap,13,random_5759_1839.mtx,8,0,409296,5759,1839
bgo/pr/pr_gap,13,random_5759_1839.mtx,9,0,404347,5759,1839
bgo/pr/pr_gap,14,random_14491_10972.mtx,0,0,2874648,14491,10972
bgo/pr/pr_gap,14,random_14491_10972.mtx,1,0,2798245,14491,10972
bgo/pr/pr_gap,14,random_14491_10972.mtx,2,0,2806630,14491,10972
bgo/pr/pr_gap,14,random_14491_10972.mtx,3,0,2798174,14491,10972
bgo/pr/pr_gap,14,random_14491_10972.mtx,4,0,2791351,14491,10972
bgo/pr/pr_gap,14,random_14491_10972.mtx,5,0,2787164,14491,10972
bgo/pr/pr_gap,14,random_14491_10972.mtx,6,0,2779720,14491,10972
bgo/pr/pr_gap,14,random_14491_10972.mtx,7,0,2776564,14491,10972
bgo/pr/pr_gap,14,random_14491_10972.mtx,8,0,2767036,14491,10972
bgo/pr/pr_gap,14,random_14491_10972.mtx,9,0,2777235,14491,10972
bgo/pr/pr_gap,15,random_7925_8532.mtx,0,0,1460111,7925,8532
bgo/pr/pr_gap,15,random_7925_8532.mtx,1,0,1380302,7925,8532
bgo/pr/pr_gap,15,random_7925_8532.mtx,2,0,1365344,7925,8532
bgo/pr/pr_gap,15,random_7925_8532.mtx,3,0,1363230,7925,8532
bgo/pr/pr_gap,15,random_7925_8532.mtx,4,0,1363701,7925,8532
bgo/pr/pr_gap,15,random_7925_8532.mtx,5,0,1353040,7925,8532
bgo/pr/pr_gap,15,random_7925_8532.mtx,6,0,1356147,7925,8532
bgo/pr/pr_gap,15,random_7925_8532.mtx,7,0,1350587,7925,8532
bgo/pr/pr_gap,15,random_7925_8532.mtx,8,0,1351408,7925,8532
bgo/pr/pr_gap,15,random_7925_8532.mtx,9,0,1356066,7925,8532
bgo/pr/pr_gap,16,random_1135_6015.mtx,0,0,94015,1135,6015
bgo/pr/pr_gap,16,random_1135_6015.mtx,1,0,78297,1135,6015
bgo/pr/pr_gap,16,random_1135_6015.mtx,2,0,75411,1135,6015
bgo/pr/pr_gap,16,random_1135_6015.mtx,3,0,75361,1135,6015
bgo/pr/pr_gap,16,random_1135_6015.mtx,4,0,75251,1135,6015
bgo/pr/pr_gap,16,random_1135_6015.mtx,5,0,79409,1135,6015
bgo/pr/pr_gap,16,random_1135_6015.mtx,6,0,75241,1135,6015
bgo/pr/pr_gap,16,random_1135_6015.mtx,7,0,75261,1135,6015
bgo/pr/pr_gap,16,random_1135_6015.mtx,8,0,75191,1135,6015
bgo/pr/pr_gap,16,random_1135_6015.mtx,9,0,75231,1135,6015
bgo/pr/pr_gap,17,random_11204_10582.mtx,0,0,2227858,11204,10582
bgo/pr/pr_gap,17,random_11204_10582.mtx,1,0,2113603,11204,10582
bgo/pr/pr_gap,17,random_11204_10582.mtx,2,0,2102543,11204,10582
bgo/pr/pr_gap,17,random_11204_10582.mtx,3,0,2105709,11204,10582
bgo/pr/pr_gap,17,random_11204_10582.mtx,4,0,2109647,11204,10582
bgo/pr/pr_gap,17,random_11204_10582.mtx,5,0,2103354,11204,10582
bgo/pr/pr_gap,17,random_11204_10582.mtx,6,0,2101210,11204,10582
bgo/pr/pr_gap,17,random_11204_10582.mtx,7,0,2099628,11204,10582
bgo/pr/pr_gap,17,random_11204_10582.mtx,8,0,2100429,11204,10582
bgo/pr/pr_gap,17,random_11204_10582.mtx,9,0,2114645,11204,10582
bgo/pr/pr_gap,18,random_14941_10416.mtx,0,0,2848909,14941,10416
bgo/pr/pr_gap,18,random_14941_10416.mtx,1,0,2820566,14941,10416
bgo/pr/pr_gap,18,random_14941_10416.mtx,2,0,2809416,14941,10416
bgo/pr/pr_gap,18,random_14941_10416.mtx,3,0,2812661,14941,10416
bgo/pr/pr_gap,18,random_14941_10416.mtx,4,0,2798104,14941,10416
bgo/pr/pr_gap,18,random_14941_10416.mtx,5,0,2793585,14941,10416
bgo/pr/pr_gap,18,random_14941_10416.mtx,6,0,2789518,14941,10416
bgo/pr/pr_gap,18,random_14941_10416.mtx,7,0,2798154,14941,10416
bgo/pr/pr_gap,18,random_14941_10416.mtx,8,0,2788817,14941,10416
bgo/pr/pr_gap,18,random_14941_10416.mtx,9,0,2781854,14941,10416
bgo/pr/pr_gap,19,random_919_11456.mtx,0,0,242614,919,11456
bgo/pr/pr_gap,19,random_919_11456.mtx,1,0,235510,919,11456
bgo/pr/pr_gap,19,random_919_11456.mtx,2,0,242183,919,11456
bgo/pr/pr_gap,19,random_919_11456.mtx,3,0,230652,919,11456
bgo/pr/pr_gap,19,random_919_11456.mtx,4,0,230682,919,11456
bgo/pr/pr_gap,19,random_919_11456.mtx,5,0,230742,919,11456
bgo/pr/pr_gap,19,random_919_11456.mtx,6,0,234118,919,11456
bgo/pr/pr_gap,19,random_919_11456.mtx,7,0,230872,919,11456
bgo/pr/pr_gap,19,random_919_11456.mtx,8,0,230921,919,11456
bgo/pr/pr_gap,19,random_919_11456.mtx,9,0,230932,919,11456
bgo/pr/pr_gap,20,random_9896_10670.mtx,0,0,1840462,9896,10670
bgo/pr/pr_gap,20,random_9896_10670.mtx,1,0,1811478,9896,10670
bgo/pr/pr_gap,20,random_9896_10670.mtx,2,0,1805698,9896,10670
bgo/pr/pr_gap,20,random_9896_10670.mtx,3,0,1797362,9896,10670
bgo/pr/pr_gap,20,random_9896_10670.mtx,4,0,1802352,9896,10670
bgo/pr/pr_gap,20,random_9896_10670.mtx,5,0,1798524,9896,10670
bgo/pr/pr_gap,20,random_9896_10670.mtx,6,0,1783787,9896,10670
bgo/pr/pr_gap,20,random_9896_10670.mtx,7,0,1789347,9896,10670
bgo/pr/pr_gap,20,random_9896_10670.mtx,8,0,1788546,9896,10670
bgo/pr/pr_gap,20,random_9896_10670.mtx,9,0,1781833,9896,10670
bgo/pr/pr_gap,21,random_5047_14199.mtx,0,0,637452,5047,14199
bgo/pr/pr_gap,21,random_5047_14199.mtx,1,0,613127,5047,14199
bgo/pr/pr_gap,21,random_5047_14199.mtx,2,0,601566,5047,14199
bgo/pr/pr_gap,21,random_5047_14199.mtx,3,0,603248,5047,14199
bgo/pr/pr_gap,21,random_5047_14199.mtx,4,0,602176,5047,14199
bgo/pr/pr_gap,21,random_5047_14199.mtx,5,0,597568,5047,14199
bgo/pr/pr_gap,21,random_5047_14199.mtx,6,0,600954,5047,14199
bgo/pr/pr_gap,21,random_5047_14199.mtx,7,0,596556,5047,14199
bgo/pr/pr_gap,21,random_5047_14199.mtx,8,0,602176,5047,14199
bgo/pr/pr_gap,21,random_5047_14199.mtx,9,0,600974,5047,14199
bgo/pr/pr_gap,22,random_15544_13121.mtx,0,0,2947343,15544,13121
bgo/pr/pr_gap,22,random_15544_13121.mtx,1,0,2927926,15544,13121
bgo/pr/pr_gap,22,random_15544_13121.mtx,2,0,2912989,15544,13121
bgo/pr/pr_gap,22,random_15544_13121.mtx,3,0,2886158,15544,13121
bgo/pr/pr_gap,22,random_15544_13121.mtx,4,0,2895617,15544,13121
bgo/pr/pr_gap,22,random_15544_13121.mtx,5,0,2886098,15544,13121
bgo/pr/pr_gap,22,random_15544_13121.mtx,6,0,2876140,15544,13121
bgo/pr/pr_gap,22,random_15544_13121.mtx,7,0,2875860,15544,13121
bgo/pr/pr_gap,22,random_15544_13121.mtx,8,0,2870059,15544,13121
bgo/pr/pr_gap,22,random_15544_13121.mtx,9,0,2874698,15544,13121
bgo/pr/pr_gap,23,random_6743_8013.mtx,0,0,1145032,6743,8013
bgo/pr/pr_gap,23,random_6743_8013.mtx,1,0,1103164,6743,8013
bgo/pr/pr_gap,23,random_6743_8013.mtx,2,0,1079018,6743,8013
bgo/pr/pr_gap,23,random_6743_8013.mtx,3,0,1078287,6743,8013
bgo/pr/pr_gap,23,random_6743_8013.mtx,4,0,1078768,6743,8013
bgo/pr/pr_gap,23,random_6743_8013.mtx,5,0,1070032,6743,8013
bgo/pr/pr_gap,23,random_6743_8013.mtx,6,0,1065634,6743,8013
bgo/pr/pr_gap,23,random_6743_8013.mtx,7,0,1063870,6743,8013
bgo/pr/pr_gap,23,random_6743_8013.mtx,8,0,1063670,6743,8013
bgo/pr/pr_gap,23,random_6743_8013.mtx,9,0,1061696,6743,8013
bgo/pr/pr_gap,24,random_2217_14738.mtx,0,0,405669,2217,14738
bgo/pr/pr_gap,24,random_2217_14738.mtx,1,0,384009,2217,14738
bgo/pr/pr_gap,24,random_2217_14738.mtx,2,0,377316,2217,14738
bgo/pr/pr_gap,24,random_2217_14738.mtx,3,0,377566,2217,14738
bgo/pr/pr_gap,24,random_2217_14738.mtx,4,0,380652,2217,14738
bgo/pr/pr_gap,24,random_2217_14738.mtx,5,0,377266,2217,14738
bgo/pr/pr_gap,24,random_2217_14738.mtx,6,0,381002,2217,14738
bgo/pr/pr_gap,24,random_2217_14738.mtx,7,0,377456,2217,14738
bgo/pr/pr_gap,24,random_2217_14738.mtx,8,0,377546,2217,14738
bgo/pr/pr_gap,24,random_2217_14738.mtx,9,0,382295,2217,14738
bgo/pr/pr_gap,25,random_1860_13095.mtx,0,0,206466,1860,13095
bgo/pr/pr_gap,25,random_1860_13095.mtx,1,0,183183,1860,13095
bgo/pr/pr_gap,25,random_1860_13095.mtx,2,0,178534,1860,13095
bgo/pr/pr_gap,25,random_1860_13095.mtx,3,0,178514,1860,13095
bgo/pr/pr_gap,25,random_1860_13095.mtx,4,0,178504,1860,13095
bgo/pr/pr_gap,25,random_1860_13095.mtx,5,0,178624,1860,13095
bgo/pr/pr_gap,25,random_1860_13095.mtx,6,0,182140,1860,13095
bgo/pr/pr_gap,25,random_1860_13095.mtx,7,0,179245,1860,13095
bgo/pr/pr_gap,25,random_1860_13095.mtx,8,0,183924,1860,13095
bgo/pr/pr_gap,25,random_1860_13095.mtx,9,0,178875,1860,13095
bgo/pr/pr_gap,26,random_1406_2504.mtx,0,0,125354,1406,2504
bgo/pr/pr_gap,26,random_1406_2504.mtx,1,0,99817,1406,2504
bgo/pr/pr_gap,26,random_1406_2504.mtx,2,0,95249,1406,2504
bgo/pr/pr_gap,26,random_1406_2504.mtx,3,0,95539,1406,2504
bgo/pr/pr_gap,26,random_1406_2504.mtx,4,0,95037,1406,2504
bgo/pr/pr_gap,26,random_1406_2504.mtx,5,0,94006,1406,2504
bgo/pr/pr_gap,26,random_1406_2504.mtx,6,0,94908,1406,2504
bgo/pr/pr_gap,26,random_1406_2504.mtx,7,0,94787,1406,2504
bgo/pr/pr_gap,26,random_1406_2504.mtx,8,0,94657,1406,2504
bgo/pr/pr_gap,26,random_1406_2504.mtx,9,0,94256,1406,2504
bgo/pr/pr_gap,27,random_6287_6963.mtx,0,0,1099347,6287,6963
bgo/pr/pr_gap,27,random_6287_6963.mtx,1,0,1017643,6287,6963
bgo/pr/pr_gap,27,random_6287_6963.mtx,2,0,1002976,6287,6963
bgo/pr/pr_gap,27,random_6287_6963.mtx,3,0,992266,6287,6963
bgo/pr/pr_gap,27,random_6287_6963.mtx,4,0,987096,6287,6963
bgo/pr/pr_gap,27,random_6287_6963.mtx,5,0,983800,6287,6963
bgo/pr/pr_gap,27,random_6287_6963.mtx,6,0,986775,6287,6963
bgo/pr/pr_gap,27,random_6287_6963.mtx,7,0,980343,6287,6963
bgo/pr/pr_gap,27,random_6287_6963.mtx,8,0,989491,6287,6963
bgo/pr/pr_gap,27,random_6287_6963.mtx,9,0,983319,6287,6963
bgo/pr/pr_gap,28,random_9356_11563.mtx,0,0,1682107,9356,11563
bgo/pr/pr_gap,28,random_9356_11563.mtx,1,0,1638665,9356,11563
bgo/pr/pr_gap,28,random_9356_11563.mtx,2,0,1636441,9356,11563
bgo/pr/pr_gap,28,random_9356_11563.mtx,3,0,1631522,9356,11563
bgo/pr/pr_gap,28,random_9356_11563.mtx,4,0,1625882,9356,11563
bgo/pr/pr_gap,28,random_9356_11563.mtx,5,0,1640379,9356,11563
bgo/pr/pr_gap,28,random_9356_11563.mtx,6,0,1634056,9356,11563
bgo/pr/pr_gap,28,random_9356_11563.mtx,7,0,1621924,9356,11563
bgo/pr/pr_gap,28,random_9356_11563.mtx,8,0,1623867,9356,11563
bgo/pr/pr_gap,28,random_9356_11563.mtx,9,0,1621213,9356,11563
bgo/pr/pr_gap,29,random_913_14960.mtx,0,0,236923,913,14960
bgo/pr/pr_gap,29,random_913_14960.mtx,1,0,224870,913,14960
bgo/pr/pr_gap,29,random_913_14960.mtx,2,0,222727,913,14960
bgo/pr/pr_gap,29,random_913_14960.mtx,3,0,221625,913,14960
bgo/pr/pr_gap,29,random_913_14960.mtx,4,0,226233,913,14960
bgo/pr/pr_gap,29,random_913_14960.mtx,5,0,221514,913,14960
bgo/pr/pr_gap,29,random_913_14960.mtx,6,0,221264,913,14960
bgo/pr/pr_gap,29,random_913_14960.mtx,7,0,221424,913,14960
bgo/pr/pr_gap,29,random_913_14960.mtx,8,0,221395,913,14960
bgo/pr/pr_gap,29,random_913_14960.mtx,9,0,224590,913,14960
bgo/pr/pr_gap,30,random_12787_8222.mtx,0,0,2380323,12787,8222
bgo/pr/pr_gap,30,random_12787_8222.mtx,1,0,2299702,12787,8222
bgo/pr/pr_gap,30,random_12787_8222.mtx,2,0,2295223,12787,8222
bgo/pr/pr_gap,30,random_12787_8222.mtx,3,0,2305202,12787,8222
bgo/pr/pr_gap,30,random_12787_8222.mtx,4,0,2312957,12787,8222
bgo/pr/pr_gap,30,random_12787_8222.mtx,5,0,2298690,12787,8222
bgo/pr/pr_gap,30,random_12787_8222.mtx,6,0,2284213,12787,8222
bgo/pr/pr_gap,30,random_12787_8222.mtx,7,0,2285024,12787,8222
bgo/pr/pr_gap,30,random_12787_8222.mtx,8,0,2285405,12787,8222
bgo/pr/pr_gap,30,random_12787_8222.mtx,9,0,2295895,12787,8222
bgo/pr/pr_gap,31,random_6805_5050.mtx,0,0,1162915,6805,5050
bgo/pr/pr_gap,31,random_6805_5050.mtx,1,0,1078708,6805,5050
bgo/pr/pr_gap,31,random_6805_5050.mtx,2,0,1050054,6805,5050
bgo/pr/pr_gap,31,random_6805_5050.mtx,3,0,1044594,6805,5050
bgo/pr/pr_gap,31,random_6805_5050.mtx,4,0,1039083,6805,5050
bgo/pr/pr_gap,31,random_6805_5050.mtx,5,0,1040617,6805,5050
bgo/pr/pr_gap,31,random_6805_5050.mtx,6,0,1031921,6805,5050
bgo/pr/pr_gap,31,random_6805_5050.mtx,7,0,1027773,6805,5050
bgo/pr/pr_gap,31,random_6805_5050.mtx,8,0,1026751,6805,5050
bgo/pr/pr_gap,31,random_6805_5050.mtx,9,0,1034605,6805,5050
bgo/pr/pr_gap,32,random_9413_15267.mtx,0,0,1515725,9413,15267
bgo/pr/pr_gap,32,random_9413_15267.mtx,1,0,1528299,9413,15267
bgo/pr/pr_gap,32,random_9413_15267.mtx,2,0,1489116,9413,15267
bgo/pr/pr_gap,32,random_9413_15267.mtx,3,0,1490699,9413,15267
bgo/pr/pr_gap,32,random_9413_15267.mtx,4,0,1487112,9413,15267
bgo/pr/pr_gap,32,random_9413_15267.mtx,5,0,1491130,9413,15267
bgo/pr/pr_gap,32,random_9413_15267.mtx,6,0,1482203,9413,15267
bgo/pr/pr_gap,32,random_9413_15267.mtx,7,0,1490388,9413,15267
bgo/pr/pr_gap,32,random_9413_15267.mtx,8,0,1483084,9413,15267
bgo/pr/pr_gap,32,random_9413_15267.mtx,9,0,1487162,9413,15267
bgo/pr/pr_gap,33,random_12789_413.mtx,0,0,242443,12789,413
bgo/pr/pr_gap,33,random_12789_413.mtx,1,0,235230,12789,413
bgo/pr/pr_gap,33,random_12789_413.mtx,2,0,239899,12789,413
bgo/pr/pr_gap,33,random_12789_413.mtx,3,0,232495,12789,413
bgo/pr/pr_gap,33,random_12789_413.mtx,4,0,232786,12789,413
bgo/pr/pr_gap,33,random_12789_413.mtx,5,0,232385,12789,413
bgo/pr/pr_gap,33,random_12789_413.mtx,6,0,236622,12789,413
bgo/pr/pr_gap,33,random_12789_413.mtx,7,0,238266,12789,413
bgo/pr/pr_gap,33,random_12789_413.mtx,8,0,232565,12789,413
bgo/pr/pr_gap,33,random_12789_413.mtx,9,0,232596,12789,413
bgo/pr/pr_gap,34,random_11779_3939.mtx,0,0,1773026,11779,3939
bgo/pr/pr_gap,34,random_11779_3939.mtx,1,0,1696052,11779,3939
bgo/pr/pr_gap,34,random_11779_3939.mtx,2,0,1682728,11779,3939
bgo/pr/pr_gap,34,random_11779_3939.mtx,3,0,1658843,11779,3939
bgo/pr/pr_gap,34,random_11779_3939.mtx,4,0,1652852,11779,3939
