bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pr/pr_gap,14,random_14491_10972.mtx,9,0,3787707,14491,10972
bgo/pr/pr_gap,15,random_7925_8532.mtx,0,0,1582871,7925,8532
bgo/pr/pr_gap,15,random_7925_8532.mtx,1,0,1518541,7925,8532
bgo/pr/pr_gap,15,random_7925_8532.mtx,2,0,1437008,7925,8532
bgo/pr/pr_gap,15,random_7925_8532.mtx,3,0,1486561,7925,8532
bgo/pr/pr_gap,15,random_7925_8532.mtx,4,0,1415658,7925,8532
bgo/pr/pr_gap,15,random_7925_8532.mtx,5,0,1404488,7925,8532
bgo/pr/pr_gap,15,random_7925_8532.mtx,6,0,1423062,7925,8532
bgo/pr/pr_gap,15,random_7925_8532.mtx,7,0,1482233,7925,8532
bgo/pr/pr_gap,15,random_7925_8532.mtx,8,0,1425608,7925,8532
bgo/pr/pr_gap,15,random_7925_8532.mtx,9,0,1412141,7925,8532
bgo/pr/pr_gap,16,random_1135_6015.mtx,0,0,146224,1135,6015
bgo/pr/pr_gap,16,random_1135_6015.mtx,1,0,110436,1135,6015
bgo/pr/pr_gap,16,random_1135_6015.mtx,2,0,126316,1135,6015
bgo/pr/pr_gap,16,random_1135_6015.mtx,3,0,126757,1135,6015
bgo/pr/pr_gap,16,random_1135_6015.mtx,4,0,108122,1135,6015
bgo/pr/pr_gap,16,random_1135_6015.mtx,5,0,107631,1135,6015
bgo/pr/pr_gap,16,random_1135_6015.mtx,6,0,104626,1135,6015
bgo/pr/pr_gap,16,random_1135_6015.mtx,7,0,105968,1135,6015
bgo/pr/pr_gap,16,random_1135_6015.mtx,8,0,125034,1135,6015
bgo/pr/pr_gap,16,random_1135_6015.mtx,9,0,106188,1135,6015
bgo/pr/pr_gap,17,random_11204_10582.mtx,0,0,2990755,11204,10582
bgo/pr/pr_gap,17,random_11204_10582.mtx,1,0,2970037,11204,10582
bgo/pr/pr_gap,17,random_11204_10582.mtx,2,0,2938918,11204,10582
bgo/pr/pr_gap,17,random_11204_10582.mtx,3,0,2943497,11204,10582
bgo/pr/pr_gap,17,random_11204_10582.mtx,4,0,2934620,11204,10582
bgo/pr/pr_gap,17,random_11204_10582.mtx,5,0,2924341,11204,10582
bgo/pr/pr_gap,17,random_11204_10582.mtx,6,0,2907088,11204,10582
bgo/pr/pr_gap,17,random_11204_10582.mtx,7,0,2946673,11204,10582
bgo/pr/pr_gap,17,random_11204_10582.mtx,8,0,2940952,11204,10582
bgo/pr/pr_gap,17,random_11204_10582.mtx,9,0,2773969,11204,10582
bgo/pr/pr_gap,18,random_14941_10416.mtx,0,0,4140195,14941,10416
bgo/pr/pr_gap,18,random_14941_10416.mtx,1,0,4043355,14941,10416
bgo/pr/pr_gap,18,random_14941_10416.mtx,2,0,3797905,14941,10416
bgo/pr/pr_gap,18,random_14941_10416.mtx,3,0,3793798,14941,10416
bgo/pr/pr_gap,18,random_14941_10416.mtx,4,0,3809277,14941,10416
bgo/pr/pr_gap,18,random_14941_10416.mtx,5,0,3783528,14941,10416
bgo/pr/pr_gap,18,random_14941_10416.mtx,6,0,3826729,14941,10416
bgo/pr/pr_gap,18,random_14941_10416.mtx,7,0,3867225,14941,10416
bgo/pr/pr_gap,18,random_14941_10416.mtx,8,0,3849151,14941,10416
bgo/pr/pr_gap,18,random_14941_10416.mtx,9,0,3776465,14941,10416
bgo/pr/pr_gap,19,random_919_11456.mtx,0,0,305692,919,11456
bgo/pr/pr_gap,19,random_919_11456.mtx,1,0,286877,919,11456
bgo/pr/pr_gap,19,random_919_11456.mtx,2,0,275195,919,11456
bgo/pr/pr_gap,19,random_919_11456.mtx,3,0,276557,919,11456
bgo/pr/pr_gap,19,random_919_11456.mtx,4,0,280144,919,11456
bgo/pr/pr_gap,19,random_919_11456.mtx,5,0,274003,919,11456
bgo/pr/pr_gap,19,random_919_11456.mtx,6,0,275836,919,11456
bgo/pr/pr_gap,19,random_919_11456.mtx,7,0,278381,919,11456
bgo/pr/pr_gap,19,random_919_11456.mtx,8,0,278632,919,11456
bgo/pr/pr_gap,19,random_919_11456.mtx,9,0,277689,919,11456
bgo/pr/pr_gap,20,random_9896_10670.mtx,0,0,2545412,9896,10670
bgo/pr/pr_gap,20,random_9896_10670.mtx,1,0,2533119,9896,10670
bgo/pr/pr_gap,20,random_9896_10670.mtx,2,0,2469079,9896,10670
bgo/pr/pr_gap,20,random_9896_10670.mtx,3,0,2556042,9896,10670
bgo/pr/pr_gap,20,random_9896_10670.mtx,4,0,2470953,9896,10670
bgo/pr/pr_gap,20,random_9896_10670.mtx,5,0,2511027,9896,10670
bgo/pr/pr_gap,20,random_9896_10670.mtx,6,0,2521226,9896,10670
bgo/pr/pr_gap,20,random_9896_10670.mtx,7,0,2489227,9896,10670
bgo/pr/pr_gap,20,random_9896_10670.mtx,8,0,2483045,9896,10670
bgo/pr/pr_gap,20,random_9896_10670.mtx,9,0,2482194,9896,10670
bgo/pr/pr_gap,21,random_5047_14199.mtx,0,0,959104,5047,14199
bgo/pr/pr_gap,21,random_5047_14199.mtx,1,0,896146,5047,14199
bgo/pr/pr_gap,21,random_5047_14199.mtx,2,0,847946,5047,14199
bgo/pr/pr_gap,21,random_5047_14199.mtx,3,0,865980,5047,14199
bgo/pr/pr_gap,21,random_5047_14199.mtx,4,0,880537,5047,14199
bgo/pr/pr_gap,21,random_5047_14199.mtx,5,0,840833,5047,14199
bgo/pr/pr_gap,21,random_5047_14199.mtx,6,0,836655,5047,14199
bgo/pr/pr_gap,21,random_5047_14199.mtx,7,0,837236,5047,14199
bgo/pr/pr_gap,21,random_5047_14199.mtx,8,0,840212,5047,14199
bgo/pr/pr_gap,21,random_5047_14199.mtx,9,0,833439,5047,14199
bgo/pr/pr_gap,22,random_15544_13121.mtx,0,0,4103858,15544,13121
bgo/pr/pr_gap,22,random_15544_13121.mtx,1,0,4068662,15544,13121
bgo/pr/pr_gap,22,random_15544_13121.mtx,2,0,4069293,15544,13121
bgo/pr/pr_gap,22,random_15544_13121.mtx,3,0,4024209,15544,13121
bgo/pr/pr_gap,22,random_15544_13121.mtx,4,0,3988872,15544,13121
bgo/pr/pr_gap,22,random_15544_13121.mtx,5,0,4008379,15544,13121
bgo/pr/pr_gap,22,random_15544_13121.mtx,6,0,4111472,15544,13121
bgo/pr/pr_gap,22,random_15544_13121.mtx,7,0,3959137,15544,13121
bgo/pr/pr_gap,22,random_15544_13121.mtx,8,0,3938919,15544,13121
bgo/pr/pr_gap,22,random_15544_13121.mtx,9,0,3947505,15544,13121
bgo/pr/pr_gap,23,random_6743_8013.mtx,0,0,1638705,6743,8013
bgo/pr/pr_gap,23,random_6743_8013.mtx,1,0,1622666,6743,8013
bgo/pr/pr_gap,23,random_6743_8013.mtx,2,0,1554939,6743,8013
bgo/pr/pr_gap,23,random_6743_8013.mtx,3,0,1514874,6743,8013
bgo/pr/pr_gap,23,random_6743_8013.mtx,4,0,1489266,6743,8013
bgo/pr/pr_gap,23,random_6743_8013.mtx,5,0,1533719,6743,8013
bgo/pr/pr_gap,23,random_6743_8013.mtx,6,0,1517398,6743,8013
bgo/pr/pr_gap,23,random_6743_8013.mtx,7,0,1546844,6743,8013
bgo/pr/pr_gap,23,random_6743_8013.mtx,8,0,1505266,6743,8013
bgo/pr/pr_gap,23,random_6743_8013.mtx,9,0,1498563,6743,8013
bgo/pr/pr_gap,24,random_2217_14738.mtx,0,0,718444,2217,14738
bgo/pr/pr_gap,24,random_2217_14738.mtx,1,0,651068,2217,14738
bgo/pr/pr_gap,24,random_2217_14738.mtx,2,0,615892,2217,14738
bgo/pr/pr_gap,24,random_2217_14738.mtx,3,0,659795,2217,14738
bgo/pr/pr_gap,24,random_2217_14738.mtx,4,0,626362,2217,14738
bgo/pr/pr_gap,24,random_2217_14738.mtx,5,0,625119,2217,14738
bgo/pr/pr_gap,24,random_2217_14738.mtx,6,0,641080,2217,14738
bgo/pr/pr_gap,24,random_2217_14738.mtx,7,0,627383,2217,14738
bgo/pr/pr_gap,24,random_2217_14738.mtx,8,0,625040,2217,14738
bgo/pr/pr_gap,24,random_2217_14738.mtx,9,0,617185,2217,14738
bgo/pr/pr_gap,25,random_1860_13095.mtx,0,0,365414,1860,13095
bgo/pr/pr_gap,25,random_1860_13095.mtx,1,0,320700,1860,13095
bgo/pr/pr_gap,25,random_1860_13095.mtx,2,0,296876,1860,13095
bgo/pr/pr_gap,25,random_1860_13095.mtx,3,0,297286,1860,13095
bgo/pr/pr_gap,25,random_1860_13095.mtx,4,0,300372,1860,13095
bgo/pr/pr_gap,25,random_1860_13095.mtx,5,0,306543,1860,13095
bgo/pr/pr_gap,25,random_1860_13095.mtx,6,0,298318,1860,13095
bgo/pr/pr_gap,25,random_1860_13095.mtx,7,0,296184,1860,13095
bgo/pr/pr_gap,25,random_1860_13095.mtx,8,0,304389,1860,13095
bgo/pr/pr_gap,25,random_1860_13095.mtx,9,0,298839,1860,13095
bgo/pr/pr_gap,26,random_1406_2504.mtx,0,0,291025,1406,2504
bgo/pr/pr_gap,26,random_1406_2504.mtx,1,0,248074,1406,2504
bgo/pr/pr_gap,26,random_1406_2504.mtx,2,0,231263,1406,2504
bgo/pr/pr_gap,26,random_1406_2504.mtx,3,0,227997,1406,2504
bgo/pr/pr_gap,26,random_1406_2504.mtx,4,0,217367,1406,2504
bgo/pr/pr_gap,26,random_1406_2504.mtx,5,0,185497,1406,2504
bgo/pr/pr_gap,26,random_1406_2504.mtx,6,0,182501,1406,2504
bgo/pr/pr_gap,26,random_1406_2504.mtx,7,0,194324,1406,2504
bgo/pr/pr_gap,26,random_1406_2504.mtx,8,0,177462,1406,2504
bgo/pr/pr_gap,26,random_1406_2504.mtx,9,0,197259,1406,2504
bgo/pr/pr_gap,27,random_6287_6963.mtx,0,0,1729426,6287,6963
bgo/pr/pr_gap,27,random_6287_6963.mtx,1,0,1555680,6287,6963
bgo/pr/pr_gap,27,random_6287_6963.mtx,2,0,1515064,6287,6963
bgo/pr/pr_gap,27,random_6287_6963.mtx,3,0,1513752,6287,6963
bgo/pr/pr_gap,27,random_6287_6963.mtx,4,0,1495719,6287,6963
bgo/pr/pr_gap,27,random_6287_6963.mtx,5,0,1482403,6287,6963
bgo/pr/pr_gap,27,random_6287_6963.mtx,6,0,1487413,6287,6963
bgo/pr/pr_gap,27,random_6287_6963.mtx,7,0,1446746,6287,6963
bgo/pr/pr_gap,27,random_6287_6963.mtx,8,0,1445024,6287,6963
bgo/pr/pr_gap,27,random_6287_6963.mtx,9,0,1414766,6287,6963
bgo/pr/pr_gap,28,random_9356_11563.mtx,0,0,2387447,9356,11563
bgo/pr/pr_gap,28,random_9356_11563.mtx,1,0,2357731,9356,11563
bgo/pr/pr_gap,28,random_9356_11563.mtx,2,0,2322595,9356,11563
bgo/pr/pr_gap,28,random_9356_11563.mtx,3,0,2282119,9356,11563
bgo/pr/pr_gap,28,random_9356_11563.mtx,4,0,2279254,9356,11563
bgo/pr/pr_gap,28,random_9356_11563.mtx,5,0,2288842,9356,11563
bgo/pr/pr_gap,28,random_9356_11563.mtx,6,0,2310563,9356,11563
bgo/pr/pr_gap,28,random_9356_11563.mtx,7,0,2291948,9356,11563
bgo/pr/pr_gap,28,random_9356_11563.mtx,8,0,2265679,9356,11563
bgo/pr/pr_gap,28,random_9356_11563.mtx,9,0,2267452,9356,11563
bgo/pr/pr_gap,29,random_913_14960.mtx,0,0,366235,913,14960
bgo/pr/pr_gap,29,random_913_14960.mtx,1,0,340227,913,14960
bgo/pr/pr_gap,29,random_913_14960.mtx,2,0,343943,913,14960
bgo/pr/pr_gap,29,random_913_14960.mtx,3,0,336029,913,14960
bgo/pr/pr_gap,29,random_913_14960.mtx,4,0,343964,913,14960
bgo/pr/pr_gap,29,random_913_14960.mtx,5,0,343673,913,14960
bgo/pr/pr_gap,29,random_913_14960.mtx,6,0,326992,913,14960
bgo/pr/pr_gap,29,random_913_14960.mtx,7,0,331220,913,14960
bgo/pr/pr_gap,29,random_913_14960.mtx,8,0,343252,913,14960
bgo/pr/pr_gap,29,random_913_14960.mtx,9,0,330037,913,14960
bgo/pr/pr_gap,30,random_12787_8222.mtx,0,0,3470262,12787,8222
bgo/pr/pr_gap,30,random_12787_8222.mtx,1,0,3339687,12787,8222
bgo/pr/pr_gap,30,random_12787_8222.mtx,2,0,3338656,12787,8222
bgo/pr/pr_gap,30,random_12787_8222.mtx,3,0,3296667,12787,8222
bgo/pr/pr_gap,30,random_12787_8222.mtx,4,0,3288292,12787,8222
bgo/pr/pr_gap,30,random_12787_8222.mtx,5,0,3296457,12787,8222
bgo/pr/pr_gap,30,random_12787_8222.mtx,6,0,3209324,12787,8222
bgo/pr/pr_gap,30,random_12787_8222.mtx,7,0,3260510,12787,8222
bgo/pr/pr_gap,30,random_12787_8222.mtx,8,0,3250942,12787,8222
bgo/pr/pr_gap,30,random_12787_8222.mtx,9,0,3368261,12787,8222
bgo/pr/pr_gap,31,random_6805_5050.mtx,0,0,1284192,6805,5050
bgo/pr/pr_gap,31,random_6805_5050.mtx,1,0,1281688,6805,5050
bgo/pr/pr_gap,31,random_6805_5050.mtx,2,0,1056777,6805,5050
bgo/pr/pr_gap,31,random_6805_5050.mtx,3,0,1085341,6805,5050
bgo/pr/pr_gap,31,random_6805_5050.mtx,4,0,1043011,6805,5050
bgo/pr/pr_gap,31,random_6805_5050.mtx,5,0,1046218,6805,5050
bgo/pr/pr_gap,31,random_6805_5050.mtx,6,0,1101000,6805,5050
bgo/pr/pr_gap,31,random_6805_5050.mtx,7,0,1066375,6805,5050
bgo/pr/pr_gap,31,random_6805_5050.mtx,8,0,1088686,6805,5050
bgo/pr/pr_gap,31,random_6805_5050.mtx,9,0,1034435,6805,5050
bgo/pr/pr_gap,32,random_9413_15267.mtx,0,0,2131317,9413,15267
bgo/pr/pr_gap,32,random_9413_15267.mtx,1,0,2024488,9413,15267
bgo/pr/pr_gap,32,random_9413_15267.mtx,2,0,2025589,9413,15267
bgo/pr/pr_gap,32,random_9413_15267.mtx,3,0,2026521,9413,15267
bgo/pr/pr_gap,32,random_9413_15267.mtx,4,0,2014699,9413,15267
bgo/pr/pr_gap,32,random_9413_15267.mtx,5,0,2014399,9413,15267
bgo/pr/pr_gap,32,random_9413_15267.mtx,6,0,2028294,9413,15267
bgo/pr/pr_gap,32,random_9413_15267.mtx,7,0,2065294,9413,15267
bgo/pr/pr_gap,32,random_9413_15267.mtx,8,0,2038895,9413,15267
bgo/pr/pr_gap,32,random_9413_15267.mtx,9,0,2003578,9413,15267
bgo/pr/pr_gap,33,random_12789_413.mtx,0,0,378007,12789,413
bgo/pr/pr_gap,33,random_12789_413.mtx,1,0,365794,12789,413
bgo/pr/pr_gap,33,random_12789_413.mtx,2,0,296565,12789,413
bgo/pr/pr_gap,33,random_12789_413.mtx,3,0,362568,12789,413
bgo/pr/pr_gap,33,random_12789_413.mtx,4,0,284492,12789,413
bgo/pr/pr_gap,33,random_12789_413.mtx,5,0,292136,12789,413
bgo/pr/pr_gap,33,random_12789_413.mtx,6,0,282708,12789,413
bgo/pr/pr_gap,33,random_12789_413.mtx,7,0,282358,12789,413
bgo/pr/pr_gap,33,random_12789_413.mtx,8,0,330548,12789,413
bgo/pr/pr_gap,33,random_12789_413.mtx,9,0,293720,12789,413
bgo/pr/pr_gap,34,random_11779_3939.mtx,0,0,2674834,11779,3939
bgo/pr/pr_gap,34,random_11779_3939.mtx,1,0,2516909,11779,3939
bgo/pr/pr_gap,34,random_11779_3939.mtx,2,0,2411482,11779,3939
bgo/pr/pr_gap,34,random_11779_3939.mtx,3,0,2407074,11779,3939
bgo/pr/pr_gap,34,random_11779_3939.mtx,4,0,2440937,11779,3939
