bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pr/pr_gap,2,random_5968_10145.mtx,9,0,1364628,5968,10145
bgo/pr/pr_gap,3,random_8752_10452.mtx,0,0,2324837,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,1,0,2307073,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,2,0,2226913,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,3,0,2263162,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,4,0,2248584,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,5,0,2286726,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,6,0,2241842,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,7,0,2243675,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,8,0,2230210,8752,10452
bgo/pr/pr_gap,3,random_8752_10452.mtx,9,0,2206154,8752,10452
bgo/pr/pr_gap,4,random_8415_3946.mtx,0,0,2058187,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,1,0,2093183,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,2,0,1988868,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,3,0,1881206,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,4,0,2198741,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,5,0,2056735,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,6,0,2030685,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,7,0,1857130,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,8,0,1909118,8415,3946
bgo/pr/pr_gap,4,random_8415_3946.mtx,9,0,1981614,8415,3946
bgo/pr/pr_gap,5,random_3393_11426.mtx,0,0,729647,3393,11426
bgo/pr/pr_gap,5,random_3393_11426.mtx,1,0,612007,3393,11426
bgo/pr/pr_gap,5,random_3393_11426.mtx,2,0,615985,3393,11426
bgo/pr/pr_gap,5,random_3393_11426.mtx,3,0,602219,3393,11426
bgo/pr/pr_gap,5,random_3393_11426.mtx,4,0,576892,3393,11426
bgo/pr/pr_gap,5,random_3393_11426.mtx,5,0,615894,3393,11426
bgo/pr/pr_gap,5,random_3393_11426.mtx,6,0,580789,3393,11426
bgo/pr/pr_gap,5,random_3393_11426.mtx,7,0,566101,3393,11426
bgo/pr/pr_gap,5,random_3393_11426.mtx,8,0,592320,3393,11426
bgo/pr/pr_gap,5,random_3393_11426.mtx,9,0,568456,3393,11426
bgo/pr/pr_gap,6,random_9960_1072.mtx,0,0,854462,9960,1072
bgo/pr/pr_gap,6,random_9960_1072.mtx,1,0,916297,9960,1072
bgo/pr/pr_gap,6,random_9960_1072.mtx,2,0,818514,9960,1072
bgo/pr/pr_gap,6,random_9960_1072.mtx,3,0,833222,9960,1072
bgo/pr/pr_gap,6,random_9960_1072.mtx,4,0,764703,9960,1072
bgo/pr/pr_gap,6,random_9960_1072.mtx,5,0,833452,9960,1072
bgo/pr/pr_gap,6,random_9960_1072.mtx,6,0,859641,9960,1072
bgo/pr/pr_gap,6,random_9960_1072.mtx,7,0,746519,9960,1072
bgo/pr/pr_gap,6,random_9960_1072.mtx,8,0,778810,9960,1072
bgo/pr/pr_gap,6,random_9960_1072.mtx,9,0,874709,9960,1072
bgo/pr/pr_gap,7,random_9147_10760.mtx,0,0,2420216,9147,10760
bgo/pr/pr_gap,7,random_9147_10760.mtx,1,0,2388196,9147,10760
bgo/pr/pr_gap,7,random_9147_10760.mtx,2,0,2313887,9147,10760
bgo/pr/pr_gap,7,random_9147_10760.mtx,3,0,2353892,9147,10760
bgo/pr/pr_gap,7,random_9147_10760.mtx,4,0,2335828,9147,10760
bgo/pr/pr_gap,7,random_9147_10760.mtx,5,0,2300301,9147,10760
bgo/pr/pr_gap,7,random_9147_10760.mtx,6,0,2303638,9147,10760
bgo/pr/pr_gap,7,random_9147_10760.mtx,7,0,2313175,9147,10760
bgo/pr/pr_gap,7,random_9147_10760.mtx,8,0,2398425,9147,10760
bgo/pr/pr_gap,7,random_9147_10760.mtx,9,0,2298468,9147,10760
bgo/pr/pr_gap,8,random_225_12878.mtx,0,0,338986,225,12878
bgo/pr/pr_gap,8,random_225_12878.mtx,1,0,339436,225,12878
bgo/pr/pr_gap,8,random_225_12878.mtx,2,0,341961,225,12878
bgo/pr/pr_gap,8,random_225_12878.mtx,3,0,340107,225,12878
bgo/pr/pr_gap,8,random_225_12878.mtx,4,0,346369,225,12878
bgo/pr/pr_gap,8,random_225_12878.mtx,5,0,343855,225,12878
bgo/pr/pr_gap,8,random_225_12878.mtx,6,0,336751,225,12878
bgo/pr/pr_gap,8,random_225_12878.mtx,7,0,348573,225,12878
bgo/pr/pr_gap,8,random_225_12878.mtx,8,0,344376,225,12878
bgo/pr/pr_gap,8,random_225_12878.mtx,9,0,346800,225,12878
bgo/pr/pr_gap,9,random_2979_13693.mtx,0,0,596889,2979,13693
bgo/pr/pr_gap,9,random_2979_13693.mtx,1,0,530054,2979,13693
bgo/pr/pr_gap,9,random_2979_13693.mtx,2,0,513683,2979,13693
bgo/pr/pr_gap,9,random_2979_13693.mtx,3,0,487904,2979,13693
bgo/pr/pr_gap,9,random_2979_13693.mtx,4,0,497021,2979,13693
bgo/pr/pr_gap,9,random_2979_13693.mtx,5,0,525946,2979,13693
bgo/pr/pr_gap,9,random_2979_13693.mtx,6,0,466865,2979,13693
bgo/pr/pr_gap,9,random_2979_13693.mtx,7,0,508584,2979,13693
bgo/pr/pr_gap,9,random_2979_13693.mtx,8,0,478597,2979,13693
bgo/pr/pr_gap,9,random_2979_13693.mtx,9,0,476093,2979,13693
bgo/pr/pr_gap,10,random_14381_6165.mtx,0,0,3597221,14381,6165
bgo/pr/pr_gap,10,random_14381_6165.mtx,1,0,3641455,14381,6165
bgo/pr/pr_gap,10,random_14381_6165.mtx,2,0,3488639,14381,6165
bgo/pr/pr_gap,10,random_14381_6165.mtx,3,0,3609244,14381,6165
bgo/pr/pr_gap,10,random_14381_6165.mtx,4,0,3407947,14381,6165
bgo/pr/pr_gap,10,random_14381_6165.mtx,5,0,3401205,14381,6165
bgo/pr/pr_gap,10,random_14381_6165.mtx,6,0,3411855,14381,6165
bgo/pr/pr_gap,10,random_14381_6165.mtx,7,0,3517061,14381,6165
bgo/pr/pr_gap,10,random_14381_6165.mtx,8,0,3464834,14381,6165
bgo/pr/pr_gap,10,random_14381_6165.mtx,9,0,3414149,14381,6165
bgo/pr/pr_gap,11,random_15001_412.mtx,0,0,621805,15001,412
bgo/pr/pr_gap,11,random_15001_412.mtx,1,0,503744,15001,412
bgo/pr/pr_gap,11,random_15001_412.mtx,2,0,515666,15001,412
bgo/pr/pr_gap,11,random_15001_412.mtx,3,0,519453,15001,412
bgo/pr/pr_gap,11,random_15001_412.mtx,4,0,574267,15001,412
bgo/pr/pr_gap,11,random_15001_412.mtx,5,0,601988,15001,412
bgo/pr/pr_gap,11,random_15001_412.mtx,6,0,586008,15001,412
bgo/pr/pr_gap,11,random_15001_412.mtx,7,0,540974,15001,412
bgo/pr/pr_gap,11,random_15001_412.mtx,8,0,495799,15001,412
bgo/pr/pr_gap,11,random_15001_412.mtx,9,0,530494,15001,412
bgo/pr/pr_gap,12,random_14059_16136.mtx,0,0,3620144,14059,16136
bgo/pr/pr_gap,12,random_14059_16136.mtx,1,0,3603274,14059,16136
bgo/pr/pr_gap,12,random_14059_16136.mtx,2,0,3579349,14059,16136
bgo/pr/pr_gap,12,random_14059_16136.mtx,3,0,3532420,14059,16136
bgo/pr/pr_gap,12,random_14059_16136.mtx,4,0,3602672,14059,16136
bgo/pr/pr_gap,12,random_14059_16136.mtx,5,0,3676670,14059,16136
bgo/pr/pr_gap,12,random_14059_16136.mtx,6,0,3619854,14059,16136
bgo/pr/pr_gap,12,random_14059_16136.mtx,7,0,3623851,14059,16136
bgo/pr/pr_gap,12,random_14059_16136.mtx,8,0,3597141,14059,16136
bgo/pr/pr_gap,12,random_14059_16136.mtx,9,0,3593174,14059,16136
bgo/pr/pr_gap,13,random_5759_1839.mtx,0,0,1129888,5759,1839
bgo/pr/pr_gap,13,random_5759_1839.mtx,1,0,916218,5759,1839
bgo/pr/pr_gap,13,random_5759_1839.mtx,2,0,890750,5759,1839
bgo/pr/pr_gap,13,random_5759_1839.mtx,3,0,832170,5759,1839
bgo/pr/pr_gap,13,random_5759_1839.mtx,4,0,784911,5759,1839
bgo/pr/pr_gap,13,random_5759_1839.mtx,5,0,834924,5759,1839
bgo/pr/pr_gap,13,random_5759_1839.mtx,6,0,853920,5759,1839
bgo/pr/pr_gap,13,random_5759_1839.mtx,7,0,795541,5759,1839
bgo/pr/pr_gap,13,random_5759_1839.mtx,8,0,813414,5759,1839
bgo/pr/pr_gap,13,random_5759_1839.mtx,9,0,795240,5759,1839
bgo/pr/pr_gap,14,random_14491_10972.mtx,0,0,4235288,14491,10972
bgo/pr/pr_gap,14,random_14491_10972.mtx,1,0,4003042,14491,10972
bgo/pr/pr_gap,14,random_14491_10972.mtx,2,0,4358228,14491,10972
bgo/pr/pr_gap,14,random_14491_10972.mtx,3,0,4289018,14491,10972
bgo/pr/pr_gap,14,random_14491_10972.mtx,4,0,4414183,14491,10972
bgo/pr/pr_gap,14,random_14491_10972.mtx,5,0,4179744,14491,10972
bgo/pr/pr_gap,14,random_14491_10972.mtx,6,0,4235928,14491,10972
bgo/pr/pr_gap,14,random_14491_10972.mtx,7,0,4323012,14491,10972
bgo/pr/pr_gap,14,random_14491_10972.mtx,8,0,4052225,14491,10972
bgo/pr/pr_gap,14,random_14491_10972.mtx,9,0,4358790,14491,10972
bgo/pr/pr_gap,15,random_7925_8532.mtx,0,0,2185586,7925,8532
bgo/pr/pr_gap,15,random_7925_8532.mtx,1,0,2106768,7925,8532
bgo/pr/pr_gap,15,random_7925_8532.mtx,2,0,2115725,7925,8532
bgo/pr/pr_gap,15,random_7925_8532.mtx,3,0,2044682,7925,8532
bgo/pr/pr_gap,15,random_7925_8532.mtx,4,0,2023513,7925,8532
bgo/pr/pr_gap,15,random_7925_8532.mtx,5,0,2083395,7925,8532
bgo/pr/pr_gap,15,random_7925_8532.mtx,6,0,2063818,7925,8532
bgo/pr/pr_gap,15,random_7925_8532.mtx,7,0,2079648,7925,8532
bgo/pr/pr_gap,15,random_7925_8532.mtx,8,0,2034773,7925,8532
bgo/pr/pr_gap,15,random_7925_8532.mtx,9,0,2016379,7925,8532
bgo/pr/pr_gap,16,random_1135_6015.mtx,0,0,280125,1135,6015
bgo/pr/pr_gap,16,random_1135_6015.mtx,1,0,230102,1135,6015
bgo/pr/pr_gap,16,random_1135_6015.mtx,2,0,204794,1135,6015
bgo/pr/pr_gap,16,random_1135_6015.mtx,3,0,220052,1135,6015
bgo/pr/pr_gap,16,random_1135_6015.mtx,4,0,237576,1135,6015
bgo/pr/pr_gap,16,random_1135_6015.mtx,5,0,216015,1135,6015
bgo/pr/pr_gap,16,random_1135_6015.mtx,6,0,227666,1135,6015
bgo/pr/pr_gap,16,random_1135_6015.mtx,7,0,214452,1135,6015
bgo/pr/pr_gap,16,random_1135_6015.mtx,8,0,214703,1135,6015
bgo/pr/pr_gap,16,random_1135_6015.mtx,9,0,204954,1135,6015
bgo/pr/pr_gap,17,random_11204_10582.mtx,0,0,3186602,11204,10582
bgo/pr/pr_gap,17,random_11204_10582.mtx,1,0,3177515,11204,10582
bgo/pr/pr_gap,17,random_11204_10582.mtx,2,0,3094219,11204,10582
bgo/pr/pr_gap,17,random_11204_10582.mtx,3,0,3079010,11204,10582
bgo/pr/pr_gap,17,random_11204_10582.mtx,4,0,3073931,11204,10582
bgo/pr/pr_gap,17,random_11204_10582.mtx,5,0,3060946,11204,10582
bgo/pr/pr_gap,17,random_11204_10582.mtx,6,0,3054294,11204,10582
bgo/pr/pr_gap,17,random_11204_10582.mtx,7,0,3051990,11204,10582
bgo/pr/pr_gap,17,random_11204_10582.mtx,8,0,3096733,11204,10582
bgo/pr/pr_gap,17,random_11204_10582.mtx,9,0,3125518,11204,10582
bgo/pr/pr_gap,18,random_14941_10416.mtx,0,0,4261137,14941,10416
bgo/pr/pr_gap,18,random_14941_10416.mtx,1,0,4026015,14941,10416
bgo/pr/pr_gap,18,random_14941_10416.mtx,2,0,4051183,14941,10416
bgo/pr/pr_gap,18,random_14941_10416.mtx,3,0,4119841,14941,10416
bgo/pr/pr_gap,18,random_14941_10416.mtx,4,0,4056222,14941,10416
bgo/pr/pr_gap,18,random_14941_10416.mtx,5,0,4134649,14941,10416
bgo/pr/pr_gap,18,random_14941_10416.mtx,6,0,4111335,14941,10416
bgo/pr/pr_gap,18,random_14941_10416.mtx,7,0,4121414,14941,10416
bgo/pr/pr_gap,18,random_14941_10416.mtx,8,0,4187879,14941,10416
bgo/pr/pr_gap,18,random_14941_10416.mtx,9,0,4135080,14941,10416
bgo/pr/pr_gap,19,random_919_11456.mtx,0,0,547847,919,11456
bgo/pr/pr_gap,19,random_919_11456.mtx,1,0,581180,919,11456
bgo/pr/pr_gap,19,random_919_11456.mtx,2,0,488055,919,11456
bgo/pr/pr_gap,19,random_919_11456.mtx,3,0,580388,919,11456
bgo/pr/pr_gap,19,random_919_11456.mtx,4,0,559619,919,11456
bgo/pr/pr_gap,19,random_919_11456.mtx,5,0,551945,919,11456
bgo/pr/pr_gap,19,random_919_11456.mtx,6,0,523100,919,11456
bgo/pr/pr_gap,19,random_919_11456.mtx,7,0,577012,919,11456
bgo/pr/pr_gap,19,random_919_11456.mtx,8,0,587441,919,11456
bgo/pr/pr_gap,19,random_919_11456.mtx,9,0,550352,919,11456
bgo/pr/pr_gap,20,random_9896_10670.mtx,0,0,2722703,9896,10670
bgo/pr/pr_gap,20,random_9896_10670.mtx,1,0,2778798,9896,10670
bgo/pr/pr_gap,20,random_9896_10670.mtx,2,0,2674763,9896,10670
bgo/pr/pr_gap,20,random_9896_10670.mtx,3,0,2635740,9896,10670
bgo/pr/pr_gap,20,random_9896_10670.mtx,4,0,2672329,9896,10670
bgo/pr/pr_gap,20,random_9896_10670.mtx,5,0,2617926,9896,10670
bgo/pr/pr_gap,20,random_9896_10670.mtx,6,0,2581969,9896,10670
bgo/pr/pr_gap,20,random_9896_10670.mtx,7,0,2626312,9896,10670
bgo/pr/pr_gap,20,random_9896_10670.mtx,8,0,2654465,9896,10670
bgo/pr/pr_gap,20,random_9896_10670.mtx,9,0,2586608,9896,10670
bgo/pr/pr_gap,21,random_5047_14199.mtx,0,0,1027045,5047,14199
bgo/pr/pr_gap,21,random_5047_14199.mtx,1,0,970078,5047,14199
bgo/pr/pr_gap,21,random_5047_14199.mtx,2,0,955320,5047,14199
bgo/pr/pr_gap,21,random_5047_14199.mtx,3,0,961281,5047,14199
bgo/pr/pr_gap,21,random_5047_14199.mtx,4,0,993111,5047,14199
bgo/pr/pr_gap,21,random_5047_14199.mtx,5,0,990937,5047,14199
bgo/pr/pr_gap,21,random_5047_14199.mtx,6,0,980848,5047,14199
bgo/pr/pr_gap,21,random_5047_14199.mtx,7,0,961883,5047,14199
bgo/pr/pr_gap,21,random_5047_14199.mtx,8,0,951884,5047,14199
bgo/pr/pr_gap,21,random_5047_14199.mtx,9,0,960711,5047,14199
bgo/pr/pr_gap,22,random_15544_13121.mtx,0,0,4213436,15544,13121
bgo/pr/pr_gap,22,random_15544_13121.mtx,1,0,4181998,15544,13121
bgo/pr/pr_gap,22,random_15544_13121.mtx,2,0,4240958,15544,13121
bgo/pr/pr_gap,22,random_15544_13121.mtx,3,0,4240748,15544,13121
bgo/pr/pr_gap,22,random_15544_13121.mtx,4,0,4160257,15544,13121
bgo/pr/pr_gap,22,random_15544_13121.mtx,5,0,4220640,15544,13121
bgo/pr/pr_gap,22,random_15544_13121.mtx,6,0,4140671,15544,13121
bgo/pr/pr_gap,22,random_15544_13121.mtx,7,0,4073354,15544,13121
bgo/pr/pr_gap,22,random_15544_13121.mtx,8,0,4180916,15544,13121
bgo/pr/pr_gap,22,random_15544_13121.mtx,9,0,4239485,15544,13121
bgo/pr/pr_gap,23,random_6743_8013.mtx,0,0,1832635,6743,8013
bgo/pr/pr_gap,23,random_6743_8013.mtx,1,0,1728058,6743,8013
bgo/pr/pr_gap,23,random_6743_8013.mtx,2,0,1660121,6743,8013
bgo/pr/pr_gap,23,random_6743_8013.mtx,3,0,1638351,6743,8013
bgo/pr/pr_gap,23,random_6743_8013.mtx,4,0,1660141,6743,8013
bgo/pr/pr_gap,23,random_6743_8013.mtx,5,0,1630135,6743,8013
bgo/pr/pr_gap,23,random_6743_8013.mtx,6,0,1588427,6743,8013
bgo/pr/pr_gap,23,random_6743_8013.mtx,7,0,1650965,6743,8013
bgo/pr/pr_gap,23,random_6743_8013.mtx,8,0,1589219,6743,8013
bgo/pr/pr_gap,23,random_6743_8013.mtx,9,0,1635215,6743,8013
bgo/pr/pr_gap,24,random_2217_14738.mtx,0,0,777708,2217,14738
bgo/pr/pr_gap,24,random_2217_14738.mtx,1,0,716102,2217,14738
bgo/pr/pr_gap,24,random_2217_14738.mtx,2,0,739226,2217,14738
bgo/pr/pr_gap,24,random_2217_14738.mtx,3,0,731962,2217,14738
bgo/pr/pr_gap,24,random_2217_14738.mtx,4,0,674765,2217,14738
bgo/pr/pr_gap,24,random_2217_14738.mtx,5,0,714239,2217,14738
bgo/pr/pr_gap,24,random_2217_14738.mtx,6,0,725099,2217,14738
bgo/pr/pr_gap,24,random_2217_14738.mtx,7,0,706815,2217,14738
bgo/pr/pr_gap,24,random_2217_14738.mtx,8,0,688290,2217,14738
bgo/pr/pr_gap,24,random_2217_14738.mtx,9,0,701144,2217,14738
bgo/pr/pr_gap,25,random_1860_13095.mtx,0,0,380182,1860,13095
bgo/pr/pr_gap,25,random_1860_13095.mtx,1,0,355296,1860,13095
bgo/pr/pr_gap,25,random_1860_13095.mtx,2,0,341480,1860,13095
bgo/pr/pr_gap,25,random_1860_13095.mtx,3,0,347682,1860,13095
bgo/pr/pr_gap,25,random_1860_13095.mtx,4,0,337062,1860,13095
bgo/pr/pr_gap,25,random_1860_13095.mtx,5,0,347160,1860,13095
bgo/pr/pr_gap,25,random_1860_13095.mtx,6,0,328636,1860,13095
bgo/pr/pr_gap,25,random_1860_13095.mtx,7,0,330940,1860,13095
bgo/pr/pr_gap,25,random_1860_13095.mtx,8,0,343804,1860,13095
bgo/pr/pr_gap,25,random_1860_13095.mtx,9,0,339155,1860,13095
bgo/pr/pr_gap,26,random_1406_2504.mtx,0,0,393869,1406,2504
bgo/pr/pr_gap,26,random_1406_2504.mtx,1,0,310552,1406,2504
bgo/pr/pr_gap,26,random_1406_2504.mtx,2,0,321513,1406,2504
bgo/pr/pr_gap,26,random_1406_2504.mtx,3,0,298810,1406,2504
bgo/pr/pr_gap,26,random_1406_2504.mtx,4,0,318928,1406,2504
bgo/pr/pr_gap,26,random_1406_2504.mtx,5,0,349625,1406,2504
bgo/pr/pr_gap,26,random_1406_2504.mtx,6,0,281257,1406,2504
bgo/pr/pr_gap,26,random_1406_2504.mtx,7,0,313117,1406,2504
bgo/pr/pr_gap,26,random_1406_2504.mtx,8,0,333355,1406,2504
bgo/pr/pr_gap,26,random_1406_2504.mtx,9,0,297879,1406,2504
bgo/pr/pr_gap,27,random_6287_6963.mtx,0,0,1791819,6287,6963
bgo/pr/pr_gap,27,random_6287_6963.mtx,1,0,1548081,6287,6963
bgo/pr/pr_gap,27,random_6287_6963.mtx,2,0,1575553,6287,6963
bgo/pr/pr_gap,27,random_6287_6963.mtx,3,0,1546639,6287,6963
bgo/pr/pr_gap,27,random_6287_6963.mtx,4,0,1557970,6287,6963
bgo/pr/pr_gap,27,random_6287_6963.mtx,5,0,1584230,6287,6963
bgo/pr/pr_gap,27,random_6287_6963.mtx,6,0,1537632,6287,6963
bgo/pr/pr_gap,27,random_6287_6963.mtx,7,0,1575893,6287,6963
bgo/pr/pr_gap,27,random_6287_6963.mtx,8,0,1491685,6287,6963
bgo/pr/pr_gap,27,random_6287_6963.mtx,9,0,1537702,6287,6963
bgo/pr/pr_gap,28,random_9356_11563.mtx,0,0,2351697,9356,11563
bgo/pr/pr_gap,28,random_9356_11563.mtx,1,0,2395139,9356,11563
bgo/pr/pr_gap,28,random_9356_11563.mtx,2,0,2080329,9356,11563
bgo/pr/pr_gap,28,random_9356_11563.mtx,3,0,2186588,9356,11563
bgo/pr/pr_gap,28,random_9356_11563.mtx,4,0,2125644,9356,11563
bgo/pr/pr_gap,28,random_9356_11563.mtx,5,0,2313787,9356,11563
bgo/pr/pr_gap,28,random_9356_11563.mtx,6,0,2254776,9356,11563
bgo/pr/pr_gap,28,random_9356_11563.mtx,7,0,2092872,9356,11563
bgo/pr/pr_gap,28,random_9356_11563.mtx,8,0,1997163,9356,11563
bgo/pr/pr_gap,28,random_9356_11563.mtx,9,0,2267059,9356,11563
bgo/pr/pr_gap,29,random_913_14960.mtx,0,0,487293,913,14960
bgo/pr/pr_gap,29,random_913_14960.mtx,1,0,428714,913,14960
bgo/pr/pr_gap,29,random_913_14960.mtx,2,0,428363,913,14960
bgo/pr/pr_gap,29,random_913_14960.mtx,3,0,436769,913,14960
bgo/pr/pr_gap,29,random_913_14960.mtx,4,0,441117,913,14960
bgo/pr/pr_gap,29,random_913_14960.mtx,5,0,440846,913,14960
bgo/pr/pr_gap,29,random_913_14960.mtx,6,0,453811,913,14960
bgo/pr/pr_gap,29,random_913_14960.mtx,7,0,416180,913,14960
bgo/pr/pr_gap,29,random_913_14960.mtx,8,0,430747,913,14960
bgo/pr/pr_gap,29,random_913_14960.mtx,9,0,449883,913,14960
bgo/pr/pr_gap,30,random_12787_8222.mtx,0,0,3687641,12787,8222
bgo/pr/pr_gap,30,random_12787_8222.mtx,1,0,3638519,12787,8222
bgo/pr/pr_gap,30,random_12787_8222.mtx,2,0,3446309,12787,8222
bgo/pr/pr_gap,30,random_12787_8222.mtx,3,0,3688092,12787,8222
bgo/pr/pr_gap,30,random_12787_8222.mtx,4,0,3706096,12787,8222
bgo/pr/pr_gap,30,random_12787_8222.mtx,5,0,3612120,12787,8222
bgo/pr/pr_gap,30,random_12787_8222.mtx,6,0,3767020,12787,8222
bgo/pr/pr_gap,30,random_12787_8222.mtx,7,0,3550724,12787,8222
bgo/pr/pr_gap,30,random_12787_8222.mtx,8,0,3737175,12787,8222
bgo/pr/pr_gap,30,random_12787_8222.mtx,9,0,3609284,12787,8222
bgo/pr/pr_gap,31,random_6805_5050.mtx,0,0,1815242,6805,5050
bgo/pr/pr_gap,31,random_6805_5050.mtx,1,0,1582926,6805,5050
bgo/pr/pr_gap,31,random_6805_5050.mtx,2,0,1497768,6805,5050
bgo/pr/pr_gap,31,random_6805_5050.mtx,3,0,1416876,6805,5050
bgo/pr/pr_gap,31,random_6805_5050.mtx,4,0,1303894,6805,5050
bgo/pr/pr_gap,31,random_6805_5050.mtx,5,0,1413239,6805,5050
bgo/pr/pr_gap,31,random_6805_5050.mtx,6,0,1365228,6805,5050
bgo/pr/pr_gap,31,random_6805_5050.mtx,7,0,1465156,6805,5050
bgo/pr/pr_gap,31,random_6805_5050.mtx,8,0,1438235,6805,5050
bgo/pr/pr_gap,31,random_6805_5050.mtx,9,0,1457131,6805,5050
bgo/pr/pr_gap,32,random_9413_15267.mtx,0,0,2297406,9413,15267
bgo/pr/pr_gap,32,random_9413_15267.mtx,1,0,2259725,9413,15267
bgo/pr/pr_gap,32,random_9413_15267.mtx,2,0,2248535,9413,15267
bgo/pr/pr_gap,32,random_9413_15267.mtx,3,0,2222064,9413,15267
bgo/pr/pr_gap,32,random_9413_15267.mtx,4,0,2194213,9413,15267
bgo/pr/pr_gap,32,random_9413_15267.mtx,5,0,2210903,9413,15267
bgo/pr/pr_gap,32,random_9413_15267.mtx,6,0,2197047,9413,15267
bgo/pr/pr_gap,32,random_9413_15267.mtx,7,0,2244586,9413,15267
bgo/pr/pr_gap,32,random_9413_15267.mtx,8,0,2188762,9413,15267
bgo/pr/pr_gap,32,random_9413_15267.mtx,9,0,2155519,9413,15267
bgo/pr/pr_gap,33,random_12789_413.mtx,0,0,596438,12789,413
bgo/pr/pr_gap,33,random_12789_413.mtx,1,0,618669,12789,413
bgo/pr/pr_gap,33,random_12789_413.mtx,2,0,628699,12789,413
bgo/pr/pr_gap,33,random_12789_413.mtx,3,0,530494,12789,413
bgo/pr/pr_gap,33,random_12789_413.mtx,4,0,629600,12789,413
bgo/pr/pr_gap,33,random_12789_413.mtx,5,0,502422,12789,413
bgo/pr/pr_gap,33,random_12789_413.mtx,6,0,526476,12789,413
bgo/pr/pr_gap,33,random_12789_413.mtx,7,0,488005,12789,413
bgo/pr/pr_gap,33,random_12789_413.mtx,8,0,507902,12789,413
bgo/pr/pr_gap,33,random_12789_413.mtx,9,0,557905,12789,413
bgo/pr/pr_gap,34,random_11779_3939.mtx,0,0,2694059,11779,3939
bgo/pr/pr_gap,34,random_11779_3939.mtx,1,0,2828501,11779,3939
bgo/pr/pr_gap,34,random_11779_3939.mtx,2,0,2617566,11779,3939
bgo/pr/pr_gap,34,random_11779_3939.mtx,3,0,2590626,11779,3939
bgo/pr/pr_gap,34,random_11779_3939.mtx,4,0,2496429,11779,3939
