bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/cc/cc_gap,4,random_8415_5_0.6205936344529657.mtx,5,0,585263,8415,16830
bgo/cc/cc_gap,4,random_8415_5_0.6205936344529657.mtx,6,0,575395,8415,16830
bgo/cc/cc_gap,4,random_8415_5_0.6205936344529657.mtx,7,0,573662,8415,16830
bgo/cc/cc_gap,4,random_8415_5_0.6205936344529657.mtx,8,0,579093,8415,16830
bgo/cc/cc_gap,4,random_8415_5_0.6205936344529657.mtx,9,0,571508,8415,16830
bgo/cc/cc_gap,5,random_3393_10_0.13167364577706742.mtx,0,0,166521,3393,16965
bgo/cc/cc_gap,5,random_3393_10_0.13167364577706742.mtx,1,0,163736,3393,16965
bgo/cc/cc_gap,5,random_3393_10_0.13167364577706742.mtx,2,0,133399,3393,16965
bgo/cc/cc_gap,5,random_3393_10_0.13167364577706742.mtx,3,0,143218,3393,16965
bgo/cc/cc_gap,5,random_3393_10_0.13167364577706742.mtx,4,0,139962,3393,16965
bgo/cc/cc_gap,5,random_3393_10_0.13167364577706742.mtx,5,0,128620,3393,16965
bgo/cc/cc_gap,5,random_3393_10_0.13167364577706742.mtx,6,0,128710,3393,16965
bgo/cc/cc_gap,5,random_3393_10_0.13167364577706742.mtx,7,0,135052,3393,16965
bgo/cc/cc_gap,5,random_3393_10_0.13167364577706742.mtx,8,0,142606,3393,16965
bgo/cc/cc_gap,5,random_3393_10_0.13167364577706742.mtx,9,0,127539,3393,16965
bgo/cc/cc_gap,6,random_9960_4_0.5529462721102576.mtx,0,0,606824,9960,19920
bgo/cc/cc_gap,6,random_9960_4_0.5529462721102576.mtx,1,0,732179,9960,19920
bgo/cc/cc_gap,6,random_9960_4_0.5529462721102576.mtx,2,0,553374,9960,19920
bgo/cc/cc_gap,6,random_9960_4_0.5529462721102576.mtx,3,0,545359,9960,19920
bgo/cc/cc_gap,6,random_9960_4_0.5529462721102576.mtx,4,0,578591,9960,19920
bgo/cc/cc_gap,6,random_9960_4_0.5529462721102576.mtx,5,0,539639,9960,19920
bgo/cc/cc_gap,6,random_9960_4_0.5529462721102576.mtx,6,0,548155,9960,19920
bgo/cc/cc_gap,6,random_9960_4_0.5529462721102576.mtx,7,0,535651,9960,19920
bgo/cc/cc_gap,6,random_9960_4_0.5529462721102576.mtx,8,0,679830,9960,19920
bgo/cc/cc_gap,6,random_9960_4_0.5529462721102576.mtx,9,0,540711,9960,19920
bgo/cc/cc_gap,7,random_225_15_0.15148453969742925.mtx,0,0,103314,225,1575
bgo/cc/cc_gap,7,random_225_15_0.15148453969742925.mtx,1,0,82594,225,1575
bgo/cc/cc_gap,7,random_225_15_0.15148453969742925.mtx,2,0,77365,225,1575
bgo/cc/cc_gap,7,random_225_15_0.15148453969742925.mtx,3,0,76352,225,1575
bgo/cc/cc_gap,7,random_225_15_0.15148453969742925.mtx,4,0,75461,225,1575
bgo/cc/cc_gap,7,random_225_15_0.15148453969742925.mtx,5,0,76813,225,1575
bgo/cc/cc_gap,7,random_225_15_0.15148453969742925.mtx,6,0,77565,225,1575
bgo/cc/cc_gap,7,random_225_15_0.15148453969742925.mtx,7,0,77635,225,1575
bgo/cc/cc_gap,7,random_225_15_0.15148453969742925.mtx,8,0,75091,225,1575
bgo/cc/cc_gap,7,random_225_15_0.15148453969742925.mtx,9,0,77395,225,1575
bgo/cc/cc_gap,8,random_2979_16_0.7171647438782484.mtx,0,0,242764,2979,23832
bgo/cc/cc_gap,8,random_2979_16_0.7171647438782484.mtx,1,0,229308,2979,23832
bgo/cc/cc_gap,8,random_2979_16_0.7171647438782484.mtx,2,0,168425,2979,23832
bgo/cc/cc_gap,8,random_2979_16_0.7171647438782484.mtx,3,0,173233,2979,23832
bgo/cc/cc_gap,8,random_2979_16_0.7171647438782484.mtx,4,0,164808,2979,23832
bgo/cc/cc_gap,8,random_2979_16_0.7171647438782484.mtx,5,0,152596,2979,23832
bgo/cc/cc_gap,8,random_2979_16_0.7171647438782484.mtx,6,0,151844,2979,23832
bgo/cc/cc_gap,8,random_2979_16_0.7171647438782484.mtx,7,0,149390,2979,23832
bgo/cc/cc_gap,8,random_2979_16_0.7171647438782484.mtx,8,0,149369,2979,23832
bgo/cc/cc_gap,8,random_2979_16_0.7171647438782484.mtx,9,0,147756,2979,23832
bgo/cc/cc_gap,9,random_14381_15_0.4138670296838647.mtx,0,0,444441,14381,100667
bgo/cc/cc_gap,9,random_14381_15_0.4138670296838647.mtx,1,0,446003,14381,100667
bgo/cc/cc_gap,9,random_14381_15_0.4138670296838647.mtx,2,0,378658,14381,100667
bgo/cc/cc_gap,9,random_14381_15_0.4138670296838647.mtx,3,0,433620,14381,100667
bgo/cc/cc_gap,9,random_14381_15_0.4138670296838647.mtx,4,0,370553,14381,100667
bgo/cc/cc_gap,9,random_14381_15_0.4138670296838647.mtx,5,0,373579,14381,100667
bgo/cc/cc_gap,9,random_14381_15_0.4138670296838647.mtx,6,0,378908,14381,100667
bgo/cc/cc_gap,9,random_14381_15_0.4138670296838647.mtx,7,0,369530,14381,100667
bgo/cc/cc_gap,9,random_14381_15_0.4138670296838647.mtx,8,0,377916,14381,100667
bgo/cc/cc_gap,9,random_14381_15_0.4138670296838647.mtx,9,0,367567,14381,100667
bgo/cc/cc_gap,10,random_15001_15_0.9290047129105551.mtx,0,0,785268,15001,105007
bgo/cc/cc_gap,10,random_15001_15_0.9290047129105551.mtx,1,0,908218,15001,105007
bgo/cc/cc_gap,10,random_15001_15_0.9290047129105551.mtx,2,0,717091,15001,105007
bgo/cc/cc_gap,10,random_15001_15_0.9290047129105551.mtx,3,0,716809,15001,105007
bgo/cc/cc_gap,10,random_15001_15_0.9290047129105551.mtx,4,0,711209,15001,105007
bgo/cc/cc_gap,10,random_15001_15_0.9290047129105551.mtx,5,0,718252,15001,105007
bgo/cc/cc_gap,10,random_15001_15_0.9290047129105551.mtx,6,0,783194,15001,105007
bgo/cc/cc_gap,10,random_15001_15_0.9290047129105551.mtx,7,0,750112,15001,105007
bgo/cc/cc_gap,10,random_15001_15_0.9290047129105551.mtx,8,0,785638,15001,105007
bgo/cc/cc_gap,10,random_15001_15_0.9290047129105551.mtx,9,0,722661,15001,105007
bgo/cc/cc_gap,11,random_14059_15_0.8793353432395122.mtx,0,0,1014416,14059,98413
bgo/cc/cc_gap,11,random_14059_15_0.8793353432395122.mtx,1,0,1009316,14059,98413
bgo/cc/cc_gap,11,random_14059_15_0.8793353432395122.mtx,2,0,938154,14059,98413
bgo/cc/cc_gap,11,random_14059_15_0.8793353432395122.mtx,3,0,935448,14059,98413
bgo/cc/cc_gap,11,random_14059_15_0.8793353432395122.mtx,4,0,939346,14059,98413
bgo/cc/cc_gap,11,random_14059_15_0.8793353432395122.mtx,5,0,962539,14059,98413
bgo/cc/cc_gap,11,random_14059_15_0.8793353432395122.mtx,6,0,945527,14059,98413
bgo/cc/cc_gap,11,random_14059_15_0.8793353432395122.mtx,7,0,942903,14059,98413
bgo/cc/cc_gap,11,random_14059_15_0.8793353432395122.mtx,8,0,939606,14059,98413
bgo/cc/cc_gap,11,random_14059_15_0.8793353432395122.mtx,9,0,945747,14059,98413
bgo/cc/cc_gap,12,random_5759_2_0.5470544372909224.mtx,0,0,584543,5759,5759
bgo/cc/cc_gap,12,random_5759_2_0.5470544372909224.mtx,1,0,585885,5759,5759
bgo/cc/cc_gap,12,random_5759_2_0.5470544372909224.mtx,2,0,535802,5759,5759
bgo/cc/cc_gap,12,random_5759_2_0.5470544372909224.mtx,3,0,534660,5759,5759
bgo/cc/cc_gap,12,random_5759_2_0.5470544372909224.mtx,4,0,540651,5759,5759
bgo/cc/cc_gap,12,random_5759_2_0.5470544372909224.mtx,5,0,526845,5759,5759
bgo/cc/cc_gap,12,random_5759_2_0.5470544372909224.mtx,6,0,537164,5759,5759
bgo/cc/cc_gap,12,random_5759_2_0.5470544372909224.mtx,7,0,521494,5759,5759
bgo/cc/cc_gap,12,random_5759_2_0.5470544372909224.mtx,8,0,536442,5759,5759
bgo/cc/cc_gap,12,random_5759_2_0.5470544372909224.mtx,9,0,524470,5759,5759
bgo/cc/cc_gap,13,random_14491_4_0.8862009857326039.mtx,0,0,1106779,14491,28982
bgo/cc/cc_gap,13,random_14491_4_0.8862009857326039.mtx,1,0,1091510,14491,28982
bgo/cc/cc_gap,13,random_14491_4_0.8862009857326039.mtx,2,0,1038010,14491,28982
bgo/cc/cc_gap,13,random_14491_4_0.8862009857326039.mtx,3,0,1032600,14491,28982
bgo/cc/cc_gap,13,random_14491_4_0.8862009857326039.mtx,4,0,1029043,14491,28982
bgo/cc/cc_gap,13,random_14491_4_0.8862009857326039.mtx,5,0,1009617,14491,28982
bgo/cc/cc_gap,13,random_14491_4_0.8862009857326039.mtx,6,0,1021279,14491,28982
bgo/cc/cc_gap,13,random_14491_4_0.8862009857326039.mtx,7,0,1029905,14491,28982
bgo/cc/cc_gap,13,random_14491_4_0.8862009857326039.mtx,8,0,1014696,14491,28982
bgo/cc/cc_gap,13,random_14491_4_0.8862009857326039.mtx,9,0,1019976,14491,28982
bgo/cc/cc_gap,14,random_7925_3_0.32748478374728474.mtx,0,0,538206,7925,7925
bgo/cc/cc_gap,14,random_7925_3_0.32748478374728474.mtx,1,0,488964,7925,7925
bgo/cc/cc_gap,14,random_7925_3_0.32748478374728474.mtx,2,0,472403,7925,7925
bgo/cc/cc_gap,14,random_7925_3_0.32748478374728474.mtx,3,0,448469,7925,7925
bgo/cc/cc_gap,14,random_7925_3_0.32748478374728474.mtx,4,0,445071,7925,7925
bgo/cc/cc_gap,14,random_7925_3_0.32748478374728474.mtx,5,0,442377,7925,7925
bgo/cc/cc_gap,14,random_7925_3_0.32748478374728474.mtx,6,0,468105,7925,7925
bgo/cc/cc_gap,14,random_7925_3_0.32748478374728474.mtx,7,0,449009,7925,7925
bgo/cc/cc_gap,14,random_7925_3_0.32748478374728474.mtx,8,0,438209,7925,7925
bgo/cc/cc_gap,14,random_7925_3_0.32748478374728474.mtx,9,0,451323,7925,7925
bgo/cc/cc_gap,15,random_1135_13_0.5566476850716512.mtx,0,0,133209,1135,6810
bgo/cc/cc_gap,15,random_1135_13_0.5566476850716512.mtx,1,0,116768,1135,6810
bgo/cc/cc_gap,15,random_1135_13_0.5566476850716512.mtx,2,0,93114,1135,6810
bgo/cc/cc_gap,15,random_1135_13_0.5566476850716512.mtx,3,0,89297,1135,6810
bgo/cc/cc_gap,15,random_1135_13_0.5566476850716512.mtx,4,0,87834,1135,6810
bgo/cc/cc_gap,15,random_1135_13_0.5566476850716512.mtx,5,0,99065,1135,6810
bgo/cc/cc_gap,15,random_1135_13_0.5566476850716512.mtx,6,0,86542,1135,6810
bgo/cc/cc_gap,15,random_1135_13_0.5566476850716512.mtx,7,0,91521,1135,6810
bgo/cc/cc_gap,15,random_1135_13_0.5566476850716512.mtx,8,0,87514,1135,6810
bgo/cc/cc_gap,15,random_1135_13_0.5566476850716512.mtx,9,0,85360,1135,6810
bgo/cc/cc_gap,16,random_11204_12_0.31021720510701634.mtx,0,0,385020,11204,67224
bgo/cc/cc_gap,16,random_11204_12_0.31021720510701634.mtx,1,0,358911,11204,67224
bgo/cc/cc_gap,16,random_11204_12_0.31021720510701634.mtx,2,0,296834,11204,67224
bgo/cc/cc_gap,16,random_11204_12_0.31021720510701634.mtx,3,0,292697,11204,67224
bgo/cc/cc_gap,16,random_11204_12_0.31021720510701634.mtx,4,0,310681,11204,67224
bgo/cc/cc_gap,16,random_11204_12_0.31021720510701634.mtx,5,0,296454,11204,67224
bgo/cc/cc_gap,16,random_11204_12_0.31021720510701634.mtx,6,0,306854,11204,67224
bgo/cc/cc_gap,16,random_11204_12_0.31021720510701634.mtx,7,0,310841,11204,67224
bgo/cc/cc_gap,16,random_11204_12_0.31021720510701634.mtx,8,0,312955,11204,67224
bgo/cc/cc_gap,16,random_11204_12_0.31021720510701634.mtx,9,0,296133,11204,67224
bgo/cc/cc_gap,17,random_14941_12_0.9179243422235096.mtx,0,0,1082353,14941,89646
bgo/cc/cc_gap,17,random_14941_12_0.9179243422235096.mtx,1,0,1033482,14941,89646
bgo/cc/cc_gap,17,random_14941_12_0.9179243422235096.mtx,2,0,1016069,14941,89646
bgo/cc/cc_gap,17,random_14941_12_0.9179243422235096.mtx,3,0,946038,14941,89646
bgo/cc/cc_gap,17,random_14941_12_0.9179243422235096.mtx,4,0,943824,14941,89646
bgo/cc/cc_gap,17,random_14941_12_0.9179243422235096.mtx,5,0,953552,14941,89646
bgo/cc/cc_gap,17,random_14941_12_0.9179243422235096.mtx,6,0,951369,14941,89646
bgo/cc/cc_gap,17,random_14941_12_0.9179243422235096.mtx,7,0,953071,14941,89646
bgo/cc/cc_gap,17,random_14941_12_0.9179243422235096.mtx,8,0,1006911,14941,89646
bgo/cc/cc_gap,17,random_14941_12_0.9179243422235096.mtx,9,0,1018013,14941,89646
bgo/cc/cc_gap,18,random_919_11_0.5360346508295908.mtx,0,0,113152,919,4595
bgo/cc/cc_gap,18,random_919_11_0.5360346508295908.mtx,1,0,102311,919,4595
bgo/cc/cc_gap,18,random_919_11_0.5360346508295908.mtx,2,0,87384,919,4595
bgo/cc/cc_gap,18,random_919_11_0.5360346508295908.mtx,3,0,85480,919,4595
bgo/cc/cc_gap,18,random_919_11_0.5360346508295908.mtx,4,0,83335,919,4595
bgo/cc/cc_gap,18,random_919_11_0.5360346508295908.mtx,5,0,81753,919,4595
bgo/cc/cc_gap,18,random_919_11_0.5360346508295908.mtx,6,0,82424,919,4595
bgo/cc/cc_gap,18,random_919_11_0.5360346508295908.mtx,7,0,86772,919,4595
bgo/cc/cc_gap,18,random_919_11_0.5360346508295908.mtx,8,0,80150,919,4595
bgo/cc/cc_gap,18,random_919_11_0.5360346508295908.mtx,9,0,80992,919,4595
bgo/cc/cc_gap,19,random_9896_11_0.2025864486736071.mtx,0,0,333643,9896,49480
bgo/cc/cc_gap,19,random_9896_11_0.2025864486736071.mtx,1,0,328074,9896,49480
bgo/cc/cc_gap,19,random_9896_11_0.2025864486736071.mtx,2,0,327772,9896,49480
bgo/cc/cc_gap,19,random_9896_11_0.2025864486736071.mtx,3,0,280334,9896,49480
bgo/cc/cc_gap,19,random_9896_11_0.2025864486736071.mtx,4,0,345326,9896,49480
bgo/cc/cc_gap,19,random_9896_11_0.2025864486736071.mtx,5,0,307936,9896,49480
bgo/cc/cc_gap,19,random_9896_11_0.2025864486736071.mtx,6,0,316551,9896,49480
bgo/cc/cc_gap,19,random_9896_11_0.2025864486736071.mtx,7,0,271718,9896,49480
bgo/cc/cc_gap,19,random_9896_11_0.2025864486736071.mtx,8,0,316231,9896,49480
bgo/cc/cc_gap,19,random_9896_11_0.2025864486736071.mtx,9,0,334144,9896,49480
bgo/cc/cc_gap,20,random_5047_12_0.7554198653199555.mtx,0,0,287488,5047,30282
bgo/cc/cc_gap,20,random_5047_12_0.7554198653199555.mtx,1,0,304749,5047,30282
bgo/cc/cc_gap,20,random_5047_12_0.7554198653199555.mtx,2,0,288279,5047,30282
bgo/cc/cc_gap,20,random_5047_12_0.7554198653199555.mtx,3,0,250478,5047,30282
bgo/cc/cc_gap,20,random_5047_12_0.7554198653199555.mtx,4,0,246020,5047,30282
bgo/cc/cc_gap,20,random_5047_12_0.7554198653199555.mtx,5,0,263452,5047,30282
bgo/cc/cc_gap,20,random_5047_12_0.7554198653199555.mtx,6,0,244467,5047,30282
bgo/cc/cc_gap,20,random_5047_12_0.7554198653199555.mtx,7,0,244567,5047,30282
bgo/cc/cc_gap,20,random_5047_12_0.7554198653199555.mtx,8,0,254336,5047,30282
bgo/cc/cc_gap,20,random_5047_12_0.7554198653199555.mtx,9,0,272789,5047,30282
bgo/cc/cc_gap,21,random_15544_15_0.2610646060423677.mtx,0,0,413172,15544,108808
bgo/cc/cc_gap,21,random_15544_15_0.2610646060423677.mtx,1,0,398775,15544,108808
bgo/cc/cc_gap,21,random_15544_15_0.2610646060423677.mtx,2,0,302997,15544,108808
bgo/cc/cc_gap,21,random_15544_15_0.2610646060423677.mtx,3,0,413694,15544,108808
bgo/cc/cc_gap,21,random_15544_15_0.2610646060423677.mtx,4,0,295883,15544,108808
bgo/cc/cc_gap,21,random_15544_15_0.2610646060423677.mtx,5,0,321000,15544,108808
bgo/cc/cc_gap,21,random_15544_15_0.2610646060423677.mtx,6,0,304449,15544,108808
bgo/cc/cc_gap,21,random_15544_15_0.2610646060423677.mtx,7,0,297817,15544,108808
bgo/cc/cc_gap,21,random_15544_15_0.2610646060423677.mtx,8,0,305841,15544,108808
bgo/cc/cc_gap,21,random_15544_15_0.2610646060423677.mtx,9,0,343001,15544,108808
bgo/cc/cc_gap,22,random_6743_14_0.4549946453349696.mtx,0,0,285633,6743,47201
bgo/cc/cc_gap,22,random_6743_14_0.4549946453349696.mtx,1,0,258613,6743,47201
bgo/cc/cc_gap,22,random_6743_14_0.4549946453349696.mtx,2,0,231252,6743,47201
bgo/cc/cc_gap,22,random_6743_14_0.4549946453349696.mtx,3,0,204012,6743,47201
bgo/cc/cc_gap,22,random_6743_14_0.4549946453349696.mtx,4,0,210033,6743,47201
bgo/cc/cc_gap,22,random_6743_14_0.4549946453349696.mtx,5,0,213289,6743,47201
bgo/cc/cc_gap,22,random_6743_14_0.4549946453349696.mtx,6,0,211075,6743,47201
bgo/cc/cc_gap,22,random_6743_14_0.4549946453349696.mtx,7,0,211775,6743,47201
bgo/cc/cc_gap,22,random_6743_14_0.4549946453349696.mtx,8,0,210804,6743,47201
bgo/cc/cc_gap,22,random_6743_14_0.4549946453349696.mtx,9,0,215923,6743,47201
bgo/cc/cc_gap,23,random_2217_10_0.18752052531476793.mtx,0,0,140523,2217,11085
bgo/cc/cc_gap,23,random_2217_10_0.18752052531476793.mtx,1,0,121277,2217,11085
bgo/cc/cc_gap,23,random_2217_10_0.18752052531476793.mtx,2,0,104696,2217,11085
bgo/cc/cc_gap,23,random_2217_10_0.18752052531476793.mtx,3,0,107561,2217,11085
bgo/cc/cc_gap,23,random_2217_10_0.18752052531476793.mtx,4,0,126566,2217,11085
bgo/cc/cc_gap,23,random_2217_10_0.18752052531476793.mtx,5,0,121537,2217,11085
bgo/cc/cc_gap,23,random_2217_10_0.18752052531476793.mtx,6,0,117599,2217,11085
bgo/cc/cc_gap,23,random_2217_10_0.18752052531476793.mtx,7,0,110877,2217,11085
bgo/cc/cc_gap,23,random_2217_10_0.18752052531476793.mtx,8,0,111018,2217,11085
bgo/cc/cc_gap,23,random_2217_10_0.18752052531476793.mtx,9,0,123350,2217,11085
bgo/cc/cc_gap,24,random_1860_9_0.9597419672678494.mtx,0,0,186318,1860,7440
bgo/cc/cc_gap,24,random_1860_9_0.9597419672678494.mtx,1,0,149500,1860,7440
bgo/cc/cc_gap,24,random_1860_9_0.9597419672678494.mtx,2,0,119864,1860,7440
bgo/cc/cc_gap,24,random_1860_9_0.9597419672678494.mtx,3,0,109324,1860,7440
bgo/cc/cc_gap,24,random_1860_9_0.9597419672678494.mtx,4,0,106269,1860,7440
bgo/cc/cc_gap,24,random_1860_9_0.9597419672678494.mtx,5,0,105668,1860,7440
bgo/cc/cc_gap,24,random_1860_9_0.9597419672678494.mtx,6,0,100297,1860,7440
bgo/cc/cc_gap,24,random_1860_9_0.9597419672678494.mtx,7,0,98684,1860,7440
bgo/cc/cc_gap,24,random_1860_9_0.9597419672678494.mtx,8,0,110657,1860,7440
bgo/cc/cc_gap,24,random_1860_9_0.9597419672678494.mtx,9,0,120886,1860,7440
bgo/cc/cc_gap,25,random_1406_11_0.7212885017393341.mtx,0,0,130885,1406,7030
bgo/cc/cc_gap,25,random_1406_11_0.7212885017393341.mtx,1,0,114364,1406,7030
bgo/cc/cc_gap,25,random_1406_11_0.7212885017393341.mtx,2,0,98594,1406,7030
bgo/cc/cc_gap,25,random_1406_11_0.7212885017393341.mtx,3,0,97372,1406,7030
bgo/cc/cc_gap,25,random_1406_11_0.7212885017393341.mtx,4,0,94356,1406,7030
bgo/cc/cc_gap,25,random_1406_11_0.7212885017393341.mtx,5,0,93304,1406,7030
bgo/cc/cc_gap,25,random_1406_11_0.7212885017393341.mtx,6,0,93796,1406,7030
bgo/cc/cc_gap,25,random_1406_11_0.7212885017393341.mtx,7,0,91331,1406,7030
bgo/cc/cc_gap,25,random_1406_11_0.7212885017393341.mtx,8,0,95418,1406,7030
bgo/cc/cc_gap,25,random_1406_11_0.7212885017393341.mtx,9,0,99757,1406,7030
bgo/cc/cc_gap,26,random_6287_15_0.38365374737240265.mtx,0,0,240410,6287,44009
bgo/cc/cc_gap,26,random_6287_15_0.38365374737240265.mtx,1,0,254846,6287,44009
bgo/cc/cc_gap,26,random_6287_15_0.38365374737240265.mtx,2,0,233426,6287,44009
bgo/cc/cc_gap,26,random_6287_15_0.38365374737240265.mtx,3,0,222606,6287,44009
bgo/cc/cc_gap,26,random_6287_15_0.38365374737240265.mtx,4,0,203901,6287,44009
bgo/cc/cc_gap,26,random_6287_15_0.38365374737240265.mtx,5,0,214651,6287,44009
bgo/cc/cc_gap,26,random_6287_15_0.38365374737240265.mtx,6,0,218328,6287,44009
bgo/cc/cc_gap,26,random_6287_15_0.38365374737240265.mtx,7,0,205314,6287,44009
bgo/cc/cc_gap,26,random_6287_15_0.38365374737240265.mtx,8,0,192109,6287,44009
bgo/cc/cc_gap,26,random_6287_15_0.38365374737240265.mtx,9,0,208780,6287,44009
bgo/cc/cc_gap,27,random_9356_8_0.5763759636296913.mtx,0,0,585905,9356,37424
bgo/cc/cc_gap,27,random_9356_8_0.5763759636296913.mtx,1,0,610952,9356,37424
bgo/cc/cc_gap,27,random_9356_8_0.5763759636296913.mtx,2,0,576818,9356,37424
bgo/cc/cc_gap,27,random_9356_8_0.5763759636296913.mtx,3,0,535250,9356,37424
bgo/cc/cc_gap,27,random_9356_8_0.5763759636296913.mtx,4,0,539368,9356,37424
bgo/cc/cc_gap,27,random_9356_8_0.5763759636296913.mtx,5,0,557722,9356,37424
bgo/cc/cc_gap,27,random_9356_8_0.5763759636296913.mtx,6,0,536102,9356,37424
bgo/cc/cc_gap,27,random_9356_8_0.5763759636296913.mtx,7,0,561469,9356,37424
bgo/cc/cc_gap,27,random_9356_8_0.5763759636296913.mtx,8,0,549236,9356,37424
bgo/cc/cc_gap,27,random_9356_8_0.5763759636296913.mtx,9,0,543636,9356,37424
bgo/cc/cc_gap,28,random_913_4_0.07783307935630979.mtx,0,0,86832,913,1826
bgo/cc/cc_gap,28,random_913_4_0.07783307935630979.mtx,1,0,75271,913,1826
bgo/cc/cc_gap,28,random_913_4_0.07783307935630979.mtx,2,0,69840,913,1826
bgo/cc/cc_gap,28,random_913_4_0.07783307935630979.mtx,3,0,74449,913,1826
bgo/cc/cc_gap,28,random_913_4_0.07783307935630979.mtx,4,0,67817,913,1826
bgo/cc/cc_gap,28,random_913_4_0.07783307935630979.mtx,5,0,72926,913,1826
bgo/cc/cc_gap,28,random_913_4_0.07783307935630979.mtx,6,0,65442,913,1826
bgo/cc/cc_gap,28,random_913_4_0.07783307935630979.mtx,7,0,68949,913,1826
bgo/cc/cc_gap,28,random_913_4_0.07783307935630979.mtx,8,0,65853,913,1826
bgo/cc/cc_gap,28,random_913_4_0.07783307935630979.mtx,9,0,67747,913,1826
