bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/cc/cc_gap,4,random_8415_5_0.6205936344529657.mtx,2,0,432298,8415,16830
bgo/cc/cc_gap,4,random_8415_5_0.6205936344529657.mtx,3,0,424413,8415,16830
bgo/cc/cc_gap,4,random_8415_5_0.6205936344529657.mtx,4,0,424213,8415,16830
bgo/cc/cc_gap,4,random_8415_5_0.6205936344529657.mtx,5,0,427109,8415,16830
bgo/cc/cc_gap,4,random_8415_5_0.6205936344529657.mtx,6,0,421989,8415,16830
bgo/cc/cc_gap,4,random_8415_5_0.6205936344529657.mtx,7,0,424483,8415,16830
bgo/cc/cc_gap,4,random_8415_5_0.6205936344529657.mtx,8,0,418212,8415,16830
bgo/cc/cc_gap,4,random_8415_5_0.6205936344529657.mtx,9,0,431767,8415,16830
bgo/cc/cc_gap,5,random_3393_10_0.13167364577706742.mtx,0,0,128600,3393,16965
bgo/cc/cc_gap,5,random_3393_10_0.13167364577706742.mtx,1,0,119714,3393,16965
bgo/cc/cc_gap,5,random_3393_10_0.13167364577706742.mtx,2,0,102312,3393,16965
bgo/cc/cc_gap,5,random_3393_10_0.13167364577706742.mtx,3,0,131156,3393,16965
bgo/cc/cc_gap,5,random_3393_10_0.13167364577706742.mtx,4,0,100518,3393,16965
bgo/cc/cc_gap,5,random_3393_10_0.13167364577706742.mtx,5,0,100868,3393,16965
bgo/cc/cc_gap,5,random_3393_10_0.13167364577706742.mtx,6,0,102341,3393,16965
bgo/cc/cc_gap,5,random_3393_10_0.13167364577706742.mtx,7,0,99336,3393,16965
bgo/cc/cc_gap,5,random_3393_10_0.13167364577706742.mtx,8,0,96039,3393,16965
bgo/cc/cc_gap,5,random_3393_10_0.13167364577706742.mtx,9,0,104365,3393,16965
bgo/cc/cc_gap,6,random_9960_4_0.5529462721102576.mtx,0,0,727159,9960,19920
bgo/cc/cc_gap,6,random_9960_4_0.5529462721102576.mtx,1,0,762085,9960,19920
bgo/cc/cc_gap,6,random_9960_4_0.5529462721102576.mtx,2,0,700980,9960,19920
bgo/cc/cc_gap,6,random_9960_4_0.5529462721102576.mtx,3,0,694798,9960,19920
bgo/cc/cc_gap,6,random_9960_4_0.5529462721102576.mtx,4,0,697985,9960,19920
bgo/cc/cc_gap,6,random_9960_4_0.5529462721102576.mtx,5,0,700159,9960,19920
bgo/cc/cc_gap,6,random_9960_4_0.5529462721102576.mtx,6,0,698877,9960,19920
bgo/cc/cc_gap,6,random_9960_4_0.5529462721102576.mtx,7,0,723632,9960,19920
bgo/cc/cc_gap,6,random_9960_4_0.5529462721102576.mtx,8,0,702463,9960,19920
bgo/cc/cc_gap,6,random_9960_4_0.5529462721102576.mtx,9,0,722841,9960,19920
bgo/cc/cc_gap,7,random_225_15_0.15148453969742925.mtx,0,0,80440,225,1575
bgo/cc/cc_gap,7,random_225_15_0.15148453969742925.mtx,1,0,52709,225,1575
bgo/cc/cc_gap,7,random_225_15_0.15148453969742925.mtx,2,0,54663,225,1575
bgo/cc/cc_gap,7,random_225_15_0.15148453969742925.mtx,3,0,48371,225,1575
bgo/cc/cc_gap,7,random_225_15_0.15148453969742925.mtx,4,0,49091,225,1575
bgo/cc/cc_gap,7,random_225_15_0.15148453969742925.mtx,5,0,51176,225,1575
bgo/cc/cc_gap,7,random_225_15_0.15148453969742925.mtx,6,0,50124,225,1575
bgo/cc/cc_gap,7,random_225_15_0.15148453969742925.mtx,7,0,49212,225,1575
bgo/cc/cc_gap,7,random_225_15_0.15148453969742925.mtx,8,0,50043,225,1575
bgo/cc/cc_gap,7,random_225_15_0.15148453969742925.mtx,9,0,49001,225,1575
bgo/cc/cc_gap,8,random_2979_16_0.7171647438782484.mtx,0,0,219360,2979,23832
bgo/cc/cc_gap,8,random_2979_16_0.7171647438782484.mtx,1,0,205875,2979,23832
bgo/cc/cc_gap,8,random_2979_16_0.7171647438782484.mtx,2,0,159768,2979,23832
bgo/cc/cc_gap,8,random_2979_16_0.7171647438782484.mtx,3,0,170038,2979,23832
bgo/cc/cc_gap,8,random_2979_16_0.7171647438782484.mtx,4,0,168996,2979,23832
bgo/cc/cc_gap,8,random_2979_16_0.7171647438782484.mtx,5,0,153437,2979,23832
bgo/cc/cc_gap,8,random_2979_16_0.7171647438782484.mtx,6,0,153166,2979,23832
bgo/cc/cc_gap,8,random_2979_16_0.7171647438782484.mtx,7,0,146644,2979,23832
bgo/cc/cc_gap,8,random_2979_16_0.7171647438782484.mtx,8,0,150321,2979,23832
bgo/cc/cc_gap,8,random_2979_16_0.7171647438782484.mtx,9,0,148528,2979,23832
bgo/cc/cc_gap,9,random_14381_15_0.4138670296838647.mtx,0,0,437518,14381,100667
bgo/cc/cc_gap,9,random_14381_15_0.4138670296838647.mtx,1,0,440503,14381,100667
bgo/cc/cc_gap,9,random_14381_15_0.4138670296838647.mtx,2,0,362217,14381,100667
bgo/cc/cc_gap,9,random_14381_15_0.4138670296838647.mtx,3,0,387264,14381,100667
bgo/cc/cc_gap,9,random_14381_15_0.4138670296838647.mtx,4,0,367276,14381,100667
bgo/cc/cc_gap,9,random_14381_15_0.4138670296838647.mtx,5,0,370152,14381,100667
bgo/cc/cc_gap,9,random_14381_15_0.4138670296838647.mtx,6,0,372406,14381,100667
bgo/cc/cc_gap,9,random_14381_15_0.4138670296838647.mtx,7,0,361325,14381,100667
bgo/cc/cc_gap,9,random_14381_15_0.4138670296838647.mtx,8,0,368368,14381,100667
bgo/cc/cc_gap,9,random_14381_15_0.4138670296838647.mtx,9,0,367658,14381,100667
bgo/cc/cc_gap,10,random_15001_15_0.9290047129105551.mtx,0,0,997915,15001,105007
bgo/cc/cc_gap,10,random_15001_15_0.9290047129105551.mtx,1,0,1033411,15001,105007
bgo/cc/cc_gap,10,random_15001_15_0.9290047129105551.mtx,2,0,936249,15001,105007
bgo/cc/cc_gap,10,random_15001_15_0.9290047129105551.mtx,3,0,929007,15001,105007
bgo/cc/cc_gap,10,random_15001_15_0.9290047129105551.mtx,4,0,946259,15001,105007
bgo/cc/cc_gap,10,random_15001_15_0.9290047129105551.mtx,5,0,931181,15001,105007
bgo/cc/cc_gap,10,random_15001_15_0.9290047129105551.mtx,6,0,927934,15001,105007
bgo/cc/cc_gap,10,random_15001_15_0.9290047129105551.mtx,7,0,927774,15001,105007
bgo/cc/cc_gap,10,random_15001_15_0.9290047129105551.mtx,8,0,959524,15001,105007
bgo/cc/cc_gap,10,random_15001_15_0.9290047129105551.mtx,9,0,928025,15001,105007
bgo/cc/cc_gap,11,random_14059_15_0.8793353432395122.mtx,0,0,745043,14059,98413
bgo/cc/cc_gap,11,random_14059_15_0.8793353432395122.mtx,1,0,762445,14059,98413
bgo/cc/cc_gap,11,random_14059_15_0.8793353432395122.mtx,2,0,697774,14059,98413
bgo/cc/cc_gap,11,random_14059_15_0.8793353432395122.mtx,3,0,691082,14059,98413
bgo/cc/cc_gap,11,random_14059_15_0.8793353432395122.mtx,4,0,690681,14059,98413
bgo/cc/cc_gap,11,random_14059_15_0.8793353432395122.mtx,5,0,758658,14059,98413
bgo/cc/cc_gap,11,random_14059_15_0.8793353432395122.mtx,6,0,709186,14059,98413
bgo/cc/cc_gap,11,random_14059_15_0.8793353432395122.mtx,7,0,760661,14059,98413
bgo/cc/cc_gap,11,random_14059_15_0.8793353432395122.mtx,8,0,695691,14059,98413
bgo/cc/cc_gap,11,random_14059_15_0.8793353432395122.mtx,9,0,688577,14059,98413
bgo/cc/cc_gap,12,random_5759_2_0.5470544372909224.mtx,0,0,560307,5759,5759
bgo/cc/cc_gap,12,random_5759_2_0.5470544372909224.mtx,1,0,547272,5759,5759
bgo/cc/cc_gap,12,random_5759_2_0.5470544372909224.mtx,2,0,510404,5759,5759
bgo/cc/cc_gap,12,random_5759_2_0.5470544372909224.mtx,3,0,509883,5759,5759
bgo/cc/cc_gap,12,random_5759_2_0.5470544372909224.mtx,4,0,500275,5759,5759
bgo/cc/cc_gap,12,random_5759_2_0.5470544372909224.mtx,5,0,499013,5759,5759
bgo/cc/cc_gap,12,random_5759_2_0.5470544372909224.mtx,6,0,498541,5759,5759
bgo/cc/cc_gap,12,random_5759_2_0.5470544372909224.mtx,7,0,508791,5759,5759
bgo/cc/cc_gap,12,random_5759_2_0.5470544372909224.mtx,8,0,496037,5759,5759
bgo/cc/cc_gap,12,random_5759_2_0.5470544372909224.mtx,9,0,501968,5759,5759
bgo/cc/cc_gap,13,random_14491_4_0.8862009857326039.mtx,0,0,1018874,14491,28982
bgo/cc/cc_gap,13,random_14491_4_0.8862009857326039.mtx,1,0,1061885,14491,28982
bgo/cc/cc_gap,13,random_14491_4_0.8862009857326039.mtx,2,0,992645,14491,28982
bgo/cc/cc_gap,13,random_14491_4_0.8862009857326039.mtx,3,0,999498,14491,28982
bgo/cc/cc_gap,13,random_14491_4_0.8862009857326039.mtx,4,0,995681,14491,28982
bgo/cc/cc_gap,13,random_14491_4_0.8862009857326039.mtx,5,0,1016109,14491,28982
bgo/cc/cc_gap,13,random_14491_4_0.8862009857326039.mtx,6,0,991493,14491,28982
bgo/cc/cc_gap,13,random_14491_4_0.8862009857326039.mtx,7,0,1005389,14491,28982
bgo/cc/cc_gap,13,random_14491_4_0.8862009857326039.mtx,8,0,994599,14491,28982
bgo/cc/cc_gap,13,random_14491_4_0.8862009857326039.mtx,9,0,985141,14491,28982
bgo/cc/cc_gap,14,random_7925_3_0.32748478374728474.mtx,0,0,610622,7925,7925
bgo/cc/cc_gap,14,random_7925_3_0.32748478374728474.mtx,1,0,612565,7925,7925
bgo/cc/cc_gap,14,random_7925_3_0.32748478374728474.mtx,2,0,562912,7925,7925
bgo/cc/cc_gap,14,random_7925_3_0.32748478374728474.mtx,3,0,563343,7925,7925
bgo/cc/cc_gap,14,random_7925_3_0.32748478374728474.mtx,4,0,562240,7925,7925
bgo/cc/cc_gap,14,random_7925_3_0.32748478374728474.mtx,5,0,566549,7925,7925
bgo/cc/cc_gap,14,random_7925_3_0.32748478374728474.mtx,6,0,568152,7925,7925
bgo/cc/cc_gap,14,random_7925_3_0.32748478374728474.mtx,7,0,564615,7925,7925
bgo/cc/cc_gap,14,random_7925_3_0.32748478374728474.mtx,8,0,564615,7925,7925
bgo/cc/cc_gap,14,random_7925_3_0.32748478374728474.mtx,9,0,561209,7925,7925
bgo/cc/cc_gap,15,random_1135_13_0.5566476850716512.mtx,0,0,119223,1135,6810
bgo/cc/cc_gap,15,random_1135_13_0.5566476850716512.mtx,1,0,111598,1135,6810
bgo/cc/cc_gap,15,random_1135_13_0.5566476850716512.mtx,2,0,102572,1135,6810
bgo/cc/cc_gap,15,random_1135_13_0.5566476850716512.mtx,3,0,87373,1135,6810
bgo/cc/cc_gap,15,random_1135_13_0.5566476850716512.mtx,4,0,84438,1135,6810
bgo/cc/cc_gap,15,random_1135_13_0.5566476850716512.mtx,5,0,80009,1135,6810
bgo/cc/cc_gap,15,random_1135_13_0.5566476850716512.mtx,6,0,84227,1135,6810
bgo/cc/cc_gap,15,random_1135_13_0.5566476850716512.mtx,7,0,79609,1135,6810
bgo/cc/cc_gap,15,random_1135_13_0.5566476850716512.mtx,8,0,80571,1135,6810
bgo/cc/cc_gap,15,random_1135_13_0.5566476850716512.mtx,9,0,84909,1135,6810
bgo/cc/cc_gap,16,random_11204_12_0.31021720510701634.mtx,0,0,347961,11204,67224
bgo/cc/cc_gap,16,random_11204_12_0.31021720510701634.mtx,1,0,349994,11204,67224
bgo/cc/cc_gap,16,random_11204_12_0.31021720510701634.mtx,2,0,328154,11204,67224
bgo/cc/cc_gap,16,random_11204_12_0.31021720510701634.mtx,3,0,270536,11204,67224
bgo/cc/cc_gap,16,random_11204_12_0.31021720510701634.mtx,4,0,289721,11204,67224
bgo/cc/cc_gap,16,random_11204_12_0.31021720510701634.mtx,5,0,291675,11204,67224
bgo/cc/cc_gap,16,random_11204_12_0.31021720510701634.mtx,6,0,291906,11204,67224
bgo/cc/cc_gap,16,random_11204_12_0.31021720510701634.mtx,7,0,290142,11204,67224
bgo/cc/cc_gap,16,random_11204_12_0.31021720510701634.mtx,8,0,289471,11204,67224
bgo/cc/cc_gap,16,random_11204_12_0.31021720510701634.mtx,9,0,288129,11204,67224
bgo/cc/cc_gap,17,random_14941_12_0.9179243422235096.mtx,0,0,736296,14941,89646
bgo/cc/cc_gap,17,random_14941_12_0.9179243422235096.mtx,1,0,771352,14941,89646
bgo/cc/cc_gap,17,random_14941_12_0.9179243422235096.mtx,2,0,800106,14941,89646
bgo/cc/cc_gap,17,random_14941_12_0.9179243422235096.mtx,3,0,702062,14941,89646
bgo/cc/cc_gap,17,random_14941_12_0.9179243422235096.mtx,4,0,698896,14941,89646
bgo/cc/cc_gap,17,random_14941_12_0.9179243422235096.mtx,5,0,702002,14941,89646
bgo/cc/cc_gap,17,random_14941_12_0.9179243422235096.mtx,6,0,705789,14941,89646
bgo/cc/cc_gap,17,random_14941_12_0.9179243422235096.mtx,7,0,696361,14941,89646
bgo/cc/cc_gap,17,random_14941_12_0.9179243422235096.mtx,8,0,751174,14941,89646
bgo/cc/cc_gap,17,random_14941_12_0.9179243422235096.mtx,9,0,705168,14941,89646
bgo/cc/cc_gap,18,random_919_11_0.5360346508295908.mtx,0,0,104175,919,4595
bgo/cc/cc_gap,18,random_919_11_0.5360346508295908.mtx,1,0,83366,919,4595
bgo/cc/cc_gap,18,random_919_11_0.5360346508295908.mtx,2,0,82545,919,4595
bgo/cc/cc_gap,18,random_919_11_0.5360346508295908.mtx,3,0,80971,919,4595
bgo/cc/cc_gap,18,random_919_11_0.5360346508295908.mtx,4,0,83657,919,4595
bgo/cc/cc_gap,18,random_919_11_0.5360346508295908.mtx,5,0,76433,919,4595
bgo/cc/cc_gap,18,random_919_11_0.5360346508295908.mtx,6,0,78025,919,4595
bgo/cc/cc_gap,18,random_919_11_0.5360346508295908.mtx,7,0,76233,919,4595
bgo/cc/cc_gap,18,random_919_11_0.5360346508295908.mtx,8,0,75551,919,4595
bgo/cc/cc_gap,18,random_919_11_0.5360346508295908.mtx,9,0,79007,919,4595
bgo/cc/cc_gap,19,random_9896_11_0.2025864486736071.mtx,0,0,303528,9896,49480
bgo/cc/cc_gap,19,random_9896_11_0.2025864486736071.mtx,1,0,304319,9896,49480
bgo/cc/cc_gap,19,random_9896_11_0.2025864486736071.mtx,2,0,266979,9896,49480
bgo/cc/cc_gap,19,random_9896_11_0.2025864486736071.mtx,3,0,258333,9896,49480
bgo/cc/cc_gap,19,random_9896_11_0.2025864486736071.mtx,4,0,261429,9896,49480
bgo/cc/cc_gap,19,random_9896_11_0.2025864486736071.mtx,5,0,268311,9896,49480
bgo/cc/cc_gap,19,random_9896_11_0.2025864486736071.mtx,6,0,262341,9896,49480
bgo/cc/cc_gap,19,random_9896_11_0.2025864486736071.mtx,7,0,258373,9896,49480
bgo/cc/cc_gap,19,random_9896_11_0.2025864486736071.mtx,8,0,258343,9896,49480
bgo/cc/cc_gap,19,random_9896_11_0.2025864486736071.mtx,9,0,268542,9896,49480
bgo/cc/cc_gap,20,random_5047_12_0.7554198653199555.mtx,0,0,343342,5047,30282
bgo/cc/cc_gap,20,random_5047_12_0.7554198653199555.mtx,1,0,355665,5047,30282
bgo/cc/cc_gap,20,random_5047_12_0.7554198653199555.mtx,2,0,320779,5047,30282
bgo/cc/cc_gap,20,random_5047_12_0.7554198653199555.mtx,3,0,322793,5047,30282
bgo/cc/cc_gap,20,random_5047_12_0.7554198653199555.mtx,4,0,315199,5047,30282
bgo/cc/cc_gap,20,random_5047_12_0.7554198653199555.mtx,5,0,320760,5047,30282
bgo/cc/cc_gap,20,random_5047_12_0.7554198653199555.mtx,6,0,315680,5047,30282
bgo/cc/cc_gap,20,random_5047_12_0.7554198653199555.mtx,7,0,310070,5047,30282
bgo/cc/cc_gap,20,random_5047_12_0.7554198653199555.mtx,8,0,315930,5047,30282
bgo/cc/cc_gap,20,random_5047_12_0.7554198653199555.mtx,9,0,310911,5047,30282
bgo/cc/cc_gap,21,random_15544_15_0.2610646060423677.mtx,0,0,432879,15544,108808
bgo/cc/cc_gap,21,random_15544_15_0.2610646060423677.mtx,1,0,396932,15544,108808
bgo/cc/cc_gap,21,random_15544_15_0.2610646060423677.mtx,2,0,309448,15544,108808
bgo/cc/cc_gap,21,random_15544_15_0.2610646060423677.mtx,3,0,300913,15544,108808
bgo/cc/cc_gap,21,random_15544_15_0.2610646060423677.mtx,4,0,293128,15544,108808
bgo/cc/cc_gap,21,random_15544_15_0.2610646060423677.mtx,5,0,294861,15544,108808
bgo/cc/cc_gap,21,random_15544_15_0.2610646060423677.mtx,6,0,292366,15544,108808
bgo/cc/cc_gap,21,random_15544_15_0.2610646060423677.mtx,7,0,318485,15544,108808
bgo/cc/cc_gap,21,random_15544_15_0.2610646060423677.mtx,8,0,311502,15544,108808
bgo/cc/cc_gap,21,random_15544_15_0.2610646060423677.mtx,9,0,308597,15544,108808
bgo/cc/cc_gap,22,random_6743_14_0.4549946453349696.mtx,0,0,200515,6743,47201
bgo/cc/cc_gap,22,random_6743_14_0.4549946453349696.mtx,1,0,187401,6743,47201
bgo/cc/cc_gap,22,random_6743_14_0.4549946453349696.mtx,2,0,154339,6743,47201
bgo/cc/cc_gap,22,random_6743_14_0.4549946453349696.mtx,3,0,158876,6743,47201
bgo/cc/cc_gap,22,random_6743_14_0.4549946453349696.mtx,4,0,177232,6743,47201
bgo/cc/cc_gap,22,random_6743_14_0.4549946453349696.mtx,5,0,174456,6743,47201
bgo/cc/cc_gap,22,random_6743_14_0.4549946453349696.mtx,6,0,173374,6743,47201
bgo/cc/cc_gap,22,random_6743_14_0.4549946453349696.mtx,7,0,172843,6743,47201
bgo/cc/cc_gap,22,random_6743_14_0.4549946453349696.mtx,8,0,176890,6743,47201
bgo/cc/cc_gap,22,random_6743_14_0.4549946453349696.mtx,9,0,156152,6743,47201
bgo/cc/cc_gap,23,random_2217_10_0.18752052531476793.mtx,0,0,123712,2217,11085
bgo/cc/cc_gap,23,random_2217_10_0.18752052531476793.mtx,1,0,113102,2217,11085
bgo/cc/cc_gap,23,random_2217_10_0.18752052531476793.mtx,2,0,108833,2217,11085
bgo/cc/cc_gap,23,random_2217_10_0.18752052531476793.mtx,3,0,110547,2217,11085
bgo/cc/cc_gap,23,random_2217_10_0.18752052531476793.mtx,4,0,98535,2217,11085
bgo/cc/cc_gap,23,random_2217_10_0.18752052531476793.mtx,5,0,100347,2217,11085
bgo/cc/cc_gap,23,random_2217_10_0.18752052531476793.mtx,6,0,99365,2217,11085
bgo/cc/cc_gap,23,random_2217_10_0.18752052531476793.mtx,7,0,97683,2217,11085
bgo/cc/cc_gap,23,random_2217_10_0.18752052531476793.mtx,8,0,99446,2217,11085
bgo/cc/cc_gap,23,random_2217_10_0.18752052531476793.mtx,9,0,97492,2217,11085
bgo/cc/cc_gap,24,random_1860_9_0.9597419672678494.mtx,0,0,186418,1860,7440
bgo/cc/cc_gap,24,random_1860_9_0.9597419672678494.mtx,1,0,191658,1860,7440
bgo/cc/cc_gap,24,random_1860_9_0.9597419672678494.mtx,2,0,152234,1860,7440
bgo/cc/cc_gap,24,random_1860_9_0.9597419672678494.mtx,3,0,133590,1860,7440
bgo/cc/cc_gap,24,random_1860_9_0.9597419672678494.mtx,4,0,132998,1860,7440
bgo/cc/cc_gap,24,random_1860_9_0.9597419672678494.mtx,5,0,121407,1860,7440
bgo/cc/cc_gap,24,random_1860_9_0.9597419672678494.mtx,6,0,126446,1860,7440
bgo/cc/cc_gap,24,random_1860_9_0.9597419672678494.mtx,7,0,119563,1860,7440
bgo/cc/cc_gap,24,random_1860_9_0.9597419672678494.mtx,8,0,116287,1860,7440
bgo/cc/cc_gap,24,random_1860_9_0.9597419672678494.mtx,9,0,119664,1860,7440
bgo/cc/cc_gap,25,random_1406_11_0.7212885017393341.mtx,0,0,97903,1406,7030
bgo/cc/cc_gap,25,random_1406_11_0.7212885017393341.mtx,1,0,97211,1406,7030
bgo/cc/cc_gap,25,random_1406_11_0.7212885017393341.mtx,2,0,75250,1406,7030
bgo/cc/cc_gap,25,random_1406_11_0.7212885017393341.mtx,3,0,70692,1406,7030
bgo/cc/cc_gap,25,random_1406_11_0.7212885017393341.mtx,4,0,70031,1406,7030
bgo/cc/cc_gap,25,random_1406_11_0.7212885017393341.mtx,5,0,75911,1406,7030
bgo/cc/cc_gap,25,random_1406_11_0.7212885017393341.mtx,6,0,83827,1406,7030
bgo/cc/cc_gap,25,random_1406_11_0.7212885017393341.mtx,7,0,70703,1406,7030
bgo/cc/cc_gap,25,random_1406_11_0.7212885017393341.mtx,8,0,75291,1406,7030
bgo/cc/cc_gap,25,random_1406_11_0.7212885017393341.mtx,9,0,78026,1406,7030
bgo/cc/cc_gap,26,random_6287_15_0.38365374737240265.mtx,0,0,217406,6287,44009
bgo/cc/cc_gap,26,random_6287_15_0.38365374737240265.mtx,1,0,219811,6287,44009
bgo/cc/cc_gap,26,random_6287_15_0.38365374737240265.mtx,2,0,217767,6287,44009
bgo/cc/cc_gap,26,random_6287_15_0.38365374737240265.mtx,3,0,194102,6287,44009
bgo/cc/cc_gap,26,random_6287_15_0.38365374737240265.mtx,4,0,199943,6287,44009
bgo/cc/cc_gap,26,random_6287_15_0.38365374737240265.mtx,5,0,209582,6287,44009
bgo/cc/cc_gap,26,random_6287_15_0.38365374737240265.mtx,6,0,193682,6287,44009
bgo/cc/cc_gap,26,random_6287_15_0.38365374737240265.mtx,7,0,191057,6287,44009
bgo/cc/cc_gap,26,random_6287_15_0.38365374737240265.mtx,8,0,184805,6287,44009
bgo/cc/cc_gap,26,random_6287_15_0.38365374737240265.mtx,9,0,184856,6287,44009
bgo/cc/cc_gap,27,random_9356_8_0.5763759636296913.mtx,0,0,555438,9356,37424
bgo/cc/cc_gap,27,random_9356_8_0.5763759636296913.mtx,1,0,616182,9356,37424
bgo/cc/cc_gap,27,random_9356_8_0.5763759636296913.mtx,2,0,546422,9356,37424
bgo/cc/cc_gap,27,random_9356_8_0.5763759636296913.mtx,3,0,526745,9356,37424
bgo/cc/cc_gap,27,random_9356_8_0.5763759636296913.mtx,4,0,523919,9356,37424
bgo/cc/cc_gap,27,random_9356_8_0.5763759636296913.mtx,5,0,527766,9356,37424
bgo/cc/cc_gap,27,random_9356_8_0.5763759636296913.mtx,6,0,559465,9356,37424
bgo/cc/cc_gap,27,random_9356_8_0.5763759636296913.mtx,7,0,546571,9356,37424
bgo/cc/cc_gap,27,random_9356_8_0.5763759636296913.mtx,8,0,521835,9356,37424
bgo/cc/cc_gap,27,random_9356_8_0.5763759636296913.mtx,9,0,526354,9356,37424
bgo/cc/cc_gap,28,random_913_4_0.07783307935630979.mtx,0,0,94777,913,1826
bgo/cc/cc_gap,28,random_913_4_0.07783307935630979.mtx,1,0,92493,913,1826
bgo/cc/cc_gap,28,random_913_4_0.07783307935630979.mtx,2,0,75261,913,1826
bgo/cc/cc_gap,28,random_913_4_0.07783307935630979.mtx,3,0,73918,913,1826
bgo/cc/cc_gap,28,random_913_4_0.07783307935630979.mtx,4,0,73878,913,1826
bgo/cc/cc_gap,28,random_913_4_0.07783307935630979.mtx,5,0,78015,913,1826
bgo/cc/cc_gap,28,random_913_4_0.07783307935630979.mtx,6,0,76994,913,1826
bgo/cc/cc_gap,28,random_913_4_0.07783307935630979.mtx,7,0,77014,913,1826
bgo/cc/cc_gap,28,random_913_4_0.07783307935630979.mtx,8,0,74219,913,1826
bgo/cc/cc_gap,28,random_913_4_0.07783307935630979.mtx,9,0,76914,913,1826
bgo/cc/cc_gap,29,random_12787_10_0.31221433430943424.mtx,0,0,415096,12787,63935
