bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,9,0,46587,9960,1072
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,0,0,597029,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,1,0,570158,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,2,0,520075,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,3,0,524964,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,4,0,520556,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,5,0,525134,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,6,0,516037,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,7,0,516537,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,8,0,524683,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,9,0,514824,9147,10760
bgo/bfs/bfs_gap,8,random_225_12878.mtx,0,0,68919,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,1,0,33372,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,2,0,26049,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,3,0,23985,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,4,0,24977,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,5,0,24917,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,6,0,24756,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,7,0,25187,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,8,0,25638,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,9,0,27171,225,12878
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,0,0,206627,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,1,0,166532,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,2,0,142617,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,3,0,149531,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,4,0,127078,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,5,0,129192,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,6,0,129272,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,7,0,125355,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,8,0,125284,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,9,0,117089,2979,13693
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,0,0,131666,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,1,0,98825,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,2,0,78928,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,3,0,76784,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,4,0,74609,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,5,0,73377,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,6,0,73227,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,7,0,74630,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,8,0,72847,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,9,0,81643,14381,6165
bgo/bfs/bfs_gap,11,random_15001_412.mtx,0,0,109135,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,1,0,118201,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,2,0,63689,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,3,0,63589,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,4,0,62667,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,5,0,63719,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,6,0,63069,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,7,0,63388,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,8,0,64230,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,9,0,68258,15001,412
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,0,0,1009401,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,1,0,963095,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,2,0,908783,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,3,0,909374,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,4,0,910346,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,5,0,908091,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,6,0,906449,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,7,0,899666,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,8,0,901799,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,9,0,893955,14059,16136
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,0,0,115727,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,1,0,48280,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,2,0,34825,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,3,0,48090,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,4,0,34555,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,5,0,34375,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,6,0,33843,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,7,0,33934,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,8,0,33773,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,9,0,33894,5759,1839
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,0,0,126417,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,1,0,93586,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,2,0,79669,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,3,0,86553,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,4,0,78017,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,5,0,79920,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,6,0,78257,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,7,0,80952,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,8,0,79278,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,9,0,81322,14491,10972
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,0,0,645410,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,1,0,594223,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,2,0,568195,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,3,0,563706,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,4,0,558957,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,5,0,554589,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,6,0,565449,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,7,0,542336,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,8,0,550161,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,9,0,545983,7925,8532
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,0,0,121948,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,1,0,81453,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,2,0,79319,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,3,0,62898,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,4,0,61084,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,5,0,59691,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,6,0,59271,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,7,0,58350,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,8,0,66915,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,9,0,82415,1135,6015
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,0,0,1004712,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,1,0,929522,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,2,0,893314,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,3,0,883876,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,4,0,873056,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,5,0,880780,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,6,0,876653,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,7,0,880170,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,8,0,868989,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,9,0,865262,11204,10582
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,0,0,1069764,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,1,0,992871,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,2,0,943578,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,3,0,931676,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,4,0,933049,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,5,0,929451,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,6,0,933248,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,7,0,931325,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,8,0,926767,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,9,0,940472,14941,10416
bgo/bfs/bfs_gap,19,random_919_11456.mtx,0,0,110697,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,1,0,73949,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,2,0,67096,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,3,0,80811,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,4,0,61034,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,5,0,68178,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,6,0,65563,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,7,0,57709,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,8,0,61996,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,9,0,63579,919,11456
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,0,0,696625,9896,10670
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,1,0,647253,9896,10670
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,2,0,628958,9896,10670
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,3,0,626584,9896,10670
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,4,0,616525,9896,10670
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,5,0,621154,9896,10670
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,6,0,611636,9896,10670
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,7,0,623469,9896,10670
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,8,0,622878,9896,10670
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,9,0,618959,9896,10670
bgo/bfs/bfs_gap,21,random_5047_14199.mtx,0,0,324699,5047,14199
bgo/bfs/bfs_gap,21,random_5047_14199.mtx,1,0,285976,5047,14199
bgo/bfs/bfs_gap,21,random_5047_14199.mtx,2,0,258805,5047,14199
bgo/bfs/bfs_gap,21,random_5047_14199.mtx,3,0,250489,5047,14199
bgo/bfs/bfs_gap,21,random_5047_14199.mtx,4,0,242314,5047,14199
bgo/bfs/bfs_gap,21,random_5047_14199.mtx,5,0,233878,5047,14199
bgo/bfs/bfs_gap,21,random_5047_14199.mtx,6,0,227928,5047,14199
bgo/bfs/bfs_gap,21,random_5047_14199.mtx,7,0,236002,5047,14199
bgo/bfs/bfs_gap,21,random_5047_14199.mtx,8,0,232566,5047,14199
bgo/bfs/bfs_gap,21,random_5047_14199.mtx,9,0,236423,5047,14199
bgo/bfs/bfs_gap,22,random_15544_13121.mtx,0,0,1245293,15544,13121
bgo/bfs/bfs_gap,22,random_15544_13121.mtx,1,0,1150045,15544,13121
bgo/bfs/bfs_gap,22,random_15544_13121.mtx,2,0,1117845,15544,13121
bgo/bfs/bfs_gap,22,random_15544_13121.mtx,3,0,1113196,15544,13121
bgo/bfs/bfs_gap,22,random_15544_13121.mtx,4,0,1113767,15544,13121
bgo/bfs/bfs_gap,22,random_15544_13121.mtx,5,0,1111212,15544,13121
bgo/bfs/bfs_gap,22,random_15544_13121.mtx,6,0,1103969,15544,13121
bgo/bfs/bfs_gap,22,random_15544_13121.mtx,7,0,1113837,15544,13121
bgo/bfs/bfs_gap,22,random_15544_13121.mtx,8,0,1108907,15544,13121
bgo/bfs/bfs_gap,22,random_15544_13121.mtx,9,0,1110050,15544,13121
bgo/bfs/bfs_gap,23,random_6743_8013.mtx,0,0,472496,6743,8013
bgo/bfs/bfs_gap,23,random_6743_8013.mtx,1,0,415829,6743,8013
bgo/bfs/bfs_gap,23,random_6743_8013.mtx,2,0,405059,6743,8013
bgo/bfs/bfs_gap,23,random_6743_8013.mtx,3,0,390412,6743,8013
bgo/bfs/bfs_gap,23,random_6743_8013.mtx,4,0,404518,6743,8013
bgo/bfs/bfs_gap,23,random_6743_8013.mtx,5,0,397265,6743,8013
bgo/bfs/bfs_gap,23,random_6743_8013.mtx,6,0,391774,6743,8013
bgo/bfs/bfs_gap,23,random_6743_8013.mtx,7,0,392605,6743,8013
bgo/bfs/bfs_gap,23,random_6743_8013.mtx,8,0,388709,6743,8013
bgo/bfs/bfs_gap,23,random_6743_8013.mtx,9,0,386734,6743,8013
bgo/bfs/bfs_gap,24,random_2217_14738.mtx,0,0,200696,2217,14738
bgo/bfs/bfs_gap,24,random_2217_14738.mtx,1,0,154609,2217,14738
bgo/bfs/bfs_gap,24,random_2217_14738.mtx,2,0,158917,2217,14738
bgo/bfs/bfs_gap,24,random_2217_14738.mtx,3,0,145513,2217,14738
bgo/bfs/bfs_gap,24,random_2217_14738.mtx,4,0,143960,2217,14738
bgo/bfs/bfs_gap,24,random_2217_14738.mtx,5,0,167434,2217,14738
bgo/bfs/bfs_gap,24,random_2217_14738.mtx,6,0,158747,2217,14738
bgo/bfs/bfs_gap,24,random_2217_14738.mtx,7,0,151063,2217,14738
bgo/bfs/bfs_gap,24,random_2217_14738.mtx,8,0,154960,2217,14738
bgo/bfs/bfs_gap,24,random_2217_14738.mtx,9,0,146755,2217,14738
bgo/bfs/bfs_gap,25,random_1860_13095.mtx,0,0,122609,1860,13095
bgo/bfs/bfs_gap,25,random_1860_13095.mtx,1,0,80872,1860,13095
bgo/bfs/bfs_gap,25,random_1860_13095.mtx,2,0,65713,1860,13095
bgo/bfs/bfs_gap,25,random_1860_13095.mtx,3,0,60082,1860,13095
bgo/bfs/bfs_gap,25,random_1860_13095.mtx,4,0,55995,1860,13095
bgo/bfs/bfs_gap,25,random_1860_13095.mtx,5,0,60303,1860,13095
bgo/bfs/bfs_gap,25,random_1860_13095.mtx,6,0,55945,1860,13095
bgo/bfs/bfs_gap,25,random_1860_13095.mtx,7,0,62427,1860,13095
bgo/bfs/bfs_gap,25,random_1860_13095.mtx,8,0,56226,1860,13095
bgo/bfs/bfs_gap,25,random_1860_13095.mtx,9,0,58770,1860,13095
bgo/bfs/bfs_gap,26,random_1406_2504.mtx,0,0,162865,1406,2504
bgo/bfs/bfs_gap,26,random_1406_2504.mtx,1,0,124393,1406,2504
bgo/bfs/bfs_gap,26,random_1406_2504.mtx,2,0,115937,1406,2504
bgo/bfs/bfs_gap,26,random_1406_2504.mtx,3,0,102842,1406,2504
bgo/bfs/bfs_gap,26,random_1406_2504.mtx,4,0,99085,1406,2504
bgo/bfs/bfs_gap,26,random_1406_2504.mtx,5,0,90530,1406,2504
bgo/bfs/bfs_gap,26,random_1406_2504.mtx,6,0,81122,1406,2504
bgo/bfs/bfs_gap,26,random_1406_2504.mtx,7,0,91702,1406,2504
bgo/bfs/bfs_gap,26,random_1406_2504.mtx,8,0,84769,1406,2504
bgo/bfs/bfs_gap,26,random_1406_2504.mtx,9,0,83436,1406,2504
bgo/bfs/bfs_gap,27,random_6287_6963.mtx,0,0,495097,6287,6963
bgo/bfs/bfs_gap,27,random_6287_6963.mtx,1,0,438973,6287,6963
bgo/bfs/bfs_gap,27,random_6287_6963.mtx,2,0,433803,6287,6963
bgo/bfs/bfs_gap,27,random_6287_6963.mtx,3,0,417772,6287,6963
bgo/bfs/bfs_gap,27,random_6287_6963.mtx,4,0,422762,6287,6963
bgo/bfs/bfs_gap,27,random_6287_6963.mtx,5,0,414828,6287,6963
bgo/bfs/bfs_gap,27,random_6287_6963.mtx,6,0,413545,6287,6963
bgo/bfs/bfs_gap,27,random_6287_6963.mtx,7,0,406622,6287,6963
bgo/bfs/bfs_gap,27,random_6287_6963.mtx,8,0,406241,6287,6963
bgo/bfs/bfs_gap,27,random_6287_6963.mtx,9,0,405600,6287,6963
bgo/bfs/bfs_gap,28,random_9356_11563.mtx,0,0,616525,9356,11563
bgo/bfs/bfs_gap,28,random_9356_11563.mtx,1,0,566993,9356,11563
bgo/bfs/bfs_gap,28,random_9356_11563.mtx,2,0,566982,9356,11563
bgo/bfs/bfs_gap,28,random_9356_11563.mtx,3,0,556133,9356,11563
bgo/bfs/bfs_gap,28,random_9356_11563.mtx,4,0,543899,9356,11563
bgo/bfs/bfs_gap,28,random_9356_11563.mtx,5,0,537858,9356,11563
bgo/bfs/bfs_gap,28,random_9356_11563.mtx,6,0,540493,9356,11563
bgo/bfs/bfs_gap,28,random_9356_11563.mtx,7,0,548848,9356,11563
bgo/bfs/bfs_gap,28,random_9356_11563.mtx,8,0,544530,9356,11563
bgo/bfs/bfs_gap,28,random_9356_11563.mtx,9,0,540563,9356,11563
bgo/bfs/bfs_gap,29,random_913_14960.mtx,0,0,115246,913,14960
bgo/bfs/bfs_gap,29,random_913_14960.mtx,1,0,87864,913,14960
bgo/bfs/bfs_gap,29,random_913_14960.mtx,2,0,80281,913,14960
bgo/bfs/bfs_gap,29,random_913_14960.mtx,3,0,69440,913,14960
bgo/bfs/bfs_gap,29,random_913_14960.mtx,4,0,70462,913,14960
bgo/bfs/bfs_gap,29,random_913_14960.mtx,5,0,64561,913,14960
bgo/bfs/bfs_gap,29,random_913_14960.mtx,6,0,65873,913,14960
bgo/bfs/bfs_gap,29,random_913_14960.mtx,7,0,80501,913,14960
bgo/bfs/bfs_gap,29,random_913_14960.mtx,8,0,69591,913,14960
bgo/bfs/bfs_gap,29,random_913_14960.mtx,9,0,64521,913,14960
bgo/bfs/bfs_gap,30,random_12787_8222.mtx,0,0,665587,12787,8222
bgo/bfs/bfs_gap,30,random_12787_8222.mtx,1,0,580488,12787,8222
bgo/bfs/bfs_gap,30,random_12787_8222.mtx,2,0,574146,12787,8222
bgo/bfs/bfs_gap,30,random_12787_8222.mtx,3,0,556323,12787,8222
bgo/bfs/bfs_gap,30,random_12787_8222.mtx,4,0,552756,12787,8222
bgo/bfs/bfs_gap,30,random_12787_8222.mtx,5,0,556804,12787,8222
bgo/bfs/bfs_gap,30,random_12787_8222.mtx,6,0,555711,12787,8222
bgo/bfs/bfs_gap,30,random_12787_8222.mtx,7,0,561672,12787,8222
bgo/bfs/bfs_gap,30,random_12787_8222.mtx,8,0,558898,12787,8222
bgo/bfs/bfs_gap,30,random_12787_8222.mtx,9,0,558937,12787,8222
bgo/bfs/bfs_gap,31,random_6805_5050.mtx,0,0,73337,6805,5050
bgo/bfs/bfs_gap,31,random_6805_5050.mtx,1,0,36278,6805,5050
bgo/bfs/bfs_gap,31,random_6805_5050.mtx,2,0,34053,6805,5050
bgo/bfs/bfs_gap,31,random_6805_5050.mtx,3,0,35116,6805,5050
bgo/bfs/bfs_gap,31,random_6805_5050.mtx,4,0,33252,6805,5050
bgo/bfs/bfs_gap,31,random_6805_5050.mtx,5,0,33683,6805,5050
bgo/bfs/bfs_gap,31,random_6805_5050.mtx,6,0,33513,6805,5050
bgo/bfs/bfs_gap,31,random_6805_5050.mtx,7,0,33744,6805,5050
bgo/bfs/bfs_gap,31,random_6805_5050.mtx,8,0,33312,6805,5050
bgo/bfs/bfs_gap,31,random_6805_5050.mtx,9,0,33282,6805,5050
bgo/bfs/bfs_gap,32,random_9413_15267.mtx,0,0,85771,9413,15267
bgo/bfs/bfs_gap,32,random_9413_15267.mtx,1,0,91051,9413,15267
bgo/bfs/bfs_gap,32,random_9413_15267.mtx,2,0,50956,9413,15267
bgo/bfs/bfs_gap,32,random_9413_15267.mtx,3,0,53891,9413,15267
bgo/bfs/bfs_gap,32,random_9413_15267.mtx,4,0,51426,9413,15267
bgo/bfs/bfs_gap,32,random_9413_15267.mtx,5,0,52238,9413,15267
bgo/bfs/bfs_gap,32,random_9413_15267.mtx,6,0,52178,9413,15267
bgo/bfs/bfs_gap,32,random_9413_15267.mtx,7,0,52348,9413,15267
bgo/bfs/bfs_gap,32,random_9413_15267.mtx,8,0,59582,9413,15267
bgo/bfs/bfs_gap,32,random_9413_15267.mtx,9,0,51155,9413,15267
bgo/bfs/bfs_gap,33,random_12789_413.mtx,0,0,89648,12789,413
bgo/bfs/bfs_gap,33,random_12789_413.mtx,1,0,87103,12789,413
