bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,6,0,59572,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,7,0,58349,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,8,0,58630,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,9,0,55194,9960,1072
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,0,0,1575643,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,1,0,635080,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,2,0,573405,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,3,0,568135,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,4,0,565159,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,5,0,565380,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,6,0,572693,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,7,0,555271,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,8,0,566581,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,9,0,565279,9147,10760
bgo/bfs/bfs_gap,8,random_225_12878.mtx,0,0,1060056,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,1,0,114404,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,2,0,116067,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,3,0,109966,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,4,0,111780,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,5,0,107451,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,6,0,108203,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,7,0,107671,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,8,0,106339,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,9,0,119463,225,12878
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,0,0,1354187,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,1,0,289302,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,2,0,255438,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,3,0,262412,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,4,0,253886,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,5,0,242134,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,6,0,242064,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,7,0,247033,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,8,0,241042,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,9,0,267040,2979,13693
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,0,0,1201581,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,1,0,195447,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,2,0,101991,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,3,0,101180,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,4,0,117650,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,5,0,104777,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,6,0,99216,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,7,0,98765,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,8,0,97894,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,9,0,98875,14381,6165
bgo/bfs/bfs_gap,11,random_15001_412.mtx,0,0,1363565,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,1,0,163216,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,2,0,76333,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,3,0,69951,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,4,0,70161,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,5,0,68799,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,6,0,68017,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,7,0,68980,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,8,0,67436,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,9,0,67326,15001,412
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,0,0,1757112,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,1,0,802594,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,2,0,719739,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,3,0,706664,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,4,0,707225,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,5,0,708067,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,6,0,704901,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,7,0,692358,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,8,0,697287,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,9,0,724037,14059,16136
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,0,0,1023558,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,1,0,65523,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,2,0,57497,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,3,0,70722,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,4,0,58520,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,5,0,57298,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,6,0,55033,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,7,0,54582,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,8,0,54101,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,9,0,53851,5759,1839
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,0,0,1050879,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,1,0,195135,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,2,0,109855,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,3,0,102061,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,4,0,98815,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,5,0,100158,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,6,0,97403,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,7,0,98084,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,8,0,100218,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,9,0,99878,14491,10972
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,0,0,1596992,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,1,0,679483,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,2,0,631473,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,3,0,630953,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,4,0,624681,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,5,0,630130,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,6,0,623989,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,7,0,608059,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,8,0,621114,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,9,0,623648,7925,8532
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,0,0,1142160,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,1,0,195276,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,2,0,189145,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,3,0,181199,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,4,0,165340,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,5,0,166161,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,6,0,176841,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,7,0,166912,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,8,0,180789,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,9,0,163025,1135,6015
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,0,0,1667815,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,1,0,766045,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,2,0,707816,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,3,0,703037,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,4,0,681187,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,5,0,695523,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,6,0,683671,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,7,0,672470,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,8,0,686627,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,9,0,688961,11204,10582
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,0,0,2283558,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,1,0,1250664,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,2,0,1184980,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,3,0,1157940,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,4,0,1156507,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,5,0,1140296,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,6,0,1136289,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,7,0,1119959,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,8,0,1117544,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,9,0,1130960,14941,10416
bgo/bfs/bfs_gap,19,random_919_11456.mtx,0,0,1479883,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,1,0,202720,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,2,0,197179,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,3,0,197971,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,4,0,193322,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,5,0,176039,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,6,0,180318,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,7,0,176100,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,8,0,178585,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,9,0,185898,919,11456
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,0,0,1090163,9896,10670
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,1,0,137859,9896,10670
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,2,0,91782,9896,10670
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,3,0,81442,9896,10670
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,4,0,78687,9896,10670
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,5,0,77405,9896,10670
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,6,0,78857,9896,10670
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,7,0,77535,9896,10670
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,8,0,78176,9896,10670
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,9,0,77395,9896,10670
bgo/bfs/bfs_gap,21,random_5047_14199.mtx,0,0,1332817,5047,14199
bgo/bfs/bfs_gap,21,random_5047_14199.mtx,1,0,365235,5047,14199
bgo/bfs/bfs_gap,21,random_5047_14199.mtx,2,0,341860,5047,14199
bgo/bfs/bfs_gap,21,random_5047_14199.mtx,3,0,342642,5047,14199
bgo/bfs/bfs_gap,21,random_5047_14199.mtx,4,0,335168,5047,14199
bgo/bfs/bfs_gap,21,random_5047_14199.mtx,5,0,331281,5047,14199
bgo/bfs/bfs_gap,21,random_5047_14199.mtx,6,0,327974,5047,14199
bgo/bfs/bfs_gap,21,random_5047_14199.mtx,7,0,343384,5047,14199
bgo/bfs/bfs_gap,21,random_5047_14199.mtx,8,0,349685,5047,14199
bgo/bfs/bfs_gap,21,random_5047_14199.mtx,9,0,328596,5047,14199
bgo/bfs/bfs_gap,22,random_15544_13121.mtx,0,0,2097921,15544,13121
bgo/bfs/bfs_gap,22,random_15544_13121.mtx,1,0,1125870,15544,13121
bgo/bfs/bfs_gap,22,random_15544_13121.mtx,2,0,1042914,15544,13121
bgo/bfs/bfs_gap,22,random_15544_13121.mtx,3,0,1035079,15544,13121
bgo/bfs/bfs_gap,22,random_15544_13121.mtx,4,0,1034237,15544,13121
bgo/bfs/bfs_gap,22,random_15544_13121.mtx,5,0,1022326,15544,13121
bgo/bfs/bfs_gap,22,random_15544_13121.mtx,6,0,1028167,15544,13121
bgo/bfs/bfs_gap,22,random_15544_13121.mtx,7,0,1016184,15544,13121
bgo/bfs/bfs_gap,22,random_15544_13121.mtx,8,0,1015863,15544,13121
bgo/bfs/bfs_gap,22,random_15544_13121.mtx,9,0,1014661,15544,13121
bgo/bfs/bfs_gap,23,random_6743_8013.mtx,0,0,1121201,6743,8013
bgo/bfs/bfs_gap,23,random_6743_8013.mtx,1,0,77184,6743,8013
bgo/bfs/bfs_gap,23,random_6743_8013.mtx,2,0,68408,6743,8013
bgo/bfs/bfs_gap,23,random_6743_8013.mtx,3,0,65593,6743,8013
bgo/bfs/bfs_gap,23,random_6743_8013.mtx,4,0,66124,6743,8013
bgo/bfs/bfs_gap,23,random_6743_8013.mtx,5,0,56095,6743,8013
bgo/bfs/bfs_gap,23,random_6743_8013.mtx,6,0,55073,6743,8013
bgo/bfs/bfs_gap,23,random_6743_8013.mtx,7,0,54853,6743,8013
bgo/bfs/bfs_gap,23,random_6743_8013.mtx,8,0,55644,6743,8013
bgo/bfs/bfs_gap,23,random_6743_8013.mtx,9,0,54542,6743,8013
bgo/bfs/bfs_gap,24,random_2217_14738.mtx,0,0,1227790,2217,14738
bgo/bfs/bfs_gap,24,random_2217_14738.mtx,1,0,211386,2217,14738
bgo/bfs/bfs_gap,24,random_2217_14738.mtx,2,0,195046,2217,14738
bgo/bfs/bfs_gap,24,random_2217_14738.mtx,3,0,190517,2217,14738
bgo/bfs/bfs_gap,24,random_2217_14738.mtx,4,0,208972,2217,14738
bgo/bfs/bfs_gap,24,random_2217_14738.mtx,5,0,209202,2217,14738
bgo/bfs/bfs_gap,24,random_2217_14738.mtx,6,0,187932,2217,14738
bgo/bfs/bfs_gap,24,random_2217_14738.mtx,7,0,197150,2217,14738
bgo/bfs/bfs_gap,24,random_2217_14738.mtx,8,0,195065,2217,14738
bgo/bfs/bfs_gap,24,random_2217_14738.mtx,9,0,192691,2217,14738
bgo/bfs/bfs_gap,25,random_1860_13095.mtx,0,0,1218974,1860,13095
bgo/bfs/bfs_gap,25,random_1860_13095.mtx,1,0,201879,1860,13095
bgo/bfs/bfs_gap,25,random_1860_13095.mtx,2,0,192570,1860,13095
bgo/bfs/bfs_gap,25,random_1860_13095.mtx,3,0,194174,1860,13095
bgo/bfs/bfs_gap,25,random_1860_13095.mtx,4,0,193863,1860,13095
bgo/bfs/bfs_gap,25,random_1860_13095.mtx,5,0,180358,1860,13095
bgo/bfs/bfs_gap,25,random_1860_13095.mtx,6,0,186530,1860,13095
bgo/bfs/bfs_gap,25,random_1860_13095.mtx,7,0,174657,1860,13095
bgo/bfs/bfs_gap,25,random_1860_13095.mtx,8,0,184205,1860,13095
bgo/bfs/bfs_gap,25,random_1860_13095.mtx,9,0,193903,1860,13095
bgo/bfs/bfs_gap,26,random_1406_2504.mtx,0,0,1411955,1406,2504
bgo/bfs/bfs_gap,26,random_1406_2504.mtx,1,0,324768,1406,2504
bgo/bfs/bfs_gap,26,random_1406_2504.mtx,2,0,294542,1406,2504
bgo/bfs/bfs_gap,26,random_1406_2504.mtx,3,0,287047,1406,2504
bgo/bfs/bfs_gap,26,random_1406_2504.mtx,4,0,287378,1406,2504
bgo/bfs/bfs_gap,26,random_1406_2504.mtx,5,0,285375,1406,2504
bgo/bfs/bfs_gap,26,random_1406_2504.mtx,6,0,278261,1406,2504
bgo/bfs/bfs_gap,26,random_1406_2504.mtx,7,0,272130,1406,2504
bgo/bfs/bfs_gap,26,random_1406_2504.mtx,8,0,278401,1406,2504
bgo/bfs/bfs_gap,26,random_1406_2504.mtx,9,0,291356,1406,2504
bgo/bfs/bfs_gap,27,random_6287_6963.mtx,0,0,1796216,6287,6963
bgo/bfs/bfs_gap,27,random_6287_6963.mtx,1,0,555561,6287,6963
bgo/bfs/bfs_gap,27,random_6287_6963.mtx,2,0,557134,6287,6963
bgo/bfs/bfs_gap,27,random_6287_6963.mtx,3,0,544610,6287,6963
bgo/bfs/bfs_gap,27,random_6287_6963.mtx,4,0,557765,6287,6963
bgo/bfs/bfs_gap,27,random_6287_6963.mtx,5,0,548758,6287,6963
bgo/bfs/bfs_gap,27,random_6287_6963.mtx,6,0,547296,6287,6963
bgo/bfs/bfs_gap,27,random_6287_6963.mtx,7,0,551794,6287,6963
bgo/bfs/bfs_gap,27,random_6287_6963.mtx,8,0,533360,6287,6963
bgo/bfs/bfs_gap,27,random_6287_6963.mtx,9,0,545803,6287,6963
bgo/bfs/bfs_gap,28,random_9356_11563.mtx,0,0,1592534,9356,11563
bgo/bfs/bfs_gap,28,random_9356_11563.mtx,1,0,672049,9356,11563
bgo/bfs/bfs_gap,28,random_9356_11563.mtx,2,0,595216,9356,11563
bgo/bfs/bfs_gap,28,random_9356_11563.mtx,3,0,598701,9356,11563
bgo/bfs/bfs_gap,28,random_9356_11563.mtx,4,0,581058,9356,11563
bgo/bfs/bfs_gap,28,random_9356_11563.mtx,5,0,580228,9356,11563
bgo/bfs/bfs_gap,28,random_9356_11563.mtx,6,0,589544,9356,11563
bgo/bfs/bfs_gap,28,random_9356_11563.mtx,7,0,583163,9356,11563
bgo/bfs/bfs_gap,28,random_9356_11563.mtx,8,0,570760,9356,11563
bgo/bfs/bfs_gap,28,random_9356_11563.mtx,9,0,578183,9356,11563
bgo/bfs/bfs_gap,29,random_913_14960.mtx,0,0,1103007,913,14960
bgo/bfs/bfs_gap,29,random_913_14960.mtx,1,0,217617,913,14960
bgo/bfs/bfs_gap,29,random_913_14960.mtx,2,0,207209,913,14960
bgo/bfs/bfs_gap,29,random_913_14960.mtx,3,0,217237,913,14960
bgo/bfs/bfs_gap,29,random_913_14960.mtx,4,0,204132,913,14960
bgo/bfs/bfs_gap,29,random_913_14960.mtx,5,0,206788,913,14960
bgo/bfs/bfs_gap,29,random_913_14960.mtx,6,0,202660,913,14960
bgo/bfs/bfs_gap,29,random_913_14960.mtx,7,0,201808,913,14960
bgo/bfs/bfs_gap,29,random_913_14960.mtx,8,0,202139,913,14960
bgo/bfs/bfs_gap,29,random_913_14960.mtx,9,0,195316,913,14960
bgo/bfs/bfs_gap,30,random_12787_8222.mtx,0,0,1136910,12787,8222
bgo/bfs/bfs_gap,30,random_12787_8222.mtx,1,0,152956,12787,8222
bgo/bfs/bfs_gap,30,random_12787_8222.mtx,2,0,85140,12787,8222
bgo/bfs/bfs_gap,30,random_12787_8222.mtx,3,0,84318,12787,8222
bgo/bfs/bfs_gap,30,random_12787_8222.mtx,4,0,82103,12787,8222
bgo/bfs/bfs_gap,30,random_12787_8222.mtx,5,0,82495,12787,8222
bgo/bfs/bfs_gap,30,random_12787_8222.mtx,6,0,83356,12787,8222
bgo/bfs/bfs_gap,30,random_12787_8222.mtx,7,0,82184,12787,8222
bgo/bfs/bfs_gap,30,random_12787_8222.mtx,8,0,81202,12787,8222
bgo/bfs/bfs_gap,30,random_12787_8222.mtx,9,0,99076,12787,8222
bgo/bfs/bfs_gap,31,random_6805_5050.mtx,0,0,864560,6805,5050
bgo/bfs/bfs_gap,31,random_6805_5050.mtx,1,0,72005,6805,5050
bgo/bfs/bfs_gap,31,random_6805_5050.mtx,2,0,58560,6805,5050
bgo/bfs/bfs_gap,31,random_6805_5050.mtx,3,0,56085,6805,5050
bgo/bfs/bfs_gap,31,random_6805_5050.mtx,4,0,56616,6805,5050
bgo/bfs/bfs_gap,31,random_6805_5050.mtx,5,0,54522,6805,5050
bgo/bfs/bfs_gap,31,random_6805_5050.mtx,6,0,64982,6805,5050
bgo/bfs/bfs_gap,31,random_6805_5050.mtx,7,0,53992,6805,5050
bgo/bfs/bfs_gap,31,random_6805_5050.mtx,8,0,54162,6805,5050
bgo/bfs/bfs_gap,31,random_6805_5050.mtx,9,0,54482,6805,5050
bgo/bfs/bfs_gap,32,random_9413_15267.mtx,0,0,1419290,9413,15267
bgo/bfs/bfs_gap,32,random_9413_15267.mtx,1,0,545973,9413,15267
bgo/bfs/bfs_gap,32,random_9413_15267.mtx,2,0,494727,9413,15267
bgo/bfs/bfs_gap,32,random_9413_15267.mtx,3,0,487143,9413,15267
bgo/bfs/bfs_gap,32,random_9413_15267.mtx,4,0,486822,9413,15267
bgo/bfs/bfs_gap,32,random_9413_15267.mtx,5,0,482955,9413,15267
bgo/bfs/bfs_gap,32,random_9413_15267.mtx,6,0,479809,9413,15267
bgo/bfs/bfs_gap,32,random_9413_15267.mtx,7,0,483936,9413,15267
bgo/bfs/bfs_gap,32,random_9413_15267.mtx,8,0,476182,9413,15267
bgo/bfs/bfs_gap,32,random_9413_15267.mtx,9,0,471063,9413,15267
bgo/bfs/bfs_gap,33,random_12789_413.mtx,0,0,1125229,12789,413
