bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,0,0,709079,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,1,0,46928,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,2,0,38392,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,3,0,34825,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,4,0,36308,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,5,0,35316,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,6,0,35276,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,7,0,35256,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,8,0,35596,8415,3946
bgo/bfs/bfs_gap,4,random_8415_3946.mtx,9,0,35747,8415,3946
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,0,0,775403,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,1,0,236363,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,2,0,211997,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,3,0,207579,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,4,0,199374,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,5,0,191719,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,6,0,185227,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,7,0,178665,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,8,0,207819,3393,11426
bgo/bfs/bfs_gap,5,random_3393_11426.mtx,9,0,189826,3393,11426
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,0,0,583423,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,1,0,48491,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,2,0,37821,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,3,0,36990,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,4,0,37079,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,5,0,36678,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,6,0,38292,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,7,0,36979,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,8,0,37911,9960,1072
bgo/bfs/bfs_gap,6,random_9960_1072.mtx,9,0,37450,9960,1072
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,0,0,1224114,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,1,0,498034,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,2,0,492733,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,3,0,474870,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,4,0,466524,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,5,0,464571,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,6,0,460322,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,7,0,471493,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,8,0,469339,9147,10760
bgo/bfs/bfs_gap,7,random_9147_10760.mtx,9,0,454352,9147,10760
bgo/bfs/bfs_gap,8,random_225_12878.mtx,0,0,660718,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,1,0,81923,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,2,0,68699,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,3,0,66865,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,4,0,67857,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,5,0,65653,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,6,0,65182,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,7,0,73057,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,8,0,66305,225,12878
bgo/bfs/bfs_gap,8,random_225_12878.mtx,9,0,73137,225,12878
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,0,0,707566,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,1,0,225693,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,2,0,203391,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,3,0,211356,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,4,0,212919,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,5,0,212458,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,6,0,209813,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,7,0,196979,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,8,0,198692,2979,13693
bgo/bfs/bfs_gap,9,random_2979_13693.mtx,9,0,198652,2979,13693
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,0,0,821720,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,1,0,132218,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,2,0,73357,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,3,0,67908,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,4,0,69510,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,5,0,68338,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,6,0,67486,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,7,0,67085,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,8,0,66725,14381,6165
bgo/bfs/bfs_gap,10,random_14381_6165.mtx,9,0,65973,14381,6165
bgo/bfs/bfs_gap,11,random_15001_412.mtx,0,0,730208,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,1,0,104877,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,2,0,49312,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,3,0,49202,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,4,0,48331,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,5,0,47849,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,6,0,55534,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,7,0,50995,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,8,0,49483,15001,412
bgo/bfs/bfs_gap,11,random_15001_412.mtx,9,0,49523,15001,412
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,0,0,1055288,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,1,0,591198,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,2,0,535603,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,3,0,511287,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,4,0,507350,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,5,0,506489,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,6,0,506379,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,7,0,506980,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,8,0,506889,14059,16136
bgo/bfs/bfs_gap,12,random_14059_16136.mtx,9,0,486542,14059,16136
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,0,0,692066,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,1,0,57848,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,2,0,42750,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,3,0,36628,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,4,0,35947,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,5,0,36549,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,6,0,35246,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,7,0,34765,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,8,0,34776,5759,1839
bgo/bfs/bfs_gap,13,random_5759_1839.mtx,9,0,36017,5759,1839
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,0,0,571601,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,1,0,117961,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,2,0,73497,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,3,0,70282,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,4,0,69640,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,5,0,68108,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,6,0,65964,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,7,0,68829,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,8,0,69160,14491,10972
bgo/bfs/bfs_gap,14,random_14491_10972.mtx,9,0,68809,14491,10972
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,0,0,1177316,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,1,0,511028,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,2,0,470883,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,3,0,455043,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,4,0,452177,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,5,0,452368,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,6,0,439374,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,7,0,443201,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,8,0,435285,7925,8532
bgo/bfs/bfs_gap,15,random_7925_8532.mtx,9,0,451806,7925,8532
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,0,0,697427,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,1,0,142928,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,2,0,137658,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,3,0,136346,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,4,0,114605,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,5,0,113904,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,6,0,112521,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,7,0,111369,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,8,0,116008,1135,6015
bgo/bfs/bfs_gap,16,random_1135_6015.mtx,9,0,113733,1135,6015
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,0,0,1149113,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,1,0,576510,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,2,0,553387,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,3,0,523271,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,4,0,516457,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,5,0,527579,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,6,0,527158,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,7,0,509023,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,8,0,528601,11204,10582
bgo/bfs/bfs_gap,17,random_11204_10582.mtx,9,0,502060,11204,10582
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,0,0,1509198,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,1,0,974245,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,2,0,905487,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,3,0,895377,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,4,0,888675,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,5,0,877444,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,6,0,868327,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,7,0,866554,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,8,0,866263,14941,10416
bgo/bfs/bfs_gap,18,random_14941_10416.mtx,9,0,882233,14941,10416
bgo/bfs/bfs_gap,19,random_919_11456.mtx,0,0,672771,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,1,0,142076,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,2,0,138059,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,3,0,123762,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,4,0,113122,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,5,0,124072,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,6,0,113823,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,7,0,116899,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,8,0,114785,919,11456
bgo/bfs/bfs_gap,19,random_919_11456.mtx,9,0,113393,919,11456
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,0,0,1000114,9896,10670
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,1,0,515336,9896,10670
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,2,0,491691,9896,10670
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,3,0,478186,9896,10670
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,4,0,475331,9896,10670
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,5,0,456475,9896,10670
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,6,0,475241,9896,10670
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,7,0,463328,9896,10670
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,8,0,464941,9896,10670
bgo/bfs/bfs_gap,20,random_9896_10670.mtx,9,0,462827,9896,10670
bgo/bfs/bfs_gap,21,random_5047_14199.mtx,0,0,889807,5047,14199
bgo/bfs/bfs_gap,21,random_5047_14199.mtx,1,0,289773,5047,14199
bgo/bfs/bfs_gap,21,random_5047_14199.mtx,2,0,255609,5047,14199
bgo/bfs/bfs_gap,21,random_5047_14199.mtx,3,0,256831,5047,14199
bgo/bfs/bfs_gap,21,random_5047_14199.mtx,4,0,253625,5047,14199
bgo/bfs/bfs_gap,21,random_5047_14199.mtx,5,0,255699,5047,14199
bgo/bfs/bfs_gap,21,random_5047_14199.mtx,6,0,248495,5047,14199
bgo/bfs/bfs_gap,21,random_5047_14199.mtx,7,0,244709,5047,14199
bgo/bfs/bfs_gap,21,random_5047_14199.mtx,8,0,243226,5047,14199
bgo/bfs/bfs_gap,21,random_5047_14199.mtx,9,0,257963,5047,14199
bgo/bfs/bfs_gap,22,random_15544_13121.mtx,0,0,1253960,15544,13121
bgo/bfs/bfs_gap,22,random_15544_13121.mtx,1,0,749515,15544,13121
bgo/bfs/bfs_gap,22,random_15544_13121.mtx,2,0,681537,15544,13121
bgo/bfs/bfs_gap,22,random_15544_13121.mtx,3,0,670617,15544,13121
bgo/bfs/bfs_gap,22,random_15544_13121.mtx,4,0,657401,15544,13121
bgo/bfs/bfs_gap,22,random_15544_13121.mtx,5,0,653244,15544,13121
bgo/bfs/bfs_gap,22,random_15544_13121.mtx,6,0,665948,15544,13121
bgo/bfs/bfs_gap,22,random_15544_13121.mtx,7,0,657952,15544,13121
bgo/bfs/bfs_gap,22,random_15544_13121.mtx,8,0,654417,15544,13121
bgo/bfs/bfs_gap,22,random_15544_13121.mtx,9,0,661630,15544,13121
bgo/bfs/bfs_gap,23,random_6743_8013.mtx,0,0,1040901,6743,8013
bgo/bfs/bfs_gap,23,random_6743_8013.mtx,1,0,463027,6743,8013
bgo/bfs/bfs_gap,23,random_6743_8013.mtx,2,0,429244,6743,8013
bgo/bfs/bfs_gap,23,random_6743_8013.mtx,3,0,432119,6743,8013
bgo/bfs/bfs_gap,23,random_6743_8013.mtx,4,0,410299,6743,8013
bgo/bfs/bfs_gap,23,random_6743_8013.mtx,5,0,418063,6743,8013
bgo/bfs/bfs_gap,23,random_6743_8013.mtx,6,0,420909,6743,8013
bgo/bfs/bfs_gap,23,random_6743_8013.mtx,7,0,409397,6743,8013
bgo/bfs/bfs_gap,23,random_6743_8013.mtx,8,0,412794,6743,8013
bgo/bfs/bfs_gap,23,random_6743_8013.mtx,9,0,406782,6743,8013
bgo/bfs/bfs_gap,24,random_2217_14738.mtx,0,0,705121,2217,14738
bgo/bfs/bfs_gap,24,random_2217_14738.mtx,1,0,165259,2217,14738
bgo/bfs/bfs_gap,24,random_2217_14738.mtx,2,0,157816,2217,14738
bgo/bfs/bfs_gap,24,random_2217_14738.mtx,3,0,133530,2217,14738
bgo/bfs/bfs_gap,24,random_2217_14738.mtx,4,0,171441,2217,14738
bgo/bfs/bfs_gap,24,random_2217_14738.mtx,5,0,141315,2217,14738
bgo/bfs/bfs_gap,24,random_2217_14738.mtx,6,0,142537,2217,14738
bgo/bfs/bfs_gap,24,random_2217_14738.mtx,7,0,147636,2217,14738
bgo/bfs/bfs_gap,24,random_2217_14738.mtx,8,0,142266,2217,14738
bgo/bfs/bfs_gap,24,random_2217_14738.mtx,9,0,142176,2217,14738
bgo/bfs/bfs_gap,25,random_1860_13095.mtx,0,0,671318,1860,13095
bgo/bfs/bfs_gap,25,random_1860_13095.mtx,1,0,147286,1860,13095
bgo/bfs/bfs_gap,25,random_1860_13095.mtx,2,0,117150,1860,13095
bgo/bfs/bfs_gap,25,random_1860_13095.mtx,3,0,129262,1860,13095
bgo/bfs/bfs_gap,25,random_1860_13095.mtx,4,0,130124,1860,13095
bgo/bfs/bfs_gap,25,random_1860_13095.mtx,5,0,126016,1860,13095
bgo/bfs/bfs_gap,25,random_1860_13095.mtx,6,0,117510,1860,13095
bgo/bfs/bfs_gap,25,random_1860_13095.mtx,7,0,110998,1860,13095
bgo/bfs/bfs_gap,25,random_1860_13095.mtx,8,0,129783,1860,13095
bgo/bfs/bfs_gap,25,random_1860_13095.mtx,9,0,126947,1860,13095
bgo/bfs/bfs_gap,26,random_1406_2504.mtx,0,0,742180,1406,2504
bgo/bfs/bfs_gap,26,random_1406_2504.mtx,1,0,205225,1406,2504
bgo/bfs/bfs_gap,26,random_1406_2504.mtx,2,0,190417,1406,2504
bgo/bfs/bfs_gap,26,random_1406_2504.mtx,3,0,171181,1406,2504
bgo/bfs/bfs_gap,26,random_1406_2504.mtx,4,0,177192,1406,2504
bgo/bfs/bfs_gap,26,random_1406_2504.mtx,5,0,192381,1406,2504
bgo/bfs/bfs_gap,26,random_1406_2504.mtx,6,0,176411,1406,2504
bgo/bfs/bfs_gap,26,random_1406_2504.mtx,7,0,181710,1406,2504
bgo/bfs/bfs_gap,26,random_1406_2504.mtx,8,0,171742,1406,2504
bgo/bfs/bfs_gap,26,random_1406_2504.mtx,9,0,179897,1406,2504
bgo/bfs/bfs_gap,27,random_6287_6963.mtx,0,0,1112815,6287,6963
bgo/bfs/bfs_gap,27,random_6287_6963.mtx,1,0,482063,6287,6963
bgo/bfs/bfs_gap,27,random_6287_6963.mtx,2,0,443130,6287,6963
bgo/bfs/bfs_gap,27,random_6287_6963.mtx,3,0,439573,6287,6963
bgo/bfs/bfs_gap,27,random_6287_6963.mtx,4,0,435956,6287,6963
bgo/bfs/bfs_gap,27,random_6287_6963.mtx,5,0,426178,6287,6963
bgo/bfs/bfs_gap,27,random_6287_6963.mtx,6,0,436337,6287,6963
bgo/bfs/bfs_gap,27,random_6287_6963.mtx,7,0,436487,6287,6963
bgo/bfs/bfs_gap,27,random_6287_6963.mtx,8,0,431629,6287,6963
bgo/bfs/bfs_gap,27,random_6287_6963.mtx,9,0,418734,6287,6963
bgo/bfs/bfs_gap,28,random_9356_11563.mtx,0,0,988623,9356,11563
bgo/bfs/bfs_gap,28,random_9356_11563.mtx,1,0,428483,9356,11563
bgo/bfs/bfs_gap,28,random_9356_11563.mtx,2,0,428213,9356,11563
bgo/bfs/bfs_gap,28,random_9356_11563.mtx,3,0,412072,9356,11563
bgo/bfs/bfs_gap,28,random_9356_11563.mtx,4,0,407964,9356,11563
bgo/bfs/bfs_gap,28,random_9356_11563.mtx,5,0,399799,9356,11563
bgo/bfs/bfs_gap,28,random_9356_11563.mtx,6,0,403727,9356,11563
bgo/bfs/bfs_gap,28,random_9356_11563.mtx,7,0,402214,9356,11563
bgo/bfs/bfs_gap,28,random_9356_11563.mtx,8,0,396793,9356,11563
bgo/bfs/bfs_gap,28,random_9356_11563.mtx,9,0,405740,9356,11563
bgo/bfs/bfs_gap,29,random_913_14960.mtx,0,0,674955,913,14960
bgo/bfs/bfs_gap,29,random_913_14960.mtx,1,0,176701,913,14960
bgo/bfs/bfs_gap,29,random_913_14960.mtx,2,0,165831,913,14960
bgo/bfs/bfs_gap,29,random_913_14960.mtx,3,0,179166,913,14960
bgo/bfs/bfs_gap,29,random_913_14960.mtx,4,0,157094,913,14960
bgo/bfs/bfs_gap,29,random_913_14960.mtx,5,0,150242,913,14960
bgo/bfs/bfs_gap,29,random_913_14960.mtx,6,0,147666,913,14960
bgo/bfs/bfs_gap,29,random_913_14960.mtx,7,0,150061,913,14960
bgo/bfs/bfs_gap,29,random_913_14960.mtx,8,0,144551,913,14960
bgo/bfs/bfs_gap,29,random_913_14960.mtx,9,0,165510,913,14960
bgo/bfs/bfs_gap,30,random_12787_8222.mtx,0,0,1496995,12787,8222
bgo/bfs/bfs_gap,30,random_12787_8222.mtx,1,0,845505,12787,8222
bgo/bfs/bfs_gap,30,random_12787_8222.mtx,2,0,798937,12787,8222
bgo/bfs/bfs_gap,30,random_12787_8222.mtx,3,0,774241,12787,8222
bgo/bfs/bfs_gap,30,random_12787_8222.mtx,4,0,766115,12787,8222
bgo/bfs/bfs_gap,30,random_12787_8222.mtx,5,0,775543,12787,8222
bgo/bfs/bfs_gap,30,random_12787_8222.mtx,6,0,764532,12787,8222
bgo/bfs/bfs_gap,30,random_12787_8222.mtx,7,0,766105,12787,8222
bgo/bfs/bfs_gap,30,random_12787_8222.mtx,8,0,755816,12787,8222
bgo/bfs/bfs_gap,30,random_12787_8222.mtx,9,0,757349,12787,8222
bgo/bfs/bfs_gap,31,random_6805_5050.mtx,0,0,687669,6805,5050
bgo/bfs/bfs_gap,31,random_6805_5050.mtx,1,0,71544,6805,5050
bgo/bfs/bfs_gap,31,random_6805_5050.mtx,2,0,40515,6805,5050
bgo/bfs/bfs_gap,31,random_6805_5050.mtx,3,0,38702,6805,5050
bgo/bfs/bfs_gap,31,random_6805_5050.mtx,4,0,43571,6805,5050
bgo/bfs/bfs_gap,31,random_6805_5050.mtx,5,0,37550,6805,5050
bgo/bfs/bfs_gap,31,random_6805_5050.mtx,6,0,36018,6805,5050
bgo/bfs/bfs_gap,31,random_6805_5050.mtx,7,0,37280,6805,5050
bgo/bfs/bfs_gap,31,random_6805_5050.mtx,8,0,37340,6805,5050
bgo/bfs/bfs_gap,31,random_6805_5050.mtx,9,0,36939,6805,5050
bgo/bfs/bfs_gap,32,random_9413_15267.mtx,0,0,930153,9413,15267
bgo/bfs/bfs_gap,32,random_9413_15267.mtx,1,0,406402,9413,15267
bgo/bfs/bfs_gap,32,random_9413_15267.mtx,2,0,387516,9413,15267
bgo/bfs/bfs_gap,32,random_9413_15267.mtx,3,0,377747,9413,15267
bgo/bfs/bfs_gap,32,random_9413_15267.mtx,4,0,374382,9413,15267
bgo/bfs/bfs_gap,32,random_9413_15267.mtx,5,0,356769,9413,15267
bgo/bfs/bfs_gap,32,random_9413_15267.mtx,6,0,364644,9413,15267
bgo/bfs/bfs_gap,32,random_9413_15267.mtx,7,0,364473,9413,15267
bgo/bfs/bfs_gap,32,random_9413_15267.mtx,8,0,358612,9413,15267
bgo/bfs/bfs_gap,32,random_9413_15267.mtx,9,0,365656,9413,15267
bgo/bfs/bfs_gap,33,random_12789_413.mtx,0,0,777436,12789,413
bgo/bfs/bfs_gap,33,random_12789_413.mtx,1,0,101741,12789,413
