bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,27,random_8111_9038.mtx,0,0,15749445,6876,8806,5266
bgo/bc/bc_gap,28,random_9889_3209.mtx,0,0,1086928,34,33,9
bgo/bc/bc_gap,29,random_1099_545.mtx,0,0,1185163,86,85,61
bgo/bc/bc_gap,30,random_1998_13283.mtx,0,0,15330780,1998,13283,1383
bgo/bc/bc_gap,31,random_8819_1323.mtx,0,0,763542,9,8,2
bgo/bc/bc_gap,32,random_12896_11724.mtx,0,0,19812654,9537,10905,273
bgo/bc/bc_gap,33,random_6346_16262.mtx,0,0,23337424,6306,16262,2933
bgo/bc/bc_gap,34,random_12606_103.mtx,0,0,706065,3,2,1
bgo/bc/bc_gap,35,random_11154_6536.mtx,0,0,7647742,3154,3186,431
bgo/bc/bc_gap,36,random_14551_7657.mtx,0,0,3793123,936,935,381
bgo/bc/bc_gap,37,random_13838_10167.mtx,0,0,15735328,7887,8258,3192
bgo/bc/bc_gap,38,random_10324_10427.mtx,0,0,17849583,8292,10026,6074
bgo/bc/bc_gap,39,random_14485_477.mtx,0,0,775765,5,4,1
bgo/bc/bc_gap,40,random_8170_11164.mtx,0,0,18762485,7506,11095,1836
bgo/bc/bc_gap,41,random_15697_7185.mtx,0,0,2171543,307,306,8
bgo/bc/bc_gap,42,random_2796_3686.mtx,0,0,6952768,2548,3659,744
bgo/bc/bc_gap,43,random_13682_12042.mtx,0,0,19697298,9823,11041,7220
bgo/bc/bc_gap,44,random_9984_11010.mtx,0,0,18611923,8446,10741,3439
bgo/bc/bc_gap,45,random_3402_4214.mtx,0,0,7761916,3004,4164,2680
bgo/bc/bc_gap,46,random_5577_1398.mtx,0,0,1007279,17,16,13
bgo/bc/bc_gap,47,random_9500_8634.mtx,0,0,14681312,7064,8083,3968
bgo/bc/bc_gap,48,random_6565_3124.mtx,0,0,2271079,260,259,132
bgo/bc/bc_gap,49,random_11907_13297.mtx,0,0,23048532,10198,13020,2419
bgo/bc/bc_gap,50,random_13568_8174.mtx,0,0,9525973,4166,4209,1781
bgo/bc/bc_gap,51,random_10392_3273.mtx,0,0,950092,23,22,1
bgo/bc/bc_gap,52,random_11216_16313.mtx,0,0,26973974,10513,16252,9264
bgo/bc/bc_gap,53,random_12507_458.mtx,0,0,759514,4,3,2
bgo/bc/bc_gap,54,random_4744_6536.mtx,0,0,11443701,4408,6498,325
bgo/bc/bc_gap,55,random_983_13417.mtx,0,0,13833021,983,13417,225
bgo/bc/bc_gap,56,random_14854_12870.mtx,0,0,21341271,10552,11802,9255
bgo/bc/bc_gap,57,random_84_5254.mtx,0,0,2333877,84,3486,11
bgo/bc/bc_gap,58,random_8896_15455.mtx,0,0,24803654,8593,15432,238
bgo/bc/bc_gap,59,random_13297_11818.mtx,0,0,19941896,9679,10975,2372
bgo/bc/bc_gap,60,random_12382_12664.mtx,0,0,21421702,10045,12228,7661
bgo/bc/bc_gap,61,random_6033_3508.mtx,0,0,4733317,1672,1688,1486
bgo/bc/bc_gap,62,random_14068_14386.mtx,0,0,24072573,11408,13859,5905
bgo/bc/bc_gap,63,random_10710_5292.mtx,0,0,1700359,236,236,204
bgo/bc/bc_gap,64,random_509_8683.mtx,0,0,7462714,509,8683,217
bgo/bc/bc_gap,65,random_7137_7234.mtx,0,0,12810483,5775,6977,2229
bgo/bc/bc_gap,66,random_3539_13820.mtx,0,0,17645059,3537,13820,1222
bgo/bc/bc_gap,67,random_14540_9677.mtx,0,0,13958707,6640,6832,4703
bgo/bc/bc_gap,68,random_33_289.mtx,0,0,1017288,33,289,3
bgo/bc/bc_gap,69,random_2501_121.mtx,0,0,719790,4,3,1
bgo/bc/bc_gap,70,random_12728_4255.mtx,0,0,1045180,49,48,19
bgo/bc/bc_gap,71,random_6768_10191.mtx,0,0,17161593,6370,10154,3706
bgo/bc/bc_gap,72,random_14591_978.mtx,0,0,688351,6,5,1
bgo/bc/bc_gap,73,random_3851_10455.mtx,0,0,15249087,3831,10455,2715
bgo/bc/bc_gap,74,random_3427_3823.mtx,0,0,7567000,2911,3746,925
bgo/bc/bc_gap,75,random_13275_10920.mtx,0,0,17675547,8719,9567,1718
bgo/bc/bc_gap,76,random_4192_10079.mtx,0,0,15191277,4151,10077,83
bgo/bc/bc_gap,77,random_9047_470.mtx,0,0,927730,5,4,3
bgo/bc/bc_gap,78,random_3694_15079.mtx,0,0,19192682,3692,15079,1388
bgo/bc/bc_gap,79,random_15828_5390.mtx,0,0,814538,29,28,15
bgo/bc/bc_gap,80,random_4808_13406.mtx,0,0,18809744,4796,13406,3341
bgo/bc/bc_gap,81,random_6586_15405.mtx,0,0,23017935,6515,15404,109
bgo/bc/bc_gap,82,random_9712_11692.mtx,0,0,20061671,8565,11551,1137
bgo/bc/bc_gap,83,random_6801_11479.mtx,0,0,18674811,6547,11464,5913
bgo/bc/bc_gap,84,random_2812_9964.mtx,0,0,13400870,2812,9964,73
bgo/bc/bc_gap,85,random_14546_9644.mtx,0,0,13300953,6623,6817,3551
bgo/bc/bc_gap,86,random_11711_7295.mtx,0,0,9990234,4476,4548,442
bgo/bc/bc_gap,87,random_4687_15295.mtx,0,0,20432617,4682,15295,467
bgo/bc/bc_gap,88,random_10537_15697.mtx,0,0,25252636,9896,15637,8325
bgo/bc/bc_gap,89,random_5036_3792.mtx,0,0,6958349,3005,3191,1773
bgo/bc/bc_gap,90,random_15949_7008.mtx,0,0,1308774,80,79,5
bgo/bc/bc_gap,91,random_5615_14473.mtx,0,0,20981687,5573,14473,3793
bgo/bc/bc_gap,92,random_8039_10664.mtx,0,0,17990687,7332,10578,5617
bgo/bc/bc_gap,93,random_12029_8410.mtx,0,0,13166702,6173,6417,209
bgo/bc/bc_gap,94,random_12815_12897.mtx,0,0,21760376,10228,12408,7101
bgo/bc/bc_gap,95,random_12954_12724.mtx,0,0,21608772,10158,12089,2648
bgo/bc/bc_gap,96,random_9590_5945.mtx,0,0,8031361,3353,3400,933
bgo/bc/bc_gap,97,random_1400_10610.mtx,0,0,11349784,1400,10610,747
bgo/bc/bc_gap,98,random_14426_14068.mtx,0,0,23980631,11349,13460,10083
bgo/bc/bc_gap,99,random_14577_14395.mtx,0,0,24103641,11616,13813,2177
bgo/bc/bc_gap,100,random_7366_13867.mtx,0,0,21514054,7198,13856,670
bgo/bc/bc_gap,101,random_1118_11756.mtx,0,0,10933553,1118,11756,910
bgo/bc/bc_gap,102,random_14586_1095.mtx,0,0,952686,8,7,1
bgo/bc/bc_gap,103,random_4061_4943.mtx,0,0,9185435,3640,4902,3456
bgo/bc/bc_gap,104,random_4812_12195.mtx,0,0,17784000,4784,12194,4319
bgo/bc/bc_gap,105,random_12804_2446.mtx,0,0,842370,12,11,4
bgo/bc/bc_gap,106,random_3523_5832.mtx,0,0,10019118,3381,5820,1107
bgo/bc/bc_gap,107,random_6950_14077.mtx,0,0,21531518,6821,14070,629
bgo/bc/bc_gap,108,random_10218_4244.mtx,0,0,1187527,50,49,5
bgo/bc/bc_gap,109,random_9080_223.mtx,0,0,913243,3,2,2
bgo/bc/bc_gap,110,random_14772_10654.mtx,0,0,15921948,7983,8372,2253
bgo/bc/bc_gap,111,random_1055_14238.mtx,0,0,14067250,1055,14238,62
bgo/bc/bc_gap,112,random_1402_3841.mtx,0,0,6143972,1396,3841,1354
bgo/bc/bc_gap,113,random_653_8828.mtx,0,0,9615021,653,8828,605
bgo/bc/bc_gap,114,random_11219_5642.mtx,0,0,2160351,288,287,108
bgo/bc/bc_gap,115,random_2148_3723.mtx,0,0,6717357,2063,3715,1755
bgo/bc/bc_gap,116,random_717_11608.mtx,0,0,11489936,717,11608,284
bgo/bc/bc_gap,117,random_12837_13039.mtx,0,0,22184943,10391,12546,3712
bgo/bc/bc_gap,118,random_2303_3815.mtx,0,0,6925568,2221,3812,554
bgo/bc/bc_gap,119,random_14410_443.mtx,0,0,698500,4,3,1
bgo/bc/bc_gap,120,random_6628_575.mtx,0,0,926828,8,7,1
bgo/bc/bc_gap,121,random_213_15506.mtx,0,0,12517524,213,15506,54
bgo/bc/bc_gap,122,random_15710_2841.mtx,0,0,928241,13,12,5
bgo/bc/bc_gap,123,random_8397_3828.mtx,0,0,1225398,62,61,26
bgo/bc/bc_gap,124,random_4414_10349.mtx,0,0,15554099,4357,10348,1798
bgo/bc/bc_gap,125,random_14421_11649.mtx,0,0,18910312,9372,10180,46
bgo/bc/bc_gap,126,random_13337_11131.mtx,0,0,18446192,9048,9968,683
bgo/bc/bc_gap,127,random_601_11072.mtx,0,0,9452105,601,11072,467
bgo/bc/bc_gap,128,random_3141_4483.mtx,0,0,8013428,2921,4461,651
bgo/bc/bc_gap,129,random_13088_2696.mtx,0,0,820469,13,12,3
bgo/bc/bc_gap,130,random_13760_15982.mtx,0,0,27198705,11943,15690,2497
bgo/bc/bc_gap,131,random_14505_8475.mtx,0,0,9247622,3823,3854,2032
bgo/bc/bc_gap,132,random_6602_5164.mtx,0,0,8981814,4144,4469,1048
bgo/bc/bc_gap,133,random_1359_4874.mtx,0,0,7053698,1358,4874,449
bgo/bc/bc_gap,134,random_11683_7361.mtx,0,0,10259669,4437,4502,3758
bgo/bc/bc_gap,135,random_13369_2341.mtx,0,0,878728,9,8,1
bgo/bc/bc_gap,136,random_10157_3711.mtx,0,0,1293886,61,60,40
bgo/bc/bc_gap,137,random_563_1851.mtx,0,0,3287004,561,1851,84
bgo/bc/bc_gap,138,random_9968_5107.mtx,0,0,3501206,909,908,94
bgo/bc/bc_gap,139,random_1067_8812.mtx,0,0,8981142,1067,8812,98
bgo/bc/bc_gap,140,random_13603_14364.mtx,0,0,24279191,11254,13956,8934
bgo/bc/bc_gap,141,random_430_668.mtx,0,0,2012163,402,668,47
bgo/bc/bc_gap,142,random_14527_3927.mtx,0,0,1029120,24,23,20
bgo/bc/bc_gap,143,random_3321_13178.mtx,0,0,16989099,3321,13178,1117
bgo/bc/bc_gap,144,random_13002_13560.mtx,0,0,23425360,10639,13139,1471
bgo/bc/bc_gap,145,random_4191_15683.mtx,0,0,20244444,4190,15683,3436
bgo/bc/bc_gap,146,random_13228_13109.mtx,0,0,22072312,10463,12572,3726
bgo/bc/bc_gap,147,random_2855_14363.mtx,0,0,16718472,2854,14363,1906
bgo/bc/bc_gap,148,random_6273_2229.mtx,0,0,1065548,23,22,12
bgo/bc/bc_gap,149,random_15274_11175.mtx,0,0,16882710,8386,8865,658
bgo/bc/bc_gap,150,random_8859_13289.mtx,0,0,21266361,8355,13248,921
bgo/bc/bc_gap,151,random_11991_3471.mtx,0,0,1046893,26,25,24
bgo/bc/bc_gap,152,random_4435_5517.mtx,0,0,9943126,3935,5446,728
bgo/bc/bc_gap,153,random_1532_3691.mtx,0,0,5971809,1523,3691,753
bgo/bc/bc_gap,154,random_14265_5362.mtx,0,0,1173892,72,71,45
bgo/bc/bc_gap,155,random_3232_2642.mtx,0,0,5540520,2160,2357,1496
bgo/bc/bc_gap,156,random_10727_7834.mtx,0,0,12600069,5926,6259,3334
bgo/bc/bc_gap,157,random_5692_2204.mtx,0,0,1171346,45,44,33
bgo/bc/bc_gap,158,random_2769_7938.mtx,0,0,11417191,2761,7938,1405
bgo/bc/bc_gap,159,random_12710_7528.mtx,0,0,8822815,3763,3796,1090
bgo/bc/bc_gap,160,random_13916_2899.mtx,0,0,802856,14,13,2
bgo/bc/bc_gap,161,random_9248_14900.mtx,0,0,24090777,8845,14873,1049
bgo/bc/bc_gap,162,random_1552_2969.mtx,0,0,5404085,1512,2968,213
bgo/bc/bc_gap,163,random_10495_11547.mtx,0,0,19651452,8817,11259,7224
bgo/bc/bc_gap,164,random_11758_13050.mtx,0,0,22242942,9907,12693,9465
bgo/bc/bc_gap,165,random_11343_931.mtx,0,0,587251,6,5,1
bgo/bc/bc_gap,166,random_3459_11661.mtx,0,0,15678261,3456,11661,2574
bgo/bc/bc_gap,167,random_5943_7538.mtx,0,0,13789980,5307,7457,997
bgo/bc/bc_gap,168,random_468_15634.mtx,0,0,10607392,468,15634,42
bgo/bc/bc_gap,169,random_644_12285.mtx,0,0,10292902,644,12285,514
bgo/bc/bc_gap,170,random_5236_7470.mtx,0,0,12985221,4879,7428,3107
bgo/bc/bc_gap,171,random_13096_2714.mtx,0,0,986270,13,12,12
bgo/bc/bc_gap,172,random_2200_9559.mtx,0,0,12055858,2200,9559,1956
bgo/bc/bc_gap,173,random_6880_15143.mtx,0,0,22340053,6808,15141,670
bgo/bc/bc_gap,174,random_8121_14065.mtx,0,0,22137084,7806,14043,877
bgo/bc/bc_gap,175,random_10711_13219.mtx,0,0,22296211,9484,13058,6579
bgo/bc/bc_gap,176,random_9562_9891.mtx,0,0,16985092,7790,9551,3466
bgo/bc/bc_gap,177,random_129_9399.mtx,0,0,4605076,129,8256,29
bgo/bc/bc_gap,178,random_14426_2920.mtx,0,0,762721,13,12,5
bgo/bc/bc_gap,179,random_2069_6655.mtx,0,0,9540481,2065,6655,1798
bgo/bc/bc_gap,180,random_15618_13618.mtx,0,0,22296994,11219,12565,10611
bgo/bc/bc_gap,181,random_4989_16298.mtx,0,0,21492374,4975,16298,3645
bgo/bc/bc_gap,182,random_5508_13778.mtx,0,0,19922961,5470,13778,3908
bgo/bc/bc_gap,183,random_10862_4966.mtx,0,0,1244645,94,93,49
bgo/bc/bc_gap,184,random_5756_13926.mtx,0,0,20228113,5707,13926,1840
bgo/bc/bc_gap,185,random_1130_9809.mtx,0,0,9825576,1130,9809,862
bgo/bc/bc_gap,186,random_11020_4306.mtx,0,0,1103009,40,39,19
bgo/bc/bc_gap,187,random_9558_2629.mtx,0,0,958788,22,21,20
bgo/bc/bc_gap,188,random_9358_13664.mtx,0,0,22653923,8745,13596,1705
bgo/bc/bc_gap,189,random_8350_16191.mtx,0,0,24897370,8157,16182,6204
bgo/bc/bc_gap,190,random_12158_15499.mtx,0,0,26187559,10922,15331,10808
bgo/bc/bc_gap,191,random_5874_7418.mtx,0,0,12834428,5220,7324,5009
bgo/bc/bc_gap,192,random_6898_7493.mtx,0,0,13281707,5802,7301,4780
bgo/bc/bc_gap,193,random_2709_13584.mtx,0,0,15730228,2709,13584,481
bgo/bc/bc_gap,194,random_3981_11804.mtx,0,0,16595291,3975,11804,3354
bgo/bc/bc_gap,195,random_8506_14755.mtx,0,0,23411544,8201,14740,3863
bgo/bc/bc_gap,196,random_4520_3920.mtx,0,0,7530031,3177,3562,1654
bgo/bc/bc_gap,197,random_3993_6798.mtx,0,0,11343973,3842,6794,2179
bgo/bc/bc_gap,198,random_9814_9306.mtx,0,0,16022277,7554,8808,3176
bgo/bc/bc_gap,199,random_13902_2053.mtx,0,0,728577,10,9,9
bgo/bc/bc_gap,200,random_3727_6816.mtx,0,0,11058768,3622,6812,3181
bgo/bc/bc_gap,201,random_4995_12171.mtx,0,0,12074924,4967,12171,259
bgo/bc/bc_gap,202,random_6679_7873.mtx,0,0,13925915,5822,7751,2017
bgo/bc/bc_gap,203,random_13266_10869.mtx,0,0,18006377,8812,9693,2456
bgo/bc/bc_gap,204,random_11403_5094.mtx,0,0,2280407,255,254,3
bgo/bc/bc_gap,205,random_202_8105.mtx,0,0,6913405,202,8105,60
bgo/bc/bc_gap,206,random_6761_11463.mtx,0,0,18450661,6491,11449,1218
bgo/bc/bc_gap,207,random_11406_7561.mtx,0,0,10809441,5069,5227,1166
bgo/bc/bc_gap,208,random_3748_12667.mtx,0,0,16933325,3742,12667,2210
bgo/bc/bc_gap,209,random_13136_89.mtx,0,0,899858,3,2,2
bgo/bc/bc_gap,210,random_10324_12900.mtx,0,0,21635823,9178,12737,1402
bgo/bc/bc_gap,211,random_8829_9667.mtx,0,0,16883592,7406,9445,5066
bgo/bc/bc_gap,212,random_5941_10370.mtx,0,0,16823318,5746,10362,4637
bgo/bc/bc_gap,213,random_6775_6764.mtx,0,0,11991778,5376,6474,1899
bgo/bc/bc_gap,214,random_1224_12188.mtx,0,0,12198937,1224,12188,658
bgo/bc/bc_gap,215,random_7911_7018.mtx,0,0,12759648,5794,6564,5704
bgo/bc/bc_gap,216,random_2563_5565.mtx,0,0,9103041,2522,5562,2476
bgo/bc/bc_gap,217,random_9002_15793.mtx,0,0,24891559,8687,15764,19
bgo/bc/bc_gap,218,random_16143_2168.mtx,0,0,835968,9,8,1
bgo/bc/bc_gap,219,random_10698_2020.mtx,0,0,905628,11,10,3
bgo/bc/bc_gap,220,random_146_9358.mtx,0,0,6674717,146,9358,98
bgo/bc/bc_gap,221,random_14569_10677.mtx,0,0,16203897,8168,8596,3102
bgo/bc/bc_gap,222,random_15166_10579.mtx,0,0,15449583,7726,8024,2177
bgo/bc/bc_gap,223,random_5498_7944.mtx,0,0,13630321,5152,7919,979
bgo/bc/bc_gap,224,random_3139_5912.mtx,0,0,9879807,3048,5907,2933
bgo/bc/bc_gap,225,random_12890_7447.mtx,0,0,7844009,3207,3229,263
bgo/bc/bc_gap,226,random_6268_2883.mtx,0,0,1238613,86,86,29
bgo/bc/bc_gap,227,random_12534_11593.mtx,0,0,19509396,9344,10823,7476
bgo/bc/bc_gap,228,random_9653_1577.mtx,0,0,833984,16,15,1
bgo/bc/bc_gap,229,random_9595_10720.mtx,0,0,18459577,8239,10482,6233
bgo/bc/bc_gap,230,random_695_8900.mtx,0,0,9604701,695,8900,546
bgo/bc/bc_gap,231,random_9648_1150.mtx,0,0,720552,6,5,3
bgo/bc/bc_gap,232,random_7729_15943.mtx,0,0,24024894,7613,15941,5663
bgo/bc/bc_gap,233,random_5524_4376.mtx,0,0,8057320,3534,3870,2561
bgo/bc/bc_gap,234,random_1747_10728.mtx,0,0,12674738,1747,10728,1370
bgo/bc/bc_gap,235,random_2324_15560.mtx,0,0,17820198,2324,15560,596
bgo/bc/bc_gap,236,random_14726_11786.mtx,0,0,18681553,9467,10272,7015
bgo/bc/bc_gap,237,random_12787_7461.mtx,0,0,8619404,3632,3663,743
bgo/bc/bc_gap,238,random_10843_1628.mtx,0,0,817603,8,7,7
bgo/bc/bc_gap,239,random_8931_13142.mtx,0,0,21529214,8365,13094,553
bgo/bc/bc_gap,240,random_2779_5470.mtx,0,0,9001010,2724,5470,1412
bgo/bc/bc_gap,241,random_6911_14882.mtx,0,0,22545809,6822,14881,1074
bgo/bc/bc_gap,242,random_14736_10100.mtx,0,0,14756593,7109,7372,6994
bgo/bc/bc_gap,243,random_8763_14581.mtx,0,0,23330411,8391,14548,625
bgo/bc/bc_gap,244,random_12548_15674.mtx,0,0,26050032,11213,15496,8076
bgo/bc/bc_gap,245,random_9997_9677.mtx,0,0,16492509,7842,9249,3403
bgo/bc/bc_gap,246,random_10896_14523.mtx,0,0,24150769,9913,14407,4078
bgo/bc/bc_gap,247,random_14763_9260.mtx,0,0,12255252,5711,5823,4942
bgo/bc/bc_gap,248,random_3142_8611.mtx,0,0,12624514,3125,8610,1272
bgo/bc/bc_gap,249,random_4575_9516.mtx,0,0,14964583,4485,9511,2991
bgo/bc/bc_gap,250,random_10695_2468.mtx,0,0,778500,16,15,4
bgo/bc/bc_gap,251,random_1823_5390.mtx,0,0,8057590,1819,5390,1228
bgo/bc/bc_gap,252,random_1764_1762.mtx,0,0,3960658,1385,1676,902
bgo/bc/bc_gap,253,random_537_6825.mtx,0,0,7426176,537,6825,178
bgo/bc/bc_gap,254,random_1993_2840.mtx,0,0,5646619,1863,2831,579
bgo/bc/bc_gap,255,random_3027_11247.mtx,0,0,14663419,3026,11247,2732
bgo/bc/bc_gap,256,random_8467_288.mtx,0,0,778580,4,3,2
bgo/bc/bc_gap,257,random_7588_3656.mtx,0,0,2224942,269,268,18
bgo/bc/bc_gap,258,random_7637_2168.mtx,0,0,893786,21,20,11
bgo/bc/bc_gap,259,random_4394_8648.mtx,0,0,13821469,4304,8643,4189
bgo/bc/bc_gap,260,random_7360_80.mtx,0,0,680527,3,2,1
bgo/bc/bc_gap,261,random_8040_8147.mtx,0,0,14120971,6456,7816,4602
bgo/bc/bc_gap,262,random_263_3702.mtx,0,0,3605602,263,3702,245
bgo/bc/bc_gap,263,random_14856_10274.mtx,0,0,14873091,7396,7705,6404
bgo/bc/bc_gap,264,random_10319_9637.mtx,0,0,16516283,7844,9078,3162
bgo/bc/bc_gap,265,random_5717_7271.mtx,0,0,12738528,5141,7203,596
bgo/bc/bc_gap,266,random_4500_13521.mtx,0,0,18807740,4485,13520,1053
bgo/bc/bc_gap,267,random_9480_1568.mtx,0,0,769593,11,10,10
bgo/bc/bc_gap,268,random_11779_12032.mtx,0,0,19983264,9602,11626,3092
bgo/bc/bc_gap,269,random_5069_11266.mtx,0,0,17332744,5005,11264,4168
bgo/bc/bc_gap,270,random_3568_5381.mtx,0,0,9548787,3378,5362,3075
bgo/bc/bc_gap,271,random_9577_8892.mtx,0,0,15298970,7206,8318,3392
bgo/bc/bc_gap,272,random_8496_1857.mtx,0,0,806232,12,11,1
bgo/bc/bc_gap,273,random_15738_12292.mtx,0,0,19230713,9755,10502,9208
bgo/bc/bc_gap,274,random_14786_12584.mtx,0,0,20785489,10187,11323,6265
bgo/bc/bc_gap,275,random_12182_7293.mtx,0,0,9764922,3925,3977,379
bgo/bc/bc_gap,276,random_6743_14197.mtx,0,0,22020535,6624,14194,771
bgo/bc/bc_gap,277,random_12702_10066.mtx,0,0,16578228,8060,8736,1176
bgo/bc/bc_gap,278,random_519_2832.mtx,0,0,4233048,519,2832,19
bgo/bc/bc_gap,279,random_8656_4940.mtx,0,0,5983762,2078,2097,651
bgo/bc/bc_gap,280,random_11724_7954.mtx,0,0,12057722,5471,5699,2277
bgo/bc/bc_gap,281,random_12879_927.mtx,0,0,810139,7,6,1
bgo/bc/bc_gap,282,random_13261_11925.mtx,0,0,19808096,9634,11028,2274
bgo/bc/bc_gap,283,random_11607_4127.mtx,0,0,1079715,67,66,24
bgo/bc/bc_gap,284,random_16026_9287.mtx,0,0,10188186,4608,4668,4303
bgo/bc/bc_gap,285,random_9718_14810.mtx,0,0,24202076,9173,14764,1701
bgo/bc/bc_gap,286,random_3356_3054.mtx,0,0,6000954,2483,2849,987
bgo/bc/bc_gap,287,random_15920_10974.mtx,0,0,15808665,7848,8143,7016
bgo/bc/bc_gap,288,random_8639_1447.mtx,0,0,784982,9,8,7
bgo/bc/bc_gap,289,random_12308_2066.mtx,0,0,936726,14,13,7
bgo/bc/bc_gap,290,random_8800_13704.mtx,0,0,22245858,8306,13658,6288
bgo/bc/bc_gap,291,random_13316_2714.mtx,0,0,985989,12,11,5
bgo/bc/bc_gap,292,random_5359_16188.mtx,0,0,22133016,5346,16187,1541
bgo/bc/bc_gap,293,random_11457_14065.mtx,0,0,23481174,10151,13875,4763
bgo/bc/bc_gap,294,random_694_10546.mtx,0,0,10917684,694,10546,188
bgo/bc/bc_gap,295,random_16348_3759.mtx,0,0,945624,13,12,9
bgo/bc/bc_gap,296,random_10244_7996.mtx,0,0,13534671,6375,6858,1706
bgo/bc/bc_gap,297,random_655_9991.mtx,0,0,10050247,655,9991,397
bgo/bc/bc_gap,298,random_9644_984.mtx,0,0,817793,6,5,4
bgo/bc/bc_gap,299,random_7624_2775.mtx,0,0,974898,34,33,1
bgo/bc/bc_gap,300,random_16152_13455.mtx,0,0,21621486,10886,12016,777
bgo/bc/bc_gap,301,random_3976_7218.mtx,0,0,12339931,3878,7215,2090
bgo/bc/bc_gap,302,random_10416_10439.mtx,0,0,18219527,8352,10028,184
bgo/bc/bc_gap,303,random_9032_6568.mtx,0,0,10849756,4969,5227,3059
bgo/bc/bc_gap,304,random_4353_13273.mtx,0,0,18267226,4340,13273,4336
bgo/bc/bc_gap,305,random_2538_6456.mtx,0,0,9997318,2515,6455,2463
bgo/bc/bc_gap,306,random_3580_2737.mtx,0,0,5370481,2124,2293,1621
bgo/bc/bc_gap,307,random_6372_2042.mtx,0,0,1017888,22,21,20
bgo/bc/bc_gap,308,random_7855_5530.mtx,0,0,9050152,4030,4224,1671
bgo/bc/bc_gap,309,random_5310_12415.mtx,0,0,18221621,5254,12411,3095
bgo/bc/bc_gap,310,random_3315_4630.mtx,0,0,8459805,3061,4600,752
bgo/bc/bc_gap,311,random_2593_64.mtx,0,0,898976,3,2,2
bgo/bc/bc_gap,312,random_8288_13233.mtx,0,0,21314601,7865,13202,3746
bgo/bc/bc_gap,313,random_11813_8379.mtx,0,0,12730663,6159,6411,546
bgo/bc/bc_gap,314,random_7627_13447.mtx,0,0,21409078,7391,13438,6730
bgo/bc/bc_gap,315,random_3903_12978.mtx,0,0,17572703,3899,12978,2313
bgo/bc/bc_gap,316,random_3351_15568.mtx,0,0,17777638,3350,15568,746
bgo/bc/bc_gap,317,random_6867_12300.mtx,0,0,19691277,6648,12288,4866
bgo/bc/bc_gap,318,random_14043_5469.mtx,0,0,985829,54,53,30
bgo/bc/bc_gap,319,random_886_5250.mtx,0,0,6341312,886,5250,540
bgo/bc/bc_gap,320,random_2837_7374.mtx,0,0,11123921,2819,7374,1278
bgo/bc/bc_gap,321,random_3148_967.mtx,0,0,1041072,14,13,1
bgo/bc/bc_gap,322,random_14528_4971.mtx,0,0,1084103,36,35,19
bgo/bc/bc_gap,323,random_10411_6518.mtx,0,0,9234448,4050,4134,2045
bgo/bc/bc_gap,324,random_5347_12114.mtx,0,0,18228142,5290,12111,807
