bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,195,random_8506_14755.mtx,0,0,20935449,8201,14740,3598
bgo/bc/bc_gap,196,random_4520_3920.mtx,0,0,5957252,3177,3562,3030
bgo/bc/bc_gap,197,random_3993_6798.mtx,0,0,9925272,3842,6794,2363
bgo/bc/bc_gap,198,random_9814_9306.mtx,0,0,11619419,7554,8808,4311
bgo/bc/bc_gap,199,random_13902_2053.mtx,0,0,246573,10,9,7
bgo/bc/bc_gap,200,random_3727_6816.mtx,0,0,9683940,3622,6812,2212
bgo/bc/bc_gap,201,random_4995_12171.mtx,0,0,15896640,4967,12171,1641
bgo/bc/bc_gap,202,random_6679_7873.mtx,0,0,11659895,5822,7751,4157
bgo/bc/bc_gap,203,random_13266_10869.mtx,0,0,15535963,8812,9693,4429
bgo/bc/bc_gap,204,random_11403_5094.mtx,0,0,1103009,255,254,59
bgo/bc/bc_gap,205,random_202_8105.mtx,0,0,6109476,202,8105,163
bgo/bc/bc_gap,206,random_6761_11463.mtx,0,0,14712469,6491,11449,4220
bgo/bc/bc_gap,207,random_11406_7561.mtx,0,0,9113269,5069,5227,4135
bgo/bc/bc_gap,208,random_3748_12667.mtx,0,0,14647297,3742,12667,2518
bgo/bc/bc_gap,209,random_13136_89.mtx,0,0,172373,3,2,2
bgo/bc/bc_gap,210,random_10324_12900.mtx,0,0,19509524,9178,12737,1105
bgo/bc/bc_gap,211,random_8829_9667.mtx,0,0,13659724,7406,9445,7100
bgo/bc/bc_gap,212,random_5941_10370.mtx,0,0,15346017,5746,10362,2921
bgo/bc/bc_gap,213,random_6775_6764.mtx,0,0,10194587,5376,6474,3440
bgo/bc/bc_gap,214,random_1224_12188.mtx,0,0,9282707,1224,12188,1139
bgo/bc/bc_gap,215,random_7911_7018.mtx,0,0,10837031,5794,6564,2822
bgo/bc/bc_gap,216,random_2563_5565.mtx,0,0,7654133,2522,5562,116
bgo/bc/bc_gap,217,random_9002_15793.mtx,0,0,22364909,8687,15764,8209
bgo/bc/bc_gap,218,random_16143_2168.mtx,0,0,214973,9,8,6
bgo/bc/bc_gap,219,random_10698_2020.mtx,0,0,216376,11,10,3
bgo/bc/bc_gap,220,random_146_9358.mtx,0,0,5790338,146,9358,63
bgo/bc/bc_gap,221,random_14569_10677.mtx,0,0,14075895,8168,8596,4501
bgo/bc/bc_gap,222,random_15166_10579.mtx,0,0,13578984,7726,8024,382
bgo/bc/bc_gap,223,random_5498_7944.mtx,0,0,12047211,5152,7919,21
bgo/bc/bc_gap,224,random_3139_5912.mtx,0,0,8500700,3048,5907,752
bgo/bc/bc_gap,225,random_12890_7447.mtx,0,0,6293902,3207,3229,1404
bgo/bc/bc_gap,226,random_6268_2883.mtx,0,0,536777,86,86,4
bgo/bc/bc_gap,227,random_12534_11593.mtx,0,0,16977066,9344,10823,5337
bgo/bc/bc_gap,228,random_9653_1577.mtx,0,0,263194,16,15,10
bgo/bc/bc_gap,229,random_9595_10720.mtx,0,0,16693404,8239,10482,688
bgo/bc/bc_gap,230,random_695_8900.mtx,0,0,7052855,695,8900,670
bgo/bc/bc_gap,231,random_9648_1150.mtx,0,0,230462,6,5,5
bgo/bc/bc_gap,232,random_7729_15943.mtx,0,0,21647383,7613,15941,1785
bgo/bc/bc_gap,233,random_5524_4376.mtx,0,0,6650441,3534,3870,383
bgo/bc/bc_gap,234,random_1747_10728.mtx,0,0,9837427,1747,10728,1017
bgo/bc/bc_gap,235,random_2324_15560.mtx,0,0,15294931,2324,15560,497
bgo/bc/bc_gap,236,random_14726_11786.mtx,0,0,16566236,9467,10272,1848
bgo/bc/bc_gap,237,random_12787_7461.mtx,0,0,6839486,3632,3663,2647
bgo/bc/bc_gap,238,random_10843_1628.mtx,0,0,206618,8,7,1
bgo/bc/bc_gap,239,random_8931_13142.mtx,0,0,18781860,8365,13094,2686
bgo/bc/bc_gap,240,random_2779_5470.mtx,0,0,7801700,2724,5470,2635
bgo/bc/bc_gap,241,random_6911_14882.mtx,0,0,19602549,6822,14881,1981
bgo/bc/bc_gap,242,random_14736_10100.mtx,0,0,12351803,7109,7372,1959
bgo/bc/bc_gap,243,random_8763_14581.mtx,0,0,17919543,8391,14548,6540
bgo/bc/bc_gap,244,random_12548_15674.mtx,0,0,22119168,11213,15496,10234
bgo/bc/bc_gap,245,random_9997_9677.mtx,0,0,14310566,7842,9249,4288
bgo/bc/bc_gap,246,random_10896_14523.mtx,0,0,22370540,9913,14407,2145
bgo/bc/bc_gap,247,random_14763_9260.mtx,0,0,9703135,5711,5823,5697
bgo/bc/bc_gap,248,random_3142_8611.mtx,0,0,10813758,3125,8610,2041
bgo/bc/bc_gap,249,random_4575_9516.mtx,0,0,12878320,4485,9511,1233
bgo/bc/bc_gap,250,random_10695_2468.mtx,0,0,297728,16,15,8
bgo/bc/bc_gap,251,random_1823_5390.mtx,0,0,6954441,1819,5390,1642
bgo/bc/bc_gap,252,random_1764_1762.mtx,0,0,2936036,1385,1676,1180
bgo/bc/bc_gap,253,random_537_6825.mtx,0,0,6496352,537,6825,120
bgo/bc/bc_gap,254,random_1993_2840.mtx,0,0,4520677,1863,2831,938
bgo/bc/bc_gap,255,random_3027_11247.mtx,0,0,13564957,3026,11247,2722
bgo/bc/bc_gap,256,random_8467_288.mtx,0,0,201087,4,3,3
bgo/bc/bc_gap,257,random_7588_3656.mtx,0,0,1093130,269,268,139
bgo/bc/bc_gap,258,random_7637_2168.mtx,0,0,299512,21,20,16
bgo/bc/bc_gap,259,random_4394_8648.mtx,0,0,12076066,4304,8643,1601
bgo/bc/bc_gap,260,random_7360_80.mtx,0,0,182673,3,2,1
bgo/bc/bc_gap,261,random_8040_8147.mtx,0,0,12509948,6456,7816,4114
bgo/bc/bc_gap,262,random_263_3702.mtx,0,0,2396664,263,3702,71
bgo/bc/bc_gap,263,random_14856_10274.mtx,0,0,12712158,7396,7705,1040
bgo/bc/bc_gap,264,random_10319_9637.mtx,0,0,14891765,7844,9078,1627
bgo/bc/bc_gap,265,random_5717_7271.mtx,0,0,11097831,5141,7203,2657
bgo/bc/bc_gap,266,random_4500_13521.mtx,0,0,16077449,4485,13520,3097
bgo/bc/bc_gap,267,random_9480_1568.mtx,0,0,254267,11,10,6
bgo/bc/bc_gap,268,random_11779_12032.mtx,0,0,17334636,9602,11626,1821
bgo/bc/bc_gap,269,random_5069_11266.mtx,0,0,14994047,5005,11264,2719
bgo/bc/bc_gap,270,random_3568_5381.mtx,0,0,8121519,3378,5362,538
bgo/bc/bc_gap,271,random_9577_8892.mtx,0,0,13573453,7206,8318,5967
bgo/bc/bc_gap,272,random_8496_1857.mtx,0,0,221135,12,11,7
bgo/bc/bc_gap,273,random_15738_12292.mtx,0,0,16680139,9755,10502,9082
bgo/bc/bc_gap,274,random_14786_12584.mtx,0,0,18593737,10187,11323,1469
bgo/bc/bc_gap,275,random_12182_7293.mtx,0,0,7568182,3925,3977,315
bgo/bc/bc_gap,276,random_6743_14197.mtx,0,0,19416230,6624,14194,3940
bgo/bc/bc_gap,277,random_12702_10066.mtx,0,0,13698177,8060,8736,734
bgo/bc/bc_gap,278,random_519_2832.mtx,0,0,3448737,519,2832,322
bgo/bc/bc_gap,279,random_8656_4940.mtx,0,0,3951460,2078,2097,362
bgo/bc/bc_gap,280,random_11724_7954.mtx,0,0,9711501,5471,5699,1490
bgo/bc/bc_gap,281,random_12879_927.mtx,0,0,217608,7,6,1
bgo/bc/bc_gap,282,random_13261_11925.mtx,0,0,15263162,9634,11028,1515
bgo/bc/bc_gap,283,random_11607_4127.mtx,0,0,443742,67,66,29
bgo/bc/bc_gap,284,random_16026_9287.mtx,0,0,8051498,4608,4668,981
bgo/bc/bc_gap,285,random_9718_14810.mtx,0,0,20880846,9173,14764,4372
bgo/bc/bc_gap,286,random_3356_3054.mtx,0,0,4895690,2483,2849,2420
bgo/bc/bc_gap,287,random_15920_10974.mtx,0,0,13455883,7848,8143,6394
bgo/bc/bc_gap,288,random_8639_1447.mtx,0,0,210505,9,8,6
bgo/bc/bc_gap,289,random_12308_2066.mtx,0,0,283371,14,13,12
bgo/bc/bc_gap,290,random_8800_13704.mtx,0,0,20029279,8306,13658,2292
bgo/bc/bc_gap,291,random_13316_2714.mtx,0,0,258975,12,11,11
bgo/bc/bc_gap,292,random_5359_16188.mtx,0,0,19920305,5346,16187,3604
bgo/bc/bc_gap,293,random_11457_14065.mtx,0,0,20757484,10151,13875,9183
bgo/bc/bc_gap,294,random_694_10546.mtx,0,0,8444686,694,10546,32
bgo/bc/bc_gap,295,random_16348_3759.mtx,0,0,223048,13,12,6
bgo/bc/bc_gap,296,random_10244_7996.mtx,0,0,11139709,6375,6858,4991
bgo/bc/bc_gap,297,random_655_9991.mtx,0,0,8677632,655,9991,593
bgo/bc/bc_gap,298,random_9644_984.mtx,0,0,207018,6,5,5
bgo/bc/bc_gap,299,random_7624_2775.mtx,0,0,342903,34,33,20
bgo/bc/bc_gap,300,random_16152_13455.mtx,0,0,19254195,10886,12016,3670
bgo/bc/bc_gap,301,random_3976_7218.mtx,0,0,10004300,3878,7215,3244
bgo/bc/bc_gap,302,random_10416_10439.mtx,0,0,15313146,8352,10028,4345
bgo/bc/bc_gap,303,random_9032_6568.mtx,0,0,9062704,4969,5227,4469
bgo/bc/bc_gap,304,random_4353_13273.mtx,0,0,15810708,4340,13273,3512
bgo/bc/bc_gap,305,random_2538_6456.mtx,0,0,8316005,2515,6455,2316
bgo/bc/bc_gap,306,random_3580_2737.mtx,0,0,3968382,2124,2293,1165
bgo/bc/bc_gap,307,random_6372_2042.mtx,0,0,297077,22,21,3
bgo/bc/bc_gap,308,random_7855_5530.mtx,0,0,7039571,4030,4224,2098
bgo/bc/bc_gap,309,random_5310_12415.mtx,0,0,14783562,5254,12411,5187
bgo/bc/bc_gap,310,random_3315_4630.mtx,0,0,6694543,3061,4600,1785
bgo/bc/bc_gap,311,random_2593_64.mtx,0,0,202159,3,2,1
bgo/bc/bc_gap,312,random_8288_13233.mtx,0,0,19098314,7865,13202,2638
bgo/bc/bc_gap,313,random_11813_8379.mtx,0,0,10338928,6159,6411,4026
bgo/bc/bc_gap,314,random_7627_13447.mtx,0,0,17437690,7391,13438,6721
bgo/bc/bc_gap,315,random_3903_12978.mtx,0,0,15148366,3899,12978,1554
bgo/bc/bc_gap,316,random_3351_15568.mtx,0,0,17203780,3350,15568,2417
bgo/bc/bc_gap,317,random_6867_12300.mtx,0,0,17369972,6648,12288,2456
bgo/bc/bc_gap,318,random_14043_5469.mtx,0,0,431790,54,53,13
bgo/bc/bc_gap,319,random_886_5250.mtx,0,0,5946531,886,5250,28
bgo/bc/bc_gap,320,random_2837_7374.mtx,0,0,8885743,2819,7374,1276
bgo/bc/bc_gap,321,random_3148_967.mtx,0,0,274504,14,13,9
bgo/bc/bc_gap,322,random_14528_4971.mtx,0,0,362419,36,35,25
bgo/bc/bc_gap,323,random_10411_6518.mtx,0,0,7164926,4050,4134,999
bgo/bc/bc_gap,324,random_5347_12114.mtx,0,0,16051350,5290,12111,3962
