bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,23,random_1009_7745.mtx,0,0,331201,1009,7745,458
bgo/bc/bc_gap,24,random_1308_1637.mtx,0,0,195056,1175,1612,85
bgo/bc/bc_gap,25,random_3047_8372.mtx,0,0,504175,3031,8372,1905
bgo/bc/bc_gap,26,random_11275_10328.mtx,0,0,880130,8389,9616,502
bgo/bc/bc_gap,27,random_8111_9038.mtx,0,0,1010976,6876,8806,1494
bgo/bc/bc_gap,28,random_9889_3209.mtx,0,0,31409,34,33,31
bgo/bc/bc_gap,29,random_1099_545.mtx,0,0,58730,86,85,58
bgo/bc/bc_gap,30,random_1998_13283.mtx,0,0,574968,1998,13283,628
bgo/bc/bc_gap,31,random_8819_1323.mtx,0,0,25638,9,8,2
bgo/bc/bc_gap,32,random_12896_11724.mtx,0,0,988965,9537,10905,2796
bgo/bc/bc_gap,33,random_6346_16262.mtx,0,0,1374558,6306,16262,3923
bgo/bc/bc_gap,34,random_12606_103.mtx,0,0,24306,3,2,2
bgo/bc/bc_gap,35,random_11154_6536.mtx,0,0,423604,3154,3186,545
bgo/bc/bc_gap,36,random_14551_7657.mtx,0,0,178996,936,935,272
bgo/bc/bc_gap,37,random_13838_10167.mtx,0,0,732594,7887,8258,6649
bgo/bc/bc_gap,38,random_10324_10427.mtx,0,0,1181726,8292,10026,167
bgo/bc/bc_gap,39,random_14485_477.mtx,0,0,22592,5,4,2
bgo/bc/bc_gap,40,random_8170_11164.mtx,0,0,1198287,7506,11095,5759
bgo/bc/bc_gap,41,random_15697_7185.mtx,0,0,75020,307,306,52
bgo/bc/bc_gap,42,random_2796_3686.mtx,0,0,300914,2548,3659,1089
bgo/bc/bc_gap,43,random_13682_12042.mtx,0,0,1347687,9823,11041,9322
bgo/bc/bc_gap,44,random_9984_11010.mtx,0,0,955301,8446,10741,1477
bgo/bc/bc_gap,45,random_3402_4214.mtx,0,0,355857,3004,4164,1012
bgo/bc/bc_gap,46,random_5577_1398.mtx,0,0,34214,17,16,8
bgo/bc/bc_gap,47,random_9500_8634.mtx,0,0,941034,7064,8083,6420
bgo/bc/bc_gap,48,random_6565_3124.mtx,0,0,74630,260,259,193
bgo/bc/bc_gap,49,random_11907_13297.mtx,0,0,1155296,10198,13020,545
bgo/bc/bc_gap,50,random_13568_8174.mtx,0,0,541826,4166,4209,2801
bgo/bc/bc_gap,51,random_10392_3273.mtx,0,0,32150,23,22,11
bgo/bc/bc_gap,52,random_11216_16313.mtx,0,0,1967930,10513,16252,3429
bgo/bc/bc_gap,53,random_12507_458.mtx,0,0,23755,4,3,2
bgo/bc/bc_gap,54,random_4744_6536.mtx,0,0,518111,4408,6498,4162
bgo/bc/bc_gap,55,random_983_13417.mtx,0,0,590717,983,13417,120
bgo/bc/bc_gap,56,random_14854_12870.mtx,0,0,1402861,10552,11802,8250
bgo/bc/bc_gap,57,random_84_5254.mtx,0,0,98544,84,3486,63
bgo/bc/bc_gap,58,random_8896_15455.mtx,0,0,1527054,8593,15432,5188
bgo/bc/bc_gap,59,random_13297_11818.mtx,0,0,972123,9679,10975,587
bgo/bc/bc_gap,60,random_12382_12664.mtx,0,0,1088320,10045,12228,4196
bgo/bc/bc_gap,61,random_6033_3508.mtx,0,0,191088,1672,1688,1665
bgo/bc/bc_gap,62,random_14068_14386.mtx,0,0,1680561,11408,13859,4724
bgo/bc/bc_gap,63,random_10710_5292.mtx,0,0,62527,236,236,208
bgo/bc/bc_gap,64,random_509_8683.mtx,0,0,297387,509,8683,133
bgo/bc/bc_gap,65,random_7137_7234.mtx,0,0,602640,5775,6977,2986
bgo/bc/bc_gap,66,random_3539_13820.mtx,0,0,728957,3537,13820,1068
bgo/bc/bc_gap,67,random_14540_9677.mtx,0,0,611006,6640,6832,1537
bgo/bc/bc_gap,68,random_33_289.mtx,0,0,36709,33,289,26
bgo/bc/bc_gap,69,random_2501_121.mtx,0,0,22251,4,3,1
bgo/bc/bc_gap,70,random_12728_4255.mtx,0,0,34274,49,48,12
bgo/bc/bc_gap,71,random_6768_10191.mtx,0,0,783489,6370,10154,4186
bgo/bc/bc_gap,72,random_14591_978.mtx,0,0,23805,6,5,3
bgo/bc/bc_gap,73,random_3851_10455.mtx,0,0,647975,3831,10455,3232
bgo/bc/bc_gap,74,random_3427_3823.mtx,0,0,325280,2911,3746,1296
bgo/bc/bc_gap,75,random_13275_10920.mtx,0,0,846337,8719,9567,8220
bgo/bc/bc_gap,76,random_4192_10079.mtx,0,0,667070,4151,10077,372
bgo/bc/bc_gap,77,random_9047_470.mtx,0,0,27462,5,4,4
bgo/bc/bc_gap,78,random_3694_15079.mtx,0,0,773571,3692,15079,1136
bgo/bc/bc_gap,79,random_15828_5390.mtx,0,0,29064,29,28,20
bgo/bc/bc_gap,80,random_4808_13406.mtx,0,0,798497,4796,13406,4790
bgo/bc/bc_gap,81,random_6586_15405.mtx,0,0,1003843,6515,15404,2227
bgo/bc/bc_gap,82,random_9712_11692.mtx,0,0,972784,8565,11551,8347
bgo/bc/bc_gap,83,random_6801_11479.mtx,0,0,864050,6547,11464,4324
bgo/bc/bc_gap,84,random_2812_9964.mtx,0,0,546245,2812,9964,1616
bgo/bc/bc_gap,85,random_14546_9644.mtx,0,0,609974,6623,6817,3064
bgo/bc/bc_gap,86,random_11711_7295.mtx,0,0,425157,4476,4548,4393
bgo/bc/bc_gap,87,random_4687_15295.mtx,0,0,866395,4682,15295,661
bgo/bc/bc_gap,88,random_10537_15697.mtx,0,0,1240576,9896,15637,1314
bgo/bc/bc_gap,89,random_5036_3792.mtx,0,0,303289,3005,3191,2714
bgo/bc/bc_gap,90,random_15949_7008.mtx,0,0,36288,80,79,34
bgo/bc/bc_gap,91,random_5615_14473.mtx,0,0,905848,5573,14473,5340
bgo/bc/bc_gap,92,random_8039_10664.mtx,0,0,860072,7332,10578,6413
bgo/bc/bc_gap,93,random_12029_8410.mtx,0,0,588523,6173,6417,5274
bgo/bc/bc_gap,94,random_12815_12897.mtx,0,0,1091167,10228,12408,8304
bgo/bc/bc_gap,95,random_12954_12724.mtx,0,0,1077060,10158,12089,6410
bgo/bc/bc_gap,96,random_9590_5945.mtx,0,0,323226,3353,3400,615
bgo/bc/bc_gap,97,random_1400_10610.mtx,0,0,417022,1400,10610,23
bgo/bc/bc_gap,98,random_14426_14068.mtx,0,0,1611883,11349,13460,5247
bgo/bc/bc_gap,99,random_14577_14395.mtx,0,0,1852864,11616,13813,830
bgo/bc/bc_gap,100,random_7366_13867.mtx,0,0,1321728,7198,13856,4747
bgo/bc/bc_gap,101,random_1118_11756.mtx,0,0,452509,1118,11756,1008
bgo/bc/bc_gap,102,random_14586_1095.mtx,0,0,24396,8,7,4
bgo/bc/bc_gap,103,random_4061_4943.mtx,0,0,410790,3640,4902,2247
bgo/bc/bc_gap,104,random_4812_12195.mtx,0,0,772890,4784,12194,1666
bgo/bc/bc_gap,105,random_12804_2446.mtx,0,0,28824,12,11,6
bgo/bc/bc_gap,106,random_3523_5832.mtx,0,0,577643,3381,5820,2482
bgo/bc/bc_gap,107,random_6950_14077.mtx,0,0,1300328,6821,14070,1426
bgo/bc/bc_gap,108,random_10218_4244.mtx,0,0,34966,50,49,24
bgo/bc/bc_gap,109,random_9080_223.mtx,0,0,22732,3,2,1
bgo/bc/bc_gap,110,random_14772_10654.mtx,0,0,758212,7983,8372,791
bgo/bc/bc_gap,111,random_1055_14238.mtx,0,0,619131,1055,14238,934
bgo/bc/bc_gap,112,random_1402_3841.mtx,0,0,329398,1396,3841,965
bgo/bc/bc_gap,113,random_653_8828.mtx,0,0,384120,653,8828,647
bgo/bc/bc_gap,114,random_11219_5642.mtx,0,0,76814,288,287,262
bgo/bc/bc_gap,115,random_2148_3723.mtx,0,0,279965,2063,3715,1403
bgo/bc/bc_gap,116,random_717_11608.mtx,0,0,459131,717,11608,287
bgo/bc/bc_gap,117,random_12837_13039.mtx,0,0,1491657,10391,12546,4024
bgo/bc/bc_gap,118,random_2303_3815.mtx,0,0,291807,2221,3812,111
bgo/bc/bc_gap,119,random_14410_443.mtx,0,0,23484,4,3,3
bgo/bc/bc_gap,120,random_6628_575.mtx,0,0,26439,8,7,3
bgo/bc/bc_gap,121,random_213_15506.mtx,0,0,608762,213,15506,191
bgo/bc/bc_gap,122,random_15710_2841.mtx,0,0,27001,13,12,9
bgo/bc/bc_gap,123,random_8397_3828.mtx,0,0,39323,62,61,22
bgo/bc/bc_gap,124,random_4414_10349.mtx,0,0,662743,4357,10348,61
bgo/bc/bc_gap,125,random_14421_11649.mtx,0,0,1212634,9372,10180,585
bgo/bc/bc_gap,126,random_13337_11131.mtx,0,0,889417,9048,9968,2152
bgo/bc/bc_gap,127,random_601_11072.mtx,0,0,360837,601,11072,473
bgo/bc/bc_gap,128,random_3141_4483.mtx,0,0,367559,2921,4461,2881
bgo/bc/bc_gap,129,random_13088_2696.mtx,0,0,26640,13,12,6
bgo/bc/bc_gap,130,random_13760_15982.mtx,0,0,1411256,11943,15690,4378
bgo/bc/bc_gap,131,random_14505_8475.mtx,0,0,387327,3823,3854,3363
bgo/bc/bc_gap,132,random_6602_5164.mtx,0,0,398688,4144,4469,196
bgo/bc/bc_gap,133,random_1359_4874.mtx,0,0,261901,1358,4874,571
bgo/bc/bc_gap,134,random_11683_7361.mtx,0,0,418014,4437,4502,2493
bgo/bc/bc_gap,135,random_13369_2341.mtx,0,0,25378,9,8,8
bgo/bc/bc_gap,136,random_10157_3711.mtx,0,0,40767,61,60,16
bgo/bc/bc_gap,137,random_563_1851.mtx,0,0,116919,561,1851,121
bgo/bc/bc_gap,138,random_9968_5107.mtx,0,0,129082,909,908,660
bgo/bc/bc_gap,139,random_1067_8812.mtx,0,0,338014,1067,8812,1019
bgo/bc/bc_gap,140,random_13603_14364.mtx,0,0,1633062,11254,13956,5657
bgo/bc/bc_gap,141,random_430_668.mtx,0,0,77415,402,668,65
bgo/bc/bc_gap,142,random_14527_3927.mtx,0,0,27211,24,23,1
bgo/bc/bc_gap,143,random_3321_13178.mtx,0,0,906620,3321,13178,59
bgo/bc/bc_gap,144,random_13002_13560.mtx,0,0,1166969,10639,13139,8696
bgo/bc/bc_gap,145,random_4191_15683.mtx,0,0,861946,4190,15683,2297
bgo/bc/bc_gap,146,random_13228_13109.mtx,0,0,1111394,10463,12572,8363
bgo/bc/bc_gap,147,random_2855_14363.mtx,0,0,720541,2854,14363,2483
bgo/bc/bc_gap,148,random_6273_2229.mtx,0,0,30487,23,22,18
bgo/bc/bc_gap,149,random_15274_11175.mtx,0,0,1054868,8386,8865,5529
bgo/bc/bc_gap,150,random_8859_13289.mtx,0,0,1042395,8355,13248,5856
bgo/bc/bc_gap,151,random_11991_3471.mtx,0,0,29185,26,25,7
bgo/bc/bc_gap,152,random_4435_5517.mtx,0,0,672982,3935,5446,618
bgo/bc/bc_gap,153,random_1532_3691.mtx,0,0,254006,1523,3691,855
bgo/bc/bc_gap,154,random_14265_5362.mtx,0,0,45826,72,71,67
bgo/bc/bc_gap,155,random_3232_2642.mtx,0,0,231935,2160,2357,421
bgo/bc/bc_gap,156,random_10727_7834.mtx,0,0,546104,5926,6259,72
bgo/bc/bc_gap,157,random_5692_2204.mtx,0,0,32811,45,44,13
bgo/bc/bc_gap,158,random_2769_7938.mtx,0,0,466735,2761,7938,1181
bgo/bc/bc_gap,159,random_12710_7528.mtx,0,0,356859,3763,3796,234
bgo/bc/bc_gap,160,random_13916_2899.mtx,0,0,28173,14,13,11
bgo/bc/bc_gap,161,random_9248_14900.mtx,0,0,1147452,8845,14873,5332
bgo/bc/bc_gap,162,random_1552_2969.mtx,0,0,231654,1512,2968,907
bgo/bc/bc_gap,163,random_10495_11547.mtx,0,0,972855,8817,11259,7714
bgo/bc/bc_gap,164,random_11758_13050.mtx,0,0,1101876,9907,12693,149
bgo/bc/bc_gap,165,random_11343_931.mtx,0,0,24957,6,5,2
bgo/bc/bc_gap,166,random_3459_11661.mtx,0,0,641503,3456,11661,1924
bgo/bc/bc_gap,167,random_5943_7538.mtx,0,0,614332,5307,7457,4377
bgo/bc/bc_gap,168,random_468_15634.mtx,0,0,446287,468,15634,46
bgo/bc/bc_gap,169,random_644_12285.mtx,0,0,539852,644,12285,308
bgo/bc/bc_gap,170,random_5236_7470.mtx,0,0,581521,4879,7428,128
bgo/bc/bc_gap,171,random_13096_2714.mtx,0,0,27712,13,12,8
bgo/bc/bc_gap,172,random_2200_9559.mtx,0,0,475552,2200,9559,754
bgo/bc/bc_gap,173,random_6880_15143.mtx,0,0,1345083,6808,15141,4401
bgo/bc/bc_gap,174,random_8121_14065.mtx,0,0,1038868,7806,14043,6075
bgo/bc/bc_gap,175,random_10711_13219.mtx,0,0,1470818,9484,13058,7588
bgo/bc/bc_gap,176,random_9562_9891.mtx,0,0,1103199,7790,9551,5747
bgo/bc/bc_gap,177,random_129_9399.mtx,0,0,204523,129,8256,14
bgo/bc/bc_gap,178,random_14426_2920.mtx,0,0,31990,13,12,5
bgo/bc/bc_gap,179,random_2069_6655.mtx,0,0,385383,2065,6655,688
bgo/bc/bc_gap,180,random_15618_13618.mtx,0,0,1139307,11219,12565,4450
bgo/bc/bc_gap,181,random_4989_16298.mtx,0,0,913874,4975,16298,1740
bgo/bc/bc_gap,182,random_5508_13778.mtx,0,0,884178,5470,13778,3059
bgo/bc/bc_gap,183,random_10862_4966.mtx,0,0,40696,94,93,10
bgo/bc/bc_gap,184,random_5756_13926.mtx,0,0,1182157,5707,13926,5014
bgo/bc/bc_gap,185,random_1130_9809.mtx,0,0,373060,1130,9809,391
bgo/bc/bc_gap,186,random_11020_4306.mtx,0,0,33843,40,39,4
bgo/bc/bc_gap,187,random_9558_2629.mtx,0,0,28944,22,21,14
bgo/bc/bc_gap,188,random_9358_13664.mtx,0,0,1074234,8745,13596,3127
bgo/bc/bc_gap,189,random_8350_16191.mtx,0,0,1722350,8157,16182,7521
bgo/bc/bc_gap,190,random_12158_15499.mtx,0,0,1290219,10922,15331,241
bgo/bc/bc_gap,191,random_5874_7418.mtx,0,0,598602,5220,7324,3581
bgo/bc/bc_gap,192,random_6898_7493.mtx,0,0,618871,5802,7301,5541
bgo/bc/bc_gap,193,random_2709_13584.mtx,0,0,642605,2709,13584,1152
bgo/bc/bc_gap,194,random_3981_11804.mtx,0,0,682009,3975,11804,692
bgo/bc/bc_gap,195,random_8506_14755.mtx,0,0,1096977,8201,14740,5341
bgo/bc/bc_gap,196,random_4520_3920.mtx,0,0,321763,3177,3562,191
bgo/bc/bc_gap,197,random_3993_6798.mtx,0,0,509586,3842,6794,1592
bgo/bc/bc_gap,198,random_9814_9306.mtx,0,0,1037867,7554,8808,4835
bgo/bc/bc_gap,199,random_13902_2053.mtx,0,0,27031,10,9,2
bgo/bc/bc_gap,200,random_3727_6816.mtx,0,0,485851,3622,6812,822
bgo/bc/bc_gap,201,random_4995_12171.mtx,0,0,1039619,4967,12171,4706
bgo/bc/bc_gap,202,random_6679_7873.mtx,0,0,651512,5822,7751,2060
bgo/bc/bc_gap,203,random_13266_10869.mtx,0,0,1141009,8812,9693,8159
bgo/bc/bc_gap,204,random_11403_5094.mtx,0,0,71394,255,254,187
bgo/bc/bc_gap,205,random_202_8105.mtx,0,0,314820,202,8105,3
bgo/bc/bc_gap,206,random_6761_11463.mtx,0,0,1129538,6491,11449,4819
bgo/bc/bc_gap,207,random_11406_7561.mtx,0,0,467968,5069,5227,3956
bgo/bc/bc_gap,208,random_3748_12667.mtx,0,0,924724,3742,12667,3441
bgo/bc/bc_gap,209,random_13136_89.mtx,0,0,30197,3,2,2
bgo/bc/bc_gap,210,random_10324_12900.mtx,0,0,1595983,9178,12737,3988
bgo/bc/bc_gap,211,random_8829_9667.mtx,0,0,815499,7406,9445,1708
bgo/bc/bc_gap,212,random_5941_10370.mtx,0,0,758332,5746,10362,2815
bgo/bc/bc_gap,213,random_6775_6764.mtx,0,0,565471,5376,6474,2421
bgo/bc/bc_gap,214,random_1224_12188.mtx,0,0,460814,1224,12188,503
bgo/bc/bc_gap,215,random_7911_7018.mtx,0,0,580498,5794,6564,3716
bgo/bc/bc_gap,216,random_2563_5565.mtx,0,0,378850,2522,5562,129
bgo/bc/bc_gap,217,random_9002_15793.mtx,0,0,1561458,8687,15764,7127
bgo/bc/bc_gap,218,random_16143_2168.mtx,0,0,34916,9,8,1
bgo/bc/bc_gap,219,random_10698_2020.mtx,0,0,29305,11,10,6
bgo/bc/bc_gap,220,random_146_9358.mtx,0,0,281097,146,9358,104
bgo/bc/bc_gap,221,random_14569_10677.mtx,0,0,759585,8168,8596,4784
bgo/bc/bc_gap,222,random_15166_10579.mtx,0,0,711925,7726,8024,3946
bgo/bc/bc_gap,223,random_5498_7944.mtx,0,0,834755,5152,7919,507
bgo/bc/bc_gap,224,random_3139_5912.mtx,0,0,418354,3048,5907,2874
bgo/bc/bc_gap,225,random_12890_7447.mtx,0,0,317595,3207,3229,1332
bgo/bc/bc_gap,226,random_6268_2883.mtx,0,0,39935,86,86,62
bgo/bc/bc_gap,227,random_12534_11593.mtx,0,0,1298675,9344,10823,1798
bgo/bc/bc_gap,228,random_9653_1577.mtx,0,0,40716,16,15,15
bgo/bc/bc_gap,229,random_9595_10720.mtx,0,0,1206453,8239,10482,825
bgo/bc/bc_gap,230,random_695_8900.mtx,0,0,394239,695,8900,143
bgo/bc/bc_gap,231,random_9648_1150.mtx,0,0,25799,6,5,2
bgo/bc/bc_gap,232,random_7729_15943.mtx,0,0,1475196,7613,15941,5530
bgo/bc/bc_gap,233,random_5524_4376.mtx,0,0,352050,3534,3870,750
bgo/bc/bc_gap,234,random_1747_10728.mtx,0,0,520676,1747,10728,1463
bgo/bc/bc_gap,235,random_2324_15560.mtx,0,0,832301,2324,15560,2287
bgo/bc/bc_gap,236,random_14726_11786.mtx,0,0,910658,9467,10272,4047
bgo/bc/bc_gap,237,random_12787_7461.mtx,0,0,351479,3632,3663,2260
bgo/bc/bc_gap,238,random_10843_1628.mtx,0,0,25788,8,7,2
bgo/bc/bc_gap,239,random_8931_13142.mtx,0,0,1089223,8365,13094,4749
bgo/bc/bc_gap,240,random_2779_5470.mtx,0,0,385874,2724,5470,873
bgo/bc/bc_gap,241,random_6911_14882.mtx,0,0,1361013,6822,14881,3280
bgo/bc/bc_gap,242,random_14736_10100.mtx,0,0,645711,7109,7372,525
bgo/bc/bc_gap,243,random_8763_14581.mtx,0,0,1450691,8391,14548,1559
bgo/bc/bc_gap,244,random_12548_15674.mtx,0,0,1308233,11213,15496,10932
bgo/bc/bc_gap,245,random_9997_9677.mtx,0,0,1085185,7842,9249,3224
bgo/bc/bc_gap,246,random_10896_14523.mtx,0,0,1191554,9913,14407,3721
bgo/bc/bc_gap,247,random_14763_9260.mtx,0,0,714580,5711,5823,4136
bgo/bc/bc_gap,248,random_3142_8611.mtx,0,0,517420,3125,8610,1131
bgo/bc/bc_gap,249,random_4575_9516.mtx,0,0,861796,4485,9511,2436
bgo/bc/bc_gap,250,random_10695_2468.mtx,0,0,33453,16,15,4
bgo/bc/bc_gap,251,random_1823_5390.mtx,0,0,322264,1819,5390,1291
bgo/bc/bc_gap,252,random_1764_1762.mtx,0,0,210575,1385,1676,98
bgo/bc/bc_gap,253,random_537_6825.mtx,0,0,298931,537,6825,64
bgo/bc/bc_gap,254,random_1993_2840.mtx,0,0,232476,1863,2831,1016
bgo/bc/bc_gap,255,random_3027_11247.mtx,0,0,616045,3026,11247,1825
bgo/bc/bc_gap,256,random_8467_288.mtx,0,0,25698,4,3,1
bgo/bc/bc_gap,257,random_7588_3656.mtx,0,0,73428,269,268,77
bgo/bc/bc_gap,258,random_7637_2168.mtx,0,0,28464,21,20,9
bgo/bc/bc_gap,259,random_4394_8648.mtx,0,0,608081,4304,8643,1434
bgo/bc/bc_gap,260,random_7360_80.mtx,0,0,25628,3,2,2
bgo/bc/bc_gap,261,random_8040_8147.mtx,0,0,673403,6456,7816,2034
bgo/bc/bc_gap,262,random_263_3702.mtx,0,0,129092,263,3702,25
bgo/bc/bc_gap,263,random_14856_10274.mtx,0,0,688772,7396,7705,3901
bgo/bc/bc_gap,264,random_10319_9637.mtx,0,0,803387,7844,9078,4320
bgo/bc/bc_gap,265,random_5717_7271.mtx,0,0,595357,5141,7203,2615
bgo/bc/bc_gap,266,random_4500_13521.mtx,0,0,1030192,4485,13520,1360
bgo/bc/bc_gap,267,random_9480_1568.mtx,0,0,27282,11,10,1
bgo/bc/bc_gap,268,random_11779_12032.mtx,0,0,1372323,9602,11626,5809
bgo/bc/bc_gap,269,random_5069_11266.mtx,0,0,741410,5005,11264,1270
bgo/bc/bc_gap,270,random_3568_5381.mtx,0,0,414037,3378,5362,243
bgo/bc/bc_gap,271,random_9577_8892.mtx,0,0,969578,7206,8318,6873
bgo/bc/bc_gap,272,random_8496_1857.mtx,0,0,26710,12,11,7
bgo/bc/bc_gap,273,random_15738_12292.mtx,0,0,1243852,9755,10502,4021
bgo/bc/bc_gap,274,random_14786_12584.mtx,0,0,1005616,10187,11323,5808
bgo/bc/bc_gap,275,random_12182_7293.mtx,0,0,384722,3925,3977,526
bgo/bc/bc_gap,276,random_6743_14197.mtx,0,0,1278067,6624,14194,989
bgo/bc/bc_gap,277,random_12702_10066.mtx,0,0,1042535,8060,8736,2291
bgo/bc/bc_gap,278,random_519_2832.mtx,0,0,146966,519,2832,244
bgo/bc/bc_gap,279,random_8656_4940.mtx,0,0,231444,2078,2097,7
bgo/bc/bc_gap,280,random_11724_7954.mtx,0,0,508965,5471,5699,925
bgo/bc/bc_gap,281,random_12879_927.mtx,0,0,23965,7,6,3
bgo/bc/bc_gap,282,random_13261_11925.mtx,0,0,1306410,9634,11028,7268
bgo/bc/bc_gap,283,random_11607_4127.mtx,0,0,37029,67,66,37
bgo/bc/bc_gap,284,random_16026_9287.mtx,0,0,644609,4608,4668,972
bgo/bc/bc_gap,285,random_9718_14810.mtx,0,0,1544376,9173,14764,5166
bgo/bc/bc_gap,286,random_3356_3054.mtx,0,0,264256,2483,2849,564
bgo/bc/bc_gap,287,random_15920_10974.mtx,0,0,959018,7848,8143,3550
bgo/bc/bc_gap,288,random_8639_1447.mtx,0,0,25027,9,8,7
bgo/bc/bc_gap,289,random_12308_2066.mtx,0,0,31670,14,13,7
bgo/bc/bc_gap,290,random_8800_13704.mtx,0,0,1055890,8306,13658,2464
bgo/bc/bc_gap,291,random_13316_2714.mtx,0,0,28995,12,11,6
bgo/bc/bc_gap,292,random_5359_16188.mtx,0,0,943018,5346,16187,4577
bgo/bc/bc_gap,293,random_11457_14065.mtx,0,0,1174423,10151,13875,8627
bgo/bc/bc_gap,294,random_694_10546.mtx,0,0,392866,694,10546,175
bgo/bc/bc_gap,295,random_16348_3759.mtx,0,0,26570,13,12,8
bgo/bc/bc_gap,296,random_10244_7996.mtx,0,0,798237,6375,6858,2064
bgo/bc/bc_gap,297,random_655_9991.mtx,0,0,397986,655,9991,108
bgo/bc/bc_gap,298,random_9644_984.mtx,0,0,39464,6,5,4
bgo/bc/bc_gap,299,random_7624_2775.mtx,0,0,29275,34,33,6
bgo/bc/bc_gap,300,random_16152_13455.mtx,0,0,1488251,10886,12016,8439
bgo/bc/bc_gap,301,random_3976_7218.mtx,0,0,694362,3878,7215,1673
bgo/bc/bc_gap,302,random_10416_10439.mtx,0,0,879659,8352,10028,2630
bgo/bc/bc_gap,303,random_9032_6568.mtx,0,0,487545,4969,5227,4552
bgo/bc/bc_gap,304,random_4353_13273.mtx,0,0,752531,4340,13273,1914
bgo/bc/bc_gap,305,random_2538_6456.mtx,0,0,404198,2515,6455,2221
bgo/bc/bc_gap,306,random_3580_2737.mtx,0,0,229811,2124,2293,449
bgo/bc/bc_gap,307,random_6372_2042.mtx,0,0,26049,22,21,13
bgo/bc/bc_gap,308,random_7855_5530.mtx,0,0,393548,4030,4224,1709
bgo/bc/bc_gap,309,random_5310_12415.mtx,0,0,802815,5254,12411,1490
bgo/bc/bc_gap,310,random_3315_4630.mtx,0,0,365716,3061,4600,566
bgo/bc/bc_gap,311,random_2593_64.mtx,0,0,23053,3,2,2
bgo/bc/bc_gap,312,random_8288_13233.mtx,0,0,1008401,7865,13202,6691
bgo/bc/bc_gap,313,random_11813_8379.mtx,0,0,565751,6159,6411,2780
bgo/bc/bc_gap,314,random_7627_13447.mtx,0,0,1451672,7391,13438,6349
bgo/bc/bc_gap,315,random_3903_12978.mtx,0,0,727374,3899,12978,567
bgo/bc/bc_gap,316,random_3351_15568.mtx,0,0,760195,3350,15568,2336
bgo/bc/bc_gap,317,random_6867_12300.mtx,0,0,883566,6648,12288,744
bgo/bc/bc_gap,318,random_14043_5469.mtx,0,0,36428,54,53,45
bgo/bc/bc_gap,319,random_886_5250.mtx,0,0,245811,886,5250,747
bgo/bc/bc_gap,320,random_2837_7374.mtx,0,0,452759,2819,7374,2305
bgo/bc/bc_gap,321,random_3148_967.mtx,0,0,27682,14,13,9
bgo/bc/bc_gap,322,random_14528_4971.mtx,0,0,34064,36,35,9
bgo/bc/bc_gap,323,random_10411_6518.mtx,0,0,394299,4050,4134,2702
bgo/bc/bc_gap,324,random_5347_12114.mtx,0,0,1055960,5290,12111,1890
bgo/bc/bc_gap,325,random_9289_10587.mtx,0,0,1182107,8015,10398,4878
bgo/bc/bc_gap,326,random_5779_3512.mtx,0,0,217448,1942,1965,109
bgo/bc/bc_gap,327,random_8878_10197.mtx,0,0,1123427,7617,10005,7244
bgo/bc/bc_gap,328,random_490_2119.mtx,0,0,116959,490,2119,448
bgo/bc/bc_gap,329,random_13577_3304.mtx,0,0,29124,19,18,7
