bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,49,random_11907_13297.mtx,0,0,13561421,10198,13020,1010
bgo/bc/bc_gap,50,random_13568_8174.mtx,0,0,7132124,4166,4209,1689
bgo/bc/bc_gap,51,random_10392_3273.mtx,0,0,157245,23,22,2
bgo/bc/bc_gap,52,random_11216_16313.mtx,0,0,16804833,10513,16252,3300
bgo/bc/bc_gap,53,random_12507_458.mtx,0,0,108703,4,3,3
bgo/bc/bc_gap,54,random_4744_6536.mtx,0,0,5799145,4408,6498,1863
bgo/bc/bc_gap,55,random_983_13417.mtx,0,0,6145735,983,13417,397
bgo/bc/bc_gap,56,random_14854_12870.mtx,0,0,17986970,10552,11802,4184
bgo/bc/bc_gap,57,random_84_5254.mtx,0,0,404659,84,3486,80
bgo/bc/bc_gap,58,random_8896_15455.mtx,0,0,13279162,8593,15432,6179
bgo/bc/bc_gap,59,random_13297_11818.mtx,0,0,12318380,9679,10975,1870
bgo/bc/bc_gap,60,random_12382_12664.mtx,0,0,13603039,10045,12228,2919
bgo/bc/bc_gap,61,random_6033_3508.mtx,0,0,2436970,1672,1688,615
bgo/bc/bc_gap,62,random_14068_14386.mtx,0,0,17975028,11408,13859,4881
bgo/bc/bc_gap,63,random_10710_5292.mtx,0,0,692148,236,236,83
bgo/bc/bc_gap,64,random_509_8683.mtx,0,0,3711831,509,8683,129
bgo/bc/bc_gap,65,random_7137_7234.mtx,0,0,7701703,5775,6977,1126
bgo/bc/bc_gap,66,random_3539_13820.mtx,0,0,8861958,3537,13820,2290
bgo/bc/bc_gap,67,random_14540_9677.mtx,0,0,10023917,6640,6832,1320
bgo/bc/bc_gap,68,random_33_289.mtx,0,0,156213,33,289,24
bgo/bc/bc_gap,69,random_2501_121.mtx,0,0,96792,4,3,2
bgo/bc/bc_gap,70,random_12728_4255.mtx,0,0,203581,49,48,10
bgo/bc/bc_gap,71,random_6768_10191.mtx,0,0,11506908,6370,10154,3279
bgo/bc/bc_gap,72,random_14591_978.mtx,0,0,95088,6,5,3
bgo/bc/bc_gap,73,random_3851_10455.mtx,0,0,6634461,3831,10455,1929
bgo/bc/bc_gap,74,random_3427_3823.mtx,0,0,5037547,2911,3746,664
bgo/bc/bc_gap,75,random_13275_10920.mtx,0,0,10905791,8719,9567,5041
bgo/bc/bc_gap,76,random_4192_10079.mtx,0,0,12072449,4151,10077,4001
bgo/bc/bc_gap,77,random_9047_470.mtx,0,0,90360,5,4,3
bgo/bc/bc_gap,78,random_3694_15079.mtx,0,0,15200313,3692,15079,614
bgo/bc/bc_gap,79,random_15828_5390.mtx,0,0,152055,29,28,16
bgo/bc/bc_gap,80,random_4808_13406.mtx,0,0,16695778,4796,13406,1913
bgo/bc/bc_gap,81,random_6586_15405.mtx,0,0,10639742,6515,15404,5042
bgo/bc/bc_gap,82,random_9712_11692.mtx,0,0,16843155,8565,11551,6545
bgo/bc/bc_gap,83,random_6801_11479.mtx,0,0,12444586,6547,11464,3551
bgo/bc/bc_gap,84,random_2812_9964.mtx,0,0,6173507,2812,9964,1798
bgo/bc/bc_gap,85,random_14546_9644.mtx,0,0,11153115,6623,6817,5903
bgo/bc/bc_gap,86,random_11711_7295.mtx,0,0,4907893,4476,4548,582
bgo/bc/bc_gap,87,random_4687_15295.mtx,0,0,10835128,4682,15295,4230
bgo/bc/bc_gap,88,random_10537_15697.mtx,0,0,22778204,9896,15637,8013
bgo/bc/bc_gap,89,random_5036_3792.mtx,0,0,3265855,3005,3191,1305
bgo/bc/bc_gap,90,random_15949_7008.mtx,0,0,339717,80,79,17
bgo/bc/bc_gap,91,random_5615_14473.mtx,0,0,10229853,5573,14473,3070
bgo/bc/bc_gap,92,random_8039_10664.mtx,0,0,15457486,7332,10578,442
bgo/bc/bc_gap,93,random_12029_8410.mtx,0,0,7005186,6173,6417,1429
bgo/bc/bc_gap,94,random_12815_12897.mtx,0,0,15647863,10228,12408,3120
bgo/bc/bc_gap,95,random_12954_12724.mtx,0,0,18820252,10158,12089,8365
bgo/bc/bc_gap,96,random_9590_5945.mtx,0,0,5072452,3353,3400,1852
bgo/bc/bc_gap,97,random_1400_10610.mtx,0,0,4235062,1400,10610,941
bgo/bc/bc_gap,98,random_14426_14068.mtx,0,0,20100733,11349,13460,4309
bgo/bc/bc_gap,99,random_14577_14395.mtx,0,0,17783748,11616,13813,8748
bgo/bc/bc_gap,100,random_7366_13867.mtx,0,0,14858012,7198,13856,2819
bgo/bc/bc_gap,101,random_1118_11756.mtx,0,0,4189747,1118,11756,644
bgo/bc/bc_gap,102,random_14586_1095.mtx,0,0,116198,8,7,6
bgo/bc/bc_gap,103,random_4061_4943.mtx,0,0,5425384,3640,4902,2905
bgo/bc/bc_gap,104,random_4812_12195.mtx,0,0,7807501,4784,12194,3951
bgo/bc/bc_gap,105,random_12804_2446.mtx,0,0,119003,12,11,8
bgo/bc/bc_gap,106,random_3523_5832.mtx,0,0,5348790,3381,5820,659
bgo/bc/bc_gap,107,random_6950_14077.mtx,0,0,14995780,6821,14070,6601
bgo/bc/bc_gap,108,random_10218_4244.mtx,0,0,213100,50,49,1
bgo/bc/bc_gap,109,random_9080_223.mtx,0,0,94928,3,2,1
bgo/bc/bc_gap,110,random_14772_10654.mtx,0,0,9334123,7983,8372,5889
bgo/bc/bc_gap,111,random_1055_14238.mtx,0,0,17631193,1055,14238,332
bgo/bc/bc_gap,112,random_1402_3841.mtx,0,0,2722625,1396,3841,497
bgo/bc/bc_gap,113,random_653_8828.mtx,0,0,11188571,653,8828,548
bgo/bc/bc_gap,114,random_11219_5642.mtx,0,0,701125,288,287,150
bgo/bc/bc_gap,115,random_2148_3723.mtx,0,0,4903735,2063,3715,1351
bgo/bc/bc_gap,116,random_717_11608.mtx,0,0,4994496,717,11608,259
bgo/bc/bc_gap,117,random_12837_13039.mtx,0,0,14710555,10391,12546,969
bgo/bc/bc_gap,118,random_2303_3815.mtx,0,0,3513949,2221,3812,1296
bgo/bc/bc_gap,119,random_14410_443.mtx,0,0,99006,4,3,3
bgo/bc/bc_gap,120,random_6628_575.mtx,0,0,111319,8,7,7
bgo/bc/bc_gap,121,random_213_15506.mtx,0,0,3042486,213,15506,42
bgo/bc/bc_gap,122,random_15710_2841.mtx,0,0,120106,13,12,5
bgo/bc/bc_gap,123,random_8397_3828.mtx,0,0,307126,62,61,50
bgo/bc/bc_gap,124,random_4414_10349.mtx,0,0,8025519,4357,10348,284
bgo/bc/bc_gap,125,random_14421_11649.mtx,0,0,15780963,9372,10180,3961
bgo/bc/bc_gap,126,random_13337_11131.mtx,0,0,10413948,9048,9968,5246
bgo/bc/bc_gap,127,random_601_11072.mtx,0,0,5969795,601,11072,327
bgo/bc/bc_gap,128,random_3141_4483.mtx,0,0,3701020,2921,4461,1982
bgo/bc/bc_gap,129,random_13088_2696.mtx,0,0,140864,13,12,4
bgo/bc/bc_gap,130,random_13760_15982.mtx,0,0,15131995,11943,15690,3603
bgo/bc/bc_gap,131,random_14505_8475.mtx,0,0,5580635,3823,3854,160
bgo/bc/bc_gap,132,random_6602_5164.mtx,0,0,4144883,4144,4469,236
bgo/bc/bc_gap,133,random_1359_4874.mtx,0,0,3553864,1358,4874,197
bgo/bc/bc_gap,134,random_11683_7361.mtx,0,0,5122536,4437,4502,4229
bgo/bc/bc_gap,135,random_13369_2341.mtx,0,0,117280,9,8,6
bgo/bc/bc_gap,136,random_10157_3711.mtx,0,0,220313,61,60,13
bgo/bc/bc_gap,137,random_563_1851.mtx,0,0,1170225,561,1851,183
bgo/bc/bc_gap,138,random_9968_5107.mtx,0,0,1438096,909,908,726
bgo/bc/bc_gap,139,random_1067_8812.mtx,0,0,5746336,1067,8812,857
bgo/bc/bc_gap,140,random_13603_14364.mtx,0,0,14374705,11254,13956,2107
bgo/bc/bc_gap,141,random_430_668.mtx,0,0,1078172,402,668,378
bgo/bc/bc_gap,142,random_14527_3927.mtx,0,0,147837,24,23,22
bgo/bc/bc_gap,143,random_3321_13178.mtx,0,0,10814760,3321,13178,1768
bgo/bc/bc_gap,144,random_13002_13560.mtx,0,0,17303478,10639,13139,6588
bgo/bc/bc_gap,145,random_4191_15683.mtx,0,0,8516711,4190,15683,2039
bgo/bc/bc_gap,146,random_13228_13109.mtx,0,0,19581350,10463,12572,9148
bgo/bc/bc_gap,147,random_2855_14363.mtx,0,0,7931944,2854,14363,1252
bgo/bc/bc_gap,148,random_6273_2229.mtx,0,0,155882,23,22,4
bgo/bc/bc_gap,149,random_15274_11175.mtx,0,0,8540214,8386,8865,2160
bgo/bc/bc_gap,150,random_8859_13289.mtx,0,0,11496739,8355,13248,494
bgo/bc/bc_gap,151,random_11991_3471.mtx,0,0,139272,26,25,2
bgo/bc/bc_gap,152,random_4435_5517.mtx,0,0,4515497,3935,5446,2799
bgo/bc/bc_gap,153,random_1532_3691.mtx,0,0,3780579,1523,3691,1490
bgo/bc/bc_gap,154,random_14265_5362.mtx,0,0,292318,72,71,32
bgo/bc/bc_gap,155,random_3232_2642.mtx,0,0,4072827,2160,2357,135
bgo/bc/bc_gap,156,random_10727_7834.mtx,0,0,7269452,5926,6259,1388
bgo/bc/bc_gap,157,random_5692_2204.mtx,0,0,192030,45,44,35
bgo/bc/bc_gap,158,random_2769_7938.mtx,0,0,4762160,2761,7938,2408
bgo/bc/bc_gap,159,random_12710_7528.mtx,0,0,6402065,3763,3796,1980
bgo/bc/bc_gap,160,random_13916_2899.mtx,0,0,115607,14,13,8
bgo/bc/bc_gap,161,random_9248_14900.mtx,0,0,23752070,8845,14873,7177
bgo/bc/bc_gap,162,random_1552_2969.mtx,0,0,2244959,1512,2968,782
bgo/bc/bc_gap,163,random_10495_11547.mtx,0,0,11129340,8817,11259,7870
bgo/bc/bc_gap,164,random_11758_13050.mtx,0,0,19965319,9907,12693,7480
bgo/bc/bc_gap,165,random_11343_931.mtx,0,0,111238,6,5,2
bgo/bc/bc_gap,166,random_3459_11661.mtx,0,0,5771432,3456,11661,616
bgo/bc/bc_gap,167,random_5943_7538.mtx,0,0,10844365,5307,7457,1348
bgo/bc/bc_gap,168,random_468_15634.mtx,0,0,13838931,468,15634,353
bgo/bc/bc_gap,169,random_644_12285.mtx,0,0,3387593,644,12285,521
bgo/bc/bc_gap,170,random_5236_7470.mtx,0,0,7766854,4879,7428,3009
bgo/bc/bc_gap,171,random_13096_2714.mtx,0,0,106159,13,12,2
bgo/bc/bc_gap,172,random_2200_9559.mtx,0,0,4626476,2200,9559,381
bgo/bc/bc_gap,173,random_6880_15143.mtx,0,0,10369605,6808,15141,83
bgo/bc/bc_gap,174,random_8121_14065.mtx,0,0,14404070,7806,14043,5251
bgo/bc/bc_gap,175,random_10711_13219.mtx,0,0,13770983,9484,13058,6735
bgo/bc/bc_gap,176,random_9562_9891.mtx,0,0,13481009,7790,9551,2455
bgo/bc/bc_gap,177,random_129_9399.mtx,0,0,6374623,129,8256,66
bgo/bc/bc_gap,178,random_14426_2920.mtx,0,0,143258,13,12,1
bgo/bc/bc_gap,179,random_2069_6655.mtx,0,0,3495725,2065,6655,258
bgo/bc/bc_gap,180,random_15618_13618.mtx,0,0,12817586,11219,12565,3514
bgo/bc/bc_gap,181,random_4989_16298.mtx,0,0,10542270,4975,16298,1403
bgo/bc/bc_gap,182,random_5508_13778.mtx,0,0,7392884,5470,13778,906
bgo/bc/bc_gap,183,random_10862_4966.mtx,0,0,305653,94,93,46
bgo/bc/bc_gap,184,random_5756_13926.mtx,0,0,12667174,5707,13926,2559
bgo/bc/bc_gap,185,random_1130_9809.mtx,0,0,3096887,1130,9809,1126
bgo/bc/bc_gap,186,random_11020_4306.mtx,0,0,215825,40,39,21
bgo/bc/bc_gap,187,random_9558_2629.mtx,0,0,135104,22,21,11
bgo/bc/bc_gap,188,random_9358_13664.mtx,0,0,17986348,8745,13596,840
bgo/bc/bc_gap,189,random_8350_16191.mtx,0,0,16584991,8157,16182,6130
bgo/bc/bc_gap,190,random_12158_15499.mtx,0,0,22214838,10922,15331,6354
bgo/bc/bc_gap,191,random_5874_7418.mtx,0,0,5795828,5220,7324,4623
bgo/bc/bc_gap,192,random_6898_7493.mtx,0,0,10384212,5802,7301,5743
bgo/bc/bc_gap,193,random_2709_13584.mtx,0,0,6867047,2709,13584,2400
bgo/bc/bc_gap,194,random_3981_11804.mtx,0,0,19232716,3975,11804,3175
bgo/bc/bc_gap,195,random_8506_14755.mtx,0,0,19483034,8201,14740,6974
bgo/bc/bc_gap,196,random_4520_3920.mtx,0,0,3498751,3177,3562,2830
bgo/bc/bc_gap,197,random_3993_6798.mtx,0,0,4936487,3842,6794,692
bgo/bc/bc_gap,198,random_9814_9306.mtx,0,0,15156712,7554,8808,4270
bgo/bc/bc_gap,199,random_13902_2053.mtx,0,0,105678,10,9,9
bgo/bc/bc_gap,200,random_3727_6816.mtx,0,0,4784141,3622,6812,1142
bgo/bc/bc_gap,201,random_4995_12171.mtx,0,0,13835875,4967,12171,3250
bgo/bc/bc_gap,202,random_6679_7873.mtx,0,0,7944948,5822,7751,2007
bgo/bc/bc_gap,203,random_13266_10869.mtx,0,0,13903082,8812,9693,5759
bgo/bc/bc_gap,204,random_11403_5094.mtx,0,0,669114,255,254,57
bgo/bc/bc_gap,205,random_202_8105.mtx,0,0,2614543,202,8105,146
bgo/bc/bc_gap,206,random_6761_11463.mtx,0,0,10496713,6491,11449,1063
bgo/bc/bc_gap,207,random_11406_7561.mtx,0,0,8294845,5069,5227,106
bgo/bc/bc_gap,208,random_3748_12667.mtx,0,0,7781481,3742,12667,2164
bgo/bc/bc_gap,209,random_13136_89.mtx,0,0,90489,3,2,1
bgo/bc/bc_gap,210,random_10324_12900.mtx,0,0,19672992,9178,12737,2714
bgo/bc/bc_gap,211,random_8829_9667.mtx,0,0,14192975,7406,9445,1973
bgo/bc/bc_gap,212,random_5941_10370.mtx,0,0,13647882,5746,10362,5486
bgo/bc/bc_gap,213,random_6775_6764.mtx,0,0,7599430,5376,6474,4089
bgo/bc/bc_gap,214,random_1224_12188.mtx,0,0,11389628,1224,12188,853
bgo/bc/bc_gap,215,random_7911_7018.mtx,0,0,6871005,5794,6564,1544
bgo/bc/bc_gap,216,random_2563_5565.mtx,0,0,4164529,2522,5562,1858
bgo/bc/bc_gap,217,random_9002_15793.mtx,0,0,16493869,8687,15764,4123
bgo/bc/bc_gap,218,random_16143_2168.mtx,0,0,101991,9,8,6
bgo/bc/bc_gap,219,random_10698_2020.mtx,0,0,126597,11,10,5
bgo/bc/bc_gap,220,random_146_9358.mtx,0,0,8400663,146,9358,24
bgo/bc/bc_gap,221,random_14569_10677.mtx,0,0,9685443,8168,8596,5066
bgo/bc/bc_gap,222,random_15166_10579.mtx,0,0,9382304,7726,8024,14
bgo/bc/bc_gap,223,random_5498_7944.mtx,0,0,12020160,5152,7919,2524
bgo/bc/bc_gap,224,random_3139_5912.mtx,0,0,7109712,3048,5907,1436
bgo/bc/bc_gap,225,random_12890_7447.mtx,0,0,3769368,3207,3229,908
bgo/bc/bc_gap,226,random_6268_2883.mtx,0,0,323016,86,86,35
bgo/bc/bc_gap,227,random_12534_11593.mtx,0,0,12343817,9344,10823,8965
bgo/bc/bc_gap,228,random_9653_1577.mtx,0,0,124604,16,15,11
bgo/bc/bc_gap,229,random_9595_10720.mtx,0,0,17414105,8239,10482,6109
bgo/bc/bc_gap,230,random_695_8900.mtx,0,0,3410565,695,8900,282
bgo/bc/bc_gap,231,random_9648_1150.mtx,0,0,117330,6,5,5
bgo/bc/bc_gap,232,random_7729_15943.mtx,0,0,20687683,7613,15941,335
bgo/bc/bc_gap,233,random_5524_4376.mtx,0,0,4794611,3534,3870,536
bgo/bc/bc_gap,234,random_1747_10728.mtx,0,0,9881310,1747,10728,1604
bgo/bc/bc_gap,235,random_2324_15560.mtx,0,0,9775211,2324,15560,1070
bgo/bc/bc_gap,236,random_14726_11786.mtx,0,0,16731205,9467,10272,549
bgo/bc/bc_gap,237,random_12787_7461.mtx,0,0,4208131,3632,3663,2120
bgo/bc/bc_gap,238,random_10843_1628.mtx,0,0,113072,8,7,1
bgo/bc/bc_gap,239,random_8931_13142.mtx,0,0,17718065,8365,13094,6526
bgo/bc/bc_gap,240,random_2779_5470.mtx,0,0,5485306,2724,5470,2305
bgo/bc/bc_gap,241,random_6911_14882.mtx,0,0,19618008,6822,14881,957
bgo/bc/bc_gap,242,random_14736_10100.mtx,0,0,11641771,7109,7372,6849
bgo/bc/bc_gap,243,random_8763_14581.mtx,0,0,17190376,8391,14548,7182
bgo/bc/bc_gap,244,random_12548_15674.mtx,0,0,16734681,11213,15496,10028
bgo/bc/bc_gap,245,random_9997_9677.mtx,0,0,12053042,7842,9249,4596
bgo/bc/bc_gap,246,random_10896_14523.mtx,0,0,20884382,9913,14407,2733
bgo/bc/bc_gap,247,random_14763_9260.mtx,0,0,9142454,5711,5823,2900
bgo/bc/bc_gap,248,random_3142_8611.mtx,0,0,5755543,3125,8610,509
bgo/bc/bc_gap,249,random_4575_9516.mtx,0,0,6216818,4485,9511,1294
bgo/bc/bc_gap,250,random_10695_2468.mtx,0,0,160771,16,15,1
bgo/bc/bc_gap,251,random_1823_5390.mtx,0,0,2904496,1819,5390,1192
bgo/bc/bc_gap,252,random_1764_1762.mtx,0,0,2008787,1385,1676,954
bgo/bc/bc_gap,253,random_537_6825.mtx,0,0,2783069,537,6825,378
bgo/bc/bc_gap,254,random_1993_2840.mtx,0,0,2255019,1863,2831,1344
bgo/bc/bc_gap,255,random_3027_11247.mtx,0,0,8401585,3026,11247,1901
bgo/bc/bc_gap,256,random_8467_288.mtx,0,0,99837,4,3,1
bgo/bc/bc_gap,257,random_7588_3656.mtx,0,0,667321,269,268,262
bgo/bc/bc_gap,258,random_7637_2168.mtx,0,0,138289,21,20,20
bgo/bc/bc_gap,259,random_4394_8648.mtx,0,0,13064279,4304,8643,1675
bgo/bc/bc_gap,260,random_7360_80.mtx,0,0,81503,3,2,1
bgo/bc/bc_gap,261,random_8040_8147.mtx,0,0,9052215,6456,7816,4063
bgo/bc/bc_gap,262,random_263_3702.mtx,0,0,4909045,263,3702,87
bgo/bc/bc_gap,263,random_14856_10274.mtx,0,0,9371614,7396,7705,611
bgo/bc/bc_gap,264,random_10319_9637.mtx,0,0,9984784,7844,9078,6881
bgo/bc/bc_gap,265,random_5717_7271.mtx,0,0,6469030,5141,7203,362
bgo/bc/bc_gap,266,random_4500_13521.mtx,0,0,7608106,4485,13520,1801
bgo/bc/bc_gap,267,random_9480_1568.mtx,0,0,105046,11,10,8
bgo/bc/bc_gap,268,random_11779_12032.mtx,0,0,13919121,9602,11626,461
bgo/bc/bc_gap,269,random_5069_11266.mtx,0,0,9862795,5005,11264,118
bgo/bc/bc_gap,270,random_3568_5381.mtx,0,0,5977459,3378,5362,614
bgo/bc/bc_gap,271,random_9577_8892.mtx,0,0,8210887,7206,8318,2772
bgo/bc/bc_gap,272,random_8496_1857.mtx,0,0,117120,12,11,2
bgo/bc/bc_gap,273,random_15738_12292.mtx,0,0,13308387,9755,10502,4501
bgo/bc/bc_gap,274,random_14786_12584.mtx,0,0,12797097,10187,11323,3496
bgo/bc/bc_gap,275,random_12182_7293.mtx,0,0,4403308,3925,3977,46
bgo/bc/bc_gap,276,random_6743_14197.mtx,0,0,17035605,6624,14194,4036
bgo/bc/bc_gap,277,random_12702_10066.mtx,0,0,10586272,8060,8736,4843
bgo/bc/bc_gap,278,random_519_2832.mtx,0,0,1381240,519,2832,450
bgo/bc/bc_gap,279,random_8656_4940.mtx,0,0,3912407,2078,2097,1500
bgo/bc/bc_gap,280,random_11724_7954.mtx,0,0,7681284,5471,5699,975
bgo/bc/bc_gap,281,random_12879_927.mtx,0,0,119253,7,6,5
bgo/bc/bc_gap,282,random_13261_11925.mtx,0,0,15324296,9634,11028,8963
bgo/bc/bc_gap,283,random_11607_4127.mtx,0,0,237295,67,66,8
bgo/bc/bc_gap,284,random_16026_9287.mtx,0,0,7988229,4608,4668,4469
bgo/bc/bc_gap,285,random_9718_14810.mtx,0,0,13337170,9173,14764,3879
bgo/bc/bc_gap,286,random_3356_3054.mtx,0,0,3252319,2483,2849,690
bgo/bc/bc_gap,287,random_15920_10974.mtx,0,0,7910274,7848,8143,835
bgo/bc/bc_gap,288,random_8639_1447.mtx,0,0,121278,9,8,3
bgo/bc/bc_gap,289,random_12308_2066.mtx,0,0,155732,14,13,13
bgo/bc/bc_gap,290,random_8800_13704.mtx,0,0,12126570,8306,13658,4621
bgo/bc/bc_gap,291,random_13316_2714.mtx,0,0,106350,12,11,3
bgo/bc/bc_gap,292,random_5359_16188.mtx,0,0,11790189,5346,16187,4168
bgo/bc/bc_gap,293,random_11457_14065.mtx,0,0,20358266,10151,13875,9108
bgo/bc/bc_gap,294,random_694_10546.mtx,0,0,5118639,694,10546,277
bgo/bc/bc_gap,295,random_16348_3759.mtx,0,0,135444,13,12,9
bgo/bc/bc_gap,296,random_10244_7996.mtx,0,0,7111035,6375,6858,6245
bgo/bc/bc_gap,297,random_655_9991.mtx,0,0,3638914,655,9991,107
bgo/bc/bc_gap,298,random_9644_984.mtx,0,0,117821,6,5,4
bgo/bc/bc_gap,299,random_7624_2775.mtx,0,0,167394,34,33,15
bgo/bc/bc_gap,300,random_16152_13455.mtx,0,0,13112568,10886,12016,10675
bgo/bc/bc_gap,301,random_3976_7218.mtx,0,0,5463846,3878,7215,50
bgo/bc/bc_gap,302,random_10416_10439.mtx,0,0,12249059,8352,10028,700
bgo/bc/bc_gap,303,random_9032_6568.mtx,0,0,6689675,4969,5227,2151
bgo/bc/bc_gap,304,random_4353_13273.mtx,0,0,12355238,4340,13273,2280
bgo/bc/bc_gap,305,random_2538_6456.mtx,0,0,4179107,2515,6455,2380
bgo/bc/bc_gap,306,random_3580_2737.mtx,0,0,3391861,2124,2293,774
bgo/bc/bc_gap,307,random_6372_2042.mtx,0,0,133260,22,21,5
bgo/bc/bc_gap,308,random_7855_5530.mtx,0,0,5485587,4030,4224,2878
bgo/bc/bc_gap,309,random_5310_12415.mtx,0,0,11757939,5254,12411,4434
bgo/bc/bc_gap,310,random_3315_4630.mtx,0,0,4480212,3061,4600,1574
bgo/bc/bc_gap,311,random_2593_64.mtx,0,0,102543,3,2,2
bgo/bc/bc_gap,312,random_8288_13233.mtx,0,0,18544465,7865,13202,3640
bgo/bc/bc_gap,313,random_11813_8379.mtx,0,0,7866291,6159,6411,5118
bgo/bc/bc_gap,314,random_7627_13447.mtx,0,0,17282950,7391,13438,4101
bgo/bc/bc_gap,315,random_3903_12978.mtx,0,0,9931083,3899,12978,654
bgo/bc/bc_gap,316,random_3351_15568.mtx,0,0,8062349,3350,15568,1750
bgo/bc/bc_gap,317,random_6867_12300.mtx,0,0,9418542,6648,12288,6020
bgo/bc/bc_gap,318,random_14043_5469.mtx,0,0,239329,54,53,43
bgo/bc/bc_gap,319,random_886_5250.mtx,0,0,2314370,886,5250,735
bgo/bc/bc_gap,320,random_2837_7374.mtx,0,0,5224857,2819,7374,639
bgo/bc/bc_gap,321,random_3148_967.mtx,0,0,136867,14,13,10
bgo/bc/bc_gap,322,random_14528_4971.mtx,0,0,217979,36,35,17
bgo/bc/bc_gap,323,random_10411_6518.mtx,0,0,4758654,4050,4134,2003
bgo/bc/bc_gap,324,random_5347_12114.mtx,0,0,8518344,5290,12111,2852
bgo/bc/bc_gap,325,random_9289_10587.mtx,0,0,7837888,8015,10398,7756
