bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,25,random_3047_8372.mtx,0,0,11561781,3031,8372,2194
bgo/bc/bc_gap,26,random_11275_10328.mtx,0,0,16338108,8389,9616,4342
bgo/bc/bc_gap,27,random_8111_9038.mtx,0,0,15090638,6876,8806,5180
bgo/bc/bc_gap,28,random_9889_3209.mtx,0,0,586149,34,33,14
bgo/bc/bc_gap,29,random_1099_545.mtx,0,0,905578,86,85,72
bgo/bc/bc_gap,30,random_1998_13283.mtx,0,0,14946147,1998,13283,803
bgo/bc/bc_gap,31,random_8819_1323.mtx,0,0,525455,9,8,3
bgo/bc/bc_gap,32,random_12896_11724.mtx,0,0,19031919,9537,10905,1831
bgo/bc/bc_gap,33,random_6346_16262.mtx,0,0,22566086,6306,16262,5715
bgo/bc/bc_gap,34,random_12606_103.mtx,0,0,417072,3,2,1
bgo/bc/bc_gap,35,random_11154_6536.mtx,0,0,7262138,3154,3186,2610
bgo/bc/bc_gap,36,random_14551_7657.mtx,0,0,3478503,936,935,906
bgo/bc/bc_gap,37,random_13838_10167.mtx,0,0,15120264,7887,8258,2665
bgo/bc/bc_gap,38,random_10324_10427.mtx,0,0,17096359,8292,10026,7142
bgo/bc/bc_gap,39,random_14485_477.mtx,0,0,456757,5,4,2
bgo/bc/bc_gap,40,random_8170_11164.mtx,0,0,18200510,7506,11095,3035
bgo/bc/bc_gap,41,random_15697_7185.mtx,0,0,1550337,307,306,198
bgo/bc/bc_gap,42,random_2796_3686.mtx,0,0,6557547,2548,3659,619
bgo/bc/bc_gap,43,random_13682_12042.mtx,0,0,19434864,9823,11041,2733
bgo/bc/bc_gap,44,random_9984_11010.mtx,0,0,18264720,8446,10741,901
bgo/bc/bc_gap,45,random_3402_4214.mtx,0,0,7418732,3004,4164,1679
bgo/bc/bc_gap,46,random_5577_1398.mtx,0,0,539361,17,16,9
bgo/bc/bc_gap,47,random_9500_8634.mtx,0,0,14455738,7064,8083,2223
bgo/bc/bc_gap,48,random_6565_3124.mtx,0,0,1698334,260,259,125
bgo/bc/bc_gap,49,random_11907_13297.mtx,0,0,21770825,10198,13020,8255
bgo/bc/bc_gap,50,random_13568_8174.mtx,0,0,9170447,4166,4209,224
bgo/bc/bc_gap,51,random_10392_3273.mtx,0,0,586320,23,22,1
bgo/bc/bc_gap,52,random_11216_16313.mtx,0,0,26121784,10513,16252,4170
bgo/bc/bc_gap,53,random_12507_458.mtx,0,0,424907,4,3,3
bgo/bc/bc_gap,54,random_4744_6536.mtx,0,0,10790895,4408,6498,1479
bgo/bc/bc_gap,55,random_983_13417.mtx,0,0,12849275,983,13417,833
bgo/bc/bc_gap,56,random_14854_12870.mtx,0,0,20703153,10552,11802,2918
bgo/bc/bc_gap,57,random_84_5254.mtx,0,0,2160872,84,3486,44
bgo/bc/bc_gap,58,random_8896_15455.mtx,0,0,23738354,8593,15432,2704
bgo/bc/bc_gap,59,random_13297_11818.mtx,0,0,19333755,9679,10975,422
bgo/bc/bc_gap,60,random_12382_12664.mtx,0,0,21340157,10045,12228,6786
bgo/bc/bc_gap,61,random_6033_3508.mtx,0,0,4304683,1672,1688,670
bgo/bc/bc_gap,62,random_14068_14386.mtx,0,0,23658896,11408,13859,10602
bgo/bc/bc_gap,63,random_10710_5292.mtx,0,0,1302723,236,236,46
bgo/bc/bc_gap,64,random_509_8683.mtx,0,0,7237943,509,8683,492
bgo/bc/bc_gap,65,random_7137_7234.mtx,0,0,12448754,5775,6977,2224
bgo/bc/bc_gap,66,random_3539_13820.mtx,0,0,17221945,3537,13820,198
bgo/bc/bc_gap,67,random_14540_9677.mtx,0,0,12990510,6640,6832,664
bgo/bc/bc_gap,68,random_33_289.mtx,0,0,786394,33,289,10
bgo/bc/bc_gap,69,random_2501_121.mtx,0,0,414888,4,3,1
bgo/bc/bc_gap,70,random_12728_4255.mtx,0,0,552196,49,48,27
bgo/bc/bc_gap,71,random_6768_10191.mtx,0,0,16488069,6370,10154,1803
bgo/bc/bc_gap,72,random_14591_978.mtx,0,0,457638,6,5,1
bgo/bc/bc_gap,73,random_3851_10455.mtx,0,0,14670310,3831,10455,621
bgo/bc/bc_gap,74,random_3427_3823.mtx,0,0,7101577,2911,3746,222
bgo/bc/bc_gap,75,random_13275_10920.mtx,0,0,17130373,8719,9567,2237
bgo/bc/bc_gap,76,random_4192_10079.mtx,0,0,14660652,4151,10077,3223
bgo/bc/bc_gap,77,random_9047_470.mtx,0,0,436929,5,4,4
bgo/bc/bc_gap,78,random_3694_15079.mtx,0,0,18686962,3692,15079,2716
bgo/bc/bc_gap,79,random_15828_5390.mtx,0,0,565421,29,28,9
bgo/bc/bc_gap,80,random_4808_13406.mtx,0,0,18719643,4796,13406,4366
bgo/bc/bc_gap,81,random_6586_15405.mtx,0,0,22268858,6515,15404,795
bgo/bc/bc_gap,82,random_9712_11692.mtx,0,0,19466734,8565,11551,5658
bgo/bc/bc_gap,83,random_6801_11479.mtx,0,0,17884908,6547,11464,2852
bgo/bc/bc_gap,84,random_2812_9964.mtx,0,0,13313345,2812,9964,1514
bgo/bc/bc_gap,85,random_14546_9644.mtx,0,0,13125814,6623,6817,6162
bgo/bc/bc_gap,86,random_11711_7295.mtx,0,0,9071902,4476,4548,185
bgo/bc/bc_gap,87,random_4687_15295.mtx,0,0,20016055,4682,15295,1959
bgo/bc/bc_gap,88,random_10537_15697.mtx,0,0,25093906,9896,15637,6351
bgo/bc/bc_gap,89,random_5036_3792.mtx,0,0,6526248,3005,3191,2591
bgo/bc/bc_gap,90,random_15949_7008.mtx,0,0,908133,80,79,49
bgo/bc/bc_gap,91,random_5615_14473.mtx,0,0,20278236,5573,14473,954
bgo/bc/bc_gap,92,random_8039_10664.mtx,0,0,17330218,7332,10578,2791
bgo/bc/bc_gap,93,random_12029_8410.mtx,0,0,12351221,6173,6417,2900
bgo/bc/bc_gap,94,random_12815_12897.mtx,0,0,20909650,10228,12408,4247
bgo/bc/bc_gap,95,random_12954_12724.mtx,0,0,21156242,10158,12089,5993
bgo/bc/bc_gap,96,random_9590_5945.mtx,0,0,7302383,3353,3400,763
bgo/bc/bc_gap,97,random_1400_10610.mtx,0,0,11151882,1400,10610,268
bgo/bc/bc_gap,98,random_14426_14068.mtx,0,0,23431640,11349,13460,7026
bgo/bc/bc_gap,99,random_14577_14395.mtx,0,0,23929162,11616,13813,2921
bgo/bc/bc_gap,100,random_7366_13867.mtx,0,0,21261981,7198,13856,1403
bgo/bc/bc_gap,101,random_1118_11756.mtx,0,0,10273115,1118,11756,947
bgo/bc/bc_gap,102,random_14586_1095.mtx,0,0,361638,8,7,1
bgo/bc/bc_gap,103,random_4061_4943.mtx,0,0,8753825,3640,4902,2035
bgo/bc/bc_gap,104,random_4812_12195.mtx,0,0,17233596,4784,12194,4699
bgo/bc/bc_gap,105,random_12804_2446.mtx,0,0,530525,12,11,2
bgo/bc/bc_gap,106,random_3523_5832.mtx,0,0,9581528,3381,5820,1794
bgo/bc/bc_gap,107,random_6950_14077.mtx,0,0,21042349,6821,14070,6265
bgo/bc/bc_gap,108,random_10218_4244.mtx,0,0,847069,50,49,4
bgo/bc/bc_gap,109,random_9080_223.mtx,0,0,451777,3,2,2
bgo/bc/bc_gap,110,random_14772_10654.mtx,0,0,15544609,7983,8372,6451
bgo/bc/bc_gap,111,random_1055_14238.mtx,0,0,14342265,1055,14238,875
bgo/bc/bc_gap,112,random_1402_3841.mtx,0,0,5905504,1396,3841,862
bgo/bc/bc_gap,113,random_653_8828.mtx,0,0,9275693,653,8828,450
bgo/bc/bc_gap,114,random_11219_5642.mtx,0,0,1647880,288,287,234
bgo/bc/bc_gap,115,random_2148_3723.mtx,0,0,6222739,2063,3715,109
bgo/bc/bc_gap,116,random_717_11608.mtx,0,0,11256068,717,11608,43
bgo/bc/bc_gap,117,random_12837_13039.mtx,0,0,21492223,10391,12546,7384
bgo/bc/bc_gap,118,random_2303_3815.mtx,0,0,6313048,2221,3812,545
bgo/bc/bc_gap,119,random_14410_443.mtx,0,0,419336,4,3,1
bgo/bc/bc_gap,120,random_6628_575.mtx,0,0,407454,8,7,1
bgo/bc/bc_gap,121,random_213_15506.mtx,0,0,11962152,213,15506,37
bgo/bc/bc_gap,122,random_15710_2841.mtx,0,0,613451,13,12,5
bgo/bc/bc_gap,123,random_8397_3828.mtx,0,0,965671,62,61,61
bgo/bc/bc_gap,124,random_4414_10349.mtx,0,0,14985270,4357,10348,3234
bgo/bc/bc_gap,125,random_14421_11649.mtx,0,0,18225427,9372,10180,4970
bgo/bc/bc_gap,126,random_13337_11131.mtx,0,0,17932678,9048,9968,4794
bgo/bc/bc_gap,127,random_601_11072.mtx,0,0,9180976,601,11072,339
bgo/bc/bc_gap,128,random_3141_4483.mtx,0,0,7529580,2921,4461,1597
bgo/bc/bc_gap,129,random_13088_2696.mtx,0,0,465804,13,12,10
bgo/bc/bc_gap,130,random_13760_15982.mtx,0,0,26374258,11943,15690,4337
bgo/bc/bc_gap,131,random_14505_8475.mtx,0,0,8282963,3823,3854,3409
bgo/bc/bc_gap,132,random_6602_5164.mtx,0,0,8750579,4144,4469,1094
bgo/bc/bc_gap,133,random_1359_4874.mtx,0,0,6543912,1358,4874,916
bgo/bc/bc_gap,134,random_11683_7361.mtx,0,0,9114512,4437,4502,1245
bgo/bc/bc_gap,135,random_13369_2341.mtx,0,0,488055,9,8,5
bgo/bc/bc_gap,136,random_10157_3711.mtx,0,0,778510,61,60,45
bgo/bc/bc_gap,137,random_563_1851.mtx,0,0,2874751,561,1851,530
bgo/bc/bc_gap,138,random_9968_5107.mtx,0,0,3079335,909,908,754
bgo/bc/bc_gap,139,random_1067_8812.mtx,0,0,8439366,1067,8812,632
bgo/bc/bc_gap,140,random_13603_14364.mtx,0,0,22913908,11254,13956,10210
bgo/bc/bc_gap,141,random_430_668.mtx,0,0,1595843,402,668,199
bgo/bc/bc_gap,142,random_14527_3927.mtx,0,0,467998,24,23,23
bgo/bc/bc_gap,143,random_3321_13178.mtx,0,0,16888900,3321,13178,1200
bgo/bc/bc_gap,144,random_13002_13560.mtx,0,0,22290369,10639,13139,1607
bgo/bc/bc_gap,145,random_4191_15683.mtx,0,0,19768891,4190,15683,1162
bgo/bc/bc_gap,146,random_13228_13109.mtx,0,0,21388207,10463,12572,5636
bgo/bc/bc_gap,147,random_2855_14363.mtx,0,0,16382090,2854,14363,2078
bgo/bc/bc_gap,148,random_6273_2229.mtx,0,0,564619,23,22,21
bgo/bc/bc_gap,149,random_15274_11175.mtx,0,0,16077268,8386,8865,6448
bgo/bc/bc_gap,150,random_8859_13289.mtx,0,0,21147015,8355,13248,2405
bgo/bc/bc_gap,151,random_11991_3471.mtx,0,0,614332,26,25,22
bgo/bc/bc_gap,152,random_4435_5517.mtx,0,0,9125232,3935,5446,2179
bgo/bc/bc_gap,153,random_1532_3691.mtx,0,0,5703034,1523,3691,1218
bgo/bc/bc_gap,154,random_14265_5362.mtx,0,0,1000786,72,71,71
bgo/bc/bc_gap,155,random_3232_2642.mtx,0,0,4938792,2160,2357,421
bgo/bc/bc_gap,156,random_10727_7834.mtx,0,0,11707775,5926,6259,3712
bgo/bc/bc_gap,157,random_5692_2204.mtx,0,0,637316,45,44,24
bgo/bc/bc_gap,158,random_2769_7938.mtx,0,0,11284390,2761,7938,250
bgo/bc/bc_gap,159,random_12710_7528.mtx,0,0,8264368,3763,3796,35
bgo/bc/bc_gap,160,random_13916_2899.mtx,0,0,534473,14,13,2
bgo/bc/bc_gap,161,random_9248_14900.mtx,0,0,23239870,8845,14873,7020
bgo/bc/bc_gap,162,random_1552_2969.mtx,0,0,5008272,1512,2968,795
bgo/bc/bc_gap,163,random_10495_11547.mtx,0,0,19264766,8817,11259,8571
bgo/bc/bc_gap,164,random_11758_13050.mtx,0,0,21513592,9907,12693,5660
bgo/bc/bc_gap,165,random_11343_931.mtx,0,0,493335,6,5,3
bgo/bc/bc_gap,166,random_3459_11661.mtx,0,0,15569707,3456,11661,109
bgo/bc/bc_gap,167,random_5943_7538.mtx,0,0,12728458,5307,7457,3197
bgo/bc/bc_gap,168,random_468_15634.mtx,0,0,9970336,468,15634,216
bgo/bc/bc_gap,169,random_644_12285.mtx,0,0,9735546,644,12285,165
bgo/bc/bc_gap,170,random_5236_7470.mtx,0,0,12392519,4879,7428,3512
bgo/bc/bc_gap,171,random_13096_2714.mtx,0,0,483566,13,12,7
bgo/bc/bc_gap,172,random_2200_9559.mtx,0,0,11920714,2200,9559,2077
bgo/bc/bc_gap,173,random_6880_15143.mtx,0,0,22082038,6808,15141,4564
bgo/bc/bc_gap,174,random_8121_14065.mtx,0,0,22131371,7806,14043,7059
bgo/bc/bc_gap,175,random_10711_13219.mtx,0,0,21520556,9484,13058,9277
bgo/bc/bc_gap,176,random_9562_9891.mtx,0,0,16273186,7790,9551,5784
bgo/bc/bc_gap,177,random_129_9399.mtx,0,0,4210856,129,8256,18
bgo/bc/bc_gap,178,random_14426_2920.mtx,0,0,562475,13,12,3
bgo/bc/bc_gap,179,random_2069_6655.mtx,0,0,8868040,2065,6655,1411
bgo/bc/bc_gap,180,random_15618_13618.mtx,0,0,22200330,11219,12565,5565
bgo/bc/bc_gap,181,random_4989_16298.mtx,0,0,21313397,4975,16298,4582
bgo/bc/bc_gap,182,random_5508_13778.mtx,0,0,19383669,5470,13778,993
bgo/bc/bc_gap,183,random_10862_4966.mtx,0,0,825147,94,93,20
bgo/bc/bc_gap,184,random_5756_13926.mtx,0,0,19886623,5707,13926,459
bgo/bc/bc_gap,185,random_1130_9809.mtx,0,0,9242693,1130,9809,285
bgo/bc/bc_gap,186,random_11020_4306.mtx,0,0,757570,40,39,13
bgo/bc/bc_gap,187,random_9558_2629.mtx,0,0,637866,22,21,7
bgo/bc/bc_gap,188,random_9358_13664.mtx,0,0,21712848,8745,13596,4889
bgo/bc/bc_gap,189,random_8350_16191.mtx,0,0,24252390,8157,16182,139
bgo/bc/bc_gap,190,random_12158_15499.mtx,0,0,25147819,10922,15331,5640
bgo/bc/bc_gap,191,random_5874_7418.mtx,0,0,12277624,5220,7324,2103
bgo/bc/bc_gap,192,random_6898_7493.mtx,0,0,12745090,5802,7301,5362
bgo/bc/bc_gap,193,random_2709_13584.mtx,0,0,16509340,2709,13584,1723
bgo/bc/bc_gap,194,random_3981_11804.mtx,0,0,16120540,3975,11804,1066
bgo/bc/bc_gap,195,random_8506_14755.mtx,0,0,22786972,8201,14740,6833
bgo/bc/bc_gap,196,random_4520_3920.mtx,0,0,7017219,3177,3562,350
bgo/bc/bc_gap,197,random_3993_6798.mtx,0,0,10731815,3842,6794,1261
bgo/bc/bc_gap,198,random_9814_9306.mtx,0,0,15705753,7554,8808,980
bgo/bc/bc_gap,199,random_13902_2053.mtx,0,0,449603,10,9,6
bgo/bc/bc_gap,200,random_3727_6816.mtx,0,0,10854996,3622,6812,1871
bgo/bc/bc_gap,201,random_4995_12171.mtx,0,0,17502092,4967,12171,1028
bgo/bc/bc_gap,202,random_6679_7873.mtx,0,0,13459841,5822,7751,4494
bgo/bc/bc_gap,203,random_13266_10869.mtx,0,0,17225111,8812,9693,6796
bgo/bc/bc_gap,204,random_11403_5094.mtx,0,0,1569203,255,254,28
bgo/bc/bc_gap,205,random_202_8105.mtx,0,0,6309732,202,8105,53
bgo/bc/bc_gap,206,random_6761_11463.mtx,0,0,17979126,6491,11449,3723
bgo/bc/bc_gap,207,random_11406_7561.mtx,0,0,10127543,5069,5227,4430
bgo/bc/bc_gap,208,random_3748_12667.mtx,0,0,16561808,3742,12667,1696
bgo/bc/bc_gap,209,random_13136_89.mtx,0,0,351108,3,2,1
bgo/bc/bc_gap,210,random_10324_12900.mtx,0,0,20984673,9178,12737,1923
bgo/bc/bc_gap,211,random_8829_9667.mtx,0,0,16437235,7406,9445,6926
bgo/bc/bc_gap,212,random_5941_10370.mtx,0,0,16172428,5746,10362,3539
bgo/bc/bc_gap,213,random_6775_6764.mtx,0,0,11747259,5376,6474,4607
bgo/bc/bc_gap,214,random_1224_12188.mtx,0,0,11805880,1224,12188,502
bgo/bc/bc_gap,215,random_7911_7018.mtx,0,0,11812402,5794,6564,4536
bgo/bc/bc_gap,216,random_2563_5565.mtx,0,0,8366891,2522,5562,1472
bgo/bc/bc_gap,217,random_9002_15793.mtx,0,0,24332280,8687,15764,4688
bgo/bc/bc_gap,218,random_16143_2168.mtx,0,0,538230,9,8,5
bgo/bc/bc_gap,219,random_10698_2020.mtx,0,0,508895,11,10,10
bgo/bc/bc_gap,220,random_146_9358.mtx,0,0,6754557,146,9358,39
bgo/bc/bc_gap,221,random_14569_10677.mtx,0,0,15869359,8168,8596,2581
bgo/bc/bc_gap,222,random_15166_10579.mtx,0,0,14604889,7726,8024,3309
bgo/bc/bc_gap,223,random_5498_7944.mtx,0,0,12834228,5152,7919,1819
bgo/bc/bc_gap,224,random_3139_5912.mtx,0,0,9331559,3048,5907,646
bgo/bc/bc_gap,225,random_12890_7447.mtx,0,0,7420595,3207,3229,1634
bgo/bc/bc_gap,226,random_6268_2883.mtx,0,0,868389,86,86,60
bgo/bc/bc_gap,227,random_12534_11593.mtx,0,0,18846502,9344,10823,293
bgo/bc/bc_gap,228,random_9653_1577.mtx,0,0,470051,16,15,14
bgo/bc/bc_gap,229,random_9595_10720.mtx,0,0,17708959,8239,10482,7739
bgo/bc/bc_gap,230,random_695_8900.mtx,0,0,9069849,695,8900,358
bgo/bc/bc_gap,231,random_9648_1150.mtx,0,0,470923,6,5,5
bgo/bc/bc_gap,232,random_7729_15943.mtx,0,0,23833024,7613,15941,6649
bgo/bc/bc_gap,233,random_5524_4376.mtx,0,0,7540691,3534,3870,1586
bgo/bc/bc_gap,234,random_1747_10728.mtx,0,0,12283044,1747,10728,1534
bgo/bc/bc_gap,235,random_2324_15560.mtx,0,0,17224531,2324,15560,191
bgo/bc/bc_gap,236,random_14726_11786.mtx,0,0,17719659,9467,10272,1552
bgo/bc/bc_gap,237,random_12787_7461.mtx,0,0,7763228,3632,3663,1216
bgo/bc/bc_gap,238,random_10843_1628.mtx,0,0,439815,8,7,4
bgo/bc/bc_gap,239,random_8931_13142.mtx,0,0,22259012,8365,13094,64
bgo/bc/bc_gap,240,random_2779_5470.mtx,0,0,8675028,2724,5470,293
bgo/bc/bc_gap,241,random_6911_14882.mtx,0,0,22005467,6822,14881,2889
bgo/bc/bc_gap,242,random_14736_10100.mtx,0,0,13755576,7109,7372,4819
bgo/bc/bc_gap,243,random_8763_14581.mtx,0,0,23020981,8391,14548,5490
bgo/bc/bc_gap,244,random_12548_15674.mtx,0,0,25404992,11213,15496,297
bgo/bc/bc_gap,245,random_9997_9677.mtx,0,0,15986409,7842,9249,5590
bgo/bc/bc_gap,246,random_10896_14523.mtx,0,0,23372771,9913,14407,8708
bgo/bc/bc_gap,247,random_14763_9260.mtx,0,0,11314318,5711,5823,2754
bgo/bc/bc_gap,248,random_3142_8611.mtx,0,0,11891881,3125,8610,664
bgo/bc/bc_gap,249,random_4575_9516.mtx,0,0,14632289,4485,9511,2113
bgo/bc/bc_gap,250,random_10695_2468.mtx,0,0,565350,16,15,8
bgo/bc/bc_gap,251,random_1823_5390.mtx,0,0,7772686,1819,5390,1411
bgo/bc/bc_gap,252,random_1764_1762.mtx,0,0,3558062,1385,1676,1077
bgo/bc/bc_gap,253,random_537_6825.mtx,0,0,7055721,537,6825,95
bgo/bc/bc_gap,254,random_1993_2840.mtx,0,0,5047757,1863,2831,395
bgo/bc/bc_gap,255,random_3027_11247.mtx,0,0,14375158,3026,11247,491
bgo/bc/bc_gap,256,random_8467_288.mtx,0,0,478357,4,3,1
bgo/bc/bc_gap,257,random_7588_3656.mtx,0,0,1569674,269,268,251
bgo/bc/bc_gap,258,random_7637_2168.mtx,0,0,493756,21,20,4
bgo/bc/bc_gap,259,random_4394_8648.mtx,0,0,13285314,4304,8643,1636
bgo/bc/bc_gap,260,random_7360_80.mtx,0,0,411902,3,2,1
bgo/bc/bc_gap,261,random_8040_8147.mtx,0,0,13744716,6456,7816,3785
bgo/bc/bc_gap,262,random_263_3702.mtx,0,0,2682932,263,3702,207
bgo/bc/bc_gap,263,random_14856_10274.mtx,0,0,14065055,7396,7705,608
bgo/bc/bc_gap,264,random_10319_9637.mtx,0,0,16440481,7844,9078,1533
bgo/bc/bc_gap,265,random_5717_7271.mtx,0,0,12111402,5141,7203,3308
bgo/bc/bc_gap,266,random_4500_13521.mtx,0,0,18412469,4485,13520,603
bgo/bc/bc_gap,267,random_9480_1568.mtx,0,0,476864,11,10,9
bgo/bc/bc_gap,268,random_11779_12032.mtx,0,0,19854914,9602,11626,8323
bgo/bc/bc_gap,269,random_5069_11266.mtx,0,0,16908398,5005,11264,2686
bgo/bc/bc_gap,270,random_3568_5381.mtx,0,0,8984959,3378,5362,725
bgo/bc/bc_gap,271,random_9577_8892.mtx,0,0,14560766,7206,8318,5900
bgo/bc/bc_gap,272,random_8496_1857.mtx,0,0,464371,12,11,3
bgo/bc/bc_gap,273,random_15738_12292.mtx,0,0,18730655,9755,10502,4474
bgo/bc/bc_gap,274,random_14786_12584.mtx,0,0,20091677,10187,11323,6389
bgo/bc/bc_gap,275,random_12182_7293.mtx,0,0,8636035,3925,3977,2875
bgo/bc/bc_gap,276,random_6743_14197.mtx,0,0,20829300,6624,14194,3746
bgo/bc/bc_gap,277,random_12702_10066.mtx,0,0,15553056,8060,8736,482
bgo/bc/bc_gap,278,random_519_2832.mtx,0,0,3763428,519,2832,383
bgo/bc/bc_gap,279,random_8656_4940.mtx,0,0,5367305,2078,2097,1062
bgo/bc/bc_gap,280,random_11724_7954.mtx,0,0,10831171,5471,5699,1304
bgo/bc/bc_gap,281,random_12879_927.mtx,0,0,459872,7,6,6
bgo/bc/bc_gap,282,random_13261_11925.mtx,0,0,19405451,9634,11028,4890
bgo/bc/bc_gap,283,random_11607_4127.mtx,0,0,822573,67,66,33
bgo/bc/bc_gap,284,random_16026_9287.mtx,0,0,9237102,4608,4668,3499
bgo/bc/bc_gap,285,random_9718_14810.mtx,0,0,23408598,9173,14764,5761
bgo/bc/bc_gap,286,random_3356_3054.mtx,0,0,5600683,2483,2849,584
bgo/bc/bc_gap,287,random_15920_10974.mtx,0,0,14890474,7848,8143,3548
bgo/bc/bc_gap,288,random_8639_1447.mtx,0,0,501771,9,8,7
bgo/bc/bc_gap,289,random_12308_2066.mtx,0,0,496591,14,13,6
bgo/bc/bc_gap,290,random_8800_13704.mtx,0,0,22003733,8306,13658,6776
bgo/bc/bc_gap,291,random_13316_2714.mtx,0,0,544221,12,11,10
bgo/bc/bc_gap,292,random_5359_16188.mtx,0,0,21718668,5346,16187,1732
bgo/bc/bc_gap,293,random_11457_14065.mtx,0,0,23136258,10151,13875,4796
bgo/bc/bc_gap,294,random_694_10546.mtx,0,0,9970287,694,10546,198
bgo/bc/bc_gap,295,random_16348_3759.mtx,0,0,490260,13,12,7
bgo/bc/bc_gap,296,random_10244_7996.mtx,0,0,12636988,6375,6858,1233
bgo/bc/bc_gap,297,random_655_9991.mtx,0,0,10032885,655,9991,90
bgo/bc/bc_gap,298,random_9644_984.mtx,0,0,451076,6,5,2
bgo/bc/bc_gap,299,random_7624_2775.mtx,0,0,570770,34,33,33
bgo/bc/bc_gap,300,random_16152_13455.mtx,0,0,21105288,10886,12016,6046
bgo/bc/bc_gap,301,random_3976_7218.mtx,0,0,11203700,3878,7215,176
bgo/bc/bc_gap,302,random_10416_10439.mtx,0,0,17661951,8352,10028,2586
bgo/bc/bc_gap,303,random_9032_6568.mtx,0,0,10005564,4969,5227,2148
bgo/bc/bc_gap,304,random_4353_13273.mtx,0,0,17778830,4340,13273,1545
bgo/bc/bc_gap,305,random_2538_6456.mtx,0,0,9363499,2515,6455,1482
bgo/bc/bc_gap,306,random_3580_2737.mtx,0,0,4941878,2124,2293,211
bgo/bc/bc_gap,307,random_6372_2042.mtx,0,0,544511,22,21,20
bgo/bc/bc_gap,308,random_7855_5530.mtx,0,0,8376028,4030,4224,2438
bgo/bc/bc_gap,309,random_5310_12415.mtx,0,0,17679564,5254,12411,4945
bgo/bc/bc_gap,310,random_3315_4630.mtx,0,0,7979854,3061,4600,236
bgo/bc/bc_gap,311,random_2593_64.mtx,0,0,411171,3,2,2
bgo/bc/bc_gap,312,random_8288_13233.mtx,0,0,21165962,7865,13202,7238
bgo/bc/bc_gap,313,random_11813_8379.mtx,0,0,12010023,6159,6411,5658
bgo/bc/bc_gap,314,random_7627_13447.mtx,0,0,20747708,7391,13438,1666
bgo/bc/bc_gap,315,random_3903_12978.mtx,0,0,17078507,3899,12978,1899
bgo/bc/bc_gap,316,random_3351_15568.mtx,0,0,18754810,3350,15568,1740
bgo/bc/bc_gap,317,random_6867_12300.mtx,0,0,18959024,6648,12288,6172
bgo/bc/bc_gap,318,random_14043_5469.mtx,0,0,850965,54,53,40
bgo/bc/bc_gap,319,random_886_5250.mtx,0,0,6427974,886,5250,438
bgo/bc/bc_gap,320,random_2837_7374.mtx,0,0,10830981,2819,7374,1151
bgo/bc/bc_gap,321,random_3148_967.mtx,0,0,433683,14,13,9
bgo/bc/bc_gap,322,random_14528_4971.mtx,0,0,608892,36,35,12
bgo/bc/bc_gap,323,random_10411_6518.mtx,0,0,8378522,4050,4134,1981
bgo/bc/bc_gap,324,random_5347_12114.mtx,0,0,17865473,5290,12111,773
bgo/bc/bc_gap,325,random_9289_10587.mtx,0,0,17652454,8015,10398,3765
