bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/cc/cc_gap,8,dimacs10-in-2004.mtx,7,0,31271887,1382867,27182946
bgo/cc/cc_gap,8,dimacs10-in-2004.mtx,8,0,29830637,1382867,27182946
bgo/cc/cc_gap,8,dimacs10-in-2004.mtx,9,0,31059239,1382867,27182946
bgo/cc/cc_gap,9,dimacs9-CAL.mtx,0,0,51040531,1890815,4630444
bgo/cc/cc_gap,9,dimacs9-CAL.mtx,1,0,51999177,1890815,4630444
bgo/cc/cc_gap,9,dimacs9-CAL.mtx,2,0,51284788,1890815,4630444
bgo/cc/cc_gap,9,dimacs9-CAL.mtx,3,0,51546308,1890815,4630444
bgo/cc/cc_gap,9,dimacs9-CAL.mtx,4,0,51668197,1890815,4630444
bgo/cc/cc_gap,9,dimacs9-CAL.mtx,5,0,51615478,1890815,4630444
bgo/cc/cc_gap,9,dimacs9-CAL.mtx,6,0,52095307,1890815,4630444
bgo/cc/cc_gap,9,dimacs9-CAL.mtx,7,0,51523556,1890815,4630444
bgo/cc/cc_gap,9,dimacs9-CAL.mtx,8,0,51866769,1890815,4630444
bgo/cc/cc_gap,9,dimacs9-CAL.mtx,9,0,51520851,1890815,4630444
bgo/cc/cc_gap,10,dimacs9-FLA.mtx,0,0,23402311,1070376,2687902
bgo/cc/cc_gap,10,dimacs9-FLA.mtx,1,0,23554067,1070376,2687902
bgo/cc/cc_gap,10,dimacs9-FLA.mtx,2,0,23143326,1070376,2687902
bgo/cc/cc_gap,10,dimacs9-FLA.mtx,3,0,26254727,1070376,2687902
bgo/cc/cc_gap,10,dimacs9-FLA.mtx,4,0,26427630,1070376,2687902
bgo/cc/cc_gap,10,dimacs9-FLA.mtx,5,0,26711623,1070376,2687902
bgo/cc/cc_gap,10,dimacs9-FLA.mtx,6,0,26762778,1070376,2687902
bgo/cc/cc_gap,10,dimacs9-FLA.mtx,7,0,26642163,1070376,2687902
bgo/cc/cc_gap,10,dimacs9-FLA.mtx,8,0,26805548,1070376,2687902
bgo/cc/cc_gap,10,dimacs9-FLA.mtx,9,0,26360075,1070376,2687902
bgo/cc/cc_gap,11,dimacs9-LKS.mtx,0,0,63946384,2758119,6794808
bgo/cc/cc_gap,11,dimacs9-LKS.mtx,1,0,66655400,2758119,6794808
bgo/cc/cc_gap,11,dimacs9-LKS.mtx,2,0,66600247,2758119,6794808
bgo/cc/cc_gap,11,dimacs9-LKS.mtx,3,0,66521740,2758119,6794808
bgo/cc/cc_gap,11,dimacs9-LKS.mtx,4,0,66485201,2758119,6794808
bgo/cc/cc_gap,11,dimacs9-LKS.mtx,5,0,66603352,2758119,6794808
bgo/cc/cc_gap,11,dimacs9-LKS.mtx,6,0,66629452,2758119,6794808
bgo/cc/cc_gap,11,dimacs9-LKS.mtx,7,0,66490992,2758119,6794808
bgo/cc/cc_gap,11,dimacs9-LKS.mtx,8,0,66835287,2758119,6794808
bgo/cc/cc_gap,11,dimacs9-LKS.mtx,9,0,66599636,2758119,6794808
bgo/cc/cc_gap,12,dimacs9-NE.mtx,0,0,38908026,1524453,3868020
bgo/cc/cc_gap,12,dimacs9-NE.mtx,1,0,39544770,1524453,3868020
bgo/cc/cc_gap,12,dimacs9-NE.mtx,2,0,39961851,1524453,3868020
bgo/cc/cc_gap,12,dimacs9-NE.mtx,3,0,39844842,1524453,3868020
bgo/cc/cc_gap,12,dimacs9-NE.mtx,4,0,39244628,1524453,3868020
bgo/cc/cc_gap,12,dimacs9-NE.mtx,5,0,39886129,1524453,3868020
bgo/cc/cc_gap,12,dimacs9-NE.mtx,6,0,39732121,1524453,3868020
bgo/cc/cc_gap,12,dimacs9-NE.mtx,7,0,40043605,1524453,3868020
bgo/cc/cc_gap,12,dimacs9-NE.mtx,8,0,40093558,1524453,3868020
bgo/cc/cc_gap,12,dimacs9-NE.mtx,9,0,39337241,1524453,3868020
bgo/cc/cc_gap,13,dimacs9-NW.mtx,0,0,30156297,1207945,2820774
bgo/cc/cc_gap,13,dimacs9-NW.mtx,1,0,30575553,1207945,2820774
bgo/cc/cc_gap,13,dimacs9-NW.mtx,2,0,30707510,1207945,2820774
bgo/cc/cc_gap,13,dimacs9-NW.mtx,3,0,30766982,1207945,2820774
bgo/cc/cc_gap,13,dimacs9-NW.mtx,4,0,30339871,1207945,2820774
bgo/cc/cc_gap,13,dimacs9-NW.mtx,5,0,30231118,1207945,2820774
bgo/cc/cc_gap,13,dimacs9-NW.mtx,6,0,30692342,1207945,2820774
bgo/cc/cc_gap,13,dimacs9-NW.mtx,7,0,30750010,1207945,2820774
bgo/cc/cc_gap,13,dimacs9-NW.mtx,8,0,30921942,1207945,2820774
bgo/cc/cc_gap,13,dimacs9-NW.mtx,9,0,30531871,1207945,2820774
bgo/cc/cc_gap,14,flickrEdges.mtx,0,0,5020668,105938,4633896
bgo/cc/cc_gap,14,flickrEdges.mtx,1,0,4526141,105938,4633896
bgo/cc/cc_gap,14,flickrEdges.mtx,2,0,4090655,105938,4633896
bgo/cc/cc_gap,14,flickrEdges.mtx,3,0,4094693,105938,4633896
bgo/cc/cc_gap,14,flickrEdges.mtx,4,0,4090725,105938,4633896
bgo/cc/cc_gap,14,flickrEdges.mtx,5,0,4092409,105938,4633896
bgo/cc/cc_gap,14,flickrEdges.mtx,6,0,4085616,105938,4633896
bgo/cc/cc_gap,14,flickrEdges.mtx,7,0,4090615,105938,4633896
bgo/cc/cc_gap,14,flickrEdges.mtx,8,0,4101936,105938,4633896
bgo/cc/cc_gap,14,flickrEdges.mtx,9,0,4092489,105938,4633896
bgo/cc/cc_gap,15,petster-dog-household.mtx,0,0,13808655,256127,42963581
bgo/cc/cc_gap,15,petster-dog-household.mtx,1,0,13117750,256127,42963581
bgo/cc/cc_gap,15,petster-dog-household.mtx,2,0,12877530,256127,42963581
bgo/cc/cc_gap,15,petster-dog-household.mtx,3,0,12874995,256127,42963581
bgo/cc/cc_gap,15,petster-dog-household.mtx,4,0,12903709,256127,42963581
bgo/cc/cc_gap,15,petster-dog-household.mtx,5,0,12888981,256127,42963581
bgo/cc/cc_gap,15,petster-dog-household.mtx,6,0,12851943,256127,42963581
bgo/cc/cc_gap,15,petster-dog-household.mtx,7,0,12964623,256127,42963581
bgo/cc/cc_gap,15,petster-dog-household.mtx,8,0,12863454,256127,42963581
bgo/cc/cc_gap,15,petster-dog-household.mtx,9,0,12844899,256127,42963581
bgo/cc/cc_gap,16,:bn,Couldn't find suffix of /var/scratch/dbart/data/konect/converted/:bn,,,194085,924886
bgo/cc/cc_gap,17,sx-superuser.mtx,0,0,9786127,194085,924886
bgo/cc/cc_gap,17,sx-superuser.mtx,1,0,10237573,194085,924886
bgo/cc/cc_gap,17,sx-superuser.mtx,2,0,9523997,194085,924886
bgo/cc/cc_gap,17,sx-superuser.mtx,3,0,9562608,194085,924886
bgo/cc/cc_gap,17,sx-superuser.mtx,4,0,9463503,194085,924886
bgo/cc/cc_gap,17,sx-superuser.mtx,5,0,9458453,194085,924886
bgo/cc/cc_gap,17,sx-superuser.mtx,6,0,9511332,194085,924886
bgo/cc/cc_gap,17,sx-superuser.mtx,7,0,9590431,194085,924886
bgo/cc/cc_gap,17,sx-superuser.mtx,8,0,9523245,194085,924886
bgo/cc/cc_gap,17,sx-superuser.mtx,9,0,9481326,194085,924886
bgo/cc/cc_gap,18,web-Stanford.mtx,0,0,9399513,281903,2312497
bgo/cc/cc_gap,18,web-Stanford.mtx,1,0,9355721,281903,2312497
bgo/cc/cc_gap,18,web-Stanford.mtx,2,0,8943198,281903,2312497
bgo/cc/cc_gap,18,web-Stanford.mtx,3,0,8957955,281903,2312497
bgo/cc/cc_gap,18,web-Stanford.mtx,4,0,8965549,281903,2312497
bgo/cc/cc_gap,18,web-Stanford.mtx,5,0,8963225,281903,2312497
bgo/cc/cc_gap,18,web-Stanford.mtx,6,0,8909364,281903,2312497
bgo/cc/cc_gap,18,web-Stanford.mtx,7,0,8933189,281903,2312497
bgo/cc/cc_gap,18,web-Stanford.mtx,8,0,8944350,281903,2312497
bgo/cc/cc_gap,18,web-Stanford.mtx,9,0,8912280,281903,2312497
bgo/cc/cc_gap,19,wikipedia_link_be_x_old.mtx,0,0,2555318,87179,2549700
bgo/cc/cc_gap,19,wikipedia_link_be_x_old.mtx,1,0,2189863,87179,2549700
bgo/cc/cc_gap,19,wikipedia_link_be_x_old.mtx,2,0,1867439,87179,2549700
bgo/cc/cc_gap,19,wikipedia_link_be_x_old.mtx,3,0,1862460,87179,2549700
bgo/cc/cc_gap,19,wikipedia_link_be_x_old.mtx,4,0,1848042,87179,2549700
bgo/cc/cc_gap,19,wikipedia_link_be_x_old.mtx,5,0,1881105,87179,2549700
bgo/cc/cc_gap,19,wikipedia_link_be_x_old.mtx,6,0,1868842,87179,2549700
bgo/cc/cc_gap,19,wikipedia_link_be_x_old.mtx,7,0,1866197,87179,2549700
bgo/cc/cc_gap,19,wikipedia_link_be_x_old.mtx,8,0,1866608,87179,2549700
bgo/cc/cc_gap,19,wikipedia_link_be_x_old.mtx,9,0,1867259,87179,2549700
bgo/cc/cc_gap,20,wikipedia_link_cy.mtx,0,0,3309291,142648,2967435
bgo/cc/cc_gap,20,wikipedia_link_cy.mtx,1,0,2759902,142648,2967435
bgo/cc/cc_gap,20,wikipedia_link_cy.mtx,2,0,2632342,142648,2967435
bgo/cc/cc_gap,20,wikipedia_link_cy.mtx,3,0,2637372,142648,2967435
bgo/cc/cc_gap,20,wikipedia_link_cy.mtx,4,0,2620681,142648,2967435
bgo/cc/cc_gap,20,wikipedia_link_cy.mtx,5,0,2634807,142648,2967435
bgo/cc/cc_gap,20,wikipedia_link_cy.mtx,6,0,2619879,142648,2967435
bgo/cc/cc_gap,20,wikipedia_link_cy.mtx,7,0,2845842,142648,2967435
bgo/cc/cc_gap,20,wikipedia_link_cy.mtx,8,0,2635469,142648,2967435
bgo/cc/cc_gap,20,wikipedia_link_cy.mtx,9,0,2621322,142648,2967435
bgo/cc/cc_gap,21,wikipedia_link_te.mtx,0,0,3254328,93596,2930023
bgo/cc/cc_gap,21,wikipedia_link_te.mtx,1,0,3085081,93596,2930023
bgo/cc/cc_gap,21,wikipedia_link_te.mtx,2,0,2611033,93596,2930023
bgo/cc/cc_gap,21,wikipedia_link_te.mtx,3,0,2762547,93596,2930023
bgo/cc/cc_gap,21,wikipedia_link_te.mtx,4,0,3163117,93596,2930023
bgo/cc/cc_gap,21,wikipedia_link_te.mtx,5,0,2766443,93596,2930023
bgo/cc/cc_gap,21,wikipedia_link_te.mtx,6,0,2744683,93596,2930023
bgo/cc/cc_gap,21,wikipedia_link_te.mtx,7,0,2768658,93596,2930023
bgo/cc/cc_gap,21,wikipedia_link_te.mtx,8,0,2737870,93596,2930023
bgo/cc/cc_gap,21,wikipedia_link_te.mtx,9,0,2750594,93596,2930023
bgo/cc/cc_gap,22,wiki_talk_fr.mtx,0,0,22992593,1420367,2471501
bgo/cc/cc_gap,22,wiki_talk_fr.mtx,1,0,23217354,1420367,2471501
bgo/cc/cc_gap,22,wiki_talk_fr.mtx,2,0,22932230,1420367,2471501
bgo/cc/cc_gap,22,wiki_talk_fr.mtx,3,0,23316431,1420367,2471501
bgo/cc/cc_gap,22,wiki_talk_fr.mtx,4,0,23588219,1420367,2471501
bgo/cc/cc_gap,22,wiki_talk_fr.mtx,5,0,23439451,1420367,2471501
bgo/cc/cc_gap,22,wiki_talk_fr.mtx,6,0,23189583,1420367,2471501
bgo/cc/cc_gap,22,wiki_talk_fr.mtx,7,0,23164005,1420367,2471501
bgo/cc/cc_gap,22,wiki_talk_fr.mtx,8,0,22956415,1420367,2471501
bgo/cc/cc_gap,22,wiki_talk_fr.mtx,9,0,23272467,1420367,2471501
bgo/cc/cc_gap,23,wiki_talk_it.mtx,0,0,14713721,863846,1661453
bgo/cc/cc_gap,23,wiki_talk_it.mtx,1,0,13718035,863846,1661453
bgo/cc/cc_gap,23,wiki_talk_it.mtx,2,0,14970321,863846,1661453
bgo/cc/cc_gap,23,wiki_talk_it.mtx,3,0,15171618,863846,1661453
bgo/cc/cc_gap,23,wiki_talk_it.mtx,4,0,13808895,863846,1661453
bgo/cc/cc_gap,23,wiki_talk_it.mtx,5,0,13844081,863846,1661453
bgo/cc/cc_gap,23,wiki_talk_it.mtx,6,0,14675529,863846,1661453
bgo/cc/cc_gap,23,wiki_talk_it.mtx,7,0,14735351,863846,1661453
bgo/cc/cc_gap,23,wiki_talk_it.mtx,8,0,14130027,863846,1661453
bgo/cc/cc_gap,23,wiki_talk_it.mtx,9,0,14290878,863846,1661453
bgo/cc/cc_gap,24,wiki_talk_nl.mtx,0,0,4847884,225749,565477
bgo/cc/cc_gap,24,wiki_talk_nl.mtx,1,0,6107784,225749,565477
bgo/cc/cc_gap,24,wiki_talk_nl.mtx,2,0,4570144,225749,565477
bgo/cc/cc_gap,24,wiki_talk_nl.mtx,3,0,4682293,225749,565477
bgo/cc/cc_gap,24,wiki_talk_nl.mtx,4,0,5209511,225749,565477
bgo/cc/cc_gap,24,wiki_talk_nl.mtx,5,0,4854305,225749,565477
bgo/cc/cc_gap,24,wiki_talk_nl.mtx,6,0,5098584,225749,565477
bgo/cc/cc_gap,24,wiki_talk_nl.mtx,7,0,5105216,225749,565477
bgo/cc/cc_gap,24,wiki_talk_nl.mtx,8,0,5034063,225749,565477
bgo/cc/cc_gap,24,wiki_talk_nl.mtx,9,0,5079869,225749,565477
bgo/cc/cc_gap,25,wiki_talk_pl.mtx,0,0,3463399,155820,549603
bgo/cc/cc_gap,25,wiki_talk_pl.mtx,1,0,3922940,155820,549603
bgo/cc/cc_gap,25,wiki_talk_pl.mtx,2,0,3510208,155820,549603
bgo/cc/cc_gap,25,wiki_talk_pl.mtx,3,0,3514395,155820,549603
bgo/cc/cc_gap,25,wiki_talk_pl.mtx,4,0,3503094,155820,549603
bgo/cc/cc_gap,25,wiki_talk_pl.mtx,5,0,3498335,155820,549603
bgo/cc/cc_gap,25,wiki_talk_pl.mtx,6,0,3493807,155820,549603
bgo/cc/cc_gap,25,wiki_talk_pl.mtx,7,0,3397105,155820,549603
bgo/cc/cc_gap,25,wiki_talk_pl.mtx,8,0,3080703,155820,549603
bgo/cc/cc_gap,25,wiki_talk_pl.mtx,9,0,3519795,155820,549603
