bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/cc/cc_gap,11,dimacs9-LKS.mtx,7,0,24322315,2758119,6794808
bgo/cc/cc_gap,11,dimacs9-LKS.mtx,8,0,24460754,2758119,6794808
bgo/cc/cc_gap,11,dimacs9-LKS.mtx,9,0,24317586,2758119,6794808
bgo/cc/cc_gap,12,dimacs9-NE.mtx,0,0,16116288,1524453,3868020
bgo/cc/cc_gap,12,dimacs9-NE.mtx,1,0,14861647,1524453,3868020
bgo/cc/cc_gap,12,dimacs9-NE.mtx,2,0,14597072,1524453,3868020
bgo/cc/cc_gap,12,dimacs9-NE.mtx,3,0,14482106,1524453,3868020
bgo/cc/cc_gap,12,dimacs9-NE.mtx,4,0,14529826,1524453,3868020
bgo/cc/cc_gap,12,dimacs9-NE.mtx,5,0,14394442,1524453,3868020
bgo/cc/cc_gap,12,dimacs9-NE.mtx,6,0,14528352,1524453,3868020
bgo/cc/cc_gap,12,dimacs9-NE.mtx,7,0,14494599,1524453,3868020
bgo/cc/cc_gap,12,dimacs9-NE.mtx,8,0,14492115,1524453,3868020
bgo/cc/cc_gap,12,dimacs9-NE.mtx,9,0,14410682,1524453,3868020
bgo/cc/cc_gap,13,dimacs9-NW.mtx,0,0,14197573,1207945,2820774
bgo/cc/cc_gap,13,dimacs9-NW.mtx,1,0,13333103,1207945,2820774
bgo/cc/cc_gap,13,dimacs9-NW.mtx,2,0,11440226,1207945,2820774
bgo/cc/cc_gap,13,dimacs9-NW.mtx,3,0,11431239,1207945,2820774
bgo/cc/cc_gap,13,dimacs9-NW.mtx,4,0,11410241,1207945,2820774
bgo/cc/cc_gap,13,dimacs9-NW.mtx,5,0,11417414,1207945,2820774
bgo/cc/cc_gap,13,dimacs9-NW.mtx,6,0,11369885,1207945,2820774
bgo/cc/cc_gap,13,dimacs9-NW.mtx,7,0,11317847,1207945,2820774
bgo/cc/cc_gap,13,dimacs9-NW.mtx,8,0,11406734,1207945,2820774
bgo/cc/cc_gap,13,dimacs9-NW.mtx,9,0,11426351,1207945,2820774
bgo/cc/cc_gap,14,flickrEdges.mtx,0,0,3681217,105938,4633896
bgo/cc/cc_gap,14,flickrEdges.mtx,1,0,2923778,105938,4633896
bgo/cc/cc_gap,14,flickrEdges.mtx,2,0,2397783,105938,4633896
bgo/cc/cc_gap,14,flickrEdges.mtx,3,0,2252551,105938,4633896
bgo/cc/cc_gap,14,flickrEdges.mtx,4,0,2248534,105938,4633896
bgo/cc/cc_gap,14,flickrEdges.mtx,5,0,2299298,105938,4633896
bgo/cc/cc_gap,14,flickrEdges.mtx,6,0,2317362,105938,4633896
bgo/cc/cc_gap,14,flickrEdges.mtx,7,0,2291264,105938,4633896
bgo/cc/cc_gap,14,flickrEdges.mtx,8,0,2365903,105938,4633896
bgo/cc/cc_gap,14,flickrEdges.mtx,9,0,2368979,105938,4633896
bgo/cc/cc_gap,15,petster-dog-household.mtx,0,0,7773917,256127,42963581
bgo/cc/cc_gap,15,petster-dog-household.mtx,1,0,7640356,256127,42963581
bgo/cc/cc_gap,15,petster-dog-household.mtx,2,0,6318820,256127,42963581
bgo/cc/cc_gap,15,petster-dog-household.mtx,3,0,6544473,256127,42963581
bgo/cc/cc_gap,15,petster-dog-household.mtx,4,0,6302851,256127,42963581
bgo/cc/cc_gap,15,petster-dog-household.mtx,5,0,6349298,256127,42963581
bgo/cc/cc_gap,15,petster-dog-household.mtx,6,0,6431771,256127,42963581
bgo/cc/cc_gap,15,petster-dog-household.mtx,7,0,6317047,256127,42963581
bgo/cc/cc_gap,15,petster-dog-household.mtx,8,0,6243799,256127,42963581
bgo/cc/cc_gap,15,petster-dog-household.mtx,9,0,6202252,256127,42963581
bgo/cc/cc_gap,16,:bn,Couldn't find suffix of /var/scratch/dbart/data/konect/converted/:bn,,,194085,924886
bgo/cc/cc_gap,17,sx-superuser.mtx,0,0,4996312,194085,924886
bgo/cc/cc_gap,17,sx-superuser.mtx,1,0,5215643,194085,924886
bgo/cc/cc_gap,17,sx-superuser.mtx,2,0,4478021,194085,924886
bgo/cc/cc_gap,17,sx-superuser.mtx,3,0,4434739,194085,924886
bgo/cc/cc_gap,17,sx-superuser.mtx,4,0,4446792,194085,924886
bgo/cc/cc_gap,17,sx-superuser.mtx,5,0,4356553,194085,924886
bgo/cc/cc_gap,17,sx-superuser.mtx,6,0,4363587,194085,924886
bgo/cc/cc_gap,17,sx-superuser.mtx,7,0,4373215,194085,924886
bgo/cc/cc_gap,17,sx-superuser.mtx,8,0,4380338,194085,924886
bgo/cc/cc_gap,17,sx-superuser.mtx,9,0,4376952,194085,924886
bgo/cc/cc_gap,18,web-Stanford.mtx,0,0,5664894,281903,2312497
bgo/cc/cc_gap,18,web-Stanford.mtx,1,0,5725699,281903,2312497
bgo/cc/cc_gap,18,web-Stanford.mtx,2,0,4704656,281903,2312497
bgo/cc/cc_gap,18,web-Stanford.mtx,3,0,4627741,281903,2312497
bgo/cc/cc_gap,18,web-Stanford.mtx,4,0,4575895,281903,2312497
bgo/cc/cc_gap,18,web-Stanford.mtx,5,0,4540939,281903,2312497
bgo/cc/cc_gap,18,web-Stanford.mtx,6,0,4539616,281903,2312497
bgo/cc/cc_gap,18,web-Stanford.mtx,7,0,4516053,281903,2312497
bgo/cc/cc_gap,18,web-Stanford.mtx,8,0,4507836,281903,2312497
bgo/cc/cc_gap,18,web-Stanford.mtx,9,0,4583288,281903,2312497
bgo/cc/cc_gap,19,wikipedia_link_be_x_old.mtx,0,0,1735532,87179,2549700
bgo/cc/cc_gap,19,wikipedia_link_be_x_old.mtx,1,0,1675820,87179,2549700
bgo/cc/cc_gap,19,wikipedia_link_be_x_old.mtx,2,0,1118847,87179,2549700
bgo/cc/cc_gap,19,wikipedia_link_be_x_old.mtx,3,0,1202123,87179,2549700
bgo/cc/cc_gap,19,wikipedia_link_be_x_old.mtx,4,0,1238370,87179,2549700
bgo/cc/cc_gap,19,wikipedia_link_be_x_old.mtx,5,0,1151327,87179,2549700
bgo/cc/cc_gap,19,wikipedia_link_be_x_old.mtx,6,0,1195250,87179,2549700
bgo/cc/cc_gap,19,wikipedia_link_be_x_old.mtx,7,0,1159122,87179,2549700
bgo/cc/cc_gap,19,wikipedia_link_be_x_old.mtx,8,0,1219986,87179,2549700
bgo/cc/cc_gap,19,wikipedia_link_be_x_old.mtx,9,0,1321867,87179,2549700
bgo/cc/cc_gap,20,wikipedia_link_cy.mtx,0,0,2864137,142648,2967435
bgo/cc/cc_gap,20,wikipedia_link_cy.mtx,1,0,2826336,142648,2967435
bgo/cc/cc_gap,20,wikipedia_link_cy.mtx,2,0,1940235,142648,2967435
bgo/cc/cc_gap,20,wikipedia_link_cy.mtx,3,0,1663718,142648,2967435
bgo/cc/cc_gap,20,wikipedia_link_cy.mtx,4,0,1554402,142648,2967435
bgo/cc/cc_gap,20,wikipedia_link_cy.mtx,5,0,1822084,142648,2967435
bgo/cc/cc_gap,20,wikipedia_link_cy.mtx,6,0,1658718,142648,2967435
bgo/cc/cc_gap,20,wikipedia_link_cy.mtx,7,0,1700136,142648,2967435
bgo/cc/cc_gap,20,wikipedia_link_cy.mtx,8,0,1654259,142648,2967435
bgo/cc/cc_gap,20,wikipedia_link_cy.mtx,9,0,1687462,142648,2967435
bgo/cc/cc_gap,21,wikipedia_link_te.mtx,0,0,2063346,93596,2930023
bgo/cc/cc_gap,21,wikipedia_link_te.mtx,1,0,1957508,93596,2930023
bgo/cc/cc_gap,21,wikipedia_link_te.mtx,2,0,1852511,93596,2930023
bgo/cc/cc_gap,21,wikipedia_link_te.mtx,3,0,1560163,93596,2930023
bgo/cc/cc_gap,21,wikipedia_link_te.mtx,4,0,1544424,93596,2930023
bgo/cc/cc_gap,21,wikipedia_link_te.mtx,5,0,1657155,93596,2930023
bgo/cc/cc_gap,21,wikipedia_link_te.mtx,6,0,1773032,93596,2930023
bgo/cc/cc_gap,21,wikipedia_link_te.mtx,7,0,1608313,93596,2930023
bgo/cc/cc_gap,21,wikipedia_link_te.mtx,8,0,1604948,93596,2930023
bgo/cc/cc_gap,21,wikipedia_link_te.mtx,9,0,1564681,93596,2930023
bgo/cc/cc_gap,22,wiki_talk_fr.mtx,0,0,12398532,1420367,2471501
bgo/cc/cc_gap,22,wiki_talk_fr.mtx,1,0,11768983,1420367,2471501
bgo/cc/cc_gap,22,wiki_talk_fr.mtx,2,0,9125790,1420367,2471501
bgo/cc/cc_gap,22,wiki_talk_fr.mtx,3,0,9008039,1420367,2471501
bgo/cc/cc_gap,22,wiki_talk_fr.mtx,4,0,9053363,1420367,2471501
bgo/cc/cc_gap,22,wiki_talk_fr.mtx,5,0,9092477,1420367,2471501
bgo/cc/cc_gap,22,wiki_talk_fr.mtx,6,0,8951633,1420367,2471501
bgo/cc/cc_gap,22,wiki_talk_fr.mtx,7,0,9048955,1420367,2471501
bgo/cc/cc_gap,22,wiki_talk_fr.mtx,8,0,9078190,1420367,2471501
bgo/cc/cc_gap,22,wiki_talk_fr.mtx,9,0,9021815,1420367,2471501
bgo/cc/cc_gap,23,wiki_talk_it.mtx,0,0,8412052,863846,1661453
bgo/cc/cc_gap,23,wiki_talk_it.mtx,1,0,9449767,863846,1661453
bgo/cc/cc_gap,23,wiki_talk_it.mtx,2,0,5911647,863846,1661453
bgo/cc/cc_gap,23,wiki_talk_it.mtx,3,0,5865821,863846,1661453
bgo/cc/cc_gap,23,wiki_talk_it.mtx,4,0,5911687,863846,1661453
bgo/cc/cc_gap,23,wiki_talk_it.mtx,5,0,5906177,863846,1661453
bgo/cc/cc_gap,23,wiki_talk_it.mtx,6,0,5855232,863846,1661453
bgo/cc/cc_gap,23,wiki_talk_it.mtx,7,0,5876852,863846,1661453
bgo/cc/cc_gap,23,wiki_talk_it.mtx,8,0,5798976,863846,1661453
bgo/cc/cc_gap,23,wiki_talk_it.mtx,9,0,5875360,863846,1661453
bgo/cc/cc_gap,24,wiki_talk_nl.mtx,0,0,3141006,225749,565477
bgo/cc/cc_gap,24,wiki_talk_nl.mtx,1,0,3208012,225749,565477
bgo/cc/cc_gap,24,wiki_talk_nl.mtx,2,0,2366023,225749,565477
bgo/cc/cc_gap,24,wiki_talk_nl.mtx,3,0,2342740,225749,565477
bgo/cc/cc_gap,24,wiki_talk_nl.mtx,4,0,2258312,225749,565477
bgo/cc/cc_gap,24,wiki_talk_nl.mtx,5,0,2271797,225749,565477
bgo/cc/cc_gap,24,wiki_talk_nl.mtx,6,0,2325508,225749,565477
bgo/cc/cc_gap,24,wiki_talk_nl.mtx,7,0,2274371,225749,565477
bgo/cc/cc_gap,24,wiki_talk_nl.mtx,8,0,2312913,225749,565477
bgo/cc/cc_gap,24,wiki_talk_nl.mtx,9,0,2301011,225749,565477
bgo/cc/cc_gap,25,wiki_talk_pl.mtx,0,0,2280173,155820,549603
bgo/cc/cc_gap,25,wiki_talk_pl.mtx,1,0,2317141,155820,549603
bgo/cc/cc_gap,25,wiki_talk_pl.mtx,2,0,1724671,155820,549603
bgo/cc/cc_gap,25,wiki_talk_pl.mtx,3,0,1859925,155820,549603
bgo/cc/cc_gap,25,wiki_talk_pl.mtx,4,0,1738988,155820,549603
bgo/cc/cc_gap,25,wiki_talk_pl.mtx,5,0,1755870,155820,549603
bgo/cc/cc_gap,25,wiki_talk_pl.mtx,6,0,1715896,155820,549603
bgo/cc/cc_gap,25,wiki_talk_pl.mtx,7,0,1762763,155820,549603
bgo/cc/cc_gap,25,wiki_talk_pl.mtx,8,0,1729701,155820,549603
bgo/cc/cc_gap,25,wiki_talk_pl.mtx,9,0,1717718,155820,549603
