bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,10,random_15001_15_0.9290047129105551.mtx,1,0,370364,15001,105007
bgo/bfs/bfs_gap,10,random_15001_15_0.9290047129105551.mtx,2,0,320962,15001,105007
bgo/bfs/bfs_gap,10,random_15001_15_0.9290047129105551.mtx,3,0,308298,15001,105007
bgo/bfs/bfs_gap,10,random_15001_15_0.9290047129105551.mtx,4,0,308117,15001,105007
bgo/bfs/bfs_gap,10,random_15001_15_0.9290047129105551.mtx,5,0,314600,15001,105007
bgo/bfs/bfs_gap,10,random_15001_15_0.9290047129105551.mtx,6,0,311043,15001,105007
bgo/bfs/bfs_gap,10,random_15001_15_0.9290047129105551.mtx,7,0,311744,15001,105007
bgo/bfs/bfs_gap,10,random_15001_15_0.9290047129105551.mtx,8,0,300443,15001,105007
bgo/bfs/bfs_gap,10,random_15001_15_0.9290047129105551.mtx,9,0,311313,15001,105007
bgo/bfs/bfs_gap,11,random_14059_15_0.8793353432395122.mtx,0,0,939912,14059,98413
bgo/bfs/bfs_gap,11,random_14059_15_0.8793353432395122.mtx,1,0,422803,14059,98413
bgo/bfs/bfs_gap,11,random_14059_15_0.8793353432395122.mtx,2,0,388929,14059,98413
bgo/bfs/bfs_gap,11,random_14059_15_0.8793353432395122.mtx,3,0,380824,14059,98413
bgo/bfs/bfs_gap,11,random_14059_15_0.8793353432395122.mtx,4,0,377077,14059,98413
bgo/bfs/bfs_gap,11,random_14059_15_0.8793353432395122.mtx,5,0,384150,14059,98413
bgo/bfs/bfs_gap,11,random_14059_15_0.8793353432395122.mtx,6,0,358501,14059,98413
bgo/bfs/bfs_gap,11,random_14059_15_0.8793353432395122.mtx,7,0,366837,14059,98413
bgo/bfs/bfs_gap,11,random_14059_15_0.8793353432395122.mtx,8,0,353552,14059,98413
bgo/bfs/bfs_gap,11,random_14059_15_0.8793353432395122.mtx,9,0,360586,14059,98413
bgo/bfs/bfs_gap,12,random_5759_2_0.5470544372909224.mtx,0,0,1710295,5759,5759
bgo/bfs/bfs_gap,12,random_5759_2_0.5470544372909224.mtx,1,0,1123866,5759,5759
bgo/bfs/bfs_gap,12,random_5759_2_0.5470544372909224.mtx,2,0,1093529,5759,5759
bgo/bfs/bfs_gap,12,random_5759_2_0.5470544372909224.mtx,3,0,1085214,5759,5759
bgo/bfs/bfs_gap,12,random_5759_2_0.5470544372909224.mtx,4,0,1091476,5759,5759
bgo/bfs/bfs_gap,12,random_5759_2_0.5470544372909224.mtx,5,0,1087969,5759,5759
bgo/bfs/bfs_gap,12,random_5759_2_0.5470544372909224.mtx,6,0,1074544,5759,5759
bgo/bfs/bfs_gap,12,random_5759_2_0.5470544372909224.mtx,7,0,1082729,5759,5759
bgo/bfs/bfs_gap,12,random_5759_2_0.5470544372909224.mtx,8,0,1071638,5759,5759
bgo/bfs/bfs_gap,12,random_5759_2_0.5470544372909224.mtx,9,0,1067030,5759,5759
bgo/bfs/bfs_gap,13,random_14491_4_0.8862009857326039.mtx,0,0,1052102,14491,28982
bgo/bfs/bfs_gap,13,random_14491_4_0.8862009857326039.mtx,1,0,444564,14491,28982
bgo/bfs/bfs_gap,13,random_14491_4_0.8862009857326039.mtx,2,0,394169,14491,28982
bgo/bfs/bfs_gap,13,random_14491_4_0.8862009857326039.mtx,3,0,374592,14491,28982
bgo/bfs/bfs_gap,13,random_14491_4_0.8862009857326039.mtx,4,0,371496,14491,28982
bgo/bfs/bfs_gap,13,random_14491_4_0.8862009857326039.mtx,5,0,376496,14491,28982
bgo/bfs/bfs_gap,13,random_14491_4_0.8862009857326039.mtx,6,0,356238,14491,28982
bgo/bfs/bfs_gap,13,random_14491_4_0.8862009857326039.mtx,7,0,365765,14491,28982
bgo/bfs/bfs_gap,13,random_14491_4_0.8862009857326039.mtx,8,0,373360,14491,28982
bgo/bfs/bfs_gap,13,random_14491_4_0.8862009857326039.mtx,9,0,356107,14491,28982
bgo/bfs/bfs_gap,14,random_7925_3_0.32748478374728474.mtx,0,0,4043959,7925,7925
bgo/bfs/bfs_gap,14,random_7925_3_0.32748478374728474.mtx,1,0,3391476,7925,7925
bgo/bfs/bfs_gap,14,random_7925_3_0.32748478374728474.mtx,2,0,3371830,7925,7925
bgo/bfs/bfs_gap,14,random_7925_3_0.32748478374728474.mtx,3,0,3345339,7925,7925
bgo/bfs/bfs_gap,14,random_7925_3_0.32748478374728474.mtx,4,0,3320523,7925,7925
bgo/bfs/bfs_gap,14,random_7925_3_0.32748478374728474.mtx,5,0,3321515,7925,7925
bgo/bfs/bfs_gap,14,random_7925_3_0.32748478374728474.mtx,6,0,3319762,7925,7925
bgo/bfs/bfs_gap,14,random_7925_3_0.32748478374728474.mtx,7,0,3314161,7925,7925
bgo/bfs/bfs_gap,14,random_7925_3_0.32748478374728474.mtx,8,0,3339669,7925,7925
bgo/bfs/bfs_gap,14,random_7925_3_0.32748478374728474.mtx,9,0,3286178,7925,7925
bgo/bfs/bfs_gap,15,random_1135_13_0.5566476850716512.mtx,0,0,816671,1135,6810
bgo/bfs/bfs_gap,15,random_1135_13_0.5566476850716512.mtx,1,0,128491,1135,6810
bgo/bfs/bfs_gap,15,random_1135_13_0.5566476850716512.mtx,2,0,111760,1135,6810
bgo/bfs/bfs_gap,15,random_1135_13_0.5566476850716512.mtx,3,0,121097,1135,6810
bgo/bfs/bfs_gap,15,random_1135_13_0.5566476850716512.mtx,4,0,105067,1135,6810
bgo/bfs/bfs_gap,15,random_1135_13_0.5566476850716512.mtx,5,0,100198,1135,6810
bgo/bfs/bfs_gap,15,random_1135_13_0.5566476850716512.mtx,6,0,106710,1135,6810
bgo/bfs/bfs_gap,15,random_1135_13_0.5566476850716512.mtx,7,0,112652,1135,6810
bgo/bfs/bfs_gap,15,random_1135_13_0.5566476850716512.mtx,8,0,99957,1135,6810
bgo/bfs/bfs_gap,15,random_1135_13_0.5566476850716512.mtx,9,0,104486,1135,6810
bgo/bfs/bfs_gap,16,random_11204_12_0.31021720510701634.mtx,0,0,753813,11204,67224
bgo/bfs/bfs_gap,16,random_11204_12_0.31021720510701634.mtx,1,0,242525,11204,67224
bgo/bfs/bfs_gap,16,random_11204_12_0.31021720510701634.mtx,2,0,242945,11204,67224
bgo/bfs/bfs_gap,16,random_11204_12_0.31021720510701634.mtx,3,0,235171,11204,67224
bgo/bfs/bfs_gap,16,random_11204_12_0.31021720510701634.mtx,4,0,236222,11204,67224
bgo/bfs/bfs_gap,16,random_11204_12_0.31021720510701634.mtx,5,0,244308,11204,67224
bgo/bfs/bfs_gap,16,random_11204_12_0.31021720510701634.mtx,6,0,233718,11204,67224
bgo/bfs/bfs_gap,16,random_11204_12_0.31021720510701634.mtx,7,0,233067,11204,67224
bgo/bfs/bfs_gap,16,random_11204_12_0.31021720510701634.mtx,8,0,226465,11204,67224
bgo/bfs/bfs_gap,16,random_11204_12_0.31021720510701634.mtx,9,0,226936,11204,67224
bgo/bfs/bfs_gap,17,random_14941_12_0.9179243422235096.mtx,0,0,707876,14941,89646
bgo/bfs/bfs_gap,17,random_14941_12_0.9179243422235096.mtx,1,0,325360,14941,89646
bgo/bfs/bfs_gap,17,random_14941_12_0.9179243422235096.mtx,2,0,283691,14941,89646
bgo/bfs/bfs_gap,17,random_14941_12_0.9179243422235096.mtx,3,0,280186,14941,89646
bgo/bfs/bfs_gap,17,random_14941_12_0.9179243422235096.mtx,4,0,285435,14941,89646
bgo/bfs/bfs_gap,17,random_14941_12_0.9179243422235096.mtx,5,0,270147,14941,89646
bgo/bfs/bfs_gap,17,random_14941_12_0.9179243422235096.mtx,6,0,276788,14941,89646
bgo/bfs/bfs_gap,17,random_14941_12_0.9179243422235096.mtx,7,0,263584,14941,89646
bgo/bfs/bfs_gap,17,random_14941_12_0.9179243422235096.mtx,8,0,271459,14941,89646
bgo/bfs/bfs_gap,17,random_14941_12_0.9179243422235096.mtx,9,0,261169,14941,89646
bgo/bfs/bfs_gap,18,random_919_11_0.5360346508295908.mtx,0,0,787226,919,4595
bgo/bfs/bfs_gap,18,random_919_11_0.5360346508295908.mtx,1,0,129503,919,4595
bgo/bfs/bfs_gap,18,random_919_11_0.5360346508295908.mtx,2,0,102602,919,4595
bgo/bfs/bfs_gap,18,random_919_11_0.5360346508295908.mtx,3,0,108153,919,4595
bgo/bfs/bfs_gap,18,random_919_11_0.5360346508295908.mtx,4,0,93004,919,4595
bgo/bfs/bfs_gap,18,random_919_11_0.5360346508295908.mtx,5,0,92784,919,4595
bgo/bfs/bfs_gap,18,random_919_11_0.5360346508295908.mtx,6,0,104296,919,4595
bgo/bfs/bfs_gap,18,random_919_11_0.5360346508295908.mtx,7,0,103323,919,4595
bgo/bfs/bfs_gap,18,random_919_11_0.5360346508295908.mtx,8,0,96942,919,4595
bgo/bfs/bfs_gap,18,random_919_11_0.5360346508295908.mtx,9,0,92213,919,4595
bgo/bfs/bfs_gap,19,random_9896_11_0.2025864486736071.mtx,0,0,711113,9896,49480
bgo/bfs/bfs_gap,19,random_9896_11_0.2025864486736071.mtx,1,0,306294,9896,49480
bgo/bfs/bfs_gap,19,random_9896_11_0.2025864486736071.mtx,2,0,258785,9896,49480
bgo/bfs/bfs_gap,19,random_9896_11_0.2025864486736071.mtx,3,0,258755,9896,49480
bgo/bfs/bfs_gap,19,random_9896_11_0.2025864486736071.mtx,4,0,257743,9896,49480
bgo/bfs/bfs_gap,19,random_9896_11_0.2025864486736071.mtx,5,0,252353,9896,49480
bgo/bfs/bfs_gap,19,random_9896_11_0.2025864486736071.mtx,6,0,253385,9896,49480
bgo/bfs/bfs_gap,19,random_9896_11_0.2025864486736071.mtx,7,0,246292,9896,49480
bgo/bfs/bfs_gap,19,random_9896_11_0.2025864486736071.mtx,8,0,251492,9896,49480
bgo/bfs/bfs_gap,19,random_9896_11_0.2025864486736071.mtx,9,0,247544,9896,49480
bgo/bfs/bfs_gap,20,random_5047_12_0.7554198653199555.mtx,0,0,795100,5047,30282
bgo/bfs/bfs_gap,20,random_5047_12_0.7554198653199555.mtx,1,0,269976,5047,30282
bgo/bfs/bfs_gap,20,random_5047_12_0.7554198653199555.mtx,2,0,242384,5047,30282
bgo/bfs/bfs_gap,20,random_5047_12_0.7554198653199555.mtx,3,0,241422,5047,30282
bgo/bfs/bfs_gap,20,random_5047_12_0.7554198653199555.mtx,4,0,249598,5047,30282
bgo/bfs/bfs_gap,20,random_5047_12_0.7554198653199555.mtx,5,0,248065,5047,30282
bgo/bfs/bfs_gap,20,random_5047_12_0.7554198653199555.mtx,6,0,250540,5047,30282
bgo/bfs/bfs_gap,20,random_5047_12_0.7554198653199555.mtx,7,0,243686,5047,30282
bgo/bfs/bfs_gap,20,random_5047_12_0.7554198653199555.mtx,8,0,244739,5047,30282
bgo/bfs/bfs_gap,20,random_5047_12_0.7554198653199555.mtx,9,0,243957,5047,30282
bgo/bfs/bfs_gap,21,random_15544_15_0.2610646060423677.mtx,0,0,775003,15544,108808
bgo/bfs/bfs_gap,21,random_15544_15_0.2610646060423677.mtx,1,0,329096,15544,108808
bgo/bfs/bfs_gap,21,random_15544_15_0.2610646060423677.mtx,2,0,268874,15544,108808
bgo/bfs/bfs_gap,21,random_15544_15_0.2610646060423677.mtx,3,0,250719,15544,108808
bgo/bfs/bfs_gap,21,random_15544_15_0.2610646060423677.mtx,4,0,241302,15544,108808
bgo/bfs/bfs_gap,21,random_15544_15_0.2610646060423677.mtx,5,0,248305,15544,108808
bgo/bfs/bfs_gap,21,random_15544_15_0.2610646060423677.mtx,6,0,247073,15544,108808
bgo/bfs/bfs_gap,21,random_15544_15_0.2610646060423677.mtx,7,0,246481,15544,108808
bgo/bfs/bfs_gap,21,random_15544_15_0.2610646060423677.mtx,8,0,242284,15544,108808
bgo/bfs/bfs_gap,21,random_15544_15_0.2610646060423677.mtx,9,0,247523,15544,108808
bgo/bfs/bfs_gap,22,random_6743_14_0.4549946453349696.mtx,0,0,725990,6743,47201
bgo/bfs/bfs_gap,22,random_6743_14_0.4549946453349696.mtx,1,0,246141,6743,47201
bgo/bfs/bfs_gap,22,random_6743_14_0.4549946453349696.mtx,2,0,230232,6743,47201
bgo/bfs/bfs_gap,22,random_6743_14_0.4549946453349696.mtx,3,0,241312,6743,47201
bgo/bfs/bfs_gap,22,random_6743_14_0.4549946453349696.mtx,4,0,236774,6743,47201
bgo/bfs/bfs_gap,22,random_6743_14_0.4549946453349696.mtx,5,0,223790,6743,47201
bgo/bfs/bfs_gap,22,random_6743_14_0.4549946453349696.mtx,6,0,210324,6743,47201
bgo/bfs/bfs_gap,22,random_6743_14_0.4549946453349696.mtx,7,0,216004,6743,47201
bgo/bfs/bfs_gap,22,random_6743_14_0.4549946453349696.mtx,8,0,220363,6743,47201
bgo/bfs/bfs_gap,22,random_6743_14_0.4549946453349696.mtx,9,0,222567,6743,47201
bgo/bfs/bfs_gap,23,random_2217_10_0.18752052531476793.mtx,0,0,753292,2217,11085
bgo/bfs/bfs_gap,23,random_2217_10_0.18752052531476793.mtx,1,0,171832,2217,11085
bgo/bfs/bfs_gap,23,random_2217_10_0.18752052531476793.mtx,2,0,176050,2217,11085
bgo/bfs/bfs_gap,23,random_2217_10_0.18752052531476793.mtx,3,0,159028,2217,11085
bgo/bfs/bfs_gap,23,random_2217_10_0.18752052531476793.mtx,4,0,171671,2217,11085
bgo/bfs/bfs_gap,23,random_2217_10_0.18752052531476793.mtx,5,0,149991,2217,11085
bgo/bfs/bfs_gap,23,random_2217_10_0.18752052531476793.mtx,6,0,153047,2217,11085
bgo/bfs/bfs_gap,23,random_2217_10_0.18752052531476793.mtx,7,0,147807,2217,11085
bgo/bfs/bfs_gap,23,random_2217_10_0.18752052531476793.mtx,8,0,155752,2217,11085
bgo/bfs/bfs_gap,23,random_2217_10_0.18752052531476793.mtx,9,0,175148,2217,11085
bgo/bfs/bfs_gap,24,random_1860_9_0.9597419672678494.mtx,0,0,924773,1860,7440
bgo/bfs/bfs_gap,24,random_1860_9_0.9597419672678494.mtx,1,0,182352,1860,7440
bgo/bfs/bfs_gap,24,random_1860_9_0.9597419672678494.mtx,2,0,159950,1860,7440
bgo/bfs/bfs_gap,24,random_1860_9_0.9597419672678494.mtx,3,0,146604,1860,7440
bgo/bfs/bfs_gap,24,random_1860_9_0.9597419672678494.mtx,4,0,153789,1860,7440
bgo/bfs/bfs_gap,24,random_1860_9_0.9597419672678494.mtx,5,0,144250,1860,7440
bgo/bfs/bfs_gap,24,random_1860_9_0.9597419672678494.mtx,6,0,158718,1860,7440
bgo/bfs/bfs_gap,24,random_1860_9_0.9597419672678494.mtx,7,0,156694,1860,7440
bgo/bfs/bfs_gap,24,random_1860_9_0.9597419672678494.mtx,8,0,154660,1860,7440
bgo/bfs/bfs_gap,24,random_1860_9_0.9597419672678494.mtx,9,0,143259,1860,7440
bgo/bfs/bfs_gap,25,random_1406_11_0.7212885017393341.mtx,0,0,804197,1406,7030
bgo/bfs/bfs_gap,25,random_1406_11_0.7212885017393341.mtx,1,0,141525,1406,7030
bgo/bfs/bfs_gap,25,random_1406_11_0.7212885017393341.mtx,2,0,123471,1406,7030
bgo/bfs/bfs_gap,25,random_1406_11_0.7212885017393341.mtx,3,0,132849,1406,7030
bgo/bfs/bfs_gap,25,random_1406_11_0.7212885017393341.mtx,4,0,125575,1406,7030
bgo/bfs/bfs_gap,25,random_1406_11_0.7212885017393341.mtx,5,0,115526,1406,7030
bgo/bfs/bfs_gap,25,random_1406_11_0.7212885017393341.mtx,6,0,116749,1406,7030
bgo/bfs/bfs_gap,25,random_1406_11_0.7212885017393341.mtx,7,0,118021,1406,7030
bgo/bfs/bfs_gap,25,random_1406_11_0.7212885017393341.mtx,8,0,124032,1406,7030
bgo/bfs/bfs_gap,25,random_1406_11_0.7212885017393341.mtx,9,0,116749,1406,7030
bgo/bfs/bfs_gap,26,random_6287_15_0.38365374737240265.mtx,0,0,750697,6287,44009
bgo/bfs/bfs_gap,26,random_6287_15_0.38365374737240265.mtx,1,0,250209,6287,44009
bgo/bfs/bfs_gap,26,random_6287_15_0.38365374737240265.mtx,2,0,235661,6287,44009
bgo/bfs/bfs_gap,26,random_6287_15_0.38365374737240265.mtx,3,0,236573,6287,44009
bgo/bfs/bfs_gap,26,random_6287_15_0.38365374737240265.mtx,4,0,239268,6287,44009
bgo/bfs/bfs_gap,26,random_6287_15_0.38365374737240265.mtx,5,0,232445,6287,44009
bgo/bfs/bfs_gap,26,random_6287_15_0.38365374737240265.mtx,6,0,222437,6287,44009
bgo/bfs/bfs_gap,26,random_6287_15_0.38365374737240265.mtx,7,0,226425,6287,44009
bgo/bfs/bfs_gap,26,random_6287_15_0.38365374737240265.mtx,8,0,224911,6287,44009
bgo/bfs/bfs_gap,26,random_6287_15_0.38365374737240265.mtx,9,0,233528,6287,44009
bgo/bfs/bfs_gap,27,random_9356_8_0.5763759636296913.mtx,0,0,833021,9356,37424
bgo/bfs/bfs_gap,27,random_9356_8_0.5763759636296913.mtx,1,0,286217,9356,37424
bgo/bfs/bfs_gap,27,random_9356_8_0.5763759636296913.mtx,2,0,279043,9356,37424
bgo/bfs/bfs_gap,27,random_9356_8_0.5763759636296913.mtx,3,0,272500,9356,37424
bgo/bfs/bfs_gap,27,random_9356_8_0.5763759636296913.mtx,4,0,292007,9356,37424
bgo/bfs/bfs_gap,27,random_9356_8_0.5763759636296913.mtx,5,0,271829,9356,37424
bgo/bfs/bfs_gap,27,random_9356_8_0.5763759636296913.mtx,6,0,266159,9356,37424
bgo/bfs/bfs_gap,27,random_9356_8_0.5763759636296913.mtx,7,0,275306,9356,37424
