bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,8,0,342101,5968,47744
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,9,0,334347,5968,47744
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,0,0,432961,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,1,0,301656,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,2,0,276167,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,3,0,272480,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,4,0,267952,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,5,0,279043,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,6,0,258955,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,7,0,264786,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,8,0,260157,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,9,0,257723,8752,43760
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,0,0,471103,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,1,0,340017,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,2,0,316604,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,3,0,315782,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,4,0,312696,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,5,0,306335,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,6,0,304010,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,7,0,307677,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,8,0,298800,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,9,0,302116,8415,16830
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,0,0,300984,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,1,0,186399,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,2,0,170479,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,3,0,166753,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,4,0,170129,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,5,0,156483,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,6,0,162565,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,7,0,159359,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,8,0,166422,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,9,0,156423,3393,16965
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,0,0,505317,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,1,0,373059,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,2,0,374852,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,3,0,354404,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,4,0,341771,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,5,0,353342,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,6,0,344946,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,7,0,350216,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,8,0,352411,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,9,0,336110,9960,19920
bgo/bfs/bfs_gap,7,random_225_15_0.15148453969742925.mtx,0,0,164308,225,1575
bgo/bfs/bfs_gap,7,random_225_15_0.15148453969742925.mtx,1,0,57338,225,1575
bgo/bfs/bfs_gap,7,random_225_15_0.15148453969742925.mtx,2,0,51587,225,1575
bgo/bfs/bfs_gap,7,random_225_15_0.15148453969742925.mtx,3,0,50464,225,1575
bgo/bfs/bfs_gap,7,random_225_15_0.15148453969742925.mtx,4,0,60804,225,1575
bgo/bfs/bfs_gap,7,random_225_15_0.15148453969742925.mtx,5,0,48571,225,1575
bgo/bfs/bfs_gap,7,random_225_15_0.15148453969742925.mtx,6,0,47469,225,1575
bgo/bfs/bfs_gap,7,random_225_15_0.15148453969742925.mtx,7,0,47729,225,1575
bgo/bfs/bfs_gap,7,random_225_15_0.15148453969742925.mtx,8,0,49192,225,1575
bgo/bfs/bfs_gap,7,random_225_15_0.15148453969742925.mtx,9,0,50354,225,1575
bgo/bfs/bfs_gap,8,random_2979_16_0.7171647438782484.mtx,0,0,220563,2979,23832
bgo/bfs/bfs_gap,8,random_2979_16_0.7171647438782484.mtx,1,0,110437,2979,23832
bgo/bfs/bfs_gap,8,random_2979_16_0.7171647438782484.mtx,2,0,108404,2979,23832
bgo/bfs/bfs_gap,8,random_2979_16_0.7171647438782484.mtx,3,0,109886,2979,23832
bgo/bfs/bfs_gap,8,random_2979_16_0.7171647438782484.mtx,4,0,103394,2979,23832
bgo/bfs/bfs_gap,8,random_2979_16_0.7171647438782484.mtx,5,0,110326,2979,23832
bgo/bfs/bfs_gap,8,random_2979_16_0.7171647438782484.mtx,6,0,101280,2979,23832
bgo/bfs/bfs_gap,8,random_2979_16_0.7171647438782484.mtx,7,0,99987,2979,23832
bgo/bfs/bfs_gap,8,random_2979_16_0.7171647438782484.mtx,8,0,89949,2979,23832
bgo/bfs/bfs_gap,8,random_2979_16_0.7171647438782484.mtx,9,0,93946,2979,23832
bgo/bfs/bfs_gap,9,random_14381_15_0.4138670296838647.mtx,0,0,512090,14381,100667
bgo/bfs/bfs_gap,9,random_14381_15_0.4138670296838647.mtx,1,0,353272,14381,100667
bgo/bfs/bfs_gap,9,random_14381_15_0.4138670296838647.mtx,2,0,359875,14381,100667
bgo/bfs/bfs_gap,9,random_14381_15_0.4138670296838647.mtx,3,0,334698,14381,100667
bgo/bfs/bfs_gap,9,random_14381_15_0.4138670296838647.mtx,4,0,339526,14381,100667
bgo/bfs/bfs_gap,9,random_14381_15_0.4138670296838647.mtx,5,0,333284,14381,100667
bgo/bfs/bfs_gap,9,random_14381_15_0.4138670296838647.mtx,6,0,331642,14381,100667
bgo/bfs/bfs_gap,9,random_14381_15_0.4138670296838647.mtx,7,0,322875,14381,100667
bgo/bfs/bfs_gap,9,random_14381_15_0.4138670296838647.mtx,8,0,339537,14381,100667
bgo/bfs/bfs_gap,9,random_14381_15_0.4138670296838647.mtx,9,0,326101,14381,100667
bgo/bfs/bfs_gap,10,random_15001_15_0.9290047129105551.mtx,0,0,582301,15001,105007
bgo/bfs/bfs_gap,10,random_15001_15_0.9290047129105551.mtx,1,0,478567,15001,105007
bgo/bfs/bfs_gap,10,random_15001_15_0.9290047129105551.mtx,2,0,420228,15001,105007
bgo/bfs/bfs_gap,10,random_15001_15_0.9290047129105551.mtx,3,0,416470,15001,105007
bgo/bfs/bfs_gap,10,random_15001_15_0.9290047129105551.mtx,4,0,409507,15001,105007
bgo/bfs/bfs_gap,10,random_15001_15_0.9290047129105551.mtx,5,0,416180,15001,105007
bgo/bfs/bfs_gap,10,random_15001_15_0.9290047129105551.mtx,6,0,401051,15001,105007
bgo/bfs/bfs_gap,10,random_15001_15_0.9290047129105551.mtx,7,0,393597,15001,105007
bgo/bfs/bfs_gap,10,random_15001_15_0.9290047129105551.mtx,8,0,404298,15001,105007
bgo/bfs/bfs_gap,10,random_15001_15_0.9290047129105551.mtx,9,0,402003,15001,105007
bgo/bfs/bfs_gap,11,random_14059_15_0.8793353432395122.mtx,0,0,510336,14059,98413
bgo/bfs/bfs_gap,11,random_14059_15_0.8793353432395122.mtx,1,0,399358,14059,98413
bgo/bfs/bfs_gap,11,random_14059_15_0.8793353432395122.mtx,2,0,345517,14059,98413
bgo/bfs/bfs_gap,11,random_14059_15_0.8793353432395122.mtx,3,0,347241,14059,98413
bgo/bfs/bfs_gap,11,random_14059_15_0.8793353432395122.mtx,4,0,356338,14059,98413
bgo/bfs/bfs_gap,11,random_14059_15_0.8793353432395122.mtx,5,0,339386,14059,98413
bgo/bfs/bfs_gap,11,random_14059_15_0.8793353432395122.mtx,6,0,329878,14059,98413
bgo/bfs/bfs_gap,11,random_14059_15_0.8793353432395122.mtx,7,0,334857,14059,98413
bgo/bfs/bfs_gap,11,random_14059_15_0.8793353432395122.mtx,8,0,337833,14059,98413
bgo/bfs/bfs_gap,11,random_14059_15_0.8793353432395122.mtx,9,0,342582,14059,98413
bgo/bfs/bfs_gap,12,random_5759_2_0.5470544372909224.mtx,0,0,758531,5759,5759
bgo/bfs/bfs_gap,12,random_5759_2_0.5470544372909224.mtx,1,0,626544,5759,5759
bgo/bfs/bfs_gap,12,random_5759_2_0.5470544372909224.mtx,2,0,596498,5759,5759
bgo/bfs/bfs_gap,12,random_5759_2_0.5470544372909224.mtx,3,0,592160,5759,5759
bgo/bfs/bfs_gap,12,random_5759_2_0.5470544372909224.mtx,4,0,608340,5759,5759
bgo/bfs/bfs_gap,12,random_5759_2_0.5470544372909224.mtx,5,0,591328,5759,5759
bgo/bfs/bfs_gap,12,random_5759_2_0.5470544372909224.mtx,6,0,595355,5759,5759
bgo/bfs/bfs_gap,12,random_5759_2_0.5470544372909224.mtx,7,0,591529,5759,5759
bgo/bfs/bfs_gap,12,random_5759_2_0.5470544372909224.mtx,8,0,589124,5759,5759
bgo/bfs/bfs_gap,12,random_5759_2_0.5470544372909224.mtx,9,0,593322,5759,5759
bgo/bfs/bfs_gap,13,random_14491_4_0.8862009857326039.mtx,0,0,605244,14491,28982
bgo/bfs/bfs_gap,13,random_14491_4_0.8862009857326039.mtx,1,0,462046,14491,28982
bgo/bfs/bfs_gap,13,random_14491_4_0.8862009857326039.mtx,2,0,446978,14491,28982
bgo/bfs/bfs_gap,13,random_14491_4_0.8862009857326039.mtx,3,0,428734,14491,28982
bgo/bfs/bfs_gap,13,random_14491_4_0.8862009857326039.mtx,4,0,440706,14491,28982
bgo/bfs/bfs_gap,13,random_14491_4_0.8862009857326039.mtx,5,0,427001,14491,28982
bgo/bfs/bfs_gap,13,random_14491_4_0.8862009857326039.mtx,6,0,420999,14491,28982
bgo/bfs/bfs_gap,13,random_14491_4_0.8862009857326039.mtx,7,0,434505,14491,28982
bgo/bfs/bfs_gap,13,random_14491_4_0.8862009857326039.mtx,8,0,425026,14491,28982
bgo/bfs/bfs_gap,13,random_14491_4_0.8862009857326039.mtx,9,0,424807,14491,28982
bgo/bfs/bfs_gap,14,random_7925_3_0.32748478374728474.mtx,0,0,1975974,7925,7925
bgo/bfs/bfs_gap,14,random_7925_3_0.32748478374728474.mtx,1,0,1723891,7925,7925
bgo/bfs/bfs_gap,14,random_7925_3_0.32748478374728474.mtx,2,0,1729251,7925,7925
bgo/bfs/bfs_gap,14,random_7925_3_0.32748478374728474.mtx,3,0,1710666,7925,7925
bgo/bfs/bfs_gap,14,random_7925_3_0.32748478374728474.mtx,4,0,1723761,7925,7925
bgo/bfs/bfs_gap,14,random_7925_3_0.32748478374728474.mtx,5,0,1709604,7925,7925
bgo/bfs/bfs_gap,14,random_7925_3_0.32748478374728474.mtx,6,0,1684678,7925,7925
bgo/bfs/bfs_gap,14,random_7925_3_0.32748478374728474.mtx,7,0,1676773,7925,7925
bgo/bfs/bfs_gap,14,random_7925_3_0.32748478374728474.mtx,8,0,1687533,7925,7925
bgo/bfs/bfs_gap,14,random_7925_3_0.32748478374728474.mtx,9,0,1690829,7925,7925
bgo/bfs/bfs_gap,15,random_1135_13_0.5566476850716512.mtx,0,0,185658,1135,6810
bgo/bfs/bfs_gap,15,random_1135_13_0.5566476850716512.mtx,1,0,96732,1135,6810
bgo/bfs/bfs_gap,15,random_1135_13_0.5566476850716512.mtx,2,0,84598,1135,6810
bgo/bfs/bfs_gap,15,random_1135_13_0.5566476850716512.mtx,3,0,75321,1135,6810
bgo/bfs/bfs_gap,15,random_1135_13_0.5566476850716512.mtx,4,0,73859,1135,6810
bgo/bfs/bfs_gap,15,random_1135_13_0.5566476850716512.mtx,5,0,70632,1135,6810
bgo/bfs/bfs_gap,15,random_1135_13_0.5566476850716512.mtx,6,0,77976,1135,6810
bgo/bfs/bfs_gap,15,random_1135_13_0.5566476850716512.mtx,7,0,71124,1135,6810
bgo/bfs/bfs_gap,15,random_1135_13_0.5566476850716512.mtx,8,0,78707,1135,6810
bgo/bfs/bfs_gap,15,random_1135_13_0.5566476850716512.mtx,9,0,74911,1135,6810
bgo/bfs/bfs_gap,16,random_11204_12_0.31021720510701634.mtx,0,0,593923,11204,67224
bgo/bfs/bfs_gap,16,random_11204_12_0.31021720510701634.mtx,1,0,449652,11204,67224
bgo/bfs/bfs_gap,16,random_11204_12_0.31021720510701634.mtx,2,0,410339,11204,67224
bgo/bfs/bfs_gap,16,random_11204_12_0.31021720510701634.mtx,3,0,379801,11204,67224
bgo/bfs/bfs_gap,16,random_11204_12_0.31021720510701634.mtx,4,0,390131,11204,67224
bgo/bfs/bfs_gap,16,random_11204_12_0.31021720510701634.mtx,5,0,372257,11204,67224
bgo/bfs/bfs_gap,16,random_11204_12_0.31021720510701634.mtx,6,0,388728,11204,67224
bgo/bfs/bfs_gap,16,random_11204_12_0.31021720510701634.mtx,7,0,376326,11204,67224
bgo/bfs/bfs_gap,16,random_11204_12_0.31021720510701634.mtx,8,0,367118,11204,67224
bgo/bfs/bfs_gap,16,random_11204_12_0.31021720510701634.mtx,9,0,363141,11204,67224
bgo/bfs/bfs_gap,17,random_14941_12_0.9179243422235096.mtx,0,0,555331,14941,89646
bgo/bfs/bfs_gap,17,random_14941_12_0.9179243422235096.mtx,1,0,427321,14941,89646
bgo/bfs/bfs_gap,17,random_14941_12_0.9179243422235096.mtx,2,0,400591,14941,89646
bgo/bfs/bfs_gap,17,random_14941_12_0.9179243422235096.mtx,3,0,395572,14941,89646
bgo/bfs/bfs_gap,17,random_14941_12_0.9179243422235096.mtx,4,0,399809,14941,89646
bgo/bfs/bfs_gap,17,random_14941_12_0.9179243422235096.mtx,5,0,394980,14941,89646
bgo/bfs/bfs_gap,17,random_14941_12_0.9179243422235096.mtx,6,0,389139,14941,89646
bgo/bfs/bfs_gap,17,random_14941_12_0.9179243422235096.mtx,7,0,389840,14941,89646
bgo/bfs/bfs_gap,17,random_14941_12_0.9179243422235096.mtx,8,0,375033,14941,89646
bgo/bfs/bfs_gap,17,random_14941_12_0.9179243422235096.mtx,9,0,378028,14941,89646
bgo/bfs/bfs_gap,18,random_919_11_0.5360346508295908.mtx,0,0,196478,919,4595
bgo/bfs/bfs_gap,18,random_919_11_0.5360346508295908.mtx,1,0,80060,919,4595
bgo/bfs/bfs_gap,18,random_919_11_0.5360346508295908.mtx,2,0,68258,919,4595
bgo/bfs/bfs_gap,18,random_919_11_0.5360346508295908.mtx,3,0,59973,919,4595
bgo/bfs/bfs_gap,18,random_919_11_0.5360346508295908.mtx,4,0,65593,919,4595
bgo/bfs/bfs_gap,18,random_919_11_0.5360346508295908.mtx,5,0,66174,919,4595
bgo/bfs/bfs_gap,18,random_919_11_0.5360346508295908.mtx,6,0,60814,919,4595
bgo/bfs/bfs_gap,18,random_919_11_0.5360346508295908.mtx,7,0,66044,919,4595
bgo/bfs/bfs_gap,18,random_919_11_0.5360346508295908.mtx,8,0,62607,919,4595
bgo/bfs/bfs_gap,18,random_919_11_0.5360346508295908.mtx,9,0,61195,919,4595
bgo/bfs/bfs_gap,19,random_9896_11_0.2025864486736071.mtx,0,0,462888,9896,49480
bgo/bfs/bfs_gap,19,random_9896_11_0.2025864486736071.mtx,1,0,352211,9896,49480
bgo/bfs/bfs_gap,19,random_9896_11_0.2025864486736071.mtx,2,0,291396,9896,49480
bgo/bfs/bfs_gap,19,random_9896_11_0.2025864486736071.mtx,3,0,278742,9896,49480
bgo/bfs/bfs_gap,19,random_9896_11_0.2025864486736071.mtx,4,0,275908,9896,49480
bgo/bfs/bfs_gap,19,random_9896_11_0.2025864486736071.mtx,5,0,279614,9896,49480
bgo/bfs/bfs_gap,19,random_9896_11_0.2025864486736071.mtx,6,0,283992,9896,49480
bgo/bfs/bfs_gap,19,random_9896_11_0.2025864486736071.mtx,7,0,266369,9896,49480
bgo/bfs/bfs_gap,19,random_9896_11_0.2025864486736071.mtx,8,0,265728,9896,49480
bgo/bfs/bfs_gap,19,random_9896_11_0.2025864486736071.mtx,9,0,271759,9896,49480
bgo/bfs/bfs_gap,20,random_5047_12_0.7554198653199555.mtx,0,0,393217,5047,30282
bgo/bfs/bfs_gap,20,random_5047_12_0.7554198653199555.mtx,1,0,272982,5047,30282
bgo/bfs/bfs_gap,20,random_5047_12_0.7554198653199555.mtx,2,0,229650,5047,30282
bgo/bfs/bfs_gap,20,random_5047_12_0.7554198653199555.mtx,3,0,228438,5047,30282
bgo/bfs/bfs_gap,20,random_5047_12_0.7554198653199555.mtx,4,0,230612,5047,30282
bgo/bfs/bfs_gap,20,random_5047_12_0.7554198653199555.mtx,5,0,226655,5047,30282
bgo/bfs/bfs_gap,20,random_5047_12_0.7554198653199555.mtx,6,0,217548,5047,30282
bgo/bfs/bfs_gap,20,random_5047_12_0.7554198653199555.mtx,7,0,214292,5047,30282
bgo/bfs/bfs_gap,20,random_5047_12_0.7554198653199555.mtx,8,0,211827,5047,30282
bgo/bfs/bfs_gap,20,random_5047_12_0.7554198653199555.mtx,9,0,235762,5047,30282
bgo/bfs/bfs_gap,21,random_15544_15_0.2610646060423677.mtx,0,0,657723,15544,108808
bgo/bfs/bfs_gap,21,random_15544_15_0.2610646060423677.mtx,1,0,503343,15544,108808
bgo/bfs/bfs_gap,21,random_15544_15_0.2610646060423677.mtx,2,0,482244,15544,108808
bgo/bfs/bfs_gap,21,random_15544_15_0.2610646060423677.mtx,3,0,470241,15544,108808
bgo/bfs/bfs_gap,21,random_15544_15_0.2610646060423677.mtx,4,0,464200,15544,108808
bgo/bfs/bfs_gap,21,random_15544_15_0.2610646060423677.mtx,5,0,459551,15544,108808
bgo/bfs/bfs_gap,21,random_15544_15_0.2610646060423677.mtx,6,0,466244,15544,108808
bgo/bfs/bfs_gap,21,random_15544_15_0.2610646060423677.mtx,7,0,449292,15544,108808
bgo/bfs/bfs_gap,21,random_15544_15_0.2610646060423677.mtx,8,0,441778,15544,108808
bgo/bfs/bfs_gap,21,random_15544_15_0.2610646060423677.mtx,9,0,451757,15544,108808
bgo/bfs/bfs_gap,22,random_6743_14_0.4549946453349696.mtx,0,0,426149,6743,47201
bgo/bfs/bfs_gap,22,random_6743_14_0.4549946453349696.mtx,1,0,293801,6743,47201
bgo/bfs/bfs_gap,22,random_6743_14_0.4549946453349696.mtx,2,0,280426,6743,47201
bgo/bfs/bfs_gap,22,random_6743_14_0.4549946453349696.mtx,3,0,260729,6743,47201
bgo/bfs/bfs_gap,22,random_6743_14_0.4549946453349696.mtx,4,0,276789,6743,47201
bgo/bfs/bfs_gap,22,random_6743_14_0.4549946453349696.mtx,5,0,264305,6743,47201
bgo/bfs/bfs_gap,22,random_6743_14_0.4549946453349696.mtx,6,0,273763,6743,47201
bgo/bfs/bfs_gap,22,random_6743_14_0.4549946453349696.mtx,7,0,266760,6743,47201
bgo/bfs/bfs_gap,22,random_6743_14_0.4549946453349696.mtx,8,0,256300,6743,47201
bgo/bfs/bfs_gap,22,random_6743_14_0.4549946453349696.mtx,9,0,271629,6743,47201
bgo/bfs/bfs_gap,23,random_2217_10_0.18752052531476793.mtx,0,0,233147,2217,11085
bgo/bfs/bfs_gap,23,random_2217_10_0.18752052531476793.mtx,1,0,126347,2217,11085
bgo/bfs/bfs_gap,23,random_2217_10_0.18752052531476793.mtx,2,0,139481,2217,11085
bgo/bfs/bfs_gap,23,random_2217_10_0.18752052531476793.mtx,3,0,123301,2217,11085
bgo/bfs/bfs_gap,23,random_2217_10_0.18752052531476793.mtx,4,0,124763,2217,11085
bgo/bfs/bfs_gap,23,random_2217_10_0.18752052531476793.mtx,5,0,110597,2217,11085
bgo/bfs/bfs_gap,23,random_2217_10_0.18752052531476793.mtx,6,0,120706,2217,11085
bgo/bfs/bfs_gap,23,random_2217_10_0.18752052531476793.mtx,7,0,120315,2217,11085
bgo/bfs/bfs_gap,23,random_2217_10_0.18752052531476793.mtx,8,0,113502,2217,11085
bgo/bfs/bfs_gap,23,random_2217_10_0.18752052531476793.mtx,9,0,104857,2217,11085
bgo/bfs/bfs_gap,24,random_1860_9_0.9597419672678494.mtx,0,0,242004,1860,7440
bgo/bfs/bfs_gap,24,random_1860_9_0.9597419672678494.mtx,1,0,129243,1860,7440
bgo/bfs/bfs_gap,24,random_1860_9_0.9597419672678494.mtx,2,0,118683,1860,7440
bgo/bfs/bfs_gap,24,random_1860_9_0.9597419672678494.mtx,3,0,107371,1860,7440
bgo/bfs/bfs_gap,24,random_1860_9_0.9597419672678494.mtx,4,0,95930,1860,7440
bgo/bfs/bfs_gap,24,random_1860_9_0.9597419672678494.mtx,5,0,122760,1860,7440
bgo/bfs/bfs_gap,24,random_1860_9_0.9597419672678494.mtx,6,0,97753,1860,7440
bgo/bfs/bfs_gap,24,random_1860_9_0.9597419672678494.mtx,7,0,96521,1860,7440
bgo/bfs/bfs_gap,24,random_1860_9_0.9597419672678494.mtx,8,0,103153,1860,7440
bgo/bfs/bfs_gap,24,random_1860_9_0.9597419672678494.mtx,9,0,109084,1860,7440
bgo/bfs/bfs_gap,25,random_1406_11_0.7212885017393341.mtx,0,0,230111,1406,7030
bgo/bfs/bfs_gap,25,random_1406_11_0.7212885017393341.mtx,1,0,118722,1406,7030
bgo/bfs/bfs_gap,25,random_1406_11_0.7212885017393341.mtx,2,0,113733,1406,7030
bgo/bfs/bfs_gap,25,random_1406_11_0.7212885017393341.mtx,3,0,110016,1406,7030
bgo/bfs/bfs_gap,25,random_1406_11_0.7212885017393341.mtx,4,0,118171,1406,7030
bgo/bfs/bfs_gap,25,random_1406_11_0.7212885017393341.mtx,5,0,111128,1406,7030
bgo/bfs/bfs_gap,25,random_1406_11_0.7212885017393341.mtx,6,0,104937,1406,7030
bgo/bfs/bfs_gap,25,random_1406_11_0.7212885017393341.mtx,7,0,104196,1406,7030
bgo/bfs/bfs_gap,25,random_1406_11_0.7212885017393341.mtx,8,0,101390,1406,7030
bgo/bfs/bfs_gap,25,random_1406_11_0.7212885017393341.mtx,9,0,116157,1406,7030
bgo/bfs/bfs_gap,26,random_6287_15_0.38365374737240265.mtx,0,0,351699,6287,44009
bgo/bfs/bfs_gap,26,random_6287_15_0.38365374737240265.mtx,1,0,211376,6287,44009
bgo/bfs/bfs_gap,26,random_6287_15_0.38365374737240265.mtx,2,0,209753,6287,44009
bgo/bfs/bfs_gap,26,random_6287_15_0.38365374737240265.mtx,3,0,196739,6287,44009
bgo/bfs/bfs_gap,26,random_6287_15_0.38365374737240265.mtx,4,0,202920,6287,44009
bgo/bfs/bfs_gap,26,random_6287_15_0.38365374737240265.mtx,5,0,200065,6287,44009
bgo/bfs/bfs_gap,26,random_6287_15_0.38365374737240265.mtx,6,0,198823,6287,44009
bgo/bfs/bfs_gap,26,random_6287_15_0.38365374737240265.mtx,7,0,196779,6287,44009
bgo/bfs/bfs_gap,26,random_6287_15_0.38365374737240265.mtx,8,0,179938,6287,44009
bgo/bfs/bfs_gap,26,random_6287_15_0.38365374737240265.mtx,9,0,196227,6287,44009
bgo/bfs/bfs_gap,27,random_9356_8_0.5763759636296913.mtx,0,0,521838,9356,37424
bgo/bfs/bfs_gap,27,random_9356_8_0.5763759636296913.mtx,1,0,397074,9356,37424
bgo/bfs/bfs_gap,27,random_9356_8_0.5763759636296913.mtx,2,0,358432,9356,37424
bgo/bfs/bfs_gap,27,random_9356_8_0.5763759636296913.mtx,3,0,365785,9356,37424
bgo/bfs/bfs_gap,27,random_9356_8_0.5763759636296913.mtx,4,0,352801,9356,37424
bgo/bfs/bfs_gap,27,random_9356_8_0.5763759636296913.mtx,5,0,354635,9356,37424
bgo/bfs/bfs_gap,27,random_9356_8_0.5763759636296913.mtx,6,0,357080,9356,37424
bgo/bfs/bfs_gap,27,random_9356_8_0.5763759636296913.mtx,7,0,358051,9356,37424
