bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,2,random_5968_16_0.9760853708372903.mtx,9,0,156373,5968,47744
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,0,0,274835,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,1,0,261310,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,2,0,250279,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,3,0,253936,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,4,0,244488,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,5,0,244538,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,6,0,243406,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,7,0,248215,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,8,0,246943,8752,43760
bgo/bfs/bfs_gap,3,random_8752_11_0.316842065950373.mtx,9,0,243777,8752,43760
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,0,0,353813,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,1,0,342803,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,2,0,334166,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,3,0,340158,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,4,0,329818,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,5,0,328335,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,6,0,331090,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,7,0,327313,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,8,0,327383,8415,16830
bgo/bfs/bfs_gap,4,random_8415_5_0.6205936344529657.mtx,9,0,333725,8415,16830
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,0,0,129743,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,1,0,119273,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,2,0,112521,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,3,0,111238,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,4,0,103093,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,5,0,102442,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,6,0,100919,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,7,0,104125,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,8,0,99656,3393,16965
bgo/bfs/bfs_gap,5,random_3393_10_0.13167364577706742.mtx,9,0,99356,3393,16965
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,0,0,439734,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,1,0,433082,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,2,0,431949,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,3,0,424997,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,4,0,425998,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,5,0,422702,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,6,0,428373,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,7,0,421640,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,8,0,422852,9960,19920
bgo/bfs/bfs_gap,6,random_9960_4_0.5529462721102576.mtx,9,0,429895,9960,19920
bgo/bfs/bfs_gap,7,random_225_15_0.15148453969742925.mtx,0,0,20769,225,1575
bgo/bfs/bfs_gap,7,random_225_15_0.15148453969742925.mtx,1,0,10069,225,1575
bgo/bfs/bfs_gap,7,random_225_15_0.15148453969742925.mtx,2,0,7514,225,1575
bgo/bfs/bfs_gap,7,random_225_15_0.15148453969742925.mtx,3,0,6382,225,1575
bgo/bfs/bfs_gap,7,random_225_15_0.15148453969742925.mtx,4,0,6112,225,1575
bgo/bfs/bfs_gap,7,random_225_15_0.15148453969742925.mtx,5,0,6102,225,1575
bgo/bfs/bfs_gap,7,random_225_15_0.15148453969742925.mtx,6,0,6141,225,1575
bgo/bfs/bfs_gap,7,random_225_15_0.15148453969742925.mtx,7,0,6121,225,1575
bgo/bfs/bfs_gap,7,random_225_15_0.15148453969742925.mtx,8,0,6102,225,1575
bgo/bfs/bfs_gap,7,random_225_15_0.15148453969742925.mtx,9,0,6132,225,1575
bgo/bfs/bfs_gap,8,random_2979_16_0.7171647438782484.mtx,0,0,118201,2979,23832
bgo/bfs/bfs_gap,8,random_2979_16_0.7171647438782484.mtx,1,0,110077,2979,23832
bgo/bfs/bfs_gap,8,random_2979_16_0.7171647438782484.mtx,2,0,102041,2979,23832
bgo/bfs/bfs_gap,8,random_2979_16_0.7171647438782484.mtx,3,0,96421,2979,23832
bgo/bfs/bfs_gap,8,random_2979_16_0.7171647438782484.mtx,4,0,98063,2979,23832
bgo/bfs/bfs_gap,8,random_2979_16_0.7171647438782484.mtx,5,0,91742,2979,23832
bgo/bfs/bfs_gap,8,random_2979_16_0.7171647438782484.mtx,6,0,90449,2979,23832
bgo/bfs/bfs_gap,8,random_2979_16_0.7171647438782484.mtx,7,0,89558,2979,23832
bgo/bfs/bfs_gap,8,random_2979_16_0.7171647438782484.mtx,8,0,89387,2979,23832
bgo/bfs/bfs_gap,8,random_2979_16_0.7171647438782484.mtx,9,0,88115,2979,23832
bgo/bfs/bfs_gap,9,random_14381_15_0.4138670296838647.mtx,0,0,527628,14381,100667
bgo/bfs/bfs_gap,9,random_14381_15_0.4138670296838647.mtx,1,0,521307,14381,100667
bgo/bfs/bfs_gap,9,random_14381_15_0.4138670296838647.mtx,2,0,507891,14381,100667
bgo/bfs/bfs_gap,9,random_14381_15_0.4138670296838647.mtx,3,0,507341,14381,100667
bgo/bfs/bfs_gap,9,random_14381_15_0.4138670296838647.mtx,4,0,504565,14381,100667
bgo/bfs/bfs_gap,9,random_14381_15_0.4138670296838647.mtx,5,0,508452,14381,100667
bgo/bfs/bfs_gap,9,random_14381_15_0.4138670296838647.mtx,6,0,504676,14381,100667
bgo/bfs/bfs_gap,9,random_14381_15_0.4138670296838647.mtx,7,0,508243,14381,100667
bgo/bfs/bfs_gap,9,random_14381_15_0.4138670296838647.mtx,8,0,502922,14381,100667
bgo/bfs/bfs_gap,9,random_14381_15_0.4138670296838647.mtx,9,0,513182,14381,100667
bgo/bfs/bfs_gap,10,random_15001_15_0.9290047129105551.mtx,0,0,443381,15001,105007
bgo/bfs/bfs_gap,10,random_15001_15_0.9290047129105551.mtx,1,0,426178,15001,105007
bgo/bfs/bfs_gap,10,random_15001_15_0.9290047129105551.mtx,2,0,422743,15001,105007
bgo/bfs/bfs_gap,10,random_15001_15_0.9290047129105551.mtx,3,0,415488,15001,105007
bgo/bfs/bfs_gap,10,random_15001_15_0.9290047129105551.mtx,4,0,418654,15001,105007
bgo/bfs/bfs_gap,10,random_15001_15_0.9290047129105551.mtx,5,0,414907,15001,105007
bgo/bfs/bfs_gap,10,random_15001_15_0.9290047129105551.mtx,6,0,418985,15001,105007
bgo/bfs/bfs_gap,10,random_15001_15_0.9290047129105551.mtx,7,0,418955,15001,105007
bgo/bfs/bfs_gap,10,random_15001_15_0.9290047129105551.mtx,8,0,417923,15001,105007
bgo/bfs/bfs_gap,10,random_15001_15_0.9290047129105551.mtx,9,0,424726,15001,105007
bgo/bfs/bfs_gap,11,random_14059_15_0.8793353432395122.mtx,0,0,428022,14059,98413
bgo/bfs/bfs_gap,11,random_14059_15_0.8793353432395122.mtx,1,0,420127,14059,98413
bgo/bfs/bfs_gap,11,random_14059_15_0.8793353432395122.mtx,2,0,424345,14059,98413
bgo/bfs/bfs_gap,11,random_14059_15_0.8793353432395122.mtx,3,0,418514,14059,98413
bgo/bfs/bfs_gap,11,random_14059_15_0.8793353432395122.mtx,4,0,416531,14059,98413
bgo/bfs/bfs_gap,11,random_14059_15_0.8793353432395122.mtx,5,0,411621,14059,98413
bgo/bfs/bfs_gap,11,random_14059_15_0.8793353432395122.mtx,6,0,411712,14059,98413
bgo/bfs/bfs_gap,11,random_14059_15_0.8793353432395122.mtx,7,0,414968,14059,98413
bgo/bfs/bfs_gap,11,random_14059_15_0.8793353432395122.mtx,8,0,410208,14059,98413
bgo/bfs/bfs_gap,11,random_14059_15_0.8793353432395122.mtx,9,0,418534,14059,98413
bgo/bfs/bfs_gap,12,random_5759_2_0.5470544372909224.mtx,0,0,205665,5759,5759
bgo/bfs/bfs_gap,12,random_5759_2_0.5470544372909224.mtx,1,0,201417,5759,5759
bgo/bfs/bfs_gap,12,random_5759_2_0.5470544372909224.mtx,2,0,193533,5759,5759
bgo/bfs/bfs_gap,12,random_5759_2_0.5470544372909224.mtx,3,0,190386,5759,5759
bgo/bfs/bfs_gap,12,random_5759_2_0.5470544372909224.mtx,4,0,187561,5759,5759
bgo/bfs/bfs_gap,12,random_5759_2_0.5470544372909224.mtx,5,0,186228,5759,5759
bgo/bfs/bfs_gap,12,random_5759_2_0.5470544372909224.mtx,6,0,191408,5759,5759
bgo/bfs/bfs_gap,12,random_5759_2_0.5470544372909224.mtx,7,0,182803,5759,5759
bgo/bfs/bfs_gap,12,random_5759_2_0.5470544372909224.mtx,8,0,180588,5759,5759
bgo/bfs/bfs_gap,12,random_5759_2_0.5470544372909224.mtx,9,0,180638,5759,5759
bgo/bfs/bfs_gap,13,random_14491_4_0.8862009857326039.mtx,0,0,678943,14491,28982
bgo/bfs/bfs_gap,13,random_14491_4_0.8862009857326039.mtx,1,0,669384,14491,28982
bgo/bfs/bfs_gap,13,random_14491_4_0.8862009857326039.mtx,2,0,658904,14491,28982
bgo/bfs/bfs_gap,13,random_14491_4_0.8862009857326039.mtx,3,0,662311,14491,28982
bgo/bfs/bfs_gap,13,random_14491_4_0.8862009857326039.mtx,4,0,658194,14491,28982
bgo/bfs/bfs_gap,13,random_14491_4_0.8862009857326039.mtx,5,0,655568,14491,28982
bgo/bfs/bfs_gap,13,random_14491_4_0.8862009857326039.mtx,6,0,656460,14491,28982
bgo/bfs/bfs_gap,13,random_14491_4_0.8862009857326039.mtx,7,0,657822,14491,28982
bgo/bfs/bfs_gap,13,random_14491_4_0.8862009857326039.mtx,8,0,654977,14491,28982
bgo/bfs/bfs_gap,13,random_14491_4_0.8862009857326039.mtx,9,0,661469,14491,28982
bgo/bfs/bfs_gap,14,random_7925_3_0.32748478374728474.mtx,0,0,280475,7925,7925
bgo/bfs/bfs_gap,14,random_7925_3_0.32748478374728474.mtx,1,0,275677,7925,7925
bgo/bfs/bfs_gap,14,random_7925_3_0.32748478374728474.mtx,2,0,260859,7925,7925
bgo/bfs/bfs_gap,14,random_7925_3_0.32748478374728474.mtx,3,0,260248,7925,7925
bgo/bfs/bfs_gap,14,random_7925_3_0.32748478374728474.mtx,4,0,259626,7925,7925
bgo/bfs/bfs_gap,14,random_7925_3_0.32748478374728474.mtx,5,0,273944,7925,7925
bgo/bfs/bfs_gap,14,random_7925_3_0.32748478374728474.mtx,6,0,256811,7925,7925
bgo/bfs/bfs_gap,14,random_7925_3_0.32748478374728474.mtx,7,0,258364,7925,7925
bgo/bfs/bfs_gap,14,random_7925_3_0.32748478374728474.mtx,8,0,258474,7925,7925
bgo/bfs/bfs_gap,14,random_7925_3_0.32748478374728474.mtx,9,0,263945,7925,7925
bgo/bfs/bfs_gap,15,random_1135_13_0.5566476850716512.mtx,0,0,49002,1135,6810
bgo/bfs/bfs_gap,15,random_1135_13_0.5566476850716512.mtx,1,0,41237,1135,6810
bgo/bfs/bfs_gap,15,random_1135_13_0.5566476850716512.mtx,2,0,29656,1135,6810
bgo/bfs/bfs_gap,15,random_1135_13_0.5566476850716512.mtx,3,0,25478,1135,6810
bgo/bfs/bfs_gap,15,random_1135_13_0.5566476850716512.mtx,4,0,23785,1135,6810
bgo/bfs/bfs_gap,15,random_1135_13_0.5566476850716512.mtx,5,0,23013,1135,6810
bgo/bfs/bfs_gap,15,random_1135_13_0.5566476850716512.mtx,6,0,22822,1135,6810
bgo/bfs/bfs_gap,15,random_1135_13_0.5566476850716512.mtx,7,0,22382,1135,6810
bgo/bfs/bfs_gap,15,random_1135_13_0.5566476850716512.mtx,8,0,22321,1135,6810
bgo/bfs/bfs_gap,15,random_1135_13_0.5566476850716512.mtx,9,0,22131,1135,6810
bgo/bfs/bfs_gap,16,random_11204_12_0.31021720510701634.mtx,0,0,343323,11204,67224
bgo/bfs/bfs_gap,16,random_11204_12_0.31021720510701634.mtx,1,0,323566,11204,67224
bgo/bfs/bfs_gap,16,random_11204_12_0.31021720510701634.mtx,2,0,313037,11204,67224
bgo/bfs/bfs_gap,16,random_11204_12_0.31021720510701634.mtx,3,0,310211,11204,67224
bgo/bfs/bfs_gap,16,random_11204_12_0.31021720510701634.mtx,4,0,312355,11204,67224
bgo/bfs/bfs_gap,16,random_11204_12_0.31021720510701634.mtx,5,0,309610,11204,67224
bgo/bfs/bfs_gap,16,random_11204_12_0.31021720510701634.mtx,6,0,308669,11204,67224
bgo/bfs/bfs_gap,16,random_11204_12_0.31021720510701634.mtx,7,0,313968,11204,67224
bgo/bfs/bfs_gap,16,random_11204_12_0.31021720510701634.mtx,8,0,306585,11204,67224
bgo/bfs/bfs_gap,16,random_11204_12_0.31021720510701634.mtx,9,0,306535,11204,67224
bgo/bfs/bfs_gap,17,random_14941_12_0.9179243422235096.mtx,0,0,445875,14941,89646
bgo/bfs/bfs_gap,17,random_14941_12_0.9179243422235096.mtx,1,0,442039,14941,89646
bgo/bfs/bfs_gap,17,random_14941_12_0.9179243422235096.mtx,2,0,436197,14941,89646
bgo/bfs/bfs_gap,17,random_14941_12_0.9179243422235096.mtx,3,0,427010,14941,89646
bgo/bfs/bfs_gap,17,random_14941_12_0.9179243422235096.mtx,4,0,426288,14941,89646
bgo/bfs/bfs_gap,17,random_14941_12_0.9179243422235096.mtx,5,0,430577,14941,89646
bgo/bfs/bfs_gap,17,random_14941_12_0.9179243422235096.mtx,6,0,426730,14941,89646
bgo/bfs/bfs_gap,17,random_14941_12_0.9179243422235096.mtx,7,0,431108,14941,89646
bgo/bfs/bfs_gap,17,random_14941_12_0.9179243422235096.mtx,8,0,425838,14941,89646
bgo/bfs/bfs_gap,17,random_14941_12_0.9179243422235096.mtx,9,0,433312,14941,89646
bgo/bfs/bfs_gap,18,random_919_11_0.5360346508295908.mtx,0,0,36909,919,4595
bgo/bfs/bfs_gap,18,random_919_11_0.5360346508295908.mtx,1,0,29676,919,4595
bgo/bfs/bfs_gap,18,random_919_11_0.5360346508295908.mtx,2,0,18995,919,4595
bgo/bfs/bfs_gap,18,random_919_11_0.5360346508295908.mtx,3,0,16561,919,4595
bgo/bfs/bfs_gap,18,random_919_11_0.5360346508295908.mtx,4,0,16280,919,4595
bgo/bfs/bfs_gap,18,random_919_11_0.5360346508295908.mtx,5,0,16100,919,4595
bgo/bfs/bfs_gap,18,random_919_11_0.5360346508295908.mtx,6,0,15950,919,4595
bgo/bfs/bfs_gap,18,random_919_11_0.5360346508295908.mtx,7,0,15980,919,4595
bgo/bfs/bfs_gap,18,random_919_11_0.5360346508295908.mtx,8,0,16070,919,4595
bgo/bfs/bfs_gap,18,random_919_11_0.5360346508295908.mtx,9,0,16000,919,4595
bgo/bfs/bfs_gap,19,random_9896_11_0.2025864486736071.mtx,0,0,384731,9896,49480
bgo/bfs/bfs_gap,19,random_9896_11_0.2025864486736071.mtx,1,0,372658,9896,49480
bgo/bfs/bfs_gap,19,random_9896_11_0.2025864486736071.mtx,2,0,370234,9896,49480
bgo/bfs/bfs_gap,19,random_9896_11_0.2025864486736071.mtx,3,0,361798,9896,49480
bgo/bfs/bfs_gap,19,random_9896_11_0.2025864486736071.mtx,4,0,360025,9896,49480
bgo/bfs/bfs_gap,19,random_9896_11_0.2025864486736071.mtx,5,0,364282,9896,49480
bgo/bfs/bfs_gap,19,random_9896_11_0.2025864486736071.mtx,6,0,360565,9896,49480
bgo/bfs/bfs_gap,19,random_9896_11_0.2025864486736071.mtx,7,0,360666,9896,49480
bgo/bfs/bfs_gap,19,random_9896_11_0.2025864486736071.mtx,8,0,365585,9896,49480
bgo/bfs/bfs_gap,19,random_9896_11_0.2025864486736071.mtx,9,0,360746,9896,49480
bgo/bfs/bfs_gap,20,random_5047_12_0.7554198653199555.mtx,0,0,157095,5047,30282
bgo/bfs/bfs_gap,20,random_5047_12_0.7554198653199555.mtx,1,0,149931,5047,30282
bgo/bfs/bfs_gap,20,random_5047_12_0.7554198653199555.mtx,2,0,135564,5047,30282
bgo/bfs/bfs_gap,20,random_5047_12_0.7554198653199555.mtx,3,0,129001,5047,30282
bgo/bfs/bfs_gap,20,random_5047_12_0.7554198653199555.mtx,4,0,125395,5047,30282
bgo/bfs/bfs_gap,20,random_5047_12_0.7554198653199555.mtx,5,0,122329,5047,30282
bgo/bfs/bfs_gap,20,random_5047_12_0.7554198653199555.mtx,6,0,121328,5047,30282
bgo/bfs/bfs_gap,20,random_5047_12_0.7554198653199555.mtx,7,0,120887,5047,30282
bgo/bfs/bfs_gap,20,random_5047_12_0.7554198653199555.mtx,8,0,123832,5047,30282
bgo/bfs/bfs_gap,20,random_5047_12_0.7554198653199555.mtx,9,0,118963,5047,30282
bgo/bfs/bfs_gap,21,random_15544_15_0.2610646060423677.mtx,0,0,620824,15544,108808
bgo/bfs/bfs_gap,21,random_15544_15_0.2610646060423677.mtx,1,0,611766,15544,108808
bgo/bfs/bfs_gap,21,random_15544_15_0.2610646060423677.mtx,2,0,599984,15544,108808
bgo/bfs/bfs_gap,21,random_15544_15_0.2610646060423677.mtx,3,0,602960,15544,108808
bgo/bfs/bfs_gap,21,random_15544_15_0.2610646060423677.mtx,4,0,599844,15544,108808
bgo/bfs/bfs_gap,21,random_15544_15_0.2610646060423677.mtx,5,0,597820,15544,108808
bgo/bfs/bfs_gap,21,random_15544_15_0.2610646060423677.mtx,6,0,600015,15544,108808
bgo/bfs/bfs_gap,21,random_15544_15_0.2610646060423677.mtx,7,0,598431,15544,108808
bgo/bfs/bfs_gap,21,random_15544_15_0.2610646060423677.mtx,8,0,603450,15544,108808
bgo/bfs/bfs_gap,21,random_15544_15_0.2610646060423677.mtx,9,0,601687,15544,108808
bgo/bfs/bfs_gap,22,random_6743_14_0.4549946453349696.mtx,0,0,208500,6743,47201
bgo/bfs/bfs_gap,22,random_6743_14_0.4549946453349696.mtx,1,0,206467,6743,47201
bgo/bfs/bfs_gap,22,random_6743_14_0.4549946453349696.mtx,2,0,192280,6743,47201
bgo/bfs/bfs_gap,22,random_6743_14_0.4549946453349696.mtx,3,0,187341,6743,47201
bgo/bfs/bfs_gap,22,random_6743_14_0.4549946453349696.mtx,4,0,185528,6743,47201
bgo/bfs/bfs_gap,22,random_6743_14_0.4549946453349696.mtx,5,0,184897,6743,47201
bgo/bfs/bfs_gap,22,random_6743_14_0.4549946453349696.mtx,6,0,189605,6743,47201
bgo/bfs/bfs_gap,22,random_6743_14_0.4549946453349696.mtx,7,0,188954,6743,47201
bgo/bfs/bfs_gap,22,random_6743_14_0.4549946453349696.mtx,8,0,187451,6743,47201
bgo/bfs/bfs_gap,22,random_6743_14_0.4549946453349696.mtx,9,0,187441,6743,47201
bgo/bfs/bfs_gap,23,random_2217_10_0.18752052531476793.mtx,0,0,102282,2217,11085
bgo/bfs/bfs_gap,23,random_2217_10_0.18752052531476793.mtx,1,0,89348,2217,11085
bgo/bfs/bfs_gap,23,random_2217_10_0.18752052531476793.mtx,2,0,78627,2217,11085
bgo/bfs/bfs_gap,23,random_2217_10_0.18752052531476793.mtx,3,0,82184,2217,11085
bgo/bfs/bfs_gap,23,random_2217_10_0.18752052531476793.mtx,4,0,70482,2217,11085
bgo/bfs/bfs_gap,23,random_2217_10_0.18752052531476793.mtx,5,0,67837,2217,11085
bgo/bfs/bfs_gap,23,random_2217_10_0.18752052531476793.mtx,6,0,66003,2217,11085
bgo/bfs/bfs_gap,23,random_2217_10_0.18752052531476793.mtx,7,0,64641,2217,11085
bgo/bfs/bfs_gap,23,random_2217_10_0.18752052531476793.mtx,8,0,64070,2217,11085
bgo/bfs/bfs_gap,23,random_2217_10_0.18752052531476793.mtx,9,0,63228,2217,11085
bgo/bfs/bfs_gap,24,random_1860_9_0.9597419672678494.mtx,0,0,69850,1860,7440
bgo/bfs/bfs_gap,24,random_1860_9_0.9597419672678494.mtx,1,0,68388,1860,7440
bgo/bfs/bfs_gap,24,random_1860_9_0.9597419672678494.mtx,2,0,52669,1860,7440
bgo/bfs/bfs_gap,24,random_1860_9_0.9597419672678494.mtx,3,0,45134,1860,7440
bgo/bfs/bfs_gap,24,random_1860_9_0.9597419672678494.mtx,4,0,40987,1860,7440
bgo/bfs/bfs_gap,24,random_1860_9_0.9597419672678494.mtx,5,0,38212,1860,7440
bgo/bfs/bfs_gap,24,random_1860_9_0.9597419672678494.mtx,6,0,36889,1860,7440
bgo/bfs/bfs_gap,24,random_1860_9_0.9597419672678494.mtx,7,0,36088,1860,7440
bgo/bfs/bfs_gap,24,random_1860_9_0.9597419672678494.mtx,8,0,35347,1860,7440
bgo/bfs/bfs_gap,24,random_1860_9_0.9597419672678494.mtx,9,0,34224,1860,7440
bgo/bfs/bfs_gap,25,random_1406_11_0.7212885017393341.mtx,0,0,61385,1406,7030
bgo/bfs/bfs_gap,25,random_1406_11_0.7212885017393341.mtx,1,0,51216,1406,7030
bgo/bfs/bfs_gap,25,random_1406_11_0.7212885017393341.mtx,2,0,37911,1406,7030
bgo/bfs/bfs_gap,25,random_1406_11_0.7212885017393341.mtx,3,0,31379,1406,7030
bgo/bfs/bfs_gap,25,random_1406_11_0.7212885017393341.mtx,4,0,28152,1406,7030
bgo/bfs/bfs_gap,25,random_1406_11_0.7212885017393341.mtx,5,0,26981,1406,7030
bgo/bfs/bfs_gap,25,random_1406_11_0.7212885017393341.mtx,6,0,26269,1406,7030
bgo/bfs/bfs_gap,25,random_1406_11_0.7212885017393341.mtx,7,0,26039,1406,7030
bgo/bfs/bfs_gap,25,random_1406_11_0.7212885017393341.mtx,8,0,25948,1406,7030
bgo/bfs/bfs_gap,25,random_1406_11_0.7212885017393341.mtx,9,0,25748,1406,7030
bgo/bfs/bfs_gap,26,random_6287_15_0.38365374737240265.mtx,0,0,203451,6287,44009
bgo/bfs/bfs_gap,26,random_6287_15_0.38365374737240265.mtx,1,0,194244,6287,44009
bgo/bfs/bfs_gap,26,random_6287_15_0.38365374737240265.mtx,2,0,187922,6287,44009
bgo/bfs/bfs_gap,26,random_6287_15_0.38365374737240265.mtx,3,0,180719,6287,44009
bgo/bfs/bfs_gap,26,random_6287_15_0.38365374737240265.mtx,4,0,177472,6287,44009
bgo/bfs/bfs_gap,26,random_6287_15_0.38365374737240265.mtx,5,0,176430,6287,44009
bgo/bfs/bfs_gap,26,random_6287_15_0.38365374737240265.mtx,6,0,181009,6287,44009
bgo/bfs/bfs_gap,26,random_6287_15_0.38365374737240265.mtx,7,0,176851,6287,44009
bgo/bfs/bfs_gap,26,random_6287_15_0.38365374737240265.mtx,8,0,176341,6287,44009
bgo/bfs/bfs_gap,26,random_6287_15_0.38365374737240265.mtx,9,0,176110,6287,44009
bgo/bfs/bfs_gap,27,random_9356_8_0.5763759636296913.mtx,0,0,286567,9356,37424
bgo/bfs/bfs_gap,27,random_9356_8_0.5763759636296913.mtx,1,0,273453,9356,37424
bgo/bfs/bfs_gap,27,random_9356_8_0.5763759636296913.mtx,2,0,263283,9356,37424
bgo/bfs/bfs_gap,27,random_9356_8_0.5763759636296913.mtx,3,0,263093,9356,37424
bgo/bfs/bfs_gap,27,random_9356_8_0.5763759636296913.mtx,4,0,257823,9356,37424
bgo/bfs/bfs_gap,27,random_9356_8_0.5763759636296913.mtx,5,0,256630,9356,37424
bgo/bfs/bfs_gap,27,random_9356_8_0.5763759636296913.mtx,6,0,256230,9356,37424
bgo/bfs/bfs_gap,27,random_9356_8_0.5763759636296913.mtx,7,0,259666,9356,37424
