bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,7,random_9147_10760.mtx,2,0,66845,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,3,0,65383,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,4,0,60653,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,5,0,61355,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,6,0,59962,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,7,0,61305,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,8,0,66735,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,9,0,59842,9147,10760
bgo/tc/tc_gap,8,random_225_12878.mtx,0,0,2650761,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,1,0,2285096,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,2,0,2618961,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,3,0,2591559,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,4,0,2589285,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,5,0,2584106,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,6,0,2580369,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,7,0,2574678,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,8,0,2592761,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,9,0,2587372,225,12878
bgo/tc/tc_gap,9,random_2979_13693.mtx,0,0,216335,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,1,0,166993,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,2,0,158987,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,3,0,140292,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,4,0,152886,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,5,0,152806,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,6,0,148839,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,7,0,150983,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,8,0,143800,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,9,0,146514,2979,13693
bgo/tc/tc_gap,10,random_14381_6165.mtx,0,0,95729,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,1,0,61245,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,2,0,56345,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,3,0,55714,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,4,0,61535,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,5,0,53971,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,6,0,54251,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,7,0,53270,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,8,0,53059,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,9,0,52788,14381,6165
bgo/tc/tc_gap,11,random_15001_412.mtx,0,0,56245,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,1,0,53300,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,2,0,52569,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,3,0,56736,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,4,0,51647,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,5,0,52538,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,6,0,52488,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,7,0,53310,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,8,0,53951,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,9,0,51617,15001,412
bgo/tc/tc_gap,12,random_14059_16136.mtx,0,0,184616,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,1,0,104305,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,2,0,90440,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,3,0,87504,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,4,0,88436,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,5,0,87974,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,6,0,86813,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,7,0,86342,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,8,0,85139,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,9,0,85580,14059,16136
bgo/tc/tc_gap,13,random_5759_1839.mtx,0,0,39053,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,1,0,26670,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,2,0,24686,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,3,0,24987,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,4,0,25698,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,5,0,25096,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,6,0,23564,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,7,0,24787,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,8,0,23514,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,9,0,24506,5759,1839
bgo/tc/tc_gap,14,random_14491_10972.mtx,0,0,133890,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,1,0,77054,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,2,0,67616,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,3,0,67075,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,4,0,72555,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,5,0,64842,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,6,0,63990,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,7,0,64180,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,8,0,64571,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,9,0,64150,14491,10972
bgo/tc/tc_gap,15,random_7925_8532.mtx,0,0,96631,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,1,0,57367,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,2,0,53420,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,3,0,50354,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,4,0,49663,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,5,0,48450,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,6,0,49292,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,7,0,56767,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,8,0,48481,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,9,0,48100,7925,8532
bgo/tc/tc_gap,16,random_1135_6015.mtx,0,0,469990,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,1,0,142807,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,2,0,143018,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,3,0,143238,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,4,0,126957,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,5,0,138338,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,6,0,141775,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,7,0,130354,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,8,0,131807,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,9,0,136596,1135,6015
bgo/tc/tc_gap,17,random_11204_10582.mtx,0,0,124903,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,1,0,72505,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,2,0,70953,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,3,0,65162,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,4,0,62777,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,5,0,60383,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,6,0,61105,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,7,0,59641,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,8,0,60874,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,9,0,59130,11204,10582
bgo/tc/tc_gap,18,random_14941_10416.mtx,0,0,136736,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,1,0,79569,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,2,0,71994,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,3,0,69029,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,4,0,70452,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,5,0,67887,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,6,0,67887,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,7,0,67736,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,8,0,66724,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,9,0,66685,14941,10416
bgo/tc/tc_gap,19,random_919_11456.mtx,0,0,488114,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,1,0,439722,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,2,0,410959,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,3,0,405378,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,4,0,407422,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,5,0,392856,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,6,0,392414,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,7,0,409596,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,8,0,409978,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,9,0,406671,919,11456
bgo/tc/tc_gap,20,random_9896_10670.mtx,0,0,118502,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,1,0,70902,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,2,0,65673,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,3,0,62768,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,4,0,61295,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,5,0,60443,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,6,0,60774,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,7,0,60343,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,8,0,59762,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,9,0,64150,9896,10670
bgo/tc/tc_gap,21,random_5047_14199.mtx,0,0,177582,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,1,0,123140,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,2,0,115887,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,3,0,113132,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,4,0,110727,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,5,0,109615,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,6,0,113573,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,7,0,110647,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,8,0,107361,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,9,0,115797,5047,14199
bgo/tc/tc_gap,22,random_15544_13121.mtx,0,0,157865,15544,13121
bgo/tc/tc_gap,22,random_15544_13121.mtx,1,0,95970,15544,13121
bgo/tc/tc_gap,22,random_15544_13121.mtx,2,0,80501,15544,13121
bgo/tc/tc_gap,22,random_15544_13121.mtx,3,0,76894,15544,13121
bgo/tc/tc_gap,22,random_15544_13121.mtx,4,0,75682,15544,13121
bgo/tc/tc_gap,22,random_15544_13121.mtx,5,0,73988,15544,13121
bgo/tc/tc_gap,22,random_15544_13121.mtx,6,0,73277,15544,13121
bgo/tc/tc_gap,22,random_15544_13121.mtx,7,0,72706,15544,13121
bgo/tc/tc_gap,22,random_15544_13121.mtx,8,0,73858,15544,13121
bgo/tc/tc_gap,22,random_15544_13121.mtx,9,0,72556,15544,13121
bgo/tc/tc_gap,23,random_6743_8013.mtx,0,0,90710,6743,8013
bgo/tc/tc_gap,23,random_6743_8013.mtx,1,0,54151,6743,8013
bgo/tc/tc_gap,23,random_6743_8013.mtx,2,0,49873,6743,8013
bgo/tc/tc_gap,23,random_6743_8013.mtx,3,0,49272,6743,8013
bgo/tc/tc_gap,23,random_6743_8013.mtx,4,0,46527,6743,8013
bgo/tc/tc_gap,23,random_6743_8013.mtx,5,0,45004,6743,8013
bgo/tc/tc_gap,23,random_6743_8013.mtx,6,0,45355,6743,8013
bgo/tc/tc_gap,23,random_6743_8013.mtx,7,0,45966,6743,8013
bgo/tc/tc_gap,23,random_6743_8013.mtx,8,0,44924,6743,8013
bgo/tc/tc_gap,23,random_6743_8013.mtx,9,0,45054,6743,8013
bgo/tc/tc_gap,24,random_2217_14738.mtx,0,0,632664,2217,14738
bgo/tc/tc_gap,24,random_2217_14738.mtx,1,0,281938,2217,14738
bgo/tc/tc_gap,24,random_2217_14738.mtx,2,0,260728,2217,14738
bgo/tc/tc_gap,24,random_2217_14738.mtx,3,0,270406,2217,14738
bgo/tc/tc_gap,24,random_2217_14738.mtx,4,0,255769,2217,14738
bgo/tc/tc_gap,24,random_2217_14738.mtx,5,0,258594,2217,14738
bgo/tc/tc_gap,24,random_2217_14738.mtx,6,0,254076,2217,14738
bgo/tc/tc_gap,24,random_2217_14738.mtx,7,0,256109,2217,14738
bgo/tc/tc_gap,24,random_2217_14738.mtx,8,0,258814,2217,14738
bgo/tc/tc_gap,24,random_2217_14738.mtx,9,0,253444,2217,14738
bgo/tc/tc_gap,25,random_1860_13095.mtx,0,0,559998,1860,13095
bgo/tc/tc_gap,25,random_1860_13095.mtx,1,0,286886,1860,13095
bgo/tc/tc_gap,25,random_1860_13095.mtx,2,0,255638,1860,13095
bgo/tc/tc_gap,25,random_1860_13095.mtx,3,0,273873,1860,13095
bgo/tc/tc_gap,25,random_1860_13095.mtx,4,0,252192,1860,13095
bgo/tc/tc_gap,25,random_1860_13095.mtx,5,0,245880,1860,13095
bgo/tc/tc_gap,25,random_1860_13095.mtx,6,0,258624,1860,13095
bgo/tc/tc_gap,25,random_1860_13095.mtx,7,0,255058,1860,13095
bgo/tc/tc_gap,25,random_1860_13095.mtx,8,0,258544,1860,13095
bgo/tc/tc_gap,25,random_1860_13095.mtx,9,0,247413,1860,13095
bgo/tc/tc_gap,26,random_1406_2504.mtx,0,0,41788,1406,2504
bgo/tc/tc_gap,26,random_1406_2504.mtx,1,0,24175,1406,2504
bgo/tc/tc_gap,26,random_1406_2504.mtx,2,0,22973,1406,2504
bgo/tc/tc_gap,26,random_1406_2504.mtx,3,0,19948,1406,2504
bgo/tc/tc_gap,26,random_1406_2504.mtx,4,0,18034,1406,2504
bgo/tc/tc_gap,26,random_1406_2504.mtx,5,0,20729,1406,2504
bgo/tc/tc_gap,26,random_1406_2504.mtx,6,0,16421,1406,2504
bgo/tc/tc_gap,26,random_1406_2504.mtx,7,0,23564,1406,2504
bgo/tc/tc_gap,26,random_1406_2504.mtx,8,0,20799,1406,2504
bgo/tc/tc_gap,26,random_1406_2504.mtx,9,0,17753,1406,2504
bgo/tc/tc_gap,27,random_6287_6963.mtx,0,0,78778,6287,6963
bgo/tc/tc_gap,27,random_6287_6963.mtx,1,0,48922,6287,6963
bgo/tc/tc_gap,27,random_6287_6963.mtx,2,0,45325,6287,6963
bgo/tc/tc_gap,27,random_6287_6963.mtx,3,0,41016,6287,6963
bgo/tc/tc_gap,27,random_6287_6963.mtx,4,0,42920,6287,6963
bgo/tc/tc_gap,27,random_6287_6963.mtx,5,0,47118,6287,6963
bgo/tc/tc_gap,27,random_6287_6963.mtx,6,0,41327,6287,6963
bgo/tc/tc_gap,27,random_6287_6963.mtx,7,0,42509,6287,6963
bgo/tc/tc_gap,27,random_6287_6963.mtx,8,0,41668,6287,6963
bgo/tc/tc_gap,27,random_6287_6963.mtx,9,0,41047,6287,6963
bgo/tc/tc_gap,28,random_9356_11563.mtx,0,0,128931,9356,11563
bgo/tc/tc_gap,28,random_9356_11563.mtx,1,0,76062,9356,11563
bgo/tc/tc_gap,28,random_9356_11563.mtx,2,0,68669,9356,11563
bgo/tc/tc_gap,28,random_9356_11563.mtx,3,0,68378,9356,11563
bgo/tc/tc_gap,28,random_9356_11563.mtx,4,0,66555,9356,11563
bgo/tc/tc_gap,28,random_9356_11563.mtx,5,0,65342,9356,11563
bgo/tc/tc_gap,28,random_9356_11563.mtx,6,0,64571,9356,11563
bgo/tc/tc_gap,28,random_9356_11563.mtx,7,0,65603,9356,11563
bgo/tc/tc_gap,28,random_9356_11563.mtx,8,0,64220,9356,11563
bgo/tc/tc_gap,28,random_9356_11563.mtx,9,0,62577,9356,11563
bgo/tc/tc_gap,29,random_913_14960.mtx,0,0,753650,913,14960
bgo/tc/tc_gap,29,random_913_14960.mtx,1,0,581879,913,14960
bgo/tc/tc_gap,29,random_913_14960.mtx,2,0,664353,913,14960
bgo/tc/tc_gap,29,random_913_14960.mtx,3,0,669373,913,14960
bgo/tc/tc_gap,29,random_913_14960.mtx,4,0,645709,913,14960
bgo/tc/tc_gap,29,random_913_14960.mtx,5,0,645619,913,14960
bgo/tc/tc_gap,29,random_913_14960.mtx,6,0,652972,913,14960
bgo/tc/tc_gap,29,random_913_14960.mtx,7,0,638866,913,14960
bgo/tc/tc_gap,29,random_913_14960.mtx,8,0,573283,913,14960
bgo/tc/tc_gap,29,random_913_14960.mtx,9,0,639727,913,14960
bgo/tc/tc_gap,30,random_12787_8222.mtx,0,0,109255,12787,8222
bgo/tc/tc_gap,30,random_12787_8222.mtx,1,0,64932,12787,8222
bgo/tc/tc_gap,30,random_12787_8222.mtx,2,0,57467,12787,8222
bgo/tc/tc_gap,30,random_12787_8222.mtx,3,0,54793,12787,8222
bgo/tc/tc_gap,30,random_12787_8222.mtx,4,0,54933,12787,8222
bgo/tc/tc_gap,30,random_12787_8222.mtx,5,0,54863,12787,8222
bgo/tc/tc_gap,30,random_12787_8222.mtx,6,0,55334,12787,8222
bgo/tc/tc_gap,30,random_12787_8222.mtx,7,0,53991,12787,8222
bgo/tc/tc_gap,30,random_12787_8222.mtx,8,0,54902,12787,8222
bgo/tc/tc_gap,30,random_12787_8222.mtx,9,0,54371,12787,8222
bgo/tc/tc_gap,31,random_6805_5050.mtx,0,0,68077,6805,5050
bgo/tc/tc_gap,31,random_6805_5050.mtx,1,0,40035,6805,5050
bgo/tc/tc_gap,31,random_6805_5050.mtx,2,0,41237,6805,5050
bgo/tc/tc_gap,31,random_6805_5050.mtx,3,0,35707,6805,5050
bgo/tc/tc_gap,31,random_6805_5050.mtx,4,0,34134,6805,5050
bgo/tc/tc_gap,31,random_6805_5050.mtx,5,0,34475,6805,5050
bgo/tc/tc_gap,31,random_6805_5050.mtx,6,0,33683,6805,5050
bgo/tc/tc_gap,31,random_6805_5050.mtx,7,0,32631,6805,5050
bgo/tc/tc_gap,31,random_6805_5050.mtx,8,0,33092,6805,5050
bgo/tc/tc_gap,31,random_6805_5050.mtx,9,0,33242,6805,5050
bgo/tc/tc_gap,32,random_9413_15267.mtx,0,0,168004,9413,15267
bgo/tc/tc_gap,32,random_9413_15267.mtx,1,0,103614,9413,15267
bgo/tc/tc_gap,32,random_9413_15267.mtx,2,0,94537,9413,15267
bgo/tc/tc_gap,32,random_9413_15267.mtx,3,0,92212,9413,15267
bgo/tc/tc_gap,32,random_9413_15267.mtx,4,0,90119,9413,15267
bgo/tc/tc_gap,32,random_9413_15267.mtx,5,0,88786,9413,15267
bgo/tc/tc_gap,32,random_9413_15267.mtx,6,0,93295,9413,15267
bgo/tc/tc_gap,32,random_9413_15267.mtx,7,0,89368,9413,15267
bgo/tc/tc_gap,32,random_9413_15267.mtx,8,0,88616,9413,15267
bgo/tc/tc_gap,32,random_9413_15267.mtx,9,0,87835,9413,15267
bgo/tc/tc_gap,33,random_12789_413.mtx,0,0,52979,12789,413
bgo/tc/tc_gap,33,random_12789_413.mtx,1,0,45706,12789,413
bgo/tc/tc_gap,33,random_12789_413.mtx,2,0,45264,12789,413
bgo/tc/tc_gap,33,random_12789_413.mtx,3,0,45084,12789,413
bgo/tc/tc_gap,33,random_12789_413.mtx,4,0,45925,12789,413
bgo/tc/tc_gap,33,random_12789_413.mtx,5,0,45645,12789,413
bgo/tc/tc_gap,33,random_12789_413.mtx,6,0,45816,12789,413
bgo/tc/tc_gap,33,random_12789_413.mtx,7,0,50184,12789,413
bgo/tc/tc_gap,33,random_12789_413.mtx,8,0,45886,12789,413
bgo/tc/tc_gap,33,random_12789_413.mtx,9,0,45325,12789,413
bgo/tc/tc_gap,34,random_11779_3939.mtx,0,0,69991,11779,3939
bgo/tc/tc_gap,34,random_11779_3939.mtx,1,0,47980,11779,3939
bgo/tc/tc_gap,34,random_11779_3939.mtx,2,0,43902,11779,3939
bgo/tc/tc_gap,34,random_11779_3939.mtx,3,0,42810,11779,3939
bgo/tc/tc_gap,34,random_11779_3939.mtx,4,0,48170,11779,3939
bgo/tc/tc_gap,34,random_11779_3939.mtx,5,0,42831,11779,3939
bgo/tc/tc_gap,34,random_11779_3939.mtx,6,0,42570,11779,3939
bgo/tc/tc_gap,34,random_11779_3939.mtx,7,0,41778,11779,3939
bgo/tc/tc_gap,34,random_11779_3939.mtx,8,0,42279,11779,3939
