bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,4,random_8415_3946.mtx,2,0,26449,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,3,0,26570,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,4,0,23393,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,5,0,25188,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,6,0,25779,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,7,0,25167,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,8,0,23925,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,9,0,24917,8415,3946
bgo/tc/tc_gap,5,random_3393_11426.mtx,0,0,82113,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,1,0,65542,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,2,0,63720,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,3,0,58990,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,4,0,54623,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,5,0,54361,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,6,0,52939,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,7,0,50995,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,8,0,56786,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,9,0,49182,3393,11426
bgo/tc/tc_gap,6,random_9960_1072.mtx,0,0,34695,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,1,0,28222,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,2,0,24125,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,3,0,23243,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,4,0,23825,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,5,0,29866,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,6,0,24366,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,7,0,23594,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,8,0,23724,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,9,0,24005,9960,1072
bgo/tc/tc_gap,7,random_9147_10760.mtx,0,0,59150,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,1,0,39253,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,2,0,34375,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,3,0,35857,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,4,0,33793,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,5,0,33072,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,6,0,31499,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,7,0,31349,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,8,0,31699,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,9,0,31650,9147,10760
bgo/tc/tc_gap,8,random_225_12878.mtx,0,0,2653476,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,1,0,2841698,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,2,0,2843692,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,3,0,2597841,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,4,0,2584767,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,5,0,2585889,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,6,0,2583003,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,7,0,2853159,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,8,0,2862757,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,9,0,2831629,225,12878
bgo/tc/tc_gap,9,random_2979_13693.mtx,0,0,114284,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,1,0,98394,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,2,0,91300,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,3,0,87283,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,4,0,79448,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,5,0,80531,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,6,0,80270,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,7,0,76603,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,8,0,77705,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,9,0,76182,2979,13693
bgo/tc/tc_gap,10,random_14381_6165.mtx,0,0,56506,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,1,0,37099,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,2,0,33753,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,3,0,32581,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,4,0,31630,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,5,0,40385,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,6,0,30527,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,7,0,30818,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,8,0,30938,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,9,0,29956,14381,6165
bgo/tc/tc_gap,11,random_15001_412.mtx,0,0,41708,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,1,0,29325,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,2,0,28744,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,3,0,26560,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,4,0,26780,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,5,0,26590,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,6,0,27722,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,7,0,27231,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,8,0,27842,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,9,0,27161,15001,412
bgo/tc/tc_gap,12,random_14059_16136.mtx,0,0,79969,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,1,0,51246,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,2,0,45164,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,3,0,45515,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,4,0,43562,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,5,0,42339,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,6,0,42550,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,7,0,41588,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,8,0,42429,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,9,0,41367,14059,16136
bgo/tc/tc_gap,13,random_5759_1839.mtx,0,0,30337,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,1,0,23995,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,2,0,21951,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,3,0,22412,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,4,0,21330,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,5,0,21460,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,6,0,22262,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,7,0,20829,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,8,0,20468,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,9,0,20479,5759,1839
bgo/tc/tc_gap,14,random_14491_10972.mtx,0,0,70051,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,1,0,42019,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,2,0,43451,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,3,0,37531,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,4,0,36829,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,5,0,36077,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,6,0,37801,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,7,0,35216,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,8,0,35346,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,9,0,35045,14491,10972
bgo/tc/tc_gap,15,random_7925_8532.mtx,0,0,57728,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,1,0,33442,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,2,0,30588,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,3,0,28834,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,4,0,29475,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,5,0,28884,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,6,0,28463,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,7,0,28283,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,8,0,28143,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,9,0,27953,7925,8532
bgo/tc/tc_gap,16,random_1135_6015.mtx,0,0,1255660,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,1,0,212718,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,2,0,199834,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,3,0,182822,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,4,0,177652,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,5,0,174296,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,6,0,181049,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,7,0,184596,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,8,0,168565,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,9,0,174176,1135,6015
bgo/tc/tc_gap,17,random_11204_10582.mtx,0,0,64070,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,1,0,38131,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,2,0,35076,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,3,0,39464,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,4,0,34695,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,5,0,33403,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,6,0,33623,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,7,0,31438,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,8,0,32662,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,9,0,31689,11204,10582
bgo/tc/tc_gap,18,random_14941_10416.mtx,0,0,67847,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,1,0,42028,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,2,0,38222,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,3,0,36699,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,4,0,37109,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,5,0,35617,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,6,0,35757,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,7,0,33833,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,8,0,35737,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,9,0,34795,14941,10416
bgo/tc/tc_gap,19,random_919_11456.mtx,0,0,474869,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,1,0,376715,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,2,0,402463,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,3,0,387866,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,4,0,367818,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,5,0,401371,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,6,0,372276,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,7,0,398656,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,8,0,416279,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,9,0,392565,919,11456
bgo/tc/tc_gap,20,random_9896_10670.mtx,0,0,61766,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,1,0,41037,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,2,0,36118,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,3,0,33993,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,4,0,34355,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,5,0,33382,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,6,0,33212,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,7,0,33122,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,8,0,34725,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,9,0,33353,9896,10670
bgo/tc/tc_gap,21,random_5047_14199.mtx,0,0,82264,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,1,0,57487,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,2,0,56065,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,3,0,52328,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,4,0,49121,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,5,0,53780,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,6,0,48982,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,7,0,52037,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,8,0,52979,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,9,0,46567,5047,14199
bgo/tc/tc_gap,22,random_15544_13121.mtx,0,0,74138,15544,13121
bgo/tc/tc_gap,22,random_15544_13121.mtx,1,0,45244,15544,13121
bgo/tc/tc_gap,22,random_15544_13121.mtx,2,0,39494,15544,13121
bgo/tc/tc_gap,22,random_15544_13121.mtx,3,0,37861,15544,13121
bgo/tc/tc_gap,22,random_15544_13121.mtx,4,0,38221,15544,13121
bgo/tc/tc_gap,22,random_15544_13121.mtx,5,0,37030,15544,13121
bgo/tc/tc_gap,22,random_15544_13121.mtx,6,0,37390,15544,13121
bgo/tc/tc_gap,22,random_15544_13121.mtx,7,0,37570,15544,13121
bgo/tc/tc_gap,22,random_15544_13121.mtx,8,0,35717,15544,13121
bgo/tc/tc_gap,22,random_15544_13121.mtx,9,0,36899,15544,13121
bgo/tc/tc_gap,23,random_6743_8013.mtx,0,0,55544,6743,8013
bgo/tc/tc_gap,23,random_6743_8013.mtx,1,0,43391,6743,8013
bgo/tc/tc_gap,23,random_6743_8013.mtx,2,0,32080,6743,8013
bgo/tc/tc_gap,23,random_6743_8013.mtx,3,0,30628,6743,8013
bgo/tc/tc_gap,23,random_6743_8013.mtx,4,0,31710,6743,8013
bgo/tc/tc_gap,23,random_6743_8013.mtx,5,0,29145,6743,8013
bgo/tc/tc_gap,23,random_6743_8013.mtx,6,0,28723,6743,8013
bgo/tc/tc_gap,23,random_6743_8013.mtx,7,0,28684,6743,8013
bgo/tc/tc_gap,23,random_6743_8013.mtx,8,0,29195,6743,8013
bgo/tc/tc_gap,23,random_6743_8013.mtx,9,0,28022,6743,8013
bgo/tc/tc_gap,24,random_2217_14738.mtx,0,0,1181852,2217,14738
bgo/tc/tc_gap,24,random_2217_14738.mtx,1,0,255418,2217,14738
bgo/tc/tc_gap,24,random_2217_14738.mtx,2,0,229209,2217,14738
bgo/tc/tc_gap,24,random_2217_14738.mtx,3,0,258905,2217,14738
bgo/tc/tc_gap,24,random_2217_14738.mtx,4,0,246752,2217,14738
bgo/tc/tc_gap,24,random_2217_14738.mtx,5,0,239469,2217,14738
bgo/tc/tc_gap,24,random_2217_14738.mtx,6,0,230150,2217,14738
bgo/tc/tc_gap,24,random_2217_14738.mtx,7,0,224771,2217,14738
bgo/tc/tc_gap,24,random_2217_14738.mtx,8,0,241853,2217,14738
bgo/tc/tc_gap,24,random_2217_14738.mtx,9,0,247233,2217,14738
bgo/tc/tc_gap,25,random_1860_13095.mtx,0,0,1190158,1860,13095
bgo/tc/tc_gap,25,random_1860_13095.mtx,1,0,259837,1860,13095
bgo/tc/tc_gap,25,random_1860_13095.mtx,2,0,276057,1860,13095
bgo/tc/tc_gap,25,random_1860_13095.mtx,3,0,281587,1860,13095
bgo/tc/tc_gap,25,random_1860_13095.mtx,4,0,249627,1860,13095
bgo/tc/tc_gap,25,random_1860_13095.mtx,5,0,245680,1860,13095
bgo/tc/tc_gap,25,random_1860_13095.mtx,6,0,249526,1860,13095
bgo/tc/tc_gap,25,random_1860_13095.mtx,7,0,236583,1860,13095
bgo/tc/tc_gap,25,random_1860_13095.mtx,8,0,236072,1860,13095
bgo/tc/tc_gap,25,random_1860_13095.mtx,9,0,229840,1860,13095
bgo/tc/tc_gap,26,random_1406_2504.mtx,0,0,38151,1406,2504
bgo/tc/tc_gap,26,random_1406_2504.mtx,1,0,36067,1406,2504
bgo/tc/tc_gap,26,random_1406_2504.mtx,2,0,26920,1406,2504
bgo/tc/tc_gap,26,random_1406_2504.mtx,3,0,29665,1406,2504
bgo/tc/tc_gap,26,random_1406_2504.mtx,4,0,27852,1406,2504
bgo/tc/tc_gap,26,random_1406_2504.mtx,5,0,23655,1406,2504
bgo/tc/tc_gap,26,random_1406_2504.mtx,6,0,23124,1406,2504
bgo/tc/tc_gap,26,random_1406_2504.mtx,7,0,24205,1406,2504
bgo/tc/tc_gap,26,random_1406_2504.mtx,8,0,24025,1406,2504
bgo/tc/tc_gap,26,random_1406_2504.mtx,9,0,27501,1406,2504
bgo/tc/tc_gap,27,random_6287_6963.mtx,0,0,44643,6287,6963
bgo/tc/tc_gap,27,random_6287_6963.mtx,1,0,31388,6287,6963
bgo/tc/tc_gap,27,random_6287_6963.mtx,2,0,28583,6287,6963
bgo/tc/tc_gap,27,random_6287_6963.mtx,3,0,27522,6287,6963
bgo/tc/tc_gap,27,random_6287_6963.mtx,4,0,26479,6287,6963
bgo/tc/tc_gap,27,random_6287_6963.mtx,5,0,26600,6287,6963
bgo/tc/tc_gap,27,random_6287_6963.mtx,6,0,25838,6287,6963
bgo/tc/tc_gap,27,random_6287_6963.mtx,7,0,24857,6287,6963
bgo/tc/tc_gap,27,random_6287_6963.mtx,8,0,25879,6287,6963
bgo/tc/tc_gap,27,random_6287_6963.mtx,9,0,26830,6287,6963
bgo/tc/tc_gap,28,random_9356_11563.mtx,0,0,64651,9356,11563
bgo/tc/tc_gap,28,random_9356_11563.mtx,1,0,41308,9356,11563
bgo/tc/tc_gap,28,random_9356_11563.mtx,2,0,36348,9356,11563
bgo/tc/tc_gap,28,random_9356_11563.mtx,3,0,35056,9356,11563
bgo/tc/tc_gap,28,random_9356_11563.mtx,4,0,33583,9356,11563
bgo/tc/tc_gap,28,random_9356_11563.mtx,5,0,32801,9356,11563
bgo/tc/tc_gap,28,random_9356_11563.mtx,6,0,40266,9356,11563
bgo/tc/tc_gap,28,random_9356_11563.mtx,7,0,34194,9356,11563
bgo/tc/tc_gap,28,random_9356_11563.mtx,8,0,33252,9356,11563
bgo/tc/tc_gap,28,random_9356_11563.mtx,9,0,33112,9356,11563
bgo/tc/tc_gap,29,random_913_14960.mtx,0,0,709498,913,14960
bgo/tc/tc_gap,29,random_913_14960.mtx,1,0,631973,913,14960
bgo/tc/tc_gap,29,random_913_14960.mtx,2,0,594132,913,14960
bgo/tc/tc_gap,29,random_913_14960.mtx,3,0,595685,913,14960
bgo/tc/tc_gap,29,random_913_14960.mtx,4,0,590846,913,14960
bgo/tc/tc_gap,29,random_913_14960.mtx,5,0,679291,913,14960
bgo/tc/tc_gap,29,random_913_14960.mtx,6,0,493854,913,14960
bgo/tc/tc_gap,29,random_913_14960.mtx,7,0,564115,913,14960
bgo/tc/tc_gap,29,random_913_14960.mtx,8,0,605744,913,14960
bgo/tc/tc_gap,29,random_913_14960.mtx,9,0,554007,913,14960
bgo/tc/tc_gap,30,random_12787_8222.mtx,0,0,56145,12787,8222
bgo/tc/tc_gap,30,random_12787_8222.mtx,1,0,38882,12787,8222
bgo/tc/tc_gap,30,random_12787_8222.mtx,2,0,34705,12787,8222
bgo/tc/tc_gap,30,random_12787_8222.mtx,3,0,31869,12787,8222
bgo/tc/tc_gap,30,random_12787_8222.mtx,4,0,32240,12787,8222
bgo/tc/tc_gap,30,random_12787_8222.mtx,5,0,30678,12787,8222
bgo/tc/tc_gap,30,random_12787_8222.mtx,6,0,32019,12787,8222
bgo/tc/tc_gap,30,random_12787_8222.mtx,7,0,32601,12787,8222
bgo/tc/tc_gap,30,random_12787_8222.mtx,8,0,30116,12787,8222
bgo/tc/tc_gap,30,random_12787_8222.mtx,9,0,31689,12787,8222
bgo/tc/tc_gap,31,random_6805_5050.mtx,0,0,46197,6805,5050
bgo/tc/tc_gap,31,random_6805_5050.mtx,1,0,27602,6805,5050
bgo/tc/tc_gap,31,random_6805_5050.mtx,2,0,26529,6805,5050
bgo/tc/tc_gap,31,random_6805_5050.mtx,3,0,25978,6805,5050
bgo/tc/tc_gap,31,random_6805_5050.mtx,4,0,24255,6805,5050
bgo/tc/tc_gap,31,random_6805_5050.mtx,5,0,24245,6805,5050
bgo/tc/tc_gap,31,random_6805_5050.mtx,6,0,24706,6805,5050
bgo/tc/tc_gap,31,random_6805_5050.mtx,7,0,25448,6805,5050
bgo/tc/tc_gap,31,random_6805_5050.mtx,8,0,24366,6805,5050
bgo/tc/tc_gap,31,random_6805_5050.mtx,9,0,23584,6805,5050
bgo/tc/tc_gap,32,random_9413_15267.mtx,0,0,79359,9413,15267
bgo/tc/tc_gap,32,random_9413_15267.mtx,1,0,48641,9413,15267
bgo/tc/tc_gap,32,random_9413_15267.mtx,2,0,44814,9413,15267
bgo/tc/tc_gap,32,random_9413_15267.mtx,3,0,44554,9413,15267
bgo/tc/tc_gap,32,random_9413_15267.mtx,4,0,41668,9413,15267
bgo/tc/tc_gap,32,random_9413_15267.mtx,5,0,41537,9413,15267
bgo/tc/tc_gap,32,random_9413_15267.mtx,6,0,40757,9413,15267
bgo/tc/tc_gap,32,random_9413_15267.mtx,7,0,39053,9413,15267
bgo/tc/tc_gap,32,random_9413_15267.mtx,8,0,41748,9413,15267
bgo/tc/tc_gap,32,random_9413_15267.mtx,9,0,39694,9413,15267
bgo/tc/tc_gap,33,random_12789_413.mtx,0,0,33893,12789,413
bgo/tc/tc_gap,33,random_12789_413.mtx,1,0,27401,12789,413
bgo/tc/tc_gap,33,random_12789_413.mtx,2,0,26970,12789,413
bgo/tc/tc_gap,33,random_12789_413.mtx,3,0,26019,12789,413
bgo/tc/tc_gap,33,random_12789_413.mtx,4,0,27001,12789,413
bgo/tc/tc_gap,33,random_12789_413.mtx,5,0,26089,12789,413
bgo/tc/tc_gap,33,random_12789_413.mtx,6,0,26399,12789,413
bgo/tc/tc_gap,33,random_12789_413.mtx,7,0,25918,12789,413
bgo/tc/tc_gap,33,random_12789_413.mtx,8,0,26499,12789,413
bgo/tc/tc_gap,33,random_12789_413.mtx,9,0,26069,12789,413
bgo/tc/tc_gap,34,random_11779_3939.mtx,0,0,40937,11779,3939
bgo/tc/tc_gap,34,random_11779_3939.mtx,1,0,31939,11779,3939
bgo/tc/tc_gap,34,random_11779_3939.mtx,2,0,29646,11779,3939
bgo/tc/tc_gap,34,random_11779_3939.mtx,3,0,27982,11779,3939
bgo/tc/tc_gap,34,random_11779_3939.mtx,4,0,27371,11779,3939
bgo/tc/tc_gap,34,random_11779_3939.mtx,5,0,26830,11779,3939
bgo/tc/tc_gap,34,random_11779_3939.mtx,6,0,26510,11779,3939
bgo/tc/tc_gap,34,random_11779_3939.mtx,7,0,26810,11779,3939
bgo/tc/tc_gap,34,random_11779_3939.mtx,8,0,26029,11779,3939
