bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,16,random_1135_6015.mtx,5,0,386764,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,6,0,367979,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,7,0,367758,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,8,0,370373,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,9,0,374241,1135,6015
bgo/tc/tc_gap,17,random_11204_10582.mtx,0,0,281317,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,1,0,281156,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,2,0,263533,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,3,0,262431,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,4,0,261359,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,5,0,263673,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,6,0,260428,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,7,0,261038,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,8,0,260808,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,9,0,262762,11204,10582
bgo/tc/tc_gap,18,random_14941_10416.mtx,0,0,290563,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,1,0,283811,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,2,0,273422,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,3,0,271248,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,4,0,275385,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,5,0,272911,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,6,0,270717,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,7,0,269965,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,8,0,273252,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,9,0,270897,14941,10416
bgo/tc/tc_gap,19,random_919_11456.mtx,0,0,1369733,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,1,0,1338054,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,2,0,1328195,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,3,0,1327394,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,4,0,1328496,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,5,0,1323056,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,6,0,1323506,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,7,0,1322294,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,8,0,1324458,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,9,0,1323987,919,11456
bgo/tc/tc_gap,20,random_9896_10670.mtx,0,0,297837,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,1,0,288580,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,2,0,271498,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,3,0,268763,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,4,0,269915,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,5,0,267350,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,6,0,267300,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,7,0,266258,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,8,0,269033,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,9,0,266669,9896,10670
bgo/tc/tc_gap,21,random_5047_14199.mtx,0,0,576329,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,1,0,553165,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,2,0,551813,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,3,0,548847,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,4,0,544228,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,5,0,544979,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,6,0,545150,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,7,0,546593,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,8,0,543958,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,9,0,546493,5047,14199
bgo/tc/tc_gap,22,random_15544_13121.mtx,0,0,349303,15544,13121
bgo/tc/tc_gap,22,random_15544_13121.mtx,1,0,348893,15544,13121
bgo/tc/tc_gap,22,random_15544_13121.mtx,2,0,332442,15544,13121
bgo/tc/tc_gap,22,random_15544_13121.mtx,3,0,330729,15544,13121
bgo/tc/tc_gap,22,random_15544_13121.mtx,4,0,331510,15544,13121
bgo/tc/tc_gap,22,random_15544_13121.mtx,5,0,329848,15544,13121
bgo/tc/tc_gap,22,random_15544_13121.mtx,6,0,328885,15544,13121
bgo/tc/tc_gap,22,random_15544_13121.mtx,7,0,332171,15544,13121
bgo/tc/tc_gap,22,random_15544_13121.mtx,8,0,328574,15544,13121
bgo/tc/tc_gap,22,random_15544_13121.mtx,9,0,328215,15544,13121
bgo/tc/tc_gap,23,random_6743_8013.mtx,0,0,226674,6743,8013
bgo/tc/tc_gap,23,random_6743_8013.mtx,1,0,212197,6743,8013
bgo/tc/tc_gap,23,random_6743_8013.mtx,2,0,204783,6743,8013
bgo/tc/tc_gap,23,random_6743_8013.mtx,3,0,201226,6743,8013
bgo/tc/tc_gap,23,random_6743_8013.mtx,4,0,208831,6743,8013
bgo/tc/tc_gap,23,random_6743_8013.mtx,5,0,200465,6743,8013
bgo/tc/tc_gap,23,random_6743_8013.mtx,6,0,199273,6743,8013
bgo/tc/tc_gap,23,random_6743_8013.mtx,7,0,200525,6743,8013
bgo/tc/tc_gap,23,random_6743_8013.mtx,8,0,199804,6743,8013
bgo/tc/tc_gap,23,random_6743_8013.mtx,9,0,202920,6743,8013
bgo/tc/tc_gap,24,random_2217_14738.mtx,0,0,1085532,2217,14738
bgo/tc/tc_gap,24,random_2217_14738.mtx,1,0,1063631,2217,14738
bgo/tc/tc_gap,24,random_2217_14738.mtx,2,0,1053571,2217,14738
bgo/tc/tc_gap,24,random_2217_14738.mtx,3,0,1050506,2217,14738
bgo/tc/tc_gap,24,random_2217_14738.mtx,4,0,1052389,2217,14738
bgo/tc/tc_gap,24,random_2217_14738.mtx,5,0,1050225,2217,14738
bgo/tc/tc_gap,24,random_2217_14738.mtx,6,0,1043874,2217,14738
bgo/tc/tc_gap,24,random_2217_14738.mtx,7,0,1051848,2217,14738
bgo/tc/tc_gap,24,random_2217_14738.mtx,8,0,1046548,2217,14738
bgo/tc/tc_gap,24,random_2217_14738.mtx,9,0,1046959,2217,14738
bgo/tc/tc_gap,25,random_1860_13095.mtx,0,0,1019899,1860,13095
bgo/tc/tc_gap,25,random_1860_13095.mtx,1,0,985644,1860,13095
bgo/tc/tc_gap,25,random_1860_13095.mtx,2,0,975075,1860,13095
bgo/tc/tc_gap,25,random_1860_13095.mtx,3,0,975475,1860,13095
bgo/tc/tc_gap,25,random_1860_13095.mtx,4,0,970526,1860,13095
bgo/tc/tc_gap,25,random_1860_13095.mtx,5,0,972870,1860,13095
bgo/tc/tc_gap,25,random_1860_13095.mtx,6,0,976807,1860,13095
bgo/tc/tc_gap,25,random_1860_13095.mtx,7,0,974153,1860,13095
bgo/tc/tc_gap,25,random_1860_13095.mtx,8,0,969835,1860,13095
bgo/tc/tc_gap,25,random_1860_13095.mtx,9,0,974143,1860,13095
bgo/tc/tc_gap,26,random_1406_2504.mtx,0,0,77194,1406,2504
bgo/tc/tc_gap,26,random_1406_2504.mtx,1,0,64891,1406,2504
bgo/tc/tc_gap,26,random_1406_2504.mtx,2,0,55073,1406,2504
bgo/tc/tc_gap,26,random_1406_2504.mtx,3,0,50344,1406,2504
bgo/tc/tc_gap,26,random_1406_2504.mtx,4,0,47218,1406,2504
bgo/tc/tc_gap,26,random_1406_2504.mtx,5,0,45255,1406,2504
bgo/tc/tc_gap,26,random_1406_2504.mtx,6,0,43702,1406,2504
bgo/tc/tc_gap,26,random_1406_2504.mtx,7,0,42659,1406,2504
bgo/tc/tc_gap,26,random_1406_2504.mtx,8,0,42038,1406,2504
bgo/tc/tc_gap,26,random_1406_2504.mtx,9,0,41017,1406,2504
bgo/tc/tc_gap,27,random_6287_6963.mtx,0,0,191147,6287,6963
bgo/tc/tc_gap,27,random_6287_6963.mtx,1,0,182441,6287,6963
bgo/tc/tc_gap,27,random_6287_6963.mtx,2,0,178875,6287,6963
bgo/tc/tc_gap,27,random_6287_6963.mtx,3,0,174016,6287,6963
bgo/tc/tc_gap,27,random_6287_6963.mtx,4,0,172814,6287,6963
bgo/tc/tc_gap,27,random_6287_6963.mtx,5,0,171511,6287,6963
bgo/tc/tc_gap,27,random_6287_6963.mtx,6,0,171531,6287,6963
bgo/tc/tc_gap,27,random_6287_6963.mtx,7,0,174887,6287,6963
bgo/tc/tc_gap,27,random_6287_6963.mtx,8,0,171410,6287,6963
bgo/tc/tc_gap,27,random_6287_6963.mtx,9,0,171040,6287,6963
bgo/tc/tc_gap,28,random_9356_11563.mtx,0,0,325159,9356,11563
bgo/tc/tc_gap,28,random_9356_11563.mtx,1,0,310811,9356,11563
bgo/tc/tc_gap,28,random_9356_11563.mtx,2,0,303849,9356,11563
bgo/tc/tc_gap,28,random_9356_11563.mtx,3,0,304650,9356,11563
bgo/tc/tc_gap,28,random_9356_11563.mtx,4,0,299981,9356,11563
bgo/tc/tc_gap,28,random_9356_11563.mtx,5,0,301634,9356,11563
bgo/tc/tc_gap,28,random_9356_11563.mtx,6,0,300202,9356,11563
bgo/tc/tc_gap,28,random_9356_11563.mtx,7,0,303438,9356,11563
bgo/tc/tc_gap,28,random_9356_11563.mtx,8,0,299561,9356,11563
bgo/tc/tc_gap,28,random_9356_11563.mtx,9,0,300903,9356,11563
bgo/tc/tc_gap,29,random_913_14960.mtx,0,0,2208062,913,14960
bgo/tc/tc_gap,29,random_913_14960.mtx,1,0,2183676,913,14960
bgo/tc/tc_gap,29,random_913_14960.mtx,2,0,2171203,913,14960
bgo/tc/tc_gap,29,random_913_14960.mtx,3,0,2173687,913,14960
bgo/tc/tc_gap,29,random_913_14960.mtx,4,0,2172435,913,14960
bgo/tc/tc_gap,29,random_913_14960.mtx,5,0,2173617,913,14960
bgo/tc/tc_gap,29,random_913_14960.mtx,6,0,2170591,913,14960
bgo/tc/tc_gap,29,random_913_14960.mtx,7,0,2171874,913,14960
bgo/tc/tc_gap,29,random_913_14960.mtx,8,0,2165172,913,14960
bgo/tc/tc_gap,29,random_913_14960.mtx,9,0,2167566,913,14960
bgo/tc/tc_gap,30,random_12787_8222.mtx,0,0,233807,12787,8222
bgo/tc/tc_gap,30,random_12787_8222.mtx,1,0,230752,12787,8222
bgo/tc/tc_gap,30,random_12787_8222.mtx,2,0,219110,12787,8222
bgo/tc/tc_gap,30,random_12787_8222.mtx,3,0,218148,12787,8222
bgo/tc/tc_gap,30,random_12787_8222.mtx,4,0,216565,12787,8222
bgo/tc/tc_gap,30,random_12787_8222.mtx,5,0,216315,12787,8222
bgo/tc/tc_gap,30,random_12787_8222.mtx,6,0,218119,12787,8222
bgo/tc/tc_gap,30,random_12787_8222.mtx,7,0,216915,12787,8222
bgo/tc/tc_gap,30,random_12787_8222.mtx,8,0,217086,12787,8222
bgo/tc/tc_gap,30,random_12787_8222.mtx,9,0,217266,12787,8222
bgo/tc/tc_gap,31,random_6805_5050.mtx,0,0,160260,6805,5050
bgo/tc/tc_gap,31,random_6805_5050.mtx,1,0,132829,6805,5050
bgo/tc/tc_gap,31,random_6805_5050.mtx,2,0,126326,6805,5050
bgo/tc/tc_gap,31,random_6805_5050.mtx,3,0,122820,6805,5050
bgo/tc/tc_gap,31,random_6805_5050.mtx,4,0,121988,6805,5050
bgo/tc/tc_gap,31,random_6805_5050.mtx,5,0,121337,6805,5050
bgo/tc/tc_gap,31,random_6805_5050.mtx,6,0,120585,6805,5050
bgo/tc/tc_gap,31,random_6805_5050.mtx,7,0,120175,6805,5050
bgo/tc/tc_gap,31,random_6805_5050.mtx,8,0,124072,6805,5050
bgo/tc/tc_gap,31,random_6805_5050.mtx,9,0,119323,6805,5050
bgo/tc/tc_gap,32,random_9413_15267.mtx,0,0,457947,9413,15267
bgo/tc/tc_gap,32,random_9413_15267.mtx,1,0,448289,9413,15267
bgo/tc/tc_gap,32,random_9413_15267.mtx,2,0,438190,9413,15267
bgo/tc/tc_gap,32,random_9413_15267.mtx,3,0,435274,9413,15267
bgo/tc/tc_gap,32,random_9413_15267.mtx,4,0,438049,9413,15267
bgo/tc/tc_gap,32,random_9413_15267.mtx,5,0,433902,9413,15267
bgo/tc/tc_gap,32,random_9413_15267.mtx,6,0,436717,9413,15267
bgo/tc/tc_gap,32,random_9413_15267.mtx,7,0,433251,9413,15267
bgo/tc/tc_gap,32,random_9413_15267.mtx,8,0,436847,9413,15267
bgo/tc/tc_gap,32,random_9413_15267.mtx,9,0,433431,9413,15267
bgo/tc/tc_gap,33,random_12789_413.mtx,0,0,43641,12789,413
bgo/tc/tc_gap,33,random_12789_413.mtx,1,0,31559,12789,413
bgo/tc/tc_gap,33,random_12789_413.mtx,2,0,28654,12789,413
bgo/tc/tc_gap,33,random_12789_413.mtx,3,0,27762,12789,413
bgo/tc/tc_gap,33,random_12789_413.mtx,4,0,27021,12789,413
bgo/tc/tc_gap,33,random_12789_413.mtx,5,0,26560,12789,413
bgo/tc/tc_gap,33,random_12789_413.mtx,6,0,26560,12789,413
bgo/tc/tc_gap,33,random_12789_413.mtx,7,0,26410,12789,413
bgo/tc/tc_gap,33,random_12789_413.mtx,8,0,26359,12789,413
bgo/tc/tc_gap,33,random_12789_413.mtx,9,0,26359,12789,413
bgo/tc/tc_gap,34,random_11779_3939.mtx,0,0,148278,11779,3939
bgo/tc/tc_gap,34,random_11779_3939.mtx,1,0,142477,11779,3939
bgo/tc/tc_gap,34,random_11779_3939.mtx,2,0,135223,11779,3939
bgo/tc/tc_gap,34,random_11779_3939.mtx,3,0,132938,11779,3939
bgo/tc/tc_gap,34,random_11779_3939.mtx,4,0,132398,11779,3939
bgo/tc/tc_gap,34,random_11779_3939.mtx,5,0,135373,11779,3939
bgo/tc/tc_gap,34,random_11779_3939.mtx,6,0,131375,11779,3939
bgo/tc/tc_gap,34,random_11779_3939.mtx,7,0,131235,11779,3939
bgo/tc/tc_gap,34,random_11779_3939.mtx,8,0,129252,11779,3939
