iteration,source,time
3,5085,0.936948
3,1846,0.963281
3,3090,0.993633
3,957,0.946034
4,2455,1.00368
4,3387,0.948416
4,2905,0.976514
4,2500,1.00045
4,4514,1.12533
4,955,0.970962
4,3247,0.969655
4,4357,0.987938
4,4174,0.967315
4,399,0.923119
4,1963,0.970674
4,2659,0.970491
4,233,0.954608
4,3248,0.979428
4,3981,0.946808
4,2580,0.948395
4,746,0.965645
4,1987,0.992912
4,1195,0.970389
4,3966,0.987028
4,3945,0.967233
4,582,0.931652
4,1030,0.955784
4,827,0.934281
4,1417,0.94216
4,3977,0.920801
4,2527,0.946001
4,1652,0.930433
4,1812,0.974004
4,816,0.969013
4,3036,0.944727
4,4379,0.982779
4,4204,0.989479
4,831,0.997729
4,1768,0.994653
4,3607,0.959351
4,1897,0.952988
4,15,0.938028
4,2964,0.941542
4,1071,1.07269
4,525,0.960559
4,5039,0.973945
4,3730,0.975065
4,759,0.979194
4,3176,0.985929
4,2712,0.983359
4,3339,0.951881
4,3922,0.963113
4,4699,0.935194
4,4645,0.985342
4,2889,0.977793
4,3644,0.968769
4,116,0.940684
4,4030,0.990873
4,4471,0.974284
4,1644,0.990987
4,2896,0.944873
4,1998,1.0094
4,3297,0.991554
4,4820,0.971383
4,2814,0.987329
4,1333,0.982287
4,4088,0.950738
4,2018,0.961418
4,2275,0.981582
4,856,1.00011
4,625,0.946927
4,4172,0.957326
4,982,0.955125
4,3590,0.953488
4,133,0.998339
4,1508,0.941962
4,3518,0.970734
4,3974,0.95515
4,2378,0.950703
4,1694,0.998119
4,1575,0.972026
4,717,0.958515
4,506,0.960226
4,1274,0.940016
4,251,0.952114
4,3395,0.97397
4,4918,0.98538
4,478,0.918961
4,2314,0.973852
4,4389,0.979659
4,2123,0.968378
4,210,0.925544
4,1387,0.930688
4,420,0.948783
4,5030,0.962981
4,4202,0.988111
4,1753,0.950207
4,4118,0.989825
4,1220,1.04994
4,4029,1.07503
4,5085,0.972257
4,1846,0.961828
4,3090,0.956303
4,957,0.962706
