iteration,source,time
2,1747,1.10753
2,3354,1.077
2,1682,0.71512
2,54,0.68356
2,302,0.605053
2,3839,0.600124
2,1883,0.605961
2,2788,0.609939
2,3252,0.826528
2,3111,0.599758
2,4240,0.58738
2,4218,0.666287
2,778,0.595641
2,2551,0.624884
2,77,0.596706
2,4063,0.620032
2,2885,0.979381
2,2684,0.641609
2,996,0.605818
2,220,0.617438
2,4218,0.600377
2,1715,0.730618
2,1143,0.620452
2,4345,0.685198
2,2867,0.613052
2,1999,0.619072
2,1136,0.605504
2,2468,0.737774
2,754,0.637346
2,2761,0.648821
2,947,0.59382
2,2501,0.597607
2,1554,0.611227
2,2927,0.643305
2,2555,0.684009
2,1856,0.612694
2,2502,0.633732
3,131,0.703044
3,4498,0.757115
3,1756,0.768664
3,4325,0.629371
3,4439,0.679519
3,4044,0.970291
3,3218,1.48674
3,3521,1.71739
3,678,3.24894
3,1520,1.20726
3,3366,0.922578
3,3528,1.07442
3,1553,0.86511
3,1298,0.885887
3,1420,0.827477
3,4017,0.932421
3,757,0.852424
3,2022,0.978252
3,1888,0.965582
3,2773,0.840596
3,1265,0.826552
3,3191,0.905148
3,3487,0.925335
3,3588,0.840068
3,3155,0.822484
3,433,0.818905
3,4196,0.886954
3,1226,0.833611
3,3011,0.856031
3,2460,1.03888
3,4237,0.853998
3,3440,0.836995
3,2694,0.973902
3,1729,1.75235
3,3203,0.938388
3,2571,1.808
3,1509,1.10661
3,2157,0.898335
3,1828,0.995976
3,2188,0.858655
3,3677,1.06556
3,930,0.805578
3,1154,0.836407
3,966,0.927369
3,2229,0.884743
3,2873,1.00381
3,421,0.95364
3,2986,0.851929
3,333,0.965125
3,2607,0.83141
3,1197,0.841689
3,1599,0.846155
3,1236,0.823105
3,420,0.828646
3,923,0.848472
3,4391,0.81931
3,1152,0.810536
3,558,0.800124
3,1353,0.93955
3,4163,0.990415
3,3316,0.921657
3,1327,0.815262
3,3041,0.843569
3,1747,0.883373
3,3354,0.939038
3,1682,0.871734
3,54,1.04754
3,302,0.858137
3,3839,1.1138
3,1883,1.56563
3,2788,1.25586
3,3252,1.36372
3,3111,0.85862
3,4240,0.885877
3,4218,0.846015
3,778,0.913214
3,2551,1.20497
3,77,0.827569
3,4063,0.834374
3,2885,0.94011
3,2684,0.819998
3,996,0.854806
3,220,0.904837
3,4218,0.90491
3,1715,0.853881
3,1143,0.856902
3,4345,0.845128
3,2867,0.851215
3,1999,0.839598
3,1136,0.861341
3,2468,0.829585
3,754,0.819975
3,2761,0.826974
3,947,0.809612
3,2501,0.826818
3,1554,0.85354
3,2927,0.805052
3,2555,0.860919
3,1856,0.836875
3,2502,0.821441
4,131,0.805873
4,4498,0.820412
4,1756,0.817025
4,4325,0.8197
4,4439,0.85855
4,4044,0.846507
4,3218,0.87925
4,3521,0.828266
4,678,0.881301
4,1520,0.858727
4,3366,0.817153
4,3528,0.819573
4,1553,0.844076
4,1298,0.823882
4,1420,0.81334
4,4017,0.88201
4,757,0.84194
4,2022,0.841283
4,1888,0.810317
4,2773,0.873163
4,1265,0.824298
4,3191,0.857909
4,3487,0.85239
4,3588,0.831679
4,3155,0.815902
4,433,0.853015
4,4196,0.826367
4,1226,0.890448
4,3011,0.916249
4,2460,0.80886
4,4237,0.888188
4,3440,0.825325
4,2694,0.919355
4,1729,0.871608
4,3203,0.820037
4,2571,0.811299
4,1509,0.808327
4,2157,0.809589
4,1828,0.798871
4,2188,0.878262
4,3677,0.837603
4,930,0.844115
4,1154,0.823782
4,966,0.835484
4,2229,0.812211
4,2873,0.887222
4,421,1.00515
4,2986,0.887146
4,333,0.907233
4,2607,0.867758
4,1197,0.915888
4,1599,0.980895
4,1236,0.831684
4,420,0.955086
4,923,0.852886
4,4391,0.841177
4,1152,0.855003
4,558,0.847253
4,1353,1.07933
4,4163,0.862578
4,3316,0.822709
4,1327,0.807127
4,3041,0.829954
4,1747,0.879851
4,3354,0.929276
4,1682,0.849574
4,54,0.855767
4,302,0.845475
4,3839,0.843091
4,1883,0.835472
4,2788,0.850067
4,3252,0.8391
4,3111,1.09564
4,4240,0.883925
4,4218,0.857365
4,778,0.822005
4,2551,0.967713
4,77,0.826628
4,4063,0.90821
4,2885,0.867568
4,2684,0.839773
4,996,0.87742
4,220,1.00588
4,4218,0.943988
4,1715,0.878759
4,1143,0.888355
4,4345,1.19588
4,2867,1.1667
4,1999,0.897569
4,1136,1.10301
4,2468,1.31687
4,754,1.11632
4,2761,1.11778
4,947,1.24571
4,2501,1.19263
4,1554,1.23112
4,2927,0.897773
4,2555,0.869842
4,1856,1.50952
4,2502,1.05227
