iteration,source,time
2,4651,3.21222
2,1774,3.3725
2,8476,3.1967
2,3126,3.27897
2,9635,3.14814
2,4759,3.17754
2,6099,3.22888
2,3634,3.72787
2,6443,3.69101
2,8891,3.29915
2,6279,3.24758
2,4940,3.7066
2,8192,3.25056
2,6630,3.26385
2,3752,3.26341
2,8298,3.26084
2,3538,3.25375
2,4350,3.24932
2,294,3.23015
2,1119,3.43512
2,4532,3.22402
2,1527,3.19079
2,9387,3.27113
2,1309,3.3017
2,812,3.19756
2,6172,3.33795
2,2,3.24458
2,2687,3.23029
2,4514,3.22816
2,2105,3.18933
2,4192,3.20433
2,9165,3.16237
2,3879,3.18792
2,2667,3.2316
2,3369,3.24699
2,4592,3.17177
2,8505,3.16936
2,9468,3.19836
2,9305,3.35194
2,4947,3.15812
2,9437,3.27381
2,5584,3.17204
3,8190,3.32053
3,8235,3.16145
3,5577,3.27697
3,3981,3.28227
3,4322,3.13666
3,8741,3.26348
3,8647,3.25173
3,6813,3.24561
3,6510,3.12513
3,7706,3.18269
3,9237,3.22298
3,9727,3.21379
3,5479,3.3432
3,1786,3.35537
3,1890,3.34185
3,9594,3.32676
3,9585,3.21655
3,8158,3.28962
3,1766,3.21534
3,5516,3.1821
3,6974,3.65641
3,7439,3.41889
3,1915,3.30124
3,2589,3.16784
3,478,3.25663
3,2331,3.30279
3,8552,3.47872
3,7388,3.2408
3,9672,3.15673
3,6971,3.27663
3,7397,3.18145
3,7861,3.24177
3,6284,3.19702
3,2973,3.32309
3,2920,3.14097
3,605,3.25831
3,2792,3.11065
3,1566,3.27818
3,8497,3.20549
3,9302,3.19019
3,351,3.27073
3,7734,3.35565
3,9028,3.23545
3,5830,3.24773
3,9520,3.69857
3,1997,3.76111
3,6502,3.76018
3,182,3.64628
3,1233,3.7785
3,8268,3.58787
3,5699,3.5929
3,8207,3.66829
3,5707,3.82693
3,8693,3.69296
3,1874,3.89307
3,7264,3.84847
3,1024,3.55944
3,426,3.36343
3,4651,3.70431
3,1774,3.59988
3,8476,3.60198
3,3126,3.94045
3,9635,3.4709
3,4759,3.27641
3,6099,3.3193
3,3634,3.27103
3,6443,3.25535
3,8891,3.17951
3,6279,3.43436
3,4940,3.14168
3,8192,3.03479
3,6630,3.02521
3,3752,3.02174
3,8298,3.12489
3,3538,3.01532
3,4350,3.02657
3,294,3.05139
3,1119,3.02101
3,4532,3.03443
3,1527,2.98867
3,9387,3.04906
3,1309,3.03333
3,812,2.98874
3,6172,3.05127
3,2,3.01592
3,2687,3.01275
3,4514,3.0297
3,2105,3.01094
3,4192,3.16885
3,9165,3.7304
3,3879,3.08793
3,2667,3.02191
3,3369,3.03839
3,4592,3.01696
3,8505,3.03407
3,9468,3.21336
3,9305,3.02306
3,4947,3.03632
3,9437,3.02488
3,5584,3.02108
4,8190,3.00214
4,8235,3.1084
4,5577,2.99926
4,3981,3.00992
4,4322,3.0617
4,8741,3.71278
4,8647,3.32776
4,6813,3.1798
4,6510,3.05234
4,7706,3.17402
4,9237,3.04099
4,9727,3.00848
4,5479,3.03131
4,1786,3.02968
4,1890,3.01565
4,9594,3.07158
4,9585,3.0274
4,8158,3.0074
4,1766,2.99761
4,5516,3.0315
4,6974,3.04371
4,7439,3.02867
4,1915,3.01737
4,2589,3.04016
4,478,3.07726
4,2331,3.00988
4,8552,3.00372
4,7388,3.16154
4,9672,3.17965
4,6971,2.98349
4,7397,3.00727
4,7861,3.01967
4,6284,3.04593
4,2973,3.03654
4,2920,3.01728
4,605,3.03037
4,2792,3.02833
4,1566,3.00444
4,8497,3.01874
4,9302,2.96294
4,351,3.02499
4,7734,2.99695
4,9028,3.01747
4,5830,3.02002
4,9520,3.01676
4,1997,3.03217
4,6502,3.00396
4,182,3.13176
4,1233,2.98854
4,8268,3.20539
4,5699,3.27003
4,8207,3.05605
4,5707,3.01592
4,8693,3.06971
4,1874,3.03348
4,7264,3.09997
4,1024,3.184
4,426,3.00404
4,4651,3.22894
4,1774,3.02408
4,8476,3.03558
4,3126,3.01032
4,9635,2.99032
4,4759,3.09615
4,6099,2.9989
4,3634,2.99451
4,6443,3.00648
4,8891,3.21438
4,6279,2.9906
4,4940,3.02395
4,8192,2.99
4,6630,3.18151
4,3752,2.99818
4,8298,3.05476
4,3538,3.12364
4,4350,3.03429
4,294,3.03694
4,1119,2.98006
4,4532,3.0265
4,1527,2.98271
4,9387,2.99674
4,1309,3.00794
4,812,3.01407
4,6172,3.023
4,2,2.976
4,2687,2.98018
4,4514,3.05253
4,2105,3.06749
4,4192,3.00977
4,9165,3.03956
4,3879,3.03721
4,2667,3.04165
4,3369,2.98685
4,4592,3.00769
4,8505,3.01599
4,9468,3.02628
4,9305,3.03188
4,4947,3.01899
4,9437,3.01268
4,5584,3.01601
