iteration,source,time
1,31,0.001107
1,26,0.001148
1,70,0.001623
1,43,0.00137
1,33,0.001199
1,10,0.001241
1,43,0.001288
1,69,0.001631
1,56,0.001091
1,69,0.001202
1,27,0.001324
1,101,0.001239
1,66,0.001188
1,3,0.00175
1,0,0.001142
1,40,0.001114
1,10,0.001076
1,32,0.001567
1,21,0.001097
1,36,0.001107
1,36,0.001061
1,79,0.001092
1,32,0.00116
1,75,0.001709
1,9,0.001724
1,41,0.001119
1,112,0.001153
1,64,0.001689
1,104,0.001071
1,79,0.001316
1,60,0.001155
1,8,0.001167
1,95,0.001552
1,3,0.001073
1,51,0.001238
1,11,0.001107
1,13,0.001078
1,83,0.001091
1,69,0.001168
1,70,0.001069
1,35,0.001403
1,96,0.001077
1,54,0.001083
1,90,0.001437
1,88,0.001117
1,43,0.001094
1,14,0.001109
1,87,0.001139
1,76,0.001377
1,24,0.001089
1,7,0.001076
1,101,0.001198
1,103,0.001091
1,28,0.001248
1,59,0.00129
1,102,0.001074
1,69,0.001109
1,44,0.001087
1,38,0.001092
1,46,0.001507
1,6,0.001122
2,45,0.00109
2,107,0.001256
2,14,0.001295
2,10,0.001198
2,7,0.001082
2,64,0.001071
2,46,0.001088
2,80,0.001078
2,85,0.001099
2,48,0.001247
2,74,0.001094
2,12,0.001093
2,17,0.001093
2,68,0.001466
2,116,0.001385
2,36,0.001089
2,57,0.001094
2,37,0.001088
2,75,0.001111
2,44,0.00145
2,114,0.001491
2,93,0.001072
2,27,0.00108
2,102,0.001504
2,18,0.001218
2,32,0.001139
2,98,0.001102
2,37,0.001086
2,4,0.001089
2,68,0.001414
2,6,0.001199
2,38,0.00107
2,58,0.001334
2,9,0.001422
2,48,0.001738
2,55,0.001768
2,74,0.001086
2,95,0.001097
2,7,0.001084
2,31,0.001104
2,26,0.001085
2,70,0.00108
2,43,0.001088
2,33,0.001076
2,10,0.001884
2,43,0.001224
2,69,0.001113
2,56,0.00107
2,69,0.001113
2,27,0.001066
2,101,0.001079
2,66,0.001108
2,3,0.001066
2,0,0.001078
2,40,0.001101
2,10,0.001683
2,32,0.001799
2,21,0.001187
2,36,0.001067
2,36,0.00134
2,79,0.001065
2,32,0.001093
2,75,0.001104
2,9,0.001078
2,41,0.001067
2,112,0.001069
2,64,0.001097
2,104,0.001161
2,79,0.001072
2,60,0.001217
2,8,0.001278
2,95,0.001102
2,3,0.001061
2,51,0.001104
2,11,0.001115
2,13,0.00144
2,83,0.001088
2,69,0.001262
2,70,0.001172
2,35,0.001079
2,96,0.001108
2,54,0.001101
2,90,0.001712
2,88,0.001103
2,43,0.001092
2,14,0.001119
2,87,0.001106
2,76,0.001221
2,24,0.001275
2,7,0.001069
2,101,0.001126
2,103,0.001101
2,28,0.001064
2,59,0.001087
2,102,0.001167
2,69,0.00112
2,44,0.001192
2,38,0.001117
2,46,0.001098
2,6,0.002091
3,45,0.001247
3,107,0.00125
3,14,0.001216
3,10,0.001072
3,7,0.001075
3,64,0.001065
3,46,0.001109
3,80,0.001101
3,85,0.0011
3,48,0.001557
3,74,0.001097
3,12,0.001129
3,17,0.00117
3,68,0.001739
3,116,0.001107
3,36,0.001065
3,57,0.001133
3,37,0.001091
3,75,0.001109
3,44,0.001087
3,114,0.00183
3,93,0.001221
3,27,0.001067
3,102,0.001078
3,18,0.0011
3,32,0.001585
3,98,0.001199
3,37,0.001087
3,4,0.001089
3,68,0.001147
3,6,0.001137
3,38,0.001112
3,58,0.001137
3,9,0.001084
3,48,0.001109
3,55,0.0011
3,74,0.001161
3,95,0.001099
3,7,0.001072
3,31,0.001106
3,26,0.001098
3,70,0.001076
3,43,0.00164
3,33,0.001083
3,10,0.001077
3,43,0.001101
3,69,0.00113
3,56,0.001081
3,69,0.001124
3,27,0.001074
3,101,0.001067
3,66,0.001095
3,3,0.001161
3,0,0.001402
3,40,0.001238
3,10,0.001107
3,32,0.001091
3,21,0.001123
3,36,0.001073
3,36,0.001074
3,79,0.001707
3,32,0.00116
3,75,0.001763
3,9,0.001888
3,41,0.001734
3,112,0.001091
3,64,0.001426
3,104,0.001072
3,79,0.001081
3,60,0.001098
3,8,0.001067
3,95,0.001895
3,3,0.001138
3,51,0.001694
3,11,0.001105
3,13,0.001121
3,83,0.001079
3,69,0.001127
3,70,0.001395
3,35,0.001073
3,96,0.001082
3,54,0.001927
3,90,0.001672
3,88,0.001122
3,43,0.001166
3,14,0.001217
3,87,0.0011
3,76,0.001119
3,24,0.001097
3,7,0.001104
3,101,0.001106
3,103,0.00107
3,28,0.001161
3,59,0.001102
3,102,0.001077
3,69,0.001404
3,44,0.001094
3,38,0.001068
3,46,0.001101
3,6,0.001107
4,45,0.001118
4,107,0.001084
4,14,0.001388
4,10,0.001132
4,7,0.001098
4,64,0.00107
4,46,0.001132
4,80,0.001306
4,85,0.001106
4,48,0.001104
4,74,0.001078
4,12,0.001319
4,17,0.001123
4,68,0.001602
4,116,0.001201
4,36,0.001298
4,57,0.001162
4,37,0.002588
4,75,0.002094
4,44,0.002193
4,114,0.001806
4,93,0.001763
4,27,0.001124
4,102,0.001232
4,18,0.001103
4,32,0.001081
4,98,0.001086
4,37,0.001085
4,4,0.001143
4,68,0.001104
4,6,0.001602
4,38,0.001158
4,58,0.001098
4,9,0.001277
4,48,0.001199
4,55,0.001743
4,74,0.001119
4,95,0.001202
4,7,0.001135
4,31,0.001105
4,26,0.001118
4,70,0.002031
4,43,0.003577
4,33,0.001153
4,10,0.002104
4,43,0.002083
4,69,0.001715
4,56,0.00214
4,69,0.001629
4,27,0.001923
4,101,0.001672
4,66,0.00188
4,3,0.001444
4,0,0.001095
4,40,0.001106
4,10,0.001309
4,32,0.00111
4,21,0.00146
4,36,0.001079
4,36,0.001226
4,79,0.001428
4,32,0.00111
4,75,0.001204
4,9,0.001085
4,41,0.001062
4,112,0.001409
4,64,0.001106
4,104,0.001431
4,79,0.001085
4,60,0.001101
4,8,0.001131
4,95,0.001118
4,3,0.001382
4,51,0.00143
4,11,0.001137
4,13,0.001085
4,83,0.001399
4,69,0.001163
4,70,0.001091
4,35,0.0011
4,96,0.00111
4,54,0.001706
4,90,0.001534
4,88,0.001552
4,43,0.001122
4,14,0.001999
4,87,0.001932
4,76,0.001082
4,24,0.001315
4,7,0.001947
4,101,0.001468
4,103,0.00108
4,28,0.001071
4,59,0.001101
4,102,0.001111
4,69,0.001474
4,44,0.001387
4,38,0.001089
4,46,0.002866
4,6,0.001954
