iteration,source,time
3,11584,8.98022
3,2228,9.21809
3,1553,9.21571
3,1098,9.072
3,528,8.92816
3,13566,9.28839
3,13690,8.90283
3,13864,8.95364
3,7699,8.85472
3,17644,8.83592
3,8680,8.86221
3,15483,8.93324
3,6922,8.81797
3,12207,8.84867
3,14806,8.81037
4,6112,8.8255
4,4566,8.79282
4,10165,9.14591
4,7810,8.81501
4,13961,9.07887
4,16070,9.05205
4,17889,9.03713
4,13456,9.29354
4,17034,9.45748
4,12830,9.07922
4,17418,8.9363
4,13986,8.87976
4,15716,9.43031
4,12311,9.14129
4,16761,9.06096
4,2441,8.99301
4,18047,9.33823
4,3764,9.09895
4,5875,9.161
4,12841,8.68059
4,6874,8.90481
4,13740,9.30742
4,2789,8.59048
4,9255,10.1557
4,7435,9.22602
4,18938,8.89272
4,1969,9.20246
4,13843,9.15821
4,12287,10.4484
4,3076,10.4023
4,11315,9.52433
4,2120,9.86883
4,7643,9.49469
4,5201,9.01561
4,9930,9.22926
4,5324,9.08648
4,1270,9.62463
4,11540,9.52191
4,2501,9.67827
4,2024,8.94902
4,8090,9.16088
4,19919,8.99983
4,19731,9.02808
4,7526,8.74524
4,12229,9.08437
4,211,9.36945
4,9967,9.17309
4,13996,9.57222
4,3975,8.783
4,15842,8.68556
4,6837,9.25781
4,14571,9.1873
4,13302,8.66431
4,13347,8.54977
4,3825,8.75252
4,736,8.58721
4,12285,8.65281
4,5794,8.60484
4,14580,8.97572
4,8292,8.95333
4,8870,8.98428
4,9615,8.95578
4,10412,9.68071
4,233,9.04514
4,14816,8.98964
4,4063,8.98722
4,9279,9.07577
4,19807,9.99706
4,19324,9.25695
4,11780,8.98871
4,5551,9.10759
4,7413,9.03837
4,15419,9.33128
4,5281,9.30919
4,18661,8.61291
4,11369,8.60417
4,5493,8.95611
4,8627,9.21009
4,5364,8.92468
4,9468,8.78134
4,8190,9.49765
4,12201,11.2592
4,4038,9.32944
4,1491,10.0601
4,9269,9.28372
4,11584,9.08429
4,2228,8.97209
4,1553,9.04428
4,1098,8.92609
4,528,9.23932
4,13566,9.00731
4,13690,9.00391
4,13864,8.77894
4,7699,8.93005
4,17644,8.85393
4,8680,9.1634
4,15483,8.92483
4,6922,8.8529
4,12207,9.43974
4,14806,9.16921
