iteration,source,time
3,32,0.000649
4,87,0.000648
4,99,0.000747
4,54,0.000657
4,43,0.000718
4,35,0.000652
4,48,0.000709
4,7,0.000696
4,34,0.000649
4,62,0.000645
4,54,0.000646
4,71,0.00066
4,100,0.000726
4,42,0.000968
4,82,0.000684
4,58,0.000698
4,4,0.000634
4,87,0.000648
4,49,0.00081
4,39,0.000668
4,35,0.000652
4,12,0.000634
4,83,0.000646
4,51,0.00071
4,91,0.000667
4,58,0.000644
4,45,0.000647
4,18,0.000974
4,38,0.000979
4,80,0.000871
4,24,0.000858
4,15,0.000652
4,66,0.000792
4,22,0.000649
4,35,0.000652
4,8,0.000727
4,24,0.000642
4,83,0.000648
4,83,0.000665
4,58,0.000648
4,10,0.000635
4,2,0.000647
4,95,0.000648
4,10,0.000652
4,45,0.000663
4,76,0.000682
4,34,0.000651
4,15,0.000818
4,28,0.00064
4,84,0.000648
4,54,0.000645
4,29,0.000639
4,62,0.001123
4,37,0.000658
4,80,0.000651
4,52,0.000662
4,61,0.000644
4,91,0.000651
4,37,0.000649
4,100,0.00065
4,70,0.000648
4,61,0.000706
4,81,0.000665
4,1,0.00103
4,50,0.001223
4,15,0.001255
4,77,0.001005
4,74,0.00084
4,64,0.000662
4,59,0.000645
4,31,0.000654
4,75,0.000674
4,27,0.000638
4,92,0.00065
4,51,0.000652
4,72,0.000648
4,33,0.001156
4,85,0.000689
4,53,0.000667
4,28,0.000703
4,34,0.000672
4,7,0.000645
4,57,0.00077
4,63,0.000654
4,10,0.000708
4,3,0.000637
4,81,0.000646
4,71,0.000703
4,94,0.000648
4,17,0.000638
4,36,0.000681
4,30,0.000705
4,45,0.000658
4,16,0.000712
4,31,0.000659
4,95,0.000667
4,98,0.000699
4,7,0.000638
4,34,0.000705
4,62,0.00084
4,32,0.000668
