bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/cc/cc_gap,5,random_3393_11426.mtx,8,0,134733,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,9,0,136316,3393,11426
bgo/cc/cc_gap,6,random_9960_1072.mtx,0,0,449262,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,1,0,417723,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,2,0,412012,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,3,0,403847,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,4,0,401733,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,5,0,404348,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,6,0,398517,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,7,0,403206,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,8,0,397755,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,9,0,396613,9960,1072
bgo/cc/cc_gap,7,random_9147_10760.mtx,0,0,495048,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,1,0,496470,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,2,0,474930,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,3,0,476362,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,4,0,473257,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,5,0,473187,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,6,0,475852,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,7,0,472867,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,8,0,476182,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,9,0,471764,9147,10760
bgo/cc/cc_gap,8,random_225_12878.mtx,0,0,49754,225,12878
bgo/cc/cc_gap,8,random_225_12878.mtx,1,0,39103,225,12878
bgo/cc/cc_gap,8,random_225_12878.mtx,2,0,34796,225,12878
bgo/cc/cc_gap,8,random_225_12878.mtx,3,0,40176,225,12878
bgo/cc/cc_gap,8,random_225_12878.mtx,4,0,34495,225,12878
bgo/cc/cc_gap,8,random_225_12878.mtx,5,0,34214,225,12878
bgo/cc/cc_gap,8,random_225_12878.mtx,6,0,34254,225,12878
bgo/cc/cc_gap,8,random_225_12878.mtx,7,0,34424,225,12878
bgo/cc/cc_gap,8,random_225_12878.mtx,8,0,33983,225,12878
bgo/cc/cc_gap,8,random_225_12878.mtx,9,0,33953,225,12878
bgo/cc/cc_gap,9,random_2979_13693.mtx,0,0,186750,2979,13693
bgo/cc/cc_gap,9,random_2979_13693.mtx,1,0,163186,2979,13693
bgo/cc/cc_gap,9,random_2979_13693.mtx,2,0,144772,2979,13693
bgo/cc/cc_gap,9,random_2979_13693.mtx,3,0,142477,2979,13693
bgo/cc/cc_gap,9,random_2979_13693.mtx,4,0,133069,2979,13693
bgo/cc/cc_gap,9,random_2979_13693.mtx,5,0,131657,2979,13693
bgo/cc/cc_gap,9,random_2979_13693.mtx,6,0,127640,2979,13693
bgo/cc/cc_gap,9,random_2979_13693.mtx,7,0,128331,2979,13693
bgo/cc/cc_gap,9,random_2979_13693.mtx,8,0,126076,2979,13693
bgo/cc/cc_gap,9,random_2979_13693.mtx,9,0,125836,2979,13693
bgo/cc/cc_gap,10,random_14381_6165.mtx,0,0,744264,14381,6165
bgo/cc/cc_gap,10,random_14381_6165.mtx,1,0,735238,14381,6165
bgo/cc/cc_gap,10,random_14381_6165.mtx,2,0,726561,14381,6165
bgo/cc/cc_gap,10,random_14381_6165.mtx,3,0,743063,14381,6165
bgo/cc/cc_gap,10,random_14381_6165.mtx,4,0,726772,14381,6165
bgo/cc/cc_gap,10,random_14381_6165.mtx,5,0,723616,14381,6165
bgo/cc/cc_gap,10,random_14381_6165.mtx,6,0,726050,14381,6165
bgo/cc/cc_gap,10,random_14381_6165.mtx,7,0,728155,14381,6165
bgo/cc/cc_gap,10,random_14381_6165.mtx,8,0,730750,14381,6165
bgo/cc/cc_gap,10,random_14381_6165.mtx,9,0,726050,14381,6165
bgo/cc/cc_gap,11,random_15001_412.mtx,0,0,329718,15001,412
bgo/cc/cc_gap,11,random_15001_412.mtx,1,0,316603,15001,412
bgo/cc/cc_gap,11,random_15001_412.mtx,2,0,306444,15001,412
bgo/cc/cc_gap,11,random_15001_412.mtx,3,0,309420,15001,412
bgo/cc/cc_gap,11,random_15001_412.mtx,4,0,302076,15001,412
bgo/cc/cc_gap,11,random_15001_412.mtx,5,0,302516,15001,412
bgo/cc/cc_gap,11,random_15001_412.mtx,6,0,300854,15001,412
bgo/cc/cc_gap,11,random_15001_412.mtx,7,0,304641,15001,412
bgo/cc/cc_gap,11,random_15001_412.mtx,8,0,298991,15001,412
bgo/cc/cc_gap,11,random_15001_412.mtx,9,0,297738,15001,412
bgo/cc/cc_gap,12,random_14059_16136.mtx,0,0,719579,14059,16136
bgo/cc/cc_gap,12,random_14059_16136.mtx,1,0,706665,14059,16136
bgo/cc/cc_gap,12,random_14059_16136.mtx,2,0,708567,14059,16136
bgo/cc/cc_gap,12,random_14059_16136.mtx,3,0,699812,14059,16136
bgo/cc/cc_gap,12,random_14059_16136.mtx,4,0,698149,14059,16136
bgo/cc/cc_gap,12,random_14059_16136.mtx,5,0,693038,14059,16136
bgo/cc/cc_gap,12,random_14059_16136.mtx,6,0,698830,14059,16136
bgo/cc/cc_gap,12,random_14059_16136.mtx,7,0,706784,14059,16136
bgo/cc/cc_gap,12,random_14059_16136.mtx,8,0,695654,14059,16136
bgo/cc/cc_gap,12,random_14059_16136.mtx,9,0,697046,14059,16136
bgo/cc/cc_gap,13,random_5759_1839.mtx,0,0,339286,5759,1839
bgo/cc/cc_gap,13,random_5759_1839.mtx,1,0,325389,5759,1839
bgo/cc/cc_gap,13,random_5759_1839.mtx,2,0,323276,5759,1839
bgo/cc/cc_gap,13,random_5759_1839.mtx,3,0,316383,5759,1839
bgo/cc/cc_gap,13,random_5759_1839.mtx,4,0,315290,5759,1839
bgo/cc/cc_gap,13,random_5759_1839.mtx,5,0,318828,5759,1839
bgo/cc/cc_gap,13,random_5759_1839.mtx,6,0,314610,5759,1839
bgo/cc/cc_gap,13,random_5759_1839.mtx,7,0,314990,5759,1839
bgo/cc/cc_gap,13,random_5759_1839.mtx,8,0,318456,5759,1839
bgo/cc/cc_gap,13,random_5759_1839.mtx,9,0,314479,5759,1839
bgo/cc/cc_gap,14,random_14491_10972.mtx,0,0,893915,14491,10972
bgo/cc/cc_gap,14,random_14491_10972.mtx,1,0,886892,14491,10972
bgo/cc/cc_gap,14,random_14491_10972.mtx,2,0,876192,14491,10972
bgo/cc/cc_gap,14,random_14491_10972.mtx,3,0,872175,14491,10972
bgo/cc/cc_gap,14,random_14491_10972.mtx,4,0,876152,14491,10972
bgo/cc/cc_gap,14,random_14491_10972.mtx,5,0,867386,14491,10972
bgo/cc/cc_gap,14,random_14491_10972.mtx,6,0,871803,14491,10972
bgo/cc/cc_gap,14,random_14491_10972.mtx,7,0,868498,14491,10972
bgo/cc/cc_gap,14,random_14491_10972.mtx,8,0,872566,14491,10972
bgo/cc/cc_gap,14,random_14491_10972.mtx,9,0,868107,14491,10972
bgo/cc/cc_gap,15,random_7925_8532.mtx,0,0,433783,7925,8532
bgo/cc/cc_gap,15,random_7925_8532.mtx,1,0,443050,7925,8532
bgo/cc/cc_gap,15,random_7925_8532.mtx,2,0,413475,7925,8532
bgo/cc/cc_gap,15,random_7925_8532.mtx,3,0,411171,7925,8532
bgo/cc/cc_gap,15,random_7925_8532.mtx,4,0,412503,7925,8532
bgo/cc/cc_gap,15,random_7925_8532.mtx,5,0,409327,7925,8532
bgo/cc/cc_gap,15,random_7925_8532.mtx,6,0,411731,7925,8532
bgo/cc/cc_gap,15,random_7925_8532.mtx,7,0,407985,7925,8532
bgo/cc/cc_gap,15,random_7925_8532.mtx,8,0,413235,7925,8532
bgo/cc/cc_gap,15,random_7925_8532.mtx,9,0,409267,7925,8532
bgo/cc/cc_gap,16,random_1135_6015.mtx,0,0,87744,1135,6015
bgo/cc/cc_gap,16,random_1135_6015.mtx,1,0,71634,1135,6015
bgo/cc/cc_gap,16,random_1135_6015.mtx,2,0,60222,1135,6015
bgo/cc/cc_gap,16,random_1135_6015.mtx,3,0,56887,1135,6015
bgo/cc/cc_gap,16,random_1135_6015.mtx,4,0,56326,1135,6015
bgo/cc/cc_gap,16,random_1135_6015.mtx,5,0,55624,1135,6015
bgo/cc/cc_gap,16,random_1135_6015.mtx,6,0,55605,1135,6015
bgo/cc/cc_gap,16,random_1135_6015.mtx,7,0,55254,1135,6015
bgo/cc/cc_gap,16,random_1135_6015.mtx,8,0,54893,1135,6015
bgo/cc/cc_gap,16,random_1135_6015.mtx,9,0,54873,1135,6015
bgo/cc/cc_gap,17,random_11204_10582.mtx,0,0,626123,11204,10582
bgo/cc/cc_gap,17,random_11204_10582.mtx,1,0,614542,11204,10582
bgo/cc/cc_gap,17,random_11204_10582.mtx,2,0,602178,11204,10582
bgo/cc/cc_gap,17,random_11204_10582.mtx,3,0,602209,11204,10582
bgo/cc/cc_gap,17,random_11204_10582.mtx,4,0,598100,11204,10582
bgo/cc/cc_gap,17,random_11204_10582.mtx,5,0,600916,11204,10582
bgo/cc/cc_gap,17,random_11204_10582.mtx,6,0,601978,11204,10582
bgo/cc/cc_gap,17,random_11204_10582.mtx,7,0,597900,11204,10582
bgo/cc/cc_gap,17,random_11204_10582.mtx,8,0,601247,11204,10582
bgo/cc/cc_gap,17,random_11204_10582.mtx,9,0,596959,11204,10582
bgo/cc/cc_gap,18,random_14941_10416.mtx,0,0,928300,14941,10416
bgo/cc/cc_gap,18,random_14941_10416.mtx,1,0,923420,14941,10416
bgo/cc/cc_gap,18,random_14941_10416.mtx,2,0,912130,14941,10416
bgo/cc/cc_gap,18,random_14941_10416.mtx,3,0,908793,14941,10416
bgo/cc/cc_gap,18,random_14941_10416.mtx,4,0,907210,14941,10416
bgo/cc/cc_gap,18,random_14941_10416.mtx,5,0,904886,14941,10416
bgo/cc/cc_gap,18,random_14941_10416.mtx,6,0,905587,14941,10416
bgo/cc/cc_gap,18,random_14941_10416.mtx,7,0,906389,14941,10416
bgo/cc/cc_gap,18,random_14941_10416.mtx,8,0,906258,14941,10416
bgo/cc/cc_gap,18,random_14941_10416.mtx,9,0,902120,14941,10416
bgo/cc/cc_gap,19,random_919_11456.mtx,0,0,75451,919,11456
bgo/cc/cc_gap,19,random_919_11456.mtx,1,0,62477,919,11456
bgo/cc/cc_gap,19,random_919_11456.mtx,2,0,51296,919,11456
bgo/cc/cc_gap,19,random_919_11456.mtx,3,0,49152,919,11456
bgo/cc/cc_gap,19,random_919_11456.mtx,4,0,48972,919,11456
bgo/cc/cc_gap,19,random_919_11456.mtx,5,0,53360,919,11456
bgo/cc/cc_gap,19,random_919_11456.mtx,6,0,48922,919,11456
bgo/cc/cc_gap,19,random_919_11456.mtx,7,0,48611,919,11456
bgo/cc/cc_gap,19,random_919_11456.mtx,8,0,50034,919,11456
bgo/cc/cc_gap,19,random_919_11456.mtx,9,0,50004,919,11456
bgo/cc/cc_gap,20,random_9896_10670.mtx,0,0,548698,9896,10670
bgo/cc/cc_gap,20,random_9896_10670.mtx,1,0,520204,9896,10670
bgo/cc/cc_gap,20,random_9896_10670.mtx,2,0,515035,9896,10670
bgo/cc/cc_gap,20,random_9896_10670.mtx,3,0,508152,9896,10670
bgo/cc/cc_gap,20,random_9896_10670.mtx,4,0,512240,9896,10670
bgo/cc/cc_gap,20,random_9896_10670.mtx,5,0,508693,9896,10670
bgo/cc/cc_gap,20,random_9896_10670.mtx,6,0,512521,9896,10670
bgo/cc/cc_gap,20,random_9896_10670.mtx,7,0,509104,9896,10670
bgo/cc/cc_gap,20,random_9896_10670.mtx,8,0,511559,9896,10670
bgo/cc/cc_gap,20,random_9896_10670.mtx,9,0,512430,9896,10670
bgo/cc/cc_gap,21,random_5047_14199.mtx,0,0,279053,5047,14199
bgo/cc/cc_gap,21,random_5047_14199.mtx,1,0,271528,5047,14199
bgo/cc/cc_gap,21,random_5047_14199.mtx,2,0,251842,5047,14199
bgo/cc/cc_gap,21,random_5047_14199.mtx,3,0,248045,5047,14199
bgo/cc/cc_gap,21,random_5047_14199.mtx,4,0,245540,5047,14199
bgo/cc/cc_gap,21,random_5047_14199.mtx,5,0,244378,5047,14199
bgo/cc/cc_gap,21,random_5047_14199.mtx,6,0,241392,5047,14199
bgo/cc/cc_gap,21,random_5047_14199.mtx,7,0,240029,5047,14199
bgo/cc/cc_gap,21,random_5047_14199.mtx,8,0,240651,5047,14199
bgo/cc/cc_gap,21,random_5047_14199.mtx,9,0,241713,5047,14199
bgo/cc/cc_gap,22,random_15544_13121.mtx,0,0,903423,15544,13121
bgo/cc/cc_gap,22,random_15544_13121.mtx,1,0,900417,15544,13121
bgo/cc/cc_gap,22,random_15544_13121.mtx,2,0,887343,15544,13121
bgo/cc/cc_gap,22,random_15544_13121.mtx,3,0,883365,15544,13121
bgo/cc/cc_gap,22,random_15544_13121.mtx,4,0,882674,15544,13121
bgo/cc/cc_gap,22,random_15544_13121.mtx,5,0,882805,15544,13121
bgo/cc/cc_gap,22,random_15544_13121.mtx,6,0,886010,15544,13121
bgo/cc/cc_gap,22,random_15544_13121.mtx,7,0,883345,15544,13121
bgo/cc/cc_gap,22,random_15544_13121.mtx,8,0,884387,15544,13121
bgo/cc/cc_gap,22,random_15544_13121.mtx,9,0,878797,15544,13121
bgo/cc/cc_gap,23,random_6743_8013.mtx,0,0,375444,6743,8013
bgo/cc/cc_gap,23,random_6743_8013.mtx,1,0,378359,6743,8013
bgo/cc/cc_gap,23,random_6743_8013.mtx,2,0,362079,6743,8013
bgo/cc/cc_gap,23,random_6743_8013.mtx,3,0,354855,6743,8013
bgo/cc/cc_gap,23,random_6743_8013.mtx,4,0,358011,6743,8013
bgo/cc/cc_gap,23,random_6743_8013.mtx,5,0,353322,6743,8013
bgo/cc/cc_gap,23,random_6743_8013.mtx,6,0,355276,6743,8013
bgo/cc/cc_gap,23,random_6743_8013.mtx,7,0,350868,6743,8013
bgo/cc/cc_gap,23,random_6743_8013.mtx,8,0,351548,6743,8013
bgo/cc/cc_gap,23,random_6743_8013.mtx,9,0,355116,6743,8013
bgo/cc/cc_gap,24,random_2217_14738.mtx,0,0,133289,2217,14738
bgo/cc/cc_gap,24,random_2217_14738.mtx,1,0,116879,2217,14738
bgo/cc/cc_gap,24,random_2217_14738.mtx,2,0,95839,2217,14738
bgo/cc/cc_gap,24,random_2217_14738.mtx,3,0,88286,2217,14738
bgo/cc/cc_gap,24,random_2217_14738.mtx,4,0,85691,2217,14738
bgo/cc/cc_gap,24,random_2217_14738.mtx,5,0,83367,2217,14738
bgo/cc/cc_gap,24,random_2217_14738.mtx,6,0,83306,2217,14738
bgo/cc/cc_gap,24,random_2217_14738.mtx,7,0,81432,2217,14738
bgo/cc/cc_gap,24,random_2217_14738.mtx,8,0,82595,2217,14738
bgo/cc/cc_gap,24,random_2217_14738.mtx,9,0,81633,2217,14738
bgo/cc/cc_gap,25,random_1860_13095.mtx,0,0,135294,1860,13095
bgo/cc/cc_gap,25,random_1860_13095.mtx,1,0,112812,1860,13095
bgo/cc/cc_gap,25,random_1860_13095.mtx,2,0,93676,1860,13095
bgo/cc/cc_gap,25,random_1860_13095.mtx,3,0,87253,1860,13095
bgo/cc/cc_gap,25,random_1860_13095.mtx,4,0,92493,1860,13095
bgo/cc/cc_gap,25,random_1860_13095.mtx,5,0,83136,1860,13095
bgo/cc/cc_gap,25,random_1860_13095.mtx,6,0,81623,1860,13095
bgo/cc/cc_gap,25,random_1860_13095.mtx,7,0,81081,1860,13095
bgo/cc/cc_gap,25,random_1860_13095.mtx,8,0,80361,1860,13095
bgo/cc/cc_gap,25,random_1860_13095.mtx,9,0,80170,1860,13095
bgo/cc/cc_gap,26,random_1406_2504.mtx,0,0,109916,1406,2504
bgo/cc/cc_gap,26,random_1406_2504.mtx,1,0,100088,1406,2504
bgo/cc/cc_gap,26,random_1406_2504.mtx,2,0,74599,1406,2504
bgo/cc/cc_gap,26,random_1406_2504.mtx,3,0,68729,1406,2504
bgo/cc/cc_gap,26,random_1406_2504.mtx,4,0,65132,1406,2504
bgo/cc/cc_gap,26,random_1406_2504.mtx,5,0,64351,1406,2504
bgo/cc/cc_gap,26,random_1406_2504.mtx,6,0,63499,1406,2504
bgo/cc/cc_gap,26,random_1406_2504.mtx,7,0,63639,1406,2504
bgo/cc/cc_gap,26,random_1406_2504.mtx,8,0,62828,1406,2504
bgo/cc/cc_gap,26,random_1406_2504.mtx,9,0,62617,1406,2504
bgo/cc/cc_gap,27,random_6287_6963.mtx,0,0,358282,6287,6963
bgo/cc/cc_gap,27,random_6287_6963.mtx,1,0,347973,6287,6963
bgo/cc/cc_gap,27,random_6287_6963.mtx,2,0,342071,6287,6963
bgo/cc/cc_gap,27,random_6287_6963.mtx,3,0,336070,6287,6963
bgo/cc/cc_gap,27,random_6287_6963.mtx,4,0,334276,6287,6963
bgo/cc/cc_gap,27,random_6287_6963.mtx,5,0,344065,6287,6963
bgo/cc/cc_gap,27,random_6287_6963.mtx,6,0,332553,6287,6963
bgo/cc/cc_gap,27,random_6287_6963.mtx,7,0,332102,6287,6963
bgo/cc/cc_gap,27,random_6287_6963.mtx,8,0,337563,6287,6963
bgo/cc/cc_gap,27,random_6287_6963.mtx,9,0,332343,6287,6963
bgo/cc/cc_gap,28,random_9356_11563.mtx,0,0,495419,9356,11563
bgo/cc/cc_gap,28,random_9356_11563.mtx,1,0,477464,9356,11563
bgo/cc/cc_gap,28,random_9356_11563.mtx,2,0,472285,9356,11563
bgo/cc/cc_gap,28,random_9356_11563.mtx,3,0,467506,9356,11563
bgo/cc/cc_gap,28,random_9356_11563.mtx,4,0,467626,9356,11563
bgo/cc/cc_gap,28,random_9356_11563.mtx,5,0,475551,9356,11563
bgo/cc/cc_gap,28,random_9356_11563.mtx,6,0,463799,9356,11563
bgo/cc/cc_gap,28,random_9356_11563.mtx,7,0,471724,9356,11563
bgo/cc/cc_gap,28,random_9356_11563.mtx,8,0,466174,9356,11563
bgo/cc/cc_gap,28,random_9356_11563.mtx,9,0,468648,9356,11563
bgo/cc/cc_gap,29,random_913_14960.mtx,0,0,83757,913,14960
bgo/cc/cc_gap,29,random_913_14960.mtx,1,0,66374,913,14960
bgo/cc/cc_gap,29,random_913_14960.mtx,2,0,54041,913,14960
bgo/cc/cc_gap,29,random_913_14960.mtx,3,0,51065,913,14960
bgo/cc/cc_gap,29,random_913_14960.mtx,4,0,50435,913,14960
bgo/cc/cc_gap,29,random_913_14960.mtx,5,0,49854,913,14960
bgo/cc/cc_gap,29,random_913_14960.mtx,6,0,54612,913,14960
bgo/cc/cc_gap,29,random_913_14960.mtx,7,0,51326,913,14960
bgo/cc/cc_gap,29,random_913_14960.mtx,8,0,50224,913,14960
bgo/cc/cc_gap,29,random_913_14960.mtx,9,0,49854,913,14960
bgo/cc/cc_gap,30,random_12787_8222.mtx,0,0,797385,12787,8222
bgo/cc/cc_gap,30,random_12787_8222.mtx,1,0,782898,12787,8222
bgo/cc/cc_gap,30,random_12787_8222.mtx,2,0,775353,12787,8222
bgo/cc/cc_gap,30,random_12787_8222.mtx,3,0,774742,12787,8222
bgo/cc/cc_gap,30,random_12787_8222.mtx,4,0,771666,12787,8222
bgo/cc/cc_gap,30,random_12787_8222.mtx,5,0,768350,12787,8222
bgo/cc/cc_gap,30,random_12787_8222.mtx,6,0,771555,12787,8222
bgo/cc/cc_gap,30,random_12787_8222.mtx,7,0,772247,12787,8222
bgo/cc/cc_gap,30,random_12787_8222.mtx,8,0,773429,12787,8222
bgo/cc/cc_gap,30,random_12787_8222.mtx,9,0,767218,12787,8222
bgo/cc/cc_gap,31,random_6805_5050.mtx,0,0,465893,6805,5050
bgo/cc/cc_gap,31,random_6805_5050.mtx,1,0,449512,6805,5050
bgo/cc/cc_gap,31,random_6805_5050.mtx,2,0,445464,6805,5050
bgo/cc/cc_gap,31,random_6805_5050.mtx,3,0,437150,6805,5050
bgo/cc/cc_gap,31,random_6805_5050.mtx,4,0,435336,6805,5050
bgo/cc/cc_gap,31,random_6805_5050.mtx,5,0,440846,6805,5050
bgo/cc/cc_gap,31,random_6805_5050.mtx,6,0,435716,6805,5050
bgo/cc/cc_gap,31,random_6805_5050.mtx,7,0,441046,6805,5050
bgo/cc/cc_gap,31,random_6805_5050.mtx,8,0,435506,6805,5050
bgo/cc/cc_gap,31,random_6805_5050.mtx,9,0,446937,6805,5050
bgo/cc/cc_gap,32,random_9413_15267.mtx,0,0,505136,9413,15267
bgo/cc/cc_gap,32,random_9413_15267.mtx,1,0,492153,9413,15267
bgo/cc/cc_gap,32,random_9413_15267.mtx,2,0,485520,9413,15267
bgo/cc/cc_gap,32,random_9413_15267.mtx,3,0,478857,9413,15267
bgo/cc/cc_gap,32,random_9413_15267.mtx,4,0,483135,9413,15267
bgo/cc/cc_gap,32,random_9413_15267.mtx,5,0,478627,9413,15267
bgo/cc/cc_gap,32,random_9413_15267.mtx,6,0,482624,9413,15267
bgo/cc/cc_gap,32,random_9413_15267.mtx,7,0,479909,9413,15267
bgo/cc/cc_gap,32,random_9413_15267.mtx,8,0,483345,9413,15267
bgo/cc/cc_gap,32,random_9413_15267.mtx,9,0,479068,9413,15267
bgo/cc/cc_gap,33,random_12789_413.mtx,0,0,304871,12789,413
bgo/cc/cc_gap,33,random_12789_413.mtx,1,0,292408,12789,413
bgo/cc/cc_gap,33,random_12789_413.mtx,2,0,291216,12789,413
bgo/cc/cc_gap,33,random_12789_413.mtx,3,0,279494,12789,413
bgo/cc/cc_gap,33,random_12789_413.mtx,4,0,279504,12789,413
bgo/cc/cc_gap,33,random_12789_413.mtx,5,0,280886,12789,413
bgo/cc/cc_gap,33,random_12789_413.mtx,6,0,277229,12789,413
bgo/cc/cc_gap,33,random_12789_413.mtx,7,0,276047,12789,413
bgo/cc/cc_gap,33,random_12789_413.mtx,8,0,275947,12789,413
bgo/cc/cc_gap,33,random_12789_413.mtx,9,0,279023,12789,413
bgo/cc/cc_gap,34,random_11779_3939.mtx,0,0,571220,11779,3939
bgo/cc/cc_gap,34,random_11779_3939.mtx,1,0,566211,11779,3939
bgo/cc/cc_gap,34,random_11779_3939.mtx,2,0,556363,11779,3939
bgo/cc/cc_gap,34,random_11779_3939.mtx,3,0,564357,11779,3939
bgo/cc/cc_gap,34,random_11779_3939.mtx,4,0,555892,11779,3939
bgo/cc/cc_gap,34,random_11779_3939.mtx,5,0,562935,11779,3939
bgo/cc/cc_gap,34,random_11779_3939.mtx,6,0,553257,11779,3939
bgo/cc/cc_gap,34,random_11779_3939.mtx,7,0,560260,11779,3939
bgo/cc/cc_gap,34,random_11779_3939.mtx,8,0,563196,11779,3939
