bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,4,ca-cit-HepPh.mtx,8,0,831634,28093,6296894
bgo/bfs/bfs_gap,4,ca-cit-HepPh.mtx,9,0,812639,28093,6296894
bgo/bfs/bfs_gap,5,ca-cit-HepTh.mtx,0,0,1206524,22908,4889596
bgo/bfs/bfs_gap,5,ca-cit-HepTh.mtx,1,0,940227,22908,4889596
bgo/bfs/bfs_gap,5,ca-cit-HepTh.mtx,2,0,894612,22908,4889596
bgo/bfs/bfs_gap,5,ca-cit-HepTh.mtx,3,0,855018,22908,4889596
bgo/bfs/bfs_gap,5,ca-cit-HepTh.mtx,4,0,824782,22908,4889596
bgo/bfs/bfs_gap,5,ca-cit-HepTh.mtx,5,0,858424,22908,4889596
bgo/bfs/bfs_gap,5,ca-cit-HepTh.mtx,6,0,826916,22908,4889596
bgo/bfs/bfs_gap,5,ca-cit-HepTh.mtx,7,0,819331,22908,4889596
bgo/bfs/bfs_gap,5,ca-cit-HepTh.mtx,8,0,826895,22908,4889596
bgo/bfs/bfs_gap,5,ca-cit-HepTh.mtx,9,0,828799,22908,4889596
bgo/bfs/bfs_gap,6,com-youtube.mtx,0,0,13876812,1134890,5975248
bgo/bfs/bfs_gap,6,com-youtube.mtx,1,0,12840556,1134890,5975248
bgo/bfs/bfs_gap,6,com-youtube.mtx,2,0,13981980,1134890,5975248
bgo/bfs/bfs_gap,6,com-youtube.mtx,3,0,13832801,1134890,5975248
bgo/bfs/bfs_gap,6,com-youtube.mtx,4,0,13854962,1134890,5975248
bgo/bfs/bfs_gap,6,com-youtube.mtx,5,0,13797875,1134890,5975248
bgo/bfs/bfs_gap,6,com-youtube.mtx,6,0,13802444,1134890,5975248
bgo/bfs/bfs_gap,6,com-youtube.mtx,7,0,13815529,1134890,5975248
bgo/bfs/bfs_gap,6,com-youtube.mtx,8,0,13804228,1134890,5975248
bgo/bfs/bfs_gap,6,com-youtube.mtx,9,0,13814967,1134890,5975248
bgo/bfs/bfs_gap,7,digg-friends.mtx,0,0,4894707,279630,1731653
bgo/bfs/bfs_gap,7,digg-friends.mtx,1,0,4261724,279630,1731653
bgo/bfs/bfs_gap,7,digg-friends.mtx,2,0,4143013,279630,1731653
bgo/bfs/bfs_gap,7,digg-friends.mtx,3,0,4051251,279630,1731653
bgo/bfs/bfs_gap,7,digg-friends.mtx,4,0,4048396,279630,1731653
bgo/bfs/bfs_gap,7,digg-friends.mtx,5,0,4021565,279630,1731653
bgo/bfs/bfs_gap,7,digg-friends.mtx,6,0,3997671,279630,1731653
bgo/bfs/bfs_gap,7,digg-friends.mtx,7,0,3979427,279630,1731653
bgo/bfs/bfs_gap,7,digg-friends.mtx,8,0,3967394,279630,1731653
bgo/bfs/bfs_gap,7,digg-friends.mtx,9,0,3987582,279630,1731653
bgo/bfs/bfs_gap,8,dimacs10-in-2004.mtx,0,0,28493209,1382867,27182946
bgo/bfs/bfs_gap,8,dimacs10-in-2004.mtx,1,0,29775574,1382867,27182946
bgo/bfs/bfs_gap,8,dimacs10-in-2004.mtx,2,0,29032537,1382867,27182946
bgo/bfs/bfs_gap,8,dimacs10-in-2004.mtx,3,0,29282043,1382867,27182946
bgo/bfs/bfs_gap,8,dimacs10-in-2004.mtx,4,0,29029000,1382867,27182946
bgo/bfs/bfs_gap,8,dimacs10-in-2004.mtx,5,0,31303872,1382867,27182946
bgo/bfs/bfs_gap,8,dimacs10-in-2004.mtx,6,0,29200991,1382867,27182946
bgo/bfs/bfs_gap,8,dimacs10-in-2004.mtx,7,0,29235556,1382867,27182946
bgo/bfs/bfs_gap,8,dimacs10-in-2004.mtx,8,0,29129367,1382867,27182946
bgo/bfs/bfs_gap,8,dimacs10-in-2004.mtx,9,0,31195679,1382867,27182946
bgo/bfs/bfs_gap,9,dimacs9-CAL.mtx,0,0,60715596,1890815,4630444
bgo/bfs/bfs_gap,9,dimacs9-CAL.mtx,1,0,85751383,1890815,4630444
bgo/bfs/bfs_gap,9,dimacs9-CAL.mtx,2,0,87122025,1890815,4630444
bgo/bfs/bfs_gap,9,dimacs9-CAL.mtx,3,0,87128327,1890815,4630444
bgo/bfs/bfs_gap,9,dimacs9-CAL.mtx,4,0,87091578,1890815,4630444
bgo/bfs/bfs_gap,9,dimacs9-CAL.mtx,5,0,87086318,1890815,4630444
bgo/bfs/bfs_gap,9,dimacs9-CAL.mtx,6,0,87584810,1890815,4630444
bgo/bfs/bfs_gap,9,dimacs9-CAL.mtx,7,0,87232882,1890815,4630444
bgo/bfs/bfs_gap,9,dimacs9-CAL.mtx,8,0,87274069,1890815,4630444
bgo/bfs/bfs_gap,9,dimacs9-CAL.mtx,9,0,87419270,1890815,4630444
bgo/bfs/bfs_gap,10,dimacs9-FLA.mtx,0,0,57092375,1070376,2687902
bgo/bfs/bfs_gap,10,dimacs9-FLA.mtx,1,0,51045224,1070376,2687902
bgo/bfs/bfs_gap,10,dimacs9-FLA.mtx,2,0,50765512,1070376,2687902
bgo/bfs/bfs_gap,10,dimacs9-FLA.mtx,3,0,50909060,1070376,2687902
bgo/bfs/bfs_gap,10,dimacs9-FLA.mtx,4,0,50602918,1070376,2687902
bgo/bfs/bfs_gap,10,dimacs9-FLA.mtx,5,0,50689158,1070376,2687902
bgo/bfs/bfs_gap,10,dimacs9-FLA.mtx,6,0,50751555,1070376,2687902
bgo/bfs/bfs_gap,10,dimacs9-FLA.mtx,7,0,50654965,1070376,2687902
bgo/bfs/bfs_gap,10,dimacs9-FLA.mtx,8,0,50674311,1070376,2687902
bgo/bfs/bfs_gap,10,dimacs9-FLA.mtx,9,0,50840401,1070376,2687902
bgo/bfs/bfs_gap,11,dimacs9-LKS.mtx,0,0,111007372,2758119,6794808
bgo/bfs/bfs_gap,11,dimacs9-LKS.mtx,1,0,127804062,2758119,6794808
bgo/bfs/bfs_gap,11,dimacs9-LKS.mtx,2,0,127902886,2758119,6794808
bgo/bfs/bfs_gap,11,dimacs9-LKS.mtx,3,0,127432728,2758119,6794808
bgo/bfs/bfs_gap,11,dimacs9-LKS.mtx,4,0,127474647,2758119,6794808
bgo/bfs/bfs_gap,11,dimacs9-LKS.mtx,5,0,127305250,2758119,6794808
bgo/bfs/bfs_gap,11,dimacs9-LKS.mtx,6,0,127705387,2758119,6794808
bgo/bfs/bfs_gap,11,dimacs9-LKS.mtx,7,0,127326069,2758119,6794808
bgo/bfs/bfs_gap,11,dimacs9-LKS.mtx,8,0,128100396,2758119,6794808
bgo/bfs/bfs_gap,11,dimacs9-LKS.mtx,9,0,127946919,2758119,6794808
bgo/bfs/bfs_gap,12,dimacs9-NE.mtx,0,0,69148786,1524453,3868020
bgo/bfs/bfs_gap,12,dimacs9-NE.mtx,1,0,68980602,1524453,3868020
bgo/bfs/bfs_gap,12,dimacs9-NE.mtx,2,0,68192459,1524453,3868020
bgo/bfs/bfs_gap,12,dimacs9-NE.mtx,3,0,67076534,1524453,3868020
bgo/bfs/bfs_gap,12,dimacs9-NE.mtx,4,0,67866871,1524453,3868020
bgo/bfs/bfs_gap,12,dimacs9-NE.mtx,5,0,67421928,1524453,3868020
bgo/bfs/bfs_gap,12,dimacs9-NE.mtx,6,0,67676124,1524453,3868020
bgo/bfs/bfs_gap,12,dimacs9-NE.mtx,7,0,67530592,1524453,3868020
bgo/bfs/bfs_gap,12,dimacs9-NE.mtx,8,0,67424694,1524453,3868020
bgo/bfs/bfs_gap,12,dimacs9-NE.mtx,9,0,68518007,1524453,3868020
bgo/bfs/bfs_gap,13,dimacs9-NW.mtx,0,0,63297731,1207945,2820774
bgo/bfs/bfs_gap,13,dimacs9-NW.mtx,1,0,60897907,1207945,2820774
bgo/bfs/bfs_gap,13,dimacs9-NW.mtx,2,0,60688886,1207945,2820774
bgo/bfs/bfs_gap,13,dimacs9-NW.mtx,3,0,60541891,1207945,2820774
bgo/bfs/bfs_gap,13,dimacs9-NW.mtx,4,0,60539437,1207945,2820774
bgo/bfs/bfs_gap,13,dimacs9-NW.mtx,5,0,60451242,1207945,2820774
bgo/bfs/bfs_gap,13,dimacs9-NW.mtx,6,0,60301172,1207945,2820774
bgo/bfs/bfs_gap,13,dimacs9-NW.mtx,7,0,60226482,1207945,2820774
bgo/bfs/bfs_gap,13,dimacs9-NW.mtx,8,0,60242662,1207945,2820774
bgo/bfs/bfs_gap,13,dimacs9-NW.mtx,9,0,60409955,1207945,2820774
bgo/bfs/bfs_gap,14,flickrEdges.mtx,0,0,5388240,105938,4633896
bgo/bfs/bfs_gap,14,flickrEdges.mtx,1,0,5041281,105938,4633896
bgo/bfs/bfs_gap,14,flickrEdges.mtx,2,0,4394292,105938,4633896
bgo/bfs/bfs_gap,14,flickrEdges.mtx,3,0,4244041,105938,4633896
bgo/bfs/bfs_gap,14,flickrEdges.mtx,4,0,4221018,105938,4633896
bgo/bfs/bfs_gap,14,flickrEdges.mtx,5,0,4178789,105938,4633896
bgo/bfs/bfs_gap,14,flickrEdges.mtx,6,0,4169171,105938,4633896
bgo/bfs/bfs_gap,14,flickrEdges.mtx,7,0,4284958,105938,4633896
bgo/bfs/bfs_gap,14,flickrEdges.mtx,8,0,4180302,105938,4633896
bgo/bfs/bfs_gap,14,flickrEdges.mtx,9,0,4141480,105938,4633896
bgo/bfs/bfs_gap,15,petster-dog-household.mtx,0,0,4845796,256127,42963581
bgo/bfs/bfs_gap,15,petster-dog-household.mtx,1,0,4169132,256127,42963581
bgo/bfs/bfs_gap,15,petster-dog-household.mtx,2,0,3770987,256127,42963581
bgo/bfs/bfs_gap,15,petster-dog-household.mtx,3,0,3619855,256127,42963581
bgo/bfs/bfs_gap,15,petster-dog-household.mtx,4,0,3548632,256127,42963581
bgo/bfs/bfs_gap,15,petster-dog-household.mtx,5,0,3562558,256127,42963581
bgo/bfs/bfs_gap,15,petster-dog-household.mtx,6,0,3479723,256127,42963581
bgo/bfs/bfs_gap,15,petster-dog-household.mtx,7,0,3516432,256127,42963581
bgo/bfs/bfs_gap,15,petster-dog-household.mtx,8,0,3481666,256127,42963581
bgo/bfs/bfs_gap,15,petster-dog-household.mtx,9,0,3491154,256127,42963581
bgo/bfs/bfs_gap,16,:bn,Couldn't find suffix of /var/scratch/dbart/data/konect/converted/:bn,,,194085,924886
bgo/bfs/bfs_gap,17,sx-superuser.mtx,0,0,3617550,194085,924886
bgo/bfs/bfs_gap,17,sx-superuser.mtx,1,0,3062143,194085,924886
bgo/bfs/bfs_gap,17,sx-superuser.mtx,2,0,2995127,194085,924886
bgo/bfs/bfs_gap,17,sx-superuser.mtx,3,0,2932931,194085,924886
bgo/bfs/bfs_gap,17,sx-superuser.mtx,4,0,2920959,194085,924886
bgo/bfs/bfs_gap,17,sx-superuser.mtx,5,0,2907173,194085,924886
bgo/bfs/bfs_gap,17,sx-superuser.mtx,6,0,2920548,194085,924886
bgo/bfs/bfs_gap,17,sx-superuser.mtx,7,0,2910710,194085,924886
bgo/bfs/bfs_gap,17,sx-superuser.mtx,8,0,2922601,194085,924886
bgo/bfs/bfs_gap,17,sx-superuser.mtx,9,0,2914697,194085,924886
bgo/bfs/bfs_gap,18,web-Stanford.mtx,0,0,1543074,281903,2312497
bgo/bfs/bfs_gap,18,web-Stanford.mtx,1,0,1861478,281903,2312497
bgo/bfs/bfs_gap,18,web-Stanford.mtx,2,0,779597,281903,2312497
bgo/bfs/bfs_gap,18,web-Stanford.mtx,3,0,779497,281903,2312497
bgo/bfs/bfs_gap,18,web-Stanford.mtx,4,0,783153,281903,2312497
bgo/bfs/bfs_gap,18,web-Stanford.mtx,5,0,773656,281903,2312497
bgo/bfs/bfs_gap,18,web-Stanford.mtx,6,0,771181,281903,2312497
bgo/bfs/bfs_gap,18,web-Stanford.mtx,7,0,780138,281903,2312497
bgo/bfs/bfs_gap,18,web-Stanford.mtx,8,0,780419,281903,2312497
bgo/bfs/bfs_gap,18,web-Stanford.mtx,9,0,777162,281903,2312497
bgo/bfs/bfs_gap,19,wikipedia_link_be_x_old.mtx,0,0,2776388,87179,2549700
bgo/bfs/bfs_gap,19,wikipedia_link_be_x_old.mtx,1,0,2317381,87179,2549700
bgo/bfs/bfs_gap,19,wikipedia_link_be_x_old.mtx,2,0,2196965,87179,2549700
bgo/bfs/bfs_gap,19,wikipedia_link_be_x_old.mtx,3,0,2065701,87179,2549700
bgo/bfs/bfs_gap,19,wikipedia_link_be_x_old.mtx,4,0,2049390,87179,2549700
bgo/bfs/bfs_gap,19,wikipedia_link_be_x_old.mtx,5,0,2021427,87179,2549700
bgo/bfs/bfs_gap,19,wikipedia_link_be_x_old.mtx,6,0,1994167,87179,2549700
bgo/bfs/bfs_gap,19,wikipedia_link_be_x_old.mtx,7,0,1959421,87179,2549700
bgo/bfs/bfs_gap,19,wikipedia_link_be_x_old.mtx,8,0,1971023,87179,2549700
bgo/bfs/bfs_gap,19,wikipedia_link_be_x_old.mtx,9,0,1975993,87179,2549700
bgo/bfs/bfs_gap,20,wikipedia_link_cy.mtx,0,0,3739188,142648,2967435
bgo/bfs/bfs_gap,20,wikipedia_link_cy.mtx,1,0,3212834,142648,2967435
bgo/bfs/bfs_gap,20,wikipedia_link_cy.mtx,2,0,3014905,142648,2967435
bgo/bfs/bfs_gap,20,wikipedia_link_cy.mtx,3,0,2945775,142648,2967435
bgo/bfs/bfs_gap,20,wikipedia_link_cy.mtx,4,0,2914537,142648,2967435
bgo/bfs/bfs_gap,20,wikipedia_link_cy.mtx,5,0,2937319,142648,2967435
bgo/bfs/bfs_gap,20,wikipedia_link_cy.mtx,6,0,2919476,142648,2967435
bgo/bfs/bfs_gap,20,wikipedia_link_cy.mtx,7,0,2897625,142648,2967435
bgo/bfs/bfs_gap,20,wikipedia_link_cy.mtx,8,0,2880293,142648,2967435
bgo/bfs/bfs_gap,20,wikipedia_link_cy.mtx,9,0,2893697,142648,2967435
bgo/bfs/bfs_gap,21,wikipedia_link_te.mtx,0,0,3023030,93596,2930023
bgo/bfs/bfs_gap,21,wikipedia_link_te.mtx,1,0,2674599,93596,2930023
bgo/bfs/bfs_gap,21,wikipedia_link_te.mtx,2,0,2303155,93596,2930023
bgo/bfs/bfs_gap,21,wikipedia_link_te.mtx,3,0,2283848,93596,2930023
bgo/bfs/bfs_gap,21,wikipedia_link_te.mtx,4,0,2202907,93596,2930023
bgo/bfs/bfs_gap,21,wikipedia_link_te.mtx,5,0,2197797,93596,2930023
bgo/bfs/bfs_gap,21,wikipedia_link_te.mtx,6,0,2182980,93596,2930023
bgo/bfs/bfs_gap,21,wikipedia_link_te.mtx,7,0,2138957,93596,2930023
bgo/bfs/bfs_gap,21,wikipedia_link_te.mtx,8,0,2151351,93596,2930023
bgo/bfs/bfs_gap,21,wikipedia_link_te.mtx,9,0,2153334,93596,2930023
bgo/bfs/bfs_gap,22,wiki_talk_fr.mtx,0,0,12019201,1420367,2471501
bgo/bfs/bfs_gap,22,wiki_talk_fr.mtx,1,0,11447343,1420367,2471501
bgo/bfs/bfs_gap,22,wiki_talk_fr.mtx,2,0,11514388,1420367,2471501
bgo/bfs/bfs_gap,22,wiki_talk_fr.mtx,3,0,11445219,1420367,2471501
bgo/bfs/bfs_gap,22,wiki_talk_fr.mtx,4,0,11477129,1420367,2471501
bgo/bfs/bfs_gap,22,wiki_talk_fr.mtx,5,0,11466318,1420367,2471501
bgo/bfs/bfs_gap,22,wiki_talk_fr.mtx,6,0,11506023,1420367,2471501
bgo/bfs/bfs_gap,22,wiki_talk_fr.mtx,7,0,11484572,1420367,2471501
bgo/bfs/bfs_gap,22,wiki_talk_fr.mtx,8,0,11448435,1420367,2471501
bgo/bfs/bfs_gap,22,wiki_talk_fr.mtx,9,0,11436593,1420367,2471501
bgo/bfs/bfs_gap,23,wiki_talk_it.mtx,0,0,8057809,863846,1661453
bgo/bfs/bfs_gap,23,wiki_talk_it.mtx,1,0,6666278,863846,1661453
bgo/bfs/bfs_gap,23,wiki_talk_it.mtx,2,0,7263775,863846,1661453
bgo/bfs/bfs_gap,23,wiki_talk_it.mtx,3,0,7224241,863846,1661453
bgo/bfs/bfs_gap,23,wiki_talk_it.mtx,4,0,7201538,863846,1661453
bgo/bfs/bfs_gap,23,wiki_talk_it.mtx,5,0,7181000,863846,1661453
bgo/bfs/bfs_gap,23,wiki_talk_it.mtx,6,0,7166903,863846,1661453
bgo/bfs/bfs_gap,23,wiki_talk_it.mtx,7,0,7166353,863846,1661453
bgo/bfs/bfs_gap,23,wiki_talk_it.mtx,8,0,7144802,863846,1661453
bgo/bfs/bfs_gap,23,wiki_talk_it.mtx,9,0,7156033,863846,1661453
bgo/bfs/bfs_gap,24,wiki_talk_nl.mtx,0,0,2926028,225749,565477
bgo/bfs/bfs_gap,24,wiki_talk_nl.mtx,1,0,3135981,225749,565477
bgo/bfs/bfs_gap,24,wiki_talk_nl.mtx,2,0,2264062,225749,565477
bgo/bfs/bfs_gap,24,wiki_talk_nl.mtx,3,0,2265573,225749,565477
bgo/bfs/bfs_gap,24,wiki_talk_nl.mtx,4,0,2248642,225749,565477
bgo/bfs/bfs_gap,24,wiki_talk_nl.mtx,5,0,2253291,225749,565477
bgo/bfs/bfs_gap,24,wiki_talk_nl.mtx,6,0,2241469,225749,565477
bgo/bfs/bfs_gap,24,wiki_talk_nl.mtx,7,0,2243844,225749,565477
bgo/bfs/bfs_gap,24,wiki_talk_nl.mtx,8,0,2251758,225749,565477
bgo/bfs/bfs_gap,24,wiki_talk_nl.mtx,9,0,2252970,225749,565477
bgo/bfs/bfs_gap,25,wiki_talk_pl.mtx,0,0,2045863,155820,549603
bgo/bfs/bfs_gap,25,wiki_talk_pl.mtx,1,0,2197076,155820,549603
bgo/bfs/bfs_gap,25,wiki_talk_pl.mtx,2,0,1568992,155820,549603
bgo/bfs/bfs_gap,25,wiki_talk_pl.mtx,3,0,1551419,155820,549603
bgo/bfs/bfs_gap,25,wiki_talk_pl.mtx,4,0,1547131,155820,549603
bgo/bfs/bfs_gap,25,wiki_talk_pl.mtx,5,0,1543705,155820,549603
bgo/bfs/bfs_gap,25,wiki_talk_pl.mtx,6,0,1545649,155820,549603
bgo/bfs/bfs_gap,25,wiki_talk_pl.mtx,7,0,1545238,155820,549603
bgo/bfs/bfs_gap,25,wiki_talk_pl.mtx,8,0,1529188,155820,549603
bgo/bfs/bfs_gap,25,wiki_talk_pl.mtx,9,0,1539266,155820,549603
