bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,4,ca-cit-HepPh.mtx,4,0,597166,28093,6296894
bgo/bfs/bfs_gap,4,ca-cit-HepPh.mtx,5,0,608547,28093,6296894
bgo/bfs/bfs_gap,4,ca-cit-HepPh.mtx,6,0,591085,28093,6296894
bgo/bfs/bfs_gap,4,ca-cit-HepPh.mtx,7,0,547363,28093,6296894
bgo/bfs/bfs_gap,4,ca-cit-HepPh.mtx,8,0,570957,28093,6296894
bgo/bfs/bfs_gap,4,ca-cit-HepPh.mtx,9,0,570046,28093,6296894
bgo/bfs/bfs_gap,5,ca-cit-HepTh.mtx,0,0,1182149,22908,4889596
bgo/bfs/bfs_gap,5,ca-cit-HepTh.mtx,1,0,785729,22908,4889596
bgo/bfs/bfs_gap,5,ca-cit-HepTh.mtx,2,0,729864,22908,4889596
bgo/bfs/bfs_gap,5,ca-cit-HepTh.mtx,3,0,701161,22908,4889596
bgo/bfs/bfs_gap,5,ca-cit-HepTh.mtx,4,0,687405,22908,4889596
bgo/bfs/bfs_gap,5,ca-cit-HepTh.mtx,5,0,681093,22908,4889596
bgo/bfs/bfs_gap,5,ca-cit-HepTh.mtx,6,0,689849,22908,4889596
bgo/bfs/bfs_gap,5,ca-cit-HepTh.mtx,7,0,684930,22908,4889596
bgo/bfs/bfs_gap,5,ca-cit-HepTh.mtx,8,0,662167,22908,4889596
bgo/bfs/bfs_gap,5,ca-cit-HepTh.mtx,9,0,672487,22908,4889596
bgo/bfs/bfs_gap,6,com-youtube.mtx,0,0,11415003,1134890,5975248
bgo/bfs/bfs_gap,6,com-youtube.mtx,1,0,8786701,1134890,5975248
bgo/bfs/bfs_gap,6,com-youtube.mtx,2,0,8716529,1134890,5975248
bgo/bfs/bfs_gap,6,com-youtube.mtx,3,0,8608728,1134890,5975248
bgo/bfs/bfs_gap,6,com-youtube.mtx,4,0,8615110,1134890,5975248
bgo/bfs/bfs_gap,6,com-youtube.mtx,5,0,8594943,1134890,5975248
bgo/bfs/bfs_gap,6,com-youtube.mtx,6,0,8576628,1134890,5975248
bgo/bfs/bfs_gap,6,com-youtube.mtx,7,0,8576187,1134890,5975248
bgo/bfs/bfs_gap,6,com-youtube.mtx,8,0,8572410,1134890,5975248
bgo/bfs/bfs_gap,6,com-youtube.mtx,9,0,8570788,1134890,5975248
bgo/bfs/bfs_gap,7,digg-friends.mtx,0,0,3952927,279630,1731653
bgo/bfs/bfs_gap,7,digg-friends.mtx,1,0,3640052,279630,1731653
bgo/bfs/bfs_gap,7,digg-friends.mtx,2,0,2553532,279630,1731653
bgo/bfs/bfs_gap,7,digg-friends.mtx,3,0,2528145,279630,1731653
bgo/bfs/bfs_gap,7,digg-friends.mtx,4,0,2559473,279630,1731653
bgo/bfs/bfs_gap,7,digg-friends.mtx,5,0,2506164,279630,1731653
bgo/bfs/bfs_gap,7,digg-friends.mtx,6,0,2480676,279630,1731653
bgo/bfs/bfs_gap,7,digg-friends.mtx,7,0,2531140,279630,1731653
bgo/bfs/bfs_gap,7,digg-friends.mtx,8,0,2473943,279630,1731653
bgo/bfs/bfs_gap,7,digg-friends.mtx,9,0,2511764,279630,1731653
bgo/bfs/bfs_gap,8,dimacs10-in-2004.mtx,0,0,18092592,1382867,27182946
bgo/bfs/bfs_gap,8,dimacs10-in-2004.mtx,1,0,17931050,1382867,27182946
bgo/bfs/bfs_gap,8,dimacs10-in-2004.mtx,2,0,17696512,1382867,27182946
bgo/bfs/bfs_gap,8,dimacs10-in-2004.mtx,3,0,18341697,1382867,27182946
bgo/bfs/bfs_gap,8,dimacs10-in-2004.mtx,4,0,18283218,1382867,27182946
bgo/bfs/bfs_gap,8,dimacs10-in-2004.mtx,5,0,18659091,1382867,27182946
bgo/bfs/bfs_gap,8,dimacs10-in-2004.mtx,6,0,17610942,1382867,27182946
bgo/bfs/bfs_gap,8,dimacs10-in-2004.mtx,7,0,18283258,1382867,27182946
bgo/bfs/bfs_gap,8,dimacs10-in-2004.mtx,8,0,18278379,1382867,27182946
bgo/bfs/bfs_gap,8,dimacs10-in-2004.mtx,9,0,18257850,1382867,27182946
bgo/bfs/bfs_gap,9,dimacs9-CAL.mtx,0,0,46470698,1890815,4630444
bgo/bfs/bfs_gap,9,dimacs9-CAL.mtx,1,0,66803107,1890815,4630444
bgo/bfs/bfs_gap,9,dimacs9-CAL.mtx,2,0,66403580,1890815,4630444
bgo/bfs/bfs_gap,9,dimacs9-CAL.mtx,3,0,66136512,1890815,4630444
bgo/bfs/bfs_gap,9,dimacs9-CAL.mtx,4,0,66173099,1890815,4630444
bgo/bfs/bfs_gap,9,dimacs9-CAL.mtx,5,0,65965281,1890815,4630444
bgo/bfs/bfs_gap,9,dimacs9-CAL.mtx,6,0,65988956,1890815,4630444
bgo/bfs/bfs_gap,9,dimacs9-CAL.mtx,7,0,66241868,1890815,4630444
bgo/bfs/bfs_gap,9,dimacs9-CAL.mtx,8,0,66109441,1890815,4630444
bgo/bfs/bfs_gap,9,dimacs9-CAL.mtx,9,0,66014914,1890815,4630444
bgo/bfs/bfs_gap,10,dimacs9-FLA.mtx,0,0,50490250,1070376,2687902
bgo/bfs/bfs_gap,10,dimacs9-FLA.mtx,1,0,45619247,1070376,2687902
bgo/bfs/bfs_gap,10,dimacs9-FLA.mtx,2,0,43847235,1070376,2687902
bgo/bfs/bfs_gap,10,dimacs9-FLA.mtx,3,0,43101242,1070376,2687902
bgo/bfs/bfs_gap,10,dimacs9-FLA.mtx,4,0,42919542,1070376,2687902
bgo/bfs/bfs_gap,10,dimacs9-FLA.mtx,5,0,42944938,1070376,2687902
bgo/bfs/bfs_gap,10,dimacs9-FLA.mtx,6,0,42998379,1070376,2687902
bgo/bfs/bfs_gap,10,dimacs9-FLA.mtx,7,0,42915043,1070376,2687902
bgo/bfs/bfs_gap,10,dimacs9-FLA.mtx,8,0,42871592,1070376,2687902
bgo/bfs/bfs_gap,10,dimacs9-FLA.mtx,9,0,43048373,1070376,2687902
bgo/bfs/bfs_gap,11,dimacs9-LKS.mtx,0,0,71498822,2758119,6794808
bgo/bfs/bfs_gap,11,dimacs9-LKS.mtx,1,0,105833771,2758119,6794808
bgo/bfs/bfs_gap,11,dimacs9-LKS.mtx,2,0,105437620,2758119,6794808
bgo/bfs/bfs_gap,11,dimacs9-LKS.mtx,3,0,105429986,2758119,6794808
bgo/bfs/bfs_gap,11,dimacs9-LKS.mtx,4,0,105469219,2758119,6794808
bgo/bfs/bfs_gap,11,dimacs9-LKS.mtx,5,0,105182714,2758119,6794808
bgo/bfs/bfs_gap,11,dimacs9-LKS.mtx,6,0,105331683,2758119,6794808
bgo/bfs/bfs_gap,11,dimacs9-LKS.mtx,7,0,105005202,2758119,6794808
bgo/bfs/bfs_gap,11,dimacs9-LKS.mtx,8,0,105017515,2758119,6794808
bgo/bfs/bfs_gap,11,dimacs9-LKS.mtx,9,0,105230193,2758119,6794808
bgo/bfs/bfs_gap,12,dimacs9-NE.mtx,0,0,53629187,1524453,3868020
bgo/bfs/bfs_gap,12,dimacs9-NE.mtx,1,0,49612390,1524453,3868020
bgo/bfs/bfs_gap,12,dimacs9-NE.mtx,2,0,48768803,1524453,3868020
bgo/bfs/bfs_gap,12,dimacs9-NE.mtx,3,0,49471115,1524453,3868020
bgo/bfs/bfs_gap,12,dimacs9-NE.mtx,4,0,48415573,1524453,3868020
bgo/bfs/bfs_gap,12,dimacs9-NE.mtx,5,0,48366992,1524453,3868020
bgo/bfs/bfs_gap,12,dimacs9-NE.mtx,6,0,48372262,1524453,3868020
bgo/bfs/bfs_gap,12,dimacs9-NE.mtx,7,0,48119299,1524453,3868020
bgo/bfs/bfs_gap,12,dimacs9-NE.mtx,8,0,48200601,1524453,3868020
bgo/bfs/bfs_gap,12,dimacs9-NE.mtx,9,0,48175875,1524453,3868020
bgo/bfs/bfs_gap,13,dimacs9-NW.mtx,0,0,53728833,1207945,2820774
bgo/bfs/bfs_gap,13,dimacs9-NW.mtx,1,0,49057833,1207945,2820774
bgo/bfs/bfs_gap,13,dimacs9-NW.mtx,2,0,46168603,1207945,2820774
bgo/bfs/bfs_gap,13,dimacs9-NW.mtx,3,0,45653000,1207945,2820774
bgo/bfs/bfs_gap,13,dimacs9-NW.mtx,4,0,45494934,1207945,2820774
bgo/bfs/bfs_gap,13,dimacs9-NW.mtx,5,0,45400579,1207945,2820774
bgo/bfs/bfs_gap,13,dimacs9-NW.mtx,6,0,45465380,1207945,2820774
bgo/bfs/bfs_gap,13,dimacs9-NW.mtx,7,0,45303466,1207945,2820774
bgo/bfs/bfs_gap,13,dimacs9-NW.mtx,8,0,45438289,1207945,2820774
bgo/bfs/bfs_gap,13,dimacs9-NW.mtx,9,0,45392583,1207945,2820774
bgo/bfs/bfs_gap,14,flickrEdges.mtx,0,0,3599677,105938,4633896
bgo/bfs/bfs_gap,14,flickrEdges.mtx,1,0,2602614,105938,4633896
bgo/bfs/bfs_gap,14,flickrEdges.mtx,2,0,2540217,105938,4633896
bgo/bfs/bfs_gap,14,flickrEdges.mtx,3,0,2374598,105938,4633896
bgo/bfs/bfs_gap,14,flickrEdges.mtx,4,0,2313374,105938,4633896
bgo/bfs/bfs_gap,14,flickrEdges.mtx,5,0,2313093,105938,4633896
bgo/bfs/bfs_gap,14,flickrEdges.mtx,6,0,2275833,105938,4633896
bgo/bfs/bfs_gap,14,flickrEdges.mtx,7,0,2252429,105938,4633896
bgo/bfs/bfs_gap,14,flickrEdges.mtx,8,0,2290540,105938,4633896
bgo/bfs/bfs_gap,14,flickrEdges.mtx,9,0,2211463,105938,4633896
bgo/bfs/bfs_gap,15,petster-dog-household.mtx,0,0,3002912,256127,42963581
bgo/bfs/bfs_gap,15,petster-dog-household.mtx,1,0,2692612,256127,42963581
bgo/bfs/bfs_gap,15,petster-dog-household.mtx,2,0,2132575,256127,42963581
bgo/bfs/bfs_gap,15,petster-dog-household.mtx,3,0,2076961,256127,42963581
bgo/bfs/bfs_gap,15,petster-dog-household.mtx,4,0,2055471,256127,42963581
bgo/bfs/bfs_gap,15,petster-dog-household.mtx,5,0,2051705,256127,42963581
bgo/bfs/bfs_gap,15,petster-dog-household.mtx,6,0,2046114,256127,42963581
bgo/bfs/bfs_gap,15,petster-dog-household.mtx,7,0,2043098,256127,42963581
bgo/bfs/bfs_gap,15,petster-dog-household.mtx,8,0,2021087,256127,42963581
bgo/bfs/bfs_gap,15,petster-dog-household.mtx,9,0,2021297,256127,42963581
bgo/bfs/bfs_gap,16,:bn,Couldn't find suffix of /var/scratch/dbart/data/konect/converted/:bn,,,194085,924886
bgo/bfs/bfs_gap,17,sx-superuser.mtx,0,0,2779825,194085,924886
bgo/bfs/bfs_gap,17,sx-superuser.mtx,1,0,1864675,194085,924886
bgo/bfs/bfs_gap,17,sx-superuser.mtx,2,0,1817456,194085,924886
bgo/bfs/bfs_gap,17,sx-superuser.mtx,3,0,1766472,194085,924886
bgo/bfs/bfs_gap,17,sx-superuser.mtx,4,0,1752085,194085,924886
bgo/bfs/bfs_gap,17,sx-superuser.mtx,5,0,1748147,194085,924886
bgo/bfs/bfs_gap,17,sx-superuser.mtx,6,0,1745553,194085,924886
bgo/bfs/bfs_gap,17,sx-superuser.mtx,7,0,1787110,194085,924886
bgo/bfs/bfs_gap,17,sx-superuser.mtx,8,0,1754549,194085,924886
bgo/bfs/bfs_gap,17,sx-superuser.mtx,9,0,1758316,194085,924886
bgo/bfs/bfs_gap,18,web-Stanford.mtx,0,0,1735764,281903,2312497
bgo/bfs/bfs_gap,18,web-Stanford.mtx,1,0,1681533,281903,2312497
bgo/bfs/bfs_gap,18,web-Stanford.mtx,2,0,595973,281903,2312497
bgo/bfs/bfs_gap,18,web-Stanford.mtx,3,0,602716,281903,2312497
bgo/bfs/bfs_gap,18,web-Stanford.mtx,4,0,596465,281903,2312497
bgo/bfs/bfs_gap,18,web-Stanford.mtx,5,0,596334,281903,2312497
bgo/bfs/bfs_gap,18,web-Stanford.mtx,6,0,594401,281903,2312497
bgo/bfs/bfs_gap,18,web-Stanford.mtx,7,0,589371,281903,2312497
bgo/bfs/bfs_gap,18,web-Stanford.mtx,8,0,596505,281903,2312497
bgo/bfs/bfs_gap,18,web-Stanford.mtx,9,0,591555,281903,2312497
bgo/bfs/bfs_gap,19,wikipedia_link_be_x_old.mtx,0,0,1631940,87179,2549700
bgo/bfs/bfs_gap,19,wikipedia_link_be_x_old.mtx,1,0,1457884,87179,2549700
bgo/bfs/bfs_gap,19,wikipedia_link_be_x_old.mtx,2,0,1357317,87179,2549700
bgo/bfs/bfs_gap,19,wikipedia_link_be_x_old.mtx,3,0,1313525,87179,2549700
bgo/bfs/bfs_gap,19,wikipedia_link_be_x_old.mtx,4,0,1293648,87179,2549700
bgo/bfs/bfs_gap,19,wikipedia_link_be_x_old.mtx,5,0,1262039,87179,2549700
bgo/bfs/bfs_gap,19,wikipedia_link_be_x_old.mtx,6,0,1338882,87179,2549700
bgo/bfs/bfs_gap,19,wikipedia_link_be_x_old.mtx,7,0,1270003,87179,2549700
bgo/bfs/bfs_gap,19,wikipedia_link_be_x_old.mtx,8,0,1293808,87179,2549700
bgo/bfs/bfs_gap,19,wikipedia_link_be_x_old.mtx,9,0,1256608,87179,2549700
bgo/bfs/bfs_gap,20,wikipedia_link_cy.mtx,0,0,3067432,142648,2967435
bgo/bfs/bfs_gap,20,wikipedia_link_cy.mtx,1,0,2593597,142648,2967435
bgo/bfs/bfs_gap,20,wikipedia_link_cy.mtx,2,0,2087511,142648,2967435
bgo/bfs/bfs_gap,20,wikipedia_link_cy.mtx,3,0,2027770,142648,2967435
bgo/bfs/bfs_gap,20,wikipedia_link_cy.mtx,4,0,2015697,142648,2967435
bgo/bfs/bfs_gap,20,wikipedia_link_cy.mtx,5,0,1971855,142648,2967435
bgo/bfs/bfs_gap,20,wikipedia_link_cy.mtx,6,0,1965594,142648,2967435
bgo/bfs/bfs_gap,20,wikipedia_link_cy.mtx,7,0,1930759,142648,2967435
bgo/bfs/bfs_gap,20,wikipedia_link_cy.mtx,8,0,1910640,142648,2967435
bgo/bfs/bfs_gap,20,wikipedia_link_cy.mtx,9,0,1935196,142648,2967435
bgo/bfs/bfs_gap,21,wikipedia_link_te.mtx,0,0,1998766,93596,2930023
bgo/bfs/bfs_gap,21,wikipedia_link_te.mtx,1,0,1878841,93596,2930023
bgo/bfs/bfs_gap,21,wikipedia_link_te.mtx,2,0,1774046,93596,2930023
bgo/bfs/bfs_gap,21,wikipedia_link_te.mtx,3,0,1743559,93596,2930023
bgo/bfs/bfs_gap,21,wikipedia_link_te.mtx,4,0,1759598,93596,2930023
bgo/bfs/bfs_gap,21,wikipedia_link_te.mtx,5,0,1692903,93596,2930023
bgo/bfs/bfs_gap,21,wikipedia_link_te.mtx,6,0,1693715,93596,2930023
bgo/bfs/bfs_gap,21,wikipedia_link_te.mtx,7,0,1691742,93596,2930023
bgo/bfs/bfs_gap,21,wikipedia_link_te.mtx,8,0,1653400,93596,2930023
bgo/bfs/bfs_gap,21,wikipedia_link_te.mtx,9,0,1687243,93596,2930023
bgo/bfs/bfs_gap,22,wiki_talk_fr.mtx,0,0,11357826,1420367,2471501
bgo/bfs/bfs_gap,22,wiki_talk_fr.mtx,1,0,6563607,1420367,2471501
bgo/bfs/bfs_gap,22,wiki_talk_fr.mtx,2,0,6856935,1420367,2471501
bgo/bfs/bfs_gap,22,wiki_talk_fr.mtx,3,0,6852737,1420367,2471501
bgo/bfs/bfs_gap,22,wiki_talk_fr.mtx,4,0,6890487,1420367,2471501
bgo/bfs/bfs_gap,22,wiki_talk_fr.mtx,5,0,6859880,1420367,2471501
bgo/bfs/bfs_gap,22,wiki_talk_fr.mtx,6,0,6791171,1420367,2471501
bgo/bfs/bfs_gap,22,wiki_talk_fr.mtx,7,0,6758731,1420367,2471501
bgo/bfs/bfs_gap,22,wiki_talk_fr.mtx,8,0,6768640,1420367,2471501
bgo/bfs/bfs_gap,22,wiki_talk_fr.mtx,9,0,6753972,1420367,2471501
bgo/bfs/bfs_gap,23,wiki_talk_it.mtx,0,0,7778477,863846,1661453
bgo/bfs/bfs_gap,23,wiki_talk_it.mtx,1,0,7800408,863846,1661453
bgo/bfs/bfs_gap,23,wiki_talk_it.mtx,2,0,4738104,863846,1661453
bgo/bfs/bfs_gap,23,wiki_talk_it.mtx,3,0,4752131,863846,1661453
bgo/bfs/bfs_gap,23,wiki_talk_it.mtx,4,0,4666912,863846,1661453
bgo/bfs/bfs_gap,23,wiki_talk_it.mtx,5,0,4676309,863846,1661453
bgo/bfs/bfs_gap,23,wiki_talk_it.mtx,6,0,4707478,863846,1661453
bgo/bfs/bfs_gap,23,wiki_talk_it.mtx,7,0,4651974,863846,1661453
bgo/bfs/bfs_gap,23,wiki_talk_it.mtx,8,0,4655691,863846,1661453
bgo/bfs/bfs_gap,23,wiki_talk_it.mtx,9,0,4703310,863846,1661453
bgo/bfs/bfs_gap,24,wiki_talk_nl.mtx,0,0,2428458,225749,565477
bgo/bfs/bfs_gap,24,wiki_talk_nl.mtx,1,0,2267548,225749,565477
bgo/bfs/bfs_gap,24,wiki_talk_nl.mtx,2,0,1346657,225749,565477
bgo/bfs/bfs_gap,24,wiki_talk_nl.mtx,3,0,1355683,225749,565477
bgo/bfs/bfs_gap,24,wiki_talk_nl.mtx,4,0,1329855,225749,565477
bgo/bfs/bfs_gap,24,wiki_talk_nl.mtx,5,0,1348780,225749,565477
bgo/bfs/bfs_gap,24,wiki_talk_nl.mtx,6,0,1353068,225749,565477
bgo/bfs/bfs_gap,24,wiki_talk_nl.mtx,7,0,1329705,225749,565477
bgo/bfs/bfs_gap,24,wiki_talk_nl.mtx,8,0,1339994,225749,565477
bgo/bfs/bfs_gap,24,wiki_talk_nl.mtx,9,0,1360943,225749,565477
bgo/bfs/bfs_gap,25,wiki_talk_pl.mtx,0,0,1816685,155820,549603
bgo/bfs/bfs_gap,25,wiki_talk_pl.mtx,1,0,1586234,155820,549603
bgo/bfs/bfs_gap,25,wiki_talk_pl.mtx,2,0,1009306,155820,549603
bgo/bfs/bfs_gap,25,wiki_talk_pl.mtx,3,0,986523,155820,549603
bgo/bfs/bfs_gap,25,wiki_talk_pl.mtx,4,0,980643,155820,549603
bgo/bfs/bfs_gap,25,wiki_talk_pl.mtx,5,0,972968,155820,549603
bgo/bfs/bfs_gap,25,wiki_talk_pl.mtx,6,0,959323,155820,549603
bgo/bfs/bfs_gap,25,wiki_talk_pl.mtx,7,0,948903,155820,549603
bgo/bfs/bfs_gap,25,wiki_talk_pl.mtx,8,0,959453,155820,549603
bgo/bfs/bfs_gap,25,wiki_talk_pl.mtx,9,0,964352,155820,549603
