bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,7,0,552283,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,8,0,555037,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,9,0,550319,1494,10458
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,0,0,633414,2861,14305
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,1,0,537435,2861,14305
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,2,0,515543,2861,14305
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,3,0,511065,2861,14305
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,4,0,507148,2861,14305
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,5,0,510263,2861,14305
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,6,0,503280,2861,14305
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,7,0,507639,2861,14305
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,8,0,499633,2861,14305
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,9,0,502299,2861,14305
bgo/tc/tc_gap,5,random_12707_9_0.6258395444538971.mtx,0,0,1766792,12707,50828
bgo/tc/tc_gap,5,random_12707_9_0.6258395444538971.mtx,1,0,1623435,12707,50828
bgo/tc/tc_gap,5,random_12707_9_0.6258395444538971.mtx,2,0,1621321,12707,50828
bgo/tc/tc_gap,5,random_12707_9_0.6258395444538971.mtx,3,0,1610481,12707,50828
bgo/tc/tc_gap,5,random_12707_9_0.6258395444538971.mtx,4,0,1629876,12707,50828
bgo/tc/tc_gap,5,random_12707_9_0.6258395444538971.mtx,5,0,1616421,12707,50828
bgo/tc/tc_gap,5,random_12707_9_0.6258395444538971.mtx,6,0,1614938,12707,50828
bgo/tc/tc_gap,5,random_12707_9_0.6258395444538971.mtx,7,0,1628133,12707,50828
bgo/tc/tc_gap,5,random_12707_9_0.6258395444538971.mtx,8,0,1621511,12707,50828
bgo/tc/tc_gap,5,random_12707_9_0.6258395444538971.mtx,9,0,1615199,12707,50828
bgo/tc/tc_gap,6,random_11130_5_0.23222483789074055.mtx,0,0,359532,11130,22260
bgo/tc/tc_gap,6,random_11130_5_0.23222483789074055.mtx,1,0,294170,11130,22260
bgo/tc/tc_gap,6,random_11130_5_0.23222483789074055.mtx,2,0,291494,11130,22260
bgo/tc/tc_gap,6,random_11130_5_0.23222483789074055.mtx,3,0,288239,11130,22260
bgo/tc/tc_gap,6,random_11130_5_0.23222483789074055.mtx,4,0,286926,11130,22260
bgo/tc/tc_gap,6,random_11130_5_0.23222483789074055.mtx,5,0,288459,11130,22260
bgo/tc/tc_gap,6,random_11130_5_0.23222483789074055.mtx,6,0,284051,11130,22260
bgo/tc/tc_gap,6,random_11130_5_0.23222483789074055.mtx,7,0,284622,11130,22260
bgo/tc/tc_gap,6,random_11130_5_0.23222483789074055.mtx,8,0,294150,11130,22260
bgo/tc/tc_gap,6,random_11130_5_0.23222483789074055.mtx,9,0,283340,11130,22260
bgo/tc/tc_gap,7,random_10395_5_0.8016386955015288.mtx,0,0,443549,10395,20790
bgo/tc/tc_gap,7,random_10395_5_0.8016386955015288.mtx,1,0,385360,10395,20790
bgo/tc/tc_gap,7,random_10395_5_0.8016386955015288.mtx,2,0,384889,10395,20790
bgo/tc/tc_gap,7,random_10395_5_0.8016386955015288.mtx,3,0,381222,10395,20790
bgo/tc/tc_gap,7,random_10395_5_0.8016386955015288.mtx,4,0,385460,10395,20790
bgo/tc/tc_gap,7,random_10395_5_0.8016386955015288.mtx,5,0,374811,10395,20790
bgo/tc/tc_gap,7,random_10395_5_0.8016386955015288.mtx,6,0,378578,10395,20790
bgo/tc/tc_gap,7,random_10395_5_0.8016386955015288.mtx,7,0,376824,10395,20790
bgo/tc/tc_gap,7,random_10395_5_0.8016386955015288.mtx,8,0,371865,10395,20790
bgo/tc/tc_gap,7,random_10395_5_0.8016386955015288.mtx,9,0,374450,10395,20790
bgo/tc/tc_gap,8,random_15876_13_0.34471054587827843.mtx,0,0,3430973,15876,95256
bgo/tc/tc_gap,8,random_15876_13_0.34471054587827843.mtx,1,0,3158734,15876,95256
bgo/tc/tc_gap,8,random_15876_13_0.34471054587827843.mtx,2,0,3132805,15876,95256
bgo/tc/tc_gap,8,random_15876_13_0.34471054587827843.mtx,3,0,3133717,15876,95256
bgo/tc/tc_gap,8,random_15876_13_0.34471054587827843.mtx,4,0,3132023,15876,95256
bgo/tc/tc_gap,8,random_15876_13_0.34471054587827843.mtx,5,0,3142303,15876,95256
bgo/tc/tc_gap,8,random_15876_13_0.34471054587827843.mtx,6,0,3121765,15876,95256
bgo/tc/tc_gap,8,random_15876_13_0.34471054587827843.mtx,7,0,3116084,15876,95256
bgo/tc/tc_gap,8,random_15876_13_0.34471054587827843.mtx,8,0,3122817,15876,95256
bgo/tc/tc_gap,8,random_15876_13_0.34471054587827843.mtx,9,0,3131593,15876,95256
bgo/tc/tc_gap,9,random_8248_14_0.15350772025515713.mtx,0,0,2099714,8248,57736
bgo/tc/tc_gap,9,random_8248_14_0.15350772025515713.mtx,1,0,1890834,8248,57736
bgo/tc/tc_gap,9,random_8248_14_0.15350772025515713.mtx,2,0,1879834,8248,57736
bgo/tc/tc_gap,9,random_8248_14_0.15350772025515713.mtx,3,0,1884602,8248,57736
bgo/tc/tc_gap,9,random_8248_14_0.15350772025515713.mtx,4,0,1881256,8248,57736
bgo/tc/tc_gap,9,random_8248_14_0.15350772025515713.mtx,5,0,1874644,8248,57736
bgo/tc/tc_gap,9,random_8248_14_0.15350772025515713.mtx,6,0,1869494,8248,57736
bgo/tc/tc_gap,9,random_8248_14_0.15350772025515713.mtx,7,0,1872070,8248,57736
bgo/tc/tc_gap,9,random_8248_14_0.15350772025515713.mtx,8,0,1879654,8248,57736
bgo/tc/tc_gap,9,random_8248_14_0.15350772025515713.mtx,9,0,1868422,8248,57736
bgo/tc/tc_gap,10,random_3413_9_0.5280993901038628.mtx,0,0,455741,3413,13652
bgo/tc/tc_gap,10,random_3413_9_0.5280993901038628.mtx,1,0,397062,3413,13652
bgo/tc/tc_gap,10,random_3413_9_0.5280993901038628.mtx,2,0,392344,3413,13652
bgo/tc/tc_gap,10,random_3413_9_0.5280993901038628.mtx,3,0,401641,3413,13652
bgo/tc/tc_gap,10,random_3413_9_0.5280993901038628.mtx,4,0,397422,3413,13652
bgo/tc/tc_gap,10,random_3413_9_0.5280993901038628.mtx,5,0,397974,3413,13652
bgo/tc/tc_gap,10,random_3413_9_0.5280993901038628.mtx,6,0,395659,3413,13652
bgo/tc/tc_gap,10,random_3413_9_0.5280993901038628.mtx,7,0,394768,3413,13652
bgo/tc/tc_gap,10,random_3413_9_0.5280993901038628.mtx,8,0,396120,3413,13652
bgo/tc/tc_gap,10,random_3413_9_0.5280993901038628.mtx,9,0,394047,3413,13652
bgo/tc/tc_gap,11,random_11937_13_0.6593698922525322.mtx,0,0,3023350,11937,71622
bgo/tc/tc_gap,11,random_11937_13_0.6593698922525322.mtx,1,0,2780627,11937,71622
bgo/tc/tc_gap,11,random_11937_13_0.6593698922525322.mtx,2,0,2755610,11937,71622
bgo/tc/tc_gap,11,random_11937_13_0.6593698922525322.mtx,3,0,2736505,11937,71622
bgo/tc/tc_gap,11,random_11937_13_0.6593698922525322.mtx,4,0,2772291,11937,71622
bgo/tc/tc_gap,11,random_11937_13_0.6593698922525322.mtx,5,0,2748878,11937,71622
bgo/tc/tc_gap,11,random_11937_13_0.6593698922525322.mtx,6,0,2747115,11937,71622
bgo/tc/tc_gap,11,random_11937_13_0.6593698922525322.mtx,7,0,2743337,11937,71622
bgo/tc/tc_gap,11,random_11937_13_0.6593698922525322.mtx,8,0,2735392,11937,71622
bgo/tc/tc_gap,11,random_11937_13_0.6593698922525322.mtx,9,0,2737246,11937,71622
bgo/tc/tc_gap,12,random_9927_10_0.3383296582537534.mtx,0,0,1813129,9927,49635
bgo/tc/tc_gap,12,random_9927_10_0.3383296582537534.mtx,1,0,1651917,9927,49635
bgo/tc/tc_gap,12,random_9927_10_0.3383296582537534.mtx,2,0,1652479,9927,49635
bgo/tc/tc_gap,12,random_9927_10_0.3383296582537534.mtx,3,0,1647980,9927,49635
bgo/tc/tc_gap,12,random_9927_10_0.3383296582537534.mtx,4,0,1633784,9927,49635
bgo/tc/tc_gap,12,random_9927_10_0.3383296582537534.mtx,5,0,1634225,9927,49635
bgo/tc/tc_gap,12,random_9927_10_0.3383296582537534.mtx,6,0,1632471,9927,49635
bgo/tc/tc_gap,12,random_9927_10_0.3383296582537534.mtx,7,0,1630598,9927,49635
bgo/tc/tc_gap,12,random_9927_10_0.3383296582537534.mtx,8,0,1652368,9927,49635
bgo/tc/tc_gap,12,random_9927_10_0.3383296582537534.mtx,9,0,1639434,9927,49635
bgo/tc/tc_gap,13,random_5408_15_0.16793667851576888.mtx,0,0,1245367,5408,37856
bgo/tc/tc_gap,13,random_5408_15_0.16793667851576888.mtx,1,0,1104204,5408,37856
bgo/tc/tc_gap,13,random_5408_15_0.16793667851576888.mtx,2,0,1094867,5408,37856
bgo/tc/tc_gap,13,random_5408_15_0.16793667851576888.mtx,3,0,1086781,5408,37856
bgo/tc/tc_gap,13,random_5408_15_0.16793667851576888.mtx,4,0,1089757,5408,37856
bgo/tc/tc_gap,13,random_5408_15_0.16793667851576888.mtx,5,0,1088644,5408,37856
bgo/tc/tc_gap,13,random_5408_15_0.16793667851576888.mtx,6,0,1082774,5408,37856
bgo/tc/tc_gap,13,random_5408_15_0.16793667851576888.mtx,7,0,1083005,5408,37856
bgo/tc/tc_gap,13,random_5408_15_0.16793667851576888.mtx,8,0,1086120,5408,37856
bgo/tc/tc_gap,13,random_5408_15_0.16793667851576888.mtx,9,0,1080861,5408,37856
bgo/tc/tc_gap,14,random_9604_11_0.8500876768809743.mtx,0,0,2129300,9604,48020
bgo/tc/tc_gap,14,random_9604_11_0.8500876768809743.mtx,1,0,1948182,9604,48020
bgo/tc/tc_gap,14,random_9604_11_0.8500876768809743.mtx,2,0,1940446,9604,48020
bgo/tc/tc_gap,14,random_9604_11_0.8500876768809743.mtx,3,0,1932352,9604,48020
bgo/tc/tc_gap,14,random_9604_11_0.8500876768809743.mtx,4,0,1929376,9604,48020
bgo/tc/tc_gap,14,random_9604_11_0.8500876768809743.mtx,5,0,1948973,9604,48020
bgo/tc/tc_gap,14,random_9604_11_0.8500876768809743.mtx,6,0,1928755,9604,48020
bgo/tc/tc_gap,14,random_9604_11_0.8500876768809743.mtx,7,0,1938263,9604,48020
bgo/tc/tc_gap,14,random_9604_11_0.8500876768809743.mtx,8,0,1925128,9604,48020
bgo/tc/tc_gap,14,random_9604_11_0.8500876768809743.mtx,9,0,1960394,9604,48020
bgo/tc/tc_gap,15,random_10235_15_0.13997994591192442.mtx,0,0,2119652,10235,71645
bgo/tc/tc_gap,15,random_10235_15_0.13997994591192442.mtx,1,0,1918316,10235,71645
bgo/tc/tc_gap,15,random_10235_15_0.13997994591192442.mtx,2,0,1898468,10235,71645
bgo/tc/tc_gap,15,random_10235_15_0.13997994591192442.mtx,3,0,1899079,10235,71645
bgo/tc/tc_gap,15,random_10235_15_0.13997994591192442.mtx,4,0,1895643,10235,71645
bgo/tc/tc_gap,15,random_10235_15_0.13997994591192442.mtx,5,0,1900933,10235,71645
bgo/tc/tc_gap,15,random_10235_15_0.13997994591192442.mtx,6,0,1888099,10235,71645
bgo/tc/tc_gap,15,random_10235_15_0.13997994591192442.mtx,7,0,1897206,10235,71645
bgo/tc/tc_gap,15,random_10235_15_0.13997994591192442.mtx,8,0,1891515,10235,71645
bgo/tc/tc_gap,15,random_10235_15_0.13997994591192442.mtx,9,0,1883821,10235,71645
bgo/tc/tc_gap,16,random_15845_2_0.5105478362052057.mtx,0,0,225150,13431,13431
bgo/tc/tc_gap,16,random_15845_2_0.5105478362052057.mtx,1,0,185807,13431,13431
bgo/tc/tc_gap,16,random_15845_2_0.5105478362052057.mtx,2,0,180657,13431,13431
bgo/tc/tc_gap,16,random_15845_2_0.5105478362052057.mtx,3,0,177181,13431,13431
bgo/tc/tc_gap,16,random_15845_2_0.5105478362052057.mtx,4,0,182010,13431,13431
bgo/tc/tc_gap,16,random_15845_2_0.5105478362052057.mtx,5,0,181649,13431,13431
bgo/tc/tc_gap,16,random_15845_2_0.5105478362052057.mtx,6,0,176921,13431,13431
bgo/tc/tc_gap,16,random_15845_2_0.5105478362052057.mtx,7,0,174987,13431,13431
bgo/tc/tc_gap,16,random_15845_2_0.5105478362052057.mtx,8,0,174336,13431,13431
bgo/tc/tc_gap,16,random_15845_2_0.5105478362052057.mtx,9,0,172232,13431,13431
bgo/tc/tc_gap,17,random_14543_12_0.6687676795642877.mtx,0,0,4346614,14543,87258
bgo/tc/tc_gap,17,random_14543_12_0.6687676795642877.mtx,1,0,3995918,14543,87258
bgo/tc/tc_gap,17,random_14543_12_0.6687676795642877.mtx,2,0,3981982,14543,87258
bgo/tc/tc_gap,17,random_14543_12_0.6687676795642877.mtx,3,0,3999876,14543,87258
bgo/tc/tc_gap,17,random_14543_12_0.6687676795642877.mtx,4,0,3997492,14543,87258
bgo/tc/tc_gap,17,random_14543_12_0.6687676795642877.mtx,5,0,3982494,14543,87258
bgo/tc/tc_gap,17,random_14543_12_0.6687676795642877.mtx,6,0,3978737,14543,87258
bgo/tc/tc_gap,17,random_14543_12_0.6687676795642877.mtx,7,0,3980991,14543,87258
bgo/tc/tc_gap,17,random_14543_12_0.6687676795642877.mtx,8,0,3973567,14543,87258
bgo/tc/tc_gap,17,random_14543_12_0.6687676795642877.mtx,9,0,3999436,14543,87258
bgo/tc/tc_gap,18,random_6567_13_0.3423328378208048.mtx,0,0,1447385,6567,39402
bgo/tc/tc_gap,18,random_6567_13_0.3423328378208048.mtx,1,0,1313775,6567,39402
bgo/tc/tc_gap,18,random_6567_13_0.3423328378208048.mtx,2,0,1297565,6567,39402
bgo/tc/tc_gap,18,random_6567_13_0.3423328378208048.mtx,3,0,1293708,6567,39402
bgo/tc/tc_gap,18,random_6567_13_0.3423328378208048.mtx,4,0,1299799,6567,39402
bgo/tc/tc_gap,18,random_6567_13_0.3423328378208048.mtx,5,0,1292466,6567,39402
bgo/tc/tc_gap,18,random_6567_13_0.3423328378208048.mtx,6,0,1292516,6567,39402
bgo/tc/tc_gap,18,random_6567_13_0.3423328378208048.mtx,7,0,1288959,6567,39402
bgo/tc/tc_gap,18,random_6567_13_0.3423328378208048.mtx,8,0,1295511,6567,39402
bgo/tc/tc_gap,18,random_6567_13_0.3423328378208048.mtx,9,0,1288739,6567,39402
bgo/tc/tc_gap,19,random_3902_6_0.18564558656269736.mtx,0,0,243515,3902,11706
bgo/tc/tc_gap,19,random_3902_6_0.18564558656269736.mtx,1,0,203239,3902,11706
bgo/tc/tc_gap,19,random_3902_6_0.18564558656269736.mtx,2,0,189274,3902,11706
bgo/tc/tc_gap,19,random_3902_6_0.18564558656269736.mtx,3,0,192330,3902,11706
bgo/tc/tc_gap,19,random_3902_6_0.18564558656269736.mtx,4,0,188963,3902,11706
bgo/tc/tc_gap,19,random_3902_6_0.18564558656269736.mtx,5,0,183994,3902,11706
bgo/tc/tc_gap,19,random_3902_6_0.18564558656269736.mtx,6,0,190777,3902,11706
bgo/tc/tc_gap,19,random_3902_6_0.18564558656269736.mtx,7,0,185527,3902,11706
bgo/tc/tc_gap,19,random_3902_6_0.18564558656269736.mtx,8,0,180818,3902,11706
bgo/tc/tc_gap,19,random_3902_6_0.18564558656269736.mtx,9,0,186368,3902,11706
bgo/tc/tc_gap,20,random_770_7_0.04149880913718773.mtx,0,0,33723,770,2310
bgo/tc/tc_gap,20,random_770_7_0.04149880913718773.mtx,1,0,22432,770,2310
bgo/tc/tc_gap,20,random_770_7_0.04149880913718773.mtx,2,0,18445,770,2310
bgo/tc/tc_gap,20,random_770_7_0.04149880913718773.mtx,3,0,17432,770,2310
bgo/tc/tc_gap,20,random_770_7_0.04149880913718773.mtx,4,0,17974,770,2310
bgo/tc/tc_gap,20,random_770_7_0.04149880913718773.mtx,5,0,17353,770,2310
bgo/tc/tc_gap,20,random_770_7_0.04149880913718773.mtx,6,0,17212,770,2310
bgo/tc/tc_gap,20,random_770_7_0.04149880913718773.mtx,7,0,17122,770,2310
bgo/tc/tc_gap,20,random_770_7_0.04149880913718773.mtx,8,0,17142,770,2310
bgo/tc/tc_gap,20,random_770_7_0.04149880913718773.mtx,9,0,17122,770,2310
bgo/tc/tc_gap,21,random_15755_14_0.7877505702555244.mtx,0,0,5482227,15755,110285
bgo/tc/tc_gap,21,random_15755_14_0.7877505702555244.mtx,1,0,5051762,15755,110285
bgo/tc/tc_gap,21,random_15755_14_0.7877505702555244.mtx,2,0,5033588,15755,110285
bgo/tc/tc_gap,21,random_15755_14_0.7877505702555244.mtx,3,0,5040561,15755,110285
bgo/tc/tc_gap,21,random_15755_14_0.7877505702555244.mtx,4,0,5011626,15755,110285
bgo/tc/tc_gap,21,random_15755_14_0.7877505702555244.mtx,5,0,5005816,15755,110285
bgo/tc/tc_gap,21,random_15755_14_0.7877505702555244.mtx,6,0,5024831,15755,110285
bgo/tc/tc_gap,21,random_15755_14_0.7877505702555244.mtx,7,0,5009533,15755,110285
bgo/tc/tc_gap,21,random_15755_14_0.7877505702555244.mtx,8,0,5007158,15755,110285
bgo/tc/tc_gap,21,random_15755_14_0.7877505702555244.mtx,9,0,5008441,15755,110285
bgo/tc/tc_gap,22,random_11095_7_0.3553343849246581.mtx,0,0,806878,11095,33285
bgo/tc/tc_gap,22,random_11095_7_0.3553343849246581.mtx,1,0,730385,11095,33285
bgo/tc/tc_gap,22,random_11095_7_0.3553343849246581.mtx,2,0,731387,11095,33285
bgo/tc/tc_gap,22,random_11095_7_0.3553343849246581.mtx,3,0,725616,11095,33285
bgo/tc/tc_gap,22,random_11095_7_0.3553343849246581.mtx,4,0,725115,11095,33285
bgo/tc/tc_gap,22,random_11095_7_0.3553343849246581.mtx,5,0,717351,11095,33285
bgo/tc/tc_gap,22,random_11095_7_0.3553343849246581.mtx,6,0,719745,11095,33285
bgo/tc/tc_gap,22,random_11095_7_0.3553343849246581.mtx,7,0,727209,11095,33285
bgo/tc/tc_gap,22,random_11095_7_0.3553343849246581.mtx,8,0,724965,11095,33285
bgo/tc/tc_gap,22,random_11095_7_0.3553343849246581.mtx,9,0,715978,11095,33285
bgo/tc/tc_gap,23,random_1009_7_0.7857381104810347.mtx,0,0,102161,1009,3027
bgo/tc/tc_gap,23,random_1009_7_0.7857381104810347.mtx,1,0,70251,1009,3027
bgo/tc/tc_gap,23,random_1009_7_0.7857381104810347.mtx,2,0,57117,1009,3027
bgo/tc/tc_gap,23,random_1009_7_0.7857381104810347.mtx,3,0,49353,1009,3027
bgo/tc/tc_gap,23,random_1009_7_0.7857381104810347.mtx,4,0,44163,1009,3027
bgo/tc/tc_gap,23,random_1009_7_0.7857381104810347.mtx,5,0,46737,1009,3027
bgo/tc/tc_gap,23,random_1009_7_0.7857381104810347.mtx,6,0,38161,1009,3027
bgo/tc/tc_gap,23,random_1009_7_0.7857381104810347.mtx,7,0,37230,1009,3027
bgo/tc/tc_gap,23,random_1009_7_0.7857381104810347.mtx,8,0,36068,1009,3027
bgo/tc/tc_gap,23,random_1009_7_0.7857381104810347.mtx,9,0,35185,1009,3027
bgo/tc/tc_gap,24,random_1308_4_0.6211898092881798.mtx,0,0,74088,1308,2616
bgo/tc/tc_gap,24,random_1308_4_0.6211898092881798.mtx,1,0,56455,1308,2616
bgo/tc/tc_gap,24,random_1308_4_0.6211898092881798.mtx,2,0,39033,1308,2616
bgo/tc/tc_gap,24,random_1308_4_0.6211898092881798.mtx,3,0,29806,1308,2616
bgo/tc/tc_gap,24,random_1308_4_0.6211898092881798.mtx,4,0,25298,1308,2616
bgo/tc/tc_gap,24,random_1308_4_0.6211898092881798.mtx,5,0,23755,1308,2616
bgo/tc/tc_gap,24,random_1308_4_0.6211898092881798.mtx,6,0,23134,1308,2616
bgo/tc/tc_gap,24,random_1308_4_0.6211898092881798.mtx,7,0,22482,1308,2616
bgo/tc/tc_gap,24,random_1308_4_0.6211898092881798.mtx,8,0,22392,1308,2616
bgo/tc/tc_gap,24,random_1308_4_0.6211898092881798.mtx,9,0,22231,1308,2616
bgo/tc/tc_gap,25,random_3047_11_0.8285321878310229.mtx,0,0,648101,3047,15235
bgo/tc/tc_gap,25,random_3047_11_0.8285321878310229.mtx,1,0,562711,3047,15235
bgo/tc/tc_gap,25,random_3047_11_0.8285321878310229.mtx,2,0,544879,3047,15235
bgo/tc/tc_gap,25,random_3047_11_0.8285321878310229.mtx,3,0,541102,3047,15235
bgo/tc/tc_gap,25,random_3047_11_0.8285321878310229.mtx,4,0,534750,3047,15235
bgo/tc/tc_gap,25,random_3047_11_0.8285321878310229.mtx,5,0,536893,3047,15235
bgo/tc/tc_gap,25,random_3047_11_0.8285321878310229.mtx,6,0,531523,3047,15235
bgo/tc/tc_gap,25,random_3047_11_0.8285321878310229.mtx,7,0,534909,3047,15235
bgo/tc/tc_gap,25,random_3047_11_0.8285321878310229.mtx,8,0,530962,3047,15235
bgo/tc/tc_gap,25,random_3047_11_0.8285321878310229.mtx,9,0,534138,3047,15235
bgo/tc/tc_gap,26,random_11275_11_0.8902213436980808.mtx,0,0,2207055,11275,56375
bgo/tc/tc_gap,26,random_11275_11_0.8902213436980808.mtx,1,0,1983628,11275,56375
bgo/tc/tc_gap,26,random_11275_11_0.8902213436980808.mtx,2,0,1966416,11275,56375
bgo/tc/tc_gap,26,random_11275_11_0.8902213436980808.mtx,3,0,1964742,11275,56375
bgo/tc/tc_gap,26,random_11275_11_0.8902213436980808.mtx,4,0,1960865,11275,56375
bgo/tc/tc_gap,26,random_11275_11_0.8902213436980808.mtx,5,0,1958581,11275,56375
bgo/tc/tc_gap,26,random_11275_11_0.8902213436980808.mtx,6,0,1962539,11275,56375
bgo/tc/tc_gap,26,random_11275_11_0.8902213436980808.mtx,7,0,1959242,11275,56375
bgo/tc/tc_gap,26,random_11275_11_0.8902213436980808.mtx,8,0,1955004,11275,56375
bgo/tc/tc_gap,26,random_11275_11_0.8902213436980808.mtx,9,0,1964041,11275,56375
bgo/tc/tc_gap,27,random_8111_2_0.6146933359468714.mtx,0,0,68438,3380,3380
bgo/tc/tc_gap,27,random_8111_2_0.6146933359468714.mtx,1,0,49292,3380,3380
bgo/tc/tc_gap,27,random_8111_2_0.6146933359468714.mtx,2,0,44743,3380,3380
bgo/tc/tc_gap,27,random_8111_2_0.6146933359468714.mtx,3,0,38492,3380,3380
bgo/tc/tc_gap,27,random_8111_2_0.6146933359468714.mtx,4,0,37550,3380,3380
bgo/tc/tc_gap,27,random_8111_2_0.6146933359468714.mtx,5,0,39283,3380,3380
bgo/tc/tc_gap,27,random_8111_2_0.6146933359468714.mtx,6,0,34374,3380,3380
bgo/tc/tc_gap,27,random_8111_2_0.6146933359468714.mtx,7,0,31589,3380,3380
bgo/tc/tc_gap,27,random_8111_2_0.6146933359468714.mtx,8,0,31038,3380,3380
bgo/tc/tc_gap,27,random_8111_2_0.6146933359468714.mtx,9,0,31379,3380,3380
bgo/tc/tc_gap,28,random_9889_9_0.5234825233036001.mtx,0,0,1100988,9889,39556
bgo/tc/tc_gap,28,random_9889_9_0.5234825233036001.mtx,1,0,1023262,9889,39556
bgo/tc/tc_gap,28,random_9889_9_0.5234825233036001.mtx,2,0,1024645,9889,39556
bgo/tc/tc_gap,28,random_9889_9_0.5234825233036001.mtx,3,0,1019816,9889,39556
bgo/tc/tc_gap,28,random_9889_9_0.5234825233036001.mtx,4,0,1010849,9889,39556
bgo/tc/tc_gap,28,random_9889_9_0.5234825233036001.mtx,5,0,1010469,9889,39556
bgo/tc/tc_gap,28,random_9889_9_0.5234825233036001.mtx,6,0,1016039,9889,39556
