bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,5,random_12707_9_0.6258395444538971.mtx,1,0,166652,12707,50828
bgo/tc/tc_gap,5,random_12707_9_0.6258395444538971.mtx,2,0,150872,12707,50828
bgo/tc/tc_gap,5,random_12707_9_0.6258395444538971.mtx,3,0,143828,12707,50828
bgo/tc/tc_gap,5,random_12707_9_0.6258395444538971.mtx,4,0,142947,12707,50828
bgo/tc/tc_gap,5,random_12707_9_0.6258395444538971.mtx,5,0,138639,12707,50828
bgo/tc/tc_gap,5,random_12707_9_0.6258395444538971.mtx,6,0,138679,12707,50828
bgo/tc/tc_gap,5,random_12707_9_0.6258395444538971.mtx,7,0,142977,12707,50828
bgo/tc/tc_gap,5,random_12707_9_0.6258395444538971.mtx,8,0,139000,12707,50828
bgo/tc/tc_gap,5,random_12707_9_0.6258395444538971.mtx,9,0,136415,12707,50828
bgo/tc/tc_gap,6,random_11130_5_0.23222483789074055.mtx,0,0,76342,11130,22260
bgo/tc/tc_gap,6,random_11130_5_0.23222483789074055.mtx,1,0,51406,11130,22260
bgo/tc/tc_gap,6,random_11130_5_0.23222483789074055.mtx,2,0,45314,11130,22260
bgo/tc/tc_gap,6,random_11130_5_0.23222483789074055.mtx,3,0,39985,11130,22260
bgo/tc/tc_gap,6,random_11130_5_0.23222483789074055.mtx,4,0,41087,11130,22260
bgo/tc/tc_gap,6,random_11130_5_0.23222483789074055.mtx,5,0,39765,11130,22260
bgo/tc/tc_gap,6,random_11130_5_0.23222483789074055.mtx,6,0,38201,11130,22260
bgo/tc/tc_gap,6,random_11130_5_0.23222483789074055.mtx,7,0,37480,11130,22260
bgo/tc/tc_gap,6,random_11130_5_0.23222483789074055.mtx,8,0,44784,11130,22260
bgo/tc/tc_gap,6,random_11130_5_0.23222483789074055.mtx,9,0,38292,11130,22260
bgo/tc/tc_gap,7,random_10395_5_0.8016386955015288.mtx,0,0,96631,10395,20790
bgo/tc/tc_gap,7,random_10395_5_0.8016386955015288.mtx,1,0,61435,10395,20790
bgo/tc/tc_gap,7,random_10395_5_0.8016386955015288.mtx,2,0,55264,10395,20790
bgo/tc/tc_gap,7,random_10395_5_0.8016386955015288.mtx,3,0,53309,10395,20790
bgo/tc/tc_gap,7,random_10395_5_0.8016386955015288.mtx,4,0,53250,10395,20790
bgo/tc/tc_gap,7,random_10395_5_0.8016386955015288.mtx,5,0,51026,10395,20790
bgo/tc/tc_gap,7,random_10395_5_0.8016386955015288.mtx,6,0,50905,10395,20790
bgo/tc/tc_gap,7,random_10395_5_0.8016386955015288.mtx,7,0,49262,10395,20790
bgo/tc/tc_gap,7,random_10395_5_0.8016386955015288.mtx,8,0,50785,10395,20790
bgo/tc/tc_gap,7,random_10395_5_0.8016386955015288.mtx,9,0,49522,10395,20790
bgo/tc/tc_gap,8,random_15876_13_0.34471054587827843.mtx,0,0,1468665,15876,95256
bgo/tc/tc_gap,8,random_15876_13_0.34471054587827843.mtx,1,0,444841,15876,95256
bgo/tc/tc_gap,8,random_15876_13_0.34471054587827843.mtx,2,0,424393,15876,95256
bgo/tc/tc_gap,8,random_15876_13_0.34471054587827843.mtx,3,0,410127,15876,95256
bgo/tc/tc_gap,8,random_15876_13_0.34471054587827843.mtx,4,0,395920,15876,95256
bgo/tc/tc_gap,8,random_15876_13_0.34471054587827843.mtx,5,0,404055,15876,95256
bgo/tc/tc_gap,8,random_15876_13_0.34471054587827843.mtx,6,0,396521,15876,95256
bgo/tc/tc_gap,8,random_15876_13_0.34471054587827843.mtx,7,0,401680,15876,95256
bgo/tc/tc_gap,8,random_15876_13_0.34471054587827843.mtx,8,0,391682,15876,95256
bgo/tc/tc_gap,8,random_15876_13_0.34471054587827843.mtx,9,0,393135,15876,95256
bgo/tc/tc_gap,9,random_8248_14_0.15350772025515713.mtx,0,0,1085950,8248,57736
bgo/tc/tc_gap,9,random_8248_14_0.15350772025515713.mtx,1,0,301864,8248,57736
bgo/tc/tc_gap,9,random_8248_14_0.15350772025515713.mtx,2,0,278050,8248,57736
bgo/tc/tc_gap,9,random_8248_14_0.15350772025515713.mtx,3,0,290853,8248,57736
bgo/tc/tc_gap,9,random_8248_14_0.15350772025515713.mtx,4,0,270906,8248,57736
bgo/tc/tc_gap,9,random_8248_14_0.15350772025515713.mtx,5,0,267580,8248,57736
bgo/tc/tc_gap,9,random_8248_14_0.15350772025515713.mtx,6,0,273602,8248,57736
bgo/tc/tc_gap,9,random_8248_14_0.15350772025515713.mtx,7,0,279171,8248,57736
bgo/tc/tc_gap,9,random_8248_14_0.15350772025515713.mtx,8,0,262260,8248,57736
bgo/tc/tc_gap,9,random_8248_14_0.15350772025515713.mtx,9,0,265957,8248,57736
bgo/tc/tc_gap,10,random_3413_9_0.5280993901038628.mtx,0,0,82824,3413,13652
bgo/tc/tc_gap,10,random_3413_9_0.5280993901038628.mtx,1,0,69811,3413,13652
bgo/tc/tc_gap,10,random_3413_9_0.5280993901038628.mtx,2,0,59481,3413,13652
bgo/tc/tc_gap,10,random_3413_9_0.5280993901038628.mtx,3,0,56065,3413,13652
bgo/tc/tc_gap,10,random_3413_9_0.5280993901038628.mtx,4,0,57597,3413,13652
bgo/tc/tc_gap,10,random_3413_9_0.5280993901038628.mtx,5,0,53299,3413,13652
bgo/tc/tc_gap,10,random_3413_9_0.5280993901038628.mtx,6,0,62287,3413,13652
bgo/tc/tc_gap,10,random_3413_9_0.5280993901038628.mtx,7,0,59621,3413,13652
bgo/tc/tc_gap,10,random_3413_9_0.5280993901038628.mtx,8,0,53269,3413,13652
bgo/tc/tc_gap,10,random_3413_9_0.5280993901038628.mtx,9,0,56104,3413,13652
bgo/tc/tc_gap,11,random_11937_13_0.6593698922525322.mtx,0,0,1488722,11937,71622
bgo/tc/tc_gap,11,random_11937_13_0.6593698922525322.mtx,1,0,402292,11937,71622
bgo/tc/tc_gap,11,random_11937_13_0.6593698922525322.mtx,2,0,383978,11937,71622
bgo/tc/tc_gap,11,random_11937_13_0.6593698922525322.mtx,3,0,373939,11937,71622
bgo/tc/tc_gap,11,random_11937_13_0.6593698922525322.mtx,4,0,371965,11937,71622
bgo/tc/tc_gap,11,random_11937_13_0.6593698922525322.mtx,5,0,363419,11937,71622
bgo/tc/tc_gap,11,random_11937_13_0.6593698922525322.mtx,6,0,370393,11937,71622
bgo/tc/tc_gap,11,random_11937_13_0.6593698922525322.mtx,7,0,364170,11937,71622
bgo/tc/tc_gap,11,random_11937_13_0.6593698922525322.mtx,8,0,367116,11937,71622
bgo/tc/tc_gap,11,random_11937_13_0.6593698922525322.mtx,9,0,368057,11937,71622
bgo/tc/tc_gap,12,random_9927_10_0.3383296582537534.mtx,0,0,987395,9927,49635
bgo/tc/tc_gap,12,random_9927_10_0.3383296582537534.mtx,1,0,279682,9927,49635
bgo/tc/tc_gap,12,random_9927_10_0.3383296582537534.mtx,2,0,268391,9927,49635
bgo/tc/tc_gap,12,random_9927_10_0.3383296582537534.mtx,3,0,251309,9927,49635
bgo/tc/tc_gap,12,random_9927_10_0.3383296582537534.mtx,4,0,246811,9927,49635
bgo/tc/tc_gap,12,random_9927_10_0.3383296582537534.mtx,5,0,249527,9927,49635
bgo/tc/tc_gap,12,random_9927_10_0.3383296582537534.mtx,6,0,263122,9927,49635
bgo/tc/tc_gap,12,random_9927_10_0.3383296582537534.mtx,7,0,249236,9927,49635
bgo/tc/tc_gap,12,random_9927_10_0.3383296582537534.mtx,8,0,239418,9927,49635
bgo/tc/tc_gap,12,random_9927_10_0.3383296582537534.mtx,9,0,248304,9927,49635
bgo/tc/tc_gap,13,random_5408_15_0.16793667851576888.mtx,0,0,1222995,5408,37856
bgo/tc/tc_gap,13,random_5408_15_0.16793667851576888.mtx,1,0,254025,5408,37856
bgo/tc/tc_gap,13,random_5408_15_0.16793667851576888.mtx,2,0,241772,5408,37856
bgo/tc/tc_gap,13,random_5408_15_0.16793667851576888.mtx,3,0,247222,5408,37856
bgo/tc/tc_gap,13,random_5408_15_0.16793667851576888.mtx,4,0,229889,5408,37856
bgo/tc/tc_gap,13,random_5408_15_0.16793667851576888.mtx,5,0,237204,5408,37856
bgo/tc/tc_gap,13,random_5408_15_0.16793667851576888.mtx,6,0,227425,5408,37856
bgo/tc/tc_gap,13,random_5408_15_0.16793667851576888.mtx,7,0,238796,5408,37856
bgo/tc/tc_gap,13,random_5408_15_0.16793667851576888.mtx,8,0,229229,5408,37856
bgo/tc/tc_gap,13,random_5408_15_0.16793667851576888.mtx,9,0,225942,5408,37856
bgo/tc/tc_gap,14,random_9604_11_0.8500876768809743.mtx,0,0,1090548,9604,48020
bgo/tc/tc_gap,14,random_9604_11_0.8500876768809743.mtx,1,0,330367,9604,48020
bgo/tc/tc_gap,14,random_9604_11_0.8500876768809743.mtx,2,0,296394,9604,48020
bgo/tc/tc_gap,14,random_9604_11_0.8500876768809743.mtx,3,0,301934,9604,48020
bgo/tc/tc_gap,14,random_9604_11_0.8500876768809743.mtx,4,0,291805,9604,48020
bgo/tc/tc_gap,14,random_9604_11_0.8500876768809743.mtx,5,0,285774,9604,48020
bgo/tc/tc_gap,14,random_9604_11_0.8500876768809743.mtx,6,0,289861,9604,48020
bgo/tc/tc_gap,14,random_9604_11_0.8500876768809743.mtx,7,0,288749,9604,48020
bgo/tc/tc_gap,14,random_9604_11_0.8500876768809743.mtx,8,0,279502,9604,48020
bgo/tc/tc_gap,14,random_9604_11_0.8500876768809743.mtx,9,0,282578,9604,48020
bgo/tc/tc_gap,15,random_10235_15_0.13997994591192442.mtx,0,0,1103883,10235,71645
bgo/tc/tc_gap,15,random_10235_15_0.13997994591192442.mtx,1,0,341729,10235,71645
bgo/tc/tc_gap,15,random_10235_15_0.13997994591192442.mtx,2,0,307444,10235,71645
bgo/tc/tc_gap,15,random_10235_15_0.13997994591192442.mtx,3,0,301203,10235,71645
bgo/tc/tc_gap,15,random_10235_15_0.13997994591192442.mtx,4,0,307525,10235,71645
bgo/tc/tc_gap,15,random_10235_15_0.13997994591192442.mtx,5,0,294000,10235,71645
bgo/tc/tc_gap,15,random_10235_15_0.13997994591192442.mtx,6,0,292056,10235,71645
bgo/tc/tc_gap,15,random_10235_15_0.13997994591192442.mtx,7,0,297086,10235,71645
bgo/tc/tc_gap,15,random_10235_15_0.13997994591192442.mtx,8,0,293569,10235,71645
bgo/tc/tc_gap,15,random_10235_15_0.13997994591192442.mtx,9,0,290122,10235,71645
bgo/tc/tc_gap,16,random_15845_2_0.5105478362052057.mtx,0,0,65081,13431,13431
bgo/tc/tc_gap,16,random_15845_2_0.5105478362052057.mtx,1,0,42700,13431,13431
bgo/tc/tc_gap,16,random_15845_2_0.5105478362052057.mtx,2,0,37019,13431,13431
bgo/tc/tc_gap,16,random_15845_2_0.5105478362052057.mtx,3,0,36398,13431,13431
bgo/tc/tc_gap,16,random_15845_2_0.5105478362052057.mtx,4,0,34805,13431,13431
bgo/tc/tc_gap,16,random_15845_2_0.5105478362052057.mtx,5,0,35427,13431,13431
bgo/tc/tc_gap,16,random_15845_2_0.5105478362052057.mtx,6,0,34675,13431,13431
bgo/tc/tc_gap,16,random_15845_2_0.5105478362052057.mtx,7,0,33222,13431,13431
bgo/tc/tc_gap,16,random_15845_2_0.5105478362052057.mtx,8,0,33673,13431,13431
bgo/tc/tc_gap,16,random_15845_2_0.5105478362052057.mtx,9,0,34385,13431,13431
bgo/tc/tc_gap,17,random_14543_12_0.6687676795642877.mtx,0,0,1572779,14543,87258
bgo/tc/tc_gap,17,random_14543_12_0.6687676795642877.mtx,1,0,477833,14543,87258
bgo/tc/tc_gap,17,random_14543_12_0.6687676795642877.mtx,2,0,433781,14543,87258
bgo/tc/tc_gap,17,random_14543_12_0.6687676795642877.mtx,3,0,439391,14543,87258
bgo/tc/tc_gap,17,random_14543_12_0.6687676795642877.mtx,4,0,438469,14543,87258
bgo/tc/tc_gap,17,random_14543_12_0.6687676795642877.mtx,5,0,429953,14543,87258
bgo/tc/tc_gap,17,random_14543_12_0.6687676795642877.mtx,6,0,433249,14543,87258
bgo/tc/tc_gap,17,random_14543_12_0.6687676795642877.mtx,7,0,427769,14543,87258
bgo/tc/tc_gap,17,random_14543_12_0.6687676795642877.mtx,8,0,428251,14543,87258
bgo/tc/tc_gap,17,random_14543_12_0.6687676795642877.mtx,9,0,424433,14543,87258
bgo/tc/tc_gap,18,random_6567_13_0.3423328378208048.mtx,0,0,1329514,6567,39402
bgo/tc/tc_gap,18,random_6567_13_0.3423328378208048.mtx,1,0,275204,6567,39402
bgo/tc/tc_gap,18,random_6567_13_0.3423328378208048.mtx,2,0,266217,6567,39402
bgo/tc/tc_gap,18,random_6567_13_0.3423328378208048.mtx,3,0,255277,6567,39402
bgo/tc/tc_gap,18,random_6567_13_0.3423328378208048.mtx,4,0,245950,6567,39402
bgo/tc/tc_gap,18,random_6567_13_0.3423328378208048.mtx,5,0,247944,6567,39402
bgo/tc/tc_gap,18,random_6567_13_0.3423328378208048.mtx,6,0,247894,6567,39402
bgo/tc/tc_gap,18,random_6567_13_0.3423328378208048.mtx,7,0,245158,6567,39402
bgo/tc/tc_gap,18,random_6567_13_0.3423328378208048.mtx,8,0,248284,6567,39402
bgo/tc/tc_gap,18,random_6567_13_0.3423328378208048.mtx,9,0,241291,6567,39402
bgo/tc/tc_gap,19,random_3902_6_0.18564558656269736.mtx,0,0,53821,3902,11706
bgo/tc/tc_gap,19,random_3902_6_0.18564558656269736.mtx,1,0,42930,3902,11706
bgo/tc/tc_gap,19,random_3902_6_0.18564558656269736.mtx,2,0,35476,3902,11706
bgo/tc/tc_gap,19,random_3902_6_0.18564558656269736.mtx,3,0,39995,3902,11706
bgo/tc/tc_gap,19,random_3902_6_0.18564558656269736.mtx,4,0,32611,3902,11706
bgo/tc/tc_gap,19,random_3902_6_0.18564558656269736.mtx,5,0,30948,3902,11706
bgo/tc/tc_gap,19,random_3902_6_0.18564558656269736.mtx,6,0,32862,3902,11706
bgo/tc/tc_gap,19,random_3902_6_0.18564558656269736.mtx,7,0,31700,3902,11706
bgo/tc/tc_gap,19,random_3902_6_0.18564558656269736.mtx,8,0,30337,3902,11706
bgo/tc/tc_gap,19,random_3902_6_0.18564558656269736.mtx,9,0,30036,3902,11706
bgo/tc/tc_gap,20,random_770_7_0.04149880913718773.mtx,0,0,22612,770,2310
bgo/tc/tc_gap,20,random_770_7_0.04149880913718773.mtx,1,0,25638,770,2310
bgo/tc/tc_gap,20,random_770_7_0.04149880913718773.mtx,2,0,20768,770,2310
bgo/tc/tc_gap,20,random_770_7_0.04149880913718773.mtx,3,0,22743,770,2310
bgo/tc/tc_gap,20,random_770_7_0.04149880913718773.mtx,4,0,18875,770,2310
bgo/tc/tc_gap,20,random_770_7_0.04149880913718773.mtx,5,0,20419,770,2310
bgo/tc/tc_gap,20,random_770_7_0.04149880913718773.mtx,6,0,16811,770,2310
bgo/tc/tc_gap,20,random_770_7_0.04149880913718773.mtx,7,0,18625,770,2310
bgo/tc/tc_gap,20,random_770_7_0.04149880913718773.mtx,8,0,17312,770,2310
bgo/tc/tc_gap,20,random_770_7_0.04149880913718773.mtx,9,0,18204,770,2310
bgo/tc/tc_gap,21,random_15755_14_0.7877505702555244.mtx,0,0,1484234,15755,110285
bgo/tc/tc_gap,21,random_15755_14_0.7877505702555244.mtx,1,0,587909,15755,110285
bgo/tc/tc_gap,21,random_15755_14_0.7877505702555244.mtx,2,0,576898,15755,110285
bgo/tc/tc_gap,21,random_15755_14_0.7877505702555244.mtx,3,0,550789,15755,110285
bgo/tc/tc_gap,21,random_15755_14_0.7877505702555244.mtx,4,0,559024,15755,110285
bgo/tc/tc_gap,21,random_15755_14_0.7877505702555244.mtx,5,0,553263,15755,110285
bgo/tc/tc_gap,21,random_15755_14_0.7877505702555244.mtx,6,0,566669,15755,110285
bgo/tc/tc_gap,21,random_15755_14_0.7877505702555244.mtx,7,0,567360,15755,110285
bgo/tc/tc_gap,21,random_15755_14_0.7877505702555244.mtx,8,0,571929,15755,110285
bgo/tc/tc_gap,21,random_15755_14_0.7877505702555244.mtx,9,0,557172,15755,110285
bgo/tc/tc_gap,22,random_11095_7_0.3553343849246581.mtx,0,0,125524,11095,33285
bgo/tc/tc_gap,22,random_11095_7_0.3553343849246581.mtx,1,0,87774,11095,33285
bgo/tc/tc_gap,22,random_11095_7_0.3553343849246581.mtx,2,0,80260,11095,33285
bgo/tc/tc_gap,22,random_11095_7_0.3553343849246581.mtx,3,0,75301,11095,33285
bgo/tc/tc_gap,22,random_11095_7_0.3553343849246581.mtx,4,0,71133,11095,33285
bgo/tc/tc_gap,22,random_11095_7_0.3553343849246581.mtx,5,0,69771,11095,33285
bgo/tc/tc_gap,22,random_11095_7_0.3553343849246581.mtx,6,0,70843,11095,33285
bgo/tc/tc_gap,22,random_11095_7_0.3553343849246581.mtx,7,0,71263,11095,33285
bgo/tc/tc_gap,22,random_11095_7_0.3553343849246581.mtx,8,0,68117,11095,33285
bgo/tc/tc_gap,22,random_11095_7_0.3553343849246581.mtx,9,0,68437,11095,33285
bgo/tc/tc_gap,23,random_1009_7_0.7857381104810347.mtx,0,0,44654,1009,3027
bgo/tc/tc_gap,23,random_1009_7_0.7857381104810347.mtx,1,0,41337,1009,3027
bgo/tc/tc_gap,23,random_1009_7_0.7857381104810347.mtx,2,0,37209,1009,3027
bgo/tc/tc_gap,23,random_1009_7_0.7857381104810347.mtx,3,0,28624,1009,3027
bgo/tc/tc_gap,23,random_1009_7_0.7857381104810347.mtx,4,0,35556,1009,3027
bgo/tc/tc_gap,23,random_1009_7_0.7857381104810347.mtx,5,0,27721,1009,3027
bgo/tc/tc_gap,23,random_1009_7_0.7857381104810347.mtx,6,0,46557,1009,3027
bgo/tc/tc_gap,23,random_1009_7_0.7857381104810347.mtx,7,0,34325,1009,3027
bgo/tc/tc_gap,23,random_1009_7_0.7857381104810347.mtx,8,0,35046,1009,3027
bgo/tc/tc_gap,23,random_1009_7_0.7857381104810347.mtx,9,0,29535,1009,3027
bgo/tc/tc_gap,24,random_1308_4_0.6211898092881798.mtx,0,0,34484,1308,2616
bgo/tc/tc_gap,24,random_1308_4_0.6211898092881798.mtx,1,0,25597,1308,2616
bgo/tc/tc_gap,24,random_1308_4_0.6211898092881798.mtx,2,0,30768,1308,2616
bgo/tc/tc_gap,24,random_1308_4_0.6211898092881798.mtx,3,0,23604,1308,2616
bgo/tc/tc_gap,24,random_1308_4_0.6211898092881798.mtx,4,0,22492,1308,2616
bgo/tc/tc_gap,24,random_1308_4_0.6211898092881798.mtx,5,0,21681,1308,2616
bgo/tc/tc_gap,24,random_1308_4_0.6211898092881798.mtx,6,0,20418,1308,2616
bgo/tc/tc_gap,24,random_1308_4_0.6211898092881798.mtx,7,0,22943,1308,2616
bgo/tc/tc_gap,24,random_1308_4_0.6211898092881798.mtx,8,0,21691,1308,2616
bgo/tc/tc_gap,24,random_1308_4_0.6211898092881798.mtx,9,0,22312,1308,2616
bgo/tc/tc_gap,25,random_3047_11_0.8285321878310229.mtx,0,0,978619,3047,15235
bgo/tc/tc_gap,25,random_3047_11_0.8285321878310229.mtx,1,0,226954,3047,15235
bgo/tc/tc_gap,25,random_3047_11_0.8285321878310229.mtx,2,0,197098,3047,15235
bgo/tc/tc_gap,25,random_3047_11_0.8285321878310229.mtx,3,0,195255,3047,15235
bgo/tc/tc_gap,25,random_3047_11_0.8285321878310229.mtx,4,0,191839,3047,15235
bgo/tc/tc_gap,25,random_3047_11_0.8285321878310229.mtx,5,0,186779,3047,15235
bgo/tc/tc_gap,25,random_3047_11_0.8285321878310229.mtx,6,0,203390,3047,15235
bgo/tc/tc_gap,25,random_3047_11_0.8285321878310229.mtx,7,0,190456,3047,15235
bgo/tc/tc_gap,25,random_3047_11_0.8285321878310229.mtx,8,0,182641,3047,15235
bgo/tc/tc_gap,25,random_3047_11_0.8285321878310229.mtx,9,0,187500,3047,15235
bgo/tc/tc_gap,26,random_11275_11_0.8902213436980808.mtx,0,0,1245809,11275,56375
bgo/tc/tc_gap,26,random_11275_11_0.8902213436980808.mtx,1,0,343502,11275,56375
bgo/tc/tc_gap,26,random_11275_11_0.8902213436980808.mtx,2,0,333583,11275,56375
bgo/tc/tc_gap,26,random_11275_11_0.8902213436980808.mtx,3,0,311372,11275,56375
bgo/tc/tc_gap,26,random_11275_11_0.8902213436980808.mtx,4,0,316241,11275,56375
bgo/tc/tc_gap,26,random_11275_11_0.8902213436980808.mtx,5,0,316582,11275,56375
bgo/tc/tc_gap,26,random_11275_11_0.8902213436980808.mtx,6,0,309448,11275,56375
bgo/tc/tc_gap,26,random_11275_11_0.8902213436980808.mtx,7,0,310931,11275,56375
bgo/tc/tc_gap,26,random_11275_11_0.8902213436980808.mtx,8,0,323394,11275,56375
bgo/tc/tc_gap,26,random_11275_11_0.8902213436980808.mtx,9,0,304749,11275,56375
bgo/tc/tc_gap,27,random_8111_2_0.6146933359468714.mtx,0,0,31699,3380,3380
bgo/tc/tc_gap,27,random_8111_2_0.6146933359468714.mtx,1,0,23915,3380,3380
bgo/tc/tc_gap,27,random_8111_2_0.6146933359468714.mtx,2,0,22201,3380,3380
bgo/tc/tc_gap,27,random_8111_2_0.6146933359468714.mtx,3,0,19246,3380,3380
bgo/tc/tc_gap,27,random_8111_2_0.6146933359468714.mtx,4,0,20078,3380,3380
bgo/tc/tc_gap,27,random_8111_2_0.6146933359468714.mtx,5,0,19016,3380,3380
bgo/tc/tc_gap,27,random_8111_2_0.6146933359468714.mtx,6,0,18484,3380,3380
bgo/tc/tc_gap,27,random_8111_2_0.6146933359468714.mtx,7,0,19507,3380,3380
bgo/tc/tc_gap,27,random_8111_2_0.6146933359468714.mtx,8,0,21350,3380,3380
bgo/tc/tc_gap,27,random_8111_2_0.6146933359468714.mtx,9,0,20058,3380,3380
bgo/tc/tc_gap,28,random_9889_9_0.5234825233036001.mtx,0,0,186759,9889,39556
bgo/tc/tc_gap,28,random_9889_9_0.5234825233036001.mtx,1,0,125454,9889,39556
bgo/tc/tc_gap,28,random_9889_9_0.5234825233036001.mtx,2,0,114234,9889,39556
bgo/tc/tc_gap,28,random_9889_9_0.5234825233036001.mtx,3,0,116868,9889,39556
bgo/tc/tc_gap,28,random_9889_9_0.5234825233036001.mtx,4,0,109245,9889,39556
bgo/tc/tc_gap,28,random_9889_9_0.5234825233036001.mtx,5,0,112000,9889,39556
bgo/tc/tc_gap,28,random_9889_9_0.5234825233036001.mtx,6,0,108934,9889,39556
bgo/tc/tc_gap,28,random_9889_9_0.5234825233036001.mtx,7,0,108302,9889,39556
bgo/tc/tc_gap,28,random_9889_9_0.5234825233036001.mtx,8,0,112720,9889,39556
