bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,9,0,1177259,15723,78615
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,1707369,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,1,0,1365801,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,2,0,1328391,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,3,0,1336897,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,4,0,1328201,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,5,0,1316008,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,6,0,1314896,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,7,0,1314646,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,8,0,1313423,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,9,0,1306741,5968,47744
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,0,0,988346,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,1,0,673437,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,2,0,650665,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,3,0,651507,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,4,0,643693,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,5,0,637100,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,6,0,638352,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,7,0,651056,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,8,0,633614,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,9,0,639765,8752,43760
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,0,0,248144,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,1,0,169306,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,2,0,162914,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,3,0,168044,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,4,0,159839,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,5,0,161432,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,6,0,161572,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,7,0,158706,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,8,0,159668,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,9,0,162093,8415,16830
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,0,0,400968,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,1,0,247112,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,2,0,222787,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,3,0,228797,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,4,0,218067,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,5,0,226433,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,6,0,221253,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,7,0,218809,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,8,0,215192,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,9,0,217516,3393,16965
bgo/tc/tc_gap,6,random_9960_4_0.5529462721102576.mtx,0,0,297165,9960,19920
bgo/tc/tc_gap,6,random_9960_4_0.5529462721102576.mtx,1,0,204912,9960,19920
bgo/tc/tc_gap,6,random_9960_4_0.5529462721102576.mtx,2,0,192059,9960,19920
bgo/tc/tc_gap,6,random_9960_4_0.5529462721102576.mtx,3,0,186718,9960,19920
bgo/tc/tc_gap,6,random_9960_4_0.5529462721102576.mtx,4,0,183984,9960,19920
bgo/tc/tc_gap,6,random_9960_4_0.5529462721102576.mtx,5,0,185216,9960,19920
bgo/tc/tc_gap,6,random_9960_4_0.5529462721102576.mtx,6,0,186969,9960,19920
bgo/tc/tc_gap,6,random_9960_4_0.5529462721102576.mtx,7,0,187520,9960,19920
bgo/tc/tc_gap,6,random_9960_4_0.5529462721102576.mtx,8,0,181229,9960,19920
bgo/tc/tc_gap,6,random_9960_4_0.5529462721102576.mtx,9,0,182681,9960,19920
bgo/tc/tc_gap,7,random_225_15_0.15148453969742925.mtx,0,0,72766,225,1575
bgo/tc/tc_gap,7,random_225_15_0.15148453969742925.mtx,1,0,50895,225,1575
bgo/tc/tc_gap,7,random_225_15_0.15148453969742925.mtx,2,0,34545,225,1575
bgo/tc/tc_gap,7,random_225_15_0.15148453969742925.mtx,3,0,45545,225,1575
bgo/tc/tc_gap,7,random_225_15_0.15148453969742925.mtx,4,0,40575,225,1575
bgo/tc/tc_gap,7,random_225_15_0.15148453969742925.mtx,5,0,29175,225,1575
bgo/tc/tc_gap,7,random_225_15_0.15148453969742925.mtx,6,0,24706,225,1575
bgo/tc/tc_gap,7,random_225_15_0.15148453969742925.mtx,7,0,38342,225,1575
bgo/tc/tc_gap,7,random_225_15_0.15148453969742925.mtx,8,0,26670,225,1575
bgo/tc/tc_gap,7,random_225_15_0.15148453969742925.mtx,9,0,36077,225,1575
bgo/tc/tc_gap,8,random_2979_16_0.7171647438782484.mtx,0,0,925409,2979,23832
bgo/tc/tc_gap,8,random_2979_16_0.7171647438782484.mtx,1,0,696380,2979,23832
bgo/tc/tc_gap,8,random_2979_16_0.7171647438782484.mtx,2,0,679840,2979,23832
bgo/tc/tc_gap,8,random_2979_16_0.7171647438782484.mtx,3,0,660624,2979,23832
bgo/tc/tc_gap,8,random_2979_16_0.7171647438782484.mtx,4,0,677846,2979,23832
bgo/tc/tc_gap,8,random_2979_16_0.7171647438782484.mtx,5,0,669942,2979,23832
bgo/tc/tc_gap,8,random_2979_16_0.7171647438782484.mtx,6,0,660193,2979,23832
bgo/tc/tc_gap,8,random_2979_16_0.7171647438782484.mtx,7,0,659261,2979,23832
bgo/tc/tc_gap,8,random_2979_16_0.7171647438782484.mtx,8,0,657348,2979,23832
bgo/tc/tc_gap,8,random_2979_16_0.7171647438782484.mtx,9,0,653180,2979,23832
bgo/tc/tc_gap,9,random_14381_15_0.4138670296838647.mtx,0,0,2646363,14381,100667
bgo/tc/tc_gap,9,random_14381_15_0.4138670296838647.mtx,1,0,2091677,14381,100667
bgo/tc/tc_gap,9,random_14381_15_0.4138670296838647.mtx,2,0,2042515,14381,100667
bgo/tc/tc_gap,9,random_14381_15_0.4138670296838647.mtx,3,0,2033348,14381,100667
bgo/tc/tc_gap,9,random_14381_15_0.4138670296838647.mtx,4,0,2043206,14381,100667
bgo/tc/tc_gap,9,random_14381_15_0.4138670296838647.mtx,5,0,2035081,14381,100667
bgo/tc/tc_gap,9,random_14381_15_0.4138670296838647.mtx,6,0,2032677,14381,100667
bgo/tc/tc_gap,9,random_14381_15_0.4138670296838647.mtx,7,0,2028338,14381,100667
bgo/tc/tc_gap,9,random_14381_15_0.4138670296838647.mtx,8,0,2030532,14381,100667
bgo/tc/tc_gap,9,random_14381_15_0.4138670296838647.mtx,9,0,2028018,14381,100667
bgo/tc/tc_gap,10,random_15001_15_0.9290047129105551.mtx,0,0,3371748,15001,105007
bgo/tc/tc_gap,10,random_15001_15_0.9290047129105551.mtx,1,0,2689163,15001,105007
bgo/tc/tc_gap,10,random_15001_15_0.9290047129105551.mtx,2,0,2649769,15001,105007
bgo/tc/tc_gap,10,random_15001_15_0.9290047129105551.mtx,3,0,2653376,15001,105007
bgo/tc/tc_gap,10,random_15001_15_0.9290047129105551.mtx,4,0,2678032,15001,105007
bgo/tc/tc_gap,10,random_15001_15_0.9290047129105551.mtx,5,0,2678493,15001,105007
bgo/tc/tc_gap,10,random_15001_15_0.9290047129105551.mtx,6,0,2642726,15001,105007
bgo/tc/tc_gap,10,random_15001_15_0.9290047129105551.mtx,7,0,2671390,15001,105007
bgo/tc/tc_gap,10,random_15001_15_0.9290047129105551.mtx,8,0,2664808,15001,105007
bgo/tc/tc_gap,10,random_15001_15_0.9290047129105551.mtx,9,0,2646713,15001,105007
bgo/tc/tc_gap,11,random_14059_15_0.8793353432395122.mtx,0,0,3151927,14059,98413
bgo/tc/tc_gap,11,random_14059_15_0.8793353432395122.mtx,1,0,2526529,14059,98413
bgo/tc/tc_gap,11,random_14059_15_0.8793353432395122.mtx,2,0,2488488,14059,98413
bgo/tc/tc_gap,11,random_14059_15_0.8793353432395122.mtx,3,0,2482637,14059,98413
bgo/tc/tc_gap,11,random_14059_15_0.8793353432395122.mtx,4,0,2489550,14059,98413
bgo/tc/tc_gap,11,random_14059_15_0.8793353432395122.mtx,5,0,2469543,14059,98413
bgo/tc/tc_gap,11,random_14059_15_0.8793353432395122.mtx,6,0,2478169,14059,98413
bgo/tc/tc_gap,11,random_14059_15_0.8793353432395122.mtx,7,0,2470935,14059,98413
bgo/tc/tc_gap,11,random_14059_15_0.8793353432395122.mtx,8,0,2481916,14059,98413
bgo/tc/tc_gap,11,random_14059_15_0.8793353432395122.mtx,9,0,2471426,14059,98413
bgo/tc/tc_gap,12,random_5759_2_0.5470544372909224.mtx,0,0,92002,5759,5759
bgo/tc/tc_gap,12,random_5759_2_0.5470544372909224.mtx,1,0,52909,5759,5759
bgo/tc/tc_gap,12,random_5759_2_0.5470544372909224.mtx,2,0,48541,5759,5759
bgo/tc/tc_gap,12,random_5759_2_0.5470544372909224.mtx,3,0,48551,5759,5759
bgo/tc/tc_gap,12,random_5759_2_0.5470544372909224.mtx,4,0,45075,5759,5759
bgo/tc/tc_gap,12,random_5759_2_0.5470544372909224.mtx,5,0,44483,5759,5759
bgo/tc/tc_gap,12,random_5759_2_0.5470544372909224.mtx,6,0,46116,5759,5759
bgo/tc/tc_gap,12,random_5759_2_0.5470544372909224.mtx,7,0,41568,5759,5759
bgo/tc/tc_gap,12,random_5759_2_0.5470544372909224.mtx,8,0,43151,5759,5759
bgo/tc/tc_gap,12,random_5759_2_0.5470544372909224.mtx,9,0,41457,5759,5759
bgo/tc/tc_gap,13,random_14491_4_0.8862009857326039.mtx,0,0,445052,14491,28982
bgo/tc/tc_gap,13,random_14491_4_0.8862009857326039.mtx,1,0,317654,14491,28982
bgo/tc/tc_gap,13,random_14491_4_0.8862009857326039.mtx,2,0,310380,14491,28982
bgo/tc/tc_gap,13,random_14491_4_0.8862009857326039.mtx,3,0,309448,14491,28982
bgo/tc/tc_gap,13,random_14491_4_0.8862009857326039.mtx,4,0,306492,14491,28982
bgo/tc/tc_gap,13,random_14491_4_0.8862009857326039.mtx,5,0,305610,14491,28982
bgo/tc/tc_gap,13,random_14491_4_0.8862009857326039.mtx,6,0,302836,14491,28982
bgo/tc/tc_gap,13,random_14491_4_0.8862009857326039.mtx,7,0,311562,14491,28982
bgo/tc/tc_gap,13,random_14491_4_0.8862009857326039.mtx,8,0,300551,14491,28982
bgo/tc/tc_gap,13,random_14491_4_0.8862009857326039.mtx,9,0,299580,14491,28982
bgo/tc/tc_gap,14,random_7925_3_0.32748478374728474.mtx,0,0,109364,7925,7925
bgo/tc/tc_gap,14,random_7925_3_0.32748478374728474.mtx,1,0,62607,7925,7925
bgo/tc/tc_gap,14,random_7925_3_0.32748478374728474.mtx,2,0,53490,7925,7925
bgo/tc/tc_gap,14,random_7925_3_0.32748478374728474.mtx,3,0,51937,7925,7925
bgo/tc/tc_gap,14,random_7925_3_0.32748478374728474.mtx,4,0,47800,7925,7925
bgo/tc/tc_gap,14,random_7925_3_0.32748478374728474.mtx,5,0,50544,7925,7925
bgo/tc/tc_gap,14,random_7925_3_0.32748478374728474.mtx,6,0,50104,7925,7925
bgo/tc/tc_gap,14,random_7925_3_0.32748478374728474.mtx,7,0,46587,7925,7925
bgo/tc/tc_gap,14,random_7925_3_0.32748478374728474.mtx,8,0,47409,7925,7925
bgo/tc/tc_gap,14,random_7925_3_0.32748478374728474.mtx,9,0,47218,7925,7925
bgo/tc/tc_gap,15,random_1135_13_0.5566476850716512.mtx,0,0,341568,1135,6810
bgo/tc/tc_gap,15,random_1135_13_0.5566476850716512.mtx,1,0,197579,1135,6810
bgo/tc/tc_gap,15,random_1135_13_0.5566476850716512.mtx,2,0,180147,1135,6810
bgo/tc/tc_gap,15,random_1135_13_0.5566476850716512.mtx,3,0,170458,1135,6810
bgo/tc/tc_gap,15,random_1135_13_0.5566476850716512.mtx,4,0,176009,1135,6810
bgo/tc/tc_gap,15,random_1135_13_0.5566476850716512.mtx,5,0,184816,1135,6810
bgo/tc/tc_gap,15,random_1135_13_0.5566476850716512.mtx,6,0,181018,1135,6810
bgo/tc/tc_gap,15,random_1135_13_0.5566476850716512.mtx,7,0,169386,1135,6810
bgo/tc/tc_gap,15,random_1135_13_0.5566476850716512.mtx,8,0,177542,1135,6810
bgo/tc/tc_gap,15,random_1135_13_0.5566476850716512.mtx,9,0,178674,1135,6810
bgo/tc/tc_gap,16,random_11204_12_0.31021720510701634.mtx,0,0,1674377,11204,67224
bgo/tc/tc_gap,16,random_11204_12_0.31021720510701634.mtx,1,0,1246187,11204,67224
bgo/tc/tc_gap,16,random_11204_12_0.31021720510701634.mtx,2,0,1233133,11204,67224
bgo/tc/tc_gap,16,random_11204_12_0.31021720510701634.mtx,3,0,1220980,11204,67224
bgo/tc/tc_gap,16,random_11204_12_0.31021720510701634.mtx,4,0,1208006,11204,67224
bgo/tc/tc_gap,16,random_11204_12_0.31021720510701634.mtx,5,0,1200913,11204,67224
bgo/tc/tc_gap,16,random_11204_12_0.31021720510701634.mtx,6,0,1195613,11204,67224
bgo/tc/tc_gap,16,random_11204_12_0.31021720510701634.mtx,7,0,1197647,11204,67224
bgo/tc/tc_gap,16,random_11204_12_0.31021720510701634.mtx,8,0,1208487,11204,67224
bgo/tc/tc_gap,16,random_11204_12_0.31021720510701634.mtx,9,0,1195854,11204,67224
bgo/tc/tc_gap,17,random_14941_12_0.9179243422235096.mtx,0,0,2660820,14941,89646
bgo/tc/tc_gap,17,random_14941_12_0.9179243422235096.mtx,1,0,2055800,14941,89646
bgo/tc/tc_gap,17,random_14941_12_0.9179243422235096.mtx,2,0,2033909,14941,89646
bgo/tc/tc_gap,17,random_14941_12_0.9179243422235096.mtx,3,0,2044889,14941,89646
bgo/tc/tc_gap,17,random_14941_12_0.9179243422235096.mtx,4,0,2032597,14941,89646
bgo/tc/tc_gap,17,random_14941_12_0.9179243422235096.mtx,5,0,2016867,14941,89646
bgo/tc/tc_gap,17,random_14941_12_0.9179243422235096.mtx,6,0,2018089,14941,89646
bgo/tc/tc_gap,17,random_14941_12_0.9179243422235096.mtx,7,0,2018490,14941,89646
bgo/tc/tc_gap,17,random_14941_12_0.9179243422235096.mtx,8,0,2012849,14941,89646
bgo/tc/tc_gap,17,random_14941_12_0.9179243422235096.mtx,9,0,2031865,14941,89646
bgo/tc/tc_gap,18,random_919_11_0.5360346508295908.mtx,0,0,170559,919,4595
bgo/tc/tc_gap,18,random_919_11_0.5360346508295908.mtx,1,0,138589,919,4595
bgo/tc/tc_gap,18,random_919_11_0.5360346508295908.mtx,2,0,122428,919,4595
bgo/tc/tc_gap,18,random_919_11_0.5360346508295908.mtx,3,0,125534,919,4595
bgo/tc/tc_gap,18,random_919_11_0.5360346508295908.mtx,4,0,120144,919,4595
bgo/tc/tc_gap,18,random_919_11_0.5360346508295908.mtx,5,0,116207,919,4595
bgo/tc/tc_gap,18,random_919_11_0.5360346508295908.mtx,6,0,106429,919,4595
bgo/tc/tc_gap,18,random_919_11_0.5360346508295908.mtx,7,0,108683,919,4595
bgo/tc/tc_gap,18,random_919_11_0.5360346508295908.mtx,8,0,105808,919,4595
bgo/tc/tc_gap,18,random_919_11_0.5360346508295908.mtx,9,0,104806,919,4595
bgo/tc/tc_gap,19,random_9896_11_0.2025864486736071.mtx,0,0,1063827,9896,49480
bgo/tc/tc_gap,19,random_9896_11_0.2025864486736071.mtx,1,0,759048,9896,49480
bgo/tc/tc_gap,19,random_9896_11_0.2025864486736071.mtx,2,0,721438,9896,49480
bgo/tc/tc_gap,19,random_9896_11_0.2025864486736071.mtx,3,0,710347,9896,49480
bgo/tc/tc_gap,19,random_9896_11_0.2025864486736071.mtx,4,0,711689,9896,49480
bgo/tc/tc_gap,19,random_9896_11_0.2025864486736071.mtx,5,0,700208,9896,49480
bgo/tc/tc_gap,19,random_9896_11_0.2025864486736071.mtx,6,0,703193,9896,49480
bgo/tc/tc_gap,19,random_9896_11_0.2025864486736071.mtx,7,0,706349,9896,49480
bgo/tc/tc_gap,19,random_9896_11_0.2025864486736071.mtx,8,0,702141,9896,49480
bgo/tc/tc_gap,19,random_9896_11_0.2025864486736071.mtx,9,0,699497,9896,49480
bgo/tc/tc_gap,20,random_5047_12_0.7554198653199555.mtx,0,0,958250,5047,30282
bgo/tc/tc_gap,20,random_5047_12_0.7554198653199555.mtx,1,0,700207,5047,30282
bgo/tc/tc_gap,20,random_5047_12_0.7554198653199555.mtx,2,0,688746,5047,30282
bgo/tc/tc_gap,20,random_5047_12_0.7554198653199555.mtx,3,0,697402,5047,30282
bgo/tc/tc_gap,20,random_5047_12_0.7554198653199555.mtx,4,0,678898,5047,30282
bgo/tc/tc_gap,20,random_5047_12_0.7554198653199555.mtx,5,0,669681,5047,30282
bgo/tc/tc_gap,20,random_5047_12_0.7554198653199555.mtx,6,0,683948,5047,30282
bgo/tc/tc_gap,20,random_5047_12_0.7554198653199555.mtx,7,0,677786,5047,30282
bgo/tc/tc_gap,20,random_5047_12_0.7554198653199555.mtx,8,0,682525,5047,30282
bgo/tc/tc_gap,20,random_5047_12_0.7554198653199555.mtx,9,0,676604,5047,30282
bgo/tc/tc_gap,21,random_15544_15_0.2610646060423677.mtx,0,0,2491103,15544,108808
bgo/tc/tc_gap,21,random_15544_15_0.2610646060423677.mtx,1,0,1971101,15544,108808
bgo/tc/tc_gap,21,random_15544_15_0.2610646060423677.mtx,2,0,1921149,15544,108808
bgo/tc/tc_gap,21,random_15544_15_0.2610646060423677.mtx,3,0,1921669,15544,108808
bgo/tc/tc_gap,21,random_15544_15_0.2610646060423677.mtx,4,0,1897474,15544,108808
bgo/tc/tc_gap,21,random_15544_15_0.2610646060423677.mtx,5,0,1900630,15544,108808
bgo/tc/tc_gap,21,random_15544_15_0.2610646060423677.mtx,6,0,1891473,15544,108808
bgo/tc/tc_gap,21,random_15544_15_0.2610646060423677.mtx,7,0,1887205,15544,108808
bgo/tc/tc_gap,21,random_15544_15_0.2610646060423677.mtx,8,0,1893156,15544,108808
bgo/tc/tc_gap,21,random_15544_15_0.2610646060423677.mtx,9,0,1896593,15544,108808
bgo/tc/tc_gap,22,random_6743_14_0.4549946453349696.mtx,0,0,1423138,6743,47201
bgo/tc/tc_gap,22,random_6743_14_0.4549946453349696.mtx,1,0,1087832,6743,47201
bgo/tc/tc_gap,22,random_6743_14_0.4549946453349696.mtx,2,0,1068536,6743,47201
bgo/tc/tc_gap,22,random_6743_14_0.4549946453349696.mtx,3,0,1054920,6743,47201
bgo/tc/tc_gap,22,random_6743_14_0.4549946453349696.mtx,4,0,1080257,6743,47201
bgo/tc/tc_gap,22,random_6743_14_0.4549946453349696.mtx,5,0,1049430,6743,47201
bgo/tc/tc_gap,22,random_6743_14_0.4549946453349696.mtx,6,0,1077413,6743,47201
bgo/tc/tc_gap,22,random_6743_14_0.4549946453349696.mtx,7,0,1048408,6743,47201
bgo/tc/tc_gap,22,random_6743_14_0.4549946453349696.mtx,8,0,1038239,6743,47201
bgo/tc/tc_gap,22,random_6743_14_0.4549946453349696.mtx,9,0,1043910,6743,47201
bgo/tc/tc_gap,23,random_2217_10_0.18752052531476793.mtx,0,0,367527,2217,11085
bgo/tc/tc_gap,23,random_2217_10_0.18752052531476793.mtx,1,0,197829,2217,11085
bgo/tc/tc_gap,23,random_2217_10_0.18752052531476793.mtx,2,0,179605,2217,11085
bgo/tc/tc_gap,23,random_2217_10_0.18752052531476793.mtx,3,0,172191,2217,11085
bgo/tc/tc_gap,23,random_2217_10_0.18752052531476793.mtx,4,0,174336,2217,11085
bgo/tc/tc_gap,23,random_2217_10_0.18752052531476793.mtx,5,0,174677,2217,11085
bgo/tc/tc_gap,23,random_2217_10_0.18752052531476793.mtx,6,0,174436,2217,11085
bgo/tc/tc_gap,23,random_2217_10_0.18752052531476793.mtx,7,0,169476,2217,11085
bgo/tc/tc_gap,23,random_2217_10_0.18752052531476793.mtx,8,0,167763,2217,11085
bgo/tc/tc_gap,23,random_2217_10_0.18752052531476793.mtx,9,0,168736,2217,11085
bgo/tc/tc_gap,24,random_1860_9_0.9597419672678494.mtx,0,0,151543,1860,7440
bgo/tc/tc_gap,24,random_1860_9_0.9597419672678494.mtx,1,0,125124,1860,7440
bgo/tc/tc_gap,24,random_1860_9_0.9597419672678494.mtx,2,0,111057,1860,7440
bgo/tc/tc_gap,24,random_1860_9_0.9597419672678494.mtx,3,0,122518,1860,7440
bgo/tc/tc_gap,24,random_1860_9_0.9597419672678494.mtx,4,0,112710,1860,7440
bgo/tc/tc_gap,24,random_1860_9_0.9597419672678494.mtx,5,0,112801,1860,7440
bgo/tc/tc_gap,24,random_1860_9_0.9597419672678494.mtx,6,0,109715,1860,7440
bgo/tc/tc_gap,24,random_1860_9_0.9597419672678494.mtx,7,0,113993,1860,7440
bgo/tc/tc_gap,24,random_1860_9_0.9597419672678494.mtx,8,0,123962,1860,7440
bgo/tc/tc_gap,24,random_1860_9_0.9597419672678494.mtx,9,0,112600,1860,7440
bgo/tc/tc_gap,25,random_1406_11_0.7212885017393341.mtx,0,0,375261,1406,7030
bgo/tc/tc_gap,25,random_1406_11_0.7212885017393341.mtx,1,0,184154,1406,7030
bgo/tc/tc_gap,25,random_1406_11_0.7212885017393341.mtx,2,0,184965,1406,7030
bgo/tc/tc_gap,25,random_1406_11_0.7212885017393341.mtx,3,0,176690,1406,7030
bgo/tc/tc_gap,25,random_1406_11_0.7212885017393341.mtx,4,0,161682,1406,7030
bgo/tc/tc_gap,25,random_1406_11_0.7212885017393341.mtx,5,0,164828,1406,7030
bgo/tc/tc_gap,25,random_1406_11_0.7212885017393341.mtx,6,0,171270,1406,7030
bgo/tc/tc_gap,25,random_1406_11_0.7212885017393341.mtx,7,0,167834,1406,7030
bgo/tc/tc_gap,25,random_1406_11_0.7212885017393341.mtx,8,0,170498,1406,7030
bgo/tc/tc_gap,25,random_1406_11_0.7212885017393341.mtx,9,0,157283,1406,7030
bgo/tc/tc_gap,26,random_6287_15_0.38365374737240265.mtx,0,0,1279319,6287,44009
bgo/tc/tc_gap,26,random_6287_15_0.38365374737240265.mtx,1,0,972667,6287,44009
bgo/tc/tc_gap,26,random_6287_15_0.38365374737240265.mtx,2,0,971966,6287,44009
bgo/tc/tc_gap,26,random_6287_15_0.38365374737240265.mtx,3,0,957629,6287,44009
bgo/tc/tc_gap,26,random_6287_15_0.38365374737240265.mtx,4,0,953220,6287,44009
bgo/tc/tc_gap,26,random_6287_15_0.38365374737240265.mtx,5,0,957698,6287,44009
bgo/tc/tc_gap,26,random_6287_15_0.38365374737240265.mtx,6,0,948091,6287,44009
bgo/tc/tc_gap,26,random_6287_15_0.38365374737240265.mtx,7,0,944083,6287,44009
bgo/tc/tc_gap,26,random_6287_15_0.38365374737240265.mtx,8,0,951858,6287,44009
bgo/tc/tc_gap,26,random_6287_15_0.38365374737240265.mtx,9,0,955144,6287,44009
bgo/tc/tc_gap,27,random_9356_8_0.5763759636296913.mtx,0,0,795867,9356,37424
bgo/tc/tc_gap,27,random_9356_8_0.5763759636296913.mtx,1,0,617904,9356,37424
bgo/tc/tc_gap,27,random_9356_8_0.5763759636296913.mtx,2,0,593548,9356,37424
bgo/tc/tc_gap,27,random_9356_8_0.5763759636296913.mtx,3,0,600231,9356,37424
bgo/tc/tc_gap,27,random_9356_8_0.5763759636296913.mtx,4,0,586455,9356,37424
bgo/tc/tc_gap,27,random_9356_8_0.5763759636296913.mtx,5,0,583460,9356,37424
bgo/tc/tc_gap,27,random_9356_8_0.5763759636296913.mtx,6,0,585594,9356,37424
bgo/tc/tc_gap,27,random_9356_8_0.5763759636296913.mtx,7,0,582889,9356,37424
bgo/tc/tc_gap,27,random_9356_8_0.5763759636296913.mtx,8,0,588869,9356,37424
bgo/tc/tc_gap,27,random_9356_8_0.5763759636296913.mtx,9,0,577779,9356,37424
bgo/tc/tc_gap,28,random_913_4_0.07783307935630979.mtx,0,0,25898,913,1826
bgo/tc/tc_gap,28,random_913_4_0.07783307935630979.mtx,1,0,12513,913,1826
bgo/tc/tc_gap,28,random_913_4_0.07783307935630979.mtx,2,0,12183,913,1826
bgo/tc/tc_gap,28,random_913_4_0.07783307935630979.mtx,3,0,10109,913,1826
bgo/tc/tc_gap,28,random_913_4_0.07783307935630979.mtx,4,0,9949,913,1826
bgo/tc/tc_gap,28,random_913_4_0.07783307935630979.mtx,5,0,11892,913,1826
bgo/tc/tc_gap,28,random_913_4_0.07783307935630979.mtx,6,0,9187,913,1826
bgo/tc/tc_gap,28,random_913_4_0.07783307935630979.mtx,7,0,11301,913,1826
bgo/tc/tc_gap,28,random_913_4_0.07783307935630979.mtx,8,0,9949,913,1826
