bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,6,0,349363,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,7,0,346417,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,8,0,346888,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,9,0,350014,3393,16965
bgo/tc/tc_gap,6,random_9960_4_0.5529462721102576.mtx,0,0,464127,9960,19920
bgo/tc/tc_gap,6,random_9960_4_0.5529462721102576.mtx,1,0,401781,9960,19920
bgo/tc/tc_gap,6,random_9960_4_0.5529462721102576.mtx,2,0,388245,9960,19920
bgo/tc/tc_gap,6,random_9960_4_0.5529462721102576.mtx,3,0,386462,9960,19920
bgo/tc/tc_gap,6,random_9960_4_0.5529462721102576.mtx,4,0,387654,9960,19920
bgo/tc/tc_gap,6,random_9960_4_0.5529462721102576.mtx,5,0,386572,9960,19920
bgo/tc/tc_gap,6,random_9960_4_0.5529462721102576.mtx,6,0,386192,9960,19920
bgo/tc/tc_gap,6,random_9960_4_0.5529462721102576.mtx,7,0,380661,9960,19920
bgo/tc/tc_gap,6,random_9960_4_0.5529462721102576.mtx,8,0,384018,9960,19920
bgo/tc/tc_gap,6,random_9960_4_0.5529462721102576.mtx,9,0,388104,9960,19920
bgo/tc/tc_gap,7,random_225_15_0.15148453969742925.mtx,0,0,93925,225,1575
bgo/tc/tc_gap,7,random_225_15_0.15148453969742925.mtx,1,0,62317,225,1575
bgo/tc/tc_gap,7,random_225_15_0.15148453969742925.mtx,2,0,50093,225,1575
bgo/tc/tc_gap,7,random_225_15_0.15148453969742925.mtx,3,0,43741,225,1575
bgo/tc/tc_gap,7,random_225_15_0.15148453969742925.mtx,4,0,40926,225,1575
bgo/tc/tc_gap,7,random_225_15_0.15148453969742925.mtx,5,0,38702,225,1575
bgo/tc/tc_gap,7,random_225_15_0.15148453969742925.mtx,6,0,37339,225,1575
bgo/tc/tc_gap,7,random_225_15_0.15148453969742925.mtx,7,0,36288,225,1575
bgo/tc/tc_gap,7,random_225_15_0.15148453969742925.mtx,8,0,36167,225,1575
bgo/tc/tc_gap,7,random_225_15_0.15148453969742925.mtx,9,0,35707,225,1575
bgo/tc/tc_gap,8,random_2979_16_0.7171647438782484.mtx,0,0,1288988,2979,23832
bgo/tc/tc_gap,8,random_2979_16_0.7171647438782484.mtx,1,0,1165787,2979,23832
bgo/tc/tc_gap,8,random_2979_16_0.7171647438782484.mtx,2,0,1157372,2979,23832
bgo/tc/tc_gap,8,random_2979_16_0.7171647438782484.mtx,3,0,1156390,2979,23832
bgo/tc/tc_gap,8,random_2979_16_0.7171647438782484.mtx,4,0,1150238,2979,23832
bgo/tc/tc_gap,8,random_2979_16_0.7171647438782484.mtx,5,0,1149637,2979,23832
bgo/tc/tc_gap,8,random_2979_16_0.7171647438782484.mtx,6,0,1148966,2979,23832
bgo/tc/tc_gap,8,random_2979_16_0.7171647438782484.mtx,7,0,1146121,2979,23832
bgo/tc/tc_gap,8,random_2979_16_0.7171647438782484.mtx,8,0,1153404,2979,23832
bgo/tc/tc_gap,8,random_2979_16_0.7171647438782484.mtx,9,0,1162712,2979,23832
bgo/tc/tc_gap,9,random_14381_15_0.4138670296838647.mtx,0,0,4312595,14381,100667
bgo/tc/tc_gap,9,random_14381_15_0.4138670296838647.mtx,1,0,3979664,14381,100667
bgo/tc/tc_gap,9,random_14381_15_0.4138670296838647.mtx,2,0,3968402,14381,100667
bgo/tc/tc_gap,9,random_14381_15_0.4138670296838647.mtx,3,0,3957512,14381,100667
bgo/tc/tc_gap,9,random_14381_15_0.4138670296838647.mtx,4,0,3956961,14381,100667
bgo/tc/tc_gap,9,random_14381_15_0.4138670296838647.mtx,5,0,3956831,14381,100667
bgo/tc/tc_gap,9,random_14381_15_0.4138670296838647.mtx,6,0,3954827,14381,100667
bgo/tc/tc_gap,9,random_14381_15_0.4138670296838647.mtx,7,0,3954286,14381,100667
bgo/tc/tc_gap,9,random_14381_15_0.4138670296838647.mtx,8,0,3950820,14381,100667
bgo/tc/tc_gap,9,random_14381_15_0.4138670296838647.mtx,9,0,3954917,14381,100667
bgo/tc/tc_gap,10,random_15001_15_0.9290047129105551.mtx,0,0,4663811,15001,105007
bgo/tc/tc_gap,10,random_15001_15_0.9290047129105551.mtx,1,0,4254035,15001,105007
bgo/tc/tc_gap,10,random_15001_15_0.9290047129105551.mtx,2,0,4239309,15001,105007
bgo/tc/tc_gap,10,random_15001_15_0.9290047129105551.mtx,3,0,4226535,15001,105007
bgo/tc/tc_gap,10,random_15001_15_0.9290047129105551.mtx,4,0,4259025,15001,105007
bgo/tc/tc_gap,10,random_15001_15_0.9290047129105551.mtx,5,0,4215694,15001,105007
bgo/tc/tc_gap,10,random_15001_15_0.9290047129105551.mtx,6,0,4210324,15001,105007
bgo/tc/tc_gap,10,random_15001_15_0.9290047129105551.mtx,7,0,4223068,15001,105007
bgo/tc/tc_gap,10,random_15001_15_0.9290047129105551.mtx,8,0,4229300,15001,105007
bgo/tc/tc_gap,10,random_15001_15_0.9290047129105551.mtx,9,0,4230151,15001,105007
bgo/tc/tc_gap,11,random_14059_15_0.8793353432395122.mtx,0,0,4981735,14059,98413
bgo/tc/tc_gap,11,random_14059_15_0.8793353432395122.mtx,1,0,4539358,14059,98413
bgo/tc/tc_gap,11,random_14059_15_0.8793353432395122.mtx,2,0,4508501,14059,98413
bgo/tc/tc_gap,11,random_14059_15_0.8793353432395122.mtx,3,0,4543406,14059,98413
bgo/tc/tc_gap,11,random_14059_15_0.8793353432395122.mtx,4,0,4510956,14059,98413
bgo/tc/tc_gap,11,random_14059_15_0.8793353432395122.mtx,5,0,4502240,14059,98413
bgo/tc/tc_gap,11,random_14059_15_0.8793353432395122.mtx,6,0,4503903,14059,98413
bgo/tc/tc_gap,11,random_14059_15_0.8793353432395122.mtx,7,0,4541212,14059,98413
bgo/tc/tc_gap,11,random_14059_15_0.8793353432395122.mtx,8,0,4500466,14059,98413
bgo/tc/tc_gap,11,random_14059_15_0.8793353432395122.mtx,9,0,4503922,14059,98413
bgo/tc/tc_gap,12,random_5759_2_0.5470544372909224.mtx,0,0,127919,5759,5759
bgo/tc/tc_gap,12,random_5759_2_0.5470544372909224.mtx,1,0,93545,5759,5759
bgo/tc/tc_gap,12,random_5759_2_0.5470544372909224.mtx,2,0,91260,5759,5759
bgo/tc/tc_gap,12,random_5759_2_0.5470544372909224.mtx,3,0,85770,5759,5759
bgo/tc/tc_gap,12,random_5759_2_0.5470544372909224.mtx,4,0,80521,5759,5759
bgo/tc/tc_gap,12,random_5759_2_0.5470544372909224.mtx,5,0,80731,5759,5759
bgo/tc/tc_gap,12,random_5759_2_0.5470544372909224.mtx,6,0,80430,5759,5759
bgo/tc/tc_gap,12,random_5759_2_0.5470544372909224.mtx,7,0,74960,5759,5759
bgo/tc/tc_gap,12,random_5759_2_0.5470544372909224.mtx,8,0,76433,5759,5759
bgo/tc/tc_gap,12,random_5759_2_0.5470544372909224.mtx,9,0,69500,5759,5759
bgo/tc/tc_gap,13,random_14491_4_0.8862009857326039.mtx,0,0,717249,14491,28982
bgo/tc/tc_gap,13,random_14491_4_0.8862009857326039.mtx,1,0,641438,14491,28982
bgo/tc/tc_gap,13,random_14491_4_0.8862009857326039.mtx,2,0,643532,14491,28982
bgo/tc/tc_gap,13,random_14491_4_0.8862009857326039.mtx,3,0,638563,14491,28982
bgo/tc/tc_gap,13,random_14491_4_0.8862009857326039.mtx,4,0,630177,14491,28982
bgo/tc/tc_gap,13,random_14491_4_0.8862009857326039.mtx,5,0,631780,14491,28982
bgo/tc/tc_gap,13,random_14491_4_0.8862009857326039.mtx,6,0,633803,14491,28982
bgo/tc/tc_gap,13,random_14491_4_0.8862009857326039.mtx,7,0,625358,14491,28982
bgo/tc/tc_gap,13,random_14491_4_0.8862009857326039.mtx,8,0,634785,14491,28982
bgo/tc/tc_gap,13,random_14491_4_0.8862009857326039.mtx,9,0,629616,14491,28982
bgo/tc/tc_gap,14,random_7925_3_0.32748478374728474.mtx,0,0,115126,7925,7925
bgo/tc/tc_gap,14,random_7925_3_0.32748478374728474.mtx,1,0,84578,7925,7925
bgo/tc/tc_gap,14,random_7925_3_0.32748478374728474.mtx,2,0,79748,7925,7925
bgo/tc/tc_gap,14,random_7925_3_0.32748478374728474.mtx,3,0,74359,7925,7925
bgo/tc/tc_gap,14,random_7925_3_0.32748478374728474.mtx,4,0,74980,7925,7925
bgo/tc/tc_gap,14,random_7925_3_0.32748478374728474.mtx,5,0,79349,7925,7925
bgo/tc/tc_gap,14,random_7925_3_0.32748478374728474.mtx,6,0,69951,7925,7925
bgo/tc/tc_gap,14,random_7925_3_0.32748478374728474.mtx,7,0,69410,7925,7925
bgo/tc/tc_gap,14,random_7925_3_0.32748478374728474.mtx,8,0,67095,7925,7925
bgo/tc/tc_gap,14,random_7925_3_0.32748478374728474.mtx,9,0,66224,7925,7925
bgo/tc/tc_gap,15,random_1135_13_0.5566476850716512.mtx,0,0,319657,1135,6810
bgo/tc/tc_gap,15,random_1135_13_0.5566476850716512.mtx,1,0,249596,1135,6810
bgo/tc/tc_gap,15,random_1135_13_0.5566476850716512.mtx,2,0,244356,1135,6810
bgo/tc/tc_gap,15,random_1135_13_0.5566476850716512.mtx,3,0,246771,1135,6810
bgo/tc/tc_gap,15,random_1135_13_0.5566476850716512.mtx,4,0,241080,1135,6810
bgo/tc/tc_gap,15,random_1135_13_0.5566476850716512.mtx,5,0,240570,1135,6810
bgo/tc/tc_gap,15,random_1135_13_0.5566476850716512.mtx,6,0,240660,1135,6810
bgo/tc/tc_gap,15,random_1135_13_0.5566476850716512.mtx,7,0,243965,1135,6810
bgo/tc/tc_gap,15,random_1135_13_0.5566476850716512.mtx,8,0,238947,1135,6810
bgo/tc/tc_gap,15,random_1135_13_0.5566476850716512.mtx,9,0,239507,1135,6810
bgo/tc/tc_gap,16,random_11204_12_0.31021720510701634.mtx,0,0,2358004,11204,67224
bgo/tc/tc_gap,16,random_11204_12_0.31021720510701634.mtx,1,0,2141650,11204,67224
bgo/tc/tc_gap,16,random_11204_12_0.31021720510701634.mtx,2,0,2132253,11204,67224
bgo/tc/tc_gap,16,random_11204_12_0.31021720510701634.mtx,3,0,2133885,11204,67224
bgo/tc/tc_gap,16,random_11204_12_0.31021720510701634.mtx,4,0,2125991,11204,67224
bgo/tc/tc_gap,16,random_11204_12_0.31021720510701634.mtx,5,0,2134367,11204,67224
bgo/tc/tc_gap,16,random_11204_12_0.31021720510701634.mtx,6,0,2133565,11204,67224
bgo/tc/tc_gap,16,random_11204_12_0.31021720510701634.mtx,7,0,2131782,11204,67224
bgo/tc/tc_gap,16,random_11204_12_0.31021720510701634.mtx,8,0,2126402,11204,67224
bgo/tc/tc_gap,16,random_11204_12_0.31021720510701634.mtx,9,0,2131190,11204,67224
bgo/tc/tc_gap,17,random_14941_12_0.9179243422235096.mtx,0,0,4645707,14941,89646
bgo/tc/tc_gap,17,random_14941_12_0.9179243422235096.mtx,1,0,4295063,14941,89646
bgo/tc/tc_gap,17,random_14941_12_0.9179243422235096.mtx,2,0,4281317,14941,89646
bgo/tc/tc_gap,17,random_14941_12_0.9179243422235096.mtx,3,0,4262752,14941,89646
bgo/tc/tc_gap,17,random_14941_12_0.9179243422235096.mtx,4,0,4257352,14941,89646
bgo/tc/tc_gap,17,random_14941_12_0.9179243422235096.mtx,5,0,4256039,14941,89646
bgo/tc/tc_gap,17,random_14941_12_0.9179243422235096.mtx,6,0,4259686,14941,89646
bgo/tc/tc_gap,17,random_14941_12_0.9179243422235096.mtx,7,0,4296335,14941,89646
bgo/tc/tc_gap,17,random_14941_12_0.9179243422235096.mtx,8,0,4274273,14941,89646
bgo/tc/tc_gap,17,random_14941_12_0.9179243422235096.mtx,9,0,4250500,14941,89646
bgo/tc/tc_gap,18,random_919_11_0.5360346508295908.mtx,0,0,220171,919,4595
bgo/tc/tc_gap,18,random_919_11_0.5360346508295908.mtx,1,0,176400,919,4595
bgo/tc/tc_gap,18,random_919_11_0.5360346508295908.mtx,2,0,165940,919,4595
bgo/tc/tc_gap,18,random_919_11_0.5360346508295908.mtx,3,0,158336,919,4595
bgo/tc/tc_gap,18,random_919_11_0.5360346508295908.mtx,4,0,156312,919,4595
bgo/tc/tc_gap,18,random_919_11_0.5360346508295908.mtx,5,0,155621,919,4595
bgo/tc/tc_gap,18,random_919_11_0.5360346508295908.mtx,6,0,158156,919,4595
bgo/tc/tc_gap,18,random_919_11_0.5360346508295908.mtx,7,0,158986,919,4595
bgo/tc/tc_gap,18,random_919_11_0.5360346508295908.mtx,8,0,157013,919,4595
bgo/tc/tc_gap,18,random_919_11_0.5360346508295908.mtx,9,0,155511,919,4595
bgo/tc/tc_gap,19,random_9896_11_0.2025864486736071.mtx,0,0,1319816,9896,49480
bgo/tc/tc_gap,19,random_9896_11_0.2025864486736071.mtx,1,0,1170937,9896,49480
bgo/tc/tc_gap,19,random_9896_11_0.2025864486736071.mtx,2,0,1159806,9896,49480
bgo/tc/tc_gap,19,random_9896_11_0.2025864486736071.mtx,3,0,1158714,9896,49480
bgo/tc/tc_gap,19,random_9896_11_0.2025864486736071.mtx,4,0,1158714,9896,49480
bgo/tc/tc_gap,19,random_9896_11_0.2025864486736071.mtx,5,0,1153634,9896,49480
bgo/tc/tc_gap,19,random_9896_11_0.2025864486736071.mtx,6,0,1159947,9896,49480
bgo/tc/tc_gap,19,random_9896_11_0.2025864486736071.mtx,7,0,1153204,9896,49480
bgo/tc/tc_gap,19,random_9896_11_0.2025864486736071.mtx,8,0,1154075,9896,49480
bgo/tc/tc_gap,19,random_9896_11_0.2025864486736071.mtx,9,0,1150739,9896,49480
bgo/tc/tc_gap,20,random_5047_12_0.7554198653199555.mtx,0,0,1346354,5047,30282
bgo/tc/tc_gap,20,random_5047_12_0.7554198653199555.mtx,1,0,1191586,5047,30282
bgo/tc/tc_gap,20,random_5047_12_0.7554198653199555.mtx,2,0,1186376,5047,30282
bgo/tc/tc_gap,20,random_5047_12_0.7554198653199555.mtx,3,0,1186466,5047,30282
bgo/tc/tc_gap,20,random_5047_12_0.7554198653199555.mtx,4,0,1169465,5047,30282
bgo/tc/tc_gap,20,random_5047_12_0.7554198653199555.mtx,5,0,1166439,5047,30282
bgo/tc/tc_gap,20,random_5047_12_0.7554198653199555.mtx,6,0,1178772,5047,30282
bgo/tc/tc_gap,20,random_5047_12_0.7554198653199555.mtx,7,0,1160548,5047,30282
bgo/tc/tc_gap,20,random_5047_12_0.7554198653199555.mtx,8,0,1155568,5047,30282
bgo/tc/tc_gap,20,random_5047_12_0.7554198653199555.mtx,9,0,1157903,5047,30282
bgo/tc/tc_gap,21,random_15544_15_0.2610646060423677.mtx,0,0,3994421,15544,108808
bgo/tc/tc_gap,21,random_15544_15_0.2610646060423677.mtx,1,0,3688489,15544,108808
bgo/tc/tc_gap,21,random_15544_15_0.2610646060423677.mtx,2,0,3672569,15544,108808
bgo/tc/tc_gap,21,random_15544_15_0.2610646060423677.mtx,3,0,3671588,15544,108808
bgo/tc/tc_gap,21,random_15544_15_0.2610646060423677.mtx,4,0,3672549,15544,108808
bgo/tc/tc_gap,21,random_15544_15_0.2610646060423677.mtx,5,0,3661248,15544,108808
bgo/tc/tc_gap,21,random_15544_15_0.2610646060423677.mtx,6,0,3664074,15544,108808
bgo/tc/tc_gap,21,random_15544_15_0.2610646060423677.mtx,7,0,3662360,15544,108808
bgo/tc/tc_gap,21,random_15544_15_0.2610646060423677.mtx,8,0,3653414,15544,108808
bgo/tc/tc_gap,21,random_15544_15_0.2610646060423677.mtx,9,0,3691225,15544,108808
bgo/tc/tc_gap,22,random_6743_14_0.4549946453349696.mtx,0,0,2352524,6743,47201
bgo/tc/tc_gap,22,random_6743_14_0.4549946453349696.mtx,1,0,2206331,6743,47201
bgo/tc/tc_gap,22,random_6743_14_0.4549946453349696.mtx,2,0,2187937,6743,47201
bgo/tc/tc_gap,22,random_6743_14_0.4549946453349696.mtx,3,0,2185422,6743,47201
bgo/tc/tc_gap,22,random_6743_14_0.4549946453349696.mtx,4,0,2182466,6743,47201
bgo/tc/tc_gap,22,random_6743_14_0.4549946453349696.mtx,5,0,2185092,6743,47201
bgo/tc/tc_gap,22,random_6743_14_0.4549946453349696.mtx,6,0,2198606,6743,47201
bgo/tc/tc_gap,22,random_6743_14_0.4549946453349696.mtx,7,0,2183859,6743,47201
bgo/tc/tc_gap,22,random_6743_14_0.4549946453349696.mtx,8,0,2175303,6743,47201
bgo/tc/tc_gap,22,random_6743_14_0.4549946453349696.mtx,9,0,2182918,6743,47201
bgo/tc/tc_gap,23,random_2217_10_0.18752052531476793.mtx,0,0,428430,2217,11085
bgo/tc/tc_gap,23,random_2217_10_0.18752052531476793.mtx,1,0,346497,2217,11085
bgo/tc/tc_gap,23,random_2217_10_0.18752052531476793.mtx,2,0,332701,2217,11085
bgo/tc/tc_gap,23,random_2217_10_0.18752052531476793.mtx,3,0,331709,2217,11085
bgo/tc/tc_gap,23,random_2217_10_0.18752052531476793.mtx,4,0,331780,2217,11085
bgo/tc/tc_gap,23,random_2217_10_0.18752052531476793.mtx,5,0,326910,2217,11085
bgo/tc/tc_gap,23,random_2217_10_0.18752052531476793.mtx,6,0,326219,2217,11085
bgo/tc/tc_gap,23,random_2217_10_0.18752052531476793.mtx,7,0,335537,2217,11085
bgo/tc/tc_gap,23,random_2217_10_0.18752052531476793.mtx,8,0,324917,2217,11085
bgo/tc/tc_gap,23,random_2217_10_0.18752052531476793.mtx,9,0,329395,2217,11085
bgo/tc/tc_gap,24,random_1860_9_0.9597419672678494.mtx,0,0,270525,1860,7440
bgo/tc/tc_gap,24,random_1860_9_0.9597419672678494.mtx,1,0,244066,1860,7440
bgo/tc/tc_gap,24,random_1860_9_0.9597419672678494.mtx,2,0,234067,1860,7440
bgo/tc/tc_gap,24,random_1860_9_0.9597419672678494.mtx,3,0,231011,1860,7440
bgo/tc/tc_gap,24,random_1860_9_0.9597419672678494.mtx,4,0,230801,1860,7440
bgo/tc/tc_gap,24,random_1860_9_0.9597419672678494.mtx,5,0,242824,1860,7440
bgo/tc/tc_gap,24,random_1860_9_0.9597419672678494.mtx,6,0,229298,1860,7440
bgo/tc/tc_gap,24,random_1860_9_0.9597419672678494.mtx,7,0,229058,1860,7440
bgo/tc/tc_gap,24,random_1860_9_0.9597419672678494.mtx,8,0,229459,1860,7440
bgo/tc/tc_gap,24,random_1860_9_0.9597419672678494.mtx,9,0,228667,1860,7440
bgo/tc/tc_gap,25,random_1406_11_0.7212885017393341.mtx,0,0,369720,1406,7030
bgo/tc/tc_gap,25,random_1406_11_0.7212885017393341.mtx,1,0,273200,1406,7030
bgo/tc/tc_gap,25,random_1406_11_0.7212885017393341.mtx,2,0,263011,1406,7030
bgo/tc/tc_gap,25,random_1406_11_0.7212885017393341.mtx,3,0,292837,1406,7030
bgo/tc/tc_gap,25,random_1406_11_0.7212885017393341.mtx,4,0,262700,1406,7030
bgo/tc/tc_gap,25,random_1406_11_0.7212885017393341.mtx,5,0,258944,1406,7030
bgo/tc/tc_gap,25,random_1406_11_0.7212885017393341.mtx,6,0,259614,1406,7030
bgo/tc/tc_gap,25,random_1406_11_0.7212885017393341.mtx,7,0,264925,1406,7030
bgo/tc/tc_gap,25,random_1406_11_0.7212885017393341.mtx,8,0,260537,1406,7030
bgo/tc/tc_gap,25,random_1406_11_0.7212885017393341.mtx,9,0,259635,1406,7030
bgo/tc/tc_gap,26,random_6287_15_0.38365374737240265.mtx,0,0,1843824,6287,44009
bgo/tc/tc_gap,26,random_6287_15_0.38365374737240265.mtx,1,0,1702620,6287,44009
bgo/tc/tc_gap,26,random_6287_15_0.38365374737240265.mtx,2,0,1689426,6287,44009
bgo/tc/tc_gap,26,random_6287_15_0.38365374737240265.mtx,3,0,1676722,6287,44009
bgo/tc/tc_gap,26,random_6287_15_0.38365374737240265.mtx,4,0,1668246,6287,44009
bgo/tc/tc_gap,26,random_6287_15_0.38365374737240265.mtx,5,0,1677533,6287,44009
bgo/tc/tc_gap,26,random_6287_15_0.38365374737240265.mtx,6,0,1680068,6287,44009
bgo/tc/tc_gap,26,random_6287_15_0.38365374737240265.mtx,7,0,1670510,6287,44009
bgo/tc/tc_gap,26,random_6287_15_0.38365374737240265.mtx,8,0,1676862,6287,44009
bgo/tc/tc_gap,26,random_6287_15_0.38365374737240265.mtx,9,0,1669979,6287,44009
bgo/tc/tc_gap,27,random_9356_8_0.5763759636296913.mtx,0,0,1258771,9356,37424
bgo/tc/tc_gap,27,random_9356_8_0.5763759636296913.mtx,1,0,1150229,9356,37424
bgo/tc/tc_gap,27,random_9356_8_0.5763759636296913.mtx,2,0,1145921,9356,37424
bgo/tc/tc_gap,27,random_9356_8_0.5763759636296913.mtx,3,0,1140390,9356,37424
bgo/tc/tc_gap,27,random_9356_8_0.5763759636296913.mtx,4,0,1144618,9356,37424
bgo/tc/tc_gap,27,random_9356_8_0.5763759636296913.mtx,5,0,1140039,9356,37424
bgo/tc/tc_gap,27,random_9356_8_0.5763759636296913.mtx,6,0,1137785,9356,37424
bgo/tc/tc_gap,27,random_9356_8_0.5763759636296913.mtx,7,0,1142644,9356,37424
bgo/tc/tc_gap,27,random_9356_8_0.5763759636296913.mtx,8,0,1139729,9356,37424
bgo/tc/tc_gap,27,random_9356_8_0.5763759636296913.mtx,9,0,1140791,9356,37424
bgo/tc/tc_gap,28,random_913_4_0.07783307935630979.mtx,0,0,26680,913,1826
bgo/tc/tc_gap,28,random_913_4_0.07783307935630979.mtx,1,0,15529,913,1826
bgo/tc/tc_gap,28,random_913_4_0.07783307935630979.mtx,2,0,13675,913,1826
bgo/tc/tc_gap,28,random_913_4_0.07783307935630979.mtx,3,0,12593,913,1826
bgo/tc/tc_gap,28,random_913_4_0.07783307935630979.mtx,4,0,13075,913,1826
bgo/tc/tc_gap,28,random_913_4_0.07783307935630979.mtx,5,0,12393,913,1826
bgo/tc/tc_gap,28,random_913_4_0.07783307935630979.mtx,6,0,11411,913,1826
