bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,9,0,757535,5968,47744
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,0,0,822506,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,1,0,429402,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,2,0,411038,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,3,0,386923,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,4,0,381532,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,5,0,381983,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,6,0,387323,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,7,0,385310,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,8,0,377014,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,9,0,375040,8752,43760
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,0,0,177111,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,1,0,116117,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,2,0,95428,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,3,0,90809,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,4,0,89707,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,5,0,89387,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,6,0,86562,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,7,0,87474,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,8,0,84358,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,9,0,86662,8415,16830
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,0,0,463656,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,1,0,175828,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,2,0,158425,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,3,0,155470,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,4,0,143338,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,5,0,148758,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,6,0,144399,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,7,0,141755,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,8,0,138258,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,9,0,137537,3393,16965
bgo/tc/tc_gap,6,random_9960_4_0.5529462721102576.mtx,0,0,212286,9960,19920
bgo/tc/tc_gap,6,random_9960_4_0.5529462721102576.mtx,1,0,124773,9960,19920
bgo/tc/tc_gap,6,random_9960_4_0.5529462721102576.mtx,2,0,108362,9960,19920
bgo/tc/tc_gap,6,random_9960_4_0.5529462721102576.mtx,3,0,105807,9960,19920
bgo/tc/tc_gap,6,random_9960_4_0.5529462721102576.mtx,4,0,102682,9960,19920
bgo/tc/tc_gap,6,random_9960_4_0.5529462721102576.mtx,5,0,100198,9960,19920
bgo/tc/tc_gap,6,random_9960_4_0.5529462721102576.mtx,6,0,100728,9960,19920
bgo/tc/tc_gap,6,random_9960_4_0.5529462721102576.mtx,7,0,101330,9960,19920
bgo/tc/tc_gap,6,random_9960_4_0.5529462721102576.mtx,8,0,104625,9960,19920
bgo/tc/tc_gap,6,random_9960_4_0.5529462721102576.mtx,9,0,99435,9960,19920
bgo/tc/tc_gap,7,random_225_15_0.15148453969742925.mtx,0,0,69500,225,1575
bgo/tc/tc_gap,7,random_225_15_0.15148453969742925.mtx,1,0,45134,225,1575
bgo/tc/tc_gap,7,random_225_15_0.15148453969742925.mtx,2,0,28794,225,1575
bgo/tc/tc_gap,7,random_225_15_0.15148453969742925.mtx,3,0,23363,225,1575
bgo/tc/tc_gap,7,random_225_15_0.15148453969742925.mtx,4,0,21059,225,1575
bgo/tc/tc_gap,7,random_225_15_0.15148453969742925.mtx,5,0,20168,225,1575
bgo/tc/tc_gap,7,random_225_15_0.15148453969742925.mtx,6,0,19857,225,1575
bgo/tc/tc_gap,7,random_225_15_0.15148453969742925.mtx,7,0,19927,225,1575
bgo/tc/tc_gap,7,random_225_15_0.15148453969742925.mtx,8,0,19597,225,1575
bgo/tc/tc_gap,7,random_225_15_0.15148453969742925.mtx,9,0,19707,225,1575
bgo/tc/tc_gap,8,random_2979_16_0.7171647438782484.mtx,0,0,740784,2979,23832
bgo/tc/tc_gap,8,random_2979_16_0.7171647438782484.mtx,1,0,411749,2979,23832
bgo/tc/tc_gap,8,random_2979_16_0.7171647438782484.mtx,2,0,379459,2979,23832
bgo/tc/tc_gap,8,random_2979_16_0.7171647438782484.mtx,3,0,398053,2979,23832
bgo/tc/tc_gap,8,random_2979_16_0.7171647438782484.mtx,4,0,388777,2979,23832
bgo/tc/tc_gap,8,random_2979_16_0.7171647438782484.mtx,5,0,385781,2979,23832
bgo/tc/tc_gap,8,random_2979_16_0.7171647438782484.mtx,6,0,407140,2979,23832
bgo/tc/tc_gap,8,random_2979_16_0.7171647438782484.mtx,7,0,389458,2979,23832
bgo/tc/tc_gap,8,random_2979_16_0.7171647438782484.mtx,8,0,390619,2979,23832
bgo/tc/tc_gap,8,random_2979_16_0.7171647438782484.mtx,9,0,385320,2979,23832
bgo/tc/tc_gap,9,random_14381_15_0.4138670296838647.mtx,0,0,1840197,14381,100667
bgo/tc/tc_gap,9,random_14381_15_0.4138670296838647.mtx,1,0,1232743,14381,100667
bgo/tc/tc_gap,9,random_14381_15_0.4138670296838647.mtx,2,0,1180515,14381,100667
bgo/tc/tc_gap,9,random_14381_15_0.4138670296838647.mtx,3,0,1134519,14381,100667
bgo/tc/tc_gap,9,random_14381_15_0.4138670296838647.mtx,4,0,1124160,14381,100667
bgo/tc/tc_gap,9,random_14381_15_0.4138670296838647.mtx,5,0,1116866,14381,100667
bgo/tc/tc_gap,9,random_14381_15_0.4138670296838647.mtx,6,0,1103501,14381,100667
bgo/tc/tc_gap,9,random_14381_15_0.4138670296838647.mtx,7,0,1115955,14381,100667
bgo/tc/tc_gap,9,random_14381_15_0.4138670296838647.mtx,8,0,1100465,14381,100667
bgo/tc/tc_gap,9,random_14381_15_0.4138670296838647.mtx,9,0,1115584,14381,100667
bgo/tc/tc_gap,10,random_15001_15_0.9290047129105551.mtx,0,0,2294616,15001,105007
bgo/tc/tc_gap,10,random_15001_15_0.9290047129105551.mtx,1,0,1597554,15001,105007
bgo/tc/tc_gap,10,random_15001_15_0.9290047129105551.mtx,2,0,1554053,15001,105007
bgo/tc/tc_gap,10,random_15001_15_0.9290047129105551.mtx,3,0,1518797,15001,105007
bgo/tc/tc_gap,10,random_15001_15_0.9290047129105551.mtx,4,0,1502427,15001,105007
bgo/tc/tc_gap,10,random_15001_15_0.9290047129105551.mtx,5,0,1480455,15001,105007
bgo/tc/tc_gap,10,random_15001_15_0.9290047129105551.mtx,6,0,1500562,15001,105007
bgo/tc/tc_gap,10,random_15001_15_0.9290047129105551.mtx,7,0,1495814,15001,105007
bgo/tc/tc_gap,10,random_15001_15_0.9290047129105551.mtx,8,0,1498329,15001,105007
bgo/tc/tc_gap,10,random_15001_15_0.9290047129105551.mtx,9,0,1504620,15001,105007
bgo/tc/tc_gap,11,random_14059_15_0.8793353432395122.mtx,0,0,2067251,14059,98413
bgo/tc/tc_gap,11,random_14059_15_0.8793353432395122.mtx,1,0,1402450,14059,98413
bgo/tc/tc_gap,11,random_14059_15_0.8793353432395122.mtx,2,0,1365691,14059,98413
bgo/tc/tc_gap,11,random_14059_15_0.8793353432395122.mtx,3,0,1330566,14059,98413
bgo/tc/tc_gap,11,random_14059_15_0.8793353432395122.mtx,4,0,1326428,14059,98413
bgo/tc/tc_gap,11,random_14059_15_0.8793353432395122.mtx,5,0,1335033,14059,98413
bgo/tc/tc_gap,11,random_14059_15_0.8793353432395122.mtx,6,0,1311399,14059,98413
bgo/tc/tc_gap,11,random_14059_15_0.8793353432395122.mtx,7,0,1314375,14059,98413
bgo/tc/tc_gap,11,random_14059_15_0.8793353432395122.mtx,8,0,1307222,14059,98413
bgo/tc/tc_gap,11,random_14059_15_0.8793353432395122.mtx,9,0,1325126,14059,98413
bgo/tc/tc_gap,12,random_5759_2_0.5470544372909224.mtx,0,0,66655,5759,5759
bgo/tc/tc_gap,12,random_5759_2_0.5470544372909224.mtx,1,0,38382,5759,5759
bgo/tc/tc_gap,12,random_5759_2_0.5470544372909224.mtx,2,0,34214,5759,5759
bgo/tc/tc_gap,12,random_5759_2_0.5470544372909224.mtx,3,0,32030,5759,5759
bgo/tc/tc_gap,12,random_5759_2_0.5470544372909224.mtx,4,0,31589,5759,5759
bgo/tc/tc_gap,12,random_5759_2_0.5470544372909224.mtx,5,0,32080,5759,5759
bgo/tc/tc_gap,12,random_5759_2_0.5470544372909224.mtx,6,0,29595,5759,5759
bgo/tc/tc_gap,12,random_5759_2_0.5470544372909224.mtx,7,0,29485,5759,5759
bgo/tc/tc_gap,12,random_5759_2_0.5470544372909224.mtx,8,0,29164,5759,5759
bgo/tc/tc_gap,12,random_5759_2_0.5470544372909224.mtx,9,0,28704,5759,5759
bgo/tc/tc_gap,13,random_14491_4_0.8862009857326039.mtx,0,0,309168,14491,28982
bgo/tc/tc_gap,13,random_14491_4_0.8862009857326039.mtx,1,0,183122,14491,28982
bgo/tc/tc_gap,13,random_14491_4_0.8862009857326039.mtx,2,0,163134,14491,28982
bgo/tc/tc_gap,13,random_14491_4_0.8862009857326039.mtx,3,0,156553,14491,28982
bgo/tc/tc_gap,13,random_14491_4_0.8862009857326039.mtx,4,0,157033,14491,28982
bgo/tc/tc_gap,13,random_14491_4_0.8862009857326039.mtx,5,0,156482,14491,28982
bgo/tc/tc_gap,13,random_14491_4_0.8862009857326039.mtx,6,0,160700,14491,28982
bgo/tc/tc_gap,13,random_14491_4_0.8862009857326039.mtx,7,0,153226,14491,28982
bgo/tc/tc_gap,13,random_14491_4_0.8862009857326039.mtx,8,0,152405,14491,28982
bgo/tc/tc_gap,13,random_14491_4_0.8862009857326039.mtx,9,0,152946,14491,28982
bgo/tc/tc_gap,14,random_7925_3_0.32748478374728474.mtx,0,0,76643,7925,7925
bgo/tc/tc_gap,14,random_7925_3_0.32748478374728474.mtx,1,0,44584,7925,7925
bgo/tc/tc_gap,14,random_7925_3_0.32748478374728474.mtx,2,0,36699,7925,7925
bgo/tc/tc_gap,14,random_7925_3_0.32748478374728474.mtx,3,0,33964,7925,7925
bgo/tc/tc_gap,14,random_7925_3_0.32748478374728474.mtx,4,0,33332,7925,7925
bgo/tc/tc_gap,14,random_7925_3_0.32748478374728474.mtx,5,0,32351,7925,7925
bgo/tc/tc_gap,14,random_7925_3_0.32748478374728474.mtx,6,0,31920,7925,7925
bgo/tc/tc_gap,14,random_7925_3_0.32748478374728474.mtx,7,0,32281,7925,7925
bgo/tc/tc_gap,14,random_7925_3_0.32748478374728474.mtx,8,0,32230,7925,7925
bgo/tc/tc_gap,14,random_7925_3_0.32748478374728474.mtx,9,0,31429,7925,7925
bgo/tc/tc_gap,15,random_1135_13_0.5566476850716512.mtx,0,0,438889,1135,6810
bgo/tc/tc_gap,15,random_1135_13_0.5566476850716512.mtx,1,0,148878,1135,6810
bgo/tc/tc_gap,15,random_1135_13_0.5566476850716512.mtx,2,0,143979,1135,6810
bgo/tc/tc_gap,15,random_1135_13_0.5566476850716512.mtx,3,0,143368,1135,6810
bgo/tc/tc_gap,15,random_1135_13_0.5566476850716512.mtx,4,0,138579,1135,6810
bgo/tc/tc_gap,15,random_1135_13_0.5566476850716512.mtx,5,0,134642,1135,6810
bgo/tc/tc_gap,15,random_1135_13_0.5566476850716512.mtx,6,0,126106,1135,6810
bgo/tc/tc_gap,15,random_1135_13_0.5566476850716512.mtx,7,0,139440,1135,6810
bgo/tc/tc_gap,15,random_1135_13_0.5566476850716512.mtx,8,0,135102,1135,6810
bgo/tc/tc_gap,15,random_1135_13_0.5566476850716512.mtx,9,0,122790,1135,6810
bgo/tc/tc_gap,16,random_11204_12_0.31021720510701634.mtx,0,0,1167200,11204,67224
bgo/tc/tc_gap,16,random_11204_12_0.31021720510701634.mtx,1,0,715987,11204,67224
bgo/tc/tc_gap,16,random_11204_12_0.31021720510701634.mtx,2,0,676944,11204,67224
bgo/tc/tc_gap,16,random_11204_12_0.31021720510701634.mtx,3,0,638022,11204,67224
bgo/tc/tc_gap,16,random_11204_12_0.31021720510701634.mtx,4,0,645455,11204,67224
bgo/tc/tc_gap,16,random_11204_12_0.31021720510701634.mtx,5,0,647349,11204,67224
bgo/tc/tc_gap,16,random_11204_12_0.31021720510701634.mtx,6,0,623926,11204,67224
bgo/tc/tc_gap,16,random_11204_12_0.31021720510701634.mtx,7,0,626651,11204,67224
bgo/tc/tc_gap,16,random_11204_12_0.31021720510701634.mtx,8,0,619006,11204,67224
bgo/tc/tc_gap,16,random_11204_12_0.31021720510701634.mtx,9,0,627792,11204,67224
bgo/tc/tc_gap,17,random_14941_12_0.9179243422235096.mtx,0,0,1762382,14941,89646
bgo/tc/tc_gap,17,random_14941_12_0.9179243422235096.mtx,1,0,1141773,14941,89646
bgo/tc/tc_gap,17,random_14941_12_0.9179243422235096.mtx,2,0,1072283,14941,89646
bgo/tc/tc_gap,17,random_14941_12_0.9179243422235096.mtx,3,0,1063326,14941,89646
bgo/tc/tc_gap,17,random_14941_12_0.9179243422235096.mtx,4,0,1031006,14941,89646
bgo/tc/tc_gap,17,random_14941_12_0.9179243422235096.mtx,5,0,1037207,14941,89646
bgo/tc/tc_gap,17,random_14941_12_0.9179243422235096.mtx,6,0,1055121,14941,89646
bgo/tc/tc_gap,17,random_14941_12_0.9179243422235096.mtx,7,0,1049320,14941,89646
bgo/tc/tc_gap,17,random_14941_12_0.9179243422235096.mtx,8,0,1052746,14941,89646
bgo/tc/tc_gap,17,random_14941_12_0.9179243422235096.mtx,9,0,1051934,14941,89646
bgo/tc/tc_gap,18,random_919_11_0.5360346508295908.mtx,0,0,148437,919,4595
bgo/tc/tc_gap,18,random_919_11_0.5360346508295908.mtx,1,0,118472,919,4595
bgo/tc/tc_gap,18,random_919_11_0.5360346508295908.mtx,2,0,105067,919,4595
bgo/tc/tc_gap,18,random_919_11_0.5360346508295908.mtx,3,0,94877,919,4595
bgo/tc/tc_gap,18,random_919_11_0.5360346508295908.mtx,4,0,97152,919,4595
bgo/tc/tc_gap,18,random_919_11_0.5360346508295908.mtx,5,0,88735,919,4595
bgo/tc/tc_gap,18,random_919_11_0.5360346508295908.mtx,6,0,88556,919,4595
bgo/tc/tc_gap,18,random_919_11_0.5360346508295908.mtx,7,0,76974,919,4595
bgo/tc/tc_gap,18,random_919_11_0.5360346508295908.mtx,8,0,76944,919,4595
bgo/tc/tc_gap,18,random_919_11_0.5360346508295908.mtx,9,0,73046,919,4595
bgo/tc/tc_gap,19,random_9896_11_0.2025864486736071.mtx,0,0,841362,9896,49480
bgo/tc/tc_gap,19,random_9896_11_0.2025864486736071.mtx,1,0,448257,9896,49480
bgo/tc/tc_gap,19,random_9896_11_0.2025864486736071.mtx,2,0,404195,9896,49480
bgo/tc/tc_gap,19,random_9896_11_0.2025864486736071.mtx,3,0,392062,9896,49480
bgo/tc/tc_gap,19,random_9896_11_0.2025864486736071.mtx,4,0,382324,9896,49480
bgo/tc/tc_gap,19,random_9896_11_0.2025864486736071.mtx,5,0,376854,9896,49480
bgo/tc/tc_gap,19,random_9896_11_0.2025864486736071.mtx,6,0,378637,9896,49480
bgo/tc/tc_gap,19,random_9896_11_0.2025864486736071.mtx,7,0,369430,9896,49480
bgo/tc/tc_gap,19,random_9896_11_0.2025864486736071.mtx,8,0,371594,9896,49480
bgo/tc/tc_gap,19,random_9896_11_0.2025864486736071.mtx,9,0,371043,9896,49480
bgo/tc/tc_gap,20,random_5047_12_0.7554198653199555.mtx,0,0,784595,5047,30282
bgo/tc/tc_gap,20,random_5047_12_0.7554198653199555.mtx,1,0,424052,5047,30282
bgo/tc/tc_gap,20,random_5047_12_0.7554198653199555.mtx,2,0,407702,5047,30282
bgo/tc/tc_gap,20,random_5047_12_0.7554198653199555.mtx,3,0,397422,5047,30282
bgo/tc/tc_gap,20,random_5047_12_0.7554198653199555.mtx,4,0,395138,5047,30282
bgo/tc/tc_gap,20,random_5047_12_0.7554198653199555.mtx,5,0,391220,5047,30282
bgo/tc/tc_gap,20,random_5047_12_0.7554198653199555.mtx,6,0,382815,5047,30282
bgo/tc/tc_gap,20,random_5047_12_0.7554198653199555.mtx,7,0,389648,5047,30282
bgo/tc/tc_gap,20,random_5047_12_0.7554198653199555.mtx,8,0,378226,5047,30282
bgo/tc/tc_gap,20,random_5047_12_0.7554198653199555.mtx,9,0,383837,5047,30282
bgo/tc/tc_gap,21,random_15544_15_0.2610646060423677.mtx,0,0,1785986,15544,108808
bgo/tc/tc_gap,21,random_15544_15_0.2610646060423677.mtx,1,0,1219357,15544,108808
bgo/tc/tc_gap,21,random_15544_15_0.2610646060423677.mtx,2,0,1138526,15544,108808
bgo/tc/tc_gap,21,random_15544_15_0.2610646060423677.mtx,3,0,1101617,15544,108808
bgo/tc/tc_gap,21,random_15544_15_0.2610646060423677.mtx,4,0,1100656,15544,108808
bgo/tc/tc_gap,21,random_15544_15_0.2610646060423677.mtx,5,0,1099013,15544,108808
bgo/tc/tc_gap,21,random_15544_15_0.2610646060423677.mtx,6,0,1081069,15544,108808
bgo/tc/tc_gap,21,random_15544_15_0.2610646060423677.mtx,7,0,1087762,15544,108808
bgo/tc/tc_gap,21,random_15544_15_0.2610646060423677.mtx,8,0,1087411,15544,108808
bgo/tc/tc_gap,21,random_15544_15_0.2610646060423677.mtx,9,0,1092401,15544,108808
bgo/tc/tc_gap,22,random_6743_14_0.4549946453349696.mtx,0,0,1071752,6743,47201
bgo/tc/tc_gap,22,random_6743_14_0.4549946453349696.mtx,1,0,647599,6743,47201
bgo/tc/tc_gap,22,random_6743_14_0.4549946453349696.mtx,2,0,630428,6743,47201
bgo/tc/tc_gap,22,random_6743_14_0.4549946453349696.mtx,3,0,624486,6743,47201
bgo/tc/tc_gap,22,random_6743_14_0.4549946453349696.mtx,4,0,603858,6743,47201
bgo/tc/tc_gap,22,random_6743_14_0.4549946453349696.mtx,5,0,606402,6743,47201
bgo/tc/tc_gap,22,random_6743_14_0.4549946453349696.mtx,6,0,600391,6743,47201
bgo/tc/tc_gap,22,random_6743_14_0.4549946453349696.mtx,7,0,597787,6743,47201
bgo/tc/tc_gap,22,random_6743_14_0.4549946453349696.mtx,8,0,592126,6743,47201
bgo/tc/tc_gap,22,random_6743_14_0.4549946453349696.mtx,9,0,597305,6743,47201
bgo/tc/tc_gap,23,random_2217_10_0.18752052531476793.mtx,0,0,471621,2217,11085
bgo/tc/tc_gap,23,random_2217_10_0.18752052531476793.mtx,1,0,150832,2217,11085
bgo/tc/tc_gap,23,random_2217_10_0.18752052531476793.mtx,2,0,134021,2217,11085
bgo/tc/tc_gap,23,random_2217_10_0.18752052531476793.mtx,3,0,131205,2217,11085
bgo/tc/tc_gap,23,random_2217_10_0.18752052531476793.mtx,4,0,130143,2217,11085
bgo/tc/tc_gap,23,random_2217_10_0.18752052531476793.mtx,5,0,126676,2217,11085
bgo/tc/tc_gap,23,random_2217_10_0.18752052531476793.mtx,6,0,136685,2217,11085
bgo/tc/tc_gap,23,random_2217_10_0.18752052531476793.mtx,7,0,125454,2217,11085
bgo/tc/tc_gap,23,random_2217_10_0.18752052531476793.mtx,8,0,127038,2217,11085
bgo/tc/tc_gap,23,random_2217_10_0.18752052531476793.mtx,9,0,121828,2217,11085
bgo/tc/tc_gap,24,random_1860_9_0.9597419672678494.mtx,0,0,111669,1860,7440
bgo/tc/tc_gap,24,random_1860_9_0.9597419672678494.mtx,1,0,87193,1860,7440
bgo/tc/tc_gap,24,random_1860_9_0.9597419672678494.mtx,2,0,72686,1860,7440
bgo/tc/tc_gap,24,random_1860_9_0.9597419672678494.mtx,3,0,78106,1860,7440
bgo/tc/tc_gap,24,random_1860_9_0.9597419672678494.mtx,4,0,82795,1860,7440
bgo/tc/tc_gap,24,random_1860_9_0.9597419672678494.mtx,5,0,73667,1860,7440
bgo/tc/tc_gap,24,random_1860_9_0.9597419672678494.mtx,6,0,68998,1860,7440
bgo/tc/tc_gap,24,random_1860_9_0.9597419672678494.mtx,7,0,73236,1860,7440
bgo/tc/tc_gap,24,random_1860_9_0.9597419672678494.mtx,8,0,59771,1860,7440
bgo/tc/tc_gap,24,random_1860_9_0.9597419672678494.mtx,9,0,73377,1860,7440
bgo/tc/tc_gap,25,random_1406_11_0.7212885017393341.mtx,0,0,498230,1406,7030
bgo/tc/tc_gap,25,random_1406_11_0.7212885017393341.mtx,1,0,153217,1406,7030
bgo/tc/tc_gap,25,random_1406_11_0.7212885017393341.mtx,2,0,137166,1406,7030
bgo/tc/tc_gap,25,random_1406_11_0.7212885017393341.mtx,3,0,153927,1406,7030
bgo/tc/tc_gap,25,random_1406_11_0.7212885017393341.mtx,4,0,128229,1406,7030
bgo/tc/tc_gap,25,random_1406_11_0.7212885017393341.mtx,5,0,139580,1406,7030
bgo/tc/tc_gap,25,random_1406_11_0.7212885017393341.mtx,6,0,127268,1406,7030
bgo/tc/tc_gap,25,random_1406_11_0.7212885017393341.mtx,7,0,141915,1406,7030
bgo/tc/tc_gap,25,random_1406_11_0.7212885017393341.mtx,8,0,136244,1406,7030
bgo/tc/tc_gap,25,random_1406_11_0.7212885017393341.mtx,9,0,124542,1406,7030
bgo/tc/tc_gap,26,random_6287_15_0.38365374737240265.mtx,0,0,957799,6287,44009
bgo/tc/tc_gap,26,random_6287_15_0.38365374737240265.mtx,1,0,584561,6287,44009
bgo/tc/tc_gap,26,random_6287_15_0.38365374737240265.mtx,2,0,556239,6287,44009
bgo/tc/tc_gap,26,random_6287_15_0.38365374737240265.mtx,3,0,524279,6287,44009
bgo/tc/tc_gap,26,random_6287_15_0.38365374737240265.mtx,4,0,516394,6287,44009
bgo/tc/tc_gap,26,random_6287_15_0.38365374737240265.mtx,5,0,514300,6287,44009
bgo/tc/tc_gap,26,random_6287_15_0.38365374737240265.mtx,6,0,510543,6287,44009
bgo/tc/tc_gap,26,random_6287_15_0.38365374737240265.mtx,7,0,515734,6287,44009
bgo/tc/tc_gap,26,random_6287_15_0.38365374737240265.mtx,8,0,507318,6287,44009
bgo/tc/tc_gap,26,random_6287_15_0.38365374737240265.mtx,9,0,515684,6287,44009
bgo/tc/tc_gap,27,random_9356_8_0.5763759636296913.mtx,0,0,475318,9356,37424
bgo/tc/tc_gap,27,random_9356_8_0.5763759636296913.mtx,1,0,327822,9356,37424
bgo/tc/tc_gap,27,random_9356_8_0.5763759636296913.mtx,2,0,317844,9356,37424
bgo/tc/tc_gap,27,random_9356_8_0.5763759636296913.mtx,3,0,289280,9356,37424
bgo/tc/tc_gap,27,random_9356_8_0.5763759636296913.mtx,4,0,294590,9356,37424
bgo/tc/tc_gap,27,random_9356_8_0.5763759636296913.mtx,5,0,288018,9356,37424
bgo/tc/tc_gap,27,random_9356_8_0.5763759636296913.mtx,6,0,289912,9356,37424
bgo/tc/tc_gap,27,random_9356_8_0.5763759636296913.mtx,7,0,287527,9356,37424
bgo/tc/tc_gap,27,random_9356_8_0.5763759636296913.mtx,8,0,277859,9356,37424
bgo/tc/tc_gap,27,random_9356_8_0.5763759636296913.mtx,9,0,283138,9356,37424
bgo/tc/tc_gap,28,random_913_4_0.07783307935630979.mtx,0,0,19336,913,1826
bgo/tc/tc_gap,28,random_913_4_0.07783307935630979.mtx,1,0,14667,913,1826
bgo/tc/tc_gap,28,random_913_4_0.07783307935630979.mtx,2,0,11141,913,1826
bgo/tc/tc_gap,28,random_913_4_0.07783307935630979.mtx,3,0,11060,913,1826
bgo/tc/tc_gap,28,random_913_4_0.07783307935630979.mtx,4,0,9408,913,1826
bgo/tc/tc_gap,28,random_913_4_0.07783307935630979.mtx,5,0,11101,913,1826
bgo/tc/tc_gap,28,random_913_4_0.07783307935630979.mtx,6,0,10159,913,1826
bgo/tc/tc_gap,28,random_913_4_0.07783307935630979.mtx,7,0,11471,913,1826
bgo/tc/tc_gap,28,random_913_4_0.07783307935630979.mtx,8,0,9268,913,1826
bgo/tc/tc_gap,28,random_913_4_0.07783307935630979.mtx,9,0,9288,913,1826
