bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,33,random_11779_6_0.5237291533349443.mtx,0,0,46396842,11779,35337,7099
bgo/bc/bc_gap,34,random_11152_4_0.42935467559245966.mtx,0,0,32595689,11152,22304,2183
bgo/bc/bc_gap,35,random_1000_3_0.7682580070670713.mtx,0,0,2388850,1000,1000,809
bgo/bc/bc_gap,36,random_4541_8_0.16295966074822632.mtx,0,0,20613048,4541,18164,1495
bgo/bc/bc_gap,37,random_10570_7_0.9775639439553477.mtx,0,0,42358108,10570,31710,5875
bgo/bc/bc_gap,38,random_8254_2_0.8230582219200394.mtx,0,0,17761820,8254,8254,3554
bgo/bc/bc_gap,39,random_7581_11_0.18856052528837364.mtx,0,0,38071780,7581,37905,6723
bgo/bc/bc_gap,40,random_6864_7_0.07930933166396381.mtx,0,0,25353347,6864,20592,2425
bgo/bc/bc_gap,41,random_3803_3_0.03161637044639354.mtx,0,0,15268244,3803,3803,1906
bgo/bc/bc_gap,42,random_9875_9_0.36401988625660364.mtx,0,0,46116497,9875,39500,6629
bgo/bc/bc_gap,43,random_8775_13_0.1506382781875093.mtx,0,0,50476143,8775,52650,5610
bgo/bc/bc_gap,44,random_14140_3_0.4474097210933792.mtx,0,0,3966168,14140,14140,2503
bgo/bc/bc_gap,45,random_3318_3_0.31194360248704245.mtx,0,0,9584535,3318,3318,1638
bgo/bc/bc_gap,46,random_2868_6_0.48404751795152245.mtx,0,0,11933881,2868,8604,2543
bgo/bc/bc_gap,47,random_5981_8_0.6035335095087248.mtx,0,0,28564690,5981,23924,4956
bgo/bc/bc_gap,48,random_7215_12_0.818806732424006.mtx,0,0,44829021,7215,43290,2793
bgo/bc/bc_gap,49,random_15351_3_0.8401638182779733.mtx,0,0,21141920,15351,15351,3146
bgo/bc/bc_gap,50,random_1118_10_0.8500717569926545.mtx,0,0,7132627,1118,5590,287
bgo/bc/bc_gap,51,random_9913_3_0.8952972354542812.mtx,0,0,20249355,9913,9913,2283
bgo/bc/bc_gap,52,random_717_5_0.73239327992741.mtx,0,0,3123909,717,1434,169
bgo/bc/bc_gap,53,random_3977_15_0.0376741365765042.mtx,0,0,24417372,3977,27839,3838
bgo/bc/bc_gap,54,random_12136_9_0.9450291060344764.mtx,0,0,59925173,12136,48544,2431
bgo/bc/bc_gap,55,random_12319_6_0.15525673659561867.mtx,0,0,45001886,12319,36957,7384
bgo/bc/bc_gap,56,random_4614_15_0.16009168351880465.mtx,0,0,29362847,4614,32298,3003
bgo/bc/bc_gap,57,random_6068_10_0.16774418448617634.mtx,0,0,31048298,6068,30340,2237
bgo/bc/bc_gap,58,random_12993_9_0.14837476977829578.mtx,0,0,55851053,12993,51972,4197
bgo/bc/bc_gap,59,random_9323_16_0.8046016163984119.mtx,0,0,69787399,9323,74584,3581
bgo/bc/bc_gap,60,random_9161_5_0.7651726102970822.mtx,0,0,27932445,9161,18322,147
bgo/bc/bc_gap,61,random_428_11_0.9828965215262507.mtx,0,0,3322050,428,2140,87
bgo/bc/bc_gap,62,random_2588_15_0.9193457776581841.mtx,0,0,19816313,2588,18116,1299
bgo/bc/bc_gap,63,random_7297_16_0.8342625958727816.mtx,0,0,57058477,7297,58376,1216
bgo/bc/bc_gap,64,random_14474_11_0.36319931563267194.mtx,0,0,77248551,14474,72370,13497
bgo/bc/bc_gap,65,random_3715_9_0.45888969789376044.mtx,0,0,17677853,3715,14860,778
bgo/bc/bc_gap,66,random_15088_7_0.6080638457506661.mtx,0,0,59100336,15088,45264,5342
bgo/bc/bc_gap,67,random_14702_5_0.11580441369665384.mtx,0,0,41882185,14702,29404,13258
bgo/bc/bc_gap,68,random_2022_15_0.3664117157006017.mtx,0,0,15252615,2022,14154,1164
bgo/bc/bc_gap,69,random_5261_5_0.5774137558043246.mtx,0,0,16066951,5261,10522,4821
bgo/bc/bc_gap,70,random_15403_16_0.4992700884508846.mtx,0,0,117379081,15403,123224,9719
bgo/bc/bc_gap,71,random_2850_14_0.9079315916612133.mtx,0,0,22640730,2850,19950,1737
bgo/bc/bc_gap,72,random_14134_12_0.09590672668879396.mtx,0,0,78529995,14134,84804,1952
bgo/bc/bc_gap,73,random_1812_12_0.059906540577587264.mtx,0,0,10328139,1812,10872,1574
bgo/bc/bc_gap,74,random_3641_8_0.7820102931477229.mtx,0,0,18556360,3641,14564,2812
bgo/bc/bc_gap,75,random_4472_3_0.17286560759007652.mtx,0,0,9265106,4472,4472,3182
bgo/bc/bc_gap,76,random_13095_16_0.3384494918385468.mtx,0,0,98131815,13095,104760,10848
bgo/bc/bc_gap,77,random_14390_16_0.46580761182634245.mtx,0,0,109726490,14390,115120,9860
bgo/bc/bc_gap,78,random_12504_4_0.21221388607916591.mtx,0,0,36020843,12504,25008,10103
bgo/bc/bc_gap,79,random_1995_12_0.006259319053765866.mtx,0,0,12247148,1995,11970,1975
bgo/bc/bc_gap,80,random_2703_14_0.09918353981941186.mtx,0,0,17390694,2703,18921,144
bgo/bc/bc_gap,81,random_10510_2_0.3636688334840692.mtx,0,0,19671291,10510,10510,9546
bgo/bc/bc_gap,82,random_1274_3_0.5746933510185708.mtx,0,0,5485197,1274,1274,246
bgo/bc/bc_gap,83,random_6857_11_0.7105107695711728.mtx,0,0,39693511,6857,34285,1240
bgo/bc/bc_gap,84,random_14105_15_0.8478252012345787.mtx,0,0,99359417,14105,98735,1231
bgo/bc/bc_gap,85,random_1463_8_0.08579896423746003.mtx,0,0,7306172,1463,5852,208
bgo/bc/bc_gap,86,random_9269_15_0.22228901932224243.mtx,0,0,60476547,9269,64883,6567
bgo/bc/bc_gap,87,random_12521_7_0.7675950383274902.mtx,0,0,49902256,12521,37563,3069
bgo/bc/bc_gap,88,random_7604_7_0.17674291376516493.mtx,0,0,28079239,7604,22812,6419
bgo/bc/bc_gap,89,random_2064_8_0.862652073514061.mtx,0,0,11051385,2064,8256,1710
bgo/bc/bc_gap,90,random_11532_11_0.3401037664885532.mtx,0,0,60479774,11532,57660,6478
bgo/bc/bc_gap,91,random_11361_11_0.8150694267422119.mtx,0,0,64032045,11361,56805,1893
bgo/bc/bc_gap,92,random_6074_4_0.8775260424078505.mtx,0,0,19002297,6074,12148,5828
bgo/bc/bc_gap,93,random_4705_5_0.4494134378355835.mtx,0,0,14425243,4705,9410,2850
bgo/bc/bc_gap,94,random_11149_9_0.21348628887757548.mtx,0,0,50458399,11149,44596,7075
bgo/bc/bc_gap,95,random_10788_15_0.635941256589259.mtx,0,0,73743628,10788,75516,5405
bgo/bc/bc_gap,96,random_9454_14_0.9808983393360255.mtx,0,0,65416923,9454,66178,7044
bgo/bc/bc_gap,97,random_4822_2_0.08885150592330748.mtx,0,0,16207104,4822,4822,1830
bgo/bc/bc_gap,98,random_3355_3_0.98247463449096.mtx,0,0,2050596,3355,3355,1538
bgo/bc/bc_gap,99,random_12501_10_0.643797546872148.mtx,0,0,67604094,12501,62505,12167
bgo/bc/bc_gap,100,random_10800_12_0.8461849249255587.mtx,0,0,72651319,10800,64800,294
bgo/bc/bc_gap,101,random_3564_15_0.518484184715548.mtx,0,0,24812303,3564,24948,3182
bgo/bc/bc_gap,102,random_15033_5_0.7031347938195361.mtx,0,0,44188501,15033,30066,12727
bgo/bc/bc_gap,103,random_15418_5_0.4751897504263385.mtx,0,0,45221849,15418,30836,13498
bgo/bc/bc_gap,104,random_8622_7_0.22729796599362662.mtx,0,0,32254971,8622,25866,2728
bgo/bc/bc_gap,105,random_12871_14_0.6781833105506045.mtx,0,0,95255942,12871,90097,8612
bgo/bc/bc_gap,106,random_10949_3_0.6674205019341203.mtx,0,0,24039313,10949,10949,513
bgo/bc/bc_gap,107,random_2977_2_0.188772083564959.mtx,0,0,12175965,2977,2977,2511
bgo/bc/bc_gap,108,random_15327_6_0.2854793910945522.mtx,0,0,58164441,15327,45981,14005
bgo/bc/bc_gap,109,random_5135_11_0.4456822110415991.mtx,0,0,27600471,5135,25675,3112
bgo/bc/bc_gap,110,random_611_5_0.6201146021874484.mtx,0,0,2704121,611,1222,416
bgo/bc/bc_gap,111,random_9067_8_0.11794037179539296.mtx,0,0,39291788,9067,36268,2184
bgo/bc/bc_gap,112,random_1880_2_0.10305167506066815.mtx,0,0,9191248,1880,1880,1463
bgo/bc/bc_gap,113,random_9189_4_0.5271541637116495.mtx,0,0,27105052,9189,18378,3256
bgo/bc/bc_gap,114,random_4953_16_0.9648531818475803.mtx,0,0,40681062,4953,39624,3895
bgo/bc/bc_gap,115,random_14499_2_0.35990891227569477.mtx,0,0,17721004,14499,14499,4101
bgo/bc/bc_gap,116,random_8955_16_0.07690788939770599.mtx,0,0,60240805,8955,71640,7286
bgo/bc/bc_gap,117,random_10788_11_0.8215558110768644.mtx,0,0,61993151,10788,53940,1251
bgo/bc/bc_gap,118,random_4733_3_0.8209216383756948.mtx,0,0,11737803,4733,4733,37
bgo/bc/bc_gap,119,random_10661_16_0.3671165807230742.mtx,0,0,80125035,10661,85288,3814
bgo/bc/bc_gap,120,random_1049_13_0.8888815959586959.mtx,0,0,8083039,1049,6294,279
bgo/bc/bc_gap,121,random_10471_12_0.9150113538447544.mtx,0,0,70632564,10471,62826,9561
bgo/bc/bc_gap,122,random_6617_3_0.33301725512042646.mtx,0,0,11841618,6617,6617,1692
bgo/bc/bc_gap,123,random_5448_11_0.7357205175466636.mtx,0,0,31644105,5448,27240,1466
bgo/bc/bc_gap,124,random_8209_9_0.7328228949185028.mtx,0,0,40322650,8209,32836,6322
bgo/bc/bc_gap,125,random_192_8_0.9000638054858917.mtx,0,0,1799164,192,768,182
bgo/bc/bc_gap,126,random_3832_2_0.4370988638931499.mtx,0,0,4061898,3832,3832,680
bgo/bc/bc_gap,127,random_3033_16_0.2209814341178331.mtx,0,0,21558321,3033,24264,2521
bgo/bc/bc_gap,128,random_2821_9_0.9041710761371637.mtx,0,0,14726768,2821,11284,239
bgo/bc/bc_gap,129,random_10265_2_0.839399175084658.mtx,0,0,6761390,10265,10265,7120
bgo/bc/bc_gap,130,random_6111_14_0.6889283992830562.mtx,0,0,41903125,6111,42777,1454
bgo/bc/bc_gap,131,random_1543_16_0.7236616992284356.mtx,0,0,12744091,1543,12344,1155
bgo/bc/bc_gap,132,random_2422_12_0.05076131007504636.mtx,0,0,13921768,2422,14532,1631
bgo/bc/bc_gap,133,random_1376_2_0.1938101646071252.mtx,0,0,6008258,1376,1376,1104
bgo/bc/bc_gap,134,random_5824_2_0.887843190577501.mtx,0,0,6914297,5824,5824,3035
bgo/bc/bc_gap,135,random_2775_7_0.8679123606116098.mtx,0,0,11864771,2775,8325,160
bgo/bc/bc_gap,136,random_10298_10_0.9629020645395978.mtx,0,0,60444177,10298,51490,3214
bgo/bc/bc_gap,137,random_10067_4_0.37343955509077165.mtx,0,0,29706270,10067,20134,9444
bgo/bc/bc_gap,138,random_14483_3_0.7526269299222428.mtx,0,0,23001717,14483,14483,8069
bgo/bc/bc_gap,139,random_8379_2_0.06800174167067685.mtx,0,0,26016551,8379,8379,3698
bgo/bc/bc_gap,140,random_7613_15_0.2947589486809239.mtx,0,0,52260499,7613,53291,774
bgo/bc/bc_gap,141,random_9064_14_0.7013796280764959.mtx,0,0,62846111,9064,63448,4242
bgo/bc/bc_gap,142,random_6988_2_0.8552507775460959.mtx,0,0,10158632,6988,6988,2249
bgo/bc/bc_gap,143,random_900_11_0.38774151338633955.mtx,0,0,5686124,900,4500,820
bgo/bc/bc_gap,144,random_6676_8_0.04693160228567228.mtx,0,0,29164765,6676,26704,6081
bgo/bc/bc_gap,145,random_14461_13_0.8529658335007693.mtx,0,0,96413062,14461,86766,8421
bgo/bc/bc_gap,146,random_11067_11_0.6501761329391627.mtx,0,0,61094917,11067,55335,3112
bgo/bc/bc_gap,147,random_4005_3_0.09343752459471322.mtx,0,0,12781681,4005,4005,466
bgo/bc/bc_gap,148,random_9170_2_0.7026660085750587.mtx,0,0,12144616,9170,9170,4248
bgo/bc/bc_gap,149,random_11155_4_0.18759433670790437.mtx,0,0,31676155,11155,22310,4264
bgo/bc/bc_gap,150,random_11352_12_0.32408968818924155.mtx,0,0,67198734,11352,68112,10081
bgo/bc/bc_gap,151,random_1520_10_0.1235273162257895.mtx,0,0,8180442,1520,7600,1199
bgo/bc/bc_gap,152,random_14300_10_0.27872747645591534.mtx,0,0,73591933,14300,71500,103
bgo/bc/bc_gap,153,random_4827_6_0.11585644773557269.mtx,0,0,18227473,4827,14481,3118
bgo/bc/bc_gap,154,random_12200_2_0.6955551588952328.mtx,0,0,24775404,12200,12200,9280
bgo/bc/bc_gap,155,random_11368_11_0.023247591554101277.mtx,0,0,57072122,11368,56840,6568
bgo/bc/bc_gap,156,random_12853_11_0.25999108356381695.mtx,0,0,67375806,12853,64265,12081
bgo/bc/bc_gap,157,random_13150_12_0.7004627418223524.mtx,0,0,86341564,13150,78900,5307
bgo/bc/bc_gap,158,random_3339_13_0.26072323191753377.mtx,0,0,21138363,3339,20034,3149
bgo/bc/bc_gap,159,random_3575_13_0.460332162419263.mtx,0,0,22044402,3575,21450,3448
bgo/bc/bc_gap,160,random_7260_7_0.964082575030307.mtx,0,0,29374268,7260,21780,186
bgo/bc/bc_gap,161,random_735_3_0.7341979259154162.mtx,0,0,3215891,735,735,456
bgo/bc/bc_gap,162,random_1064_6_0.025332574542487607.mtx,0,0,4941418,1064,3192,685
bgo/bc/bc_gap,163,random_768_15_0.618216224050008.mtx,0,0,6410091,768,5376,166
bgo/bc/bc_gap,164,random_2617_13_0.6964732646938595.mtx,0,0,16644144,2617,15702,404
bgo/bc/bc_gap,165,random_2547_15_0.7410061160750946.mtx,0,0,19845569,2547,17829,1256
bgo/bc/bc_gap,166,random_2234_5_0.4480132126705314.mtx,0,0,7478275,2234,4468,1986
bgo/bc/bc_gap,167,random_15047_2_0.15794153423533408.mtx,0,0,23048676,15047,15047,8095
bgo/bc/bc_gap,168,random_14975_12_0.7742550986073558.mtx,0,0,100575568,14975,89850,1516
bgo/bc/bc_gap,169,random_10169_16_0.8993327935631525.mtx,0,0,78636003,10169,81352,4814
bgo/bc/bc_gap,170,random_10778_14_0.8135152398502711.mtx,0,0,73964151,10778,75446,5599
bgo/bc/bc_gap,171,random_11597_4_0.0787949916630385.mtx,0,0,33120664,11597,23194,5054
bgo/bc/bc_gap,172,random_3862_3_0.5400545296887032.mtx,0,0,11118090,3862,3862,2125
bgo/bc/bc_gap,173,random_3485_3_0.9398247216718376.mtx,0,0,9393366,3485,3485,85
bgo/bc/bc_gap,174,random_11168_6_0.7250800679342094.mtx,0,0,43937891,11168,33504,3175
bgo/bc/bc_gap,175,random_4867_8_0.9166306921473957.mtx,0,0,24577622,4867,19468,4193
bgo/bc/bc_gap,176,random_9139_12_0.0616658315324925.mtx,0,0,49975744,9139,54834,3175
bgo/bc/bc_gap,177,random_7992_12_0.3594637910507802.mtx,0,0,48676347,7992,47952,5232
bgo/bc/bc_gap,178,random_9412_5_0.7435895249980498.mtx,0,0,28659427,9412,18824,6541
bgo/bc/bc_gap,179,random_11968_6_0.42066585995492867.mtx,0,0,46200855,11968,35904,10561
bgo/bc/bc_gap,180,random_12867_11_0.1238676284600877.mtx,0,0,63802265,12867,64335,7113
bgo/bc/bc_gap,181,random_4135_16_0.3574402633216167.mtx,0,0,29991906,4135,33080,3986
bgo/bc/bc_gap,182,random_5462_6_0.9341450096327766.mtx,0,0,22384600,5462,16386,106
bgo/bc/bc_gap,183,random_4459_8_0.26567105597890317.mtx,0,0,20324987,4459,17836,3086
bgo/bc/bc_gap,184,random_8910_2_0.37226123616050477.mtx,0,0,15410140,8910,8910,7437
bgo/bc/bc_gap,185,random_9044_12_0.19105713709705274.mtx,0,0,53253811,9044,54264,3560
bgo/bc/bc_gap,186,random_11090_9_0.15375486079169665.mtx,0,0,49105943,11090,44360,8684
bgo/bc/bc_gap,187,random_915_6_0.024378690776758916.mtx,0,0,4630224,915,2745,100
bgo/bc/bc_gap,188,random_7807_7_0.523805293574552.mtx,0,0,30276370,7807,23421,6404
bgo/bc/bc_gap,189,random_13330_16_0.7073527906050364.mtx,0,0,99245824,13330,106640,10117
bgo/bc/bc_gap,190,random_1296_2_0.46144582980977145.mtx,0,0,4829998,1296,1296,1
bgo/bc/bc_gap,191,random_11562_14_0.5569777364926372.mtx,0,0,80317146,11562,80934,9399
bgo/bc/bc_gap,192,random_16055_11_0.3914483997902317.mtx,0,0,86819270,16055,80275,2981
bgo/bc/bc_gap,193,random_2644_13_0.45660873414841807.mtx,0,0,16648101,2644,15864,2304
bgo/bc/bc_gap,194,random_4738_12_0.8707684291393848.mtx,0,0,30352132,4738,28428,1806
bgo/bc/bc_gap,195,random_7574_13_0.77390717369992.mtx,0,0,47595771,7574,45444,6907
bgo/bc/bc_gap,196,random_12988_4_0.06469203253012423.mtx,0,0,37624211,12988,25976,2653
bgo/bc/bc_gap,197,random_2721_11_0.8621908995836812.mtx,0,0,15606098,2721,13605,51
bgo/bc/bc_gap,198,random_12630_2_0.7997562026491538.mtx,0,0,28159991,12630,12630,6916
bgo/bc/bc_gap,199,random_7426_14_0.1197387042703294.mtx,0,0,46625962,7426,51982,1012
bgo/bc/bc_gap,200,random_1215_14_0.19950114095883276.mtx,0,0,8778083,1215,8505,636
bgo/bc/bc_gap,201,random_12821_2_0.9243568837852737.mtx,0,0,6603223,12821,12821,2474
bgo/bc/bc_gap,202,random_9997_10_0.2043019491130188.mtx,0,0,50727293,9997,49985,5201
bgo/bc/bc_gap,203,random_11500_2_0.7380796322256515.mtx,0,0,6804100,11500,11500,5219
bgo/bc/bc_gap,204,random_1939_14_0.15060833472910584.mtx,0,0,13240491,1939,13573,849
bgo/bc/bc_gap,205,random_4273_12_0.7443462345597154.mtx,0,0,26287910,4273,25638,2410
bgo/bc/bc_gap,206,random_10635_6_0.14581276302638913.mtx,0,0,38780628,10635,31905,1368
bgo/bc/bc_gap,207,random_2648_9_0.5783321531652065.mtx,0,0,13441187,2648,10592,2129
bgo/bc/bc_gap,208,random_14113_13_0.8537896226072987.mtx,0,0,92573963,14113,84678,1424
bgo/bc/bc_gap,209,random_14492_3_0.662029657097825.mtx,0,0,27541942,14492,14492,5954
bgo/bc/bc_gap,210,random_4633_5_0.6893208712658248.mtx,0,0,14514180,4633,9266,194
bgo/bc/bc_gap,211,random_1589_13_0.81117148221001.mtx,0,0,11474980,1589,9534,924
bgo/bc/bc_gap,212,random_11397_3_0.3669686178688858.mtx,0,0,21988858,11397,11397,272
bgo/bc/bc_gap,213,random_14008_3_0.07728710326345567.mtx,0,0,42755773,14008,14008,7867
bgo/bc/bc_gap,214,random_1674_16_0.025945624173047244.mtx,0,0,13443863,1674,13392,390
bgo/bc/bc_gap,215,random_1024_11_0.9747582894969837.mtx,0,0,6787910,1024,5120,165
bgo/bc/bc_gap,216,random_4577_12_0.8037346079254667.mtx,0,0,28524084,4577,27462,4306
bgo/bc/bc_gap,217,random_4904_13_0.3247135836483752.mtx,0,0,29786972,4904,29424,3869
bgo/bc/bc_gap,218,random_2496_4_0.7227884468774373.mtx,0,0,8068692,2496,4992,1303
bgo/bc/bc_gap,219,random_627_11_0.7226811341091022.mtx,0,0,4533291,627,3135,325
bgo/bc/bc_gap,220,random_10861_7_0.29815197740800636.mtx,0,0,41179878,10861,32583,2564
bgo/bc/bc_gap,221,random_7628_16_0.4040999088499245.mtx,0,0,54456978,7628,61024,5997
bgo/bc/bc_gap,222,random_6287_3_0.2978583922607172.mtx,0,0,16035843,6287,6287,2608
bgo/bc/bc_gap,223,random_7119_14_0.05732313815242507.mtx,0,0,43878870,7119,49833,343
bgo/bc/bc_gap,224,random_8494_14_0.9316006845123632.mtx,0,0,56288152,8494,59458,5926
bgo/bc/bc_gap,225,random_11023_5_0.3039517126266744.mtx,0,0,31800819,11023,22046,6938
bgo/bc/bc_gap,226,random_9105_4_0.3412885867474258.mtx,0,0,27060700,9105,18210,4037
bgo/bc/bc_gap,227,random_15360_7_0.6824124052458345.mtx,0,0,60189980,15360,46080,7393
bgo/bc/bc_gap,228,random_1553_7_0.9562109954940566.mtx,0,0,6835189,1553,4659,21
bgo/bc/bc_gap,229,random_13062_9_0.1435472404259679.mtx,0,0,58650402,13062,52248,1844
bgo/bc/bc_gap,230,random_9386_14_0.4044345445998372.mtx,0,0,64972048,9386,65702,6214
bgo/bc/bc_gap,231,random_13576_2_0.21055515904205335.mtx,0,0,30818326,13576,13576,407
bgo/bc/bc_gap,232,random_9390_12_0.23650233266888587.mtx,0,0,54212269,9390,56340,6940
bgo/bc/bc_gap,233,random_7369_16_0.7125332022857317.mtx,0,0,56705745,7369,58952,995
bgo/bc/bc_gap,234,random_8350_16_0.6260178030469428.mtx,0,0,63930414,8350,66800,4523
bgo/bc/bc_gap,235,random_13323_13_0.2415207887849501.mtx,0,0,77711149,13323,79938,1808
bgo/bc/bc_gap,236,random_7922_16_0.856334702931254.mtx,0,0,62086396,7922,63376,2937
bgo/bc/bc_gap,237,random_4696_8_0.5835592562697134.mtx,0,0,22204762,4696,18784,3240
bgo/bc/bc_gap,238,random_15999_4_0.6125740192605181.mtx,0,0,46949538,15999,31998,1163
bgo/bc/bc_gap,239,random_9567_2_0.9654805710943392.mtx,0,0,21339991,9567,9567,4983
bgo/bc/bc_gap,240,random_1741_11_0.9180578461105934.mtx,0,0,10363766,1741,8705,994
bgo/bc/bc_gap,241,random_9885_4_0.025798002539813236.mtx,0,0,28861877,9885,19770,1791
bgo/bc/bc_gap,242,random_3397_4_0.6607851141952551.mtx,0,0,11041067,3397,6794,112
bgo/bc/bc_gap,243,random_6842_8_0.680079004507283.mtx,0,0,32171013,6842,27368,257
bgo/bc/bc_gap,244,random_9184_9_0.013816921630847023.mtx,0,0,40164785,9184,36736,3504
bgo/bc/bc_gap,245,random_1343_8_0.851118295586665.mtx,0,0,7221763,1343,5372,176
bgo/bc/bc_gap,246,random_2999_12_0.9017080061048653.mtx,0,0,19297350,2999,17994,583
bgo/bc/bc_gap,247,random_7262_11_0.7382756936472032.mtx,0,0,42083123,7262,36310,5055
bgo/bc/bc_gap,248,random_2108_4_0.05441405011059497.mtx,0,0,7070450,2108,4216,1340
bgo/bc/bc_gap,249,random_505_12_0.42238242009713367.mtx,0,0,3801279,505,3030,338
bgo/bc/bc_gap,250,random_2978_9_0.2170322461941.mtx,0,0,13989145,2978,11912,1586
bgo/bc/bc_gap,251,random_2425_5_0.06357273243224038.mtx,0,0,7881020,2425,4850,826
bgo/bc/bc_gap,252,random_12569_14_0.47078598566412055.mtx,0,0,85582761,12569,87983,1919
bgo/bc/bc_gap,253,random_13071_13_0.15961354632896196.mtx,0,0,73978599,13071,78426,4993
bgo/bc/bc_gap,254,random_4733_4_0.5197769319437286.mtx,0,0,14649603,4733,9466,2627
bgo/bc/bc_gap,255,random_7812_16_0.6439617278983177.mtx,0,0,61319097,7812,62496,7210
bgo/bc/bc_gap,256,random_3772_9_0.6457236040400005.mtx,0,0,18846325,3772,15088,207
bgo/bc/bc_gap,257,random_10986_6_0.4153781259714635.mtx,0,0,41679505,10986,32958,308
bgo/bc/bc_gap,258,random_2510_7_0.23561815527568142.mtx,0,0,10090414,2510,7530,260
bgo/bc/bc_gap,259,random_8643_16_0.6978526251329883.mtx,0,0,61581860,8643,69144,3801
bgo/bc/bc_gap,260,random_12322_7_0.2717029657316332.mtx,0,0,46165288,12322,36966,1669
bgo/bc/bc_gap,261,random_14905_2_0.8253985861888447.mtx,0,0,26951454,14905,14905,445
bgo/bc/bc_gap,262,random_8013_8_0.8631884429426359.mtx,0,0,38934357,8013,32052,5795
bgo/bc/bc_gap,263,random_7526_10_0.282340357395945.mtx,0,0,38663109,7526,37630,7105
bgo/bc/bc_gap,264,random_2267_12_0.691946807023756.mtx,0,0,14827978,2267,13602,793
bgo/bc/bc_gap,265,random_11303_6_0.09493839694406647.mtx,0,0,41321584,11303,33909,6187
bgo/bc/bc_gap,266,random_10205_13_0.6800812007406436.mtx,0,0,66007500,10205,61230,4751
bgo/bc/bc_gap,267,random_2352_8_0.6485721236674832.mtx,0,0,12062762,2352,9408,208
bgo/bc/bc_gap,268,random_11747_5_0.4630316648044934.mtx,0,0,34274138,11747,23494,7086
