bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,66,random_15088_7_0.6080638457506661.mtx,0,0,51169562,15088,45264,14626
bgo/bc/bc_gap,67,random_14702_5_0.11580441369665384.mtx,0,0,38630860,14702,29404,10639
bgo/bc/bc_gap,68,random_2022_15_0.3664117157006017.mtx,0,0,11707929,2022,14154,525
bgo/bc/bc_gap,69,random_5261_5_0.5774137558043246.mtx,0,0,13709839,5261,10522,2693
bgo/bc/bc_gap,70,random_15403_16_0.4992700884508846.mtx,0,0,106265708,15403,123224,11860
bgo/bc/bc_gap,71,random_2850_14_0.9079315916612133.mtx,0,0,19647952,2850,19950,2813
bgo/bc/bc_gap,72,random_14134_12_0.09590672668879396.mtx,0,0,71095371,14134,84804,12658
bgo/bc/bc_gap,73,random_1812_12_0.059906540577587264.mtx,0,0,8668502,1812,10872,360
bgo/bc/bc_gap,74,random_3641_8_0.7820102931477229.mtx,0,0,16748015,3641,14564,2243
bgo/bc/bc_gap,75,random_4472_3_0.17286560759007652.mtx,0,0,6358787,4472,4472,4015
bgo/bc/bc_gap,76,random_13095_16_0.3384494918385468.mtx,0,0,94874620,13095,104760,4825
bgo/bc/bc_gap,77,random_14390_16_0.46580761182634245.mtx,0,0,94363174,14390,115120,9155
bgo/bc/bc_gap,78,random_12504_4_0.21221388607916591.mtx,0,0,33993027,12504,25008,3294
bgo/bc/bc_gap,79,random_1995_12_0.006259319053765866.mtx,0,0,10615970,1995,11970,85
bgo/bc/bc_gap,80,random_2703_14_0.09918353981941186.mtx,0,0,14079099,2703,18921,613
bgo/bc/bc_gap,81,random_10510_2_0.3636688334840692.mtx,0,0,13569527,10510,10510,1963
bgo/bc/bc_gap,82,random_1274_3_0.5746933510185708.mtx,0,0,3119527,1274,1274,915
bgo/bc/bc_gap,83,random_6857_11_0.7105107695711728.mtx,0,0,36252578,6857,34285,6114
bgo/bc/bc_gap,84,random_14105_15_0.8478252012345787.mtx,0,0,100633618,14105,98735,2358
bgo/bc/bc_gap,85,random_1463_8_0.08579896423746003.mtx,0,0,5719153,1463,5852,1140
bgo/bc/bc_gap,86,random_9269_15_0.22228901932224243.mtx,0,0,52255800,9269,64883,3509
bgo/bc/bc_gap,87,random_12521_7_0.7675950383274902.mtx,0,0,43681274,12521,37563,6896
bgo/bc/bc_gap,88,random_7604_7_0.17674291376516493.mtx,0,0,24947491,7604,22812,2581
bgo/bc/bc_gap,89,random_2064_8_0.862652073514061.mtx,0,0,9624959,2064,8256,260
bgo/bc/bc_gap,90,random_11532_11_0.3401037664885532.mtx,0,0,57181873,11532,57660,9294
bgo/bc/bc_gap,91,random_11361_11_0.8150694267422119.mtx,0,0,56341963,11361,56805,6821
bgo/bc/bc_gap,92,random_6074_4_0.8775260424078505.mtx,0,0,16919425,6074,12148,3292
bgo/bc/bc_gap,93,random_4705_5_0.4494134378355835.mtx,0,0,12350230,4705,9410,3206
bgo/bc/bc_gap,94,random_11149_9_0.21348628887757548.mtx,0,0,47740998,11149,44596,7578
bgo/bc/bc_gap,95,random_10788_15_0.635941256589259.mtx,0,0,67533067,10788,75516,8293
bgo/bc/bc_gap,96,random_9454_14_0.9808983393360255.mtx,0,0,62308248,9454,66178,1484
bgo/bc/bc_gap,97,random_4822_2_0.08885150592330748.mtx,0,0,10445251,4822,4822,2948
bgo/bc/bc_gap,98,random_3355_3_0.98247463449096.mtx,0,0,4529822,3355,3355,582
bgo/bc/bc_gap,99,random_12501_10_0.643797546872148.mtx,0,0,60306259,12501,62505,10296
bgo/bc/bc_gap,100,random_10800_12_0.8461849249255587.mtx,0,0,66470262,10800,64800,8533
bgo/bc/bc_gap,101,random_3564_15_0.518484184715548.mtx,0,0,23315973,3564,24948,35
bgo/bc/bc_gap,102,random_15033_5_0.7031347938195361.mtx,0,0,41751650,15033,30066,13211
bgo/bc/bc_gap,103,random_15418_5_0.4751897504263385.mtx,0,0,40663127,15418,30836,3197
bgo/bc/bc_gap,104,random_8622_7_0.22729796599362662.mtx,0,0,28686435,8622,25866,7723
bgo/bc/bc_gap,105,random_12871_14_0.6781833105506045.mtx,0,0,84384575,12871,90097,9280
bgo/bc/bc_gap,106,random_10949_3_0.6674205019341203.mtx,0,0,17002499,10949,10949,4692
bgo/bc/bc_gap,107,random_2977_2_0.188772083564959.mtx,0,0,8145966,2977,2977,1727
bgo/bc/bc_gap,108,random_15327_6_0.2854793910945522.mtx,0,0,53166030,15327,45981,3319
bgo/bc/bc_gap,109,random_5135_11_0.4456822110415991.mtx,0,0,24712331,5135,25675,4408
bgo/bc/bc_gap,110,random_611_5_0.6201146021874484.mtx,0,0,1788732,611,1222,499
bgo/bc/bc_gap,111,random_9067_8_0.11794037179539296.mtx,0,0,37664635,9067,36268,8469
bgo/bc/bc_gap,112,random_1880_2_0.10305167506066815.mtx,0,0,5869995,1880,1880,102
bgo/bc/bc_gap,113,random_9189_4_0.5271541637116495.mtx,0,0,25779034,9189,18378,474
bgo/bc/bc_gap,114,random_4953_16_0.9648531818475803.mtx,0,0,36873067,4953,39624,763
bgo/bc/bc_gap,115,random_14499_2_0.35990891227569477.mtx,0,0,13862564,14499,14499,1633
bgo/bc/bc_gap,116,random_8955_16_0.07690788939770599.mtx,0,0,57171123,8955,71640,7452
bgo/bc/bc_gap,117,random_10788_11_0.8215558110768644.mtx,0,0,57941601,10788,53940,3938
bgo/bc/bc_gap,118,random_4733_3_0.8209216383756948.mtx,0,0,9599812,4733,4733,3868
bgo/bc/bc_gap,119,random_10661_16_0.3671165807230742.mtx,0,0,75732473,10661,85288,3512
bgo/bc/bc_gap,120,random_1049_13_0.8888815959586959.mtx,0,0,6337317,1049,6294,614
bgo/bc/bc_gap,121,random_10471_12_0.9150113538447544.mtx,0,0,62379782,10471,62826,4956
bgo/bc/bc_gap,122,random_6617_3_0.33301725512042646.mtx,0,0,4680884,6617,6617,6521
bgo/bc/bc_gap,123,random_5448_11_0.7357205175466636.mtx,0,0,28119135,5448,27240,308
bgo/bc/bc_gap,124,random_8209_9_0.7328228949185028.mtx,0,0,37327566,8209,32836,3619
bgo/bc/bc_gap,125,random_192_8_0.9000638054858917.mtx,0,0,976614,192,768,1
bgo/bc/bc_gap,126,random_3832_2_0.4370988638931499.mtx,0,0,2570422,3832,3832,2570
bgo/bc/bc_gap,127,random_3033_16_0.2209814341178331.mtx,0,0,18231184,3033,24264,284
bgo/bc/bc_gap,128,random_2821_9_0.9041710761371637.mtx,0,0,12626857,2821,11284,1541
bgo/bc/bc_gap,129,random_10265_2_0.839399175084658.mtx,0,0,15885493,10265,10265,1112
bgo/bc/bc_gap,130,random_6111_14_0.6889283992830562.mtx,0,0,33360606,6111,42777,5432
bgo/bc/bc_gap,131,random_1543_16_0.7236616992284356.mtx,0,0,11702309,1543,12344,44
bgo/bc/bc_gap,132,random_2422_12_0.05076131007504636.mtx,0,0,11929914,2422,14532,1182
bgo/bc/bc_gap,133,random_1376_2_0.1938101646071252.mtx,0,0,4017024,1376,1376,120
bgo/bc/bc_gap,134,random_5824_2_0.887843190577501.mtx,0,0,2198356,5824,5824,2068
bgo/bc/bc_gap,135,random_2775_7_0.8679123606116098.mtx,0,0,9417732,2775,8325,2252
bgo/bc/bc_gap,136,random_10298_10_0.9629020645395978.mtx,0,0,53508481,10298,51490,1991
bgo/bc/bc_gap,137,random_10067_4_0.37343955509077165.mtx,0,0,25992082,10067,20134,300
bgo/bc/bc_gap,138,random_14483_3_0.7526269299222428.mtx,0,0,17151849,14483,14483,9150
bgo/bc/bc_gap,139,random_8379_2_0.06800174167067685.mtx,0,0,18174348,8379,8379,5125
bgo/bc/bc_gap,140,random_7613_15_0.2947589486809239.mtx,0,0,46618240,7613,53291,6974
bgo/bc/bc_gap,141,random_9064_14_0.7013796280764959.mtx,0,0,56867485,9064,63448,2749
bgo/bc/bc_gap,142,random_6988_2_0.8552507775460959.mtx,0,0,7060970,6988,6988,3572
bgo/bc/bc_gap,143,random_900_11_0.38774151338633955.mtx,0,0,4553816,900,4500,537
bgo/bc/bc_gap,144,random_6676_8_0.04693160228567228.mtx,0,0,25835519,6676,26704,3993
bgo/bc/bc_gap,145,random_14461_13_0.8529658335007693.mtx,0,0,94440038,14461,86766,7314
bgo/bc/bc_gap,146,random_11067_11_0.6501761329391627.mtx,0,0,56369615,11067,55335,9015
bgo/bc/bc_gap,147,random_4005_3_0.09343752459471322.mtx,0,0,8510928,4005,4005,3276
bgo/bc/bc_gap,148,random_9170_2_0.7026660085750587.mtx,0,0,8186602,9170,9170,7521
bgo/bc/bc_gap,149,random_11155_4_0.18759433670790437.mtx,0,0,29440052,11155,22310,4581
bgo/bc/bc_gap,150,random_11352_12_0.32408968818924155.mtx,0,0,66134935,11352,68112,5730
bgo/bc/bc_gap,151,random_1520_10_0.1235273162257895.mtx,0,0,7491995,1520,7600,589
bgo/bc/bc_gap,152,random_14300_10_0.27872747645591534.mtx,0,0,74657686,14300,71500,132
bgo/bc/bc_gap,153,random_4827_6_0.11585644773557269.mtx,0,0,16080518,4827,14481,2216
bgo/bc/bc_gap,154,random_12200_2_0.6955551588952328.mtx,0,0,1195503,12200,12200,3360
bgo/bc/bc_gap,155,random_11368_11_0.023247591554101277.mtx,0,0,50740561,11368,56840,2529
bgo/bc/bc_gap,156,random_12853_11_0.25999108356381695.mtx,0,0,66535094,12853,64265,56
bgo/bc/bc_gap,157,random_13150_12_0.7004627418223524.mtx,0,0,75637516,13150,78900,11036
bgo/bc/bc_gap,158,random_3339_13_0.26072323191753377.mtx,0,0,17479791,3339,20034,806
bgo/bc/bc_gap,159,random_3575_13_0.460332162419263.mtx,0,0,19131437,3575,21450,1017
bgo/bc/bc_gap,160,random_7260_7_0.964082575030307.mtx,0,0,25353298,7260,21780,6272
bgo/bc/bc_gap,161,random_735_3_0.7341979259154162.mtx,0,0,1663417,735,735,158
bgo/bc/bc_gap,162,random_1064_6_0.025332574542487607.mtx,0,0,3812581,1064,3192,761
bgo/bc/bc_gap,163,random_768_15_0.618216224050008.mtx,0,0,4616344,768,5376,245
bgo/bc/bc_gap,164,random_2617_13_0.6964732646938595.mtx,0,0,15823598,2617,15702,955
bgo/bc/bc_gap,165,random_2547_15_0.7410061160750946.mtx,0,0,16772510,2547,17829,551
bgo/bc/bc_gap,166,random_2234_5_0.4480132126705314.mtx,0,0,6095255,2234,4468,996
bgo/bc/bc_gap,167,random_15047_2_0.15794153423533408.mtx,0,0,16479462,15047,15047,7482
bgo/bc/bc_gap,168,random_14975_12_0.7742550986073558.mtx,0,0,93252570,14975,89850,3837
bgo/bc/bc_gap,169,random_10169_16_0.8993327935631525.mtx,0,0,68850097,10169,81352,8903
bgo/bc/bc_gap,170,random_10778_14_0.8135152398502711.mtx,0,0,65253390,10778,75446,2128
bgo/bc/bc_gap,171,random_11597_4_0.0787949916630385.mtx,0,0,32745397,11597,23194,3628
bgo/bc/bc_gap,172,random_3862_3_0.5400545296887032.mtx,0,0,7344639,3862,3862,878
bgo/bc/bc_gap,173,random_3485_3_0.9398247216718376.mtx,0,0,6807787,3485,3485,3367
bgo/bc/bc_gap,174,random_11168_6_0.7250800679342094.mtx,0,0,37431139,11168,33504,1158
bgo/bc/bc_gap,175,random_4867_8_0.9166306921473957.mtx,0,0,20688905,4867,19468,3834
bgo/bc/bc_gap,176,random_9139_12_0.0616658315324925.mtx,0,0,45096397,9139,54834,5325
bgo/bc/bc_gap,177,random_7992_12_0.3594637910507802.mtx,0,0,47242745,7992,47952,4879
bgo/bc/bc_gap,178,random_9412_5_0.7435895249980498.mtx,0,0,25493549,9412,18824,2361
bgo/bc/bc_gap,179,random_11968_6_0.42066585995492867.mtx,0,0,38836242,11968,35904,9290
bgo/bc/bc_gap,180,random_12867_11_0.1238676284600877.mtx,0,0,54879489,12867,64335,9709
bgo/bc/bc_gap,181,random_4135_16_0.3574402633216167.mtx,0,0,26831688,4135,33080,3708
bgo/bc/bc_gap,182,random_5462_6_0.9341450096327766.mtx,0,0,20124881,5462,16386,2292
bgo/bc/bc_gap,183,random_4459_8_0.26567105597890317.mtx,0,0,15791577,4459,17836,2108
bgo/bc/bc_gap,184,random_8910_2_0.37226123616050477.mtx,0,0,11828233,8910,8910,1903
bgo/bc/bc_gap,185,random_9044_12_0.19105713709705274.mtx,0,0,47837095,9044,54264,4440
bgo/bc/bc_gap,186,random_11090_9_0.15375486079169665.mtx,0,0,41561933,11090,44360,9745
bgo/bc/bc_gap,187,random_915_6_0.024378690776758916.mtx,0,0,3363132,915,2745,514
bgo/bc/bc_gap,188,random_7807_7_0.523805293574552.mtx,0,0,27097315,7807,23421,1536
bgo/bc/bc_gap,189,random_13330_16_0.7073527906050364.mtx,0,0,85825042,13330,106640,12062
bgo/bc/bc_gap,190,random_1296_2_0.46144582980977145.mtx,0,0,3210246,1296,1296,1055
bgo/bc/bc_gap,191,random_11562_14_0.5569777364926372.mtx,0,0,78258819,11562,80934,8029
bgo/bc/bc_gap,192,random_16055_11_0.3914483997902317.mtx,0,0,82240917,16055,80275,14430
bgo/bc/bc_gap,193,random_2644_13_0.45660873414841807.mtx,0,0,11459675,2644,15864,1912
bgo/bc/bc_gap,194,random_4738_12_0.8707684291393848.mtx,0,0,26872064,4738,28428,4264
bgo/bc/bc_gap,195,random_7574_13_0.77390717369992.mtx,0,0,42466052,7574,45444,6746
bgo/bc/bc_gap,196,random_12988_4_0.06469203253012423.mtx,0,0,34699054,12988,25976,11150
bgo/bc/bc_gap,197,random_2721_11_0.8621908995836812.mtx,0,0,13423523,2721,13605,583
bgo/bc/bc_gap,198,random_12630_2_0.7997562026491538.mtx,0,0,23275235,12630,12630,3720
bgo/bc/bc_gap,199,random_7426_14_0.1197387042703294.mtx,0,0,39817655,7426,51982,2369
bgo/bc/bc_gap,200,random_1215_14_0.19950114095883276.mtx,0,0,7330523,1215,8505,1178
bgo/bc/bc_gap,201,random_12821_2_0.9243568837852737.mtx,0,0,18042372,12821,12821,9253
bgo/bc/bc_gap,202,random_9997_10_0.2043019491130188.mtx,0,0,47808941,9997,49985,2731
bgo/bc/bc_gap,203,random_11500_2_0.7380796322256515.mtx,0,0,7748143,11500,11500,9121
bgo/bc/bc_gap,204,random_1939_14_0.15060833472910584.mtx,0,0,11705004,1939,13573,1447
bgo/bc/bc_gap,205,random_4273_12_0.7443462345597154.mtx,0,0,19817648,4273,25638,3199
bgo/bc/bc_gap,206,random_10635_6_0.14581276302638913.mtx,0,0,34890131,10635,31905,6331
bgo/bc/bc_gap,207,random_2648_9_0.5783321531652065.mtx,0,0,10522184,2648,10592,564
bgo/bc/bc_gap,208,random_14113_13_0.8537896226072987.mtx,0,0,88585679,14113,84678,13963
bgo/bc/bc_gap,209,random_14492_3_0.662029657097825.mtx,0,0,23305232,14492,14492,5068
bgo/bc/bc_gap,210,random_4633_5_0.6893208712658248.mtx,0,0,12867446,4633,9266,539
bgo/bc/bc_gap,211,random_1589_13_0.81117148221001.mtx,0,0,10185907,1589,9534,1492
bgo/bc/bc_gap,212,random_11397_3_0.3669686178688858.mtx,0,0,16623060,11397,11397,8427
bgo/bc/bc_gap,213,random_14008_3_0.07728710326345567.mtx,0,0,26719278,14008,14008,7736
bgo/bc/bc_gap,214,random_1674_16_0.025945624173047244.mtx,0,0,10414484,1674,13392,1490
bgo/bc/bc_gap,215,random_1024_11_0.9747582894969837.mtx,0,0,6296512,1024,5120,394
bgo/bc/bc_gap,216,random_4577_12_0.8037346079254667.mtx,0,0,26066158,4577,27462,827
bgo/bc/bc_gap,217,random_4904_13_0.3247135836483752.mtx,0,0,28534810,4904,29424,173
bgo/bc/bc_gap,218,random_2496_4_0.7227884468774373.mtx,0,0,6693282,2496,4992,980
bgo/bc/bc_gap,219,random_627_11_0.7226811341091022.mtx,0,0,3279876,627,3135,356
bgo/bc/bc_gap,220,random_10861_7_0.29815197740800636.mtx,0,0,36788607,10861,32583,395
bgo/bc/bc_gap,221,random_7628_16_0.4040999088499245.mtx,0,0,47140283,7628,61024,3686
bgo/bc/bc_gap,222,random_6287_3_0.2978583922607172.mtx,0,0,12207883,6287,6287,6123
bgo/bc/bc_gap,223,random_7119_14_0.05732313815242507.mtx,0,0,40782668,7119,49833,4029
bgo/bc/bc_gap,224,random_8494_14_0.9316006845123632.mtx,0,0,57538907,8494,59458,2559
bgo/bc/bc_gap,225,random_11023_5_0.3039517126266744.mtx,0,0,28746866,11023,22046,9839
bgo/bc/bc_gap,226,random_9105_4_0.3412885867474258.mtx,0,0,25546588,9105,18210,7732
bgo/bc/bc_gap,227,random_15360_7_0.6824124052458345.mtx,0,0,59194479,15360,46080,8627
bgo/bc/bc_gap,228,random_1553_7_0.9562109954940566.mtx,0,0,5843044,1553,4659,527
bgo/bc/bc_gap,229,random_13062_9_0.1435472404259679.mtx,0,0,52351007,13062,52248,1460
bgo/bc/bc_gap,230,random_9386_14_0.4044345445998372.mtx,0,0,60525385,9386,65702,7289
bgo/bc/bc_gap,231,random_13576_2_0.21055515904205335.mtx,0,0,23956809,13576,13576,13519
bgo/bc/bc_gap,232,random_9390_12_0.23650233266888587.mtx,0,0,47515754,9390,56340,4852
bgo/bc/bc_gap,233,random_7369_16_0.7125332022857317.mtx,0,0,54317760,7369,58952,7351
bgo/bc/bc_gap,234,random_8350_16_0.6260178030469428.mtx,0,0,55699521,8350,66800,8025
bgo/bc/bc_gap,235,random_13323_13_0.2415207887849501.mtx,0,0,70641090,13323,79938,217
bgo/bc/bc_gap,236,random_7922_16_0.856334702931254.mtx,0,0,60057310,7922,63376,7438
bgo/bc/bc_gap,237,random_4696_8_0.5835592562697134.mtx,0,0,20806485,4696,18784,776
bgo/bc/bc_gap,238,random_15999_4_0.6125740192605181.mtx,0,0,41771956,15999,31998,8632
bgo/bc/bc_gap,239,random_9567_2_0.9654805710943392.mtx,0,0,16923061,9567,9567,4741
bgo/bc/bc_gap,240,random_1741_11_0.9180578461105934.mtx,0,0,8092846,1741,8705,1543
bgo/bc/bc_gap,241,random_9885_4_0.025798002539813236.mtx,0,0,25702209,9885,19770,7332
bgo/bc/bc_gap,242,random_3397_4_0.6607851141952551.mtx,0,0,8657400,3397,6794,52
bgo/bc/bc_gap,243,random_6842_8_0.680079004507283.mtx,0,0,27525014,6842,27368,4451
bgo/bc/bc_gap,244,random_9184_9_0.013816921630847023.mtx,0,0,37282299,9184,36736,6261
bgo/bc/bc_gap,245,random_1343_8_0.851118295586665.mtx,0,0,5847142,1343,5372,1263
bgo/bc/bc_gap,246,random_2999_12_0.9017080061048653.mtx,0,0,18387727,2999,17994,1364
bgo/bc/bc_gap,247,random_7262_11_0.7382756936472032.mtx,0,0,33091361,7262,36310,6149
bgo/bc/bc_gap,248,random_2108_4_0.05441405011059497.mtx,0,0,5475938,2108,4216,1133
bgo/bc/bc_gap,249,random_505_12_0.42238242009713367.mtx,0,0,2830037,505,3030,482
bgo/bc/bc_gap,250,random_2978_9_0.2170322461941.mtx,0,0,12367251,2978,11912,675
bgo/bc/bc_gap,251,random_2425_5_0.06357273243224038.mtx,0,0,6589989,2425,4850,1655
bgo/bc/bc_gap,252,random_12569_14_0.47078598566412055.mtx,0,0,78165645,12569,87983,8774
bgo/bc/bc_gap,253,random_13071_13_0.15961354632896196.mtx,0,0,72156331,13071,78426,11669
bgo/bc/bc_gap,254,random_4733_4_0.5197769319437286.mtx,0,0,12521288,4733,9466,4552
bgo/bc/bc_gap,255,random_7812_16_0.6439617278983177.mtx,0,0,57692694,7812,62496,239
bgo/bc/bc_gap,256,random_3772_9_0.6457236040400005.mtx,0,0,17603351,3772,15088,2299
bgo/bc/bc_gap,257,random_10986_6_0.4153781259714635.mtx,0,0,37569956,10986,32958,1118
bgo/bc/bc_gap,258,random_2510_7_0.23561815527568142.mtx,0,0,8561171,2510,7530,814
bgo/bc/bc_gap,259,random_8643_16_0.6978526251329883.mtx,0,0,61857383,8643,69144,7196
bgo/bc/bc_gap,260,random_12322_7_0.2717029657316332.mtx,0,0,41457037,12322,36966,902
bgo/bc/bc_gap,261,random_14905_2_0.8253985861888447.mtx,0,0,20301150,14905,14905,2595
bgo/bc/bc_gap,262,random_8013_8_0.8631884429426359.mtx,0,0,31889646,8013,32052,7754
bgo/bc/bc_gap,263,random_7526_10_0.282340357395945.mtx,0,0,35420682,7526,37630,4945
bgo/bc/bc_gap,264,random_2267_12_0.691946807023756.mtx,0,0,13402174,2267,13602,1687
bgo/bc/bc_gap,265,random_11303_6_0.09493839694406647.mtx,0,0,36837147,11303,33909,3685
bgo/bc/bc_gap,266,random_10205_13_0.6800812007406436.mtx,0,0,61632182,10205,61230,9209
bgo/bc/bc_gap,267,random_2352_8_0.6485721236674832.mtx,0,0,10632009,2352,9408,86
bgo/bc/bc_gap,268,random_11747_5_0.4630316648044934.mtx,0,0,33268573,11747,23494,8336
